k,CondN2
3.073000000000000e+03,1.005431384465800e+00
3.074000000000000e+03,1.005417738956323e+00
3.075000000000000e+03,1.005402965495463e+00
3.076000000000000e+03,1.005387068429818e+00
3.077000000000000e+03,1.005370053214525e+00
3.078000000000000e+03,1.005351926410203e+00
3.079000000000000e+03,1.005332695677976e+00
3.080000000000000e+03,1.005312369772567e+00
3.081000000000000e+03,1.005290958533479e+00
3.082000000000000e+03,1.005268472874267e+00
3.083000000000000e+03,1.005244924769916e+00
3.084000000000000e+03,1.005220327242359e+00
3.085000000000000e+03,1.005194694344152e+00
3.086000000000000e+03,1.005168041140335e+00
3.087000000000000e+03,1.005140383688529e+00
3.088000000000000e+03,1.005111739017302e+00
3.089000000000000e+03,1.005082125102846e+00
3.090000000000000e+03,1.005051560844036e+00
3.091000000000000e+03,1.005020066035894e+00
3.092000000000000e+03,1.004987661341561e+00
3.093000000000000e+03,1.004954368262794e+00
3.094000000000000e+03,1.004920209109099e+00
3.095000000000000e+03,1.004885206965536e+00
3.096000000000000e+03,1.004849385659303e+00
3.097000000000000e+03,1.004812769725143e+00
3.098000000000000e+03,1.004775384369693e+00
3.099000000000000e+03,1.004737255434821e+00
3.100000000000000e+03,1.004698409360065e+00
3.101000000000000e+03,1.004658873144255e+00
3.102000000000000e+03,1.004618674306389e+00
3.103000000000000e+03,1.004577840845895e+00
3.104000000000000e+03,1.004536401202321e+00
3.105000000000000e+03,1.004494384214591e+00
3.106000000000000e+03,1.004451819079896e+00
3.107000000000000e+03,1.004408735312316e+00
3.108000000000000e+03,1.004365162701281e+00
3.109000000000000e+03,1.004321131269947e+00
3.110000000000000e+03,1.004276671233598e+00
3.111000000000000e+03,1.004231812958149e+00
3.112000000000000e+03,1.004186586918859e+00
3.113000000000000e+03,1.004141023659324e+00
3.114000000000000e+03,1.004095153750863e+00
3.115000000000000e+03,1.004049007752358e+00
3.116000000000000e+03,1.004002616170645e+00
3.117000000000000e+03,1.003956009421549e+00
3.118000000000000e+03,1.003909217791608e+00
3.119000000000000e+03,1.003862271400603e+00
3.120000000000000e+03,1.003815200164936e+00
3.121000000000000e+03,1.003768033761941e+00
3.122000000000000e+03,1.003720801595195e+00
3.123000000000000e+03,1.003673532760879e+00
3.124000000000000e+03,1.003626256015266e+00
3.125000000000000e+03,1.003578999743379e+00
3.126000000000000e+03,1.003531791928875e+00
3.127000000000000e+03,1.003484660125201e+00
3.128000000000000e+03,1.003437631428070e+00
3.129000000000000e+03,1.003390732449291e+00
3.130000000000000e+03,1.003343989291988e+00
3.131000000000000e+03,1.003297427527251e+00
3.132000000000000e+03,1.003251072172227e+00
3.133000000000000e+03,1.003204947669685e+00
3.134000000000000e+03,1.003159077869083e+00
3.135000000000000e+03,1.003113486009128e+00
3.136000000000000e+03,1.003068194701860e+00
3.137000000000000e+03,1.003023225918258e+00
3.138000000000000e+03,1.002978600975374e+00
3.139000000000000e+03,1.002934340524988e+00
3.140000000000000e+03,1.002890464543788e+00
3.141000000000000e+03,1.002846992325056e+00
3.142000000000000e+03,1.002803942471862e+00
3.143000000000000e+03,1.002761332891730e+00
3.144000000000000e+03,1.002719180792785e+00
3.145000000000000e+03,1.002677502681329e+00
3.146000000000000e+03,1.002636314360845e+00
3.147000000000000e+03,1.002595630932392e+00
3.148000000000000e+03,1.002555466796355e+00
3.149000000000000e+03,1.002515835655531e+00
3.150000000000000e+03,1.002476750519500e+00
3.151000000000000e+03,1.002438223710264e+00
3.152000000000000e+03,1.002400266869087e+00
3.153000000000000e+03,1.002362890964521e+00
3.154000000000000e+03,1.002326106301564e+00
3.155000000000000e+03,1.002289922531902e+00
3.156000000000000e+03,1.002254348665191e+00
3.157000000000000e+03,1.002219393081345e+00
3.158000000000000e+03,1.002185063543757e+00
3.159000000000000e+03,1.002151367213433e+00
3.160000000000000e+03,1.002118310663960e+00
3.161000000000000e+03,1.002085899897284e+00
3.162000000000000e+03,1.002054140360232e+00
3.163000000000000e+03,1.002023036961732e+00
3.164000000000000e+03,1.001992594090673e+00
3.165000000000000e+03,1.001962815634371e+00
3.166000000000000e+03,1.001933704997572e+00
3.167000000000000e+03,1.001905265121948e+00
3.168000000000000e+03,1.001877498506041e+00
3.169000000000000e+03,1.001850407225591e+00
3.170000000000000e+03,1.001823992954223e+00
3.171000000000000e+03,1.001798256984408e+00
3.172000000000000e+03,1.001773200248693e+00
3.173000000000000e+03,1.001748823341112e+00
3.174000000000000e+03,1.001725126538761e+00
3.175000000000000e+03,1.001702109823476e+00
3.176000000000000e+03,1.001679772903576e+00
3.177000000000000e+03,1.001658115235624e+00
3.178000000000000e+03,1.001637136046167e+00
3.179000000000000e+03,1.001616834353409e+00
3.180000000000000e+03,1.001597208988782e+00
3.181000000000000e+03,1.001578258618375e+00
3.182000000000000e+03,1.001559981764177e+00
3.183000000000000e+03,1.001542376825107e+00
3.184000000000000e+03,1.001525442097793e+00
3.185000000000000e+03,1.001509175797056e+00
3.186000000000000e+03,1.001493576076079e+00
3.187000000000000e+03,1.001478641046233e+00
3.188000000000000e+03,1.001464368796503e+00
3.189000000000000e+03,1.001450757412519e+00
3.190000000000000e+03,1.001437804995142e+00
3.191000000000000e+03,1.001425509678586e+00
3.192000000000000e+03,1.001413869648041e+00
3.193000000000000e+03,1.001402883156797e+00
3.194000000000000e+03,1.001392548542810e+00
3.195000000000000e+03,1.001382864244718e+00
3.196000000000000e+03,1.001373828817274e+00
3.197000000000000e+03,1.001365440946166e+00
3.198000000000000e+03,1.001357699462230e+00
3.199000000000000e+03,1.001350603355009e+00
3.200000000000000e+03,1.001344151785658e+00
3.201000000000000e+03,1.001338344099179e+00
3.202000000000000e+03,1.001333179835960e+00
3.203000000000000e+03,1.001328658742608e+00
3.204000000000000e+03,1.001324780782071e+00
3.205000000000000e+03,1.001321546143016e+00
3.206000000000000e+03,1.001318955248470e+00
3.207000000000000e+03,1.001317008763702e+00
3.208000000000000e+03,1.001315707603332e+00
3.209000000000000e+03,1.001315052937668e+00
3.210000000000000e+03,1.001315046198251e+00
3.211000000000000e+03,1.001315689082596e+00
3.212000000000000e+03,1.001316983558133e+00
3.213000000000000e+03,1.001318931865332e+00
3.214000000000000e+03,1.001321536519997e+00
3.215000000000000e+03,1.001324800314737e+00
3.216000000000000e+03,1.001328726319595e+00
3.217000000000000e+03,1.001333317881837e+00
3.218000000000000e+03,1.001338578624886e+00
3.219000000000000e+03,1.001344512446404e+00
3.220000000000000e+03,1.001351123515518e+00
3.221000000000000e+03,1.001358416269177e+00
3.222000000000000e+03,1.001366395407640e+00
3.223000000000000e+03,1.001375065889103e+00
3.224000000000000e+03,1.001384432923442e+00
3.225000000000000e+03,1.001394501965086e+00
3.226000000000000e+03,1.001405278705015e+00
3.227000000000000e+03,1.001416769061875e+00
3.228000000000000e+03,1.001428979172221e+00
3.229000000000000e+03,1.001441915379878e+00
3.230000000000000e+03,1.001455584224431e+00
3.231000000000000e+03,1.001469992428837e+00
3.232000000000000e+03,1.001485146886169e+00
3.233000000000000e+03,1.001501054645490e+00
3.234000000000000e+03,1.001517722896866e+00
3.235000000000000e+03,1.001535158955520e+00
3.236000000000000e+03,1.001553370245141e+00
3.237000000000000e+03,1.001572364280338e+00
3.238000000000000e+03,1.001592148648274e+00
3.239000000000000e+03,1.001612730989461e+00
3.240000000000000e+03,1.001634118977755e+00
3.241000000000000e+03,1.001656320299538e+00
3.242000000000000e+03,1.001679342632120e+00
3.243000000000000e+03,1.001703193621365e+00
3.244000000000000e+03,1.001727880858565e+00
3.245000000000000e+03,1.001753411856569e+00
3.246000000000000e+03,1.001779794025205e+00
3.247000000000000e+03,1.001807034645993e+00
3.248000000000000e+03,1.001835140846197e+00
3.249000000000000e+03,1.001864119572219e+00
3.250000000000000e+03,1.001893977562379e+00
3.251000000000000e+03,1.001924721319095e+00
3.252000000000000e+03,1.001956357080509e+00
3.253000000000000e+03,1.001988890791576e+00
3.254000000000000e+03,1.002022328074663e+00
3.255000000000000e+03,1.002056674199690e+00
3.256000000000000e+03,1.002091934053847e+00
3.257000000000000e+03,1.002128112110944e+00
3.258000000000000e+03,1.002165212400415e+00
3.259000000000000e+03,1.002203238476037e+00
3.260000000000000e+03,1.002242193384416e+00
3.261000000000000e+03,1.002282079633268e+00
3.262000000000000e+03,1.002322899159571e+00
3.263000000000000e+03,1.002364653297634e+00
3.264000000000000e+03,1.002407342747129e+00
3.265000000000000e+03,1.002450967541164e+00
3.266000000000000e+03,1.002495527014447e+00
3.267000000000000e+03,1.002541019771601e+00
3.268000000000000e+03,1.002587443655705e+00
3.269000000000000e+03,1.002634795717127e+00
3.270000000000000e+03,1.002683072182704e+00
3.271000000000000e+03,1.002732268425366e+00
3.272000000000000e+03,1.002782378934250e+00
3.273000000000000e+03,1.002833397285402e+00
3.274000000000000e+03,1.002885316113122e+00
3.275000000000000e+03,1.002938127082051e+00
3.276000000000000e+03,1.002991820860059e+00
3.277000000000000e+03,1.003046387092034e+00
3.278000000000000e+03,1.003101814374634e+00
3.279000000000000e+03,1.003158090232096e+00
3.280000000000000e+03,1.003215201093187e+00
3.281000000000000e+03,1.003273132269366e+00
3.282000000000000e+03,1.003331867934259e+00
3.283000000000000e+03,1.003391391104513e+00
3.284000000000000e+03,1.003451683622126e+00
3.285000000000000e+03,1.003512726138328e+00
3.286000000000000e+03,1.003574498099096e+00
3.287000000000000e+03,1.003636977732389e+00
3.288000000000000e+03,1.003700142037175e+00
3.289000000000000e+03,1.003763966774338e+00
3.290000000000000e+03,1.003828426459535e+00
3.291000000000000e+03,1.003893494358076e+00
3.292000000000000e+03,1.003959142481907e+00
3.293000000000000e+03,1.004025341588765e+00
3.294000000000000e+03,1.004092061183560e+00
3.295000000000000e+03,1.004159269522063e+00
3.296000000000000e+03,1.004226933616951e+00
3.297000000000000e+03,1.004295019246267e+00
3.298000000000000e+03,1.004363490964353e+00
3.299000000000000e+03,1.004432312115288e+00
3.300000000000000e+03,1.004501444848896e+00
3.301000000000000e+03,1.004570850139340e+00
3.302000000000000e+03,1.004640487806354e+00
3.303000000000000e+03,1.004710316539122e+00
3.304000000000000e+03,1.004780293922843e+00
3.305000000000000e+03,1.004850376467974e+00
3.306000000000000e+03,1.004920519642194e+00
3.307000000000000e+03,1.004990677905047e+00
3.308000000000000e+03,1.005060804745300e+00
3.309000000000000e+03,1.005130852720979e+00
3.310000000000000e+03,1.005200773502072e+00
3.311000000000000e+03,1.005270517915874e+00
3.312000000000000e+03,1.005340035994933e+00
3.313000000000000e+03,1.005409277027572e+00
3.314000000000000e+03,1.005478189610912e+00
3.315000000000000e+03,1.005546721706364e+00
3.316000000000000e+03,1.005614820697510e+00
3.317000000000000e+03,1.005682433450305e+00
3.318000000000000e+03,1.005749506375524e+00
3.319000000000000e+03,1.005815985493353e+00
3.320000000000000e+03,1.005881816500045e+00
3.321000000000000e+03,1.005946944836523e+00
3.322000000000000e+03,1.006011315758828e+00
3.323000000000000e+03,1.006074874410284e+00
3.324000000000000e+03,1.006137565895273e+00
3.325000000000000e+03,1.006199335354461e+00
3.326000000000000e+03,1.006260128041360e+00
3.327000000000000e+03,1.006319889400066e+00
3.328000000000000e+03,1.006378565144030e+00
3.329000000000000e+03,1.006436101335691e+00
3.330000000000000e+03,1.006492444466832e+00
3.331000000000000e+03,1.006547541539466e+00
3.332000000000000e+03,1.006601340147095e+00
3.333000000000000e+03,1.006653788556165e+00
3.334000000000000e+03,1.006704835787530e+00
3.335000000000000e+03,1.006754431697746e+00
3.336000000000000e+03,1.006802527060017e+00
3.337000000000000e+03,1.006849073644592e+00
3.338000000000000e+03,1.006894024298434e+00
3.339000000000000e+03,1.006937333023969e+00
3.340000000000000e+03,1.006978955056726e+00
3.341000000000000e+03,1.007018846941675e+00
3.342000000000000e+03,1.007056966608074e+00
3.343000000000000e+03,1.007093273442653e+00
3.344000000000000e+03,1.007127728360917e+00
3.345000000000000e+03,1.007160293876431e+00
3.346000000000000e+03,1.007190934167860e+00
3.347000000000000e+03,1.007219615143633e+00
3.348000000000000e+03,1.007246304504025e+00
3.349000000000000e+03,1.007270971800521e+00
3.350000000000000e+03,1.007293588492280e+00
3.351000000000000e+03,1.007314127999563e+00
3.352000000000000e+03,1.007332565753969e+00
3.353000000000000e+03,1.007348879245346e+00
3.354000000000000e+03,1.007363048065245e+00
3.355000000000000e+03,1.007375053946798e+00
3.356000000000000e+03,1.007384880800899e+00
3.357000000000000e+03,1.007392514748599e+00
3.358000000000000e+03,1.007397944149607e+00
3.359000000000000e+03,1.007401159626822e+00
3.360000000000000e+03,1.007402154086823e+00
3.361000000000000e+03,1.007400922736243e+00
3.362000000000000e+03,1.007397463094002e+00
3.363000000000000e+03,1.007391774999323e+00
3.364000000000000e+03,1.007383860615535e+00
3.365000000000000e+03,1.007373724429627e+00
3.366000000000000e+03,1.007361373247547e+00
3.367000000000000e+03,1.007346816185265e+00
3.368000000000000e+03,1.007330064655605e+00
3.369000000000000e+03,1.007311132350877e+00
3.370000000000000e+03,1.007290035221355e+00
3.371000000000000e+03,1.007266791449647e+00
3.372000000000000e+03,1.007241421421021e+00
3.373000000000000e+03,1.007213947689769e+00
3.374000000000000e+03,1.007184394941674e+00
3.375000000000000e+03,1.007152789952702e+00
3.376000000000000e+03,1.007119161543997e+00
3.377000000000000e+03,1.007083540533317e+00
3.378000000000000e+03,1.007045959683015e+00
3.379000000000000e+03,1.007006453644714e+00
3.380000000000000e+03,1.006965058900809e+00
3.381000000000000e+03,1.006921813702939e+00
3.382000000000000e+03,1.006876758007607e+00
3.383000000000000e+03,1.006829933409081e+00
3.384000000000000e+03,1.006781383069767e+00
3.385000000000000e+03,1.006731151648228e+00
3.386000000000000e+03,1.006679285225011e+00
3.387000000000000e+03,1.006625831226492e+00
3.388000000000000e+03,1.006570838346901e+00
3.389000000000000e+03,1.006514356468735e+00
3.390000000000000e+03,1.006456436581757e+00
3.391000000000000e+03,1.006397130700753e+00
3.392000000000000e+03,1.006336491782268e+00
3.393000000000000e+03,1.006274573640508e+00
3.394000000000000e+03,1.006211430862603e+00
3.395000000000000e+03,1.006147118723434e+00
3.396000000000000e+03,1.006081693100217e+00
3.397000000000000e+03,1.006015210387033e+00
3.398000000000000e+03,1.005947727409504e+00
3.399000000000000e+03,1.005879301339792e+00
3.400000000000000e+03,1.005809989612119e+00
3.401000000000000e+03,1.005739849838973e+00
3.402000000000000e+03,1.005668939728188e+00
3.403000000000000e+03,1.005597317001063e+00
3.404000000000000e+03,1.005525039311686e+00
3.405000000000000e+03,1.005452164167625e+00
3.406000000000000e+03,1.005378748852130e+00
3.407000000000000e+03,1.005304850348006e+00
3.408000000000000e+03,1.005230525263285e+00
3.409000000000000e+03,1.005155829758839e+00
3.410000000000000e+03,1.005080819478040e+00
3.411000000000000e+03,1.005005549478616e+00
3.412000000000000e+03,1.004930074166776e+00
3.413000000000000e+03,1.004854447233731e+00
3.414000000000000e+03,1.004778721594689e+00
3.415000000000000e+03,1.004702949330424e+00
3.416000000000000e+03,1.004627181631468e+00
3.417000000000000e+03,1.004551468745030e+00
3.418000000000000e+03,1.004475859924664e+00
3.419000000000000e+03,1.004400403382767e+00
3.420000000000000e+03,1.004325146245930e+00
3.421000000000000e+03,1.004250134513187e+00
3.422000000000000e+03,1.004175413017179e+00
3.423000000000000e+03,1.004101025388266e+00
3.424000000000000e+03,1.004027014021573e+00
3.425000000000000e+03,1.003953420047003e+00
3.426000000000000e+03,1.003880283302186e+00
3.427000000000000e+03,1.003807642308365e+00
3.428000000000000e+03,1.003735534249203e+00
3.429000000000000e+03,1.003663994952469e+00
3.430000000000000e+03,1.003593058874594e+00
3.431000000000000e+03,1.003522759088040e+00
3.432000000000000e+03,1.003453127271448e+00
3.433000000000000e+03,1.003384193702509e+00
3.434000000000000e+03,1.003315987253512e+00
3.435000000000000e+03,1.003248535389502e+00
3.436000000000000e+03,1.003181864168984e+00
3.437000000000000e+03,1.003115998247114e+00
3.438000000000000e+03,1.003050960881288e+00
3.439000000000000e+03,1.002986773939074e+00
3.440000000000000e+03,1.002923457908390e+00
3.441000000000000e+03,1.002861031909857e+00
3.442000000000000e+03,1.002799513711240e+00
3.443000000000000e+03,1.002738919743888e+00
3.444000000000000e+03,1.002679265121088e+00
3.445000000000000e+03,1.002620563658243e+00
3.446000000000000e+03,1.002562827894781e+00
3.447000000000000e+03,1.002506069117703e+00
3.448000000000000e+03,1.002450297386680e+00
3.449000000000000e+03,1.002395521560602e+00
3.450000000000000e+03,1.002341749325491e+00
3.451000000000000e+03,1.002288987223678e+00
3.452000000000000e+03,1.002237240684156e+00
3.453000000000000e+03,1.002186514054023e+00
3.454000000000000e+03,1.002136810630905e+00
3.455000000000000e+03,1.002088132696290e+00
3.456000000000000e+03,1.002040481549676e+00
3.457000000000000e+03,1.001993857543438e+00
3.458000000000000e+03,1.001948260118344e+00
3.459000000000000e+03,1.001903687839619e+00
3.460000000000000e+03,1.001860138433489e+00
3.461000000000000e+03,1.001817608824119e+00
3.462000000000000e+03,1.001776095170867e+00
3.463000000000000e+03,1.001735592905777e+00
3.464000000000000e+03,1.001696096771245e+00
3.465000000000000e+03,1.001657600857779e+00
3.466000000000000e+03,1.001620098641785e+00
3.467000000000000e+03,1.001583583023326e+00
3.468000000000000e+03,1.001548046363772e+00
3.469000000000000e+03,1.001513480523296e+00
3.470000000000000e+03,1.001479876898145e+00
3.471000000000000e+03,1.001447226457649e+00
3.472000000000000e+03,1.001415519780895e+00
3.473000000000000e+03,1.001384747093027e+00
3.474000000000000e+03,1.001354898301127e+00
3.475000000000000e+03,1.001325963029628e+00
3.476000000000000e+03,1.001297930655214e+00
3.477000000000000e+03,1.001270790341175e+00
3.478000000000000e+03,1.001244531071171e+00
3.479000000000000e+03,1.001219141682383e+00
3.480000000000000e+03,1.001194610898002e+00
3.481000000000000e+03,1.001170927359040e+00
3.482000000000000e+03,1.001148079655431e+00
3.483000000000000e+03,1.001126056356390e+00
3.484000000000000e+03,1.001104846040013e+00
3.485000000000000e+03,1.001084437322102e+00
3.486000000000000e+03,1.001064818884177e+00
3.487000000000000e+03,1.001045979500675e+00
3.488000000000000e+03,1.001027908065314e+00
3.489000000000000e+03,1.001010593616599e+00
3.490000000000000e+03,1.000994025362472e+00
3.491000000000000e+03,1.000978192704080e+00
3.492000000000000e+03,1.000963085258668e+00
3.493000000000000e+03,1.000948692881563e+00
3.494000000000000e+03,1.000935005687263e+00
3.495000000000000e+03,1.000922014069625e+00
3.496000000000000e+03,1.000909708721121e+00
3.497000000000000e+03,1.000898080651189e+00
3.498000000000000e+03,1.000887121203655e+00
3.499000000000000e+03,1.000876822073228e+00
3.500000000000000e+03,1.000867175321071e+00
3.501000000000000e+03,1.000858173389435e+00
3.502000000000000e+03,1.000849809115367e+00
3.503000000000000e+03,1.000842075743483e+00
3.504000000000000e+03,1.000834966937808e+00
3.505000000000000e+03,1.000828476792684e+00
3.506000000000000e+03,1.000822599842750e+00
3.507000000000000e+03,1.000817331071978e+00
3.508000000000000e+03,1.000812665921796e+00
3.509000000000000e+03,1.000808600298264e+00
3.510000000000000e+03,1.000805130578336e+00
3.511000000000000e+03,1.000802253615180e+00
3.512000000000000e+03,1.000799966742587e+00
3.513000000000000e+03,1.000798267778443e+00
3.514000000000000e+03,1.000797155027282e+00
3.515000000000000e+03,1.000796627281921e+00
3.516000000000000e+03,1.000796683824166e+00
3.517000000000000e+03,1.000797324424603e+00
3.518000000000000e+03,1.000798549341473e+00
3.519000000000000e+03,1.000800359318625e+00
3.520000000000000e+03,1.000802755582555e+00
3.521000000000000e+03,1.000805739838532e+00
3.522000000000000e+03,1.000809314265812e+00
3.523000000000000e+03,1.000813481511933e+00
3.524000000000000e+03,1.000818244686109e+00
3.525000000000000e+03,1.000823607351712e+00
3.526000000000000e+03,1.000829573517839e+00
3.527000000000000e+03,1.000836147629989e+00
3.528000000000000e+03,1.000843334559820e+00
3.529000000000000e+03,1.000851139594022e+00
3.530000000000000e+03,1.000859568422275e+00
3.531000000000000e+03,1.000868627124323e+00
3.532000000000000e+03,1.000878322156157e+00
3.533000000000000e+03,1.000888660335300e+00
3.534000000000000e+03,1.000899648825220e+00
3.535000000000000e+03,1.000911295118860e+00
3.536000000000000e+03,1.000923607021292e+00
3.537000000000000e+03,1.000936592631519e+00
3.538000000000000e+03,1.000950260323401e+00
3.539000000000000e+03,1.000964618725746e+00
3.540000000000000e+03,1.000979676701556e+00
3.541000000000000e+03,1.000995443326439e+00
3.542000000000000e+03,1.001011927866213e+00
3.543000000000000e+03,1.001029139753697e+00
3.544000000000000e+03,1.001047088564711e+00
3.545000000000000e+03,1.001065783993312e+00
3.546000000000000e+03,1.001085235826256e+00
3.547000000000000e+03,1.001105453916734e+00
3.548000000000000e+03,1.001126448157382e+00
3.549000000000000e+03,1.001148228452595e+00
3.550000000000000e+03,1.001170804690175e+00
3.551000000000000e+03,1.001194186712316e+00
3.552000000000000e+03,1.001218384285987e+00
3.553000000000000e+03,1.001243407072711e+00
3.554000000000000e+03,1.001269264597792e+00
3.555000000000000e+03,1.001295966219015e+00
3.556000000000000e+03,1.001323521094854e+00
3.557000000000000e+03,1.001351938152231e+00
3.558000000000000e+03,1.001381226053862e+00
3.559000000000000e+03,1.001411393165234e+00
3.560000000000000e+03,1.001442447521256e+00
3.561000000000000e+03,1.001474396792634e+00
3.562000000000000e+03,1.001507248252013e+00
3.563000000000000e+03,1.001541008739943e+00
3.564000000000000e+03,1.001575684630726e+00
3.565000000000000e+03,1.001611281798181e+00
3.566000000000000e+03,1.001647805581412e+00
3.567000000000000e+03,1.001685260750621e+00
3.568000000000000e+03,1.001723651473025e+00
3.569000000000000e+03,1.001762981278959e+00
3.570000000000000e+03,1.001803253028216e+00
3.571000000000000e+03,1.001844468876695e+00
3.572000000000000e+03,1.001886630243434e+00
3.573000000000000e+03,1.001929737778086e+00
3.574000000000000e+03,1.001973791328923e+00
3.575000000000000e+03,1.002018789911443e+00
3.576000000000000e+03,1.002064731677637e+00
3.577000000000000e+03,1.002111613886024e+00
3.578000000000000e+03,1.002159432872497e+00
3.579000000000000e+03,1.002208184022086e+00
3.580000000000000e+03,1.002257861741704e+00
3.581000000000000e+03,1.002308459433953e+00
3.582000000000000e+03,1.002359969472084e+00
3.583000000000000e+03,1.002412383176170e+00
3.584000000000000e+03,1.002465690790585e+00
3.585000000000000e+03,1.002519881462872e+00
3.586000000000000e+03,1.002574943224058e+00
3.587000000000000e+03,1.002630862970515e+00
3.588000000000000e+03,1.002687626447429e+00
3.589000000000000e+03,1.002745218233955e+00
3.590000000000000e+03,1.002803621730130e+00
3.591000000000000e+03,1.002862819145620e+00
3.592000000000000e+03,1.002922791490354e+00
3.593000000000000e+03,1.002983518567129e+00
3.594000000000000e+03,1.003044978966235e+00
3.595000000000000e+03,1.003107150062163e+00
3.596000000000000e+03,1.003170008012456e+00
3.597000000000000e+03,1.003233527758749e+00
3.598000000000000e+03,1.003297683030047e+00
3.599000000000000e+03,1.003362446348292e+00
3.600000000000000e+03,1.003427789036246e+00
3.601000000000000e+03,1.003493681227742e+00
3.602000000000000e+03,1.003560091880306e+00
3.603000000000000e+03,1.003626988790213e+00
3.604000000000000e+03,1.003694338609951e+00
3.605000000000000e+03,1.003762106868146e+00
3.606000000000000e+03,1.003830257991935e+00
3.607000000000000e+03,1.003898755331788e+00
3.608000000000000e+03,1.003967561188782e+00
3.609000000000000e+03,1.004036636844323e+00
3.610000000000000e+03,1.004105942592269e+00
3.611000000000000e+03,1.004175437773476e+00
3.612000000000000e+03,1.004245080812693e+00
3.613000000000000e+03,1.004314829257795e+00
3.614000000000000e+03,1.004384639821309e+00
3.615000000000000e+03,1.004454468424169e+00
3.616000000000000e+03,1.004524270241663e+00
3.617000000000000e+03,1.004593999751483e+00
3.618000000000000e+03,1.004663610783844e+00
3.619000000000000e+03,1.004733056573556e+00
3.620000000000000e+03,1.004802289814002e+00
3.621000000000000e+03,1.004871262712903e+00
3.622000000000000e+03,1.004939927049803e+00
3.623000000000000e+03,1.005008234235153e+00
3.624000000000000e+03,1.005076135370895e+00
3.625000000000000e+03,1.005143581312442e+00
3.626000000000000e+03,1.005210522731919e+00
3.627000000000000e+03,1.005276910182570e+00
3.628000000000000e+03,1.005342694164176e+00
3.629000000000000e+03,1.005407825189381e+00
3.630000000000000e+03,1.005472253850770e+00
3.631000000000000e+03,1.005535930888577e+00
3.632000000000000e+03,1.005598807258875e+00
3.633000000000000e+03,1.005660834202109e+00
3.634000000000000e+03,1.005721963311823e+00
3.635000000000000e+03,1.005782146603432e+00
3.636000000000000e+03,1.005841336582905e+00
3.637000000000000e+03,1.005899486315180e+00
3.638000000000000e+03,1.005956549492199e+00
3.639000000000000e+03,1.006012480500377e+00
3.640000000000000e+03,1.006067234487381e+00
3.641000000000000e+03,1.006120767428053e+00
3.642000000000000e+03,1.006173036189344e+00
3.643000000000000e+03,1.006223998594098e+00
3.644000000000000e+03,1.006273613483560e+00
3.645000000000000e+03,1.006321840778445e+00
3.646000000000000e+03,1.006368641538454e+00
3.647000000000000e+03,1.006413978020090e+00
3.648000000000000e+03,1.006457813732637e+00
3.649000000000000e+03,1.006500113492201e+00
3.650000000000000e+03,1.006540843473657e+00
3.651000000000000e+03,1.006579971260425e+00
3.652000000000000e+03,1.006617465891929e+00
3.653000000000000e+03,1.006653297908664e+00
3.654000000000000e+03,1.006687439394747e+00
3.655000000000000e+03,1.006719864017889e+00
3.656000000000000e+03,1.006750547066669e+00
3.657000000000000e+03,1.006779465485064e+00
3.658000000000000e+03,1.006806597904145e+00
3.659000000000000e+03,1.006831924670883e+00
3.660000000000000e+03,1.006855427874003e+00
3.661000000000000e+03,1.006877091366847e+00
3.662000000000000e+03,1.006896900787201e+00
3.663000000000000e+03,1.006914843574049e+00
3.664000000000000e+03,1.006930908981239e+00
3.665000000000000e+03,1.006945088088041e+00
3.666000000000000e+03,1.006957373806580e+00
3.667000000000000e+03,1.006967760886160e+00
3.668000000000000e+03,1.006976245914474e+00
3.669000000000000e+03,1.006982827315717e+00
3.670000000000000e+03,1.006987505345628e+00
3.671000000000000e+03,1.006990282083491e+00
3.672000000000000e+03,1.006991161421129e+00
3.673000000000000e+03,1.006990149048941e+00
3.674000000000000e+03,1.006987252439029e+00
3.675000000000000e+03,1.006982480825477e+00
3.676000000000000e+03,1.006975845181846e+00
3.677000000000000e+03,1.006967358195956e+00
3.678000000000000e+03,1.006957034242034e+00
3.679000000000000e+03,1.006944889350305e+00
3.680000000000000e+03,1.006930941174125e+00
3.681000000000000e+03,1.006915208954741e+00
3.682000000000000e+03,1.006897713483773e+00
3.683000000000000e+03,1.006878477063537e+00
3.684000000000000e+03,1.006857523465291e+00
3.685000000000000e+03,1.006834877885533e+00
3.686000000000000e+03,1.006810566900462e+00
3.687000000000000e+03,1.006784618418699e+00
3.688000000000000e+03,1.006757061632416e+00
3.689000000000000e+03,1.006727926966972e+00
3.690000000000000e+03,1.006697246029177e+00
3.691000000000000e+03,1.006665051554324e+00
3.692000000000000e+03,1.006631377352098e+00
3.693000000000000e+03,1.006596258251494e+00
3.694000000000000e+03,1.006559730044863e+00
3.695000000000000e+03,1.006521829431219e+00
3.696000000000000e+03,1.006482593958927e+00
3.697000000000000e+03,1.006442061967891e+00
3.698000000000000e+03,1.006400272531373e+00
3.699000000000000e+03,1.006357265397558e+00
3.700000000000000e+03,1.006313080930992e+00
3.701000000000000e+03,1.006267760053994e+00
3.702000000000000e+03,1.006221344188174e+00
3.703000000000000e+03,1.006173875196168e+00
3.704000000000000e+03,1.006125395323680e+00
3.705000000000000e+03,1.006075947141966e+00
3.706000000000000e+03,1.006025573490842e+00
3.707000000000000e+03,1.005974317422321e+00
3.708000000000000e+03,1.005922222144984e+00
