x,u0.00,u0.25,u0.50,u0.75,u1.00
2.382812500000000e+00,-4.029456417154818e-03,1.144966702841769e-02,6.443644335835067e-03,5.629865541891601e-03,5.368372659100778e-03
2.386718750000000e+00,5.877370241349164e-03,4.959022802423774e-03,4.582416160278265e-03,4.190522371947249e-03,3.679149060428732e-03
2.390625000000000e+00,1.552176788652610e-02,-1.725766355418121e-03,2.683124251162139e-03,2.712857823183550e-03,1.964790999601572e-03
2.394531250000000e+00,2.486520426053042e-02,-8.569687671925334e-03,7.614648252842189e-04,1.209357965772248e-03,2.403720210352076e-04
2.398437500000000e+00,3.387142752304103e-02,-1.553616798130775e-02,-1.166643266010499e-03,-3.072481027667618e-04,-1.478978535413763e-03
2.402343750000000e+00,4.250660100595587e-02,-2.258728685129344e-02,-3.085194460584288e-03,-1.824095735636476e-03,-3.178210006315582e-03
2.406250000000000e+00,5.073942272189369e-02,-2.968400057278829e-02,-4.978233717657160e-03,-3.328293553082424e-03,-4.842485651137934e-03
2.410156250000000e+00,5.854122927361999e-02,-3.678637558159063e-02,-6.829993898798159e-03,-4.807032671789434e-03,-6.457316100513739e-03
2.414062500000000e+00,6.588608390489355e-02,-4.385382981009930e-02,-8.625032131939159e-03,-6.247695416241709e-03,-8.008688175143039e-03
2.417968750000000e+00,7.275084852643152e-02,-5.084538040672658e-02,-1.034836399580125e-02,-7.637962585564893e-03,-9.483188903003509e-03
2.421875000000000e+00,7.911523964315906e-02,-5.771989621077446e-02,-1.198559437534202e-02,-8.965918364763140e-03,-1.086812552164838e-02
2.425781250000000e+00,8.496186820011981e-02,-6.443635333232453e-02,-1.352304386157544e-02,-1.022015199539715e-02,-1.215163981647556e-02
2.429687500000000e+00,9.027626345385099e-02,-7.095409215916207e-02,-1.494786960101568e-02,-1.138985535702441e-02,-1.332281370859730e-02
2.433593750000000e+00,9.504688106318132e-02,-7.723307409721852e-02,-1.624817954193220e-02,-1.246491565355991e-02,-1.437176530013855e-02
2.437500000000000e+00,9.926509567780954e-02,-8.323413634708168e-02,-1.741313907464115e-02,-1.343600244512035e-02,-1.528973663151278e-02
2.441406250000000e+00,1.029251783842233e-01,-8.891924302654308e-02,-1.843306912212536e-02,-1.429464831104844e-02,-1.606917257814173e-02
2.445312500000000e+00,1.060242594460942e-01,-9.425173096868618e-02,-1.929953480461251e-02,-1.503332247073054e-02,-1.670378804841476e-02
2.449218750000000e+00,1.085622768498513e-01,-9.919654855569829e-02,-2.000542387599892e-02,-1.564549672474792e-02,-1.718862230121542e-02
2.453125000000000e+00,1.105419112353128e-01,-1.037204859905771e-01,-2.054501421209803e-02,-1.612570311379546e-02,-1.752008195286856e-02
2.457031250000000e+00,1.119685078557464e-01,-1.077923954621709e-01,-2.091402971852793e-02,-1.646958273479747e-02,-1.769597313597665e-02
2.460937500000000e+00,1.128499862712028e-01,-1.113833997223417e-01,-2.110968411976553e-02,-1.667392521364095e-02,-1.771552051447783e-02
2.464843750000000e+00,1.131967385332006e-01,-1.144670876680192e-01,-2.113071218968066e-02,-1.673669842230933e-02,-1.757937186058188e-02
2.468750000000000e+00,1.130215166675914e-01,-1.170196956043013e-01,-2.097738808634628e-02,-1.665706814764279e-02,-1.728959004192047e-02
2.472656250000000e+00,1.123393103055268e-01,-1.190202729571481e-01,-2.065153056017021e-02,-1.643540756182374e-02,-1.684963378053083e-02
2.476562500000000e+00,1.111672153497399e-01,-1.204508313052390e-01,-2.015649491271372e-02,-1.607329649090000e-02,-1.626432551696829e-02
2.480468750000000e+00,1.095242945947371e-01,-1.212964757088997e-01,-1.949715169368145e-02,-1.557351059838689e-02,-1.553980519232247e-02
2.484375000000000e+00,1.074314312448935e-01,-1.215455174296521e-01,-1.867985223406222e-02,-1.494000067242742e-02,-1.468347210560159e-02
2.488281250000000e+00,1.049111762938418e-01,-1.211895672555126e-01,-1.771238122407084e-02,-1.417786221773445e-02,-1.370391692595407e-02
2.492187500000000e+00,1.019875907419319e-01,-1.202236087740306e-01,-1.660389665345025e-02,-1.329329552726464e-02,-1.261084273961219e-02
2.496093750000000e+00,9.868608363597486e-02,-1.186460510663006e-01,-1.536485753929609e-02,-1.229355638707329e-02,-1.141497418050162e-02
2.500000000000000e+00,9.503324691702845e-02,-1.164587604300765e-01,-1.400693997046522e-02,-1.118689760511587e-02,-1.012795715647311e-02
2.503906250000000e+00,9.105668805777528e-02,-1.136670708772871e-01,-1.254294209825690e-02,-9.982501686347784e-03,-8.762251750060993e-03
2.507812500000000e+00,8.678486146120083e-02,-1.102797732903245e-01,-1.098667879891118e-02,-8.690405194171028e-03,-7.331017518402526e-03
2.511718750000000e+00,8.224689957700715e-02,-1.063090832609633e-01,-9.352866823581100e-03,-7.321415579237164e-03,-5.847990526682344e-03
2.515625000000000e+00,7.747244467168121e-02,-1.017705877751544e-01,-7.657001335867538e-03,-5.887021428263502e-03,-4.327355006392858e-03
2.519531250000000e+00,7.249148216262802e-02,-9.668317104488802e-02,-5.915224814058909e-03,-4.399297110291151e-03,-2.783612449151221e-03
2.523437500000000e+00,6.733417639652778e-02,-9.106891992423521e-02,-4.144189364745978e-03,-2.870802669718478e-03,-1.231447434802974e-03
2.527343750000000e+00,6.203070971737461e-02,-8.495300947941545e-02,-2.360913556242329e-03,-1.314479617040562e-03,3.144101727931018e-04
2.531250000000000e+00,5.661112563080400e-02,-7.836356941142109e-02,-5.826349325445815e-04,2.564568568268453e-04,1.839323409607816e-03
2.535156250000000e+00,5.110517682864761e-02,-7.133153215364563e-02,1.173340587492962e-03,1.828628650254164e-03,3.328884064952516e-03
2.539062500000000e+00,4.554217879150036e-02,-6.389046358517834e-02,2.889791187616881e-03,3.388607646146177e-03,4.769047113074952e-03
2.542968750000000e+00,3.995086963781302e-02,-5.607637741197448e-02,4.549732245633419e-03,4.923029542534324e-03,6.146263763245007e-03
2.546875000000000e+00,3.435927683598922e-02,-4.792753437285249e-02,6.136568762789722e-03,6.418707240294476e-03,7.447609601289974e-03
2.550781250000000e+00,2.879459134155519e-02,-3.948422752350222e-02,7.634245851228143e-03,7.862742514696050e-03,8.660905615941003e-03
2.554687500000000e+00,2.328304966505904e-02,-3.078855494014792e-02,9.027396006525992e-03,9.242635057716836e-03,9.774833446300854e-03
2.558593750000000e+00,1.784982431833298e-02,-2.188418126311781e-02,1.030148190970453e-02,1.054638836397987e-02,1.077904448523870e-02
2.562500000000000e+00,1.251892302750657e-02,-1.281608957031988e-02,1.144293353050488e-02,1.176261206481069e-02,1.166425923025931e-02
2.566406250000000e+00,7.313097041070716e-03,-3.630325129625047e-03,1.243927834155162e-02,1.288062007409767e-02,1.242235562584561e-02
2.570312500000000e+00,2.253758800754696e-03,5.626267371424874e-03,1.327926350035219e-02,1.389052346735143e-02,1.304644822188081e-02
2.574218750000000e+00,-2.639090817644187e-03,1.490631148216773e-02,1.395296891352259e-02,1.478331673737639e-02,1.353095724498189e-02
2.578125000000000e+00,-7.346925546666387e-03,2.416216986752745e-02,1.445191016348978e-02,1.555095624242350e-02,1.387166423914729e-02
2.582031250000000e+00,-1.185274696570213e-02,3.334621672833993e-02,1.476913035317636e-02,1.618643023213011e-02,1.406575437732496e-02
2.585937500000000e+00,-1.614112790716871e-02,4.241111007742057e-02,1.489928000680294e-02,1.668382040270351e-02,1.411184756681681e-02
2.589843750000000e+00,-2.019824605927524e-02,5.131006219107179e-02,1.483868425566664e-02,1.703835505094702e-02,1.401001679846105e-02
2.593750000000000e+00,-2.401190785001998e-02,5.999710657232488e-02,1.458539663486178e-02,1.724645347590023e-02,1.376179119713529e-02
2.597656250000000e+00,-2.757156275085101e-02,6.842735978962833e-02,1.413923892018099e-02,1.730576071436914e-02,1.337014544577398e-02
2.601562500000000e+00,-3.086830818998934e-02,7.655727659266642e-02,1.350182654293735e-02,1.721517157429982e-02,1.283947752789931e-02
2.605468750000000e+00,-3.389488531451029e-02,8.434489675513818e-02,1.267657923350143e-02,1.697484348268750e-02,1.217557266759005e-02
2.609375000000000e+00,-3.664566588666243e-02,9.175008215233954e-02,1.166871666059221e-02,1.658619850354178e-02,1.138555239424280e-02
2.613281250000000e+00,-3.911663064336700e-02,9.873474264897530e-02,1.048523895268899e-02,1.605191529376525e-02,1.047781177366665e-02
2.617187500000000e+00,-4.130533948818894e-02,1.052630494489470e-01,9.134892108472344e-03,1.537591138955726e-02,9.461945917702970e-03
2.621093750000000e+00,-4.321089392213976e-02,1.113016346436520e-01,7.628118424966385e-03,1.456331545285847e-02,8.348663537543924e-03
2.625000000000000e+00,-4.483389215332384e-02,1.168197757877975e-01,5.976992193143453e-03,1.362042879973982e-02,7.149688511713029e-03
2.628906250000000e+00,-4.617637735555141e-02,1.217895644314364e-01,4.195141030978577e-03,1.255467612647405e-02,5.877653096040387e-03
2.632812500000000e+00,-4.724177957252937e-02,1.261860576427363e-01,2.297653342012379e-03,1.137454637471117e-02,4.545982555454044e-03
2.636718750000000e+00,-4.803485178703173e-02,1.299874116676925e-01,3.009725022322186e-04,1.008952514821055e-02,3.168769781026291e-03
2.640625000000000e+00,-4.856160069351183e-02,1.331749969895449e-01,-1.777221510857968e-03,8.710019539727172e-03,1.760642960656263e-03
2.644531250000000e+00,-4.882921272792243e-02,1.357334941710094e-01,-3.918142227140443e-03,7.247275273563526e-03,3.366292363574965e-04
2.648437500000000e+00,-4.884597592007302e-02,1.376509699862767e-01,-6.102037610642964e-03,5.713285846904425e-03,-1.087987064799562e-03
2.652343750000000e+00,-4.862119814170247e-02,1.389189334759260e-01,-8.308340790271793e-03,4.120694247100162e-03,-2.497811182432779e-03
2.656250000000000e+00,-4.816512232763027e-02,1.395323716854703e-01,-1.051582949438638e-02,2.482688944926145e-03,-3.877485393642428e-03
2.660156250000000e+00,-4.748883924795261e-02,1.394897649767525e-01,-1.270279301057166e-02,8.128959741767237e-04,-5.211836184330855e-03
2.664062500000000e+00,-4.660419840635893e-02,1.387930819295092e-01,-1.484720542260409e-02,-8.747321372699272e-04,-6.486022630912363e-03
2.667968750000000e+00,-4.552371763337729e-02,1.374477539776948e-01,-1.692690381604506e-02,-2.566030783728271e-03,-7.685683172295192e-03
2.671875000000000e+00,-4.426049193384846e-02,1.354626300504861e-01,-1.891977009364198e-02,-4.246740898189978e-03,-8.797077163469121e-03
2.675781250000000e+00,-4.282810213532303e-02,1.328499116106292e-01,-2.080391500125119e-02,-5.902628278363409e-03,-9.807222329134882e-03
2.679687500000000e+00,-4.124052386854485e-02,1.296250686020738e-01,-2.255786293558363e-02,-7.519602390118552e-03,-1.070402805686189e-02
2.683593750000000e+00,-3.951203739290037e-02,1.258067369339436e-01,-2.416073608628809e-02,-9.083833239693343e-03,-1.147642028831074e-02
2.687500000000000e+00,-3.765713875887455e-02,1.214165982380605e-01,-2.559243645727921e-02,-1.058186631968171e-02,-1.211445693302500e-02
2.691406250000000e+00,-3.569045277635648e-02,1.164792427418457e-01,-2.683382431600326e-02,-1.200073583273574e-02,-1.260943564402799e-02
2.695312500000000e+00,-3.362664823229963e-02,1.110220161968917e-01,-2.786689163405034e-02,-1.332807506932973e-02,-1.295399140433330e-02
2.699218750000000e+00,-3.148035577397575e-02,1.050748518949193e-01,-2.867492910889905e-02,-1.455222167836649e-02,-1.314218070049059e-02
2.703125000000000e+00,-2.926608884509918e-02,9.867008888710282e-02,-2.924268539335519e-02,-1.566231621032011e-02,-1.316955403011101e-02
2.707031250000000e+00,-2.699816803166464e-02,9.184227759919895e-02,-2.955651720777974e-02,-1.664839399700085e-02,-1.303321695898513e-02
2.710937500000000e+00,-2.469064914267215e-02,8.462797410290361e-02,-2.960452906819885e-02,-1.750147094267394e-02,-1.273187595254445e-02
2.714843750000000e+00,-2.235725531824128e-02,7.706552436336550e-02,-2.937670143233429e-02,-1.821362243095193e-02,-1.226586906473934e-02
2.718750000000000e+00,-2.001131342417338e-02,6.919483983339414e-02,-2.886500614372870e-02,-1.877805322471093e-02,-1.163718388610255e-02
2.722656250000000e+00,-1.766569495804246e-02,6.105716580621083e-02,-2.806350814164171e-02,-1.918915694468497e-02,-1.084946034521171e-02
2.726562500000000e+00,-1.533276165760498e-02,5.269484397051578e-02,-2.696845249996556e-02,-1.944256563269256e-02,-9.907976522066819e-03
2.730468750000000e+00,-1.302431596794474e-02,4.415107063434089e-02,-2.557833596229599e-02,-1.953519039849009e-02,-8.819620504116539e-03
2.734375000000000e+00,-1.075155648952475e-02,3.546965209702843e-02,-2.389396225077958e-02,-1.946525253271451e-02,-7.592848382591397e-03
2.738281250000000e+00,-8.525038495417612e-03,2.669475865215225e-02,-2.191848054312520e-02,-1.923230317548449e-02,-6.237625569444584e-03
2.742187500000000e+00,-6.354639572627508e-03,1.787067869840141e-02,-1.965740663462176e-02,-1.883723075226821e-02,-4.765353584727810e-03
2.746093750000000e+00,-4.249530409796675e-03,9.041574420028193e-03,-1.711862642836249e-02,-1.828225746062499e-02,-3.188784859334541e-03
2.750000000000000e+00,-2.218150721885587e-03,2.512404742631153e-04,-1.431238152735234e-02,-1.757092610999061e-02,-1.521923193171379e-03
2.753906250000000e+00,-2.681902718021192e-04,-8.457132910147592e-03,-1.125123683462154e-02,-1.670807660478970e-02,2.200896259123956e-04
2.757812500000000e+00,1.593425080412212e-03,-1.704119106078134e-02,-7.950030202007633e-03,-1.569981052656608e-02,2.021097016749486e-03
2.761718750000000e+00,3.360542398205537e-03,-2.545963890309429e-02,-4.425804302878809e-03,-1.455344412427445e-02,3.864061337202591e-03
2.765625000000000e+00,5.027785882764908e-03,-3.367245666070433e-02,-6.977210387225275e-04,-1.327745185478064e-02,5.731209171905071e-03
2.769531250000000e+00,6.590556429514629e-03,-4.164110602418189e-02,3.213041077885245e-03,-1.188140161360873e-02,7.604183955905945e-03
2.773437500000000e+00,8.045026698547139e-03,-4.932872566984908e-02,7.283405990692365e-03,-1.037588061632582e-02,9.464204531913793e-03
2.777343750000000e+00,9.388131891892700e-03,-5.670031508788730e-02,1.148853491761380e-02,-8.772411200106925e-03,1.129223145938761e-02
2.781250000000000e+00,1.061755644984667e-02,-6.372290576267833e-02,1.580197609631922e-02,-7.083358321983053e-03,1.306913774210791e-02
2.785156250000000e+00,1.173171689591363e-02,-7.036571883671543e-02,2.019582851781728e-02,-5.321831246641998e-03,1.477588066789318e-02
2.789062500000000e+00,1.272974107525066e-02,-7.660030848255180e-02,2.464091859743345e-02,-3.501579680474906e-03,1.639367648459122e-02
2.792968750000000e+00,1.361144404476798e-02,-8.240069030378200e-02,2.910698862866407e-02,-1.636883221973922e-03,1.790417606544090e-02
2.796875000000000e+00,1.437730088425560e-02,-8.774345418599092e-02,3.356289576971891e-02,2.575650343157677e-04,1.928963705632215e-02
2.800781250000000e+00,1.502841670704751e-02,-9.260786112065017e-02,3.797682022507845e-02,2.166777785339182e-03,2.053309341643598e-02
2.804687500000000e+00,1.556649415582040e-02,-9.697592362893806e-02,4.231648120693611e-02,4.075594095853126e-03,2.161852209802545e-02
2.808593750000000e+00,1.599379867417768e-02,-1.008324695171670e-01,4.654935919310779e-02,5.968802165392735e-03,2.253100203038067e-02
2.812500000000000e+00,1.631312184772346e-02,-1.041651888008775e-01,5.064292294084108e-02,7.831264395626380e-03,2.325686513770154e-02
2.816406250000000e+00,1.652774310943898e-02,-1.069646637393143e-01,5.456485966957704e-02,9.648042054954625e-03,2.378384048254716e-02
2.820312500000000e+00,1.664139010338912e-02,-1.092243820258711e-01,5.828330679028244e-02,1.140451699216923e-02,2.410118716739893e-02
2.824218750000000e+00,1.665819799818288e-02,-1.109407332821833e-01,6.176708353602350e-02,1.308651078851599e-02,2.419981452626224e-02
2.828125000000000e+00,1.658266803726596e-02,-1.121129891031597e-01,6.498592083650262e-02,1.468040218245817e-02,2.407239163431796e-02
2.832031250000000e+00,1.641962560712416e-02,-1.127432669972970e-01,6.791068777992421e-02,1.617324068607925e-02,2.371344281017780e-02
2.835937500000000e+00,1.617417809691917e-02,-1.128364786596274e-01,7.051361301781234e-02,1.755285339905441e-02,2.311942668705464e-02
2.839843750000000e+00,1.585167281406637e-02,-1.124002631041132e-01,7.276849949308631e-02,1.880794494710575e-02,2.228880139980402e-02
2.843750000000000e+00,1.545765520990541e-02,-1.114449052667158e-01,7.465093090766578e-02,1.992819190513722e-02,2.122207392290622e-02
2.847656250000000e+00,1.499782765802421e-02,-1.099832407700579e-01,7.613846839405312e-02,2.090433033490513e-02,1.992183055172696e-02
2.851562500000000e+00,1.447800901509191e-02,-1.080305476146129e-01,7.721083591426189e-02,2.172823338922342e-02,1.839275125949585e-02
2.855468750000000e+00,1.390409518035948e-02,-1.056044256294233e-01,7.785009297971247e-02,2.239297869392884e-02,1.664160742058872e-02
2.859375000000000e+00,1.328202085542108e-02,-1.027246645773830e-01,7.804079336621744e-02,2.289290730828793e-02,1.467723969404835e-02
2.863281250000000e+00,1.261772269052026e-02,-9.941310186534569e-02,7.777012858842701e-02,2.322367352302604e-02,1.251051876806060e-02
2.867187500000000e+00,1.191710398775946e-02,-9.569347085792655e-02,7.702805499804197e-02,2.338228262294631e-02,1.015428984272679e-02
2.871093750000000e+00,1.118600111515348e-02,-9.159124083538664e-02,7.580740347791332e-02,2.336711642424528e-02,7.623297768458395e-03
2.875000000000000e+00,1.043015176868327e-02,-8.713344967029291e-02,7.410397082047089e-02,2.317794883095536e-02,4.934095395967142e-03
2.878906250000000e+00,9.655165202477708e-03,-8.234853032482961e-02,7.191659200174302e-02,2.281595111876512e-02,2.104937233458733e-03
2.882812500000000e+00,8.866494530097600e-03,-7.726613229028143e-02,6.924719269132443e-02,2.228368434798233e-02,-8.443443316654379e-04
2.886718750000000e+00,8.069411182735379e-03,-7.191693910266103e-02,6.610082147283873e-02,2.158507912957620e-02,-3.892477873799900e-03
2.890625000000000e+00,7.268981593087245e-03,-6.633248307359671e-02,6.248566138816962e-02,2.072540544499264e-02,-7.016903737225111e-03
2.894531250000000e+00,6.470046156810802e-03,-6.054495837338739e-02,5.841302056018665e-02,1.971123242263766e-02,-1.019393911199633e-02
2.898437500000000e+00,5.677200506951856e-03,-5.458703359406685e-02,5.389730179286572e-02,1.855037579056827e-02,-1.339895518510049e-02
2.902343750000000e+00,4.894779120606636e-03,-4.849166490413503e-02,4.895595119261056e-02,1.725183393240719e-02,-1.660656250614767e-02
2.906250000000000e+00,4.126841261470390e-03,-4.229191088392872e-02,4.360938599996486e-02,1.582571562836456e-02,-1.979080642882809e-02
2.910156250000000e+00,3.377159246894144e-03,-3.602075010132108e-02,3.788090196513001e-02,1.428315925994738e-02,-2.292537059891603e-02
2.914062500000000e+00,2.649209013704843e-03,-2.971090245224382e-02,3.179656074285164e-02,1.263624159568785e-02,-2.598378409518759e-02
2.917968750000000e+00,1.946162943410883e-03,-2.339465524938190e-02,2.538505792160304e-02,1.089787802433846e-02,-2.893963373248738e-02
2.921875000000000e+00,1.270884894575823e-03,-1.710369499585113e-02,1.867757243715483e-02,9.081717443120687e-03,-3.176677964539725e-02
2.925781250000000e+00,6.259273781543363e-04,-1.086894572920003e-02,1.170759825134049e-02,7.202031126313919e-03,-3.443956944779791e-02
2.929687500000000e+00,1.353080049114968e-05,-4.720414764886990e-03,4.510759301527612e-03,5.273594301227131e-03,-3.693305227314019e-02
2.933593750000000e+00,-5.643753114733914e-04,1.312953391881802e-03,-2.875391154271285e-03,3.311563345443047e-03,-3.922319095287138e-02
2.937500000000000e+00,-1.106169197438170e-03,7.203414261070455e-03,-1.041158555930800e-02,1.331351437805172e-03,-4.128706752658251e-02
2.941406250000000e+00,-1.610531966263468e-03,1.292455109185508e-02,-1.805707010373272e-02,-6.514986685228993e-04,-4.310308336708003e-02
2.945312500000000e+00,-2.076441023821013e-03,1.845139248799706e-02,-2.576984435213389e-02,-2.621445027039204e-03,-4.465115231257441e-02
2.949218750000000e+00,-2.503161942390253e-03,2.376051945904160e-02,-3.350691092089698e-02,-4.563076257049921e-03,-4.591288209600476e-02
2.953125000000000e+00,-2.890238892981001e-03,2.883016147560832e-02,-4.122453359349267e-02,-6.461238929832020e-03,-4.687174552720240e-02
2.957031250000000e+00,-3.237483766112183e-03,3.364028118220880e-02,-4.887850219459182e-02,-8.301164424731189e-03,-4.751323994740816e-02
2.960937500000000e+00,-3.544964109727725e-03,3.817264749677499e-02,-5.642440249293454e-02,-1.006859407871902e-02,-4.782503053231555e-02
2.964843750000000e+00,-3.812990015100646e-03,4.241089690214869e-02,-6.381788937155269e-02,-1.174989867259909e-02,-4.779707925516097e-02
2.968750000000000e+00,-4.042100082790281e-03,4.634058281043095e-02,-7.101496149350758e-02,-1.333219223262907e-02,-4.742175813600354e-02
2.972656250000000e+00,-4.233046601005351e-03,4.994921295612467e-02,-7.797223569985808e-02,-1.480344181222872e-02,-4.669394282566557e-02
2.976562500000000e+00,-4.386780068122128e-03,5.322627484764891e-02,-8.464721939824150e-02,-1.615257046578131e-02,-4.561108884003516e-02
2.980468750000000e+00,-4.504433189652024e-03,5.616324937892034e-02,-9.099857922312177e-02,-1.736955050097461e-02,-4.417328913835278e-02
2.984375000000000e+00,-4.587304477691594e-03,5.875361277255341e-02,-9.698640426127267e-02,-1.844548878679915e-02,-4.238330975077342e-02
2.988281250000000e+00,-4.636841577866780e-03,6.099282709371304e-02,-1.025724621289949e-01,-1.937270448818037e-02,-4.024660636695652e-02
2.992187500000000e+00,-4.654624445054896e-03,6.287831963810651e-02,-1.077204461659917e-01,-2.014479551696581e-02,-3.777132058706489e-02
2.996093750000000e+00,-4.642348484785565e-03,6.440945155890476e-02,-1.123962119937712e-01,-2.075669315491441e-02,-3.496825338252391e-02
3.000000000000000e+00,-4.601807772242504e-03,6.558747615504634e-02,-1.165680017093400e-01,-2.120470738532591e-02,-3.185081928647789e-02
3.003906250000000e+00,-4.534878455270191e-03,6.641548729718741e-02,-1.202066540816910e-01,-2.148656120846727e-02,-2.843497995155909e-02
3.007812500000000e+00,-4.443502441792327e-03,6.689835851721182e-02,-1.232857993063259e-01,-2.160141109720422e-02,-2.473915564609588e-02
3.011718750000000e+00,-4.329671465634092e-03,6.704267333254502e-02,-1.257820371244845e-01,-2.154985578027291e-02,-2.078411873019223e-02
3.015625000000000e+00,-4.195411617967926e-03,6.685664741720045e-02,-1.276750973617142e-01,-2.133393467461132e-02,-1.659286761959713e-02
3.019531250000000e+00,-4.042768424534632e-03,6.635004326750524e-02,-1.289479820945570e-01,-2.095711282837329e-02,-1.219048100062430e-02
3.023437500000000e+00,-3.873792541488718e-03,6.553407804160308e-02,-1.295870886564401e-01,-2.042425245052130e-02,-7.603956657927600e-03
3.027343750000000e+00,-3.690526135238806e-03,6.442132527795894e-02,-1.295823125693009e-01,-1.974157432497807e-02,-2.862033264165861e-03
3.031250000000000e+00,-3.494990004059687e-03,6.302561121930464e-02,-1.289271293590513e-01,-1.891660781635956e-02,2.005003783551979e-03
3.035156250000000e+00,-3.289171491599268e-03,6.136190648457905e-02,-1.276186542527553e-01,-1.795812747931112e-02,6.965528112689978e-03
3.039062500000000e+00,-3.075013234746442e-03,5.944621384251423e-02,-1.256576790722264e-01,-1.687607953510739e-02,1.198679147825989e-02
3.042968750000000e+00,-2.854402780717960e-03,5.729545284661482e-02,-1.230486861745463e-01,-1.568149964882860e-02,1.703515375904746e-02
3.046875000000000e+00,-2.629163100714170e-03,5.492734209249334e-02,-1.197998398081979e-01,-1.438641935094221e-02,2.207631988234175e-02
3.050781250000000e+00,-2.401044020132746e-03,5.236027985490627e-02,-1.159229554667911e-01,-1.300376277958422e-02,2.707558541561394e-02
3.054687500000000e+00,-2.171714578161026e-03,4.961322385354792e-02,-1.114334476139635e-01,-1.154723732576987e-02,3.199808706470893e-02
3.058593750000000e+00,-1.942756322632802e-03,4.670557088385671e-02,-1.063502557220397e-01,-1.003121648821187e-02,3.680905496612223e-02
3.062500000000000e+00,-1.715657539372566e-03,4.365703703195845e-02,-1.006957483450382e-01,-8.470614599354259e-03,4.147406821418796e-02
3.066406250000000e+00,-1.491808408894003e-03,4.048753917163017e-02,-9.449560528192519e-02,-6.880757771118472e-03,4.595930882585957e-02
3.070312500000000e+00,-1.272497077300882e-03,3.721707841605908e-02,-8.777867870493179e-02,-5.277251332183673e-03,5.023181228555868e-02
3.074218750000000e+00,-1.058906622584901e-03,3.386562616840950e-02,-8.057683489804648e-02,-3.675841958607656e-03,5.425971544684124e-02
3.078125000000000e+00,-8.521128922501410e-04,3.045301338311846e-02,-7.292477837496938e-02,-2.092278233929126e-03,5.801249644973005e-02
3.082031250000000e+00,-6.530831833372701e-04,2.699882361469215e-02,-6.485985952477288e-02,-5.421719865355176e-04,6.146120628906786e-02
3.085937500000000e+00,-4.626757314889345e-04,2.352229039280214e-02,-5.642186617347553e-02,9.591418588970218e-04,6.457869175867442e-02
3.089843750000000e+00,-2.816399717031695e-04,2.004219942218711e-02,-4.765279939644849e-02,2.396744665500358e-03,6.733980460646025e-02
3.093750000000000e+00,-1.106175298728707e-04,1.657679606325977e-02,-3.859663482495333e-02,3.756268847403031e-03,6.972159797938060e-02
3.097656250000000e+00,4.985609888812484e-05,1.314369850510123e-02,-2.929907183743656e-02,5.024029823382211e-03,7.170350856016600e-02
3.101562500000000e+00,1.993492317763529e-04,9.759816996678584e-03,-1.980727330727170e-02,6.187154659322860e-03,7.326752026906488e-02
3.105468750000000e+00,3.375310885245617e-04,6.441279455248475e-03,-1.016959766105126e-02,7.233702891540969e-03,7.439831163900104e-02
3.109375000000000e+00,4.641683409054396e-04,3.203363723171390e-03,-4.353238371184610e-04,8.152780332214123e-03,7.508338396077331e-02
3.113281250000000e+00,5.791211734038087e-04,6.043669617545613e-05,9.345630318325492e-03,8.934646913521612e-03,7.531316792999203e-02
3.117187500000000e+00,6.823389078263616e-04,-2.974099502253056e-03,1.912299438677969e-02,9.570814224956566e-03,7.508111117779909e-02
3.121093750000000e+00,7.738552450810574e-04,-5.887854173848774e-03,2.884643333024947e-02,1.005413237742755e-02,7.438374293320636e-02
3.125000000000000e+00,8.537831774213373e-04,-8.669487447104548e-03,3.846583420422410e-02,1.037886840004447e-02,7.322071591547247e-02
3.128906250000000e+00,9.223096241312099e-04,-1.130874239550989e-02,4.793159039836156e-02,1.054077257663194e-02,7.159482719663583e-02
3.132812500000000e+00,9.796898429455419e-04,-1.379646988651602e-02,5.719488325461700e-02,1.053713132628236e-02,6.951201435559715e-02
3.136718750000000e+00,1.026241668477359e-03,-1.612464621977663e-02,6.620796003127566e-02,1.036680955386815e-02,6.698132931443922e-02
3.140625000000000e+00,1.062339627583249e-03,-1.828638365622747e-02,7.492440534573658e-02,1.003027995033370e-02,6.401489021227058e-02
3.144531250000000e+00,1.088408979963744e-03,-2.027593398068519e-02,8.329940284908591e-02,9.529637108798483e-03,6.062780891934280e-02
3.148437500000000e+00,1.104919730392929e-03,-2.208868527979424e-02,9.128998567166749e-02,8.868599761745363e-03,5.683809807724736e-02
3.152343750000000e+00,1.112380656826812e-03,-2.372115215402325e-02,9.885527593474316e-02,8.052499784335306e-03,5.266655646212823e-02
3.156250000000000e+00,1.111333396279951e-03,-2.517095961686880e-02,1.059567129845715e-01,7.088255409174015e-03,4.813663262732280e-02
3.160156250000000e+00,1.102346627811635e-03,-2.643682096635246e-02,1.125582678010141e-01,5.984332122597592e-03,4.327427083606838e-02
3.164062500000000e+00,1.086010389253888e-03,-2.751850994302849e-02,1.186266404560057e-01,4.750690984762267e-03,3.810773717896521e-02
3.167968750000000e+00,1.062930561470976e-03,-2.841682751514278e-02,1.241314396519522e-01,3.398721665611681e-03,3.266742857680684e-02
3.171875000000000e+00,1.033723550991059e-03,-2.913356365493901e-02,1.290453453869801e-01,1.941163729840292e-03,2.698566736370855e-02
