k,CondN2
2.750600000000000e+04,1.000000813759838e+00
2.750700000000000e+04,1.000000811502170e+00
2.750800000000000e+04,1.000000809248679e+00
2.750900000000000e+04,1.000000806999376e+00
2.751000000000000e+04,1.000000804754271e+00
2.751100000000000e+04,1.000000802513372e+00
2.751200000000000e+04,1.000000800276688e+00
2.751300000000000e+04,1.000000798044231e+00
2.751400000000000e+04,1.000000795816007e+00
2.751500000000000e+04,1.000000793592028e+00
2.751600000000000e+04,1.000000791372300e+00
2.751700000000000e+04,1.000000789156835e+00
2.751800000000000e+04,1.000000786945639e+00
2.751900000000000e+04,1.000000784738722e+00
2.752000000000000e+04,1.000000782536093e+00
2.752100000000000e+04,1.000000780337760e+00
2.752200000000000e+04,1.000000778143731e+00
2.752300000000000e+04,1.000000775954015e+00
2.752400000000000e+04,1.000000773768619e+00
2.752500000000000e+04,1.000000771587553e+00
2.752600000000000e+04,1.000000769410823e+00
2.752700000000000e+04,1.000000767238438e+00
2.752800000000000e+04,1.000000765070405e+00
2.752900000000000e+04,1.000000762906733e+00
2.753000000000000e+04,1.000000760747428e+00
2.753100000000000e+04,1.000000758592499e+00
2.753200000000000e+04,1.000000756441952e+00
2.753300000000000e+04,1.000000754295796e+00
2.753400000000000e+04,1.000000752154036e+00
2.753500000000000e+04,1.000000750016681e+00
2.753600000000000e+04,1.000000747883737e+00
2.753700000000000e+04,1.000000745755212e+00
2.753800000000000e+04,1.000000743631112e+00
2.753900000000000e+04,1.000000741511443e+00
2.754000000000000e+04,1.000000739396213e+00
2.754100000000000e+04,1.000000737285428e+00
2.754200000000000e+04,1.000000735179094e+00
2.754300000000000e+04,1.000000733077218e+00
2.754400000000000e+04,1.000000730979806e+00
2.754500000000000e+04,1.000000728886864e+00
2.754600000000000e+04,1.000000726798399e+00
2.754700000000000e+04,1.000000724714416e+00
2.754800000000000e+04,1.000000722634921e+00
2.754900000000000e+04,1.000000720559920e+00
2.755000000000000e+04,1.000000718489418e+00
2.755100000000000e+04,1.000000716423422e+00
2.755200000000000e+04,1.000000714361936e+00
2.755300000000000e+04,1.000000712304967e+00
2.755400000000000e+04,1.000000710252519e+00
2.755500000000000e+04,1.000000708204598e+00
2.755600000000000e+04,1.000000706161209e+00
2.755700000000000e+04,1.000000704122357e+00
2.755800000000000e+04,1.000000702088047e+00
2.755900000000000e+04,1.000000700058283e+00
2.756000000000000e+04,1.000000698033072e+00
2.756100000000000e+04,1.000000696012416e+00
2.756200000000000e+04,1.000000693996322e+00
2.756300000000000e+04,1.000000691984793e+00
2.756400000000000e+04,1.000000689977834e+00
2.756500000000000e+04,1.000000687975449e+00
2.756600000000000e+04,1.000000685977643e+00
2.756700000000000e+04,1.000000683984419e+00
2.756800000000000e+04,1.000000681995783e+00
2.756900000000000e+04,1.000000680011737e+00
2.757000000000000e+04,1.000000678032286e+00
2.757100000000000e+04,1.000000676057433e+00
2.757200000000000e+04,1.000000674087183e+00
2.757300000000000e+04,1.000000672121539e+00
2.757400000000000e+04,1.000000670160504e+00
2.757500000000000e+04,1.000000668204082e+00
2.757600000000000e+04,1.000000666252277e+00
2.757700000000000e+04,1.000000664305092e+00
2.757800000000000e+04,1.000000662362529e+00
2.757900000000000e+04,1.000000660424593e+00
2.758000000000000e+04,1.000000658491286e+00
2.758100000000000e+04,1.000000656562612e+00
2.758200000000000e+04,1.000000654638572e+00
2.758300000000000e+04,1.000000652719171e+00
2.758400000000000e+04,1.000000650804410e+00
2.758500000000000e+04,1.000000648894293e+00
2.758600000000000e+04,1.000000646988821e+00
2.758700000000000e+04,1.000000645087998e+00
2.758800000000000e+04,1.000000643191826e+00
2.758900000000000e+04,1.000000641300307e+00
2.759000000000000e+04,1.000000639413444e+00
2.759100000000000e+04,1.000000637531238e+00
2.759200000000000e+04,1.000000635653693e+00
2.759300000000000e+04,1.000000633780809e+00
2.759400000000000e+04,1.000000631912588e+00
2.759500000000000e+04,1.000000630049033e+00
2.759600000000000e+04,1.000000628190146e+00
2.759700000000000e+04,1.000000626335928e+00
2.759800000000000e+04,1.000000624486380e+00
2.759900000000000e+04,1.000000622641505e+00
2.760000000000000e+04,1.000000620801304e+00
2.760100000000000e+04,1.000000618965777e+00
2.760200000000000e+04,1.000000617134928e+00
2.760300000000000e+04,1.000000615308756e+00
2.760400000000000e+04,1.000000613487263e+00
2.760500000000000e+04,1.000000611670449e+00
2.760600000000000e+04,1.000000609858317e+00
2.760700000000000e+04,1.000000608050867e+00
2.760800000000000e+04,1.000000606248100e+00
2.760900000000000e+04,1.000000604450017e+00
2.761000000000000e+04,1.000000602656618e+00
2.761100000000000e+04,1.000000600867904e+00
2.761200000000000e+04,1.000000599083876e+00
2.761300000000000e+04,1.000000597304533e+00
2.761400000000000e+04,1.000000595529878e+00
2.761500000000000e+04,1.000000593759909e+00
2.761600000000000e+04,1.000000591994628e+00
2.761700000000000e+04,1.000000590234035e+00
2.761800000000000e+04,1.000000588478128e+00
2.761900000000000e+04,1.000000586726910e+00
2.762000000000000e+04,1.000000584980380e+00
2.762100000000000e+04,1.000000583238537e+00
2.762200000000000e+04,1.000000581501382e+00
2.762300000000000e+04,1.000000579768914e+00
2.762400000000000e+04,1.000000578041134e+00
2.762500000000000e+04,1.000000576318040e+00
2.762600000000000e+04,1.000000574599633e+00
2.762700000000000e+04,1.000000572885912e+00
2.762800000000000e+04,1.000000571176876e+00
2.762900000000000e+04,1.000000569472525e+00
2.763000000000000e+04,1.000000567772858e+00
2.763100000000000e+04,1.000000566077875e+00
2.763200000000000e+04,1.000000564387574e+00
2.763300000000000e+04,1.000000562701956e+00
2.763400000000000e+04,1.000000561021018e+00
2.763500000000000e+04,1.000000559344760e+00
2.763600000000000e+04,1.000000557673181e+00
2.763700000000000e+04,1.000000556006280e+00
2.763800000000000e+04,1.000000554344055e+00
2.763900000000000e+04,1.000000552686506e+00
2.764000000000000e+04,1.000000551033631e+00
2.764100000000000e+04,1.000000549385428e+00
2.764200000000000e+04,1.000000547741897e+00
2.764300000000000e+04,1.000000546103035e+00
2.764400000000000e+04,1.000000544468842e+00
2.764500000000000e+04,1.000000542839315e+00
2.764600000000000e+04,1.000000541214453e+00
2.764700000000000e+04,1.000000539594254e+00
2.764800000000000e+04,1.000000537978717e+00
2.764900000000000e+04,1.000000536367839e+00
2.765000000000000e+04,1.000000534761619e+00
2.765100000000000e+04,1.000000533160055e+00
2.765200000000000e+04,1.000000531563144e+00
2.765300000000000e+04,1.000000529970885e+00
2.765400000000000e+04,1.000000528383275e+00
2.765500000000000e+04,1.000000526800312e+00
2.765600000000000e+04,1.000000525221994e+00
2.765700000000000e+04,1.000000523648319e+00
2.765800000000000e+04,1.000000522079284e+00
2.765900000000000e+04,1.000000520514888e+00
2.766000000000000e+04,1.000000518955126e+00
2.766100000000000e+04,1.000000517399997e+00
2.766200000000000e+04,1.000000515849499e+00
2.766300000000000e+04,1.000000514303628e+00
2.766400000000000e+04,1.000000512762382e+00
2.766500000000000e+04,1.000000511225758e+00
2.766600000000000e+04,1.000000509693753e+00
2.766700000000000e+04,1.000000508166365e+00
2.766800000000000e+04,1.000000506643590e+00
2.766900000000000e+04,1.000000505125426e+00
2.767000000000000e+04,1.000000503611870e+00
2.767100000000000e+04,1.000000502102917e+00
2.767200000000000e+04,1.000000500598567e+00
2.767300000000000e+04,1.000000499098814e+00
2.767400000000000e+04,1.000000497603657e+00
2.767500000000000e+04,1.000000496113091e+00
2.767600000000000e+04,1.000000494627113e+00
2.767700000000000e+04,1.000000493145721e+00
2.767800000000000e+04,1.000000491668910e+00
2.767900000000000e+04,1.000000490196677e+00
2.768000000000000e+04,1.000000488729019e+00
2.768100000000000e+04,1.000000487265932e+00
2.768200000000000e+04,1.000000485807412e+00
2.768300000000000e+04,1.000000484353456e+00
2.768400000000000e+04,1.000000482904061e+00
2.768500000000000e+04,1.000000481459221e+00
2.768600000000000e+04,1.000000480018934e+00
2.768700000000000e+04,1.000000478583195e+00
2.768800000000000e+04,1.000000477152001e+00
2.768900000000000e+04,1.000000475725348e+00
2.769000000000000e+04,1.000000474303232e+00
2.769100000000000e+04,1.000000472885649e+00
2.769200000000000e+04,1.000000471472594e+00
2.769300000000000e+04,1.000000470064064e+00
2.769400000000000e+04,1.000000468660054e+00
2.769500000000000e+04,1.000000467260561e+00
2.769600000000000e+04,1.000000465865580e+00
2.769700000000000e+04,1.000000464475106e+00
2.769800000000000e+04,1.000000463089136e+00
2.769900000000000e+04,1.000000461707665e+00
2.770000000000000e+04,1.000000460330688e+00
2.770100000000000e+04,1.000000458958201e+00
2.770200000000000e+04,1.000000457590201e+00
2.770300000000000e+04,1.000000456226681e+00
2.770400000000000e+04,1.000000454867638e+00
2.770500000000000e+04,1.000000453513066e+00
2.770600000000000e+04,1.000000452162963e+00
2.770700000000000e+04,1.000000450817321e+00
2.770800000000000e+04,1.000000449476138e+00
2.770900000000000e+04,1.000000448139407e+00
2.771000000000000e+04,1.000000446807125e+00
2.771100000000000e+04,1.000000445479287e+00
2.771200000000000e+04,1.000000444155887e+00
2.771300000000000e+04,1.000000442836920e+00
2.771400000000000e+04,1.000000441522382e+00
2.771500000000000e+04,1.000000440212268e+00
2.771600000000000e+04,1.000000438906573e+00
2.771700000000000e+04,1.000000437605291e+00
2.771800000000000e+04,1.000000436308418e+00
2.771900000000000e+04,1.000000435015948e+00
2.772000000000000e+04,1.000000433727877e+00
2.772100000000000e+04,1.000000432444198e+00
2.772200000000000e+04,1.000000431164907e+00
2.772300000000000e+04,1.000000429889999e+00
2.772400000000000e+04,1.000000428619468e+00
2.772500000000000e+04,1.000000427353309e+00
2.772600000000000e+04,1.000000426091516e+00
2.772700000000000e+04,1.000000424834085e+00
2.772800000000000e+04,1.000000423581009e+00
2.772900000000000e+04,1.000000422332284e+00
2.773000000000000e+04,1.000000421087903e+00
2.773100000000000e+04,1.000000419847861e+00
2.773200000000000e+04,1.000000418612153e+00
2.773300000000000e+04,1.000000417380774e+00
2.773400000000000e+04,1.000000416153717e+00
2.773500000000000e+04,1.000000414930976e+00
2.773600000000000e+04,1.000000413712547e+00
2.773700000000000e+04,1.000000412498423e+00
2.773800000000000e+04,1.000000411288599e+00
2.773900000000000e+04,1.000000410083070e+00
2.774000000000000e+04,1.000000408881828e+00
2.774100000000000e+04,1.000000407684869e+00
2.774200000000000e+04,1.000000406492186e+00
2.774300000000000e+04,1.000000405303774e+00
2.774400000000000e+04,1.000000404119627e+00
2.774500000000000e+04,1.000000402939739e+00
2.774600000000000e+04,1.000000401764104e+00
2.774700000000000e+04,1.000000400592715e+00
2.774800000000000e+04,1.000000399425568e+00
2.774900000000000e+04,1.000000398262656e+00
2.775000000000000e+04,1.000000397103973e+00
2.775100000000000e+04,1.000000395949513e+00
2.775200000000000e+04,1.000000394799269e+00
2.775300000000000e+04,1.000000393653237e+00
2.775400000000000e+04,1.000000392511408e+00
2.775500000000000e+04,1.000000391373779e+00
2.775600000000000e+04,1.000000390240341e+00
2.775700000000000e+04,1.000000389111090e+00
2.775800000000000e+04,1.000000387986018e+00
2.775900000000000e+04,1.000000386865120e+00
2.776000000000000e+04,1.000000385748389e+00
2.776100000000000e+04,1.000000384635820e+00
2.776200000000000e+04,1.000000383527405e+00
2.776300000000000e+04,1.000000382423138e+00
2.776400000000000e+04,1.000000381323014e+00
2.776500000000000e+04,1.000000380227025e+00
2.776600000000000e+04,1.000000379135165e+00
2.776700000000000e+04,1.000000378047428e+00
2.776800000000000e+04,1.000000376963808e+00
2.776900000000000e+04,1.000000375884298e+00
2.777000000000000e+04,1.000000374808891e+00
2.777100000000000e+04,1.000000373737582e+00
2.777200000000000e+04,1.000000372670363e+00
2.777300000000000e+04,1.000000371607228e+00
2.777400000000000e+04,1.000000370548171e+00
2.777500000000000e+04,1.000000369493184e+00
2.777600000000000e+04,1.000000368442262e+00
2.777700000000000e+04,1.000000367395399e+00
2.777800000000000e+04,1.000000366352586e+00
2.777900000000000e+04,1.000000365313818e+00
2.778000000000000e+04,1.000000364279088e+00
2.778100000000000e+04,1.000000363248389e+00
2.778200000000000e+04,1.000000362221716e+00
2.778300000000000e+04,1.000000361199060e+00
2.778400000000000e+04,1.000000360180416e+00
2.778500000000000e+04,1.000000359165776e+00
2.778600000000000e+04,1.000000358155135e+00
2.778700000000000e+04,1.000000357148485e+00
2.778800000000000e+04,1.000000356145819e+00
2.778900000000000e+04,1.000000355147131e+00
2.779000000000000e+04,1.000000354152414e+00
2.779100000000000e+04,1.000000353161662e+00
2.779200000000000e+04,1.000000352174867e+00
2.779300000000000e+04,1.000000351192023e+00
2.779400000000000e+04,1.000000350213123e+00
2.779500000000000e+04,1.000000349238160e+00
2.779600000000000e+04,1.000000348267127e+00
2.779700000000000e+04,1.000000347300018e+00
2.779800000000000e+04,1.000000346336825e+00
2.779900000000000e+04,1.000000345377542e+00
2.780000000000000e+04,1.000000344422163e+00
2.780100000000000e+04,1.000000343470679e+00
2.780200000000000e+04,1.000000342523084e+00
2.780300000000000e+04,1.000000341579372e+00
2.780400000000000e+04,1.000000340639535e+00
2.780500000000000e+04,1.000000339703566e+00
2.780600000000000e+04,1.000000338771460e+00
2.780700000000000e+04,1.000000337843208e+00
2.780800000000000e+04,1.000000336918803e+00
2.780900000000000e+04,1.000000335998240e+00
2.781000000000000e+04,1.000000335081510e+00
2.781100000000000e+04,1.000000334168608e+00
2.781200000000000e+04,1.000000333259525e+00
2.781300000000000e+04,1.000000332354256e+00
2.781400000000000e+04,1.000000331452792e+00
2.781500000000000e+04,1.000000330555128e+00
2.781600000000000e+04,1.000000329661256e+00
2.781700000000000e+04,1.000000328771169e+00
2.781800000000000e+04,1.000000327884861e+00
2.781900000000000e+04,1.000000327002324e+00
2.782000000000000e+04,1.000000326123551e+00
2.782100000000000e+04,1.000000325248535e+00
2.782200000000000e+04,1.000000324377270e+00
2.782300000000000e+04,1.000000323509748e+00
2.782400000000000e+04,1.000000322645962e+00
2.782500000000000e+04,1.000000321785906e+00
2.782600000000000e+04,1.000000320929572e+00
2.782700000000000e+04,1.000000320076953e+00
2.782800000000000e+04,1.000000319228043e+00
2.782900000000000e+04,1.000000318382834e+00
2.783000000000000e+04,1.000000317541319e+00
2.783100000000000e+04,1.000000316703492e+00
2.783200000000000e+04,1.000000315869345e+00
2.783300000000000e+04,1.000000315038872e+00
2.783400000000000e+04,1.000000314212064e+00
2.783500000000000e+04,1.000000313388916e+00
2.783600000000000e+04,1.000000312569421e+00
2.783700000000000e+04,1.000000311753571e+00
2.783800000000000e+04,1.000000310941359e+00
2.783900000000000e+04,1.000000310132778e+00
2.784000000000000e+04,1.000000309327822e+00
2.784100000000000e+04,1.000000308526483e+00
2.784200000000000e+04,1.000000307728754e+00
2.784300000000000e+04,1.000000306934629e+00
2.784400000000000e+04,1.000000306144100e+00
2.784500000000000e+04,1.000000305357160e+00
2.784600000000000e+04,1.000000304573803e+00
2.784700000000000e+04,1.000000303794021e+00
2.784800000000000e+04,1.000000303017808e+00
2.784900000000000e+04,1.000000302245156e+00
2.785000000000000e+04,1.000000301476059e+00
2.785100000000000e+04,1.000000300710509e+00
2.785200000000000e+04,1.000000299948500e+00
2.785300000000000e+04,1.000000299190024e+00
2.785400000000000e+04,1.000000298435075e+00
2.785500000000000e+04,1.000000297683646e+00
2.785600000000000e+04,1.000000296935729e+00
2.785700000000000e+04,1.000000296191319e+00
2.785800000000000e+04,1.000000295450407e+00
2.785900000000000e+04,1.000000294712987e+00
2.786000000000000e+04,1.000000293979053e+00
2.786100000000000e+04,1.000000293248596e+00
2.786200000000000e+04,1.000000292521611e+00
2.786300000000000e+04,1.000000291798090e+00
2.786400000000000e+04,1.000000291078027e+00
2.786500000000000e+04,1.000000290361414e+00
2.786600000000000e+04,1.000000289648245e+00
2.786700000000000e+04,1.000000288938513e+00
2.786800000000000e+04,1.000000288232211e+00
2.786900000000000e+04,1.000000287529333e+00
2.787000000000000e+04,1.000000286829870e+00
2.787100000000000e+04,1.000000286133817e+00
2.787200000000000e+04,1.000000285441167e+00
2.787300000000000e+04,1.000000284751912e+00
2.787400000000000e+04,1.000000284066047e+00
2.787500000000000e+04,1.000000283383564e+00
2.787600000000000e+04,1.000000282704457e+00
2.787700000000000e+04,1.000000282028718e+00
2.787800000000000e+04,1.000000281356341e+00
2.787900000000000e+04,1.000000280687319e+00
2.788000000000000e+04,1.000000280021646e+00
2.788100000000000e+04,1.000000279359315e+00
2.788200000000000e+04,1.000000278700318e+00
2.788300000000000e+04,1.000000278044650e+00
2.788400000000000e+04,1.000000277392304e+00
2.788500000000000e+04,1.000000276743273e+00
2.788600000000000e+04,1.000000276097549e+00
2.788700000000000e+04,1.000000275455128e+00
2.788800000000000e+04,1.000000274816001e+00
2.788900000000000e+04,1.000000274180163e+00
2.789000000000000e+04,1.000000273547606e+00
2.789100000000000e+04,1.000000272918325e+00
2.789200000000000e+04,1.000000272292312e+00
2.789300000000000e+04,1.000000271669560e+00
2.789400000000000e+04,1.000000271050065e+00
2.789500000000000e+04,1.000000270433818e+00
2.789600000000000e+04,1.000000269820813e+00
2.789700000000000e+04,1.000000269211044e+00
2.789800000000000e+04,1.000000268604504e+00
2.789900000000000e+04,1.000000268001187e+00
2.790000000000000e+04,1.000000267401086e+00
2.790100000000000e+04,1.000000266804195e+00
2.790200000000000e+04,1.000000266210508e+00
2.790300000000000e+04,1.000000265620017e+00
2.790400000000000e+04,1.000000265032716e+00
2.790500000000000e+04,1.000000264448600e+00
2.790600000000000e+04,1.000000263867661e+00
2.790700000000000e+04,1.000000263289894e+00
2.790800000000000e+04,1.000000262715291e+00
2.790900000000000e+04,1.000000262143847e+00
2.791000000000000e+04,1.000000261575555e+00
2.791100000000000e+04,1.000000261010410e+00
2.791200000000000e+04,1.000000260448404e+00
2.791300000000000e+04,1.000000259889531e+00
2.791400000000000e+04,1.000000259333785e+00
2.791500000000000e+04,1.000000258781160e+00
2.791600000000000e+04,1.000000258231650e+00
2.791700000000000e+04,1.000000257685248e+00
2.791800000000000e+04,1.000000257141949e+00
2.791900000000000e+04,1.000000256601746e+00
2.792000000000000e+04,1.000000256064632e+00
2.792100000000000e+04,1.000000255530603e+00
2.792200000000000e+04,1.000000254999651e+00
2.792300000000000e+04,1.000000254471771e+00
2.792400000000000e+04,1.000000253946956e+00
2.792500000000000e+04,1.000000253425200e+00
2.792600000000000e+04,1.000000252906499e+00
2.792700000000000e+04,1.000000252390844e+00
2.792800000000000e+04,1.000000251878231e+00
2.792900000000000e+04,1.000000251368653e+00
2.793000000000000e+04,1.000000250862105e+00
2.793100000000000e+04,1.000000250358581e+00
2.793200000000000e+04,1.000000249858074e+00
2.793300000000000e+04,1.000000249360579e+00
2.793400000000000e+04,1.000000248866089e+00
2.793500000000000e+04,1.000000248374600e+00
2.793600000000000e+04,1.000000247886105e+00
2.793700000000000e+04,1.000000247400598e+00
2.793800000000000e+04,1.000000246918073e+00
2.793900000000000e+04,1.000000246438526e+00
2.794000000000000e+04,1.000000245961949e+00
2.794100000000000e+04,1.000000245488338e+00
2.794200000000000e+04,1.000000245017687e+00
2.794300000000000e+04,1.000000244549989e+00
2.794400000000000e+04,1.000000244085239e+00
2.794500000000000e+04,1.000000243623433e+00
2.794600000000000e+04,1.000000243164563e+00
2.794700000000000e+04,1.000000242708624e+00
2.794800000000000e+04,1.000000242255612e+00
2.794900000000000e+04,1.000000241805519e+00
2.795000000000000e+04,1.000000241358342e+00
2.795100000000000e+04,1.000000240914073e+00
2.795200000000000e+04,1.000000240472709e+00
2.795300000000000e+04,1.000000240034242e+00
2.795400000000000e+04,1.000000239598669e+00
2.795500000000000e+04,1.000000239165983e+00
2.795600000000000e+04,1.000000238736179e+00
2.795700000000000e+04,1.000000238309252e+00
2.795800000000000e+04,1.000000237885197e+00
2.795900000000000e+04,1.000000237464007e+00
2.796000000000000e+04,1.000000237045678e+00
2.796100000000000e+04,1.000000236630205e+00
2.796200000000000e+04,1.000000236217582e+00
2.796300000000000e+04,1.000000235807804e+00
2.796400000000000e+04,1.000000235400866e+00
2.796500000000000e+04,1.000000234996762e+00
2.796600000000000e+04,1.000000234595489e+00
2.796700000000000e+04,1.000000234197039e+00
2.796800000000000e+04,1.000000233801409e+00
2.796900000000000e+04,1.000000233408593e+00
2.797000000000000e+04,1.000000233018587e+00
2.797100000000000e+04,1.000000232631385e+00
2.797200000000000e+04,1.000000232246982e+00
2.797300000000000e+04,1.000000231865373e+00
2.797400000000000e+04,1.000000231486554e+00
2.797500000000000e+04,1.000000231110519e+00
2.797600000000000e+04,1.000000230737264e+00
2.797700000000000e+04,1.000000230366783e+00
2.797800000000000e+04,1.000000229999073e+00
2.797900000000000e+04,1.000000229634127e+00
2.798000000000000e+04,1.000000229271942e+00
2.798100000000000e+04,1.000000228912513e+00
2.798200000000000e+04,1.000000228555834e+00
2.798300000000000e+04,1.000000228201901e+00
2.798400000000000e+04,1.000000227850710e+00
2.798500000000000e+04,1.000000227502256e+00
2.798600000000000e+04,1.000000227156534e+00
2.798700000000000e+04,1.000000226813540e+00
2.798800000000000e+04,1.000000226473268e+00
2.798900000000000e+04,1.000000226135715e+00
2.799000000000000e+04,1.000000225800877e+00
2.799100000000000e+04,1.000000225468748e+00
2.799200000000000e+04,1.000000225139324e+00
2.799300000000000e+04,1.000000224812601e+00
2.799400000000000e+04,1.000000224488574e+00
2.799500000000000e+04,1.000000224167239e+00
2.799600000000000e+04,1.000000223848592e+00
2.799700000000000e+04,1.000000223532628e+00
2.799800000000000e+04,1.000000223219343e+00
2.799900000000000e+04,1.000000222908733e+00
2.800000000000000e+04,1.000000222600794e+00
2.800100000000000e+04,1.000000222295521e+00
2.800200000000000e+04,1.000000221992910e+00
2.800300000000000e+04,1.000000221692958e+00
2.800400000000000e+04,1.000000221395660e+00
2.800500000000000e+04,1.000000221101011e+00
2.800600000000000e+04,1.000000220809008e+00
2.800700000000000e+04,1.000000220519648e+00
2.800800000000000e+04,1.000000220232925e+00
2.800900000000000e+04,1.000000219948836e+00
2.801000000000000e+04,1.000000219667378e+00
2.801100000000000e+04,1.000000219388545e+00
2.801200000000000e+04,1.000000219112335e+00
2.801300000000000e+04,1.000000218838743e+00
2.801400000000000e+04,1.000000218567766e+00
2.801500000000000e+04,1.000000218299400e+00
2.801600000000000e+04,1.000000218033641e+00
2.801700000000000e+04,1.000000217770486e+00
2.801800000000000e+04,1.000000217509930e+00
2.801900000000000e+04,1.000000217251970e+00
2.802000000000000e+04,1.000000216996603e+00
2.802100000000000e+04,1.000000216743825e+00
2.802200000000000e+04,1.000000216493632e+00
2.802300000000000e+04,1.000000216246021e+00
2.802400000000000e+04,1.000000216000988e+00
2.802500000000000e+04,1.000000215758530e+00
2.802600000000000e+04,1.000000215518644e+00
2.802700000000000e+04,1.000000215281325e+00
2.802800000000000e+04,1.000000215046571e+00
2.802900000000000e+04,1.000000214814379e+00
2.803000000000000e+04,1.000000214584744e+00
2.803100000000000e+04,1.000000214357665e+00
2.803200000000000e+04,1.000000214133137e+00
2.803300000000000e+04,1.000000213911157e+00
2.803400000000000e+04,1.000000213691722e+00
2.803500000000000e+04,1.000000213474829e+00
2.803600000000000e+04,1.000000213260475e+00
2.803700000000000e+04,1.000000213048656e+00
2.803800000000000e+04,1.000000212839370e+00
2.803900000000000e+04,1.000000212632614e+00
2.804000000000000e+04,1.000000212428385e+00
2.804100000000000e+04,1.000000212226679e+00
2.804200000000000e+04,1.000000212027494e+00
2.804300000000000e+04,1.000000211830827e+00
2.804400000000000e+04,1.000000211636675e+00
2.804500000000000e+04,1.000000211445035e+00
2.804600000000000e+04,1.000000211255905e+00
2.804700000000000e+04,1.000000211069281e+00
2.804800000000000e+04,1.000000210885161e+00
2.804900000000000e+04,1.000000210703542e+00
2.805000000000000e+04,1.000000210524422e+00
2.805100000000000e+04,1.000000210347797e+00
2.805200000000000e+04,1.000000210173666e+00
2.805300000000000e+04,1.000000210002026e+00
2.805400000000000e+04,1.000000209832874e+00
2.805500000000000e+04,1.000000209666207e+00
2.805600000000000e+04,1.000000209502024e+00
2.805700000000000e+04,1.000000209340321e+00
2.805800000000000e+04,1.000000209181097e+00
2.805900000000000e+04,1.000000209024349e+00
2.806000000000000e+04,1.000000208870075e+00
2.806100000000000e+04,1.000000208718271e+00
2.806200000000000e+04,1.000000208568937e+00
2.806300000000000e+04,1.000000208422070e+00
2.806400000000000e+04,1.000000208277667e+00
2.806500000000000e+04,1.000000208135727e+00
2.806600000000000e+04,1.000000207996247e+00
2.806700000000000e+04,1.000000207859225e+00
2.806800000000000e+04,1.000000207724660e+00
2.806900000000000e+04,1.000000207592548e+00
2.807000000000000e+04,1.000000207462889e+00
2.807100000000000e+04,1.000000207335680e+00
2.807200000000000e+04,1.000000207210919e+00
2.807300000000000e+04,1.000000207088604e+00
2.807400000000000e+04,1.000000206968733e+00
2.807500000000000e+04,1.000000206851306e+00
2.807600000000000e+04,1.000000206736319e+00
2.807700000000000e+04,1.000000206623771e+00
2.807800000000000e+04,1.000000206513660e+00
2.807900000000000e+04,1.000000206405984e+00
2.808000000000000e+04,1.000000206300743e+00
2.808100000000000e+04,1.000000206197934e+00
2.808200000000000e+04,1.000000206097555e+00
2.808300000000000e+04,1.000000205999606e+00
2.808400000000000e+04,1.000000205904084e+00
2.808500000000000e+04,1.000000205810988e+00
2.808600000000000e+04,1.000000205720317e+00
2.808700000000000e+04,1.000000205632069e+00
2.808800000000000e+04,1.000000205546243e+00
2.808900000000000e+04,1.000000205462837e+00
2.809000000000000e+04,1.000000205381850e+00
2.809100000000000e+04,1.000000205303281e+00
2.809200000000000e+04,1.000000205227128e+00
2.809300000000000e+04,1.000000205153391e+00
2.809400000000000e+04,1.000000205082068e+00
2.809500000000000e+04,1.000000205013157e+00
2.809600000000000e+04,1.000000204946659e+00
2.809700000000000e+04,1.000000204882571e+00
2.809800000000000e+04,1.000000204820893e+00
2.809900000000000e+04,1.000000204761623e+00
2.810000000000000e+04,1.000000204704761e+00
2.810100000000000e+04,1.000000204650306e+00
2.810200000000000e+04,1.000000204598257e+00
2.810300000000000e+04,1.000000204548612e+00
2.810400000000000e+04,1.000000204501372e+00
2.810500000000000e+04,1.000000204456534e+00
2.810600000000000e+04,1.000000204414100e+00
2.810700000000000e+04,1.000000204374066e+00
2.810800000000000e+04,1.000000204336434e+00
2.810900000000000e+04,1.000000204301202e+00
2.811000000000000e+04,1.000000204268370e+00
2.811100000000000e+04,1.000000204237937e+00
2.811200000000000e+04,1.000000204209902e+00
2.811300000000000e+04,1.000000204184265e+00
2.811400000000000e+04,1.000000204161026e+00
2.811500000000000e+04,1.000000204140183e+00
2.811600000000000e+04,1.000000204121737e+00
2.811700000000000e+04,1.000000204105687e+00
2.811800000000000e+04,1.000000204092033e+00
2.811900000000000e+04,1.000000204080774e+00
2.812000000000000e+04,1.000000204071910e+00
2.812100000000000e+04,1.000000204065441e+00
2.812200000000000e+04,1.000000204061367e+00
2.812300000000000e+04,1.000000204059687e+00
2.812400000000000e+04,1.000000204060401e+00
2.812500000000000e+04,1.000000204063509e+00
2.812600000000000e+04,1.000000204069011e+00
2.812700000000000e+04,1.000000204076908e+00
2.812800000000000e+04,1.000000204087198e+00
2.812900000000000e+04,1.000000204099882e+00
2.813000000000000e+04,1.000000204114960e+00
2.813100000000000e+04,1.000000204132431e+00
2.813200000000000e+04,1.000000204152297e+00
2.813300000000000e+04,1.000000204174558e+00
2.813400000000000e+04,1.000000204199212e+00
2.813500000000000e+04,1.000000204226262e+00
2.813600000000000e+04,1.000000204255706e+00
2.813700000000000e+04,1.000000204287545e+00
2.813800000000000e+04,1.000000204321780e+00
2.813900000000000e+04,1.000000204358411e+00
2.814000000000000e+04,1.000000204397438e+00
2.814100000000000e+04,1.000000204438861e+00
