x,u0.00,u0.25,u0.50,u0.75,u1.00
2.382812500000000e+00,-4.029456417154818e-03,1.145060006033179e-02,6.443668887422484e-03,5.630001258143015e-03,5.368318203475624e-03
2.386718750000000e+00,5.877370241349164e-03,4.959919385086629e-03,4.582439548804087e-03,4.190643175842022e-03,3.679082250553882e-03
2.390625000000000e+00,1.552176788652610e-02,-1.724910703925126e-03,2.683146640080049e-03,2.712962674175156e-03,1.964712004475740e-03
2.394531250000000e+00,2.486520426053042e-02,-8.568877294369118e-03,7.614864177128818e-04,1.209445946773000e-03,2.402812295351276e-04
2.398437500000000e+00,3.387142752304103e-02,-1.553540705738206e-02,-1.166622226400658e-03,-3.071777761678683e-04,-1.479080813221938e-03
2.402343750000000e+00,4.250660100595587e-02,-2.258657937504029e-02,-3.085173690401700e-03,-1.824043707014454e-03,-3.178323581016530e-03
2.406250000000000e+00,5.073942272189369e-02,-2.968335033086310e-02,-4.978212894484042e-03,-3.328260317874777e-03,-4.842610163573298e-03
2.410156250000000e+00,5.854122927361999e-02,-3.678578613185533e-02,-6.829972662176475e-03,-4.807018571246639e-03,-6.457450907837605e-03
2.414062500000000e+00,6.588608390489355e-02,-4.385330446228014e-02,-8.625010085233999e-03,-6.247700632195655e-03,-8.008832622480467e-03
2.417968750000000e+00,7.275084852643152e-02,-5.084492220310184e-02,-1.034834070785049e-02,-7.637987138133483e-03,-9.483342507937361e-03
2.421875000000000e+00,7.911523964315906e-02,-5.771950790901897e-02,-1.198556938333551e-02,-8.965962111719676e-03,-1.086828774502438e-02
2.425781250000000e+00,8.496186820011981e-02,-6.443603738928941e-02,-1.352301667375758e-02,-1.022021463377948e-02,-1.215180983190455e-02
2.429687500000000e+00,9.027626345385099e-02,-7.095385071608989e-02,-1.494783969975659e-02,-1.138993642782026e-02,-1.332299059522320e-02
2.433593750000000e+00,9.504688106318132e-02,-7.723290896662874e-02,-1.624814638763909e-02,-1.246501454715562e-02,-1.437194832289921e-02
2.437500000000000e+00,9.926509567780954e-02,-8.323404900164216e-02,-1.741310211009194e-02,-1.343611840834463e-02,-1.528992510204689e-02
2.441406250000000e+00,1.029251783842233e-01,-8.891923458911920e-02,-1.843302777664998e-02,-1.429478045277509e-02,-1.606936555604902e-02
2.445312500000000e+00,1.060242594460942e-01,-9.425180220399898e-02,-1.929948849925773e-02,-1.503346976639709e-02,-1.670398444394045e-02
2.449218750000000e+00,1.085622768498513e-01,-9.919669986433746e-02,-2.000537202884398e-02,-1.564565801834612e-02,-1.718882120277775e-02
2.453125000000000e+00,1.105419112353128e-01,-1.037207174048279e-01,-2.054495624371611e-02,-1.612587711898207e-02,-1.752028257749376e-02
2.457031250000000e+00,1.119685078557464e-01,-1.077927066436480e-01,-2.091396505775406e-02,-1.646976803671057e-02,-1.769617449979137e-02
2.460937500000000e+00,1.128499862712028e-01,-1.113837899610499e-01,-2.110961221016383e-02,-1.667412027437791e-02,-1.771572145521049e-02
2.464843750000000e+00,1.131967385332006e-01,-1.144675558842201e-01,-2.113063249566156e-02,-1.673690159260776e-02,-1.757957138461544e-02
2.468750000000000e+00,1.130215166675914e-01,-1.170202403512436e-01,-2.097730009993234e-02,-1.665727768717109e-02,-1.728978734342880e-02
2.472656250000000e+00,1.123393103055268e-01,-1.190208924264197e-01,-2.065143380770247e-02,-1.643562166566504e-02,-1.684982790087130e-02
2.476562500000000e+00,1.111672153497399e-01,-1.204515233339241e-01,-2.015638896124708e-02,-1.607351331763258e-02,-1.626451531074213e-02
2.480468750000000e+00,1.095242945947371e-01,-1.212972377880169e-01,-1.949703615835287e-02,-1.557372829585821e-02,-1.553998968015117e-02
2.484375000000000e+00,1.074314312448935e-01,-1.215463467154811e-01,-1.867972678456313e-02,-1.494021739153467e-02,-1.468365053545531e-02
2.488281250000000e+00,1.049111762938418e-01,-1.211904605814018e-01,-1.771224559144512e-02,-1.417807611538621e-02,-1.370408842707821e-02
2.492187500000000e+00,1.019875907419319e-01,-1.202245626646244e-01,-1.660375063677485e-02,-1.329350475992793e-02,-1.261100625843085e-02
2.496093750000000e+00,9.868608363597486e-02,-1.186470617533115e-01,-1.536470101223265e-02,-1.229375910504906e-02,-1.141512883829469e-02
2.500000000000000e+00,9.503324691702845e-02,-1.164598238693052e-01,-1.400677288723128e-02,-1.118709195804116e-02,-1.012810232520696e-02
2.503906250000000e+00,9.105668805777528e-02,-1.136681827675120e-01,-1.254276449949059e-02,-9.982685847251885e-03,-8.762386696017017e-03
2.507812500000000e+00,8.678486146120083e-02,-1.102809290930325e-01,-1.098649081766538e-02,-8.690577400541143e-03,-7.331141337178011e-03
2.511718750000000e+00,8.224689957700715e-02,-1.063102782214845e-01,-9.352668689686166e-03,-7.321574178982392e-03,-5.848102510256014e-03
2.515625000000000e+00,7.747244467168121e-02,-1.017718169450850e-01,-7.656793381234898e-03,-5.887164913179650e-03,-4.327454702777057e-03
2.519531250000000e+00,7.249148216262802e-02,-9.668442930538021e-02,-5.915007476281421e-03,-4.399424123480639e-03,-2.783699292229770e-03
2.523437500000000e+00,6.733417639652778e-02,-9.107020201016378e-02,-4.143963190711909e-03,-2.870911987680139e-03,-1.231520707400781e-03
2.527343750000000e+00,6.203070971737461e-02,-8.495431000427629e-02,-2.360679205061469e-03,-1.314570121976922e-03,3.143509578219151e-04
2.531250000000000e+00,5.661112563080400e-02,-7.836488289316654e-02,-5.823931778484553e-04,2.563861902396982e-04,1.839278498897744e-03
2.535156250000000e+00,5.110517682864761e-02,-7.133285304010112e-02,1.173588856975546e-03,1.828578734928347e-03,3.328853847950598e-03
2.539062500000000e+00,4.554217879150036e-02,-6.389178628115350e-02,2.890044966624880e-03,3.388579232919133e-03,4.769032095987418e-03
2.542968750000000e+00,3.995086963781302e-02,-5.607769630550909e-02,4.549990412905150e-03,4.923023165397711e-03,6.146264182067294e-03
2.546875000000000e+00,3.435927683598922e-02,-4.792884386185074e-02,6.136830082310593e-03,6.418723189646381e-03,7.447625493395588e-03
2.550781250000000e+00,2.879459134155519e-02,-3.948552204247831e-02,7.634508973946470e-03,7.862780857079209e-03,8.660937201639414e-03
2.554687500000000e+00,2.328304966505904e-02,-3.078982898681530e-02,9.027659474021670e-03,9.242695687552458e-03,9.774881006591300e-03
2.558593750000000e+00,1.784982431833298e-02,-2.188542942420979e-02,1.030174415732041e-02,1.054647104926560e-02,1.077910799444410e-02
2.562500000000000e+00,1.251892302750657e-02,-1.281730654722679e-02,1.144319289248015e-02,1.176271644835870e-02,1.166433853835373e-02
2.566406250000000e+00,7.313097041070716e-03,-3.631505763677404e-03,1.243953305705053e-02,1.288074562492927e-02,1.242245080131321e-02
2.570312500000000e+00,2.253758800754696e-03,5.625128075048030e-03,1.327951171997551e-02,1.389066941842322e-02,1.304655930935373e-02
2.574218750000000e+00,-2.639090817644187e-03,1.490521833077749e-02,1.395320870740541e-02,1.478348206148359e-02,1.353108396583394e-02
2.578125000000000e+00,-7.346925546666387e-03,2.416112745845458e-02,1.445213952972550e-02,1.555113969509006e-02,1.387180629692751e-02
2.582031250000000e+00,-1.185274696570213e-02,3.334522942759173e-02,1.476934722729238e-02,1.618663043304416e-02,1.406591170005728e-02
2.585937500000000e+00,-1.614112790716871e-02,4.241018199972398e-02,1.489948227238557e-02,1.668403589392250e-02,1.411201994861269e-02
2.589843750000000e+00,-2.019824605927524e-02,5.130919718070903e-02,1.483886975599671e-02,1.703858428496416e-02,1.401020373746882e-02
2.593750000000000e+00,-2.401190785001998e-02,5.999630818572672e-02,1.458556318498187e-02,1.724669474803962e-02,1.376199229764032e-02
2.597656250000000e+00,-2.757156275085101e-02,6.842663127947310e-02,1.413938431960941e-02,1.730601210883320e-02,1.337036048494393e-02
2.601562500000000e+00,-3.086830818998934e-02,7.655662089302218e-02,1.350194858948852e-02,1.721543098844203e-02,1.283970603547924e-02
2.605468750000000e+00,-3.389488531451029e-02,8.434431646902335e-02,1.267667573754440e-02,1.697510872473565e-02,1.217581397003737e-02
2.609375000000000e+00,-3.664566588666243e-02,9.174957954008015e-02,1.166878545990401e-02,1.658646738796068e-02,1.138580602838329e-02
2.613281250000000e+00,-3.911663064336700e-02,9.873431961928940e-02,1.048527792765673e-02,1.605218565468773e-02,1.047807732510697e-02
2.617187500000000e+00,-4.130533948818894e-02,1.052627075506392e-01,9.134899197946904e-03,1.537618101032291e-02,9.462222652353004e-03
2.621093750000000e+00,-4.321089392213976e-02,1.113013750599588e-01,7.628091642178531e-03,1.456358199737026e-02,8.348950675086043e-03
2.625000000000000e+00,-4.483389215332384e-02,1.168195993320593e-01,5.976929641995083e-03,1.362068983590781e-02,7.149985512056136e-03
2.628906250000000e+00,-4.617637735555141e-02,1.217894715451713e-01,4.195040922617764e-03,1.255492924267030e-02,5.877959291165727e-03
2.632812500000000e+00,-4.724177957252937e-02,1.261860483951850e-01,2.297514010886463e-03,1.137478928776656e-02,4.546296980960873e-03
2.636718750000000e+00,-4.803485178703173e-02,1.299874857565569e-01,3.007924224478616e-04,1.008975570459547e-02,3.169091604020796e-03
2.640625000000000e+00,-4.856160069351183e-02,1.331751537448815e-01,-1.777443709782463e-03,8.710235623983476e-03,1.760971497611137e-03
2.644531250000000e+00,-4.882921272792243e-02,1.357337325598373e-01,-3.918407743997073e-03,7.247474742921875e-03,3.369635144588972e-04
2.648437500000000e+00,-4.884597592007302e-02,1.376512886189426e-01,-6.102347457954892e-03,5.713466591449343e-03,-1.087648165706981e-03
2.652343750000000e+00,-4.862119814170247e-02,1.389193306150219e-01,-8.308695779088028e-03,4.120854332747052e-03,-2.497468544026014e-03
2.656250000000000e+00,-4.816512232763027e-02,1.395328452556944e-01,-1.051623022051368e-02,2.482826695943191e-03,-3.877139952899640e-03
2.660156250000000e+00,-4.748883924795261e-02,1.394903125763129e-01,-1.270323984144023e-02,8.130099133145331e-04,-5.211489207202906e-03
2.664062500000000e+00,-4.660419840635893e-02,1.387937008433743e-01,-1.484769848471086e-02,-8.746434063344206e-04,-6.485675307671676e-03
2.667968750000000e+00,-4.552371763337729e-02,1.374484411919661e-01,-1.692744298410229e-02,-2.565968592448156e-03,-7.685336510093937e-03
2.671875000000000e+00,-4.426049193384846e-02,1.354633822686040e-01,-1.892035498006428e-02,-4.246706385855782e-03,-8.796732441578543e-03
2.675781250000000e+00,-4.282810213532303e-02,1.328507252701323e-01,-2.080454494774671e-02,-5.902622258923153e-03,-9.806881008556902e-03
2.679687500000000e+00,-4.124052386854485e-02,1.296259398933685e-01,-2.255853700493674e-02,-7.519625369097368e-03,-1.070369136317339e-02
2.683593750000000e+00,-3.951203739290037e-02,1.258076618194106e-01,-2.416145305684188e-02,-9.083885553240401e-03,-1.147608948904871e-02
2.687500000000000e+00,-3.765713875887455e-02,1.214175724723305e-01,-2.559319481812322e-02,-1.058194820839919e-02,-1.211413362808151e-02
2.691406250000000e+00,-3.569045277635648e-02,1.164802618933252e-01,-2.683462226403770e-02,-1.200084734189774e-02,-1.260912134701385e-02
2.695312500000000e+00,-3.362664823229963e-02,1.110230756693272e-01,-2.786772707245284e-02,-1.332821589582555e-02,-1.295368744706293e-02
2.699218750000000e+00,-3.148035577397575e-02,1.050759469500867e-01,-2.867579964782803e-02,-1.455239116630779e-02,-1.314188869540570e-02
2.703125000000000e+00,-2.926608884509918e-02,9.867121466794962e-02,-2.924358835221932e-02,-1.566251350626791e-02,-1.316927572955041e-02
2.707031250000000e+00,-2.699816803166464e-02,9.184342915321707e-02,-2.955744961868956e-02,-1.664861815707440e-02,-1.303295385367304e-02
2.710937500000000e+00,-2.469064914267215e-02,8.462914640599095e-02,-2.960548768283125e-02,-1.750172084323154e-02,-1.273162961005572e-02
2.714843750000000e+00,-2.235725531824128e-02,7.706671234324976e-02,-2.937768272896280e-02,-1.821389660885511e-02,-1.226564134407674e-02
2.718750000000000e+00,-2.001131342417338e-02,6.919603839392402e-02,-2.886600633738061e-02,-1.877834988321627e-02,-1.163697647106780e-02
2.722656250000000e+00,-1.766569495804246e-02,6.105836985082827e-02,-2.806452319544935e-02,-1.918947413537345e-02,-1.084927476560019e-02
2.726562500000000e+00,-1.533276165760498e-02,5.269604842595814e-02,-2.696947813885904e-02,-1.944290136895566e-02,-9.907814595630809e-03
2.730468750000000e+00,-1.302431596794474e-02,4.415227047382010e-02,-2.557936768814776e-02,-1.953554254759926e-02,-8.819484048634182e-03
2.734375000000000e+00,-1.075155648952475e-02,3.547084236286231e-02,-2.389499535998888e-02,-1.946561866132969e-02,-7.592738915469959e-03
2.738281250000000e+00,-8.525038495417612e-03,2.669593447825659e-02,-2.191951014506334e-02,-1.923268060294793e-02,-6.237544748111657e-03
2.742187500000000e+00,-6.354639572627508e-03,1.787183533142796e-02,-1.965842767232715e-02,-1.883761676331153e-02,-4.765303225970080e-03
2.746093750000000e+00,-4.249530409796675e-03,9.042707240429606e-03,-1.711963370163010e-02,-1.828264938401958e-02,-3.188766460501766e-03
2.750000000000000e+00,-2.218150721885587e-03,2.523450160923677e-04,-1.431336971547576e-02,-1.757132116622884e-02,-1.521938173173597e-03
2.753906250000000e+00,-2.681902718021192e-04,-8.456060940189337e-03,-1.125220052239555e-02,-1.670847178771621e-02,2.200396216817227e-04
2.757812500000000e+00,1.593425080412212e-03,-1.704015576559002e-02,-7.950963906071530e-03,-1.570020274131246e-02,2.021010578773717e-03
2.761718750000000e+00,3.360542398205537e-03,-2.545864417805843e-02,-4.426702499387564e-03,-1.455383040477782e-02,3.863937338698352e-03
2.765625000000000e+00,5.027785882764908e-03,-3.367150617817763e-02,-6.985781926023172e-04,-1.327782934795080e-02,5.731046308768544e-03
2.769531250000000e+00,6.590556429514629e-03,-4.164020321935566e-02,3.212230483494878e-03,-1.188176738913765e-02,7.603981030445474e-03
2.773437500000000e+00,8.045026698547139e-03,-4.932787372715665e-02,7.282647423559418e-03,-1.037623164729778e-02,9.463960764418557e-03
2.777343750000000e+00,9.388131891892700e-03,-5.669951692981298e-02,1.148783376527843e-02,-8.772744592417676e-03,1.129194603260714e-02
2.781250000000000e+00,1.061755644984667e-02,-6.372216403897887e-02,1.580133763473363e-02,-7.083671453659646e-03,1.306880983065211e-02
2.785156250000000e+00,1.173171689591363e-02,-7.036503591580578e-02,2.019525787922655e-02,-5.322121618859145e-03,1.477550991128938e-02
2.789062500000000e+00,1.272974107525066e-02,-7.659968644388508e-02,2.464042073839792e-02,-3.501844765523667e-03,1.639326266857259e-02
2.792968750000000e+00,1.361144404476798e-02,-8.240013093199300e-02,2.910656829801225e-02,-1.637120607094937e-03,1.790371890472321e-02
2.796875000000000e+00,1.437730088425560e-02,-8.774295896636666e-02,3.356255747759761e-02,2.573574113025269e-04,1.928913670259661e-02
2.800781250000000e+00,1.502841670704751e-02,-9.260743123614729e-02,3.797656821127736e-02,2.166601683684283e-03,2.053255034687546e-02
2.804687500000000e+00,1.556649415582040e-02,-9.697555995887988e-02,4.231631941049603e-02,4.075451192289791e-03,2.161793671946047e-02
2.808593750000000e+00,1.599379867417768e-02,-1.008321726369786e-01,4.654929122346353e-02,5.968694028847615e-03,2.253037510918087e-02
2.812500000000000e+00,1.631312184772346e-02,-1.041649589834093e-01,5.064295204836841e-02,7.831192226988731e-03,2.325619790823464e-02
2.816406250000000e+00,1.652774310943898e-02,-1.069645009580539e-01,5.456498871922701e-02,9.648006630177855e-03,2.378313416084997e-02
2.820312500000000e+00,1.664139010338912e-02,-1.092242859592485e-01,5.828353823574736e-02,1.140451889506908e-02,2.410044323219445e-02
2.824218750000000e+00,1.665819799818288e-02,-1.109407033189954e-01,6.176741939570639e-02,1.308655049334022e-02,2.419903501144964e-02
2.828125000000000e+00,1.658266803726596e-02,-1.121130243495289e-01,6.498636267117734e-02,1.468047981565435e-02,2.407157863793369e-02
2.832031250000000e+00,1.641962560712416e-02,-1.127433662848759e-01,6.791123667255672e-02,1.617335589185297e-02,2.371259859597060e-02
2.835937500000000e+00,1.617417809691917e-02,-1.128366405550872e-01,7.051426955517552e-02,1.755300555627756e-02,2.311855410354614e-02
2.839843750000000e+00,1.585167281406637e-02,-1.124004859196302e-01,7.276926375021836e-02,1.880813333242071e-02,2.228790344919730e-02
2.843750000000000e+00,1.545765520990541e-02,-1.114451870716788e-01,7.465180243466765e-02,1.992841549189534e-02,2.122115368551320e-02
2.847656250000000e+00,1.499782765802421e-02,-1.099835794036449e-01,7.613944620540804e-02,2.090458761259654e-02,1.992089167186623e-02
2.851562500000000e+00,1.447800901509191e-02,-1.080309406992396e-01,7.721191848012426e-02,2.172852256393711e-02,1.839179761070613e-02
2.855468750000000e+00,1.390409518035948e-02,-1.056048705852399e-01,7.785127822165933e-02,2.239329790234781e-02,1.664064287867127e-02
2.859375000000000e+00,1.328202085542108e-02,-1.027251586371769e-01,7.804207865409928e-02,2.289325444735715e-02,1.467626863729727e-02
2.863281250000000e+00,1.261772269052026e-02,-9.941364209049854e-02,7.777151074088937e-02,2.322404604890535e-02,1.250954585410917e-02
2.867187500000000e+00,1.191710398775946e-02,-9.569405415463769e-02,7.702953028677037e-02,2.338267774813813e-02,1.015331966108231e-02
2.871093750000000e+00,1.118600111515348e-02,-9.159186397173574e-02,7.580896763375861e-02,2.336753135968012e-02,7.622335320175538e-03
2.875000000000000e+00,1.043015176868327e-02,-8.713410929321957e-02,7.410561904351978e-02,2.317838062494017e-02,4.933145978060927e-03
2.878906250000000e+00,9.655165202477708e-03,-8.234922297777209e-02,7.191831897411134e-02,2.281639645511217e-02,2.104006005471864e-03
2.882812500000000e+00,8.866494530097600e-03,-7.726685443101033e-02,6.924899259293479e-02,2.228413976135710e-02,-8.452519104447083e-04
2.886718750000000e+00,8.069411182735379e-03,-7.191768712104360e-02,6.610268800028458e-02,2.158554125323925e-02,-3.893356065951667e-03
2.890625000000000e+00,7.268981593087245e-03,-6.633325330948961e-02,6.248758777667514e-02,2.072587083231918e-02,-7.017747016959307e-03
2.894531250000000e+00,6.470046156810802e-03,-6.054574713466000e-02,5.841499960844888e-02,1.971169736378781e-02,-1.019474177902943e-02
2.898437500000000e+00,5.677200506951856e-03,-5.458783717404148e-02,5.389932589081294e-02,1.855083656734173e-02,-1.339971131012848e-02
2.902343750000000e+00,4.894779120606636e-03,-4.849247959918499e-02,4.895801235165300e-02,1.725228704228847e-02,-1.660726645540919e-02
2.906250000000000e+00,4.126841261470390e-03,-4.229273301055576e-02,4.361147588586138e-02,1.582615756478426e-02,-1.979145252539095e-02
2.910156250000000e+00,3.377159246894144e-03,-3.602157601305393e-02,3.788301193305889e-02,1.428358637523211e-02,-2.292595301249027e-02
2.914062500000000e+00,2.649209013704843e-03,-2.971172855566211e-02,3.179868187549993e-02,1.263665040714539e-02,-2.598429738569842e-02
2.917968750000000e+00,1.946162943410883e-03,-2.339547801996457e-02,2.538718106861391e-02,1.089826537357603e-02,-2.894007254907686e-02
2.921875000000000e+00,1.270884894575823e-03,-1.710451099305832e-02,1.867968825632803e-02,9.082080224311322e-03,-3.176713857827804e-02
2.925781250000000e+00,6.259273781543363e-04,-1.086975161084680e-02,1.170969725247335e-02,7.202366235859866e-03,-3.443984358181491e-02
2.929687500000000e+00,1.353080049114968e-05,-4.721207300919926e-03,4.512831890644908e-03,5.273898984768653e-03,-3.693323690880788e-02
2.933593750000000e+00,-5.643753114733914e-04,1.312177306664477e-03,-2.873354628018474e-03,3.311835239722470e-03,-3.922328143904931e-02
2.937500000000000e+00,-1.106169197438170e-03,7.202657594803825e-03,-1.040959475638646e-02,1.331588268523325e-03,-4.128705981624126e-02
2.941406250000000e+00,-1.610531966263468e-03,1.292381666451986e-02,-1.805513464508195e-02,-6.512990069616996e-04,-4.310297374418191e-02
2.945312500000000e+00,-2.076441023821013e-03,1.845068296127683e-02,-2.576797376949078e-02,-2.621284133530724e-03,-4.465093722096042e-02
2.949218750000000e+00,-2.503161942390253e-03,2.375983732699704e-02,-3.350511460625494e-02,-4.562955342613580e-03,-4.591255869246066e-02
2.953125000000000e+00,-2.890238892981001e-03,2.882950905649853e-02,-4.122282074826680e-02,-6.461159086651715e-03,-4.687131139694588e-02
2.957031250000000e+00,-3.237483766112183e-03,3.363966061115483e-02,-4.887688177966611e-02,-8.301126394241543e-03,-4.751269294457110e-02
2.960937500000000e+00,-3.544964109727725e-03,3.817206071960347e-02,-5.642288317939809e-02,-1.006859801527452e-02,-4.782436932552940e-02
2.964843750000000e+00,-3.812990015100646e-03,4.241034567016000e-02,-6.381647949401822e-02,-1.174994442506331e-02,-4.779630301283590e-02
2.968750000000000e+00,-4.042100082790281e-03,4.634006867636777e-02,-7.101366900704262e-02,-1.333227947443774e-02,-4.742086639598506e-02
2.972656250000000e+00,-4.233046601005351e-03,4.994873727108452e-02,-7.797106813862506e-02,-1.480356970345448e-02,-4.669293602559049e-02
2.976562500000000e+00,-4.386780068122128e-03,5.322583875892772e-02,-8.464618383707645e-02,-1.615273763070022e-02,-4.560996795724395e-02
2.980468750000000e+00,-4.504433189652024e-03,5.616285382919156e-02,-9.099768223839649e-02,-1.736975538048864e-02,-4.417205560677206e-02
2.984375000000000e+00,-4.587304477691594e-03,5.875325849974938e-02,-9.698565189154695e-02,-1.844572954125575e-02,-4.238196596239732e-02
2.988281250000000e+00,-4.636841577866780e-03,6.099251463219288e-02,-1.025718598307360e-01,-1.937297869598611e-02,-4.024515525705304e-02
2.992187500000000e+00,-4.654624445054896e-03,6.287804932042752e-02,-1.077199987697481e-01,-2.014510041478440e-02,-3.776976561755836e-02
2.996093750000000e+00,-4.642348484785565e-03,6.440922351896067e-02,-1.123959236601033e-01,-2.075702587821021e-02,-3.496659899539352e-02
3.000000000000000e+00,-4.601807772242504e-03,6.558729033176133e-02,-1.165678758929397e-01,-2.120506466601958e-02,-3.184907043146809e-02
3.003906250000000e+00,-4.534878455270191e-03,6.641534343930065e-02,-1.202066935074568e-01,-2.148693930947101e-02,-2.843314215424327e-02
3.007812500000000e+00,-4.443502441792327e-03,6.689825618874420e-02,-1.232860059604474e-01,-2.160180620075293e-02,-2.473723538782450e-02
3.011718750000000e+00,-4.329671465634092e-03,6.704261191917302e-02,-1.257824122562976e-01,-2.155026394071780e-02,-2.078212292699520e-02
3.015625000000000e+00,-4.195411617967926e-03,6.685662613324161e-02,-1.276756414864444e-01,-2.133435151733909e-02,-1.659080378897575e-02
3.019531250000000e+00,-4.042768424534632e-03,6.635006116364019e-02,-1.289486949858340e-01,-2.095753381660081e-02,-1.218835753716361e-02
3.023437500000000e+00,-3.873792541488718e-03,6.553413401327819e-02,-1.295879693233742e-01,-2.042467313898750e-02,-7.601782283601187e-03
3.027343750000000e+00,-3.690526135238806e-03,6.442141807425594e-02,-1.295833592227841e-01,-1.974199005120352e-02,-2.859817302406262e-03
3.031250000000000e+00,-3.494990004059687e-03,6.302573945242322e-02,-1.289283393841155e-01,-1.891701369464890e-02,2.007251272579063e-03
3.035156250000000e+00,-3.289171491599268e-03,6.136206863967367e-02,-1.276200242070264e-01,-1.795851881067185e-02,6.967796871109158e-03
3.039062500000000e+00,-3.075013234746442e-03,5.944640828804817e-02,-1.256592047185495e-01,-1.687645169323142e-02,1.198907067907813e-02
3.042968750000000e+00,-2.854402780717960e-03,5.729567784494900e-02,-1.230503625361604e-01,-1.568184783263198e-02,1.703743204099561e-02
3.046875000000000e+00,-2.629163100714170e-03,5.492759581078641e-02,-1.198016612168988e-01,-1.438673894161929e-02,2.207858582671038e-02
3.050781250000000e+00,-2.401044020132746e-03,5.236056037618620e-02,-1.159249155788186e-01,-1.300404949294521e-02,2.707782710578874e-02
3.054687500000000e+00,-2.171714578161026e-03,4.961352918798713e-02,-1.114355393911600e-01,-1.154748687037378e-02,3.200029230857999e-02
3.058593750000000e+00,-1.942756322632802e-03,4.670589898016207e-02,-1.063524714088251e-01,-1.003142472202185e-02,3.681121165010035e-02
3.062500000000000e+00,-1.715657539372566e-03,4.365738578867177e-02,-1.006980794825923e-01,-8.470777884488662e-03,4.147616384713159e-02
3.066406250000000e+00,-1.491808408894003e-03,4.048790644840851e-02,-9.449804278142468e-02,-6.880872700062475e-03,4.596133094098729e-02
3.070312500000000e+00,-1.272497077300882e-03,3.721746204505371e-02,-8.778121295082983e-02,-5.277314645558443e-03,5.023374861339740e-02
3.074218750000000e+00,-1.058906622584901e-03,3.386602396532135e-02,-8.057945582704740e-02,-3.675850968230475e-03,5.426155352009290e-02
3.078125000000000e+00,-8.521128922501410e-04,3.045342315810050e-02,-7.292747549127629e-02,-2.092230724244174e-03,5.801422414011571e-02
3.082031250000000e+00,-6.530831833372701e-04,2.699924318302906e-02,-6.486262187323794e-02,-5.420659405893138e-04,6.146281176321879e-02
3.085937500000000e+00,-4.626757314889345e-04,2.352271758527251e-02,-5.642468234033906e-02,9.593078939119019e-04,6.458016322885515e-02
3.089843750000000e+00,-2.816399717031695e-04,2.004263209511406e-02,-4.765565759047220e-02,2.396971480268560e-03,6.734113091961619e-02
3.093750000000000e+00,-1.106175298728707e-04,1.657723210816503e-02,-3.859952301679899e-02,3.756556939469782e-03,6.972276835831595e-02
3.097656250000000e+00,4.985609888812484e-05,1.314413585786900e-02,-2.930197787168508e-02,5.024379177917336e-03,7.170451257797088e-02
3.101562500000000e+00,1.993492317763529e-04,9.760253646389834e-03,-1.981018492289048e-02,6.187564487844884e-03,7.326834836977143e-02
3.105468750000000e+00,3.375310885245617e-04,6.441713452412311e-03,-1.017250245334730e-02,7.234172004446199e-03,7.439895472731271e-02
3.109375000000000e+00,4.641683409054396e-04,3.203793187463241e-03,-4.382092663128591e-04,8.153307097409001e-03,7.508383363262397e-02
3.113281250000000e+00,5.791211734038087e-04,6.085982364726784e-05,9.342776808244645e-03,8.935228897849087e-03,7.531341680076921e-02
3.117187500000000e+00,6.823389078263616e-04,-2.973684432559848e-03,1.912018520129055e-02,9.571448502748395e-03,7.508115243703488e-02
3.121093750000000e+00,7.738552450810574e-04,-5.887448793912588e-03,2.884368063395497e-02,1.005481565918828e-02,7.438357079720948e-02
3.125000000000000e+00,8.537831774213373e-04,-8.669093294457721e-03,3.846314995218021e-02,1.037959664095670e-02,7.322032566727291e-02
3.128906250000000e+00,9.223096241312099e-04,-1.130836090848379e-02,4.792898638124291e-02,1.054154118949358e-02,7.159421486059153e-02
3.132812500000000e+00,9.796898429455419e-04,-1.379610240007807e-02,5.719237102513838e-02,1.053793544602042e-02,6.951117724971435e-02
3.136718750000000e+00,1.026241668477359e-03,-1.612429396195684e-02,6.620555072445786e-02,1.036764366477158e-02,6.698026579160597e-02
3.140625000000000e+00,1.062339627583249e-03,-1.828604774522852e-02,7.492210955078460e-02,1.003113799686956e-02,6.401359958804233e-02
3.144531250000000e+00,1.088408979963744e-03,-2.027561542267648e-02,8.329723063638780e-02,9.530512856599045e-03,6.062629194083746e-02
3.148437500000000e+00,1.104919730392929e-03,-2.208838496728105e-02,9.128794667543105e-02,8.869486473560815e-03,5.683635646257905e-02
3.152343750000000e+00,1.112380656826812e-03,-2.372087086479602e-02,9.885337930757845e-02,8.053390240242651e-03,5.266459313279578e-02
3.156250000000000e+00,1.111333396279951e-03,-2.517069801362416e-02,1.059549672134930e-01,7.089142328299888e-03,4.813445190829015e-02
3.160156250000000e+00,1.102346627811635e-03,-2.643657959685463e-02,1.125566805790932e-01,5.985207898296310e-03,4.327187798991045e-02
3.164062500000000e+00,1.086010389253888e-03,-2.751828924090886e-02,1.186252187392335e-01,4.751547633252797e-03,3.810513885730627e-02
3.167968750000000e+00,1.062930561470976e-03,-2.841662780129943e-02,1.241301897688171e-01,3.399551281081699e-03,3.266463265614319e-02
3.171875000000000e+00,1.033723550991059e-03,-2.913338513930858e-02,1.290442729819589e-01,1.941958275912170e-03,2.698268269249492e-02
