x,u0.00,u0.25,u0.50,u0.75,u1.00
2.386718750000000e+00,5.877370241349164e-03,4.607147450228462e-03,4.410901524479392e-03,4.087419356864799e-03,3.607655672233384e-03
2.390625000000000e+00,1.552176788652610e-02,-2.072269119221763e-03,2.527802262200127e-03,2.617603464884486e-03,1.902573405025042e-03
2.394531250000000e+00,2.486520426053042e-02,-8.908811691629243e-03,6.235854924221862e-04,1.122739082798937e-03,1.879121233476045e-04
2.398437500000000e+00,3.387142752304103e-02,-1.586594494618163e-02,-1.285958986410616e-03,-3.845047329670754e-04,-1.521269508733820e-03
2.402343750000000e+00,4.250660100595587e-02,-2.290579810066332e-02,-3.184963774326906e-03,-1.891329347592439e-03,-3.209994932248300e-03
2.406250000000000e+00,5.073942272189369e-02,-2.998938859032133e-02,-5.057620102954578e-03,-3.384914901588381e-03,-4.863504334728297e-03
2.410156250000000e+00,5.854122927361999e-02,-3.707685510828494e-02,-6.888314152546498e-03,-4.852529043745842e-03,-6.467386906290223e-03
2.414062500000000e+00,6.588608390489355e-02,-4.412769850807817e-02,-8.661762294634317e-03,-6.281635122216267e-03,-8.007709131025838e-03
2.417968750000000e+00,7.275084852643152e-02,-5.110102900884393e-02,-1.036314410585607e-02,-7.659998915376899e-03,-9.471138517696433e-03
2.421875000000000e+00,7.911523964315906e-02,-5.795581809462190e-02,-1.197823201197329e-02,-8.975792995231244e-03,-1.084506253373868e-02
2.425781250000000e+00,8.496186820011981e-02,-6.465115346085828e-02,-1.349351644414440e-02,-1.021769783556291e-02,-1.211770183461486e-02
2.429687500000000e+00,9.027626345385099e-02,-7.114649533443240e-02,-1.489632542198419e-02,-1.137499880496749e-02,-1.327821600238792e-02
2.433593750000000e+00,9.504688106318132e-02,-7.740193247814466e-02,-1.617493751963294e-02,-1.243767822075894e-02,-1.431680004660984e-02
2.437500000000000e+00,9.926509567780954e-02,-8.337843618688871e-02,-1.731868722158370e-02,-1.339650168305372e-02,-1.522477094095803e-02
2.441406250000000e+00,1.029251783842233e-01,-8.903811059062838e-02,-1.831806173409233e-02,-1.424309795818812e-02,-1.599464434106267e-02
2.445312500000000e+00,1.060242594460942e-01,-9.434443759886214e-02,-1.916478838508518e-02,-1.497003173581618e-02,-1.662020136817843e-02
2.449218750000000e+00,1.085622768498513e-01,-9.926251485221227e-02,-1.985191182008640e-02,-1.557086864332925e-02,-1.709654434594846e-02
2.453125000000000e+00,1.105419112353128e-01,-1.037592850889851e-01,-2.037386028326512e-02,-1.604023196345077e-02,-1.742013999080341e-02
2.457031250000000e+00,1.119685078557464e-01,-1.078037553877331e-01,-2.072650036051564e-02,-1.637385056516701e-02,-1.758884941828982e-02
2.460937500000000e+00,1.128499862712028e-01,-1.113672048105493e-01,-2.090717965495389e-02,-1.656859762427600e-02,-1.760194551602657e-02
2.464843750000000e+00,1.131967385332006e-01,-1.144233790456714e-01,-2.091475696347065e-02,-1.662251977831724e-02,-1.746011837390125e-02
2.468750000000000e+00,1.130215166675914e-01,-1.169486707313813e-01,-2.074961962531452e-02,-1.653485643273636e-02,-1.716546848137462e-02
2.472656250000000e+00,1.123393103055268e-01,-1.189222842356621e-01,-2.041368781927608e-02,-1.630604901250678e-02,-1.672148668777049e-02
2.476562500000000e+00,1.111672153497399e-01,-1.203263837668284e-01,-1.991040569391747e-02,-1.593774003774356e-02,-1.613302056975828e-02
2.480468750000000e+00,1.095242945947371e-01,-1.211462237988178e-01,-1.924471932481001e-02,-1.543276199384040e-02,-1.540622820108889e-02
2.484375000000000e+00,1.074314312448935e-01,-1.213702609101754e-01,-1.842304160270548e-02,-1.479511606553149e-02,-1.454852075047751e-02
2.488281250000000e+00,1.049111762938418e-01,-1.209902462571884e-01,-1.745320426636668e-02,-1.402994090706223e-02,-1.356849438536079e-02
2.492187500000000e+00,1.019875907419319e-01,-1.200012980283086e-01,-1.634439740230539e-02,-1.314347172229924e-02,-1.247585100995943e-02
2.496093750000000e+00,9.868608363597486e-02,-1.184019533580528e-01,-1.510709684012929e-02,-1.214299002272215e-02,-1.128130784456821e-02
2.500000000000000e+00,9.503324691702845e-02,-1.161941993130630e-01,-1.375297997569534e-02,-1.103676451171321e-02,-9.996497286634463e-03
2.503906250000000e+00,9.105668805777528e-02,-1.133834827000374e-01,-1.229483065390929e-02,-9.833983606455444e-03,-8.633859069836495e-03
2.507812500000000e+00,8.678486146120083e-02,-1.099786985838695e-01,-1.074643383798698e-02,-8.544680154205852e-03,-7.206525749074153e-03
2.511718750000000e+00,8.224689957700715e-02,-1.059921575435576e-01,-9.122460881524838e-03,-7.179648933095147e-03,-5.728201422893844e-03
2.515625000000000e+00,7.747244467168121e-02,-1.014395318323969e-01,-7.438346303020836e-03,-5.750357558333164e-03,-4.213034019689268e-03
2.519531250000000e+00,7.249148216262802e-02,-9.633978074659125e-02,-5.710157038869613e-03,-4.268851454168745e-03,-2.675482968556584e-03
2.523437500000000e+00,6.733417639652778e-02,-9.071505564189128e-02,-3.954455219636543e-03,-2.747653609057751e-03,-1.130184633827729e-03
2.527343750000000e+00,6.203070971737461e-02,-8.459058517018900e-02,-2.188155575038871e-03,-1.199659908177301e-03,4.081832534326452e-04
2.531250000000000e+00,5.661112563080400e-02,-7.799454143629329e-02,-4.283786249752069e-04,3.619690736646733e-04,1.925038142670575e-03
2.535156250000000e+00,5.110517682864761e-02,-7.095788789858212e-02,1.307699143342240e-03,1.923918851453799e-03,3.406029660047530e-03
2.539062500000000e+00,4.554217879150036e-02,-6.351420995490825e-02,3.002996878904182e-03,3.472833356080586e-03,4.837174974846144e-03
2.542968750000000e+00,3.995086963781302e-02,-5.569952926645025e-02,4.640681494548646e-03,4.995427767034311e-03,6.204990106202051e-03
2.546875000000000e+00,3.435927683598922e-02,-4.755210297620575e-02,6.204319049023466e-03,6.478600847131164e-03,7.496616158605073e-03
2.550781250000000e+00,2.879459134155519e-02,-3.911220907497153e-02,7.678024110865933e-03,7.909545849102247e-03,8.699940644335788e-03
2.554687500000000e+00,2.328304966505904e-02,-3.042191925532759e-02,9.046605838921062e-03,9.275859149994056e-03,9.803713269687965e-03
2.558593750000000e+00,1.784982431833298e-02,-2.152486067264927e-02,1.029570953213000e-02,1.056564583298039e-02,1.079765401476087e-02
2.562500000000000e+00,1.251892302750657e-02,-1.246596810119755e-02,1.141195242919531e-02,1.176762145116291e-02,1.167255142309374e-02
2.566406250000000e+00,7.313097041070716e-03,-3.291228032306293e-03,1.238305257688802e-02,1.287120916989310e-02,1.242035075060197e-02
2.570312500000000e+00,2.253758800754696e-03,5.952583689679231e-03,1.319794963360027e-02,1.386663141725843e-02,1.303423251117535e-02
2.574218750000000e+00,-2.639090817644187e-03,1.521816906006799e-02,1.384691653217983e-02,1.474499512287091e-02,1.350868073669112e-02
2.578125000000000e+00,-7.346925546666387e-03,2.445797827430097e-02,1.432166099251106e-02,1.549836964128629e-02,1.383953891242141e-02
2.582031250000000e+00,-1.185274696570213e-02,3.362448157930632e-02,1.461541594934430e-02,1.611985656419421e-02,1.402405231572532e-02
2.585937500000000e+00,-1.614112790716871e-02,4.267044093364986e-02,1.472301804390165e-02,1.660365080984673e-02,1.406089739484101e-02
2.589843750000000e+00,-2.019824605927524e-02,5.154917980033219e-02,1.464097341824522e-02,1.694509258399808e-02,1.395019907004019e-02
2.593750000000000e+00,-2.401190785001998e-02,6.021484941290012e-02,1.436751014854624e-02,1.714070996147647e-02,1.369353516817647e-02
2.597656250000000e+00,-2.757156275085101e-02,6.862268988313835e-02,1.390261675649042e-02,1.718825188943392e-02,1.329392641360199e-02
2.601562500000000e+00,-3.086830818998934e-02,7.672928455673061e-02,1.324806634635542e-02,1.708671136359792e-02,1.275581197134127e-02
2.605468750000000e+00,-3.389488531451029e-02,8.449280607159804e-02,1.240742602794928e-02,1.683633843925431e-02,1.208501219148128e-02
2.609375000000000e+00,-3.664566588666243e-02,9.187325263179788e-02,1.138605140164568e-02,1.643864270510247e-02,1.128867945454939e-02
2.613281250000000e+00,-3.911663064336700e-02,9.883267307741661e-02,1.019106600045156e-02,1.589638494676140e-02,1.037523622313866e-02
2.617187500000000e+00,-4.130533948818894e-02,1.053353794073300e-01,8.831325704294408e-03,1.521355796448860e-02,9.354299676914549e-03
2.621093750000000e+00,-4.321089392213976e-02,1.113481454964792e-01,7.317368262679352e-03,1.439535680868451e-02,8.236594440778731e-03
2.625000000000000e+00,-4.483389215332384e-02,1.168403908417955e-01,5.661348182590056e-03,1.344813893058177e-02,7.033855603586172e-03
2.628906250000000e+00,-4.617637735555141e-02,1.217843482704495e-01,3.876957357914169e-03,1.237937481332658e-02,5.758722462492977e-03
2.632812500000000e+00,-4.724177957252937e-02,1.261552146499793e-01,1.979331934000233e-03,1.119758954450733e-02,4.424622280552853e-03
2.636718750000000e+00,-4.803485178703173e-02,1.299312837513487e-01,-1.505398489648870e-05,9.912295620520711e-03,3.045644921655563e-03
2.640625000000000e+00,-4.856160069351183e-02,1.330940605323077e-01,-2.088507067419215e-03,8.533917196706061e-03,1.636411066813300e-03
2.644531250000000e+00,-4.882921272792243e-02,1.356283562287778e-01,-4.222245103066432e-03,7.073706126507514e-03,2.119358209395002e-04
2.648437500000000e+00,-4.884597592007302e-02,1.375223637655335e-01,-6.396538043815476e-03,5.543650446499774e-03,-1.212512523968002e-03
2.652343750000000e+00,-4.862119814170247e-02,1.387677131233891e-01,-8.590858724040210e-03,3.956376304229408e-03,-2.621558398713614e-03
2.656250000000000e+00,-4.816512232763027e-02,1.393595064275048e-01,-1.078404215795155e-02,2.325044495291881e-03,-3.999867074984587e-03
2.660156250000000e+00,-4.748883924795261e-02,1.392963326495631e-01,-1.295445223626306e-02,6.632426772031132e-04,-5.332292229334666e-03
2.664062500000000e+00,-4.660419840635893e-02,1.385802619444625e-01,-1.508015457517083e-02,-1.015125953100400e-03,-6.604022411785374e-03
2.667968750000000e+00,-4.552371763337729e-02,1.372168197690828e-01,-1.713909421125154e-02,-2.695956966895809e-03,-7.800726739319514e-03
2.671875000000000e+00,-4.426049193384846e-02,1.352149410557027e-01,-1.910927678630485e-02,-4.365061425272198e-03,-8.908698074355756e-03
2.675781250000000e+00,-4.282810213532303e-02,1.325869048350483e-01,-2.096895182677647e-02,-6.008284141146621e-03,-9.914990579788785e-03
2.679687500000000e+00,-4.124052386854485e-02,1.293482498228854e-01,-2.269679669364972e-02,-7.611622221658928e-03,-1.080755036521399e-02
2.683593750000000e+00,-3.951203739290037e-02,1.255176715987995e-01,-2.427209976079230e-02,-9.161342452119432e-03,-1.157533980686139e-02
2.687500000000000e+00,-3.765713875887455e-02,1.211169021156536e-01,-2.567494137295004e-02,-1.064409626976995e-02,-1.220845474079919e-02
2.691406250000000e+00,-3.569045277635648e-02,1.161705723824431e-01,-2.688637113895508e-02,-1.204703150862726e-02,-1.269823163298092e-02
2.695312500000000e+00,-3.362664823229963e-02,1.107060592612721e-01,-2.788858013132720e-02,-1.335790044631472e-02,-1.303734295016424e-02
2.699218750000000e+00,-3.148035577397575e-02,1.047533174103768e-01,-2.866506659016353e-02,-1.456516366731037e-02,-1.321988144738042e-02
2.703125000000000e+00,-2.926608884509918e-02,9.834469748896503e-02,-2.920079376698705e-02,-1.565808888460770e-02,-1.324143354368011e-02
2.707031250000000e+00,-2.699816803166464e-02,9.151475181565452e-02,-2.948233859273680e-02,-1.662684345885804e-02,-1.309913949469600e-02
2.710937500000000e+00,-2.469064914267215e-02,8.430002874003883e-02,-2.949802991301052e-02,-1.746257930718204e-02,-1.279173842432878e-02
2.714843750000000e+00,-2.235725531824128e-02,7.673885704606839e-02,-2.923807510273600e-02,-1.815750931378999e-02,-1.231959905249256e-02
2.718750000000000e+00,-2.001131342417338e-02,6.887112175611926e-02,-2.869467395099074e-02,-1.870497494774824e-02,-1.168473720279516e-02
2.722656250000000e+00,-1.766569495804246e-02,6.073803274567448e-02,-2.786211879428722e-02,-1.909950509057961e-02,-1.089081860268177e-02
2.726562500000000e+00,-1.533276165760498e-02,5.238188761025767e-02,-2.673687997267195e-02,-1.933686584814246e-02,-9.943145162273018e-03
2.730468750000000e+00,-1.302431596794474e-02,4.384583024847687e-02,-2.531767578662370e-02,-1.941410061447998e-02,-8.848625753250954e-03
2.734375000000000e+00,-1.075155648952475e-02,3.517360663780153e-02,-2.360552624341056e-02,-1.932955940352271e-02,-7.615733386285182e-03
2.738281250000000e+00,-8.525038495417612e-03,2.640931928292670e-02,-2.160378999833937e-02,-1.908291680188087e-02,-6.254448129958399e-03
2.742187500000000e+00,-6.354639572627508e-03,1.759718181042708e-02,-1.931818401837566e-02,-1.867517861460476e-02,-4.776184260436177e-03
2.746093750000000e+00,-4.249530409796675e-03,8.781275167960272e-03,-1.675678562206596e-02,-1.810867778068412e-02,-3.193702929928672e-03
2.750000000000000e+00,-2.218150721885587e-03,5.306861787677739e-06,-1.393001667958200e-02,-1.738706000075614e-02,-1.521012947805371e-03
2.753906250000000e+00,-2.681902718021192e-04,-8.687625366952396e-03,-1.085060988904315e-02,-1.651525893222944e-02,2.267402663611712e-04
2.757812500000000e+00,1.593425080412212e-03,-1.725526406858528e-02,-7.533557179151975e-03,-1.549946042756173e-02,2.033398709309243e-03
2.761718750000000e+00,3.360542398205537e-03,-2.565641550518224e-02,-3.996040422492473e-03,-1.434705561443658e-02,3.881927183994219e-03
2.765625000000000e+00,5.027785882764908e-03,-3.385116471376422e-02,-2.573447776495243e-04,-1.306658344037165e-02,5.754556909109981e-03
2.769531250000000e+00,6.590556429514629e-03,-4.180108102632031e-02,3.661244889405082e-03,-1.166766388367278e-02,7.632936795132661e-03
2.773437500000000e+00,8.045026698547139e-03,-4.946941293220601e-02,7.736563924477559e-03,-1.016092282621854e-02,9.498293227842465e-03
2.777343750000000e+00,9.388131891892700e-03,-5.682127124632988e-02,1.194370343846327e-02,-8.557908853274411e-03,1.133159639252537e-02
2.781250000000000e+00,1.061755644984667e-02,-6.382379963003607e-02,1.625616066665985e-02,-6.871001836644170e-03,1.311372963168511e-02
2.785156250000000e+00,1.173171689591363e-02,-7.044633160007513e-02,2.064600318957136e-02,-5.113313615756954e-03,1.482566109225879e-02
2.789062500000000e+00,1.272974107525066e-02,-7.666053325393701e-02,2.508404596069377e-02,-3.298582031301133e-03,1.644861830450119e-02
2.792968750000000e+00,1.361144404476798e-02,-8.244053103642386e-02,2.954003998385428e-02,-1.441060029274702e-03,1.796426338921395e-02
2.796875000000000e+00,1.437730088425560e-02,-8.776302397197906e-02,3.398287138771913e-02,4.445989495619200e-04,1.935486526439770e-02
2.800781250000000e+00,1.502841670704751e-02,-9.260737988931350e-02,3.838076955884892e-02,2.343458972638715e-03,2.060346826831089e-02
2.804687500000000e+00,1.556649415582040e-02,-9.695571526857445e-02,4.270152291772944e-02,4.240422915160932e-03,2.169405776245886e-02
2.808593750000000e+00,1.599379867417768e-02,-1.007929584459701e-01,4.691270085527612e-02,6.120356184251906e-03,2.261172011759770e-02
2.812500000000000e+00,1.631312184772346e-02,-1.041068960157571e-01,5.098188029084195e-02,7.968211050885764e-03,2.334279364106065e-02
2.816406250000000e+00,1.652774310943898e-02,-1.068882023740850e-01,5.487687526726973e-02,9.769149756009522e-03,2.387501037954914e-02
2.820312500000000e+00,1.664139010338912e-02,-1.091304524527392e-01,5.856596796434994e-02,1.150866552503281e-02,2.419762934869261e-02
2.824218750000000e+00,1.665819799818288e-02,-1.108301177926525e-01,6.201813948950433e-02,1.317270145127748e-02,2.430155837148198e-02
2.828125000000000e+00,1.658266803726596e-02,-1.119865462065426e-01,6.520329879381222e-02,1.474776688508446e-02,2.417946165247332e-02
2.832031250000000e+00,1.641962560712416e-02,-1.126019253765922e-01,6.809250806272246e-02,1.622104985868894e-02,2.382585383286100e-02
2.835937500000000e+00,1.617417809691917e-02,-1.126812308260750e-01,7.065820294405389e-02,1.758052356587685e-02,2.323718102528124e-02
2.839843750000000e+00,1.585167281406637e-02,-1.122321587927868e-01,7.287440600101089e-02,1.881504571465596e-02,2.241188591637742e-02
2.843750000000000e+00,1.545765520990541e-02,-1.112650446164574e-01,7.471693181493175e-02,1.991445077462877e-02,2.135045507149645e-02
2.847656250000000e+00,1.499782765802421e-02,-1.097927673316118e-01,7.616358221096588e-02,2.086963528091326e-02,2.005545013513073e-02
2.851562500000000e+00,1.447800901509191e-02,-1.078306412310933e-01,7.719433013965185e-02,2.167263527540186e-02,1.853152320819882e-02
2.855468750000000e+00,1.390409518035948e-02,-1.053962952333436e-01,7.779149081792036e-02,2.231669410829575e-02,1.678541363247001e-02
2.859375000000000e+00,1.328202085542108e-02,-1.025095409481562e-01,7.793987881403819e-02,2.279631942374537e-02,1.482592576153883e-02
2.863281250000000e+00,1.261772269052026e-02,-9.919223039069422e-02,7.762694985174307e-02,2.310732957376946e-02,1.266389023416841e-02
2.867187500000000e+00,1.191710398775946e-02,-9.546810434184445e-02,7.684292620874020e-02,2.324689017223256e-02,1.031210857529434e-02
2.871093750000000e+00,1.118600111515348e-02,-9.136263239425879e-02,7.558090469317005e-02,2.321354045094175e-02,7.785278906809436e-03
2.875000000000000e+00,1.043015176868327e-02,-8.690284575754678e-02,7.383694629773184e-02,2.300720800642166e-02,5.099904096173932e-03
2.878906250000000e+00,9.655165202477708e-03,-8.211716392294016e-02,7.161014675421704e-02,2.262921103789235e-02,2.274185215028873e-03
2.882812500000000e+00,8.866494530097600e-03,-7.703521630727803e-02,6.890268734020991e-02,2.208224875600153e-02,-6.721004812370635e-04
2.886718750000000e+00,8.069411182735379e-03,-7.168766000837748e-02,6.571986542386640e-02,2.137038124129019e-02,-3.717738126960951e-03
2.890625000000000e+00,7.268981593087245e-03,-6.610599480876220e-02,6.207010437101693e-02,2.049899889209065e-02,-6.840227340917805e-03
2.894531250000000e+00,6.470046156810802e-03,-6.032237656246042e-02,5.796494258025164e-02,1.947478041773266e-02,-1.001594537447276e-02
2.898437500000000e+00,5.677200506951856e-03,-5.436943009023922e-02,5.341900155529947e-02,1.830563894734645e-02,-1.322032256371841e-02
2.902343750000000e+00,4.894779120606636e-03,-4.828006269242356e-02,4.844993306871906e-02,1.700065754997077e-02,-1.642802938469457e-02
2.906250000000000e+00,4.126841261470390e-03,-4.208727936557571e-02,4.307834561574937e-02,1.557001594102763e-02,-1.961317099503533e-02
2.910156250000000e+00,3.377159246894144e-03,-3.582400078002228e-02,3.732771050104378e-02,1.402490875161114e-02,-2.274948798740786e-02
2.914062500000000e+00,2.649209013704843e-03,-2.952288503984349e-02,3.122424804289185e-02,1.237745459602060e-02,-2.581056441691783e-02
2.917968750000000e+00,1.946162943410883e-03,-2.321615420579009e-02,2.479679451850818e-02,1.064059613323619e-02,-2.877004032594470e-02
2.921875000000000e+00,1.270884894575823e-03,-1.693542651504711e-02,1.807665060901087e-02,8.827993115032677e-03,-3.160182480491736e-02
2.925781250000000e+00,6.259273781543363e-04,-1.071155518020853e-02,1.109741223294457e-02,6.953910435008179e-03,-3.428030982797711e-02
2.929687500000000e+00,1.353080049114968e-05,-4.574474593700134e-03,3.894784781826190e-03,5.033101431997686e-03,-3.678058469523945e-02
2.933593750000000e+00,-5.643753114733914e-04,1.446945296409029e-03,-3.493618110654923e-03,3.080685908833421e-03,-3.907864676128105e-02
2.937500000000000e+00,-1.106169197438170e-03,7.325035737196155e-03,-1.102849002312751e-02,1.112023851470059e-03,-4.115160611686487e-02
2.941406250000000e+00,-1.610531966263468e-03,1.303345641344463e-02,-1.866906007891175e-02,-8.574125835940707e-04,-4.297788534122718e-02
2.945312500000000e+00,-2.076441023821013e-03,1.854731261698898e-02,-2.637333271590343e-02,-2.812167068060755e-03,-4.453741210209870e-02
2.949218750000000e+00,-2.503161942390253e-03,2.384326184994329e-02,-3.409833736833125e-02,-4.736927301538437e-03,-4.581180034523402e-02
2.953125000000000e+00,-2.890238892981001e-03,2.889960944268591e-02,-4.180038645969843e-02,-6.616653580030149e-03,-4.678452017610980e-02
2.957031250000000e+00,-3.237483766112183e-03,3.369639284244574e-02,-4.943534004227221e-02,-8.436705845054692e-03,-4.744105688873233e-02
2.960937500000000e+00,-3.544964109727725e-03,3.821545430401493e-02,-5.695887536667500e-02,-1.018296656473293e-02,-4.776905521796609e-02
2.964843750000000e+00,-3.812990015100646e-03,4.244050178996266e-02,-6.432675962660037e-02,-1.184195865265649e-02,-4.775844671341918e-02
2.968750000000000e+00,-4.042100082790281e-03,4.635715796330761e-02,-7.149512409911160e-02,-1.340095914001709e-02,-4.740156198844572e-02
2.972656250000000e+00,-4.233046601005351e-03,4.995299723038522e-02,-7.842073789104936e-02,-1.484810799099031e-02,-4.669322624355347e-02
2.976562500000000e+00,-4.386780068122128e-03,5.321757086520629e-02,-8.506127950634269e-02,-1.617250949719360e-02,-4.563083445959198e-02
2.980468750000000e+00,-4.504433189652024e-03,5.614242031845305e-02,-9.137560446648868e-02,-1.736432448268510e-02,-4.421440735087419e-02
2.984375000000000e+00,-4.587304477691594e-03,5.872107888401293e-02,-9.732400724497102e-02,-1.841485391577910e-02,-4.244662923958178e-02
2.988281250000000e+00,-4.636841577866780e-03,6.094906196316949e-02,-1.028684758131162e-01,-1.931661453644913e-02,-4.033286460129407e-02
2.992187500000000e+00,-4.654624445054896e-03,6.282384623089204e-02,-1.079729371370382e-01,-2.006340478877042e-02,-3.788115260091286e-02
2.996093750000000e+00,-4.642348484785565e-03,6.434483806972524e-02,-1.126034920109335e-01,-2.065035880796535e-02,-3.510218246848673e-02
3.000000000000000e+00,-4.601807772242504e-03,6.551333169427516e-02,-1.167286376611922e-01,-2.107398859862119e-02,-3.200924851374996e-02
3.003906250000000e+00,-4.534878455270191e-03,6.633245744289057e-02,-1.203194766116755e-01,-2.133221586378977e-02,-2.861818260676118e-02
3.007812500000000e+00,-4.443502441792327e-03,6.680712076261348e-02,-1.233499103688748e-01,-2.142439296756352e-02,-2.494726700185603e-02
3.011718750000000e+00,-4.329671465634092e-03,6.694393245858210e-02,-1.257968165742422e-01,-2.135131085634438e-02,-2.101712898191012e-02
3.015625000000000e+00,-4.195411617967926e-03,6.675113081960687e-02,-1.276402083862562e-01,-2.111519360979773e-02,-1.685061490721231e-02
3.019531250000000e+00,-4.042768424534632e-03,6.623849626745522e-02,-1.288633749990212e-01,-2.071968156262876e-02,-1.247264531514174e-02
3.023437500000000e+00,-3.873792541488718e-03,6.541725920834313e-02,-1.294530023719522e-01,-2.016980366307046e-02,-7.910054686212514e-03
3.027343750000000e+00,-3.690526135238806e-03,6.430000179115047e-02,-1.293992734223572e-01,-1.947193734773825e-02,-3.191414612205587e-03
3.031250000000000e+00,-3.494990004059687e-03,6.290055429787671e-02,-1.286959470993544e-01,-1.863375530450086e-02,1.653159583524805e-03
3.035156250000000e+00,-3.289171491599268e-03,6.123388690784176e-02,-1.273404158938280e-01,-1.766416130850749e-02,6.592214244435395e-03
3.039062500000000e+00,-3.075013234746442e-03,5.931599758809641e-02,-1.253337414348523e-01,-1.657321678473784e-02,1.159317403902982e-02
3.042968750000000e+00,-2.854402780717960e-03,5.716379686848772e-02,-1.226806678852783e-01,-1.537205696443250e-02,1.662257097466074e-02
3.046875000000000e+00,-2.629163100714170e-03,5.479499026090791e-02,-1.193896129048966e-01,-1.407279588779213e-02,2.164628160286641e-02
3.050781250000000e+00,-2.401044020132746e-03,5.222795907854353e-02,-1.154726360376735e-01,-1.268842257800564e-02,2.662976953451226e-02
3.054687500000000e+00,-2.171714578161026e-03,4.948164040255321e-02,-1.109453845347957e-01,-1.123269076750372e-02,3.153833464599417e-02
3.058593750000000e+00,-1.942756322632802e-03,4.657540693073131e-02,-1.058270168578002e-01,-9.720001553515795e-03,3.633736606504171e-02
3.062500000000000e+00,-1.715657539372566e-03,4.352894742551876e-02,-1.001401043879983e-01,-8.165278228780496e-03,4.099259447583381e-02
3.066406250000000e+00,-1.491808408894003e-03,4.036214845742718e-02,-9.391051213699764e-02,-6.583835735375149e-03,4.547034457580156e-02
3.070312500000000e+00,-1.272497077300882e-03,3.709497811478079e-02,-8.716725943604554e-02,-4.991247581017441e-03,4.973778637393081e-02
3.074218750000000e+00,-1.058906622584901e-03,3.374737232191413e-02,-7.994236163550594e-02,-3.403209880077802e-03,5.376318016735079e-02
3.078125000000000e+00,-8.521128922501410e-04,3.033912437584534e-02,-7.227065378833925e-02,-1.835401796039756e-03,5.751611495088245e-02
3.082031250000000e+00,-6.530831833372701e-04,2.688977827628052e-02,-6.418959720797179e-02,-3.033449818543259e-04,6.096774044793921e-02
3.085937500000000e+00,-4.626757314889345e-04,2.341852638589468e-02,-5.573906979673174e-02,1.177734959511712e-03,6.409098779177508e-02
3.089843750000000e+00,-2.816399717031695e-04,1.994411191747456e-02,-4.696114121548312e-02,2.593045354496774e-03,6.686077739194773e-02
3.093750000000000e+00,-1.106175298728707e-04,1.648473670204198e-02,-3.789983429127333e-02,3.928362365488360e-03,6.925421531262839e-02
3.097656250000000e+00,4.985609888812484e-05,1.305797464781018e-02,-2.860087441246492e-02,5.170163142061350e-03,7.125077409196032e-02
3.101562500000000e+00,1.993492317763529e-04,9.680691254107074e-03,-1.911142886681208e-02,6.305751319061128e-03,7.283245549553861e-02
3.105468750000000e+00,3.375310885245617e-04,6.368969497545236e-03,-9.479838025482742e-03,7.323376573504438e-03,7.398393724102433e-02
3.109375000000000e+00,4.641683409054396e-04,3.138042360077197e-03,2.446599930767124e-04,8.212348851073636e-03,7.469270096214911e-02
3.113281250000000e+00,5.791211734038087e-04,2.232220459253732e-06,1.001220983441069e-02,8.963144275053344e-03,7.494913822763587e-02
3.117187500000000e+00,6.823389078263616e-04,-3.025102717608060e-03,1.977262332099446e-02,9.567500337210549e-03,7.474663699545925e-02
3.121093750000000e+00,7.738552450810574e-04,-5.931614835478802e-03,2.947566624183824e-02,1.001850170699697e-02,7.408164729092716e-02
3.125000000000000e+00,8.537831774213373e-04,-8.706006270115963e-03,3.907134555207885e-02,1.031065705312000e-02,7.295372266196412e-02
3.128906250000000e+00,9.223096241312099e-04,-1.133806081444762e-02,4.851019469543245e-02,1.043996374291848e-02,7.136553988510699e-02
3.132812500000000e+00,9.796898429455419e-04,-1.381866856253183e-02,5.774355483500387e-02,1.040395896814453e-02,6.932289721449741e-02
3.136718750000000e+00,1.026241668477359e-03,-1.613984335898087e-02,6.672385024519148e-02,1.020175936034631e-02,6.683468783071957e-02
3.140625000000000e+00,1.062339627583249e-03,-1.829473315494231e-02,7.540485666230701e-02,9.834089010573033e-03,6.391285092335011e-02
3.144531250000000e+00,1.088408979963744e-03,-2.027762341397538e-02,8.374196159504660e-02,9.303292843412660e-03,6.057230205965523e-02
3.148437500000000e+00,1.104919730392929e-03,-2.208393375015327e-02,9.169241528549679e-02,8.613335319584836e-03,5.683083985913065e-02
3.152343750000000e+00,1.112380656826812e-03,-2.371020801748774e-02,9.921557045378651e-02,7.769787046686428e-03,5.270903132364443e-02
3.156250000000000e+00,1.111333396279951e-03,-2.515409810411644e-02,1.062731086890509e-01,6.779798432923570e-03,4.823007862455267e-02
3.160156250000000e+00,1.102346627811635e-03,-2.641434171647058e-02,1.128292517158979e-01,5.652057935529459e-03,4.341966486344674e-02
3.164062500000000e+00,1.086010389253888e-03,-2.749073446770152e-02,1.188509565765626e-01,4.396736620866766e-03,3.830578107879427e-02
3.167968750000000e+00,1.062930561470976e-03,-2.838409661089289e-02,1.243080943918163e-01,3.025421509622974e-03,3.291853821071499e-02
3.171875000000000e+00,1.033723550991059e-03,-2.909623478090162e-02,1.291736122763987e-01,1.551035969383351e-03,2.728996205285684e-02
3.175781250000000e+00,9.990111988215698e-04,-2.962989912901551e-02,1.334236773083136e-01,-1.225388411962977e-05,2.145377341247365e-02
