k,CondN2
6.944000000000000e+03,4.137484255517432e+00
6.945000000000000e+03,4.140338715522871e+00
6.946000000000000e+03,4.143154761503649e+00
6.947000000000000e+03,4.146040729463491e+00
6.948000000000000e+03,4.149073475554954e+00
6.949000000000000e+03,4.152261912457254e+00
6.950000000000000e+03,4.155542553694880e+00
6.951000000000000e+03,4.158809338559404e+00
6.952000000000000e+03,4.161963793070907e+00
6.953000000000000e+03,4.164961828622983e+00
6.954000000000000e+03,4.167834897958558e+00
6.955000000000000e+03,4.170675292348035e+00
6.956000000000000e+03,4.173592410113608e+00
6.957000000000000e+03,4.176660707363189e+00
6.958000000000000e+03,4.179884096190054e+00
6.959000000000000e+03,4.183193833092798e+00
6.960000000000000e+03,4.186481076794157e+00
6.961000000000000e+03,4.189648762743580e+00
6.962000000000000e+03,4.192658091260351e+00
6.963000000000000e+03,4.195547319461991e+00
6.964000000000000e+03,4.198413690334158e+00
6.965000000000000e+03,4.201366994440841e+00
6.966000000000000e+03,4.204476931324331e+00
6.967000000000000e+03,4.207739510348043e+00
6.968000000000000e+03,4.211078710714752e+00
6.969000000000000e+03,4.214382786148020e+00
6.970000000000000e+03,4.217557942776180e+00
6.971000000000000e+03,4.220573619333415e+00
6.972000000000000e+03,4.223477458782543e+00
6.973000000000000e+03,4.226372572246738e+00
6.974000000000000e+03,4.229367908720496e+00
6.975000000000000e+03,4.232525611438877e+00
6.976000000000000e+03,4.235830802104232e+00
6.977000000000000e+03,4.239198512833669e+00
6.978000000000000e+03,4.242514605767973e+00
6.979000000000000e+03,4.245691037412335e+00
6.980000000000000e+03,4.248708712643791e+00
6.981000000000000e+03,4.251627011086157e+00
6.982000000000000e+03,4.254555171379785e+00
6.983000000000000e+03,4.257599292112788e+00
6.984000000000000e+03,4.260810657497176e+00
6.985000000000000e+03,4.264160561912075e+00
6.986000000000000e+03,4.267554026908885e+00
6.987000000000000e+03,4.270875928839644e+00
6.988000000000000e+03,4.274047192262194e+00
6.989000000000000e+03,4.277063610379159e+00
6.990000000000000e+03,4.279998168502120e+00
6.991000000000000e+03,4.282965542271259e+00
6.992000000000000e+03,4.286066014168002e+00
6.993000000000000e+03,4.289336233602299e+00
6.994000000000000e+03,4.292731008631586e+00
6.995000000000000e+03,4.296145219042254e+00
6.996000000000000e+03,4.299465301622961e+00
6.997000000000000e+03,4.302625139074921e+00
6.998000000000000e+03,4.305638821441631e+00
6.999000000000000e+03,4.308593975038558e+00
7.000000000000000e+03,4.311608756441260e+00
7.001000000000000e+03,4.314773599653239e+00
7.002000000000000e+03,4.318106435382260e+00
7.003000000000000e+03,4.321543573636824e+00
7.004000000000000e+03,4.324970937703753e+00
7.005000000000000e+03,4.328280409362481e+00
7.006000000000000e+03,4.331423487475742e+00
7.007000000000000e+03,4.334435585947364e+00
7.008000000000000e+03,4.337418724510782e+00
7.009000000000000e+03,4.340491023598720e+00
7.010000000000000e+03,4.343727993657625e+00
7.011000000000000e+03,4.347124803065256e+00
7.012000000000000e+03,4.350598405179445e+00
7.013000000000000e+03,4.354028671335747e+00
7.014000000000000e+03,4.357318229798363e+00
7.015000000000000e+03,4.360441214973552e+00
7.016000000000000e+03,4.363456460251529e+00
7.017000000000000e+03,4.366478335145120e+00
7.018000000000000e+03,4.369619645158268e+00
7.019000000000000e+03,4.372935095435539e+00
7.020000000000000e+03,4.376393660555362e+00
7.021000000000000e+03,4.379893854296862e+00
7.022000000000000e+03,4.383314463855717e+00
7.023000000000000e+03,4.386575447474014e+00
7.024000000000000e+03,4.389678386325835e+00
7.025000000000000e+03,4.392705973510665e+00
7.026000000000000e+03,4.395780588526562e+00
7.027000000000000e+03,4.399002684363630e+00
7.028000000000000e+03,4.402400004558277e+00
7.029000000000000e+03,4.405913318091979e+00
7.030000000000000e+03,4.409426059806919e+00
7.031000000000000e+03,4.412823126867975e+00
7.032000000000000e+03,4.416049214545749e+00
7.033000000000000e+03,4.419137084469723e+00
7.034000000000000e+03,4.422191237273296e+00
7.035000000000000e+03,4.425335071596316e+00
7.036000000000000e+03,4.428648234122745e+00
7.037000000000000e+03,4.432125970784901e+00
7.038000000000000e+03,4.435681252565033e+00
7.039000000000000e+03,4.439188815121339e+00
7.040000000000000e+03,4.442548904448850e+00
7.041000000000000e+03,4.445738299680395e+00
7.042000000000000e+03,4.448822449737342e+00
7.043000000000000e+03,4.451922306790646e+00
7.044000000000000e+03,4.455152626084262e+00
7.045000000000000e+03,4.458563200328928e+00
7.046000000000000e+03,4.462113131862267e+00
7.047000000000000e+03,4.465691481488696e+00
7.048000000000000e+03,4.469173954948120e+00
7.049000000000000e+03,4.472486720963895e+00
7.050000000000000e+03,4.475644568608173e+00
7.051000000000000e+03,4.478743602422567e+00
7.052000000000000e+03,4.481912013003663e+00
7.053000000000000e+03,4.485244119055585e+00
7.054000000000000e+03,4.488751618212800e+00
7.055000000000000e+03,4.492357265233030e+00
7.056000000000000e+03,4.495934454869604e+00
7.057000000000000e+03,4.499372511944959e+00
7.058000000000000e+03,4.502634044354958e+00
7.059000000000000e+03,4.505774578418727e+00
7.060000000000000e+03,4.508914083988136e+00
7.061000000000000e+03,4.512174945198630e+00
7.062000000000000e+03,4.515618439035981e+00
7.063000000000000e+03,4.519212698965319e+00
7.064000000000000e+03,4.522848954862821e+00
7.065000000000000e+03,4.526397861863590e+00
7.066000000000000e+03,4.529776815260524e+00
7.067000000000000e+03,4.532993201126567e+00
7.068000000000000e+03,4.536140854508298e+00
7.069000000000000e+03,4.539351339681083e+00
7.070000000000000e+03,4.542725322303705e+00
7.071000000000000e+03,4.546279830741769e+00
7.072000000000000e+03,4.549939057764080e+00
7.073000000000000e+03,4.553573734949062e+00
7.074000000000000e+03,4.557068719339686e+00
7.075000000000000e+03,4.560383485581253e+00
7.076000000000000e+03,4.563573682903021e+00
7.077000000000000e+03,4.566762204133457e+00
7.078000000000000e+03,4.570074757709974e+00
7.079000000000000e+03,4.573573709544116e+00
7.080000000000000e+03,4.577225020624128e+00
7.081000000000000e+03,4.580915852637050e+00
7.082000000000000e+03,4.584513828633540e+00
7.083000000000000e+03,4.587936895782107e+00
7.084000000000000e+03,4.591196898577853e+00
7.085000000000000e+03,4.594393636248039e+00
7.086000000000000e+03,4.597662304924620e+00
7.087000000000000e+03,4.601101978216235e+00
7.088000000000000e+03,4.604722960135103e+00
7.089000000000000e+03,4.608441011901951e+00
7.090000000000000e+03,4.612121753368842e+00
7.091000000000000e+03,4.615651928150541e+00
7.092000000000000e+03,4.618999761813230e+00
7.093000000000000e+03,4.622232177029938e+00
7.094000000000000e+03,4.625479451847905e+00
7.095000000000000e+03,4.628865938649213e+00
7.096000000000000e+03,4.632443678828075e+00
7.097000000000000e+03,4.636164364527905e+00
7.098000000000000e+03,4.639904807181736e+00
7.099000000000000e+03,4.643532584102722e+00
7.100000000000000e+03,4.646976942125715e+00
7.101000000000000e+03,4.650266957178983e+00
7.102000000000000e+03,4.653516275432823e+00
7.103000000000000e+03,4.656862372670477e+00
7.104000000000000e+03,4.660392776065800e+00
7.105000000000000e+03,4.664097845528731e+00
7.106000000000000e+03,4.667875622910822e+00
7.107000000000000e+03,4.671586409019024e+00
7.108000000000000e+03,4.675127942608542e+00
7.109000000000000e+03,4.678490725670953e+00
7.110000000000000e+03,4.681763478267966e+00
7.111000000000000e+03,4.685085515028878e+00
7.112000000000000e+03,4.688571570364715e+00
7.113000000000000e+03,4.692249633379545e+00
7.114000000000000e+03,4.696045494979247e+00
7.115000000000000e+03,4.699822607322382e+00
7.116000000000000e+03,4.703455948180038e+00
7.117000000000000e+03,4.706899973308164e+00
7.118000000000000e+03,4.710213659809663e+00
7.119000000000000e+03,4.713528773871060e+00
7.120000000000000e+03,4.716978379861771e+00
7.121000000000000e+03,4.720624367197097e+00
7.122000000000000e+03,4.724423477538535e+00
7.123000000000000e+03,4.728250534237080e+00
7.124000000000000e+03,4.731966504293752e+00
7.125000000000000e+03,4.735494456164554e+00
7.126000000000000e+03,4.738861881123473e+00
7.127000000000000e+03,4.742185997278444e+00
7.128000000000000e+03,4.745609814341309e+00
7.129000000000000e+03,4.749223809556810e+00
7.130000000000000e+03,4.753016114945700e+00
7.131000000000000e+03,4.756878678776042e+00
7.132000000000000e+03,4.760666307061488e+00
7.133000000000000e+03,4.764276416358885e+00
7.134000000000000e+03,4.767705688434255e+00
7.135000000000000e+03,4.771052245175476e+00
7.136000000000000e+03,4.774461864838891e+00
7.137000000000000e+03,4.778047684489851e+00
7.138000000000000e+03,4.781827615818873e+00
7.139000000000000e+03,4.785714120145083e+00
7.140000000000000e+03,4.789562256248429e+00
7.141000000000000e+03,4.793249734718107e+00
7.142000000000000e+03,4.796744791041273e+00
7.143000000000000e+03,4.800124128237622e+00
7.144000000000000e+03,4.803530696111553e+00
7.145000000000000e+03,4.807094496402467e+00
7.146000000000000e+03,4.810860279999583e+00
7.147000000000000e+03,4.814762365689173e+00
7.148000000000000e+03,4.818660817922122e+00
7.149000000000000e+03,4.822419168583351e+00
7.150000000000000e+03,4.825980569894842e+00
7.151000000000000e+03,4.829399823585761e+00
7.152000000000000e+03,4.832813134581047e+00
7.153000000000000e+03,4.836362216320939e+00
7.154000000000000e+03,4.840115022081264e+00
7.155000000000000e+03,4.844027452388163e+00
7.156000000000000e+03,4.847967673965883e+00
7.157000000000000e+03,4.851789752567660e+00
7.158000000000000e+03,4.855415549748165e+00
7.159000000000000e+03,4.858878885119276e+00
7.160000000000000e+03,4.862306896437596e+00
7.161000000000000e+03,4.865848789171270e+00
7.162000000000000e+03,4.869591883139599e+00
7.163000000000000e+03,4.873512199821318e+00
7.164000000000000e+03,4.877487599323096e+00
7.165000000000000e+03,4.881366382503025e+00
7.166000000000000e+03,4.885052919230246e+00
7.167000000000000e+03,4.888561950414894e+00
7.168000000000000e+03,4.892010623052244e+00
7.169000000000000e+03,4.895552462874805e+00
7.170000000000000e+03,4.899290468802310e+00
7.171000000000000e+03,4.903218525157513e+00
7.172000000000000e+03,4.907224496819412e+00
7.173000000000000e+03,4.911153565954836e+00
7.174000000000000e+03,4.914896140779944e+00
7.175000000000000e+03,4.918450419829690e+00
7.176000000000000e+03,4.921923792746645e+00
7.177000000000000e+03,4.925471967255785e+00
7.178000000000000e+03,4.929210288942325e+00
7.179000000000000e+03,4.933147758433676e+00
7.180000000000000e+03,4.937181524345212e+00
7.181000000000000e+03,4.941155303931728e+00
7.182000000000000e+03,4.944948661071298e+00
7.183000000000000e+03,4.948546156244959e+00
7.184000000000000e+03,4.952046568272435e+00
7.185000000000000e+03,4.955606582202639e+00
7.186000000000000e+03,4.959350999611763e+00
7.187000000000000e+03,4.963300921849382e+00
7.188000000000000e+03,4.967361261905133e+00
7.189000000000000e+03,4.971375062891576e+00
7.190000000000000e+03,4.975213712915560e+00
7.191000000000000e+03,4.978851231087442e+00
7.192000000000000e+03,4.982379625115934e+00
7.193000000000000e+03,4.985956135372083e+00
7.194000000000000e+03,4.989712562211889e+00
7.195000000000000e+03,4.993678956465240e+00
7.196000000000000e+03,4.997765880683322e+00
7.197000000000000e+03,5.001815798776757e+00
7.198000000000000e+03,5.005694189857230e+00
7.199000000000000e+03,5.009367725978057e+00
7.200000000000000e+03,5.012923991613180e+00
7.201000000000000e+03,5.016520964640411e+00
7.202000000000000e+03,5.020295340678762e+00
7.203000000000000e+03,5.024282892608309e+00
7.204000000000000e+03,5.028397289322849e+00
7.205000000000000e+03,5.032480001488433e+00
7.206000000000000e+03,5.036392572174773e+00
7.207000000000000e+03,5.040097589642137e+00
7.208000000000000e+03,5.043680920303556e+00
7.209000000000000e+03,5.047301872940072e+00
7.210000000000000e+03,5.051100157298643e+00
7.211000000000000e+03,5.055113967054890e+00
7.212000000000000e+03,5.059257242502682e+00
7.213000000000000e+03,5.063369736157174e+00
7.214000000000000e+03,5.067310885255666e+00
7.215000000000000e+03,5.071042545557225e+00
7.216000000000000e+03,5.074651801798166e+00
7.217000000000000e+03,5.078300095171640e+00
7.218000000000000e+03,5.082128323886357e+00
7.219000000000000e+03,5.086173691953416e+00
7.220000000000000e+03,5.090347403395080e+00
7.221000000000000e+03,5.094486665304193e+00
7.222000000000000e+03,5.098450676419445e+00
7.223000000000000e+03,5.102204045810952e+00
7.224000000000000e+03,5.105838127433904e+00
7.225000000000000e+03,5.109517289473991e+00
7.226000000000000e+03,5.113381659041222e+00
7.227000000000000e+03,5.117463878906735e+00
7.228000000000000e+03,5.121669355322202e+00
7.229000000000000e+03,5.125832043069196e+00
7.230000000000000e+03,5.129813002964989e+00
7.231000000000000e+03,5.133583269377887e+00
7.232000000000000e+03,5.137241504229887e+00
7.233000000000000e+03,5.140955558312599e+00
7.234000000000000e+03,5.144862494987340e+00
7.235000000000000e+03,5.148986618030214e+00
7.236000000000000e+03,5.153224560017170e+00
7.237000000000000e+03,5.157406679387686e+00
7.238000000000000e+03,5.161398431815550e+00
7.239000000000000e+03,5.165181167167815e+00
7.240000000000000e+03,5.168863723891739e+00
7.241000000000000e+03,5.172617498081496e+00
7.242000000000000e+03,5.176573669621335e+00
7.243000000000000e+03,5.180744207435660e+00
7.244000000000000e+03,5.185014261711287e+00
7.245000000000000e+03,5.189210879026902e+00
7.246000000000000e+03,5.193207059221753e+00
7.247000000000000e+03,5.196998560445754e+00
7.248000000000000e+03,5.200706885351485e+00
7.249000000000000e+03,5.204506268425227e+00
7.250000000000000e+03,5.208518491213955e+00
7.251000000000000e+03,5.212739024814569e+00
7.252000000000000e+03,5.217039339357054e+00
7.253000000000000e+03,5.221244368537507e+00
7.254000000000000e+03,5.225238567116259e+00
7.255000000000000e+03,5.229036302131059e+00
7.256000000000000e+03,5.232773566006703e+00
7.257000000000000e+03,5.236625663539194e+00
7.258000000000000e+03,5.240700655335302e+00
7.259000000000000e+03,5.244973331187806e+00
7.260000000000000e+03,5.249300115240199e+00
7.261000000000000e+03,5.253506234015642e+00
7.262000000000000e+03,5.257492340045274e+00
7.263000000000000e+03,5.261295510292919e+00
7.264000000000000e+03,5.265067028892676e+00
7.265000000000000e+03,5.268980156999332e+00
7.266000000000000e+03,5.273124087183863e+00
7.267000000000000e+03,5.277448999399891e+00
7.268000000000000e+03,5.281796138470830e+00
7.269000000000000e+03,5.285994904025183e+00
7.270000000000000e+03,5.289967671516216e+00
7.271000000000000e+03,5.293777877729076e+00
7.272000000000000e+03,5.297591440252127e+00
7.273000000000000e+03,5.301574879791082e+00
7.274000000000000e+03,5.305792679722279e+00
7.275000000000000e+03,5.310167168868952e+00
7.276000000000000e+03,5.314525977267159e+00
7.277000000000000e+03,5.318708223854911e+00
7.278000000000000e+03,5.322664088408663e+00
7.279000000000000e+03,5.326486048468175e+00
7.280000000000000e+03,5.330352053970919e+00
7.281000000000000e+03,5.334415480190389e+00
7.282000000000000e+03,5.338709902121412e+00
7.283000000000000e+03,5.343127845790705e+00
7.284000000000000e+03,5.347487074246065e+00
7.285000000000000e+03,5.351643676495569e+00
7.286000000000000e+03,5.355581812970105e+00
7.287000000000000e+03,5.359424029289057e+00
7.288000000000000e+03,5.363355297390560e+00
7.289000000000000e+03,5.367507808044894e+00
7.290000000000000e+03,5.371878268277723e+00
7.291000000000000e+03,5.376329496012653e+00
7.292000000000000e+03,5.380675741622253e+00
7.293000000000000e+03,5.384798807108094e+00
7.294000000000000e+03,5.388722359290275e+00
7.295000000000000e+03,5.392597571191969e+00
7.296000000000000e+03,5.396608671079727e+00
7.297000000000000e+03,5.400857371189332e+00
7.298000000000000e+03,5.405298686181061e+00
7.299000000000000e+03,5.409768715586990e+00
7.300000000000000e+03,5.414087392494500e+00
7.301000000000000e+03,5.418171893815466e+00
7.302000000000000e+03,5.422089220860228e+00
7.303000000000000e+03,5.426014414544973e+00
7.304000000000000e+03,5.430120361071094e+00
7.305000000000000e+03,5.434468536584002e+00
7.306000000000000e+03,5.438969758863308e+00
7.307000000000000e+03,5.443440106892561e+00
7.308000000000000e+03,5.447717110234689e+00
7.309000000000000e+03,5.451762869500083e+00
7.310000000000000e+03,5.455688546385686e+00
7.311000000000000e+03,5.459684249940479e+00
7.312000000000000e+03,5.463898468050924e+00
7.313000000000000e+03,5.468343502099277e+00
7.314000000000000e+03,5.472887175543161e+00
7.315000000000000e+03,5.477336525156433e+00
7.316000000000000e+03,5.481560636128723e+00
7.317000000000000e+03,5.485574429087241e+00
7.318000000000000e+03,5.489529627025002e+00
7.319000000000000e+03,5.493618219516717e+00
7.320000000000000e+03,5.497949799781376e+00
7.321000000000000e+03,5.502481152441493e+00
7.322000000000000e+03,5.507043408245447e+00
7.323000000000000e+03,5.511449872187305e+00
7.324000000000000e+03,5.515615789398089e+00
7.325000000000000e+03,5.519613152370175e+00
7.326000000000000e+03,5.523624944474761e+00
7.327000000000000e+03,5.527827793568729e+00
7.328000000000000e+03,5.532278266464257e+00
7.329000000000000e+03,5.536876031557679e+00
7.330000000000000e+03,5.541427993213295e+00
7.331000000000000e+03,5.545772574690202e+00
7.332000000000000e+03,5.549884210178468e+00
7.333000000000000e+03,5.553890343969307e+00
7.334000000000000e+03,5.557989484422553e+00
7.335000000000000e+03,5.562322933306552e+00
7.336000000000000e+03,5.566883072480405e+00
7.337000000000000e+03,5.571517794803180e+00
7.338000000000000e+03,5.576028691811475e+00
7.339000000000000e+03,5.580299764669308e+00
7.340000000000000e+03,5.584373134023584e+00
7.341000000000000e+03,5.588422169638949e+00
7.342000000000000e+03,5.592639046471694e+00
7.343000000000000e+03,5.597109619026694e+00
7.344000000000000e+03,5.601757102184968e+00
7.345000000000000e+03,5.606391604830489e+00
7.346000000000000e+03,5.610833744372591e+00
7.347000000000000e+03,5.615031959057585e+00
7.348000000000000e+03,5.619096690354988e+00
7.349000000000000e+03,5.623228607061814e+00
7.350000000000000e+03,5.627587429651781e+00
7.351000000000000e+03,5.632187092903172e+00
7.352000000000000e+03,5.636886110478540e+00
7.353000000000000e+03,5.641479937846773e+00
7.354000000000000e+03,5.645835204644420e+00
7.355000000000000e+03,5.649977722444963e+00
7.356000000000000e+03,5.654076029277489e+00
7.357000000000000e+03,5.658330806974750e+00
7.358000000000000e+03,5.662842681498251e+00
7.359000000000000e+03,5.667545507391875e+00
7.360000000000000e+03,5.672249466662353e+00
7.361000000000000e+03,5.676766088060625e+00
7.362000000000000e+03,5.681032948782190e+00
7.363000000000000e+03,5.685155449037916e+00
7.364000000000000e+03,5.689337526656541e+00
7.365000000000000e+03,5.693746758584487e+00
7.366000000000000e+03,5.698403066801165e+00
7.367000000000000e+03,5.703164992801073e+00
7.368000000000000e+03,5.707823138790784e+00
7.369000000000000e+03,5.712239226879185e+00
7.370000000000000e+03,5.716438428497952e+00
7.371000000000000e+03,5.720593145386005e+00
7.372000000000000e+03,5.724908530728333e+00
7.373000000000000e+03,5.729485718478122e+00
7.374000000000000e+03,5.734253957983673e+00
7.375000000000000e+03,5.739017297711468e+00
7.376000000000000e+03,5.743585209958145e+00
7.377000000000000e+03,5.747900181921278e+00
7.378000000000000e+03,5.752076718929096e+00
7.379000000000000e+03,5.756325127678740e+00
7.380000000000000e+03,5.760810713198953e+00
7.381000000000000e+03,5.765542647649874e+00
7.382000000000000e+03,5.770367279398084e+00
7.383000000000000e+03,5.775070899245232e+00
7.384000000000000e+03,5.779523404832722e+00
7.385000000000000e+03,5.783766268835975e+00
7.386000000000000e+03,5.787985150149052e+00
7.387000000000000e+03,5.792385081012233e+00
7.388000000000000e+03,5.797052095119215e+00
7.389000000000000e+03,5.801894703873374e+00
7.390000000000000e+03,5.806705150760634e+00
7.391000000000000e+03,5.811299634725047e+00
7.392000000000000e+03,5.815642940956630e+00
7.393000000000000e+03,5.819872834344227e+00
7.394000000000000e+03,5.824207139535302e+00
7.395000000000000e+03,5.828796094758251e+00
7.396000000000000e+03,5.833620054134807e+00
7.397000000000000e+03,5.838502268664755e+00
7.398000000000000e+03,5.843228634372430e+00
7.399000000000000e+03,5.847693436302426e+00
7.400000000000000e+03,5.851971820809684e+00
7.401000000000000e+03,5.856269117636564e+00
7.402000000000000e+03,5.860781051882158e+00
7.403000000000000e+03,5.865559983578225e+00
7.404000000000000e+03,5.870478627337911e+00
7.405000000000000e+03,5.875316537348837e+00
7.406000000000000e+03,5.879910797259710e+00
7.407000000000000e+03,5.884267941819534e+00
7.408000000000000e+03,5.888560049076392e+00
7.409000000000000e+03,5.893007113542467e+00
7.410000000000000e+03,5.897726042292062e+00
7.411000000000000e+03,5.902649935272258e+00
7.412000000000000e+03,5.907573490921327e+00
7.413000000000000e+03,5.912293933161061e+00
7.414000000000000e+03,5.916750839122566e+00
7.415000000000000e+03,5.921068329734545e+00
7.416000000000000e+03,5.925469964673729e+00
7.417000000000000e+03,5.930124588911270e+00
7.418000000000000e+03,5.935029415352112e+00
7.419000000000000e+03,5.940011372947431e+00
7.420000000000000e+03,5.944846378250610e+00
7.421000000000000e+03,5.949414513678263e+00
7.422000000000000e+03,5.953783608621966e+00
7.423000000000000e+03,5.958162764211548e+00
7.424000000000000e+03,5.962757513239772e+00
7.425000000000000e+03,5.967626907379608e+00
7.426000000000000e+03,5.972641942182021e+00
7.427000000000000e+03,5.977574743282315e+00
7.428000000000000e+03,5.982257069872706e+00
7.429000000000000e+03,5.986697921893996e+00
7.430000000000000e+03,5.991077857047607e+00
7.431000000000000e+03,5.995623381291561e+00
7.432000000000000e+03,6.000448730153074e+00
7.433000000000000e+03,6.005475575256581e+00
7.434000000000000e+03,6.010487211802818e+00
7.435000000000000e+03,6.015279965619804e+00
7.436000000000000e+03,6.019806145103481e+00
7.437000000000000e+03,6.024208067866668e+00
7.438000000000000e+03,6.028718680562045e+00
7.439000000000000e+03,6.033498067219327e+00
7.440000000000000e+03,6.038520586920565e+00
7.441000000000000e+03,6.043592297601086e+00
7.442000000000000e+03,6.048487051397065e+00
7.443000000000000e+03,6.053105927336145e+00
7.444000000000000e+03,6.057547523901317e+00
7.445000000000000e+03,6.062038943762134e+00
7.446000000000000e+03,6.066775638933136e+00
7.447000000000000e+03,6.071783034469073e+00
7.448000000000000e+03,6.076897957581343e+00
7.449000000000000e+03,6.081883612421307e+00
7.450000000000000e+03,6.086597295516538e+00
7.451000000000000e+03,6.091092049534450e+00
7.452000000000000e+03,6.095579630401173e+00
7.453000000000000e+03,6.100280464875786e+00
7.454000000000000e+03,6.105266866419356e+00
7.455000000000000e+03,6.110411063016595e+00
7.456000000000000e+03,6.115475548522803e+00
7.457000000000000e+03,6.120282099318517e+00
7.458000000000000e+03,6.124839226626747e+00
7.459000000000000e+03,6.129336728004131e+00
7.460000000000000e+03,6.134010579635465e+00
7.461000000000000e+03,6.138974274727731e+00
7.462000000000000e+03,6.144137176215791e+00
7.463000000000000e+03,6.149268755041236e+00
7.464000000000000e+03,6.154163427442835e+00
7.465000000000000e+03,6.158788229535561e+00
7.466000000000000e+03,6.163307091050133e+00
7.467000000000000e+03,6.167963623456520e+00
7.468000000000000e+03,6.172906132739338e+00
7.469000000000000e+03,6.178080554615064e+00
7.470000000000000e+03,6.183268714626366e+00
7.471000000000000e+03,6.188245080650743e+00
7.472000000000000e+03,6.192939535125515e+00
7.473000000000000e+03,6.197488566732805e+00
7.474000000000000e+03,6.202137277206374e+00
7.475000000000000e+03,6.207062433808024e+00
7.476000000000000e+03,6.212244301712467e+00
7.477000000000000e+03,6.217480276062711e+00
7.478000000000000e+03,6.222531146097534e+00
7.479000000000000e+03,6.227294587057601e+00
7.480000000000000e+03,6.231879967605485e+00
7.481000000000000e+03,6.236529544705887e+00
7.482000000000000e+03,6.241442678427049e+00
7.483000000000000e+03,6.246630595163680e+00
7.484000000000000e+03,6.251907579590895e+00
7.485000000000000e+03,6.257025686119420e+00
7.486000000000000e+03,6.261855468972415e+00
7.487000000000000e+03,6.266480948732105e+00
7.488000000000000e+03,6.271138905227582e+00
7.489000000000000e+03,6.276046185258448e+00
7.490000000000000e+03,6.281240939222890e+00
7.491000000000000e+03,6.286554084153420e+00
7.492000000000000e+03,6.291732533816347e+00
7.493000000000000e+03,6.296624618399551e+00
7.494000000000000e+03,6.301291837199540e+00
7.495000000000000e+03,6.305964367623260e+00
7.496000000000000e+03,6.310872321530662e+00
7.497000000000000e+03,6.316076406268401e+00
7.498000000000000e+03,6.321422655742499e+00
7.499000000000000e+03,6.326655176314326e+00
7.500000000000000e+03,6.331604595199802e+00
7.501000000000000e+03,6.336313449505617e+00
7.502000000000000e+03,6.341005458493541e+00
7.503000000000000e+03,6.345920660898194e+00
7.504000000000000e+03,6.351137847325941e+00
7.505000000000000e+03,6.356515683621859e+00
7.506000000000000e+03,6.361796702220476e+00
7.507000000000000e+03,6.366797905827731e+00
7.508000000000000e+03,6.371546920504503e+00
7.509000000000000e+03,6.376262173309272e+00
7.510000000000000e+03,6.381191083275358e+00
7.511000000000000e+03,6.386426062865717e+00
7.512000000000000e+03,6.391835199721045e+00
7.513000000000000e+03,6.397159790162228e+00
7.514000000000000e+03,6.402206877351107e+00
7.515000000000000e+03,6.406993557920740e+00
7.516000000000000e+03,6.411734913867097e+00
7.517000000000000e+03,6.416683833002518e+00
7.518000000000000e+03,6.421941932555650e+00
7.519000000000000e+03,6.427382984218847e+00
7.520000000000000e+03,6.432746718342593e+00
7.521000000000000e+03,6.437833571977915e+00
7.522000000000000e+03,6.442654729587986e+00
7.523000000000000e+03,6.447424429602957e+00
7.524000000000000e+03,6.452399550492922e+00
7.525000000000000e+03,6.457686506512203e+00
7.526000000000000e+03,6.463160646430441e+00
7.527000000000000e+03,6.468559379332454e+00
7.528000000000000e+03,6.473679732718789e+00
7.529000000000000e+03,6.478531786413702e+00
7.530000000000000e+03,6.483331774991735e+00
7.531000000000000e+03,6.488339289491388e+00
7.532000000000000e+03,6.493661061651831e+00
7.533000000000000e+03,6.499169674400324e+00
7.534000000000000e+03,6.504599288962869e+00
7.535000000000000e+03,6.509746752793674e+00
7.536000000000000e+03,6.514626022166203e+00
7.537000000000000e+03,6.519458290801448e+00
7.538000000000000e+03,6.524504528048665e+00
7.539000000000000e+03,6.529867125822544e+00
7.540000000000000e+03,6.535411449381448e+00
7.541000000000000e+03,6.540867582781386e+00
7.542000000000000e+03,6.546035664685959e+00
7.543000000000000e+03,6.550938670884952e+00
7.544000000000000e+03,6.555805613242336e+00
7.545000000000000e+03,6.560897176726730e+00
7.546000000000000e+03,6.566306470200900e+00
7.547000000000000e+03,6.571887223201685e+00
7.548000000000000e+03,6.577364998117895e+00
7.549000000000000e+03,6.582547148790328e+00
7.550000000000000e+03,6.587470943248101e+00
7.551000000000000e+03,6.592375711629161e+00
7.552000000000000e+03,6.597519582646878e+00
7.553000000000000e+03,6.602981067693717e+00
7.554000000000000e+03,6.608598058047552e+00
7.555000000000000e+03,6.614091844538326e+00
7.556000000000000e+03,6.619281565966322e+00
7.557000000000000e+03,6.624224103837228e+00
7.558000000000000e+03,6.629170951478643e+00
7.559000000000000e+03,6.634374522820959e+00
7.560000000000000e+03,6.639893012491773e+00
7.561000000000000e+03,6.645544730277056e+00
7.562000000000000e+03,6.651047970637119e+00
7.563000000000000e+03,6.656239022485393e+00
7.564000000000000e+03,6.661199591036593e+00
7.565000000000000e+03,6.666194175449843e+00
7.566000000000000e+03,6.671465174955807e+00
7.567000000000000e+03,6.677044394236831e+00
7.568000000000000e+03,6.682727603265808e+00
7.569000000000000e+03,6.688232740927006e+00
7.570000000000000e+03,6.693419479280480e+00
7.571000000000000e+03,6.698399179358349e+00
7.572000000000000e+03,6.703448788664433e+00
7.573000000000000e+03,6.708795048959746e+00
7.574000000000000e+03,6.714437120493264e+00
7.575000000000000e+03,6.720146479773020e+00
7.576000000000000e+03,6.725645042882560e+00
7.577000000000000e+03,6.730822919128811e+00
7.578000000000000e+03,6.735825179355715e+00
7.579000000000000e+03,6.740938827565047e+00
