k,CondN2
1.528800000000000e+04,1.940043656434002e+03
1.528900000000000e+04,1.789451491959953e+00
1.529000000000000e+04,1.904211655430944e+03
1.529100000000000e+04,1.382405921369467e+00
1.529200000000000e+04,2.024734554392632e+03
1.529300000000000e+04,1.589555544545207e+00
1.529400000000000e+04,1.871541902650635e+03
1.529500000000000e+04,1.604874474500081e+00
1.529600000000000e+04,2.029008357594392e+03
1.529700000000000e+04,1.368168609050503e+00
1.529800000000000e+04,1.924591271167833e+03
1.529900000000000e+04,1.781060263899847e+00
1.530000000000000e+04,1.957088769466118e+03
1.530100000000000e+04,1.329789676260556e+00
1.530200000000000e+04,2.018732624203561e+03
1.530300000000000e+04,1.678581620365455e+00
1.530400000000000e+04,1.896736597443533e+03
1.530500000000000e+04,1.491199792825806e+00
1.530600000000000e+04,2.061907048820047e+03
1.530700000000000e+04,1.433561229120454e+00
1.530800000000000e+04,1.915320684420119e+03
1.530900000000000e+04,1.720311095080146e+00
1.531000000000000e+04,2.013926829559357e+03
1.531100000000000e+04,1.312326511083846e+00
1.531200000000000e+04,2.002124775953125e+03
1.531300000000000e+04,1.742258983681670e+00
1.531400000000000e+04,1.937476474530574e+03
1.531500000000000e+04,1.391896260644014e+00
1.531600000000000e+04,2.077284901209544e+03
1.531700000000000e+04,1.525420066446507e+00
1.531800000000000e+04,1.918572050264796e+03
1.531900000000000e+04,1.617300374398669e+00
1.532000000000000e+04,2.066768211621319e+03
1.532100000000000e+04,1.333376208037444e+00
1.532200000000000e+04,1.981910812686910e+03
1.532300000000000e+04,1.756045222551546e+00
1.532400000000000e+04,1.991448002263839e+03
1.532500000000000e+04,1.323793396728763e+00
1.532600000000000e+04,2.073969729853037e+03
1.532700000000000e+04,1.625510947591347e+00
1.532800000000000e+04,1.939118166650162e+03
1.532900000000000e+04,1.496219563165798e+00
1.533000000000000e+04,2.106537411763553e+03
1.533100000000000e+04,1.394021704096212e+00
1.533200000000000e+04,1.966904486099724e+03
1.533300000000000e+04,1.707389052522422e+00
1.533400000000000e+04,2.052382363869319e+03
1.533500000000000e+04,1.296017882688638e+00
1.533600000000000e+04,2.055954510588640e+03
1.533700000000000e+04,1.703741405088484e+00
1.533800000000000e+04,1.978764431471302e+03
1.533900000000000e+04,1.386359915637359e+00
1.534000000000000e+04,2.125912065866210e+03
1.534100000000000e+04,1.488319332107925e+00
1.534200000000000e+04,1.965771592779063e+03
1.534300000000000e+04,1.605074271309566e+00
1.534400000000000e+04,2.110261025287074e+03
1.534500000000000e+04,1.312633858988194e+00
1.534600000000000e+04,2.032006208611571e+03
1.534700000000000e+04,1.727785525823997e+00
1.534800000000000e+04,2.034959228830250e+03
1.534900000000000e+04,1.310784054363753e+00
1.535000000000000e+04,2.122668864277348e+03
1.535100000000000e+04,1.595592930949415e+00
1.535200000000000e+04,1.984961758073657e+03
1.535300000000000e+04,1.478388751687088e+00
1.535400000000000e+04,2.153376252862048e+03
1.535500000000000e+04,1.374797729153491e+00
1.535600000000000e+04,2.013537383501325e+03
1.535700000000000e+04,1.680121669248675e+00
1.535800000000000e+04,2.099810724861300e+03
1.535900000000000e+04,1.281226287257441e+00
1.536000000000000e+04,2.101725961134248e+03
1.536100000000000e+04,1.679197788457719e+00
1.536200000000000e+04,2.026734694444469e+03
1.536300000000000e+04,1.364121706748290e+00
1.536400000000000e+04,2.172451484705952e+03
1.536500000000000e+04,1.475166805269077e+00
1.536600000000000e+04,2.011581437180793e+03
1.536700000000000e+04,1.571705795171366e+00
1.536800000000000e+04,2.160545551033414e+03
1.536900000000000e+04,1.302016481598594e+00
1.537000000000000e+04,2.074419100668434e+03
1.537100000000000e+04,1.699925392258944e+00
1.537200000000000e+04,2.087365342595707e+03
1.537300000000000e+04,1.289973948450509e+00
1.537400000000000e+04,2.165333317496507e+03
1.537500000000000e+04,1.587443098595297e+00
1.537600000000000e+04,2.033784003786088e+03
1.537700000000000e+04,1.439786045340561e+00
1.537800000000000e+04,2.202705292144719e+03
1.537900000000000e+04,1.373518620296917e+00
1.538000000000000e+04,2.055147848928204e+03
1.538100000000000e+04,1.639822426578656e+00
1.538200000000000e+04,2.156123760060111e+03
1.538300000000000e+04,1.268316551978922e+00
1.538400000000000e+04,2.139401121544574e+03
1.538500000000000e+04,1.666169505466990e+00
1.538600000000000e+04,2.081763716728882e+03
1.538700000000000e+04,1.328161457213753e+00
1.538800000000000e+04,2.216104784037536e+03
1.538900000000000e+04,1.483922885935174e+00
1.539000000000000e+04,2.056951149066445e+03
1.539100000000000e+04,1.518494208291049e+00
1.539200000000000e+04,2.216606109995923e+03
1.539300000000000e+04,1.302855407760810e+00
1.539400000000000e+04,2.109713729610792e+03
1.539500000000000e+04,1.667852537061300e+00
1.539600000000000e+04,2.148989116379678e+03
1.539700000000000e+04,1.265609622065663e+00
1.539800000000000e+04,2.200812819614629e+03
1.539900000000000e+04,1.596433949447785e+00
1.540000000000000e+04,2.087464312075791e+03
1.540100000000000e+04,1.384483080208902e+00
1.540200000000000e+04,2.252059343048661e+03
1.540300000000000e+04,1.391448238089421e+00
1.540400000000000e+04,2.093733188767855e+03
1.540500000000000e+04,1.582495086728949e+00
1.540600000000000e+04,2.220235734997369e+03
1.540700000000000e+04,1.262332232279414e+00
1.540800000000000e+04,2.168884693285822e+03
1.540900000000000e+04,1.655452426291036e+00
1.541000000000000e+04,2.145678934421338e+03
1.541100000000000e+04,1.285521510716517e+00
1.541200000000000e+04,2.253734940706930e+03
1.541300000000000e+04,1.512315373315724e+00
1.541400000000000e+04,2.105309950789657e+03
1.541500000000000e+04,1.446670476480106e+00
1.541600000000000e+04,2.275007880052689e+03
1.541700000000000e+04,1.320409457518411e+00
1.541800000000000e+04,2.140032102528352e+03
1.541900000000000e+04,1.620809487685755e+00
1.542000000000000e+04,2.219875488810708e+03
1.542100000000000e+04,1.245944968649944e+00
1.542200000000000e+04,2.227235655082578e+03
1.542300000000000e+04,1.612634873210166e+00
1.542400000000000e+04,2.149765580232159e+03
1.542500000000000e+04,1.320253940476833e+00
1.542600000000000e+04,2.296308662660877e+03
1.542700000000000e+04,1.430837295667612e+00
1.542800000000000e+04,2.133822508715863e+03
1.542900000000000e+04,1.503385716314503e+00
1.543000000000000e+04,2.288793990227409e+03
1.543100000000000e+04,1.271850408026304e+00
1.543200000000000e+04,2.191470737361711e+03
1.543300000000000e+04,1.630987305217968e+00
1.543400000000000e+04,2.220409266236581e+03
1.543500000000000e+04,1.247138831572630e+00
1.543600000000000e+04,2.281082207164604e+03
1.543700000000000e+04,1.553090981613445e+00
1.543800000000000e+04,2.162326667280829e+03
1.543900000000000e+04,1.362260115808834e+00
1.544000000000000e+04,2.329155668479454e+03
1.544100000000000e+04,1.361507097465697e+00
1.544200000000000e+04,2.170380225650951e+03
1.544300000000000e+04,1.546703277232556e+00
1.544400000000000e+04,2.297651320325800e+03
1.544500000000000e+04,1.242216213810325e+00
1.544600000000000e+04,2.244252212777463e+03
1.544700000000000e+04,1.617244465392339e+00
1.544800000000000e+04,2.224839230528095e+03
1.544900000000000e+04,1.260155049349090e+00
1.545000000000000e+04,2.328636095570038e+03
1.545100000000000e+04,1.488993534639075e+00
1.545200000000000e+04,2.182767978960135e+03
1.545300000000000e+04,1.404667958447877e+00
1.545400000000000e+04,2.354380320252073e+03
1.545500000000000e+04,1.307378084765976e+00
1.545600000000000e+04,2.212082050416936e+03
1.545700000000000e+04,1.573235651534853e+00
1.545800000000000e+04,2.305161369224254e+03
1.545900000000000e+04,1.226740722023663e+00
1.546000000000000e+04,2.295603772334704e+03
1.546100000000000e+04,1.587074661389030e+00
1.546200000000000e+04,2.234488032480887e+03
1.546300000000000e+04,1.280030653808601e+00
1.546400000000000e+04,2.369700465797918e+03
1.546500000000000e+04,1.428631445308379e+00
1.546600000000000e+04,2.209594681491615e+03
1.546700000000000e+04,1.442169195727972e+00
1.546800000000000e+04,2.374609143927623e+03
1.546900000000000e+04,1.267548694973236e+00
1.547000000000000e+04,2.256294284228646e+03
1.547100000000000e+04,1.583579946236364e+00
1.547200000000000e+04,2.313839536730496e+03
1.547300000000000e+04,1.220991129422718e+00
1.547400000000000e+04,2.343875257018292e+03
1.547500000000000e+04,1.548266794082988e+00
1.547600000000000e+04,2.249468887133796e+03
1.547700000000000e+04,1.302520150357354e+00
1.547800000000000e+04,2.405141155980254e+03
1.547900000000000e+04,1.376309933006587e+00
1.548000000000000e+04,2.240988804086890e+03
1.548100000000000e+04,1.471591947037030e+00
1.548200000000000e+04,2.392319687536375e+03
1.548300000000000e+04,1.239390036941429e+00
1.548400000000000e+04,2.300930506099337e+03
1.548500000000000e+04,1.580844218362499e+00
1.548600000000000e+04,2.325150467015739e+03
1.548700000000000e+04,1.221275211795469e+00
1.548800000000000e+04,2.388395630672856e+03
1.548900000000000e+04,1.507163303071460e+00
1.549000000000000e+04,2.269168189900677e+03
1.549100000000000e+04,1.324208518192836e+00
1.549200000000000e+04,2.436349995778931e+03
1.549300000000000e+04,1.333363169583619e+00
1.549400000000000e+04,2.275181257887245e+03
1.549500000000000e+04,1.491845174942366e+00
1.549600000000000e+04,2.409500930696031e+03
1.549700000000000e+04,1.219928306494561e+00
1.549800000000000e+04,2.344529451893753e+03
1.549900000000000e+04,1.569113200794713e+00
1.550000000000000e+04,2.339730703210460e+03
1.550100000000000e+04,1.224629833137298e+00
1.550200000000000e+04,2.429205604473273e+03
1.550300000000000e+04,1.468097483794410e+00
1.550400000000000e+04,2.292632088234232e+03
1.550500000000000e+04,1.342644522480416e+00
1.550600000000000e+04,2.464829057982451e+03
1.550700000000000e+04,1.299368631284856e+00
1.550800000000000e+04,2.310653886127437e+03
1.550900000000000e+04,1.503396652535739e+00
1.551000000000000e+04,2.427568178165481e+03
1.551100000000000e+04,1.206491883656212e+00
1.551200000000000e+04,2.386198628049274e+03
1.551300000000000e+04,1.552337538251062e+00
1.551400000000000e+04,2.357663377333060e+03
1.551500000000000e+04,1.228744214240250e+00
1.551600000000000e+04,2.466767703388648e+03
1.551700000000000e+04,1.433571484575487e+00
1.551800000000000e+04,2.318834287116507e+03
1.551900000000000e+04,1.356335932974658e+00
1.552000000000000e+04,2.491933129703691e+03
1.552100000000000e+04,1.273112940302065e+00
1.552200000000000e+04,2.346218058464648e+03
1.552300000000000e+04,1.507595003719371e+00
1.552400000000000e+04,2.447425785187825e+03
1.552500000000000e+04,1.196925440491958e+00
1.552600000000000e+04,2.425486878246351e+03
1.552700000000000e+04,1.533745427810700e+00
1.552800000000000e+04,2.378724245398023e+03
1.552900000000000e+04,1.231901905256102e+00
1.553000000000000e+04,2.501718028934482e+03
1.553100000000000e+04,1.404740015084252e+00
1.553200000000000e+04,2.346840395121261e+03
1.553300000000000e+04,1.364589153945284e+00
1.553400000000000e+04,2.518748281151821e+03
1.553500000000000e+04,1.253206938345668e+00
1.553600000000000e+04,2.381014284414562e+03
1.553700000000000e+04,1.506070145591267e+00
1.553800000000000e+04,2.469590253716250e+03
1.553900000000000e+04,1.189611607856503e+00
1.554000000000000e+04,2.462236585050720e+03
1.554100000000000e+04,1.515660682953841e+00
1.554200000000000e+04,2.402570108399897e+03
1.554300000000000e+04,1.232927987319615e+00
1.554400000000000e+04,2.534685571484047e+03
1.554500000000000e+04,1.381917742682349e+00
1.554600000000000e+04,2.375895825340849e+03
1.554700000000000e+04,1.367264890580480e+00
1.554800000000000e+04,2.546061465580500e+03
1.554900000000000e+04,1.238413941555290e+00
1.555000000000000e+04,2.414470441087771e+03
1.555100000000000e+04,1.500312800044691e+00
1.555200000000000e+04,2.494318373444254e+03
1.555300000000000e+04,1.183428724409668e+00
1.555400000000000e+04,2.496449323145794e+03
1.555500000000000e+04,1.499554371241907e+00
1.555600000000000e+04,2.428868159007483e+03
1.555700000000000e+04,1.231125553632962e+00
1.555800000000000e+04,2.566177827578916e+03
1.555900000000000e+04,1.364981101131203e+00
1.556000000000000e+04,2.405464042643374e+03
1.556100000000000e+04,1.364534186998977e+00
1.556200000000000e+04,2.574377139067120e+03
1.556300000000000e+04,1.227793196406165e+00
1.556400000000000e+04,2.446247347300963e+03
1.556500000000000e+04,1.491435004951132e+00
1.556600000000000e+04,2.521712088618485e+03
1.556700000000000e+04,1.177695698112078e+00
1.556800000000000e+04,2.528182827797300e+03
1.556900000000000e+04,1.486185734400524e+00
1.557000000000000e+04,2.457375740477932e+03
1.557100000000000e+04,1.226205054819660e+00
1.557200000000000e+04,2.596518522897867e+03
1.557300000000000e+04,1.353633375200271e+00
1.557400000000000e+04,2.435237010653282e+03
1.557500000000000e+04,1.356692239660051e+00
1.557600000000000e+04,2.603948181524804e+03
1.557700000000000e+04,1.220741338506397e+00
1.557800000000000e+04,2.476191254823249e+03
1.557900000000000e+04,1.480069300757459e+00
1.558000000000000e+04,2.551788934645773e+03
1.558100000000000e+04,1.172118621864846e+00
1.558200000000000e+04,2.557485639805023e+03
1.558300000000000e+04,1.475741440653944e+00
1.558400000000000e+04,2.487981758212451e+03
1.558500000000000e+04,1.218220103789110e+00
1.558600000000000e+04,2.625821254729347e+03
1.558700000000000e+04,1.347546541780115e+00
1.558800000000000e+04,2.465133202651946e+03
1.558900000000000e+04,1.344055122418778e+00
1.559000000000000e+04,2.634801239802983e+03
1.559100000000000e+04,1.216983418895415e+00
1.559200000000000e+04,2.504304605347676e+03
1.559300000000000e+04,1.466360202885609e+00
1.559400000000000e+04,2.584515691741407e+03
1.559500000000000e+04,1.166741425800355e+00
1.559600000000000e+04,2.584369531390006e+03
1.559700000000000e+04,1.467929624954978e+00
1.559800000000000e+04,2.520718354247115e+03
1.559900000000000e+04,1.207520285562232e+00
1.560000000000000e+04,2.653987158567674e+03
1.560100000000000e+04,1.346403760398889e+00
1.560200000000000e+04,2.495291826446948e+03
1.560300000000000e+04,1.326941639361235e+00
1.560400000000000e+04,2.666747501200923e+03
1.560500000000000e+04,1.216539651457045e+00
1.560600000000000e+04,2.530739662685651e+03
1.560700000000000e+04,1.450017598314612e+00
1.560800000000000e+04,2.619806488252807e+03
1.560900000000000e+04,1.161900260933595e+00
1.561000000000000e+04,2.608817582807128e+03
1.561100000000000e+04,1.462018889079962e+00
1.561200000000000e+04,2.555747150105565e+03
1.561300000000000e+04,1.194721600220494e+00
1.561400000000000e+04,2.680721484777234e+03
1.561500000000000e+04,1.349861002200851e+00
1.561600000000000e+04,2.526065506156496e+03
1.561700000000000e+04,1.305729043888016e+00
1.561800000000000e+04,2.699378533493699e+03
1.561900000000000e+04,1.219676476032453e+00
1.562000000000000e+04,2.555814171541012e+03
1.562100000000000e+04,1.430422805239402e+00
1.562200000000000e+04,2.657487913934991e+03
1.562300000000000e+04,1.158181848508528e+00
1.562400000000000e+04,2.630825474070794e+03
1.562500000000000e+04,1.456836074674491e+00
1.562600000000000e+04,2.593319907045767e+03
1.562700000000000e+04,1.180685015100174e+00
1.562800000000000e+04,2.705570795948332e+03
1.562900000000000e+04,1.357437632554611e+00
1.563000000000000e+04,2.558007750335785e+03
1.563100000000000e+04,1.280961516493904e+00
1.563200000000000e+04,2.732054172282278e+03
1.563300000000000e+04,1.226837090824190e+00
1.563400000000000e+04,2.580043362047562e+03
1.563500000000000e+04,1.406794687327555e+00
1.563600000000000e+04,2.697235177056703e+03
1.563700000000000e+04,1.156387368330139e+00
1.563800000000000e+04,2.650473048784898e+03
1.563900000000000e+04,1.450756533482741e+00
1.564000000000000e+04,2.633709913715307e+03
1.564100000000000e+04,1.166488407025293e+00
1.564200000000000e+04,2.727987716193414e+03
1.564300000000000e+04,1.368342310354145e+00
1.564400000000000e+04,2.591846221980321e+03
1.564500000000000e+04,1.253478710987145e+00
1.564600000000000e+04,2.763896460319238e+03
1.564700000000000e+04,1.238533390249399e+00
1.564800000000000e+04,2.604177736467056e+03
1.564900000000000e+04,1.378428300940482e+00
1.565000000000000e+04,2.738486905867447e+03
1.565100000000000e+04,1.157503349157860e+00
1.565200000000000e+04,2.668020785371893e+03
1.565300000000000e+04,1.441740464245583e+00
1.565400000000000e+04,2.677108922476093e+03
1.565500000000000e+04,1.153381111282982e+00
1.565600000000000e+04,2.747432254971512e+03
1.565700000000000e+04,1.381249677903029e+00
1.565800000000000e+04,2.628428379912581e+03
1.565900000000000e+04,1.224517772222098e+00
1.566000000000000e+04,2.793810409395816e+03
1.566100000000000e+04,1.255167691943465e+00
1.566200000000000e+04,2.629230818201952e+03
1.566300000000000e+04,1.345005154906244e+00
1.566400000000000e+04,2.780353340220776e+03
1.566500000000000e+04,1.162674505241027e+00
1.566600000000000e+04,2.684020489752324e+03
1.566700000000000e+04,1.427485689214788e+00
1.566800000000000e+04,2.723486585295906e+03
1.566900000000000e+04,1.142725204858416e+00
1.567000000000000e+04,2.763515972993394e+03
1.567100000000000e+04,1.394071725094060e+00
1.567200000000000e+04,2.668623189714971e+03
1.567300000000000e+04,1.195733583300748e+00
1.567400000000000e+04,2.820557345118676e+03
1.567500000000000e+04,1.276745311059042e+00
1.567600000000000e+04,2.656475663288270e+03
1.567700000000000e+04,1.306937047875737e+00
1.567800000000000e+04,2.821543943181454e+03
1.567900000000000e+04,1.173152934078932e+00
1.568000000000000e+04,2.699421353407053e+03
1.568100000000000e+04,1.405768283376909e+00
1.568200000000000e+04,2.772417254910062e+03
1.568300000000000e+04,1.135948363024482e+00
1.568400000000000e+04,2.776186086283702e+03
1.568500000000000e+04,1.403817363042793e+00
1.568600000000000e+04,2.713162818636855e+03
1.568700000000000e+04,1.169095176494775e+00
1.568800000000000e+04,2.842906340869186e+03
1.568900000000000e+04,1.302455064910252e+00
1.569000000000000e+04,2.687384317713350e+03
1.569100000000000e+04,1.265648175625535e+00
1.569200000000000e+04,2.860354392272163e+03
1.569300000000000e+04,1.190158779268683e+00
1.569400000000000e+04,2.715642810879222e+03
1.569500000000000e+04,1.375005366492802e+00
1.569600000000000e+04,2.822895115370034e+03
1.569700000000000e+04,1.134541822674098e+00
1.569800000000000e+04,2.785930648138971e+03
1.569900000000000e+04,1.406692049997291e+00
1.570000000000000e+04,2.762414347580900e+03
1.570100000000000e+04,1.146668878144487e+00
1.570200000000000e+04,2.859878826270175e+03
1.570300000000000e+04,1.330159391565658e+00
1.570400000000000e+04,2.723482139642894e+03
1.570500000000000e+04,1.223647373032435e+00
1.570600000000000e+04,2.894764320857436e+03
1.570700000000000e+04,1.214541386671480e+00
1.570800000000000e+04,2.734576799102995e+03
1.570900000000000e+04,1.334976035324428e+00
1.571000000000000e+04,2.873183982753933e+03
1.571100000000000e+04,1.140103973101683e+00
1.571200000000000e+04,2.793965430704210e+03
1.571300000000000e+04,1.398617451500884e+00
1.571400000000000e+04,2.816088067339520e+03
1.571500000000000e+04,1.130386091663218e+00
1.571600000000000e+04,2.871076613265679e+03
1.571700000000000e+04,1.355964975620245e+00
1.571800000000000e+04,2.766091712340759e+03
1.571900000000000e+04,1.184249235780619e+00
1.572000000000000e+04,2.922696176800921e+03
1.572100000000000e+04,1.246125499428519e+00
1.572200000000000e+04,2.758476916225912e+03
1.572300000000000e+04,1.287477318362767e+00
1.572400000000000e+04,2.920779208245502e+03
1.572500000000000e+04,1.154329649344865e+00
1.572600000000000e+04,2.802343554881014e+03
1.572700000000000e+04,1.376282040150724e+00
1.572800000000000e+04,2.872921413004283e+03
1.572900000000000e+04,1.121958380952415e+00
1.573000000000000e+04,2.877044678272503e+03
1.573100000000000e+04,1.374210177609006e+00
1.573200000000000e+04,2.815953972834290e+03
1.573300000000000e+04,1.150939126315718e+00
1.573400000000000e+04,2.942459263994982e+03
1.573500000000000e+04,1.282750474848869e+00
1.573600000000000e+04,2.789693200964562e+03
1.573700000000000e+04,1.236534958921645e+00
1.573800000000000e+04,2.962582999843633e+03
1.573900000000000e+04,1.178693604859894e+00
1.574000000000000e+04,2.813917736333985e+03
1.574100000000000e+04,1.338599689486367e+00
1.574200000000000e+04,2.930428793623153e+03
1.574300000000000e+04,1.123040246872134e+00
1.574400000000000e+04,2.879576119046023e+03
1.574500000000000e+04,1.378297856710083e+00
1.574600000000000e+04,2.872746016258267e+03
1.574700000000000e+04,1.126648911262007e+00
1.574800000000000e+04,2.953342598646002e+03
1.574900000000000e+04,1.319325576356762e+00
1.575000000000000e+04,2.830221993829996e+03
1.575100000000000e+04,1.187788829911492e+00
1.575200000000000e+04,2.995386379562083e+03
1.575300000000000e+04,1.213495599312232e+00
1.575400000000000e+04,2.832087953167463e+03
1.575500000000000e+04,1.288061035856184e+00
1.575600000000000e+04,2.984868520892408e+03
1.575700000000000e+04,1.135476621794671e+00
1.575800000000000e+04,2.881835609145061e+03
1.575900000000000e+04,1.362636687193685e+00
1.576000000000000e+04,2.934577464015399e+03
1.576100000000000e+04,1.113436423456505e+00
1.576200000000000e+04,2.956232750364798e+03
1.576300000000000e+04,1.347642839107816e+00
1.576400000000000e+04,2.881068163930062e+03
1.576500000000000e+04,1.147030215186805e+00
1.576600000000000e+04,3.016681366377437e+03
1.576700000000000e+04,1.256180468056426e+00
1.576800000000000e+04,2.860285223064048e+03
1.576900000000000e+04,1.231098435215151e+00
1.577000000000000e+04,3.031615992222140e+03
1.577100000000000e+04,1.161073949140777e+00
1.577200000000000e+04,2.888178160546941e+03
1.577300000000000e+04,1.325374149552229e+00
1.577400000000000e+04,2.997644796694314e+03
1.577500000000000e+04,1.112892587910786e+00
1.577600000000000e+04,2.954050483441739e+03
1.577700000000000e+04,1.357877224782888e+00
1.577800000000000e+04,2.941478861720759e+03
1.577900000000000e+04,1.118590972173899e+00
1.578000000000000e+04,3.025684374020997e+03
1.578100000000000e+04,1.299611264735468e+00
1.578200000000000e+04,2.901174393119594e+03
1.578300000000000e+04,1.176669342161190e+00
1.578400000000000e+04,3.066088065847949e+03
1.578500000000000e+04,1.200124808871312e+00
1.578600000000000e+04,2.903577974122762e+03
1.578700000000000e+04,1.270704525468601e+00
1.578800000000000e+04,3.056328903352246e+03
1.578900000000000e+04,1.126875904914348e+00
1.579000000000000e+04,2.951771922336552e+03
1.579100000000000e+04,1.342188309806141e+00
1.579200000000000e+04,3.008227039871962e+03
1.579300000000000e+04,1.104804320316684e+00
1.579400000000000e+04,3.024274149629392e+03
1.579500000000000e+04,1.331923070981074e+00
1.579600000000000e+04,2.955616979801950e+03
1.579700000000000e+04,1.133249864503751e+00
1.579800000000000e+04,3.085180199031227e+03
1.579900000000000e+04,1.248545458899699e+00
1.580000000000000e+04,2.932644000861193e+03
1.580100000000000e+04,1.208902896572420e+00
1.580200000000000e+04,3.104050863275819e+03
1.580300000000000e+04,1.157268906726534e+00
1.580400000000000e+04,2.955859829383404e+03
1.580500000000000e+04,1.299391115914986e+00
1.580600000000000e+04,3.075298714244465e+03
1.580700000000000e+04,1.107102303699840e+00
1.580800000000000e+04,3.017431352597260e+03
1.580900000000000e+04,1.339706833125807e+00
1.581000000000000e+04,3.021555801923863e+03
1.581100000000000e+04,1.106093662319315e+00
1.581200000000000e+04,3.088868307110569e+03
1.581300000000000e+04,1.295305194521023e+00
1.581400000000000e+04,2.978270860648771e+03
1.581500000000000e+04,1.152909322295861e+00
1.581600000000000e+04,3.135026521762440e+03
1.581700000000000e+04,1.203288896317288e+00
1.581800000000000e+04,2.973060097576605e+03
1.581900000000000e+04,1.237873022974570e+00
1.582000000000000e+04,3.134484067865095e+03
1.582100000000000e+04,1.127443364471647e+00
1.582200000000000e+04,3.012816884529454e+03
1.582300000000000e+04,1.314573895172698e+00
1.582400000000000e+04,3.093207481948022e+03
1.582500000000000e+04,1.097185097171635e+00
1.582600000000000e+04,3.081334966137155e+03
1.582700000000000e+04,1.323526054622022e+00
1.582800000000000e+04,3.040085835368932e+03
1.582900000000000e+04,1.112923845210365e+00
1.583000000000000e+04,3.146614507832647e+03
1.583100000000000e+04,1.256831261350515e+00
1.583200000000000e+04,3.008655129561349e+03
1.583300000000000e+04,1.173507701302329e+00
1.583400000000000e+04,3.177281515308723e+03
1.583500000000000e+04,1.167224673973812e+00
1.583600000000000e+04,3.019356335571129e+03
1.583700000000000e+04,1.259869244923489e+00
1.583800000000000e+04,3.161228259527607e+03
1.583900000000000e+04,1.107865429240789e+00
1.584000000000000e+04,3.070935766085996e+03
1.584100000000000e+04,1.317579928867304e+00
1.584200000000000e+04,3.113090814550034e+03
1.584300000000000e+04,1.093395842003971e+00
1.584400000000000e+04,3.141389874743453e+03
1.584500000000000e+04,1.300186584182520e+00
1.584600000000000e+04,3.064387342421747e+03
1.584700000000000e+04,1.122266053732550e+00
1.584800000000000e+04,3.197982540172718e+03
1.584900000000000e+04,1.221906509696521e+00
1.585000000000000e+04,3.044983776502643e+03
1.585100000000000e+04,1.191824427742026e+00
1.585200000000000e+04,3.214587359810202e+03
1.585300000000000e+04,1.140267854599976e+00
1.585400000000000e+04,3.068653207490410e+03
1.585500000000000e+04,1.273680335450037e+00
1.585600000000000e+04,3.187294377596202e+03
1.585700000000000e+04,1.095411248626663e+00
1.585800000000000e+04,3.127802163299424e+03
1.585900000000000e+04,1.311796333281317e+00
1.586000000000000e+04,3.136484467791777e+03
1.586100000000000e+04,1.092972324727310e+00
1.586200000000000e+04,3.196899616291521e+03
1.586300000000000e+04,1.275052789699937e+00
1.586400000000000e+04,3.093895929291175e+03
1.586500000000000e+04,1.131689052268297e+00
1.586600000000000e+04,3.244322878039585e+03
1.586700000000000e+04,1.192887095158474e+00
1.586800000000000e+04,3.085225893713333e+03
1.586900000000000e+04,1.205855021669125e+00
1.587000000000000e+04,3.249412442138197e+03
1.587100000000000e+04,1.120829851847248e+00
1.587200000000000e+04,3.118655290524126e+03
1.587300000000000e+04,1.279994133780173e+00
1.587400000000000e+04,3.214687592269026e+03
1.587500000000000e+04,1.087496119859740e+00
1.587600000000000e+04,3.182027719510114e+03
1.587700000000000e+04,1.300984947194900e+00
1.587800000000000e+04,3.163853865154819e+03
1.587900000000000e+04,1.093890233562465e+00
1.588000000000000e+04,3.248069014619411e+03
1.588100000000000e+04,1.251639888277774e+00
1.588200000000000e+04,3.127539177099686e+03
1.588300000000000e+04,1.139383965628559e+00
1.588400000000000e+04,3.287229765113946e+03
1.588500000000000e+04,1.170167432081156e+00
1.588600000000000e+04,3.127545017696343e+03
1.588700000000000e+04,1.214788143904909e+00
1.588800000000000e+04,3.283700586008172e+03
1.588900000000000e+04,1.107042035555318e+00
1.589000000000000e+04,3.167744581122005e+03
1.589100000000000e+04,1.280458171146041e+00
1.589200000000000e+04,3.244550582368232e+03
1.589300000000000e+04,1.082222637532433e+00
1.589400000000000e+04,3.232995554729616e+03
1.589500000000000e+04,1.288296103070929e+00
1.589600000000000e+04,3.195046311769589e+03
1.589700000000000e+04,1.094692831540495e+00
1.589800000000000e+04,3.295537482327479e+03
1.589900000000000e+04,1.231821287303162e+00
1.590000000000000e+04,3.164164990102378e+03
1.590100000000000e+04,1.144190409517685e+00
1.590200000000000e+04,3.328145201675570e+03
1.590300000000000e+04,1.153195761794352e+00
1.590400000000000e+04,3.170497743359815e+03
1.590500000000000e+04,1.218665192125234e+00
1.590600000000000e+04,3.318800213681428e+03
1.590700000000000e+04,1.097307189711453e+00
1.590800000000000e+04,3.214903238986565e+03
1.590900000000000e+04,1.276880903427778e+00
1.591000000000000e+04,3.277418219719806e+03
1.591100000000000e+04,1.078293068992881e+00
1.591200000000000e+04,3.280565876277970e+03
1.591300000000000e+04,1.275926492025199e+00
1.591400000000000e+04,3.229651712416705e+03
1.591500000000000e+04,1.094407707376906e+00
1.591600000000000e+04,3.340029429677413e+03
1.591700000000000e+04,1.216344041795917e+00
1.591800000000000e+04,3.202791781411537e+03
1.591900000000000e+04,1.145522869447009e+00
1.592000000000000e+04,3.368167173956466e+03
1.592100000000000e+04,1.141147234475494e+00
1.592200000000000e+04,3.213081999795073e+03
1.592300000000000e+04,1.217952949947191e+00
