t,error
9.308999999999999e-01,6.907576110144475e-04
9.309111111111111e-01,8.537632749572310e-04
9.309222222222222e-01,9.233635606200608e-04
9.309333333333334e-01,8.411458270032313e-04
9.309444444444445e-01,6.761078007819776e-04
9.309555555555555e-01,5.667700886178295e-04
9.309666666666667e-01,6.049171486992577e-04
9.309777777777778e-01,7.585413166815158e-04
9.309888888888889e-01,8.986866495597212e-04
9.310000000000000e-01,9.076942577728175e-04
9.310111111111111e-01,7.779961572573768e-04
9.310222222222222e-01,6.184932146666711e-04
9.310333333333334e-01,5.631285389355867e-04
9.310444444444445e-01,6.584083872667179e-04
9.310555555555555e-01,8.243266484235789e-04
9.310666666666667e-01,9.215348228472919e-04
9.310777777777778e-01,8.683790199341956e-04
9.310888888888889e-01,7.095062774773453e-04
9.311000000000000e-01,5.783818625531012e-04
9.311111111111111e-01,5.851754980703561e-04
9.311222222222222e-01,7.241930337791302e-04
9.311333333333334e-01,8.786366887818531e-04
9.311444444444444e-01,9.187280667184439e-04
9.311555555555555e-01,8.107708694886639e-04
9.311666666666667e-01,6.454918737333060e-04
9.311777777777778e-01,5.618085682002061e-04
9.311888888888888e-01,6.300710421029976e-04
9.312000000000000e-01,7.929120448544325e-04
9.312111111111111e-01,9.134459700774755e-04
9.312222222222222e-01,8.903360612926292e-04
9.312333333333334e-01,7.430075282073290e-04
9.312444444444444e-01,5.953383664838441e-04
9.312555555555555e-01,5.715088330298101e-04
9.312666666666667e-01,6.915714996296174e-04
9.312777777777778e-01,8.545653906359973e-04
9.312888888888888e-01,9.234054001865388e-04
9.313000000000000e-01,8.401841401308729e-04
9.313111111111111e-01,6.749021324026216e-04
9.313222222222222e-01,5.666036826781351e-04
9.313333333333333e-01,6.064099544218493e-04
9.313444444444444e-01,7.608437554686986e-04
9.313555555555555e-01,8.999714509485557e-04
9.313666666666667e-01,9.067199838703743e-04
9.313777777777777e-01,7.754051056387823e-04
9.313888888888889e-01,6.165387481438245e-04
9.314000000000000e-01,5.638362122084573e-04
9.314111111111111e-01,6.616700022590294e-04
9.314222222222223e-01,8.277002695216140e-04
9.314333333333333e-01,9.221638063543480e-04
9.314444444444444e-01,8.655296656954192e-04
9.314555555555556e-01,7.054761579645685e-04
9.314666666666667e-01,5.767696555594171e-04
9.314777777777777e-01,5.877972314785040e-04
9.314888888888889e-01,7.292862517545018e-04
9.315000000000000e-01,8.820889260867659e-04
9.315111111111111e-01,9.175104816705471e-04
9.315222222222223e-01,8.057105464622794e-04
9.315333333333333e-01,6.408615161817011e-04
9.315444444444444e-01,5.618381493910363e-04
9.315555555555556e-01,6.352265608775554e-04
9.315666666666667e-01,7.992088932908814e-04
9.315777777777777e-01,9.156230000080257e-04
9.315888888888889e-01,8.863705959427648e-04
9.316000000000000e-01,7.360979428696623e-04
9.316111111111112e-01,5.914491556104906e-04
9.316222222222222e-01,5.743445133710168e-04
9.316333333333333e-01,6.992145681188333e-04
9.316444444444445e-01,8.608138021806155e-04
9.316555555555556e-01,9.229173983555938e-04
9.316666666666666e-01,8.331639792196199e-04
9.316777777777778e-01,6.672225019705991e-04
9.316888888888889e-01,5.650131545493764e-04
9.317000000000000e-01,6.127322915006062e-04
9.317111111111112e-01,7.701529931480877e-04
9.317222222222222e-01,9.045236511120436e-04
9.317333333333333e-01,9.025139427443207e-04
9.317444444444445e-01,7.658139044188772e-04
9.317555555555556e-01,6.097322428679774e-04
9.317666666666666e-01,5.659427809305839e-04
9.317777777777778e-01,6.714008321395681e-04
9.317888888888889e-01,8.371445655868115e-04
9.318000000000000e-01,9.233308486500391e-04
9.318111111111111e-01,8.572302517073638e-04
9.318222222222222e-01,6.946193938972556e-04
9.318333333333333e-01,5.727329497027256e-04
9.318444444444445e-01,5.944513885971503e-04
9.318555555555555e-01,7.414572689370402e-04
9.318666666666666e-01,8.896717324411441e-04
9.318777777777778e-01,9.139769781398854e-04
9.318888888888889e-01,7.938487578549314e-04
9.319000000000000e-01,6.307076831291170e-04
9.319111111111111e-01,5.623059768176120e-04
9.319222222222222e-01,6.464141871376228e-04
9.319333333333333e-01,8.120198258296796e-04
9.319444444444445e-01,9.192717090051872e-04
9.319555555555555e-01,8.775839839181288e-04
9.319666666666666e-01,7.221631125169381e-04
9.319777777777778e-01,5.842933539845774e-04
9.319888888888889e-01,5.804490227063752e-04
9.319999999999999e-01,7.138915921700573e-04
9.320111111111111e-01,8.718905830988888e-04
9.320222222222222e-01,9.209494162867315e-04
9.320333333333333e-01,8.196089761014491e-04
9.320444444444445e-01,6.535040899144917e-04
9.320555555555555e-01,5.630150770237208e-04
9.320666666666667e-01,6.246312266569021e-04
9.320777777777778e-01,7.862870678749800e-04
9.320888888888889e-01,9.113453336482280e-04
9.321000000000000e-01,8.940868858253737e-04
9.321111111111111e-01,7.490971168380156e-04
9.321222222222222e-01,5.989588365267196e-04
9.321333333333334e-01,5.706237702618466e-04
9.321444444444444e-01,6.880646509586086e-04
9.321555555555555e-01,8.519817282142128e-04
9.321666666666667e-01,9.237544760516414e-04
9.321777777777778e-01,8.426763741837817e-04
9.321888888888888e-01,6.773207707340134e-04
9.322000000000000e-01,5.675599655425856e-04
9.322111111111111e-01,6.062539895168584e-04
9.322222222222222e-01,7.606822781269784e-04
9.322333333333334e-01,9.002003971687600e-04
9.322444444444444e-01,9.067603200385577e-04
9.322555555555555e-01,7.748061876817758e-04
9.322666666666667e-01,6.159995811607644e-04
9.322777777777778e-01,5.647417159266865e-04
9.322888888888889e-01,6.644268654838470e-04
9.323000000000000e-01,8.306947526541819e-04
9.323111111111111e-01,9.228112948278522e-04
9.323222222222223e-01,8.627943659398341e-04
9.323333333333333e-01,7.014487864864805e-04
9.323444444444444e-01,5.753771948242559e-04
9.323555555555556e-01,5.913327922826284e-04
9.323666666666667e-01,7.358191663904279e-04
9.323777777777777e-01,8.864940385784337e-04
9.323888888888889e-01,9.157557065009314e-04
9.324000000000000e-01,7.988165417103232e-04
9.324111111111111e-01,6.347206710870523e-04
9.324222222222223e-01,5.624699631603391e-04
9.324333333333333e-01,6.432803327847125e-04
9.324444444444444e-01,8.087058438839279e-04
9.324555555555556e-01,9.186004383252566e-04
9.324666666666667e-01,8.798492993875584e-04
9.324777777777777e-01,7.252833144697490e-04
9.324888888888889e-01,5.858825557965019e-04
9.325000000000000e-01,5.797916189891339e-04
9.325111111111111e-01,7.121864477426243e-04
9.325222222222223e-01,8.708638185019879e-04
9.325333333333333e-01,9.213249063861895e-04
9.325444444444444e-01,8.207892597127397e-04
9.325555555555556e-01,6.544836018242961e-04
9.325666666666667e-01,5.634078764238382e-04
9.325777777777777e-01,6.247937056578223e-04
9.325888888888889e-01,7.866042691162534e-04
9.326000000000000e-01,9.116337288723741e-04
9.326111111111111e-01,8.938489904188884e-04
9.326222222222222e-01,7.483285494949143e-04
9.326333333333333e-01,5.984977978350514e-04
9.326444444444444e-01,5.714540790435763e-04
9.326555555555556e-01,6.901514953447929e-04
9.326666666666666e-01,8.539064323684897e-04
9.326777777777777e-01,9.237921215508038e-04
9.326888888888889e-01,8.405088286416174e-04
9.327000000000000e-01,6.747206707586884e-04
9.327111111111110e-01,5.671148862056441e-04
9.327222222222222e-01,6.090200652728583e-04
9.327333333333333e-01,7.648856423294603e-04
9.327444444444445e-01,9.024289400052510e-04
9.327555555555556e-01,9.049001946550561e-04
9.327666666666666e-01,7.701966000723814e-04
9.327777777777778e-01,6.126714573753134e-04
9.327888888888889e-01,5.660684554307238e-04
9.328000000000000e-01,6.699687188103098e-04
9.328111111111111e-01,8.361627603115096e-04
9.328222222222222e-01,9.235284575979108e-04
9.328333333333333e-01,8.578685331883662e-04
9.328444444444445e-01,6.949431245324433e-04
9.328555555555555e-01,5.731342019288377e-04
9.328666666666666e-01,5.959162153601483e-04
9.328777777777778e-01,7.439508553304108e-04
9.328888888888889e-01,8.914896341352119e-04
9.329000000000000e-01,9.131864667253353e-04
9.329111111111111e-01,7.906018160248607e-04
9.329222222222222e-01,6.278940786650367e-04
9.329333333333334e-01,5.633308007730875e-04
9.329444444444445e-01,6.517912117942615e-04
9.329555555555555e-01,8.181086099767754e-04
9.329666666666667e-01,9.209298548569222e-04
9.329777777777778e-01,8.728541672837764e-04
9.329888888888889e-01,7.147440945907135e-04
9.330000000000001e-01,5.810121877374286e-04
9.330111111111111e-01,5.853621001179476e-04
9.330222222222222e-01,7.241094021104288e-04
9.330333333333334e-01,8.792899280294364e-04
9.330444444444445e-01,9.189473733748343e-04
9.330555555555555e-01,8.093518285541279e-04
9.330666666666667e-01,6.437083040289338e-04
9.330777777777778e-01,5.629053310265419e-04
9.330888888888889e-01,6.356842973787025e-04
9.331000000000000e-01,8.001502712851050e-04
9.331111111111111e-01,9.163986733362606e-04
9.331222222222222e-01,8.855272115617652e-04
9.331333333333334e-01,7.337973157284239e-04
9.331444444444444e-01,5.903133909868075e-04
9.331555555555555e-01,5.771793367870259e-04
9.331666666666667e-01,7.055859321987157e-04
9.331777777777778e-01,8.662638315364291e-04
9.331888888888888e-01,9.224597970636239e-04
9.332000000000000e-01,8.263365133380773e-04
9.332111111111111e-01,6.597145313520514e-04
9.332222222222222e-01,5.644417611634367e-04
9.332333333333334e-01,6.216399048746268e-04
9.332444444444444e-01,7.826240249748651e-04
9.332555555555555e-01,9.103290118837037e-04
9.332666666666667e-01,8.960084360971621e-04
9.332777777777778e-01,7.518526852372531e-04
9.332888888888888e-01,6.006315311601895e-04
9.333000000000000e-01,5.711482061094841e-04
9.333111111111111e-01,6.885289941855888e-04
9.333222222222222e-01,8.527986204605043e-04
9.333333333333333e-01,9.240217374895110e-04
9.333444444444444e-01,8.415158781076570e-04
9.333555555555555e-01,6.755728929164206e-04
9.333666666666667e-01,5.675894711565377e-04
9.333777777777778e-01,6.095909140135802e-04
9.333888888888888e-01,7.657987292049029e-04
9.334000000000000e-01,9.030956070574803e-04
9.334111111111111e-01,9.044626127412414e-04
9.334222222222223e-01,7.687296019582845e-04
9.334333333333333e-01,6.115968633082502e-04
9.334444444444444e-01,5.670226655567490e-04
9.334555555555556e-01,6.730210686356486e-04
9.334666666666667e-01,8.392316314278503e-04
9.334777777777777e-01,9.239387828898771e-04
9.334888888888889e-01,8.549076698010083e-04
9.335000000000000e-01,6.910023033626089e-04
9.335111111111111e-01,5.720085842995104e-04
9.335222222222223e-01,5.994248188905260e-04
9.335333333333333e-01,7.498806375636491e-04
9.335444444444444e-01,8.950459454517556e-04
9.335555555555556e-01,9.110847125946009e-04
9.335666666666667e-01,7.843088409593690e-04
9.335777777777777e-01,6.228803802699190e-04
9.335888888888889e-01,5.645431377026000e-04
9.336000000000000e-01,6.590891200026761e-04
9.336111111111112e-01,8.258498160031991e-04
9.336222222222222e-01,9.225132287902227e-04
9.336333333333333e-01,8.665753059524661e-04
9.336444444444445e-01,7.057772740068913e-04
9.336555555555556e-01,5.773781494866626e-04
9.336666666666666e-01,5.909962488352960e-04
9.336777777777778e-01,7.350197417679283e-04
9.336888888888889e-01,8.864952521534519e-04
9.337000000000000e-01,9.160879270311284e-04
9.337111111111112e-01,7.985237265160094e-04
9.337222222222222e-01,6.341954504414105e-04
9.337333333333333e-01,5.634470731727959e-04
9.337444444444445e-01,6.467151265994175e-04
9.337555555555556e-01,8.128914640330720e-04
9.337666666666666e-01,9.200357207674870e-04
9.337777777777778e-01,8.766165963720596e-04
9.337888888888889e-01,7.197231833124818e-04
9.338000000000000e-01,5.834018012720321e-04
9.338111111111111e-01,5.841381221962649e-04
9.338222222222222e-01,7.213170264819269e-04
9.338333333333333e-01,8.777238730139914e-04
9.338444444444445e-01,9.196935448656518e-04
9.338555555555555e-01,8.113510915990219e-04
9.338666666666666e-01,6.452973890951341e-04
9.338777777777778e-01,5.634773400053916e-04
9.338888888888889e-01,6.358461324396103e-04
9.339000000000000e-01,8.005494990221962e-04
9.339111111111111e-01,9.167791625124266e-04
9.339222222222222e-01,8.851535135576682e-04
9.339333333333333e-01,7.327105177736826e-04
9.339444444444445e-01,5.898111896236458e-04
9.339555555555555e-01,5.786712253055271e-04
9.339666666666666e-01,7.088320739470078e-04
9.339777777777778e-01,8.689765717377895e-04
9.339888888888889e-01,9.221226615316880e-04
9.339999999999999e-01,8.228024456542471e-04
9.340111111111111e-01,6.559814597153490e-04
9.340222222222222e-01,5.643885955350925e-04
9.340333333333333e-01,6.264035048708649e-04
9.340444444444445e-01,7.889758236636624e-04
9.340555555555555e-01,9.129945941843687e-04
9.340666666666667e-01,8.923231908788409e-04
9.340777777777778e-01,7.446485968181094e-04
9.340888888888889e-01,5.963676317684019e-04
9.341000000000000e-01,5.744122780271255e-04
9.341111111111111e-01,6.975906957684685e-04
9.341222222222222e-01,8.604633610787005e-04
9.341333333333334e-01,9.235896396049270e-04
9.341444444444444e-01,8.329156706032848e-04
9.341555555555555e-01,6.660797911699490e-04
9.341666666666667e-01,5.659519199028296e-04
9.341777777777778e-01,6.182912817713770e-04
9.341888888888888e-01,7.782863402745477e-04
9.342000000000000e-01,9.089087530718132e-04
9.342111111111111e-01,8.982702062603209e-04
9.342222222222222e-01,7.554791393964422e-04
9.342333333333334e-01,6.028623290674773e-04
9.342444444444444e-01,5.711805046146878e-04
9.342555555555555e-01,6.875922452316274e-04
9.342666666666667e-01,8.523614229325460e-04
9.342777777777778e-01,9.242971280940537e-04
9.342888888888889e-01,8.417474363398014e-04
9.343000000000000e-01,6.754575900345117e-04
9.343111111111111e-01,5.679579336188567e-04
9.343222222222223e-01,6.114034626527598e-04
9.343333333333333e-01,7.685662340009003e-04
9.343444444444444e-01,9.047229569141280e-04
9.343555555555556e-01,9.031401129924177e-04
9.343666666666667e-01,7.651699570914161e-04
9.343777777777778e-01,6.091155030922835e-04
9.343888888888889e-01,5.688028363017850e-04
9.344000000000000e-01,6.788164140871800e-04
9.344111111111111e-01,8.448177687760960e-04
9.344222222222223e-01,9.244324244832569e-04
9.344333333333333e-01,8.493664217965602e-04
9.344444444444444e-01,6.840089548809658e-04
9.344555555555556e-01,5.702186594440661e-04
9.344666666666667e-01,6.056302373984579e-04
9.344777777777777e-01,7.598752536459585e-04
9.344888888888889e-01,9.006130133109025e-04
9.345000000000000e-01,9.070741442620545e-04
9.345111111111111e-01,7.737089879604753e-04
9.345222222222223e-01,6.149747742476563e-04
9.345333333333333e-01,5.671179116646385e-04
9.345444444444444e-01,6.712293882813469e-04
9.345555555555556e-01,8.379523408024170e-04
9.345666666666667e-01,9.241649769506921e-04
9.345777777777777e-01,8.558474265285554e-04
9.345888888888889e-01,6.916526148756930e-04
9.346000000000000e-01,5.725684467563497e-04
9.346111111111111e-01,6.008632323428742e-04
9.346222222222222e-01,7.522528028225395e-04
9.346333333333333e-01,8.967298957216485e-04
9.346444444444444e-01,9.102050047182786e-04
9.346555555555556e-01,7.810988455183576e-04
9.346666666666666e-01,6.203130821802461e-04
9.346777777777777e-01,5.659790590115676e-04
9.346888888888889e-01,6.647892956479495e-04
9.347000000000000e-01,8.318613036557565e-04
9.347111111111110e-01,9.236447978757667e-04
9.347222222222222e-01,8.612663370044515e-04
9.347333333333333e-01,6.983277475249849e-04
9.347444444444445e-01,5.748641347160799e-04
9.347555555555556e-01,5.969997855714837e-04
9.347666666666666e-01,7.457226369176340e-04
9.347777777777778e-01,8.932008910704781e-04
9.347888888888889e-01,9.126535651624579e-04
9.348000000000000e-01,7.873519243517535e-04
9.348111111111111e-01,6.250263440392700e-04
9.348222222222222e-01,5.652564139033700e-04
9.348333333333333e-01,6.594508950392708e-04
9.348444444444445e-01,8.266202935587330e-04
9.348555555555556e-01,9.230015600074637e-04
9.348666666666666e-01,8.656959118802376e-04
9.348777777777778e-01,7.039900646432784e-04
9.348888888888889e-01,5.769847181653631e-04
9.349000000000000e-01,5.939463878732454e-04
9.349111111111111e-01,7.402970956142951e-04
9.349222222222222e-01,8.901310428655052e-04
9.349333333333333e-01,9.145263672927229e-04
9.349444444444445e-01,7.924861603498812e-04
9.349555555555555e-01,6.290310839922597e-04
9.349666666666667e-01,5.648383741139185e-04
9.349777777777778e-01,6.551695462526652e-04
9.349888888888889e-01,8.222875070842406e-04
9.350000000000001e-01,9.223442355406064e-04
9.350111111111111e-01,8.692023760055179e-04
9.350222222222222e-01,7.086083244232100e-04
9.350333333333334e-01,5.788307373606472e-04
9.350444444444445e-01,5.916214081445048e-04
9.350555555555555e-01,7.359807963212006e-04
9.350666666666667e-01,8.876046879180421e-04
9.350777777777778e-01,9.159137747687396e-04
9.350888888888889e-01,7.965214519174424e-04
9.351000000000000e-01,6.322621918428695e-04
9.351111111111111e-01,5.646325518036122e-04
9.351222222222222e-01,6.519044689135001e-04
9.351333333333334e-01,8.189064588464134e-04
9.351444444444444e-01,9.217610413436716e-04
9.351555555555555e-01,8.718426710494498e-04
9.351666666666667e-01,7.121612685274670e-04
9.351777777777778e-01,5.803234766190712e-04
9.351888888888888e-01,5.899571498844125e-04
9.352000000000000e-01,7.327737203546292e-04
9.352111111111111e-01,8.856869312054982e-04
9.352222222222222e-01,9.168886359738337e-04
9.352333333333334e-01,7.994767173364892e-04
9.352444444444444e-01,6.346708967122083e-04
9.352555555555555e-01,5.645663303326387e-04
9.352666666666667e-01,6.496213187112687e-04
9.352777777777778e-01,8.165083323490308e-04
9.352888888888888e-01,9.213195877570968e-04
9.353000000000000e-01,8.736623522658249e-04
9.353111111111111e-01,7.146351166298359e-04
9.353222222222222e-01,5.814041793428260e-04
9.353333333333333e-01,5.889013823257017e-04
9.353444444444444e-01,7.306736833001537e-04
9.353555555555555e-01,8.844249402208959e-04
9.353666666666667e-01,9.175053573855507e-04
9.353777777777778e-01,8.013676134446257e-04
9.353888888888888e-01,6.362231041272537e-04
9.354000000000000e-01,5.645871967416838e-04
9.354111111111111e-01,6.482941583172419e-04
9.354222222222223e-01,8.151138696135263e-04
9.354333333333333e-01,9.210671086741229e-04
9.354444444444444e-01,8.746940430768291e-04
9.354555555555556e-01,7.160216271699937e-04
9.354666666666667e-01,5.820333638375530e-04
9.354777777777777e-01,5.884184299240758e-04
9.354888888888889e-01,7.296782059498241e-04
9.355000000000000e-01,8.838490017950562e-04
9.355111111111111e-01,9.177993165039311e-04
9.355222222222223e-01,8.022048928424397e-04
9.355333333333333e-01,6.368981358448877e-04
9.355444444444444e-01,5.646628993183356e-04
9.355555555555556e-01,6.479068218254724e-04
9.355666666666667e-01,8.147347333391508e-04
9.355777777777777e-01,9.210306849496419e-04
9.355888888888889e-01,8.749564061005799e-04
9.356000000000000e-01,7.163167555859218e-04
9.356111111111111e-01,5.821903073233159e-04
9.356222222222222e-01,5.884898513812686e-04
9.356333333333333e-01,7.297857300407884e-04
9.356444444444445e-01,8.839732118381960e-04
9.356555555555556e-01,9.177864782365930e-04
9.356666666666666e-01,8.019933384204592e-04
9.356777777777778e-01,6.366879103083534e-04
9.356888888888889e-01,5.647815195324313e-04
9.357000000000000e-01,6.484537265585288e-04
9.357111111111112e-01,8.153743092123023e-04
9.357222222222222e-01,9.212173730830386e-04
9.357333333333333e-01,8.744535601934444e-04
9.357444444444445e-01,7.155199128412448e-04
9.357555555555556e-01,5.818727654869349e-04
9.357666666666666e-01,5.891147878678282e-04
9.357777777777778e-01,7.309962308816864e-04
9.357888888888889e-01,8.847958278082046e-04
9.358000000000000e-01,9.174632560942086e-04
9.358111111111111e-01,8.007313385824943e-04
9.358222222222222e-01,6.355966335114260e-04
9.358333333333333e-01,5.649515093111290e-04
9.358444444444445e-01,6.499401582509279e-04
9.358555555555556e-01,8.170279633681332e-04
9.358666666666666e-01,9.216142536878635e-04
9.358777777777778e-01,8.731749653456689e-04
9.358888888888889e-01,7.136338537456766e-04
9.359000000000000e-01,5.810969596176108e-04
9.359111111111111e-01,5.903099992856653e-04
9.359222222222222e-01,7.333112104639383e-04
9.359333333333333e-01,8.862992218432453e-04
9.359444444444445e-01,9.168065294247185e-04
9.359555555555555e-01,7.984110324805727e-04
9.359666666666666e-01,6.336409730813841e-04
9.359777777777778e-01,5.652016940445037e-04
9.359888888888889e-01,6.523820172681383e-04
9.359999999999999e-01,8.196827033124521e-04
9.360111111111111e-01,9.221883268146769e-04
9.360222222222222e-01,8.710957131405905e-04
9.360333333333333e-01,7.106651560562227e-04
9.360444444444445e-01,5.798977993585197e-04
9.360555555555555e-01,5.921095460834636e-04
9.360666666666666e-01,7.367330254375304e-04
9.360777777777778e-01,8.884494151821798e-04
9.360888888888889e-01,9.157738363114731e-04
9.361000000000000e-01,7.950190559462555e-04
9.361111111111111e-01,6.308507197694269e-04
9.361222222222222e-01,5.655812152447481e-04
9.361333333333334e-01,6.558050045484265e-04
9.361444444444444e-01,8.233162681108297e-04
9.361555555555555e-01,9.228863230461570e-04
9.361666666666667e-01,8.681772973346824e-04
9.361777777777778e-01,7.066253403067435e-04
9.361888888888888e-01,5.783293763350628e-04
9.362000000000000e-01,5.945641713864802e-04
9.362111111111111e-01,7.412636432384545e-04
9.362222222222222e-01,8.911952973384984e-04
9.362333333333334e-01,9.143038082690680e-04
9.362444444444444e-01,7.905379039279126e-04
9.362555555555555e-01,6.272699320675201e-04
9.362666666666667e-01,5.661594249062318e-04
9.362777777777778e-01,6.602432857469864e-04
9.362888888888889e-01,8.278956877667554e-04
9.363000000000000e-01,9.236344535104024e-04
9.363111111111111e-01,8.643688620537660e-04
9.363222222222223e-01,7.015325942099082e-04
9.363333333333334e-01,5.764656499671617e-04
9.363444444444444e-01,5.977402754737682e-04
9.363555555555556e-01,7.469027277196005e-04
9.363666666666667e-01,8.944674870470237e-04
9.363777777777778e-01,9.123168626494760e-04
9.363888888888889e-01,7.849479226536005e-04
9.364000000000000e-01,6.229585096590995e-04
9.364111111111111e-01,5.670256175065447e-04
9.364222222222223e-01,6.657375380818564e-04
9.364333333333333e-01,8.333753104601271e-04
9.364444444444444e-01,9.243381697068287e-04
9.364555555555556e-01,8.596089766079729e-04
9.364666666666667e-01,6.954140628181449e-04
9.364777777777777e-01,5.744012318515956e-04
9.364888888888889e-01,6.017184293867217e-04
9.365000000000000e-01,7.536451058136606e-04
9.365111111111111e-01,8.981769548768170e-04
9.365222222222223e-01,9.097162435054429e-04
9.365333333333333e-01,7.782299317860009e-04
9.365444444444444e-01,6.179941217325791e-04
9.365555555555556e-01,5.682885181705899e-04
9.365666666666667e-01,6.723323546964366e-04
9.365777777777777e-01,8.396943442328109e-04
9.365888888888889e-01,9.248820240408406e-04
9.366000000000000e-01,8.538280156216160e-04
9.366111111111111e-01,6.883087193862991e-04
9.366222222222222e-01,5.722522177364908e-04
9.366333333333333e-01,6.065913667718803e-04
9.366444444444444e-01,7.614776134516887e-04
9.366555555555556e-01,9.022134900789069e-04
9.366666666666666e-01,9.063895265306599e-04
9.366777777777777e-01,7.703685344111477e-04
9.366888888888889e-01,6.124744518771763e-04
9.367000000000000e-01,5.700754525861385e-04
9.367111111111110e-01,6.800729989819843e-04
9.367222222222222e-01,8.467740193509599e-04
9.367333333333333e-01,9.251297825194627e-04
9.367444444444444e-01,8.469512149709146e-04
9.367555555555556e-01,6.802707426949439e-04
9.367666666666666e-01,5.701569031693055e-04
9.367777777777778e-01,6.124613342990415e-04
9.367888888888889e-01,7.703753435066574e-04
9.368000000000000e-01,9.064441448742855e-04
9.368111111111111e-01,9.022106942637720e-04
9.368222222222222e-01,7.613560713544132e-04
9.368333333333333e-01,6.065195636537624e-04
9.368444444444445e-01,5.725309722706129e-04
9.368555555555556e-01,6.890013975713316e-04
9.368666666666666e-01,8.545144170355456e-04
9.368777777777778e-01,9.249249045133467e-04
9.368888888888889e-01,8.389024545962798e-04
9.369000000000000e-01,6.713733194025906e-04
9.369111111111111e-01,5.682762250849294e-04
9.369222222222222e-01,6.194366881686619e-04
9.369333333333333e-01,7.802973111701306e-04
9.369444444444445e-01,9.107117817634958e-04
9.369555555555555e-01,8.970429147545644e-04
9.369666666666667e-01,7.511972575784398e-04
9.369777777777778e-01,6.002743194812865e-04
9.369888888888889e-01,5.758148605643498e-04
9.370000000000001e-01,6.991514104548457e-04
9.370111111111111e-01,8.627911508902741e-04
9.370222222222222e-01,9.240916213855144e-04
9.370333333333334e-01,8.296088801351686e-04
9.370444444444445e-01,6.617127918673305e-04
9.370555555555555e-01,5.667937553965885e-04
9.370666666666667e-01,6.276276648442547e-04
9.370777777777778e-01,7.911816817447459e-04
9.370888888888889e-01,9.148339989017984e-04
9.371000000000000e-01,8.907422140644883e-04
9.371111111111111e-01,7.399144627697751e-04
9.371222222222222e-01,5.939106354304613e-04
9.371333333333334e-01,5.800993111115815e-04
9.371444444444444e-01,7.105433413912010e-04
9.371555555555555e-01,8.714520344241805e-04
9.371666666666667e-01,9.224367719440352e-04
9.371777777777778e-01,8.190063883368737e-04
9.371888888888888e-01,6.514129968948623e-04
9.372000000000000e-01,5.659150112293787e-04
9.372111111111111e-01,6.371411664822801e-04
9.372222222222222e-01,8.029405651015509e-04
9.372333333333334e-01,9.186025492695649e-04
9.372444444444444e-01,8.831621122702416e-04
9.372555555555555e-01,7.275535245696574e-04
9.372666666666667e-01,5.876293082245354e-04
9.372777777777778e-01,5.855650536901180e-04
9.372888888888888e-01,7.231776869360829e-04
9.373000000000000e-01,8.803139554309780e-04
9.373111111111111e-01,9.197526290982694e-04
9.373222222222222e-01,8.070459944633512e-04
9.373333333333334e-01,6.406295706575804e-04
9.373444444444444e-01,5.658658253508975e-04
9.373555555555555e-01,6.480745306376434e-04
9.373666666666667e-01,8.154546375394034e-04
9.373777777777778e-01,9.217836154995496e-04
9.373888888888888e-01,8.741594169769940e-04
9.374000000000000e-01,7.141900161471426e-04
9.374111111111111e-01,5.816611917985881e-04
9.374222222222222e-01,5.923962971081664e-04
9.374333333333333e-01,7.370282281513596e-04
9.374444444444444e-01,8.891602317042668e-04
9.374555555555556e-01,9.158209562194486e-04
9.374666666666667e-01,7.937011045946463e-04
9.374777777777777e-01,6.295540234511066e-04
9.374888888888889e-01,5.668895392254569e-04
9.375000000000000e-01,6.605082215074276e-04
9.375111111111111e-01,8.285677666819424e-04
9.375222222222223e-01,9.241191990092545e-04
9.375333333333333e-01,8.636012681684235e-04
9.375444444444444e-01,6.999357773587178e-04
9.375555555555556e-01,5.762673918177086e-04
9.375666666666667e-01,6.007743050027159e-04
9.375777777777777e-01,7.520346011311574e-04
9.375888888888889e-01,8.977387903179590e-04
9.376000000000000e-01,9.104185308572710e-04
9.376111111111111e-01,7.789756024010330e-04
9.376222222222222e-01,6.184172315677472e-04
9.376333333333333e-01,5.692427049801552e-04
9.376444444444444e-01,6.744974314152330e-04
9.376555555555556e-01,8.420819244925326e-04
9.376666666666666e-01,9.253299378144675e-04
9.376777777777778e-01,8.513734837336528e-04
9.376888888888889e-01,6.849454350010831e-04
9.377000000000000e-01,5.717381020602375e-04
9.377111111111112e-01,6.108694392388259e-04
9.377222222222222e-01,7.680945145907003e-04
9.377333333333333e-01,9.057614951899495e-04
9.377444444444445e-01,9.033242951872467e-04
9.377555555555556e-01,7.629125645891577e-04
9.377666666666666e-01,6.074919523548772e-04
9.377777777777778e-01,5.731890312326016e-04
9.377888888888889e-01,6.900626978705304e-04
9.378000000000000e-01,8.557527871850823e-04
9.378111111111112e-01,9.251197078299356e-04
9.378222222222222e-01,8.373902204361627e-04
9.378333333333333e-01,6.694225920611530e-04
9.378444444444445e-01,5.683897358750301e-04
9.378555555555556e-01,6.228316370844311e-04
9.378666666666666e-01,7.850559682083258e-04
9.378777777777778e-01,9.129051057144011e-04
9.378888888888889e-01,8.943283750717512e-04
9.379000000000000e-01,7.456034454946803e-04
9.379111111111111e-01,5.970939867445679e-04
9.379222222222222e-01,5.789913554217208e-04
9.379333333333333e-01,7.071797107975897e-04
9.379444444444445e-01,8.692864656723032e-04
9.379555555555555e-01,9.231823379778348e-04
