t,error
8.742065429687500e-01,1.222638389613834e+01
8.742675781250000e-01,2.983743241430369e+01
8.743286132812500e-01,1.221575623074628e+01
8.743896484375000e-01,3.283598777758458e+01
8.744506835937500e-01,1.283378113698138e+01
8.745117187500000e-01,3.310065351674950e+01
8.745727539062500e-01,1.227387874329765e+01
8.746337890625000e-01,3.002796726646914e+01
8.746948242187500e-01,1.223783652038983e+01
8.747558593750000e-01,3.296458401651503e+01
8.748168945312500e-01,1.286466010357693e+01
8.748779296875000e-01,3.334564876837230e+01
8.749389648437500e-01,1.231665085489924e+01
8.750000000000000e-01,3.021921097671367e+01
8.750610351562500e-01,1.226448359132110e+01
8.751220703125000e-01,3.311956150276376e+01
8.751831054687500e-01,1.289568982702819e+01
8.752441406250000e-01,3.356652477022617e+01
8.753051757812500e-01,1.235457157492233e+01
8.753662109375000e-01,3.040930770967184e+01
8.754272460937500e-01,1.229543691526104e+01
8.754882812500000e-01,3.330154180983347e+01
8.755493164062500e-01,1.292714738658492e+01
8.756103515625000e-01,3.376396608846747e+01
8.756713867187500e-01,1.238762056021507e+01
8.757324218750000e-01,3.059744482788940e+01
8.757934570312500e-01,1.233055909967396e+01
8.758544921875000e-01,3.351071162083835e+01
8.759155273437500e-01,1.295908762690071e+01
8.759765625000000e-01,3.393805005075768e+01
8.760375976562500e-01,1.241587040862405e+01
8.760986328125000e-01,3.078384369436121e+01
8.761596679687500e-01,1.236983895631470e+01
8.762207031250000e-01,3.374686062900092e+01
8.762817382812500e-01,1.299135066142280e+01
8.763427734375000e-01,3.408824157817311e+01
8.764038085937500e-01,1.243948426388728e+01
8.764648437500000e-01,3.096975463929400e+01
8.765258789062500e-01,1.241338321647489e+01
8.765869140625000e-01,3.400933964504164e+01
8.766479492187500e-01,1.302356796186161e+01
8.767089843750000e-01,3.421346381737658e+01
8.767700195312500e-01,1.245872567752707e+01
8.768310546875000e-01,3.115745504178679e+01
8.768920898437500e-01,1.246139721439989e+01
8.769531250000000e-01,3.429694157337842e+01
8.770141601562500e-01,1.305516810420805e+01
8.770751953125000e-01,3.431224484362943e+01
8.771362304687500e-01,1.247397939022465e+01
8.771972656250000e-01,3.135024472716560e+01
8.772583007812500e-01,1.251415415136050e+01
8.773193359375000e-01,3.460770980863450e+01
8.773803710937500e-01,1.308538454249388e+01
8.774414062500000e-01,3.438294213472903e+01
8.775024414062500e-01,1.248578101043520e+01
8.775634765625000e-01,3.155242827252486e+01
8.776245117187500e-01,1.257195206568837e+01
8.776855468750000e-01,3.493868239779373e+01
8.777465820312500e-01,1.311326895449131e+01
8.778076171875000e-01,3.442404564749120e+01
8.778686523437500e-01,1.249485272235203e+01
8.779296875000000e-01,3.176926932528036e+01
8.779907226562500e-01,1.263505748289918e+01
8.780517578125000e-01,3.528558721203221e+01
8.781127929687500e-01,1.313771469715564e+01
8.781738281250000e-01,3.443455633581304e+01
8.782348632812500e-01,1.250214109490896e+01
8.782958984375000e-01,3.200689762654547e+01
8.783569335937500e-01,1.270363503356835e+01
8.784179687500000e-01,3.564251447603723e+01
8.784790039062500e-01,1.315749560752529e+01
8.785400390625000e-01,3.441442947608615e+01
8.786010742187500e-01,1.250885178684025e+01
8.786621093750000e-01,3.227214503961641e+01
8.787231445312500e-01,1.277766324915982e+01
8.787841796875000e-01,3.600160901177866e+01
8.788452148437500e-01,1.317132559679065e+01
8.789062500000000e-01,3.436506155880366e+01
8.789672851562500e-01,1.251647451215506e+01
8.790283203125000e-01,3.257228251965269e+01
8.790893554687500e-01,1.285683842804143e+01
8.791503906250000e-01,3.635284515887896e+01
8.792114257812500e-01,1.317794395260749e+01
8.792724609375000e-01,3.428978700583261e+01
8.793334960937500e-01,1.252679018268267e+01
8.793945312500000e-01,3.291462585150991e+01
8.794555664062500e-01,1.294047103716752e+01
8.795166015625000e-01,3.668397025893469e+01
8.795776367187500e-01,1.317622968779158e+01
8.796386718750000e-01,3.419433870773204e+01
8.796997070312500e-01,1.254185089967291e+01
8.797607421875000e-01,3.330597490602193e+01
8.798217773437500e-01,1.302738264341764e+01
8.798828125000000e-01,3.698072242716600e+01
8.799438476562500e-01,1.316534536713987e+01
8.800048828125000e-01,3.408721699531367e+01
8.800659179687500e-01,1.256392273239743e+01
8.801269531250000e-01,3.375185100261837e+01
8.801879882812500e-01,1.311581576881295e+01
8.802490234375000e-01,3.722743567847185e+01
8.803100585937500e-01,1.314490642447612e+01
8.803710937500000e-01,3.397990755478610e+01
8.804321289062500e-01,1.259538139600290e+01
8.804931640625000e-01,3.425550350451516e+01
8.805541992187500e-01,1.320337399160045e+01
8.806152343750000e-01,3.740812741175320e+01
8.806762695312500e-01,1.311516607869984e+01
8.807373046875000e-01,3.388689102520031e+01
8.807983398437500e-01,1.263855251162298e+01
8.808593750000000e-01,3.481667661650360e+01
8.809204101562500e-01,1.328701432927213e+01
8.809814453125000e-01,3.750810660351245e+01
8.810424804687500e-01,1.307719892835916e+01
8.811035156250000e-01,3.382539432743564e+01
8.811645507812500e-01,1.269549167151797e+01
8.812255859375000e-01,3.543017046517981e+01
8.812866210937500e-01,1.336311718091488e+01
8.813476562500000e-01,3.751603932226342e+01
8.814086914062500e-01,1.303305891595269e+01
8.814697265625000e-01,3.381484224506154e+01
8.815307617187500e-01,1.276770567377019e+01
8.815917968750000e-01,3.608430923426575e+01
8.816528320312500e-01,1.342765907357559e+01
8.817138671875000e-01,3.742627101463693e+01
8.817749023437500e-01,1.298588078327191e+01
8.818359375000000e-01,3.387597158336488e+01
8.818969726562500e-01,1.285582565691898e+01
8.819580078125000e-01,3.675955343538690e+01
8.820190429687500e-01,1.347650799459097e+01
8.820800781250000e-01,3.724106530304940e+01
8.821411132812500e-01,1.293988985863772e+01
8.822021484375000e-01,3.402956380205384e+01
8.822631835937500e-01,1.295925589656195e+01
8.823242187500000e-01,3.742766006681794e+01
8.823852539062500e-01,1.350584819963623e+01
8.824462890625000e-01,3.697232941150458e+01
8.825073242187500e-01,1.290028455690954e+01
8.825683593750000e-01,3.429473365212343e+01
8.826293945312500e-01,1.307583865504228e+01
8.826904296875000e-01,3.805196842851632e+01
8.827514648437500e-01,1.351272008023681e+01
8.828125000000000e-01,3.664240940955035e+01
8.828735351562500e-01,1.287296064748485e+01
8.829345703125000e-01,3.468668833437598e+01
8.829956054687500e-01,1.320159457293762e+01
8.830566406250000e-01,3.858948382224432e+01
8.831176757812500e-01,1.349563201543463e+01
8.831787109375000e-01,3.628367523263052e+01
8.832397460937500e-01,1.286405706943845e+01
8.833007812500000e-01,3.521386689903196e+01
8.833618164062500e-01,1.333061667882262e+01
8.834228515625000e-01,3.899530596179176e+01
8.834838867187500e-01,1.345516901191197e+01
8.835449218750000e-01,3.593684035093369e+01
8.836059570312500e-01,1.287932043184459e+01
8.836669921875000e-01,3.587442857170949e+01
8.837280273437500e-01,1.345520846214069e+01
8.837890625000000e-01,3.922946114566587e+01
8.838500976562500e-01,1.339449408416852e+01
8.839111328125000e-01,3.564818585326650e+01
8.839721679687500e-01,1.292330993122211e+01
8.840332031250000e-01,3.665225261286314e+01
8.840942382812500e-01,1.356635372325941e+01
8.841552734375000e-01,3.926532758712790e+01
8.842163085937500e-01,1.331962115037571e+01
8.842773437500000e-01,3.546598162730142e+01
8.843383789062500e-01,1.299849718422564e+01
8.843994140625000e-01,3.751302344661130e+01
8.844604492187500e-01,1.365457715874645e+01
8.845214843750000e-01,3.909784336407389e+01
8.845825195312500e-01,1.323934054392311e+01
8.846435546875000e-01,3.543635564791452e+01
8.847045898437500e-01,1.310435729639435e+01
8.847656250000000e-01,3.840163838516566e+01
8.848266601562500e-01,1.371119091300127e+01
8.848876953125000e-01,3.874909203957156e+01
8.849487304687500e-01,1.316470458187959e+01
8.850097656250000e-01,3.559866895465800e+01
8.850708007812500e-01,1.323659732529114e+01
8.851318359375000e-01,3.924295199872840e+01
8.851928710937500e-01,1.372982372947477e+01
8.852539062500000e-01,3.826921265598413e+01
8.853149414062500e-01,1.310803024050782e+01
8.853759765625000e-01,3.598020377319648e+01
8.854370117187500e-01,1.338671967575902e+01
8.854980468750000e-01,3.994828127789986e+01
8.855590820312500e-01,1.370801220697608e+01
8.856201171875000e-01,3.773194703122427e+01
8.856811523437500e-01,1.308144310166439e+01
8.857421875000000e-01,3.658983779152834e+01
8.858032226562500e-01,1.354215484631682e+01
8.858642578125000e-01,4.042930557021160e+01
8.859252929687500e-01,1.364853199017615e+01
8.859863281250000e-01,3.722587351349566e+01
8.860473632812500e-01,1.309506383157262e+01
8.861083984375000e-01,3.741061139369852e+01
8.861694335937500e-01,1.368719216062724e+01
8.862304687500000e-01,4.061830545732944e+01
8.862915039062500e-01,1.356010266266133e+01
8.863525390625000e-01,3.684348758506322e+01
8.864135742187500e-01,1.315502135495674e+01
8.864746093750000e-01,3.839201143055206e+01
8.865356445312500e-01,1.380485147840577e+01
8.865966796875000e-01,4.048960814045894e+01
8.866577148437500e-01,1.345714547998870e+01
8.867187500000000e-01,3.667016485566015e+01
8.867797851562500e-01,1.326156741472042e+01
8.868408203125000e-01,3.944461325301906e+01
8.869018554687500e-01,1.387964277802462e+01
8.869628906250000e-01,4.007410300825866e+01
8.870239257812500e-01,1.335841182484608e+01
8.870849609375000e-01,3.677387995654315e+01
8.871459960937500e-01,1.340766692060341e+01
8.872070312500000e-01,4.044208276996339e+01
8.872680664062500e-01,1.390086146921157e+01
8.873291015625000e-01,3.945985844317001e+01
8.873901367187500e-01,1.328450372784876e+01
8.874511718750000e-01,3.719515662318302e+01
8.875122070312500e-01,1.357853116240933e+01
8.875732421875000e-01,4.123675107514016e+01
8.876342773437500e-01,1.386574309281768e+01
8.876953125000000e-01,3.877767658865999e+01
8.877563476562500e-01,1.325452786917828e+01
8.878173828125000e-01,3.793603618101353e+01
8.878784179687500e-01,1.375259346269149e+01
8.879394531250000e-01,4.169195195629729e+01
8.880004882812500e-01,1.378159470592217e+01
8.880615234375000e-01,3.817709257797908e+01
8.881225585937500e-01,1.328231972701293e+01
8.881835937500000e-01,3.894775841761263e+01
8.882446289062500e-01,1.390430699894641e+01
8.883056640625000e-01,4.172511559336586e+01
8.883666992187500e-01,1.366607237080535e+01
8.884277343750000e-01,3.780094158574424e+01
8.884887695312500e-01,1.337283452641062e+01
8.885498046875000e-01,4.012009103834747e+01
8.886108398437500e-01,1.400877436066486e+01
8.886718750000000e-01,4.134433059117323e+01
8.887329101562500e-01,1.354512643561652e+01
8.887939453125000e-01,3.776385101013542e+01
8.888549804687500e-01,1.351944587574640e+01
8.889160156250000e-01,4.128065012316938e+01
8.889770507812500e-01,1.404757792835561e+01
8.890380859375000e-01,4.065840749961556e+01
8.890991210937500e-01,1.344868749585809e+01
8.891601562500000e-01,3.813486598700609e+01
8.892211914062500e-01,1.370302293181240e+01
8.892822265625000e-01,4.221694923782827e+01
8.893432617187500e-01,1.401443893096511e+01
8.894042968750000e-01,3.985311238259689e+01
8.894653320312500e-01,1.340472826559408e+01
8.895263671875000e-01,3.892101774572206e+01
8.895874023437500e-01,1.389368037062509e+01
8.896484375000000e-01,4.272965826441828e+01
8.897094726562500e-01,1.391887040257560e+01
8.897705078125000e-01,3.914536427263538e+01
8.898315429687500e-01,1.343275377771441e+01
8.898925781250000e-01,4.004979094620643e+01
8.899536132812500e-01,1.405580328373228e+01
8.900146484375000e-01,4.270619611784451e+01
8.900756835937500e-01,1.378619268190128e+01
8.901367187500000e-01,3.873574435271253e+01
8.901977539062500e-01,1.353801237637648e+01
8.902587890625000e-01,4.135543666649374e+01
8.903198242187500e-01,1.415612117124529e+01
8.903808593750000e-01,4.217880692281466e+01
8.904418945312500e-01,1.365321753104059e+01
8.905029296875000e-01,3.877207986706462e+01
8.905639648437500e-01,1.370786229384252e+01
8.906250000000000e-01,4.258549056638418e+01
8.906860351562500e-01,1.417325712950360e+01
8.907470703125000e-01,4.132864518619027e+01
8.908081054687500e-01,1.356020587714956e+01
8.908691406250000e-01,3.932337150695774e+01
8.909301757812500e-01,1.391180404708891e+01
8.909912109375000e-01,4.345048744077049e+01
8.910522460937500e-01,1.410583014450829e+01
8.911132812500000e-01,4.043053408273826e+01
8.911743164062500e-01,1.354081244660899e+01
8.912353515625000e-01,4.035656373384870e+01
8.912963867187500e-01,1.410646922124553e+01
8.913574218750000e-01,4.372332641793736e+01
8.914184570312500e-01,1.397577911943101e+01
8.914794921875000e-01,3.977164330849814e+01
8.915405273437500e-01,1.361232194511562e+01
8.916015625000000e-01,4.171448860008367e+01
8.916625976562500e-01,1.424587256351391e+01
8.917236328125000e-01,4.334908859151945e+01
8.917846679687500e-01,1.382475901746678e+01
8.918457031250000e-01,3.958213392571671e+01
8.919067382812500e-01,1.376863347691176e+01
8.919677734375000e-01,4.311126829003670e+01
8.920288085937500e-01,1.429520473262900e+01
8.920898437500000e-01,4.249184379895644e+01
8.921508789062500e-01,1.370384751510266e+01
8.922119140625000e-01,3.999001623142980e+01
8.922729492187500e-01,1.397841347090447e+01
8.923339843750000e-01,4.418058018788860e+01
8.923950195312500e-01,1.424393884477721e+01
8.924560546875000e-01,4.147884707249639e+01
8.925170898437500e-01,1.365916311634320e+01
8.925781250000000e-01,4.098917517798866e+01
8.926391601562500e-01,1.419050550467414e+01
8.927001953125000e-01,4.460172374189035e+01
8.927612304687500e-01,1.411270114795706e+01
8.928222656250000e-01,4.068137663198266e+01
8.928833007812500e-01,1.371730494986070e+01
8.929443359375000e-01,4.241063921566109e+01
8.930053710937500e-01,1.434733013084825e+01
8.930664062500000e-01,4.426165851004489e+01
8.931274414062500e-01,1.394983575984022e+01
8.931884765625000e-01,4.040400656425494e+01
8.932495117187500e-01,1.387471210087136e+01
8.933105468750000e-01,4.391388015956021e+01
8.933715820312500e-01,1.440394816235787e+01
8.934326171875000e-01,4.333943110617848e+01
8.934936523437500e-01,1.381759857632787e+01
8.935546875000000e-01,4.081514149612701e+01
8.936157226562500e-01,1.409469070598839e+01
8.936767578125000e-01,4.504882204230089e+01
8.937377929687500e-01,1.434643835673531e+01
8.937988281250000e-01,4.223644459181990e+01
8.938598632812500e-01,1.377211960532165e+01
8.939208984375000e-01,4.190412634474615e+01
8.939819335937500e-01,1.431507580086065e+01
8.940429687500000e-01,4.542830155508113e+01
8.941040039062500e-01,1.420107655403721e+01
8.941650390625000e-01,4.140768638480614e+01
8.942260742187500e-01,1.384348643073589e+01
8.942871093750000e-01,4.344687627551251e+01
8.943481445312500e-01,1.446718982751938e+01
8.944091796875000e-01,4.494648771880965e+01
8.944702148437500e-01,1.402839556300689e+01
8.945312500000000e-01,4.120859879181475e+01
8.945922851562500e-01,1.402232072215047e+01
8.946533203125000e-01,4.500523079709816e+01
8.947143554687500e-01,1.450185401372196e+01
8.947753906250000e-01,4.387109280026964e+01
8.948364257812500e-01,1.390289741565616e+01
8.948974609375000e-01,4.180591811574130e+01
8.949584960937500e-01,1.425821143475959e+01
8.950195312500000e-01,4.603520903132091e+01
8.950805664062500e-01,1.441226957804075e+01
8.951416015625000e-01,4.271613233232826e+01
8.952026367187500e-01,1.388563487465019e+01
8.952636718750000e-01,4.312598677667100e+01
8.953247070312500e-01,1.447354755713179e+01
8.953857421875000e-01,4.614178099255419e+01
8.954467773437500e-01,1.424160028715208e+01
8.955078125000000e-01,4.200685434264648e+01
8.955688476562500e-01,1.399951237732643e+01
8.956298828125000e-01,4.482033694626389e+01
8.956909179687500e-01,1.459185086598965e+01
8.957519531250000e-01,4.534091210990836e+01
8.958129882812500e-01,1.406901031793011e+01
8.958740234375000e-01,4.209765483882732e+01
8.959350585937500e-01,1.421628605674773e+01
8.959960937500000e-01,4.630387462618509e+01
8.960571289062500e-01,1.457166663993378e+01
8.961181640625000e-01,4.408430205700920e+01
8.961791992187500e-01,1.397874267817301e+01
8.962402343750000e-01,4.307815767233178e+01
8.963012695312500e-01,1.446195224446933e+01
8.963623046875000e-01,4.697043815065753e+01
8.964233398437500e-01,1.442969469064103e+01
8.964843750000000e-01,4.301294011051414e+01
8.965454101562500e-01,1.402485097105829e+01
8.966064453125000e-01,4.471867376104917e+01
8.966674804687500e-01,1.464310113136849e+01
8.967285156250000e-01,4.655628340161155e+01
8.967895507812500e-01,1.423841944291486e+01
8.968505859375000e-01,4.266341436814885e+01
8.969116210937500e-01,1.420553259089053e+01
8.969726562500000e-01,4.646047257205278e+01
8.970336914062500e-01,1.468806060132757e+01
8.970947265625000e-01,4.535834900777025e+01
8.971557617187500e-01,1.409640714210841e+01
8.972167968750000e-01,4.329246570475549e+01
8.972778320312500e-01,1.445806025049963e+01
8.973388671875000e-01,4.757020468533715e+01
8.973999023437500e-01,1.458477371086862e+01
8.974609375000000e-01,4.406523392234031e+01
8.975219726562500e-01,1.408438182327020e+01
8.975830078125000e-01,4.479382013293613e+01
8.976440429687500e-01,1.468052564410354e+01
8.977050781250000e-01,4.753853688336444e+01
8.977661132812500e-01,1.439266954906572e+01
8.978271484375000e-01,4.337374392573165e+01
8.978881835937500e-01,1.422656791766874e+01
8.979492187500000e-01,4.665927025568989e+01
8.980102539062500e-01,1.477735650809183e+01
8.980712890625000e-01,4.647236814151344e+01
8.981323242187500e-01,1.421780967529915e+01
8.981933593750000e-01,4.370214358458377e+01
8.982543945312500e-01,1.447415718384540e+01
8.983154296875000e-01,4.808144591810202e+01
8.983764648437500e-01,1.471017538159378e+01
8.984375000000000e-01,4.505763804685932e+01
8.984985351562500e-01,1.416235073436957e+01
8.985595703125000e-01,4.505873184425283e+01
8.986206054687500e-01,1.472139303746231e+01
8.986816406250000e-01,4.835711258240492e+01
8.987426757812500e-01,1.452424102815762e+01
8.988037109375000e-01,4.412381034807065e+01
8.988647460937500e-01,1.427318147915212e+01
8.989257812500000e-01,4.698125746858044e+01
8.989868164062500e-01,1.485424037892225e+01
8.990478515625000e-01,4.741773631249356e+01
8.991088867187500e-01,1.432990858809755e+01
8.991699218750000e-01,4.423512712088871e+01
8.992309570312500e-01,1.451383722618804e+01
8.992919921875000e-01,4.860669445453904e+01
8.993530273437500e-01,1.481291470209078e+01
8.994140625000000e-01,4.593273891111622e+01
8.994750976562500e-01,1.424646649362357e+01
8.995361328125000e-01,4.549408384319955e+01
8.995971679687500e-01,1.477536307406435e+01
8.996582031250000e-01,4.908163257509544e+01
8.997192382812500e-01,1.463177465383185e+01
8.997802734375000e-01,4.484419277489183e+01
8.998413085937500e-01,1.433844055972912e+01
8.999023437500000e-01,4.745998560626746e+01
8.999633789062500e-01,1.492876656722495e+01
9.000244140625000e-01,4.820869605114598e+01
9.000854492187500e-01,1.442610310370921e+01
9.001464843750000e-01,4.483843152414879e+01
9.002075195312500e-01,1.457679414184841e+01
9.002685546875000e-01,4.920500527350551e+01
9.003295898437500e-01,1.489897001631595e+01
9.003906250000000e-01,4.666531467286202e+01
9.004516601562500e-01,1.432948528225807e+01
9.005126953125000e-01,4.607910552518069e+01
9.005737304687500e-01,1.484659305372444e+01
9.006347656250000e-01,4.975686747138042e+01
9.006958007812500e-01,1.471611486681895e+01
9.007568359375000e-01,4.549936515404056e+01
9.008178710937500e-01,1.441786766686275e+01
9.008789062500000e-01,4.810602334185332e+01
9.009399414062500e-01,1.500574401763881e+01
9.010009765625000e-01,4.885752498971890e+01
9.010620117187500e-01,1.450420530608607e+01
9.011230468750000e-01,4.548749053633158e+01
9.011840820312500e-01,1.466196253664139e+01
9.012451171875000e-01,4.989858087848269e+01
9.013061523437500e-01,1.497111880707142e+01
9.013671875000000e-01,4.724806585158855e+01
9.014282226562500e-01,1.440916632007556e+01
9.014892578125000e-01,4.680675882805743e+01
9.015502929687500e-01,1.493560043833979e+01
9.016113281250000e-01,5.039367586135948e+01
9.016723632812500e-01,1.477812174398191e+01
9.017333984375000e-01,4.608382150864507e+01
9.017944335937500e-01,1.451058227203666e+01
9.018554687500000e-01,4.892033428956468e+01
9.019165039062500e-01,1.508506697869512e+01
9.019775390625000e-01,4.936287023038795e+01
9.020385742187500e-01,1.456516700502909e+01
9.020996093750000e-01,4.618854104759059e+01
9.021606445312500e-01,1.476877112017094e+01
9.022216796875000e-01,5.067765870186665e+01
9.022827148437500e-01,1.502845335579526e+01
9.023437500000000e-01,4.768572615698026e+01
9.024047851562500e-01,1.448789412509510e+01
9.024658203125000e-01,4.768760168899400e+01
9.025268554687500e-01,1.503997275174672e+01
9.025878906250000e-01,5.096791426071177e+01
9.026489257812500e-01,1.481827083767831e+01
9.027099609375000e-01,4.662098973871041e+01
9.027709960937500e-01,1.461917052568632e+01
9.028320312500000e-01,4.989508235440684e+01
9.028930664062500e-01,1.516207125107921e+01
9.029541015625000e-01,4.971066113896011e+01
9.030151367187500e-01,1.461299815249274e+01
9.030761718750000e-01,4.697770199565503e+01
9.031372070312500e-01,1.489671033666587e+01
9.031982421875000e-01,5.149895371676786e+01
9.032592773437500e-01,1.506705520782419e+01
9.033203125000000e-01,4.799917554358812e+01
9.033813476562500e-01,1.457237500137271e+01
9.034423828125000e-01,4.874420089155733e+01
9.035034179687500e-01,1.515385758566859e+01
9.035644531250000e-01,5.142485159647536e+01
9.036254882812500e-01,1.483783632738803e+01
9.036865234375000e-01,4.716563261640027e+01
9.037475585937500e-01,1.474850207594940e+01
9.038085937500000e-01,5.100244407820672e+01
9.038696289062500e-01,1.522790946321402e+01
9.039306640625000e-01,4.988700132795955e+01
9.039916992187500e-01,1.465566781741126e+01
9.040527343750000e-01,4.791609415595721e+01
9.041137695312500e-01,1.504342313931174e+01
9.041748046875000e-01,5.228008149398924e+01
9.042358398437500e-01,1.508186350116806e+01
9.042968750000000e-01,4.823771188986164e+01
9.043579101562500e-01,1.467304980454380e+01
9.044189453125000e-01,4.999478221668124e+01
9.044799804687500e-01,1.526673280549660e+01
9.045410156250000e-01,5.169288169206903e+01
9.046020507812500e-01,1.484139115251670e+01
9.046630859375000e-01,4.780633192816451e+01
9.047241210937500e-01,1.490322508123727e+01
9.047851562500000e-01,5.217361446417291e+01
9.048461914062500e-01,1.527067781093958e+01
9.049072265625000e-01,4.990230186258883e+01
9.049682617187500e-01,1.470622616730965e+01
9.050292968750000e-01,4.907643362124639e+01
9.050903320312500e-01,1.520164407472752e+01
9.051513671875000e-01,5.289938766564187e+01
9.052124023437500e-01,1.507008299356110e+01
9.052734375000000e-01,4.849402605971385e+01
9.053344726562500e-01,1.480227151921947e+01
9.053955078125000e-01,5.142324224534615e+01
9.054565429687500e-01,1.536258562415572e+01
9.055175781250000e-01,5.171327256965574e+01
9.055786132812500e-01,1.484000805522199e+01
9.056396484375000e-01,4.866083118642190e+01
9.057006835937500e-01,1.508356961382588e+01
9.057617187500000e-01,5.327600912761022e+01
9.058227539062500e-01,1.527849296482504e+01
9.058837890625000e-01,4.982214689975106e+01
9.059448242187500e-01,1.478274478346193e+01
9.060058593750000e-01,5.051350568740791e+01
9.060668945312500e-01,1.535592818534448e+01
9.061279296875000e-01,5.321737085883779e+01
9.061889648437500e-01,1.503617068805944e+01
9.062500000000000e-01,4.891225086519630e+01
9.063110351562500e-01,1.497003995163874e+01
9.063720703125000e-01,5.293627927088463e+01
9.064331054687500e-01,1.542137227493970e+01
9.064941406250000e-01,5.148777690930712e+01
9.065551757812500e-01,1.485367987061198e+01
9.066162109375000e-01,4.985353201954263e+01
9.066772460937500e-01,1.527975086982085e+01
9.067382812500000e-01,5.410939008913430e+01
9.067993164062500e-01,1.524553522003768e+01
9.068603515625000e-01,4.979286535634483e+01
9.069213867187500e-01,1.490509279985711e+01
9.069824218750000e-01,5.221115543140873e+01
9.070434570312500e-01,1.548135631614354e+01
9.071044921875000e-01,5.313506023419480e+01
9.071655273437500e-01,1.499720491799942e+01
9.072265625000000e-01,4.967565609353044e+01
9.072875976562500e-01,1.517663602990276e+01
9.073486328125000e-01,5.432367419370959e+01
9.074096679687500e-01,1.542497262428493e+01
9.074707031250000e-01,5.113082593676521e+01
9.075317382812500e-01,1.491028511670924e+01
9.075927734375000e-01,5.146211652496780e+01
9.076538085937500e-01,1.546703480720184e+01
9.077148437500000e-01,5.445484267104679e+01
9.077758789062500e-01,1.518059506767621e+01
9.078369140625000e-01,5.004292869163423e+01
9.078979492187500e-01,1.508670376227707e+01
9.079589843750000e-01,5.400976371912451e+01
9.080200195312500e-01,1.554774691940016e+01
9.080810546875000e-01,5.268353450937298e+01
9.081420898437500e-01,1.498536258705903e+01
9.082031250000000e-01,5.095784087815743e+01
9.082641601562500e-01,1.540357254535407e+01
9.083251953125000e-01,5.526783240696214e+01
9.083862304687500e-01,1.536859820408814e+01
9.084472656250000e-01,5.089560057003348e+01
9.085083007812500e-01,1.503778103767736e+01
9.085693359375000e-01,5.342453989143107e+01
9.086303710937500e-01,1.560616693170051e+01
9.086914062500000e-01,5.419818680371100e+01
9.087524414062500e-01,1.511454315690188e+01
9.088134765625000e-01,5.083974035001145e+01
9.088745117187500e-01,1.532150457475405e+01
9.089355468750000e-01,5.555546893919050e+01
9.089965820312500e-01,1.553262172372557e+01
9.090576171875000e-01,5.209890790599262e+01
9.091186523437500e-01,1.504236019708034e+01
9.091796875000000e-01,5.282069214964572e+01
9.092407226562500e-01,1.560821836338169e+01
9.093017578125000e-01,5.546816530486171e+01
9.093627929687500e-01,1.527454080893874e+01
9.094238281250000e-01,5.114004178078197e+01
9.094848632812500e-01,1.524787164333263e+01
9.095458984375000e-01,5.542821555453646e+01
9.096069335937500e-01,1.565542142570324e+01
9.096679687500000e-01,5.348387657958082e+01
9.097290039062500e-01,1.509946183104383e+01
9.097900390625000e-01,5.238268932334259e+01
9.098510742187500e-01,1.557118689558684e+01
9.099121093750000e-01,5.637298780126184e+01
9.099731445312500e-01,1.544168323745482e+01
9.100341796875000e-01,5.181540541028271e+01
9.100952148437500e-01,1.520136636764074e+01
9.101562500000000e-01,5.505860927463829e+01
9.102172851562500e-01,1.573158630450774e+01
9.102783203125000e-01,5.488236917339916e+01
9.103393554687500e-01,1.519893543542049e+01
9.104003906250000e-01,5.221184376031756e+01
9.104614257812500e-01,1.551513894325428e+01
9.105224609375000e-01,5.688914382990349e+01
9.105834960937500e-01,1.559677764042470e+01
9.106445312500000e-01,5.277844111389825e+01
9.107055664062500e-01,1.519117884453955e+01
9.107666015625000e-01,5.461802507518307e+01
9.108276367187500e-01,1.576513764895304e+01
9.108886718750000e-01,5.615580500459221e+01
9.109497070312500e-01,1.532620642212640e+01
9.110107421875000e-01,5.233907222474960e+01
9.110717773437500e-01,1.545805156771427e+01
9.111328125000000e-01,5.707152130351011e+01
9.111938476562500e-01,1.572742197158463e+01
9.112548828125000e-01,5.392298914570462e+01
9.113159179687500e-01,1.521830979815712e+01
9.113769531250000e-01,5.423917930779010e+01
9.114379882812500e-01,1.576586334343204e+01
9.114990234375000e-01,5.721382110910520e+01
9.115600585937500e-01,1.546625140949499e+01
9.116210937500000e-01,5.274618212158217e+01
9.116821289062500e-01,1.541315975281911e+01
9.117431640625000e-01,5.701860259271238e+01
9.118041992187500e-01,1.582816295282762e+01
9.118652343750000e-01,5.514362724924636e+01
9.119262695312500e-01,1.527803553323577e+01
9.119873046875000e-01,5.400480245984198e+01
9.120483398437500e-01,1.574573082204968e+01
9.121093750000000e-01,5.801964045642161e+01
9.121704101562500e-01,1.560627299107519e+01
9.122314453125000e-01,5.338591312518692e+01
9.122924804687500e-01,1.538823869113753e+01
9.123535156250000e-01,5.683809754618538e+01
9.124145507812500e-01,1.589924965992095e+01
9.124755859375000e-01,5.634992957404221e+01
9.125366210937500e-01,1.536253192548164e+01
9.125976562500000e-01,5.395258413383880e+01
9.126586914062500e-01,1.571616558250108e+01
9.127197265625000e-01,5.858286345331892e+01
9.127807617187500e-01,1.573703589091074e+01
9.128417968750000e-01,5.419772269597549e+01
9.129028320312500e-01,1.538617588119783e+01
9.129638671875000e-01,5.662343183394158e+01
