k,CondN2
5.694600000000000e+04,1.861085677714573e+01
5.694700000000000e+04,1.861232680877827e+01
5.694800000000000e+04,1.861437940234777e+01
5.694900000000000e+04,1.861695238201441e+01
5.695000000000000e+04,1.861947341274685e+01
5.695100000000000e+04,1.862142112319426e+01
5.695200000000000e+04,1.862283660011897e+01
5.695300000000000e+04,1.862428330260626e+01
5.695400000000000e+04,1.862629441815587e+01
5.695500000000000e+04,1.862884973131043e+01
5.695600000000000e+04,1.863139523388684e+01
5.695700000000000e+04,1.863338656150152e+01
5.695800000000000e+04,1.863482332056778e+01
5.695900000000000e+04,1.863624969472112e+01
5.696000000000000e+04,1.863822042024331e+01
5.696100000000000e+04,1.864075622120186e+01
5.696200000000000e+04,1.864332324900193e+01
5.696300000000000e+04,1.864535701500916e+01
5.696400000000000e+04,1.864681675795098e+01
5.696500000000000e+04,1.864822569426451e+01
5.696600000000000e+04,1.865015729510958e+01
5.696700000000000e+04,1.865267202735184e+01
5.696800000000000e+04,1.865525775372703e+01
5.696900000000000e+04,1.865733261700558e+01
5.697000000000000e+04,1.865881676228580e+01
5.697100000000000e+04,1.866021102259251e+01
5.697200000000000e+04,1.866210491176956e+01
5.697300000000000e+04,1.866459729567457e+01
5.697400000000000e+04,1.866719903055376e+01
5.697500000000000e+04,1.866931351653804e+01
5.697600000000000e+04,1.867082321248544e+01
5.697700000000000e+04,1.867220541503090e+01
5.697800000000000e+04,1.867406312516801e+01
5.697900000000000e+04,1.867653214410195e+01
5.698000000000000e+04,1.867914734729272e+01
5.698100000000000e+04,1.868129987511555e+01
5.698200000000000e+04,1.868283601450166e+01
5.698300000000000e+04,1.868420862220733e+01
5.698400000000000e+04,1.868603177935525e+01
5.698500000000000e+04,1.868847666451563e+01
5.698600000000000e+04,1.869110295593472e+01
5.698700000000000e+04,1.869329186366200e+01
5.698800000000000e+04,1.869485509933568e+01
5.698900000000000e+04,1.869622041100208e+01
5.699000000000000e+04,1.869801071039904e+01
5.699100000000000e+04,1.870043092478666e+01
5.699200000000000e+04,1.870306609188279e+01
5.699300000000000e+04,1.870528965973662e+01
5.699400000000000e+04,1.870688042095623e+01
5.699500000000000e+04,1.870824056514658e+01
5.699600000000000e+04,1.870999974903272e+01
5.699700000000000e+04,1.871239497088560e+01
5.699800000000000e+04,1.871503697350778e+01
5.699900000000000e+04,1.871729344501917e+01
5.700000000000000e+04,1.871891195417679e+01
5.700100000000000e+04,1.872026888552053e+01
5.700200000000000e+04,1.872199872303158e+01
5.700300000000000e+04,1.872436882901289e+01
5.700400000000000e+04,1.872701580199541e+01
5.700500000000000e+04,1.872930340306922e+01
5.700600000000000e+04,1.873094969252129e+01
5.700700000000000e+04,1.873230519017125e+01
5.700800000000000e+04,1.873400745932312e+01
5.700900000000000e+04,1.873635250772882e+01
5.701000000000000e+04,1.873900276144627e+01
5.701100000000000e+04,1.874131971734386e+01
5.701200000000000e+04,1.874299364611286e+01
5.701300000000000e+04,1.874434931410547e+01
5.701400000000000e+04,1.874602578583792e+01
5.701500000000000e+04,1.874834600003873e+01
5.701600000000000e+04,1.875099801918885e+01
5.701700000000000e+04,1.875334256947660e+01
5.701800000000000e+04,1.875504383961358e+01
5.701900000000000e+04,1.875640110887566e+01
5.702000000000000e+04,1.875805353310725e+01
5.702100000000000e+04,1.876034928542604e+01
5.702200000000000e+04,1.876300172628068e+01
5.702300000000000e+04,1.876537213779470e+01
5.702400000000000e+04,1.876710031023041e+01
5.702500000000000e+04,1.876846044200702e+01
5.702600000000000e+04,1.877009053563024e+01
5.702700000000000e+04,1.877236233179954e+01
5.702800000000000e+04,1.877501401815157e+01
5.702900000000000e+04,1.877740859607013e+01
5.703000000000000e+04,1.877916310581429e+01
5.703100000000000e+04,1.878052719628483e+01
5.703200000000000e+04,1.878213663301089e+01
5.703300000000000e+04,1.878438509734962e+01
5.703400000000000e+04,1.878703501537455e+01
5.703500000000000e+04,1.878945211248138e+01
5.703600000000000e+04,1.879123228305176e+01
5.703700000000000e+04,1.879260126893798e+01
5.703800000000000e+04,1.879419167089947e+01
5.703900000000000e+04,1.879641753230056e+01
5.704000000000000e+04,1.879906482452399e+01
5.704100000000000e+04,1.880150284877275e+01
5.704200000000000e+04,1.880330790577328e+01
5.704300000000000e+04,1.880468257074228e+01
5.704400000000000e+04,1.880625550173697e+01
5.704500000000000e+04,1.880845958054666e+01
5.704600000000000e+04,1.881110353910687e+01
5.704700000000000e+04,1.881356095959364e+01
5.704800000000000e+04,1.881539004336923e+01
5.704900000000000e+04,1.881677102506345e+01
5.705000000000000e+04,1.881832798533737e+01
5.705100000000000e+04,1.882051118117638e+01
5.705200000000000e+04,1.882315124053652e+01
5.705300000000000e+04,1.882562659199612e+01
5.705400000000000e+04,1.882747876933106e+01
5.705500000000000e+04,1.882886656686968e+01
5.705600000000000e+04,1.883040898931263e+01
5.705700000000000e+04,1.883257226987180e+01
5.705800000000000e+04,1.883520799913536e+01
5.705900000000000e+04,1.883769988507781e+01
5.706000000000000e+04,1.883957415990534e+01
5.706100000000000e+04,1.884096914172033e+01
5.706200000000000e+04,1.884249838936886e+01
5.706300000000000e+04,1.884464278019592e+01
5.706400000000000e+04,1.884727387514511e+01
5.706500000000000e+04,1.884978096974577e+01
5.706600000000000e+04,1.885167629286993e+01
5.706700000000000e+04,1.885307870475879e+01
5.706800000000000e+04,1.885459606948268e+01
5.706900000000000e+04,1.885672264475705e+01
5.707000000000000e+04,1.885934891973331e+01
5.707100000000000e+04,1.886186996859310e+01
5.707200000000000e+04,1.886378524642244e+01
5.707300000000000e+04,1.886519521971199e+01
5.707400000000000e+04,1.886670192198075e+01
5.707500000000000e+04,1.886881179626654e+01
5.707600000000000e+04,1.887143317598008e+01
5.707700000000000e+04,1.887396699586083e+01
5.707800000000000e+04,1.887590109818020e+01
5.707900000000000e+04,1.887731865791923e+01
5.708000000000000e+04,1.887881584753493e+01
5.708100000000000e+04,1.888091016848273e+01
5.708200000000000e+04,1.888352667983672e+01
5.708300000000000e+04,1.888607215748123e+01
5.708400000000000e+04,1.888802392428509e+01
5.708500000000000e+04,1.888944899738908e+01
5.708600000000000e+04,1.889093775509001e+01
5.708700000000000e+04,1.889301769705876e+01
5.708800000000000e+04,1.889562946104566e+01
5.708900000000000e+04,1.889818555117519e+01
5.709000000000000e+04,1.890015379860725e+01
5.709100000000000e+04,1.890158622190512e+01
5.709200000000000e+04,1.890306756173852e+01
5.709300000000000e+04,1.890513432028761e+01
5.709400000000000e+04,1.890774154401409e+01
5.709500000000000e+04,1.891030726660423e+01
5.709600000000000e+04,1.891229079204337e+01
5.709700000000000e+04,1.891373032017258e+01
5.709800000000000e+04,1.891520519255144e+01
5.709900000000000e+04,1.891725997976467e+01
5.710000000000000e+04,1.891986294863883e+01
5.710100000000000e+04,1.892243738554996e+01
5.710200000000000e+04,1.892443497189755e+01
5.710300000000000e+04,1.892588128502766e+01
5.710400000000000e+04,1.892735058038620e+01
5.710500000000000e+04,1.892939462096077e+01
5.710600000000000e+04,1.893199369106843e+01
5.710700000000000e+04,1.893457598212160e+01
5.710800000000000e+04,1.893658640134569e+01
5.710900000000000e+04,1.893803911269711e+01
5.711000000000000e+04,1.893950366566889e+01
5.711100000000000e+04,1.894153819372658e+01
5.711200000000000e+04,1.894413378441579e+01
5.711300000000000e+04,1.894672312297480e+01
5.711400000000000e+04,1.894874513896669e+01
5.711500000000000e+04,1.895020380212566e+01
5.711600000000000e+04,1.895166439617781e+01
5.711700000000000e+04,1.895369065272273e+01
5.711800000000000e+04,1.895628323939459e+01
5.711900000000000e+04,1.895887886753235e+01
5.712000000000000e+04,1.896091123834583e+01
5.712100000000000e+04,1.896237535436376e+01
5.712200000000000e+04,1.896383272681746e+01
5.712300000000000e+04,1.896585195778935e+01
5.712400000000000e+04,1.896844206490404e+01
5.712500000000000e+04,1.897104326820381e+01
5.712600000000000e+04,1.897308474773057e+01
5.712700000000000e+04,1.897455377202187e+01
5.712800000000000e+04,1.897600861941135e+01
5.712900000000000e+04,1.897802207426007e+01
5.713000000000000e+04,1.898061026853484e+01
5.713100000000000e+04,1.898321637058769e+01
5.713200000000000e+04,1.898526570974760e+01
5.713300000000000e+04,1.898673905879482e+01
5.713400000000000e+04,1.898819204250122e+01
5.713500000000000e+04,1.899020097322202e+01
5.713600000000000e+04,1.899278785701876e+01
5.713700000000000e+04,1.899539821366242e+01
5.713800000000000e+04,1.899745416116094e+01
5.713900000000000e+04,1.899893121904765e+01
5.714000000000000e+04,1.900038297117439e+01
5.714100000000000e+04,1.900238863173415e+01
5.714200000000000e+04,1.900497483660006e+01
5.714300000000000e+04,1.900758882994509e+01
5.714400000000000e+04,1.900965013268117e+01
5.714500000000000e+04,1.901113025747909e+01
5.714600000000000e+04,1.901258138691155e+01
5.714700000000000e+04,1.901458503299677e+01
5.714800000000000e+04,1.901717121334585e+01
5.714900000000000e+04,1.901978824563180e+01
5.715000000000000e+04,1.902185364880873e+01
5.715100000000000e+04,1.902333617884290e+01
5.715200000000000e+04,1.902478727746903e+01
5.715300000000000e+04,1.902679016649310e+01
5.715400000000000e+04,1.902937699338351e+01
5.715500000000000e+04,1.903199648069550e+01
5.715600000000000e+04,1.903406472771732e+01
5.715700000000000e+04,1.903554898775005e+01
5.715800000000000e+04,1.903700063679074e+01
5.715900000000000e+04,1.903900402808074e+01
5.716000000000000e+04,1.904159218306773e+01
5.716100000000000e+04,1.904421354896134e+01
5.716200000000000e+04,1.904628338117357e+01
5.716300000000000e+04,1.904776868852948e+01
5.716400000000000e+04,1.904922146495657e+01
5.716500000000000e+04,1.905122662006540e+01
5.716600000000000e+04,1.905381678908372e+01
5.716700000000000e+04,1.905643945813372e+01
5.716800000000000e+04,1.905850961448319e+01
5.716900000000000e+04,1.905999528516794e+01
5.717000000000000e+04,1.906144976817151e+01
5.717100000000000e+04,1.906345795122907e+01
5.717200000000000e+04,1.906605081847245e+01
5.717300000000000e+04,1.906867420979630e+01
5.717400000000000e+04,1.907074342647872e+01
5.717500000000000e+04,1.907222878131138e+01
5.717600000000000e+04,1.907368555878357e+01
5.717700000000000e+04,1.907569803683382e+01
5.717800000000000e+04,1.907829427859513e+01
5.717900000000000e+04,1.908091779936608e+01
5.718000000000000e+04,1.908298480952857e+01
5.718100000000000e+04,1.908446918034285e+01
5.718200000000000e+04,1.908592885535194e+01
5.718300000000000e+04,1.908794689859064e+01
5.718400000000000e+04,1.909054717701822e+01
5.718500000000000e+04,1.909317021601527e+01
5.718600000000000e+04,1.909523374959039e+01
5.718700000000000e+04,1.909671648552693e+01
5.718800000000000e+04,1.909817968273870e+01
5.718900000000000e+04,1.910020456459308e+01
5.719000000000000e+04,1.910280952133665e+01
5.719100000000000e+04,1.910543144255490e+01
5.719200000000000e+04,1.910749022628890e+01
5.719300000000000e+04,1.910897070022592e+01
5.719400000000000e+04,1.911043807224753e+01
5.719500000000000e+04,1.911247106921834e+01
5.719600000000000e+04,1.911508131891864e+01
5.719700000000000e+04,1.911770145528444e+01
5.719800000000000e+04,1.911975421304030e+01
5.719900000000000e+04,1.912123182818810e+01
5.720000000000000e+04,1.912270406178458e+01
5.720100000000000e+04,1.912474645298455e+01
5.720200000000000e+04,1.912736257658544e+01
5.720300000000000e+04,1.912998022381186e+01
5.720400000000000e+04,1.913202567720971e+01
5.720500000000000e+04,1.913349987390553e+01
5.720600000000000e+04,1.913497769605882e+01
5.720700000000000e+04,1.913703076237102e+01
5.720800000000000e+04,1.913965330021415e+01
5.720900000000000e+04,1.914226771084310e+01
5.721000000000000e+04,1.914430458031988e+01
5.721100000000000e+04,1.914577484304551e+01
5.721200000000000e+04,1.914725902679767e+01
5.721300000000000e+04,1.914932404958505e+01
5.721400000000000e+04,1.915195349427471e+01
5.721500000000000e+04,1.915456387195409e+01
5.721600000000000e+04,1.915659087830394e+01
5.721700000000000e+04,1.915805674294979e+01
5.721800000000000e+04,1.915954811299095e+01
5.721900000000000e+04,1.916162637228319e+01
5.722000000000000e+04,1.916426316128996e+01
5.722100000000000e+04,1.916686865533941e+01
5.722200000000000e+04,1.916888452181899e+01
5.722300000000000e+04,1.917034558321043e+01
5.722400000000000e+04,1.917184502114096e+01
5.722500000000000e+04,1.917393779322594e+01
5.722600000000000e+04,1.917658230123088e+01
5.722700000000000e+04,1.917918200155955e+01
5.722800000000000e+04,1.918118545661647e+01
5.722900000000000e+04,1.918264137630768e+01
5.723000000000000e+04,1.918414982552469e+01
5.723100000000000e+04,1.918625837987756e+01
5.723200000000000e+04,1.918891091083733e+01
5.723300000000000e+04,1.919150384327525e+01
5.723400000000000e+04,1.919349362398378e+01
5.723500000000000e+04,1.919494413832691e+01
5.723600000000000e+04,1.919646260845014e+01
5.723700000000000e+04,1.919858820392229e+01
5.723800000000000e+04,1.920124898287345e+01
5.723900000000000e+04,1.920383410500078e+01
5.724000000000000e+04,1.920580896126135e+01
5.724100000000000e+04,1.920725388973038e+01
5.724200000000000e+04,1.920878346050184e+01
5.724300000000000e+04,1.921092734071497e+01
5.724400000000000e+04,1.921359650531996e+01
5.724500000000000e+04,1.921617270286177e+01
5.724600000000000e+04,1.921813140243813e+01
5.724700000000000e+04,1.921957065620403e+01
5.724800000000000e+04,1.922111248076643e+01
5.724900000000000e+04,1.922327586863119e+01
5.725000000000000e+04,1.922595346049770e+01
5.725100000000000e+04,1.922851954439294e+01
5.725200000000000e+04,1.923046087884706e+01
5.725300000000000e+04,1.923189446955466e+01
5.725400000000000e+04,1.923344977701710e+01
5.725500000000000e+04,1.923563386833402e+01
5.725600000000000e+04,1.923831982414430e+01
5.725700000000000e+04,1.924087452836723e+01
5.725800000000000e+04,1.924279731994604e+01
5.725900000000000e+04,1.924422536866658e+01
5.726000000000000e+04,1.924579546586053e+01
5.726100000000000e+04,1.924800142193261e+01
5.726200000000000e+04,1.925069556442917e+01
5.726300000000000e+04,1.925323754468570e+01
5.726400000000000e+04,1.925514065421819e+01
5.726500000000000e+04,1.925656340050440e+01
5.726600000000000e+04,1.925814967281081e+01
5.726700000000000e+04,1.926037861203298e+01
5.726800000000000e+04,1.926308064093469e+01
5.726900000000000e+04,1.926560847433439e+01
5.727000000000000e+04,1.926749081017235e+01
5.727100000000000e+04,1.926890862115349e+01
5.727200000000000e+04,1.927051253229623e+01
5.727300000000000e+04,1.927276552067419e+01
5.727400000000000e+04,1.927547500359479e+01
5.727500000000000e+04,1.927798718942726e+01
5.727600000000000e+04,1.927984771747384e+01
5.727700000000000e+04,1.928126109689122e+01
5.727800000000000e+04,1.928288418756143e+01
5.727900000000000e+04,1.928516222813944e+01
5.728000000000000e+04,1.928787859161917e+01
5.728100000000000e+04,1.929037355335427e+01
5.728200000000000e+04,1.929221130819009e+01
5.728300000000000e+04,1.929362090527147e+01
5.728400000000000e+04,1.929526479046691e+01
5.728500000000000e+04,1.929756881164343e+01
5.728600000000000e+04,1.930029133239904e+01
5.728700000000000e+04,1.930276742104673e+01
5.728800000000000e+04,1.930458151817437e+01
5.728900000000000e+04,1.930598813621612e+01
5.729000000000000e+04,1.930765450115008e+01
5.729100000000000e+04,1.930998534388618e+01
5.729200000000000e+04,1.931271314042909e+01
5.729300000000000e+04,1.931516863938964e+01
5.729400000000000e+04,1.931695828857195e+01
5.729500000000000e+04,1.931836289308278e+01
5.729600000000000e+04,1.932005348754111e+01
5.729700000000000e+04,1.932241189147942e+01
5.729800000000000e+04,1.932514391624674e+01
5.729900000000000e+04,1.932757704778709e+01
5.730000000000000e+04,1.932934156746604e+01
5.730100000000000e+04,1.933074529370660e+01
5.730200000000000e+04,1.933246192470425e+01
5.730300000000000e+04,1.933484851323491e+01
5.730400000000000e+04,1.933758354542244e+01
5.730500000000000e+04,1.933999247891590e+01
5.730600000000000e+04,1.934173131164707e+01
5.730700000000000e+04,1.934313547137375e+01
5.730800000000000e+04,1.934487999399148e+01
5.730900000000000e+04,1.934729525833418e+01
5.731000000000000e+04,1.935003189761904e+01
5.731100000000000e+04,1.935241475967196e+01
5.731200000000000e+04,1.935412748851162e+01
5.731300000000000e+04,1.935553357572286e+01
5.731400000000000e+04,1.935730788198472e+01
5.731500000000000e+04,1.935975216436603e+01
5.731600000000000e+04,1.936248882574652e+01
5.731700000000000e+04,1.936484371234545e+01
5.731800000000000e+04,1.936653007807635e+01
5.731900000000000e+04,1.936793977352324e+01
5.732000000000000e+04,1.936974577920666e+01
5.732100000000000e+04,1.937221925526441e+01
5.732200000000000e+04,1.937495416524862e+01
5.732300000000000e+04,1.937727915602697e+01
5.732400000000000e+04,1.937893907509438e+01
5.732500000000000e+04,1.938035424931957e+01
5.732600000000000e+04,1.938219387858661e+01
5.732700000000000e+04,1.938469653913829e+01
5.732800000000000e+04,1.938742773354253e+01
5.732900000000000e+04,1.938972090827842e+01
5.733000000000000e+04,1.939135449126533e+01
5.733100000000000e+04,1.939277720589137e+01
5.733200000000000e+04,1.939465237365557e+01
5.733300000000000e+04,1.939718400603205e+01
5.733400000000000e+04,1.939990932966219e+01
5.733500000000000e+04,1.940216878707003e+01
5.733600000000000e+04,1.940377635750477e+01
5.733700000000000e+04,1.940520886450480e+01
5.733800000000000e+04,1.940712145647043e+01
5.733900000000000e+04,1.940968162562605e+01
5.734000000000000e+04,1.941239873412667e+01
5.734100000000000e+04,1.941462261300673e+01
5.734200000000000e+04,1.941620472626182e+01
5.734300000000000e+04,1.941764946490646e+01
5.734400000000000e+04,1.941960131523906e+01
5.734500000000000e+04,1.942218934491548e+01
5.734600000000000e+04,1.942489570909028e+01
5.734700000000000e+04,1.942708221184633e+01
5.734800000000000e+04,1.942863967383696e+01
5.734900000000000e+04,1.943009926502598e+01
5.735000000000000e+04,1.943209213165692e+01
5.735100000000000e+04,1.943470708589709e+01
5.735200000000000e+04,1.943739999879879e+01
5.735300000000000e+04,1.943954741731651e+01
5.735400000000000e+04,1.944108130267736e+01
5.735500000000000e+04,1.944255854034159e+01
5.735600000000000e+04,1.944459407793678e+01
5.735700000000000e+04,1.944723474330974e+01
5.735800000000000e+04,1.944991133041452e+01
5.735900000000000e+04,1.945201807423264e+01
5.736000000000000e+04,1.945352974358856e+01
5.736100000000000e+04,1.945502758286360e+01
5.736200000000000e+04,1.945710731355016e+01
5.736300000000000e+04,1.945977218247518e+01
5.736400000000000e+04,1.946242941523187e+01
5.736500000000000e+04,1.946449404190108e+01
5.736600000000000e+04,1.946598515782741e+01
5.736700000000000e+04,1.946750669969999e+01
5.736800000000000e+04,1.946963198167746e+01
5.736900000000000e+04,1.947231923728993e+01
5.737000000000000e+04,1.947495395034581e+01
5.737100000000000e+04,1.947697519780589e+01
5.737200000000000e+04,1.947844773900426e+01
5.737300000000000e+04,1.947999621115164e+01
5.737400000000000e+04,1.948216820539847e+01
5.737500000000000e+04,1.948487570843944e+01
5.737600000000000e+04,1.948748462079801e+01
5.737700000000000e+04,1.948946144154024e+01
5.737800000000000e+04,1.949091771474045e+01
5.737900000000000e+04,1.949249644831142e+01
5.738000000000000e+04,1.949471608364017e+01
5.738100000000000e+04,1.949744136188802e+01
5.738200000000000e+04,1.950002110224940e+01
5.738300000000000e+04,1.950195269896675e+01
5.738400000000000e+04,1.950339534800352e+01
5.738500000000000e+04,1.950500775011639e+01
5.738600000000000e+04,1.950727568692799e+01
5.738700000000000e+04,1.951001592773443e+01
5.738800000000000e+04,1.951256306420441e+01
5.738900000000000e+04,1.951444892654472e+01
5.739000000000000e+04,1.951588093804740e+01
5.739100000000000e+04,1.951753045984035e+01
5.739200000000000e+04,1.951984705298483e+01
5.739300000000000e+04,1.952259909949436e+01
5.739400000000000e+04,1.952511017381778e+01
5.739500000000000e+04,1.952695011578922e+01
5.739600000000000e+04,1.952837482087621e+01
5.739700000000000e+04,1.953006492098527e+01
5.739800000000000e+04,1.953243018224016e+01
5.739900000000000e+04,1.953519053391106e+01
5.740000000000000e+04,1.953766210030155e+01
5.740100000000000e+04,1.953945629777359e+01
5.740200000000000e+04,1.954087736914364e+01
5.740300000000000e+04,1.954261147257698e+01
5.740400000000000e+04,1.954502503332566e+01
5.740500000000000e+04,1.954778985136322e+01
5.740600000000000e+04,1.955021851993753e+01
5.740700000000000e+04,1.955196754761492e+01
5.740800000000000e+04,1.955338899140723e+01
5.740900000000000e+04,1.955517044384530e+01
5.741000000000000e+04,1.955763151863924e+01
5.741100000000000e+04,1.956039663697441e+01
5.741200000000000e+04,1.956277912169864e+01
5.741300000000000e+04,1.956448398883051e+01
5.741400000000000e+04,1.956591013063933e+01
5.741500000000000e+04,1.956774214831413e+01
5.741600000000000e+04,1.957024950008728e+01
5.741700000000000e+04,1.957301044249558e+01
5.741800000000000e+04,1.957534361344772e+01
5.741900000000000e+04,1.957700579747085e+01
5.742000000000000e+04,1.957844126192248e+01
5.742100000000000e+04,1.958032687731778e+01
5.742200000000000e+04,1.958287878510779e+01
5.742300000000000e+04,1.958563078905932e+01
5.742400000000000e+04,1.958791172869584e+01
5.742500000000000e+04,1.958953320589982e+01
5.742600000000000e+04,1.959098288923142e+01
5.742700000000000e+04,1.959292489299393e+01
5.742800000000000e+04,1.959551912311624e+01
5.742900000000000e+04,1.959825717087377e+01
5.743000000000000e+04,1.960048323384622e+01
5.743100000000000e+04,1.960206650609124e+01
5.743200000000000e+04,1.960353554124185e+01
5.743300000000000e+04,1.960553642081427e+01
5.743400000000000e+04,1.960817020249923e+01
5.743500000000000e+04,1.961088905993472e+01
5.743600000000000e+04,1.961305793586848e+01
5.743700000000000e+04,1.961460605229589e+01
5.743800000000000e+04,1.961609976608668e+01
5.743900000000000e+04,1.961816164174182e+01
5.744000000000000e+04,1.962083164832252e+01
5.744100000000000e+04,1.962352591180907e+01
5.744200000000000e+04,1.962563569028508e+01
5.744300000000000e+04,1.962715226292131e+01
5.744400000000000e+04,1.962867612502455e+01
5.744500000000000e+04,1.963080068412553e+01
5.744600000000000e+04,1.963350302089817e+01
5.744700000000000e+04,1.963616717253271e+01
5.744800000000000e+04,1.963821640936522e+01
5.744900000000000e+04,1.963970562146517e+01
5.745000000000000e+04,1.964126518497053e+01
5.745100000000000e+04,1.964345361546271e+01
5.745200000000000e+04,1.964618381539071e+01
5.745300000000000e+04,1.964881228664973e+01
5.745400000000000e+04,1.965080007036123e+01
5.745500000000000e+04,1.965226667632825e+01
5.745600000000000e+04,1.965386750989703e+01
5.745700000000000e+04,1.965612043420287e+01
5.745800000000000e+04,1.965887346261930e+01
5.745900000000000e+04,1.966146070638039e+01
5.746000000000000e+04,1.966338672362429e+01
5.746100000000000e+04,1.966483603934654e+01
5.746200000000000e+04,1.966648365110298e+01
5.746300000000000e+04,1.966880106176475e+01
5.746400000000000e+04,1.967157133123206e+01
5.746500000000000e+04,1.967411190190168e+01
5.746600000000000e+04,1.967597650039061e+01
5.746700000000000e+04,1.967741438286910e+01
5.746800000000000e+04,1.967911413641401e+01
5.746900000000000e+04,1.968149533500161e+01
5.747000000000000e+04,1.968427673140722e+01
5.747100000000000e+04,1.968676537265680e+01
5.747200000000000e+04,1.968856962001048e+01
5.747300000000000e+04,1.969000243523584e+01
5.747400000000000e+04,1.969175945838534e+01
5.747500000000000e+04,1.969420299933419e+01
5.747600000000000e+04,1.969698892023338e+01
5.747700000000000e+04,1.969942065961412e+01
5.747800000000000e+04,1.970116639637406e+01
5.747900000000000e+04,1.970260097450469e+01
5.748000000000000e+04,1.970442006163474e+01
5.748100000000000e+04,1.970692370283330e+01
5.748200000000000e+04,1.970970710889787e+01
5.748300000000000e+04,1.971207735830759e+01
5.748400000000000e+04,1.971376724325225e+01
5.748500000000000e+04,1.971521082032313e+01
5.748600000000000e+04,1.971709632947175e+01
5.748700000000000e+04,1.971965699151612e+01
5.748800000000000e+04,1.972243047178498e+01
5.748900000000000e+04,1.972473513249523e+01
5.749000000000000e+04,1.972637267827372e+01
5.749100000000000e+04,1.972783282383991e+01
5.749200000000000e+04,1.972978857002724e+01
5.749300000000000e+04,1.973240230616938e+01
5.749400000000000e+04,1.973515815756145e+01
5.749500000000000e+04,1.973739372817566e+01
5.749600000000000e+04,1.973898332522306e+01
5.749700000000000e+04,1.974046785562421e+01
5.749800000000000e+04,1.974249700215784e+01
5.749900000000000e+04,1.974515898098858e+01
5.750000000000000e+04,1.974788930226496e+01
5.750100000000000e+04,1.975005298769824e+01
5.750200000000000e+04,1.975159991437265e+01
5.750300000000000e+04,1.975311679157222e+01
5.750400000000000e+04,1.975522174141492e+01
5.750500000000000e+04,1.975792624435083e+01
5.750600000000000e+04,1.976062304439323e+01
5.750700000000000e+04,1.976271286361943e+01
5.750800000000000e+04,1.976422328052431e+01
5.750900000000000e+04,1.976578049686029e+01
5.751000000000000e+04,1.976796278645788e+01
5.751100000000000e+04,1.977070322201106e+01
5.751200000000000e+04,1.977335854189150e+01
5.751300000000000e+04,1.977537343192855e+01
5.751400000000000e+04,1.977685435849613e+01
5.751500000000000e+04,1.977845980805397e+01
5.751600000000000e+04,1.978072000629415e+01
5.751700000000000e+04,1.978348894299900e+01
5.751800000000000e+04,1.978609499091400e+01
5.751900000000000e+04,1.978803490421797e+01
5.752000000000000e+04,1.978949417576751e+01
5.752100000000000e+04,1.979115551355136e+01
5.752200000000000e+04,1.979349312881423e+01
5.752300000000000e+04,1.979628234847030e+01
5.752400000000000e+04,1.979883164611896e+01
5.752500000000000e+04,1.980069763832392e+01
5.752600000000000e+04,1.980214384207846e+01
5.752700000000000e+04,1.980386833262941e+01
5.752800000000000e+04,1.980628173108696e+01
5.752900000000000e+04,1.980908230370437e+01
5.753000000000000e+04,1.981156784221648e+01
5.753100000000000e+04,1.981336214695364e+01
5.753200000000000e+04,1.981480453579142e+01
5.753300000000000e+04,1.981659889342091e+01
5.753400000000000e+04,1.981908523193726e+01
5.753500000000000e+04,1.982188761340117e+01
5.753600000000000e+04,1.982430301636626e+01
5.753700000000000e+04,1.982602910376221e+01
5.753800000000000e+04,1.982747748691940e+01
5.753900000000000e+04,1.982934771026468e+01
5.754000000000000e+04,1.983190288732305e+01
5.754100000000000e+04,1.983469704033913e+01
5.754200000000000e+04,1.983703673097091e+01
5.754300000000000e+04,1.983869934637207e+01
5.754400000000000e+04,1.984016395678631e+01
5.754500000000000e+04,1.984211516092758e+01
5.754600000000000e+04,1.984473378904418e+01
5.754700000000000e+04,1.984750932738473e+01
5.754800000000000e+04,1.984976869629243e+01
5.754900000000000e+04,1.985137387579322e+01
5.755000000000000e+04,1.985286521439165e+01
5.755100000000000e+04,1.985490146431498e+01
5.755200000000000e+04,1.985757686728878e+01
5.755300000000000e+04,1.986032322271873e+01
5.755400000000000e+04,1.986249879225933e+01
5.755500000000000e+04,1.986405385177053e+01
5.755600000000000e+04,1.986558250965729e+01
5.755700000000000e+04,1.986770665933241e+01
5.755800000000000e+04,1.987043089749444e+01
5.755900000000000e+04,1.987313750805600e+01
5.756000000000000e+04,1.987522708874334e+01
5.756100000000000e+04,1.987674058359142e+01
5.756200000000000e+04,1.987831704385924e+01
5.756300000000000e+04,1.988053058566894e+01
5.756400000000000e+04,1.988329451194127e+01
5.756500000000000e+04,1.988595102947005e+01
5.756600000000000e+04,1.988795386351833e+01
5.756700000000000e+04,1.988943551599306e+01
5.756800000000000e+04,1.989106993768556e+01
5.756900000000000e+04,1.989337286729568e+01
5.757000000000000e+04,1.989616621640775e+01
5.757100000000000e+04,1.989876273033392e+01
5.757200000000000e+04,1.990067961707542e+01
5.757300000000000e+04,1.990214020986802e+01
5.757400000000000e+04,1.990384219749216e+01
5.757500000000000e+04,1.990623289954785e+01
5.757600000000000e+04,1.990904441212610e+01
5.757700000000000e+04,1.991157168570335e+01
5.757800000000000e+04,1.991340508341668e+01
5.757900000000000e+04,1.991485631762219e+01
5.758000000000000e+04,1.991663468049959e+01
5.758100000000000e+04,1.991910984064760e+01
