k,CondN2
2.726300000000000e+04,1.433525635323350e+00
2.726400000000000e+04,1.433629613109685e+00
2.726500000000000e+04,1.433733602351975e+00
2.726600000000000e+04,1.433837606400426e+00
2.726700000000000e+04,1.433941628652282e+00
2.726800000000000e+04,1.434045672531319e+00
2.726900000000000e+04,1.434149741467160e+00
2.727000000000000e+04,1.434253838874538e+00
2.727100000000000e+04,1.434357968132620e+00
2.727200000000000e+04,1.434462132564540e+00
2.727300000000000e+04,1.434566335417249e+00
2.727400000000000e+04,1.434670579841807e+00
2.727500000000000e+04,1.434774868874229e+00
2.727600000000000e+04,1.434879205417009e+00
2.727700000000000e+04,1.434983592221440e+00
2.727800000000000e+04,1.435088031870834e+00
2.727900000000000e+04,1.435192526764750e+00
2.728000000000000e+04,1.435297079104321e+00
2.728100000000000e+04,1.435401690878765e+00
2.728200000000000e+04,1.435506363853157e+00
2.728300000000000e+04,1.435611099557563e+00
2.728400000000000e+04,1.435715899277583e+00
2.728500000000000e+04,1.435820764046386e+00
2.728600000000000e+04,1.435925694638259e+00
2.728700000000000e+04,1.436030691563729e+00
2.728800000000000e+04,1.436135755066267e+00
2.728900000000000e+04,1.436240885120604e+00
2.729000000000000e+04,1.436346081432694e+00
2.729100000000000e+04,1.436451343441311e+00
2.729200000000000e+04,1.436556670321281e+00
2.729300000000000e+04,1.436662060988325e+00
2.729400000000000e+04,1.436767514105461e+00
2.729500000000000e+04,1.436873028090951e+00
2.729600000000000e+04,1.436978601127734e+00
2.729700000000000e+04,1.437084231174318e+00
2.729800000000000e+04,1.437189915977057e+00
2.729900000000000e+04,1.437295653083730e+00
2.730000000000000e+04,1.437401439858345e+00
2.730100000000000e+04,1.437507273497061e+00
2.730200000000000e+04,1.437613151045142e+00
2.730300000000000e+04,1.437719069414847e+00
2.730400000000000e+04,1.437825025404161e+00
2.730500000000000e+04,1.437931015716249e+00
2.730600000000000e+04,1.438037036979509e+00
2.730700000000000e+04,1.438143085768089e+00
2.730800000000000e+04,1.438249158622754e+00
2.730900000000000e+04,1.438355252071960e+00
2.731000000000000e+04,1.438461362653049e+00
2.731100000000000e+04,1.438567486933402e+00
2.731200000000000e+04,1.438673621531450e+00
2.731300000000000e+04,1.438779763137376e+00
2.731400000000000e+04,1.438885908533402e+00
2.731500000000000e+04,1.438992054613523e+00
2.731600000000000e+04,1.439098198402578e+00
2.731700000000000e+04,1.439204337074562e+00
2.731800000000000e+04,1.439310467970033e+00
2.731900000000000e+04,1.439416588612533e+00
2.732000000000000e+04,1.439522696723893e+00
2.732100000000000e+04,1.439628790238333e+00
2.732200000000000e+04,1.439734867315283e+00
2.732300000000000e+04,1.439840926350837e+00
2.732400000000000e+04,1.439946965987787e+00
2.732500000000000e+04,1.440052985124151e+00
2.732600000000000e+04,1.440158982920158e+00
2.732700000000000e+04,1.440264958803608e+00
2.732800000000000e+04,1.440370912473615e+00
2.732900000000000e+04,1.440476843902684e+00
2.733000000000000e+04,1.440582753337127e+00
2.733100000000000e+04,1.440688641295814e+00
2.733200000000000e+04,1.440794508567240e+00
2.733300000000000e+04,1.440900356204934e+00
2.733400000000000e+04,1.441006185521238e+00
2.733500000000000e+04,1.441111998079492e+00
2.733600000000000e+04,1.441217795684687e+00
2.733700000000000e+04,1.441323580372622e+00
2.733800000000000e+04,1.441429354397643e+00
2.733900000000000e+04,1.441535120219017e+00
2.734000000000000e+04,1.441640880486037e+00
2.734100000000000e+04,1.441746638021940e+00
2.734200000000000e+04,1.441852395806755e+00
2.734300000000000e+04,1.441958156959168e+00
2.734400000000000e+04,1.442063924717537e+00
2.734500000000000e+04,1.442169702420125e+00
2.734600000000000e+04,1.442275493484716e+00
2.734700000000000e+04,1.442381301387703e+00
2.734800000000000e+04,1.442487129642816e+00
2.734900000000000e+04,1.442592981779594e+00
2.735000000000000e+04,1.442698861321753e+00
2.735100000000000e+04,1.442804771765558e+00
2.735200000000000e+04,1.442910716558331e+00
2.735300000000000e+04,1.443016699077245e+00
2.735400000000000e+04,1.443122722608522e+00
2.735500000000000e+04,1.443228790327185e+00
2.735600000000000e+04,1.443334905277483e+00
2.735700000000000e+04,1.443441070354089e+00
2.735800000000000e+04,1.443547288284202e+00
2.735900000000000e+04,1.443653561610639e+00
2.736000000000000e+04,1.443759892676060e+00
2.736100000000000e+04,1.443866283608414e+00
2.736200000000000e+04,1.443972736307699e+00
2.736300000000000e+04,1.444079252434123e+00
2.736400000000000e+04,1.444185833397709e+00
2.736500000000000e+04,1.444292480349433e+00
2.736600000000000e+04,1.444399194173932e+00
2.736700000000000e+04,1.444505975483864e+00
2.736800000000000e+04,1.444612824615942e+00
2.736900000000000e+04,1.444719741628675e+00
2.737000000000000e+04,1.444826726301822e+00
2.737100000000000e+04,1.444933778137546e+00
2.737200000000000e+04,1.445040896363274e+00
2.737300000000000e+04,1.445148079936253e+00
2.737400000000000e+04,1.445255327549795e+00
2.737500000000000e+04,1.445362637641163e+00
2.737600000000000e+04,1.445470008401048e+00
2.737700000000000e+04,1.445577437784570e+00
2.737800000000000e+04,1.445684923523721e+00
2.737900000000000e+04,1.445792463141214e+00
2.738000000000000e+04,1.445900053965624e+00
2.738100000000000e+04,1.446007693147772e+00
2.738200000000000e+04,1.446115377678226e+00
2.738300000000000e+04,1.446223104405799e+00
2.738400000000000e+04,1.446330870056936e+00
2.738500000000000e+04,1.446438671255865e+00
2.738600000000000e+04,1.446546504545399e+00
2.738700000000000e+04,1.446654366408280e+00
2.738800000000000e+04,1.446762253288929e+00
2.738900000000000e+04,1.446870161615441e+00
2.739000000000000e+04,1.446978087821711e+00
2.739100000000000e+04,1.447086028369522e+00
2.739200000000000e+04,1.447193979770478e+00
2.739300000000000e+04,1.447301938607668e+00
2.739400000000000e+04,1.447409901556915e+00
2.739500000000000e+04,1.447517865407478e+00
2.739600000000000e+04,1.447625827082069e+00
2.739700000000000e+04,1.447733783656048e+00
2.739800000000000e+04,1.447841732375683e+00
2.739900000000000e+04,1.447949670675371e+00
2.740000000000000e+04,1.448057596193727e+00
2.740100000000000e+04,1.448165506788426e+00
2.740200000000000e+04,1.448273400549702e+00
2.740300000000000e+04,1.448381275812408e+00
2.740400000000000e+04,1.448489131166562e+00
2.740500000000000e+04,1.448596965466316e+00
2.740600000000000e+04,1.448704777837301e+00
2.740700000000000e+04,1.448812567682309e+00
2.740800000000000e+04,1.448920334685260e+00
2.740900000000000e+04,1.449028078813420e+00
2.741000000000000e+04,1.449135800317859e+00
2.741100000000000e+04,1.449243499732127e+00
2.741200000000000e+04,1.449351177869190e+00
2.741300000000000e+04,1.449458835816632e+00
2.741400000000000e+04,1.449566474930148e+00
2.741500000000000e+04,1.449674096825375e+00
2.741600000000000e+04,1.449781703368069e+00
2.741700000000000e+04,1.449889296662728e+00
2.741800000000000e+04,1.449996879039709e+00
2.741900000000000e+04,1.450104453040939e+00
2.742000000000000e+04,1.450212021404304e+00
2.742100000000000e+04,1.450319587046798e+00
2.742200000000000e+04,1.450427153046542e+00
2.742300000000000e+04,1.450534722623779e+00
2.742400000000000e+04,1.450642299120948e+00
2.742500000000000e+04,1.450749885981998e+00
2.742600000000000e+04,1.450857486731040e+00
2.742700000000000e+04,1.450965104950501e+00
2.742800000000000e+04,1.451072744258873e+00
2.742900000000000e+04,1.451180408288220e+00
2.743000000000000e+04,1.451288100661575e+00
2.743100000000000e+04,1.451395824970367e+00
2.743200000000000e+04,1.451503584752035e+00
2.743300000000000e+04,1.451611383467955e+00
2.743400000000000e+04,1.451719224481823e+00
2.743500000000000e+04,1.451827111038618e+00
2.743600000000000e+04,1.451935046244282e+00
2.743700000000000e+04,1.452043033046253e+00
2.743800000000000e+04,1.452151074214964e+00
2.743900000000000e+04,1.452259172326447e+00
2.744000000000000e+04,1.452367329746115e+00
2.744100000000000e+04,1.452475548613860e+00
2.744200000000000e+04,1.452583830830518e+00
2.744300000000000e+04,1.452692178045833e+00
2.744400000000000e+04,1.452800591647969e+00
2.744500000000000e+04,1.452909072754661e+00
2.744600000000000e+04,1.453017622206038e+00
2.744700000000000e+04,1.453126240559182e+00
2.744800000000000e+04,1.453234928084433e+00
2.744900000000000e+04,1.453343684763498e+00
2.745000000000000e+04,1.453452510289349e+00
2.745100000000000e+04,1.453561404067953e+00
2.745200000000000e+04,1.453670365221778e+00
2.745300000000000e+04,1.453779392595092e+00
2.745400000000000e+04,1.453888484760995e+00
2.745500000000000e+04,1.453997640030150e+00
2.745600000000000e+04,1.454106856461177e+00
2.745700000000000e+04,1.454216131872633e+00
2.745800000000000e+04,1.454325463856521e+00
2.745900000000000e+04,1.454434849793219e+00
2.746000000000000e+04,1.454544286867748e+00
2.746100000000000e+04,1.454653772087281e+00
2.746200000000000e+04,1.454763302299773e+00
2.746300000000000e+04,1.454872874213629e+00
2.746400000000000e+04,1.454982484418261e+00
2.746500000000000e+04,1.455092129405417e+00
2.746600000000000e+04,1.455201805591131e+00
2.746700000000000e+04,1.455311509338172e+00
2.746800000000000e+04,1.455421236978848e+00
2.746900000000000e+04,1.455530984838025e+00
2.747000000000000e+04,1.455640749256229e+00
2.747100000000000e+04,1.455750526612664e+00
2.747200000000000e+04,1.455860313348014e+00
2.747300000000000e+04,1.455970105986863e+00
2.747400000000000e+04,1.456079901159624e+00
2.747500000000000e+04,1.456189695623814e+00
2.747600000000000e+04,1.456299486284580e+00
2.747700000000000e+04,1.456409270214293e+00
2.747800000000000e+04,1.456519044671133e+00
2.747900000000000e+04,1.456628807116490e+00
2.748000000000000e+04,1.456738555231117e+00
2.748100000000000e+04,1.456848286929914e+00
2.748200000000000e+04,1.456958000375266e+00
2.748300000000000e+04,1.457067693988848e+00
2.748400000000000e+04,1.457177366461800e+00
2.748500000000000e+04,1.457287016763210e+00
2.748600000000000e+04,1.457396644146841e+00
2.748700000000000e+04,1.457506248156077e+00
2.748800000000000e+04,1.457615828627059e+00
2.748900000000000e+04,1.457725385689988e+00
2.749000000000000e+04,1.457834919768583e+00
2.749100000000000e+04,1.457944431577672e+00
2.749200000000000e+04,1.458053922118943e+00
2.749300000000000e+04,1.458163392674866e+00
2.749400000000000e+04,1.458272844800857e+00
2.749500000000000e+04,1.458382280315718e+00
2.749600000000000e+04,1.458491701290423e+00
2.749700000000000e+04,1.458601110035282e+00
2.749800000000000e+04,1.458710509085585e+00
2.749900000000000e+04,1.458819901185790e+00
2.750000000000000e+04,1.458929289272383e+00
2.750100000000000e+04,1.459038676455523e+00
2.750200000000000e+04,1.459148065999581e+00
2.750300000000000e+04,1.459257461302688e+00
2.750400000000000e+04,1.459366865875410e+00
2.750500000000000e+04,1.459476283318672e+00
2.750600000000000e+04,1.459585717301091e+00
2.750700000000000e+04,1.459695171535863e+00
2.750800000000000e+04,1.459804649757366e+00
2.750900000000000e+04,1.459914155697616e+00
2.751000000000000e+04,1.460023693062698e+00
2.751100000000000e+04,1.460133265509334e+00
2.751200000000000e+04,1.460242876621721e+00
2.751300000000000e+04,1.460352529888808e+00
2.751400000000000e+04,1.460462228682182e+00
2.751500000000000e+04,1.460571976234676e+00
2.751600000000000e+04,1.460681775619836e+00
2.751700000000000e+04,1.460791629732374e+00
2.751800000000000e+04,1.460901541269697e+00
2.751900000000000e+04,1.461011512714687e+00
2.752000000000000e+04,1.461121546319816e+00
2.752100000000000e+04,1.461231644092732e+00
2.752200000000000e+04,1.461341807783391e+00
2.752300000000000e+04,1.461452038872789e+00
2.752400000000000e+04,1.461562338563390e+00
2.752500000000000e+04,1.461672707771283e+00
2.752600000000000e+04,1.461783147120157e+00
2.752700000000000e+04,1.461893656937147e+00
2.752800000000000e+04,1.462004237250558e+00
2.752900000000000e+04,1.462114887789489e+00
2.753000000000000e+04,1.462225607985342e+00
2.753100000000000e+04,1.462336396975201e+00
2.753200000000000e+04,1.462447253607086e+00
2.753300000000000e+04,1.462558176447061e+00
2.753400000000000e+04,1.462669163788144e+00
2.753500000000000e+04,1.462780213660979e+00
2.753600000000000e+04,1.462891323846166e+00
2.753700000000000e+04,1.463002491888175e+00
2.753800000000000e+04,1.463113715110777e+00
2.753900000000000e+04,1.463224990633892e+00
2.754000000000000e+04,1.463336315391762e+00
2.754100000000000e+04,1.463447686152344e+00
2.754200000000000e+04,1.463559099537761e+00
2.754300000000000e+04,1.463670552045700e+00
2.754400000000000e+04,1.463782040071603e+00
2.754500000000000e+04,1.463893559931534e+00
2.754600000000000e+04,1.464005107885589e+00
2.754700000000000e+04,1.464116680161691e+00
2.754800000000000e+04,1.464228272979626e+00
2.754900000000000e+04,1.464339882575134e+00
2.755000000000000e+04,1.464451505223915e+00
2.755100000000000e+04,1.464563137265402e+00
2.755200000000000e+04,1.464674775126153e+00
2.755300000000000e+04,1.464786415342727e+00
2.755400000000000e+04,1.464898054583890e+00
2.755500000000000e+04,1.465009689671990e+00
2.755600000000000e+04,1.465121317603366e+00
2.755700000000000e+04,1.465232935567656e+00
2.755800000000000e+04,1.465344540965907e+00
2.755900000000000e+04,1.465456131427344e+00
2.756000000000000e+04,1.465567704824728e+00
2.756100000000000e+04,1.465679259288155e+00
2.756200000000000e+04,1.465790793217231e+00
2.756300000000000e+04,1.465902305291521e+00
2.756400000000000e+04,1.466013794479226e+00
2.756500000000000e+04,1.466125260044036e+00
2.756600000000000e+04,1.466236701550101e+00
2.756700000000000e+04,1.466348118865099e+00
2.756800000000000e+04,1.466459512161348e+00
2.756900000000000e+04,1.466570881914968e+00
2.757000000000000e+04,1.466682228903104e+00
2.757100000000000e+04,1.466793554199219e+00
2.757200000000000e+04,1.466904859166512e+00
2.757300000000000e+04,1.467016145449459e+00
2.757400000000000e+04,1.467127414963552e+00
2.757500000000000e+04,1.467238669883276e+00
2.757600000000000e+04,1.467349912628426e+00
2.757700000000000e+04,1.467461145848835e+00
2.757800000000000e+04,1.467572372407637e+00
2.757900000000000e+04,1.467683595363139e+00
2.758000000000000e+04,1.467794817949426e+00
2.758100000000000e+04,1.467906043555805e+00
2.758200000000000e+04,1.468017275705232e+00
2.758300000000000e+04,1.468128518031874e+00
2.758400000000000e+04,1.468239774257946e+00
2.758500000000000e+04,1.468351048169967e+00
2.758600000000000e+04,1.468462343594565e+00
2.758700000000000e+04,1.468573664373999e+00
2.758800000000000e+04,1.468685014341548e+00
2.758900000000000e+04,1.468796397296934e+00
2.759000000000000e+04,1.468907816981963e+00
2.759100000000000e+04,1.469019277056507e+00
2.759200000000000e+04,1.469130781074997e+00
2.759300000000000e+04,1.469242332463542e+00
2.759400000000000e+04,1.469353934497847e+00
2.759500000000000e+04,1.469465590282078e+00
2.759600000000000e+04,1.469577302728826e+00
2.759700000000000e+04,1.469689074540293e+00
2.759800000000000e+04,1.469800908190808e+00
2.759900000000000e+04,1.469912805910771e+00
2.760000000000000e+04,1.470024769672138e+00
2.760100000000000e+04,1.470136801175544e+00
2.760200000000000e+04,1.470248901839186e+00
2.760300000000000e+04,1.470361072789518e+00
2.760400000000000e+04,1.470473314853834e+00
2.760500000000000e+04,1.470585628554739e+00
2.760600000000000e+04,1.470698014106550e+00
2.760700000000000e+04,1.470810471413675e+00
2.760800000000000e+04,1.470923000070993e+00
2.760900000000000e+04,1.471035599366253e+00
2.761000000000000e+04,1.471148268284473e+00
2.761100000000000e+04,1.471261005514276e+00
2.761200000000000e+04,1.471373809456117e+00
2.761300000000000e+04,1.471486678232356e+00
2.761400000000000e+04,1.471599609699128e+00
2.761500000000000e+04,1.471712601459976e+00
2.761600000000000e+04,1.471825650881150e+00
2.761700000000000e+04,1.471938755108451e+00
2.761800000000000e+04,1.472051911085478e+00
2.761900000000000e+04,1.472165115573184e+00
2.762000000000000e+04,1.472278365170610e+00
2.762100000000000e+04,1.472391656336711e+00
2.762200000000000e+04,1.472504985413138e+00
2.762300000000000e+04,1.472618348647819e+00
2.762400000000000e+04,1.472731742219138e+00
2.762500000000000e+04,1.472845162260568e+00
2.762600000000000e+04,1.472958604885586e+00
2.762700000000000e+04,1.473072066212760e+00
2.762800000000000e+04,1.473185542390858e+00
2.762900000000000e+04,1.473299029623819e+00
2.763000000000000e+04,1.473412524195388e+00
2.763100000000000e+04,1.473526022493224e+00
2.763200000000000e+04,1.473639521032323e+00
2.763300000000000e+04,1.473753016477648e+00
2.763400000000000e+04,1.473866505665830e+00
2.763500000000000e+04,1.473979985625824e+00
2.763600000000000e+04,1.474093453598348e+00
2.763700000000000e+04,1.474206907053957e+00
2.763800000000000e+04,1.474320343709598e+00
2.763900000000000e+04,1.474433761543576e+00
2.764000000000000e+04,1.474547158808853e+00
2.764100000000000e+04,1.474660534044620e+00
2.764200000000000e+04,1.474773886086057e+00
2.764300000000000e+04,1.474887214072167e+00
2.764400000000000e+04,1.475000517451628e+00
2.764500000000000e+04,1.475113795986606e+00
2.764600000000000e+04,1.475227049754542e+00
2.764700000000000e+04,1.475340279147926e+00
2.764800000000000e+04,1.475453484872059e+00
2.764900000000000e+04,1.475566667940802e+00
2.765000000000000e+04,1.475679829670283e+00
2.765100000000000e+04,1.475792971670610e+00
2.765200000000000e+04,1.475906095835647e+00
2.765300000000000e+04,1.476019204330969e+00
2.765400000000000e+04,1.476132299580065e+00
2.765500000000000e+04,1.476245384248881e+00
2.765600000000000e+04,1.476358461228755e+00
2.765700000000000e+04,1.476471533617844e+00
2.765800000000000e+04,1.476584604701166e+00
2.765900000000000e+04,1.476697677929410e+00
2.766000000000000e+04,1.476810756896675e+00
2.766100000000000e+04,1.476923845317295e+00
2.766200000000000e+04,1.477036947001853e+00
2.766300000000000e+04,1.477150065832524e+00
2.766400000000000e+04,1.477263205737902e+00
2.766500000000000e+04,1.477376370667486e+00
2.766600000000000e+04,1.477489564566031e+00
2.766700000000000e+04,1.477602791347924e+00
2.766800000000000e+04,1.477716054871757e+00
2.766900000000000e+04,1.477829358915217e+00
2.767000000000000e+04,1.477942707150462e+00
2.767100000000000e+04,1.478056103120140e+00
2.767200000000000e+04,1.478169550214227e+00
2.767300000000000e+04,1.478283051647862e+00
2.767400000000000e+04,1.478396610440321e+00
2.767500000000000e+04,1.478510229395243e+00
2.767600000000000e+04,1.478623911082221e+00
2.767700000000000e+04,1.478737657819893e+00
2.767800000000000e+04,1.478851471660634e+00
2.767900000000000e+04,1.478965354376989e+00
2.768000000000000e+04,1.479079307449934e+00
2.768100000000000e+04,1.479193332059034e+00
2.768200000000000e+04,1.479307429074544e+00
2.768300000000000e+04,1.479421599051507e+00
2.768400000000000e+04,1.479535842225897e+00
2.768500000000000e+04,1.479650158512841e+00
2.768600000000000e+04,1.479764547506943e+00
2.768700000000000e+04,1.479879008484721e+00
2.768800000000000e+04,1.479993540409110e+00
2.768900000000000e+04,1.480108141936014e+00
2.769000000000000e+04,1.480222811422856e+00
2.769100000000000e+04,1.480337546939089e+00
2.769200000000000e+04,1.480452346278600e+00
2.769300000000000e+04,1.480567206973939e+00
2.769400000000000e+04,1.480682126312275e+00
2.769500000000000e+04,1.480797101352967e+00
2.769600000000000e+04,1.480912128946632e+00
2.769700000000000e+04,1.481027205755602e+00
2.769800000000000e+04,1.481142328275614e+00
2.769900000000000e+04,1.481257492858640e+00
2.770000000000000e+04,1.481372695736659e+00
2.770100000000000e+04,1.481487933046264e+00
2.770200000000000e+04,1.481603200853901e+00
2.770300000000000e+04,1.481718495181600e+00
2.770400000000000e+04,1.481833812033010e+00
2.770500000000000e+04,1.481949147419582e+00
2.770600000000000e+04,1.482064497386721e+00
2.770700000000000e+04,1.482179858039759e+00
2.770800000000000e+04,1.482295225569551e+00
2.770900000000000e+04,1.482410596277553e+00
2.771000000000000e+04,1.482525966600184e+00
2.771100000000000e+04,1.482641333132326e+00
2.771200000000000e+04,1.482756692649802e+00
2.771300000000000e+04,1.482872042130689e+00
2.771400000000000e+04,1.482987378775340e+00
2.771500000000000e+04,1.483102700024970e+00
2.771600000000000e+04,1.483218003578684e+00
2.771700000000000e+04,1.483333287408809e+00
2.771800000000000e+04,1.483448549774444e+00
2.771900000000000e+04,1.483563789233141e+00
2.772000000000000e+04,1.483679004650643e+00
2.772100000000000e+04,1.483794195208624e+00
2.772200000000000e+04,1.483909360410364e+00
2.772300000000000e+04,1.484024500084304e+00
2.772400000000000e+04,1.484139614385449e+00
2.772500000000000e+04,1.484254703794623e+00
2.772600000000000e+04,1.484369769115589e+00
2.772700000000000e+04,1.484484811470056e+00
2.772800000000000e+04,1.484599832290614e+00
2.772900000000000e+04,1.484714833311596e+00
2.773000000000000e+04,1.484829816557932e+00
2.773100000000000e+04,1.484944784332066e+00
2.773200000000000e+04,1.485059739199026e+00
2.773300000000000e+04,1.485174683969791e+00
2.773400000000000e+04,1.485289621683020e+00
2.773500000000000e+04,1.485404555585284e+00
2.773600000000000e+04,1.485519489109877e+00
2.773700000000000e+04,1.485634425854358e+00
2.773800000000000e+04,1.485749369556982e+00
2.773900000000000e+04,1.485864324072202e+00
2.774000000000000e+04,1.485979293345402e+00
2.774100000000000e+04,1.486094281387018e+00
2.774200000000000e+04,1.486209292246193e+00
2.774300000000000e+04,1.486324329984118e+00
2.774400000000000e+04,1.486439398647261e+00
2.774500000000000e+04,1.486554502240676e+00
2.774600000000000e+04,1.486669644701579e+00
2.774700000000000e+04,1.486784829873375e+00
2.774800000000000e+04,1.486900061480268e+00
2.774900000000000e+04,1.487015343102604e+00
2.775000000000000e+04,1.487130678153122e+00
2.775100000000000e+04,1.487246069854286e+00
2.775200000000000e+04,1.487361521216883e+00
2.775300000000000e+04,1.487477035020022e+00
2.775400000000000e+04,1.487592613792642e+00
2.775500000000000e+04,1.487708259796634e+00
2.775600000000000e+04,1.487823975011690e+00
2.775700000000000e+04,1.487939761121983e+00
2.775800000000000e+04,1.488055619504822e+00
2.775900000000000e+04,1.488171551221346e+00
2.776000000000000e+04,1.488287557009318e+00
2.776100000000000e+04,1.488403637278029e+00
2.776200000000000e+04,1.488519792105336e+00
2.776300000000000e+04,1.488636021236878e+00
2.776400000000000e+04,1.488752324087506e+00
2.776500000000000e+04,1.488868699744932e+00
2.776600000000000e+04,1.488985146975574e+00
2.776700000000000e+04,1.489101664232520e+00
2.776800000000000e+04,1.489218249665542e+00
2.776900000000000e+04,1.489334901133109e+00
2.777000000000000e+04,1.489451616216342e+00
2.777100000000000e+04,1.489568392234854e+00
2.777200000000000e+04,1.489685226264367e+00
2.777300000000000e+04,1.489802115155964e+00
2.777400000000000e+04,1.489919055556825e+00
2.777500000000000e+04,1.490036043932296e+00
2.777600000000000e+04,1.490153076589189e+00
2.777700000000000e+04,1.490270149700176e+00
2.777800000000000e+04,1.490387259329130e+00
2.777900000000000e+04,1.490504401457228e+00
2.778000000000000e+04,1.490621572009604e+00
2.778100000000000e+04,1.490738766882374e+00
2.778200000000000e+04,1.490855981969861e+00
2.778300000000000e+04,1.490973213191869e+00
2.778400000000000e+04,1.491090456520859e+00
2.778500000000000e+04,1.491207708008810e+00
2.778600000000000e+04,1.491324963813573e+00
2.778700000000000e+04,1.491442220224518e+00
2.778800000000000e+04,1.491559473687303e+00
2.778900000000000e+04,1.491676720827650e+00
2.779000000000000e+04,1.491793958473951e+00
2.779100000000000e+04,1.491911183678594e+00
2.779200000000000e+04,1.492028393737809e+00
2.779300000000000e+04,1.492145586209885e+00
2.779400000000000e+04,1.492262758931637e+00
2.779500000000000e+04,1.492379910033031e+00
2.779600000000000e+04,1.492497037949895e+00
2.779700000000000e+04,1.492614141434624e+00
2.779800000000000e+04,1.492731219564815e+00
2.779900000000000e+04,1.492848271749702e+00
2.780000000000000e+04,1.492965297734379e+00
2.780100000000000e+04,1.493082297601762e+00
2.780200000000000e+04,1.493199271772323e+00
2.780300000000000e+04,1.493316221001600e+00
2.780400000000000e+04,1.493433146375481e+00
2.780500000000000e+04,1.493550049303277e+00
2.780600000000000e+04,1.493666931508604e+00
2.780700000000000e+04,1.493783795018138e+00
2.780800000000000e+04,1.493900642148348e+00
2.780900000000000e+04,1.494017475490296e+00
2.781000000000000e+04,1.494134297892611e+00
2.781100000000000e+04,1.494251112442730e+00
2.781200000000000e+04,1.494367922446501e+00
2.781300000000000e+04,1.494484731406298e+00
2.781400000000000e+04,1.494601542997789e+00
2.781500000000000e+04,1.494718361045548e+00
2.781600000000000e+04,1.494835189497659e+00
2.781700000000000e+04,1.494952032399481e+00
2.781800000000000e+04,1.495068893866716e+00
2.781900000000000e+04,1.495185778057972e+00
2.782000000000000e+04,1.495302689147007e+00
2.782100000000000e+04,1.495419631294850e+00
2.782200000000000e+04,1.495536608621999e+00
2.782300000000000e+04,1.495653625180867e+00
2.782400000000000e+04,1.495770684928647e+00
2.782500000000000e+04,1.495887791700784e+00
2.782600000000000e+04,1.496004949185214e+00
2.782700000000000e+04,1.496122160897591e+00
2.782800000000000e+04,1.496239430157636e+00
2.782900000000000e+04,1.496356760066796e+00
2.783000000000000e+04,1.496474153487332e+00
2.783100000000000e+04,1.496591613022979e+00
2.783200000000000e+04,1.496709141001317e+00
2.783300000000000e+04,1.496826739457974e+00
2.783400000000000e+04,1.496944410122780e+00
2.783500000000000e+04,1.497062154407968e+00
2.783600000000000e+04,1.497179973398486e+00
2.783700000000000e+04,1.497297867844485e+00
2.783800000000000e+04,1.497415838156049e+00
2.783900000000000e+04,1.497533884400194e+00
2.784000000000000e+04,1.497652006300178e+00
2.784100000000000e+04,1.497770203237117e+00
2.784200000000000e+04,1.497888474253900e+00
2.784300000000000e+04,1.498006818061371e+00
2.784400000000000e+04,1.498125233046744e+00
2.784500000000000e+04,1.498243717284209e+00
2.784600000000000e+04,1.498362268547644e+00
2.784700000000000e+04,1.498480884325373e+00
2.784800000000000e+04,1.498599561836842e+00
2.784900000000000e+04,1.498718298051123e+00
2.785000000000000e+04,1.498837089707105e+00
2.785100000000000e+04,1.498955933335266e+00
2.785200000000000e+04,1.499074825280868e+00
2.785300000000000e+04,1.499193761728435e+00
2.785400000000000e+04,1.499312738727327e+00
2.785500000000000e+04,1.499431752218239e+00
2.785600000000000e+04,1.499550798060453e+00
2.785700000000000e+04,1.499669872059668e+00
2.785800000000000e+04,1.499788969996222e+00
2.785900000000000e+04,1.499908087653529e+00
2.786000000000000e+04,1.500027220846513e+00
2.786100000000000e+04,1.500146365449863e+00
2.786200000000000e+04,1.500265517425898e+00
2.786300000000000e+04,1.500384672851863e+00
2.786400000000000e+04,1.500503827946491e+00
2.786500000000000e+04,1.500622979095640e+00
2.786600000000000e+04,1.500742122876833e+00
2.786700000000000e+04,1.500861256082529e+00
2.786800000000000e+04,1.500980375741954e+00
2.786900000000000e+04,1.501099479141358e+00
2.787000000000000e+04,1.501218563842560e+00
2.787100000000000e+04,1.501337627699658e+00
2.787200000000000e+04,1.501456668873781e+00
2.787300000000000e+04,1.501575685845779e+00
2.787400000000000e+04,1.501694677426773e+00
2.787500000000000e+04,1.501813642766471e+00
2.787600000000000e+04,1.501932581359205e+00
2.787700000000000e+04,1.502051493047666e+00
2.787800000000000e+04,1.502170378024268e+00
2.787900000000000e+04,1.502289236830173e+00
2.788000000000000e+04,1.502408070351938e+00
2.788100000000000e+04,1.502526879815819e+00
2.788200000000000e+04,1.502645666779781e+00
2.788300000000000e+04,1.502764433123252e+00
2.788400000000000e+04,1.502883181034695e+00
2.788500000000000e+04,1.503001912997096e+00
2.788600000000000e+04,1.503120631771415e+00
2.788700000000000e+04,1.503239340378166e+00
2.788800000000000e+04,1.503358042077198e+00
2.788900000000000e+04,1.503476740345841e+00
2.789000000000000e+04,1.503595438855556e+00
2.789100000000000e+04,1.503714141447259e+00
2.789200000000000e+04,1.503832852105469e+00
2.789300000000000e+04,1.503951574931466e+00
2.789400000000000e+04,1.504070314115630e+00
2.789500000000000e+04,1.504189073909134e+00
2.789600000000000e+04,1.504307858595202e+00
2.789700000000000e+04,1.504426672460113e+00
2.789800000000000e+04,1.504545519764173e+00
