t,error
8.954000000000000e-01,3.317859091431785e-04
8.954250000000000e-01,3.307254230300316e-04
8.954500000000000e-01,3.286664245543136e-04
8.954750000000000e-01,3.256666039845868e-04
8.955000000000000e-01,3.218104127462595e-04
8.955250000000000e-01,3.172066770744664e-04
8.955500000000000e-01,3.119855178255193e-04
8.955750000000000e-01,3.062946608025641e-04
8.956000000000000e-01,3.002952440738227e-04
8.956250000000000e-01,2.941572415657845e-04
8.956500000000001e-01,2.880546322892030e-04
8.956750000000000e-01,2.821604513236764e-04
8.956999999999999e-01,2.766418635715695e-04
8.957250000000000e-01,2.716554014980943e-04
8.957500000000000e-01,2.673425029406928e-04
8.957750000000000e-01,2.638254752689306e-04
8.958000000000000e-01,2.612040007896610e-04
8.958250000000000e-01,2.595522841808418e-04
8.958500000000000e-01,2.589169244231471e-04
8.958750000000000e-01,2.593155724532892e-04
8.959000000000000e-01,2.607364124038725e-04
8.959250000000000e-01,2.631384820084293e-04
8.959500000000000e-01,2.664528243307984e-04
8.959750000000000e-01,2.705844395407553e-04
8.960000000000000e-01,2.754149809653939e-04
8.960250000000000e-01,2.808061188055433e-04
8.960500000000000e-01,2.866034760735658e-04
8.960750000000000e-01,2.926410257515499e-04
8.961000000000000e-01,2.987458241925367e-04
8.961249999999999e-01,3.047429454312578e-04
8.961500000000000e-01,3.104604750383544e-04
8.961749999999999e-01,3.157344215516389e-04
8.962000000000000e-01,3.204134053582663e-04
8.962250000000000e-01,3.243629910443246e-04
8.962500000000000e-01,3.274695384760662e-04
8.962749999999999e-01,3.296434621447020e-04
8.963000000000000e-01,3.308218052815448e-04
8.963250000000000e-01,3.309700545059968e-04
8.963500000000000e-01,3.300831422414774e-04
8.963750000000000e-01,3.281856074615064e-04
8.964000000000000e-01,3.253309097459578e-04
8.964250000000000e-01,3.215999155017357e-04
8.964500000000000e-01,3.170985988099062e-04
8.964750000000000e-01,3.119550212993261e-04
8.965000000000000e-01,3.063156777756149e-04
8.965250000000000e-01,3.003413116040576e-04
8.965500000000000e-01,2.942023193703847e-04
8.965750000000000e-01,2.880738750441481e-04
8.966000000000000e-01,2.821309135363492e-04
8.966250000000000e-01,2.765431176463551e-04
8.966499999999999e-01,2.714700527732816e-04
8.966750000000000e-01,2.670565880471543e-04
8.967000000000001e-01,2.634287342111463e-04
8.967250000000000e-01,2.606900199992879e-04
8.967499999999999e-01,2.589185101022906e-04
8.967750000000000e-01,2.581645527541809e-04
8.968000000000000e-01,2.584493209312200e-04
8.968250000000000e-01,2.597641884811708e-04
8.968500000000000e-01,2.620709607619176e-04
8.968750000000000e-01,2.653029549364305e-04
8.969000000000000e-01,2.693668997579834e-04
8.969250000000000e-01,2.741455990609154e-04
8.969500000000000e-01,2.795012855969503e-04
8.969750000000000e-01,2.852795673362607e-04
8.970000000000000e-01,2.913138531965842e-04
8.970250000000000e-01,2.974301348679376e-04
8.970500000000000e-01,3.034519848554851e-04
8.970750000000000e-01,3.092056257081310e-04
8.971000000000000e-01,3.145249290632535e-04
8.971250000000000e-01,3.192561970486452e-04
8.971500000000000e-01,3.232625902036546e-04
8.971750000000001e-01,3.264280736736680e-04
8.972000000000000e-01,3.286607671419972e-04
8.972249999999999e-01,3.298956018262800e-04
8.972500000000000e-01,3.300962081098646e-04
8.972750000000000e-01,3.292559786132188e-04
8.973000000000000e-01,3.273982749192328e-04
8.973250000000000e-01,3.245757706551444e-04
8.973500000000000e-01,3.208689496148054e-04
8.973750000000000e-01,3.163838020761034e-04
8.974000000000000e-01,3.112487851701928e-04
8.974250000000000e-01,3.056111329833300e-04
8.974500000000000e-01,2.996326220277012e-04
8.974750000000000e-01,2.934849141738027e-04
8.975000000000000e-01,2.873446121043344e-04
8.975250000000000e-01,2.813881691920983e-04
8.975500000000000e-01,2.757867997758012e-04
8.975750000000000e-01,2.707015344647346e-04
8.976000000000000e-01,2.662785685672020e-04
8.976250000000000e-01,2.626450348017784e-04
8.976499999999999e-01,2.599053224301429e-04
8.976750000000000e-01,2.581380518691390e-04
8.976999999999999e-01,2.573937890453237e-04
8.977250000000000e-01,2.576935702727212e-04
8.977500000000000e-01,2.590282776395725e-04
8.977750000000000e-01,2.613588875206574e-04
8.978000000000000e-01,2.646175817382357e-04
8.978250000000000e-01,2.687096913724929e-04
8.978500000000000e-01,2.735164189076045e-04
8.978750000000000e-01,2.788982608592505e-04
8.979000000000000e-01,2.846990309599562e-04
8.979250000000000e-01,2.907503688405200e-04
8.979500000000000e-01,2.968766034889825e-04
8.979750000000000e-01,3.028998331160437e-04
8.980000000000000e-01,3.086450724829604e-04
8.980250000000000e-01,3.139453196219222e-04
8.980500000000000e-01,3.186463955806573e-04
8.980750000000000e-01,3.226114159637916e-04
8.981000000000000e-01,3.257247642558525e-04
8.981250000000000e-01,3.278954529228884e-04
8.981500000000000e-01,3.290597729552758e-04
8.981749999999999e-01,3.291831550100710e-04
8.982000000000000e-01,3.282611871711083e-04
8.982250000000001e-01,3.263197591607536e-04
8.982500000000000e-01,3.234143282107027e-04
8.982749999999999e-01,3.196283267996591e-04
8.983000000000000e-01,3.150707578747358e-04
8.983250000000000e-01,3.098730465715960e-04
8.983500000000000e-01,3.041852391270083e-04
8.983750000000000e-01,2.981716587271421e-04
8.984000000000000e-01,2.920061438445032e-04
8.984250000000000e-01,2.858670065393198e-04
8.984500000000000e-01,2.799318573138976e-04
8.984750000000000e-01,2.743724467997311e-04
8.985000000000000e-01,2.693496739887280e-04
8.985250000000000e-01,2.650089060587391e-04
8.985500000000000e-01,2.614757461607553e-04
8.985750000000000e-01,2.588523722479863e-04
8.986000000000000e-01,2.572145543737747e-04
8.986250000000000e-01,2.566094374145678e-04
8.986499999999999e-01,2.570541547832761e-04
8.986750000000000e-01,2.585353139110680e-04
8.987000000000001e-01,2.610093692325677e-04
8.987250000000000e-01,2.644038725776454e-04
8.987499999999999e-01,2.686195656700363e-04
8.987750000000000e-01,2.735332543437607e-04
8.988000000000000e-01,2.790013816635906e-04
8.988250000000000e-01,2.848641963808518e-04
8.988500000000000e-01,2.909503964723115e-04
8.988750000000000e-01,2.970821104462118e-04
8.989000000000000e-01,3.030800770105202e-04
8.989250000000000e-01,3.087688671890021e-04
8.989500000000000e-01,3.139819980759739e-04
8.989750000000000e-01,3.185667897867006e-04
8.990000000000000e-01,3.223888240739825e-04
8.990250000000000e-01,3.253358739350176e-04
8.990500000000000e-01,3.273211884753380e-04
8.990750000000000e-01,3.282860368294394e-04
8.991000000000000e-01,3.282014364955899e-04
8.991250000000000e-01,3.270690153556188e-04
8.991500000000000e-01,3.249209810434195e-04
8.991750000000001e-01,3.218191973815010e-04
8.992000000000000e-01,3.178533943888340e-04
8.992249999999999e-01,3.131385636194750e-04
8.992500000000000e-01,3.078116123305108e-04
8.992750000000000e-01,3.020273778950866e-04
8.993000000000000e-01,2.959541134757160e-04
8.993250000000000e-01,2.897685777512038e-04
8.993500000000000e-01,2.836508752359634e-04
8.993750000000000e-01,2.777791924089001e-04
8.994000000000000e-01,2.723245878328839e-04
8.994250000000000e-01,2.674459858837963e-04
8.994500000000000e-01,2.632855220419117e-04
8.994750000000000e-01,2.599643762621895e-04
8.995000000000000e-01,2.575792166794599e-04
8.995250000000000e-01,2.561993571994492e-04
8.995500000000000e-01,2.558647131465364e-04
8.995750000000000e-01,2.565846180466735e-04
8.996000000000000e-01,2.583375334666016e-04
8.996250000000000e-01,2.610716623010489e-04
8.996499999999999e-01,2.647064510625796e-04
8.996750000000000e-01,2.691349315604441e-04
8.996999999999999e-01,2.742268424924532e-04
8.997250000000000e-01,2.798324336694691e-04
8.997500000000000e-01,2.857868444010592e-04
8.997750000000000e-01,2.919149280522504e-04
8.997999999999999e-01,2.980363822935317e-04
8.998250000000000e-01,3.039710340821955e-04
8.998500000000000e-01,3.095441243914365e-04
8.998750000000000e-01,3.145914377249426e-04
8.999000000000000e-01,3.189641265777254e-04
8.999250000000000e-01,3.225330875764598e-04
8.999500000000000e-01,3.251927627339057e-04
8.999750000000000e-01,3.268642516758291e-04
9.000000000000000e-01,3.274976410310160e-04
9.000250000000000e-01,3.270734876998915e-04
9.000500000000000e-01,3.256034063348068e-04
9.000750000000000e-01,3.231297445083214e-04
9.001000000000000e-01,3.197243552435225e-04
9.001250000000000e-01,3.154865008916374e-04
9.001500000000000e-01,3.105399508029905e-04
9.001749999999999e-01,3.050293553421568e-04
9.002000000000000e-01,2.991160035463736e-04
9.002250000000001e-01,2.929730887011317e-04
9.002500000000000e-01,2.867806192092814e-04
9.002749999999999e-01,2.807201266641357e-04
9.003000000000000e-01,2.749693247992013e-04
9.003250000000000e-01,2.696968764617225e-04
9.003500000000000e-01,2.650574237215153e-04
9.003750000000000e-01,2.611870276290063e-04
9.004000000000000e-01,2.581991505294923e-04
9.004250000000000e-01,2.561813020598436e-04
9.004500000000000e-01,2.551924475575618e-04
9.004750000000000e-01,2.552612548818445e-04
9.005000000000000e-01,2.563852330013106e-04
9.005250000000000e-01,2.585307887272847e-04
9.005500000000000e-01,2.616342002532690e-04
9.005750000000000e-01,2.656034792707374e-04
9.006000000000000e-01,2.703210684238400e-04
9.006250000000000e-01,2.756472952860634e-04
9.006500000000000e-01,2.814244812903155e-04
9.006750000000000e-01,2.874815841664713e-04
9.007000000000001e-01,2.936392379915276e-04
9.007250000000000e-01,2.997150433508011e-04
9.007499999999999e-01,3.055289515501158e-04
9.007750000000000e-01,3.109085827048830e-04
9.008000000000000e-01,3.156943203421747e-04
9.008250000000000e-01,3.197440326978551e-04
9.008500000000000e-01,3.229372819752996e-04
9.008750000000000e-01,3.251788961122770e-04
9.009000000000000e-01,3.264017953306109e-04
9.009250000000000e-01,3.265689895037838e-04
9.009500000000000e-01,3.256746876765249e-04
9.009750000000000e-01,3.237444869306216e-04
9.010000000000000e-01,3.208346330012546e-04
9.010250000000000e-01,3.170303728126100e-04
9.010500000000000e-01,3.124434472425719e-04
9.010750000000000e-01,3.072087986950578e-04
9.011000000000000e-01,3.014805901777606e-04
9.011250000000000e-01,2.954276521300869e-04
9.011500000000000e-01,2.892284908462273e-04
9.011749999999999e-01,2.830660069115254e-04
9.012000000000000e-01,2.771220805151131e-04
9.012249999999999e-01,2.715721835961915e-04
9.012500000000000e-01,2.665801765928677e-04
9.012750000000000e-01,2.622934452816139e-04
9.013000000000000e-01,2.588385237594082e-04
9.013250000000000e-01,2.563173307130739e-04
9.013500000000000e-01,2.548041356256192e-04
9.013750000000000e-01,2.543433408810358e-04
9.014000000000000e-01,2.549481480613736e-04
9.014250000000000e-01,2.566001491146608e-04
9.014500000000000e-01,2.592498556452938e-04
9.014750000000000e-01,2.628181507944305e-04
9.015000000000000e-01,2.671986216604694e-04
9.015250000000000e-01,2.722607036567126e-04
9.015500000000000e-01,2.778535445706609e-04
9.015750000000000e-01,2.838104738103198e-04
9.016000000000000e-01,2.899539449181532e-04
9.016250000000000e-01,2.961008046682423e-04
9.016500000000000e-01,3.020677327967292e-04
9.016750000000000e-01,3.076766905358852e-04
9.016999999999999e-01,3.127602158343734e-04
9.017250000000000e-01,3.171664082124437e-04
9.017500000000001e-01,3.207634549049487e-04
9.017750000000000e-01,3.234435626460197e-04
9.017999999999999e-01,3.251261769960934e-04
9.018250000000000e-01,3.257603934727626e-04
9.018500000000000e-01,3.253264886424745e-04
9.018750000000000e-01,3.238365250197717e-04
9.019000000000000e-01,3.213340096017703e-04
9.019250000000000e-01,3.178926147988648e-04
9.019500000000000e-01,3.136139997259590e-04
9.019750000000000e-01,3.086247979346979e-04
9.020000000000000e-01,3.030728588129250e-04
9.020250000000000e-01,2.971228540715742e-04
9.020500000000000e-01,2.909513782860529e-04
9.020750000000000e-01,2.847416908764444e-04
9.021000000000000e-01,2.786782565351587e-04
9.021250000000000e-01,2.729412467949999e-04
9.021500000000000e-01,2.677011623575254e-04
9.021749999999999e-01,2.631137417949958e-04
9.022000000000000e-01,2.593153083374489e-04
9.022250000000001e-01,2.564186913680544e-04
9.022500000000000e-01,2.545098457531481e-04
9.022749999999999e-01,2.536452711261461e-04
9.023000000000000e-01,2.538503091535915e-04
9.023250000000000e-01,2.551183701946513e-04
9.023500000000000e-01,2.574111127238154e-04
9.023750000000000e-01,2.606595712499882e-04
9.024000000000000e-01,2.647662002530637e-04
9.024250000000000e-01,2.696077737596170e-04
9.024500000000000e-01,2.750390541415015e-04
9.024750000000000e-01,2.808971226784251e-04
9.025000000000000e-01,2.870062400965878e-04
9.025250000000000e-01,2.931830962324966e-04
9.025500000000000e-01,2.992422878733692e-04
9.025750000000000e-01,3.050018644614738e-04
9.026000000000000e-01,3.102887750365824e-04
9.026250000000000e-01,3.149440513858792e-04
9.026500000000000e-01,3.188275737358026e-04
9.026750000000000e-01,3.218222761169898e-04
9.026999999999999e-01,3.238376648084795e-04
9.027250000000000e-01,3.248125424377690e-04
9.027499999999999e-01,3.247168575235548e-04
9.027750000000000e-01,3.235526210296769e-04
9.028000000000000e-01,3.213538634661006e-04
9.028250000000000e-01,3.181856328566823e-04
9.028500000000000e-01,3.141420624679370e-04
9.028750000000000e-01,3.093435634866637e-04
9.029000000000000e-01,3.039332278405027e-04
9.029250000000000e-01,2.980725498709091e-04
9.029500000000000e-01,2.919365905711402e-04
9.029750000000000e-01,2.857087345589093e-04
9.030000000000000e-01,2.795751909339117e-04
9.030250000000000e-01,2.737194044826197e-04
9.030500000000000e-01,2.683165484320682e-04
9.030750000000000e-01,2.635282598717481e-04
9.031000000000000e-01,2.594977795737918e-04
9.031250000000000e-01,2.563456393751551e-04
9.031500000000000e-01,2.541660283128522e-04
9.031750000000000e-01,2.530239482609886e-04
9.032000000000000e-01,2.529532450843419e-04
9.032249999999999e-01,2.539555747134159e-04
9.032500000000000e-01,2.560003355291940e-04
9.032750000000001e-01,2.590255707772826e-04
9.033000000000000e-01,2.629398149558426e-04
9.033249999999999e-01,2.676248295436778e-04
9.033500000000000e-01,2.729391445477347e-04
9.033750000000000e-01,2.787223027134189e-04
9.034000000000000e-01,2.847996790649177e-04
9.034250000000000e-01,2.909877291727980e-04
9.034500000000000e-01,2.970995100852747e-04
9.034750000000000e-01,3.029503074785111e-04
9.035000000000000e-01,3.083632000304704e-04
9.035250000000000e-01,3.131743932485165e-04
9.035500000000000e-01,3.172381616849407e-04
9.035750000000000e-01,3.204312497544493e-04
9.036000000000000e-01,3.226565984526530e-04
9.036250000000000e-01,3.238462855357227e-04
9.036500000000000e-01,3.239635897003268e-04
9.036750000000000e-01,3.230041149890894e-04
9.036999999999999e-01,3.209959405978680e-04
9.037250000000000e-01,3.179987910542081e-04
9.037500000000001e-01,3.141022516466307e-04
9.037750000000000e-01,3.094230816067522e-04
9.037999999999999e-01,3.041017046143679e-04
9.038250000000000e-01,2.982979820806975e-04
9.038500000000000e-01,2.921863967273453e-04
9.038750000000000e-01,2.859507916852522e-04
9.039000000000000e-01,2.797788229145226e-04
9.039250000000000e-01,2.738562918267462e-04
9.039500000000000e-01,2.683615297094377e-04
9.039750000000000e-01,2.634600046285129e-04
9.040000000000000e-01,2.592993133490040e-04
9.040250000000000e-01,2.560047096942242e-04
9.040500000000000e-01,2.536753045561113e-04
9.040750000000000e-01,2.523810540431271e-04
9.041000000000000e-01,2.521606279231037e-04
9.041250000000000e-01,2.530202232939871e-04
9.041500000000000e-01,2.549333591943537e-04
9.041750000000000e-01,2.578416597991406e-04
9.042000000000000e-01,2.616566039179702e-04
9.042250000000001e-01,2.662621892852712e-04
9.042500000000000e-01,2.715184306367746e-04
9.042749999999999e-01,2.772655859146766e-04
9.043000000000000e-01,2.833289838513053e-04
9.043250000000000e-01,2.895243081120213e-04
9.043500000000000e-01,2.956631778268104e-04
9.043750000000000e-01,3.015588552841564e-04
9.044000000000000e-01,3.070319073579242e-04
9.044250000000000e-01,3.119156494939546e-04
9.044500000000000e-01,3.160612075951974e-04
9.044750000000000e-01,3.193420432978655e-04
9.045000000000000e-01,3.216578048395036e-04
9.045250000000000e-01,3.229373859419127e-04
9.045500000000000e-01,3.231410997557305e-04
9.045750000000000e-01,3.222619007736682e-04
9.046000000000000e-01,3.203256163182289e-04
9.046250000000000e-01,3.173901799264911e-04
9.046500000000000e-01,3.135438893373532e-04
9.046750000000000e-01,3.089027412777057e-04
9.046999999999999e-01,3.036069228379290e-04
9.047250000000000e-01,2.978165638722885e-04
9.047499999999999e-01,2.917068820842417e-04
9.047750000000000e-01,2.854628644861634e-04
9.048000000000000e-01,2.792736491272763e-04
9.048250000000000e-01,2.733267764227776e-04
9.048500000000000e-01,2.678024841031856e-04
9.048750000000000e-01,2.628682204033339e-04
9.049000000000000e-01,2.586735436516108e-04
9.049250000000000e-01,2.553455611078448e-04
9.049500000000000e-01,2.529850476200579e-04
9.049750000000000e-01,2.516633648106392e-04
9.050000000000000e-01,2.514202717662783e-04
9.050250000000000e-01,2.522626970851150e-04
9.050500000000000e-01,2.541645103484313e-04
9.050750000000000e-01,2.570673003745583e-04
9.051000000000000e-01,2.608821371410386e-04
9.051250000000000e-01,2.654922648446245e-04
9.051500000000000e-01,2.707566453636900e-04
9.051750000000000e-01,2.765142450336100e-04
9.052000000000000e-01,2.825889337145782e-04
9.052249999999999e-01,2.887948474672442e-04
9.052500000000000e-01,2.949420519868795e-04
9.052750000000001e-01,3.008423351218426e-04
9.053000000000000e-01,3.063149510893481e-04
9.053249999999999e-01,3.111921402876305e-04
9.053500000000000e-01,3.153242563911363e-04
9.053750000000000e-01,3.185843447823800e-04
9.054000000000000e-01,3.208720320593272e-04
9.054250000000000e-01,3.221166062239433e-04
9.054500000000000e-01,3.222791923640500e-04
9.054750000000000e-01,3.213539566893076e-04
9.055000000000000e-01,3.193683035505046e-04
9.055250000000000e-01,3.163820560523334e-04
9.055500000000000e-01,3.124856455123393e-04
9.055750000000000e-01,3.077973625167374e-04
9.056000000000000e-01,3.024597543763718e-04
9.056250000000000e-01,2.966352789712801e-04
9.056500000000000e-01,2.905013466545370e-04
9.056750000000000e-01,2.842448999231806e-04
9.056999999999999e-01,2.780566982742982e-04
9.057250000000000e-01,2.721254804178841e-04
9.057500000000001e-01,2.666321869355670e-04
9.057750000000000e-01,2.617444163171001e-04
9.057999999999999e-01,2.576112836969457e-04
9.058250000000000e-01,2.543588458721047e-04
9.058500000000000e-01,2.520862260233514e-04
9.058750000000000e-01,2.508625615789128e-04
9.059000000000000e-01,2.507248695167164e-04
9.059250000000000e-01,2.516768949618609e-04
9.059500000000000e-01,2.536889782227547e-04
9.059750000000000e-01,2.566989456305180e-04
9.060000000000000e-01,2.606139981793376e-04
9.060250000000000e-01,2.653135416643693e-04
9.060500000000000e-01,2.706528715989975e-04
9.060750000000000e-01,2.764676001163480e-04
9.061000000000000e-01,2.825786898057459e-04
9.061250000000000e-01,2.887979412307118e-04
9.061500000000000e-01,2.949337660957951e-04
9.061750000000000e-01,3.007970686574879e-04
9.062000000000000e-01,3.062070543258244e-04
9.062249999999999e-01,3.109967875474240e-04
9.062500000000000e-01,3.150183280702379e-04
9.062749999999999e-01,3.181472875759539e-04
9.063000000000000e-01,3.202866656408787e-04
9.063250000000000e-01,3.213698464072934e-04
9.063500000000000e-01,3.213626629587907e-04
9.063750000000000e-01,3.202644654720643e-04
9.064000000000000e-01,3.181081594334501e-04
9.064250000000000e-01,3.149592118418809e-04
9.064500000000000e-01,3.109136549284131e-04
9.064750000000000e-01,3.060951473656814e-04
9.065000000000000e-01,3.006511829219960e-04
9.065250000000000e-01,2.947485626343394e-04
9.065500000000000e-01,2.885682697311154e-04
9.065750000000000e-01,2.822999041178775e-04
9.066000000000000e-01,2.761358471943254e-04
9.066250000000000e-01,2.702653363044760e-04
9.066500000000000e-01,2.648686322501703e-04
9.066750000000000e-01,2.601114595357501e-04
9.067000000000000e-01,2.561398906060219e-04
9.067250000000000e-01,2.530758316581228e-04
9.067499999999999e-01,2.510132503275031e-04
9.067750000000000e-01,2.500152629067998e-04
9.068000000000001e-01,2.501121708746723e-04
9.068250000000000e-01,2.513005080224673e-04
9.068499999999999e-01,2.535431294248269e-04
9.068750000000000e-01,2.567703389537712e-04
9.069000000000000e-01,2.608820229887954e-04
9.069250000000000e-01,2.657507251875302e-04
9.069500000000000e-01,2.712255673920083e-04
9.069750000000000e-01,2.771368963898624e-04
9.070000000000000e-01,2.833015137859718e-04
9.070250000000000e-01,2.895283290911266e-04
9.070500000000000e-01,2.956242608824766e-04
9.070750000000000e-01,3.014002033623342e-04
9.071000000000000e-01,3.066768736665892e-04
9.071250000000000e-01,3.112903603401662e-04
9.071500000000000e-01,3.150972007368580e-04
9.071750000000000e-01,3.179788292939634e-04
9.072000000000000e-01,3.198452593018430e-04
9.072249999999999e-01,3.206378826270395e-04
9.072500000000000e-01,3.203312997683838e-04
9.072750000000001e-01,3.189341250156019e-04
9.073000000000000e-01,3.164887379050185e-04
9.073249999999999e-01,3.130699893851840e-04
9.073500000000000e-01,3.087829011114707e-04
9.073750000000000e-01,3.037594284158729e-04
9.074000000000000e-01,2.981543878917137e-04
9.074250000000000e-01,2.921406728155773e-04
9.074500000000000e-01,2.859039040501443e-04
9.074750000000000e-01,2.796366830537522e-04
9.075000000000000e-01,2.735326251581682e-04
9.075250000000000e-01,2.677803567472381e-04
9.075500000000000e-01,2.625576622889980e-04
9.075750000000000e-01,2.580259633120363e-04
9.076000000000000e-01,2.543253016575875e-04
9.076250000000000e-01,2.515699827689843e-04
9.076500000000000e-01,2.498450142773834e-04
9.076750000000000e-01,2.492034508598806e-04
9.077000000000000e-01,2.496647296084120e-04
9.077250000000000e-01,2.512140485677605e-04
9.077500000000001e-01,2.538028081353616e-04
9.077750000000000e-01,2.573501021672087e-04
9.077999999999999e-01,2.617452133328868e-04
9.078250000000000e-01,2.668510381056421e-04
9.078500000000000e-01,2.725083337153933e-04
9.078750000000000e-01,2.785406567547000e-04
9.079000000000000e-01,2.847598397011097e-04
9.079250000000000e-01,2.909718358345970e-04
9.079500000000000e-01,2.969827502994349e-04
9.079750000000000e-01,3.026048743528520e-04
9.080000000000000e-01,3.076625286624335e-04
9.080250000000000e-01,3.119975365386551e-04
9.080500000000000e-01,3.154741567392705e-04
9.080750000000000e-01,3.179833219597583e-04
9.081000000000000e-01,3.194460497830676e-04
9.081250000000000e-01,3.198159185480165e-04
9.081500000000000e-01,3.190805305450795e-04
9.081750000000000e-01,3.172619169582447e-04
9.082000000000000e-01,3.144158705552513e-04
9.082249999999999e-01,3.106302247815051e-04
9.082500000000000e-01,3.060221332304991e-04
9.082749999999999e-01,3.007344330860917e-04
9.083000000000000e-01,2.949312052109576e-04
9.083250000000000e-01,2.887926683001751e-04
9.083500000000000e-01,2.825095655261123e-04
9.083750000000000e-01,2.762772190862961e-04
9.084000000000000e-01,2.702894381059195e-04
9.084250000000000e-01,2.647324691800179e-04
9.084500000000000e-01,2.597791780729608e-04
9.084750000000000e-01,2.555836446980209e-04
9.085000000000000e-01,2.522763415662155e-04
9.085250000000000e-01,2.499600464886953e-04
9.085500000000000e-01,2.487066171283914e-04
9.085750000000000e-01,2.485547284756251e-04
9.086000000000000e-01,2.495086458651485e-04
9.086250000000000e-01,2.515380733179029e-04
9.086500000000000e-01,2.545790825578820e-04
9.086750000000000e-01,2.585360934368452e-04
9.087000000000000e-01,2.632848449799496e-04
9.087250000000000e-01,2.686762662307274e-04
9.087499999999999e-01,2.745411268954001e-04
9.087750000000000e-01,2.806953221217157e-04
9.088000000000001e-01,2.869456257528213e-04
9.088250000000000e-01,2.930957328111106e-04
9.088499999999999e-01,2.989524036145497e-04
9.088750000000000e-01,3.043315171318284e-04
9.089000000000000e-01,3.090638418932201e-04
9.089250000000000e-01,3.130003447040508e-04
9.089500000000000e-01,3.160168714906320e-04
9.089750000000000e-01,3.180180499740004e-04
9.090000000000000e-01,3.189402962036070e-04
9.090250000000000e-01,3.187538247537702e-04
9.090500000000000e-01,3.174635986553653e-04
9.090750000000000e-01,3.151091955295726e-04
9.091000000000000e-01,3.117635827258880e-04
9.091250000000000e-01,3.075308485236405e-04
9.091500000000000e-01,3.025429523688672e-04
9.091750000000000e-01,2.969555984790873e-04
9.092000000000000e-01,2.909433618860646e-04
9.092249999999999e-01,2.846942189371759e-04
9.092500000000000e-01,2.784036525120825e-04
9.092750000000001e-01,2.722685169054273e-04
9.093000000000000e-01,2.664808553873854e-04
9.093249999999999e-01,2.612218650313025e-04
9.093500000000000e-01,2.566561977452864e-04
9.093750000000000e-01,2.529267765964960e-04
9.094000000000000e-01,2.501502914356024e-04
9.094250000000000e-01,2.484135165410351e-04
9.094500000000000e-01,2.477705665526742e-04
9.094750000000000e-01,2.482411766884240e-04
9.095000000000000e-01,2.498100626908695e-04
9.095250000000000e-01,2.524273825201817e-04
9.095500000000000e-01,2.560102865913905e-04
9.095750000000000e-01,2.604455075569945e-04
9.096000000000000e-01,2.655929085690900e-04
9.096250000000000e-01,2.712898798478136e-04
9.096500000000000e-01,2.773564471674206e-04
9.096750000000000e-01,2.836009313185173e-04
9.097000000000000e-01,2.898259799017922e-04
9.097250000000000e-01,2.958347810846362e-04
9.097499999999999e-01,3.014372652785369e-04
9.097750000000000e-01,3.064560998069510e-04
9.097999999999999e-01,3.107322867172968e-04
9.098250000000000e-01,3.141301855045242e-04
9.098500000000000e-01,3.165418024444477e-04
9.098750000000000e-01,3.178902118001758e-04
9.099000000000000e-01,3.181319995917420e-04
9.099250000000000e-01,3.172586522808274e-04
9.099500000000000e-01,3.152968441675341e-04
9.099750000000000e-01,3.123076140951753e-04
9.100000000000000e-01,3.083844568365635e-04
9.100250000000000e-01,3.036503891635789e-04
9.100500000000000e-01,2.982540816347523e-04
9.100750000000000e-01,2.923651761435053e-04
9.101000000000000e-01,2.861689371229659e-04
9.101250000000000e-01,2.798604072538069e-04
9.101500000000000e-01,2.736382476129506e-04
9.101750000000000e-01,2.676984619327527e-04
9.102000000000000e-01,2.622281980748653e-04
9.102250000000000e-01,2.573998249175702e-04
9.102500000000000e-01,2.533654730569879e-04
9.102749999999999e-01,2.502522123251083e-04
9.103000000000000e-01,2.481580186000087e-04
9.103250000000001e-01,2.471486566548720e-04
9.103500000000000e-01,2.472555815522526e-04
9.103749999999999e-01,2.484749248736762e-04
9.104000000000000e-01,2.507675975991219e-04
9.104250000000000e-01,2.540605086593928e-04
9.104500000000000e-01,2.582488616305056e-04
9.104750000000000e-01,2.631994571906660e-04
9.105000000000000e-01,2.687548976894050e-04
9.105250000000000e-01,2.747385618384612e-04
9.105500000000000e-01,2.809601916133886e-04
9.105750000000000e-01,2.872219164906653e-04
9.106000000000000e-01,2.933245230209991e-04
9.106250000000000e-01,2.990737714227976e-04
9.106500000000000e-01,3.042865591069699e-04
9.106750000000000e-01,3.087967353856413e-04
9.107000000000000e-01,3.124603827622252e-04
9.107250000000000e-01,3.151603961697447e-04
9.107499999999999e-01,3.168102143824569e-04
9.107750000000000e-01,3.173565842899961e-04
9.108000000000001e-01,3.167812701789785e-04
9.108250000000000e-01,3.151016523332828e-04
9.108499999999999e-01,3.123701941518675e-04
9.108750000000000e-01,3.086727941017386e-04
9.109000000000000e-01,3.041260745213492e-04
9.109250000000000e-01,2.988736919711243e-04
9.109500000000000e-01,2.930817852195844e-04
9.109750000000000e-01,2.869337064801414e-04
9.110000000000000e-01,2.806241997852510e-04
9.110250000000000e-01,2.743532132463145e-04
9.110500000000000e-01,2.683195418029527e-04
9.110750000000000e-01,2.627145024156619e-04
9.111000000000000e-01,2.577158419647674e-04
9.111250000000000e-01,2.534820723951725e-04
9.111500000000000e-01,2.501474143024041e-04
9.111750000000000e-01,2.478175109565939e-04
9.112000000000000e-01,2.465660490038601e-04
9.112250000000000e-01,2.464323938546897e-04
9.112500000000000e-01,2.474203165157007e-04
9.112750000000001e-01,2.494978544440585e-04
