k,CondN2
3.859500000000000e+04,3.400726478322194e+00
3.859600000000000e+04,3.399372291802619e+00
3.859700000000000e+04,3.400834499211865e+00
3.859800000000000e+04,3.403788419365958e+00
3.859900000000000e+04,3.405024872915459e+00
3.860000000000000e+04,3.403500295482665e+00
3.860100000000000e+04,3.401658814357914e+00
3.860200000000000e+04,3.402342724077207e+00
3.860300000000000e+04,3.405208668472074e+00
3.860400000000000e+04,3.407158250917176e+00
3.860500000000000e+04,3.406246686174632e+00
3.860600000000000e+04,3.404145500111809e+00
3.860700000000000e+04,3.404027775594526e+00
3.860800000000000e+04,3.406561953992318e+00
3.860900000000000e+04,3.409068196437853e+00
3.861000000000000e+04,3.408897788063762e+00
3.861100000000000e+04,3.406786263271708e+00
3.861200000000000e+04,3.405922933247145e+00
3.861300000000000e+04,3.407918650822788e+00
3.861400000000000e+04,3.410773303253647e+00
3.861500000000000e+04,3.411397321324165e+00
3.861600000000000e+04,3.409521536905825e+00
3.861700000000000e+04,3.408040132843968e+00
3.861800000000000e+04,3.409346721483766e+00
3.861900000000000e+04,3.412311655697486e+00
3.862000000000000e+04,3.413705592494376e+00
3.862100000000000e+04,3.412284624392092e+00
3.862200000000000e+04,3.410369753907328e+00
3.862300000000000e+04,3.410905260293228e+00
3.862400000000000e+04,3.413736278996914e+00
3.862500000000000e+04,3.415802609812894e+00
3.862600000000000e+04,3.415008396493326e+00
3.862700000000000e+04,3.412882483752370e+00
3.862800000000000e+04,3.412639266382488e+00
3.862900000000000e+04,3.415109407701053e+00
3.863000000000000e+04,3.417689126883485e+00
3.863100000000000e+04,3.417631668020016e+00
3.863200000000000e+04,3.415532939796836e+00
3.863300000000000e+04,3.414576056203269e+00
3.863400000000000e+04,3.416496212031224e+00
3.863500000000000e+04,3.419385650767119e+00
3.863600000000000e+04,3.420104666197152e+00
3.863700000000000e+04,3.418264592104394e+00
3.863800000000000e+04,3.416723534498996e+00
3.863900000000000e+04,3.417958619847666e+00
3.864000000000000e+04,3.420929648181084e+00
3.864100000000000e+04,3.422393131777861e+00
3.864200000000000e+04,3.421015442746078e+00
3.864300000000000e+04,3.419070350728000e+00
3.864400000000000e+04,3.419549806531266e+00
3.864500000000000e+04,3.422371340188455e+00
3.864600000000000e+04,3.424480757606570e+00
3.864700000000000e+04,3.423723889664845e+00
3.864800000000000e+04,3.421587793210410e+00
3.864900000000000e+04,3.421309811173509e+00
3.865000000000000e+04,3.423768578871072e+00
3.865100000000000e+04,3.426369849034951e+00
3.865200000000000e+04,3.426334228128443e+00
3.865300000000000e+04,3.424233129052820e+00
3.865400000000000e+04,3.423262592688208e+00
3.865500000000000e+04,3.425181343842893e+00
3.865600000000000e+04,3.428080267042253e+00
3.865700000000000e+04,3.428801316102800e+00
3.865800000000000e+04,3.426953992981568e+00
3.865900000000000e+04,3.425414681659968e+00
3.866000000000000e+04,3.426666384248252e+00
3.866100000000000e+04,3.429646870481072e+00
3.866200000000000e+04,3.431094040820215e+00
3.866300000000000e+04,3.429693367224880e+00
3.866400000000000e+04,3.427755428989415e+00
3.866500000000000e+04,3.428272471265662e+00
3.866600000000000e+04,3.431115794648400e+00
3.866700000000000e+04,3.433197359452578e+00
3.866800000000000e+04,3.432394678388963e+00
3.866900000000000e+04,3.430258713754026e+00
3.867000000000000e+04,3.430036629252108e+00
3.867100000000000e+04,3.432539980625521e+00
3.867200000000000e+04,3.435112832507402e+00
3.867300000000000e+04,3.435006563317295e+00
3.867400000000000e+04,3.432885859782881e+00
3.867500000000000e+04,3.431981594459525e+00
3.867600000000000e+04,3.433974400537725e+00
3.867700000000000e+04,3.436857709632381e+00
3.867800000000000e+04,3.437486918588277e+00
3.867900000000000e+04,3.435589429409314e+00
3.868000000000000e+04,3.434114622528344e+00
3.868100000000000e+04,3.435471410472009e+00
3.868200000000000e+04,3.438462750766566e+00
3.868300000000000e+04,3.439805939377925e+00
3.868400000000000e+04,3.438317516719603e+00
3.868500000000000e+04,3.436427641936312e+00
3.868600000000000e+04,3.437076612015312e+00
3.868700000000000e+04,3.439969060793237e+00
3.868800000000000e+04,3.441947962740608e+00
3.868900000000000e+04,3.441018151533636e+00
3.869000000000000e+04,3.438898640078734e+00
3.869100000000000e+04,3.438825524816992e+00
3.869200000000000e+04,3.441424276741041e+00
3.869300000000000e+04,3.443912046772108e+00
3.869400000000000e+04,3.443643447003649e+00
3.869500000000000e+04,3.441494078804985e+00
3.869600000000000e+04,3.440741277027466e+00
3.869700000000000e+04,3.442878471133745e+00
3.869800000000000e+04,3.445711329522801e+00
3.869900000000000e+04,3.446153173574732e+00
3.870000000000000e+04,3.444172071519342e+00
3.870100000000000e+04,3.442833418505097e+00
3.870200000000000e+04,3.444380125288040e+00
3.870300000000000e+04,3.447371310047949e+00
3.870400000000000e+04,3.448517513763864e+00
3.870500000000000e+04,3.446886016453575e+00
3.870600000000000e+04,3.445097862658844e+00
3.870700000000000e+04,3.445972487384424e+00
3.870800000000000e+04,3.448927270950467e+00
3.870900000000000e+04,3.450718838103132e+00
3.871000000000000e+04,3.449588370407609e+00
3.871100000000000e+04,3.447517874205105e+00
3.871200000000000e+04,3.447690569260470e+00
3.871300000000000e+04,3.450421112402570e+00
3.871400000000000e+04,3.452752434289603e+00
3.871500000000000e+04,3.452234262271090e+00
3.871600000000000e+04,3.450065947398385e+00
3.871700000000000e+04,3.449558961292791e+00
3.871800000000000e+04,3.451897890274344e+00
3.871900000000000e+04,3.454626210800954e+00
3.872000000000000e+04,3.454784682552611e+00
3.872100000000000e+04,3.452706365865599e+00
3.872200000000000e+04,3.451590564518530e+00
3.872300000000000e+04,3.453402346938579e+00
3.872400000000000e+04,3.456359475543421e+00
3.872500000000000e+04,3.457209039236290e+00
3.872600000000000e+04,3.455398202627825e+00
3.872700000000000e+04,3.453786260480422e+00
3.872800000000000e+04,3.454975696247486e+00
3.872900000000000e+04,3.457980953626342e+00
3.873000000000000e+04,3.459486935906884e+00
3.873100000000000e+04,3.458098507246821e+00
3.873200000000000e+04,3.456135467982466e+00
3.873300000000000e+04,3.456652879394410e+00
3.873400000000000e+04,3.459526252274248e+00
3.873500000000000e+04,3.461609099085498e+00
3.873600000000000e+04,3.460765434952129e+00
3.873700000000000e+04,3.458617476286638e+00
3.873800000000000e+04,3.458460451969948e+00
3.873900000000000e+04,3.461035003610374e+00
3.874000000000000e+04,3.463577451967737e+00
3.874100000000000e+04,3.463361097627495e+00
3.874200000000000e+04,3.461203399007355e+00
3.874300000000000e+04,3.460415200604240e+00
3.874400000000000e+04,3.462547918148077e+00
3.874500000000000e+04,3.465404395669384e+00
3.874600000000000e+04,3.465853955285334e+00
3.874700000000000e+04,3.463858563424665e+00
3.874800000000000e+04,3.462523525688136e+00
3.874900000000000e+04,3.464103965695128e+00
3.875000000000000e+04,3.467111412107342e+00
3.875100000000000e+04,3.468220615090459e+00
3.875200000000000e+04,3.466545136297978e+00
3.875300000000000e+04,3.464781569363427e+00
3.875400000000000e+04,3.465737869689962e+00
3.875500000000000e+04,3.468727141608779e+00
3.875600000000000e+04,3.470446958684473e+00
3.875700000000000e+04,3.469224788675976e+00
3.875800000000000e+04,3.467176018713397e+00
3.875900000000000e+04,3.467478060139887e+00
3.876000000000000e+04,3.470285111652833e+00
3.876100000000000e+04,3.472528573037243e+00
3.876200000000000e+04,3.471861216997187e+00
3.876300000000000e+04,3.469685475169750e+00
3.876400000000000e+04,3.469345183861331e+00
3.876500000000000e+04,3.471821300767696e+00
3.876600000000000e+04,3.474470511143937e+00
3.876700000000000e+04,3.474422363633973e+00
3.876800000000000e+04,3.472282253824405e+00
3.876900000000000e+04,3.471351222873242e+00
3.877000000000000e+04,3.473371714860140e+00
3.877100000000000e+04,3.476286453059312e+00
3.877200000000000e+04,3.476882214137591e+00
3.877300000000000e+04,3.474934460922873e+00
3.877400000000000e+04,3.473499226187312e+00
3.877500000000000e+04,3.474970134516333e+00
3.877600000000000e+04,3.477997372377500e+00
3.877700000000000e+04,3.479222087682351e+00
3.877800000000000e+04,3.477608193887008e+00
3.877900000000000e+04,3.475783619702907e+00
3.878000000000000e+04,3.476646164108014e+00
3.878100000000000e+04,3.479629836742645e+00
3.878200000000000e+04,3.481431378383163e+00
3.878300000000000e+04,3.480269714720273e+00
3.878400000000000e+04,3.478191025438989e+00
3.878500000000000e+04,3.478423680148558e+00
3.878600000000000e+04,3.481214082826129e+00
3.878700000000000e+04,3.483507745209002e+00
3.878800000000000e+04,3.482887463053924e+00
3.878900000000000e+04,3.480701496110554e+00
3.879000000000000e+04,3.480319740465249e+00
3.879100000000000e+04,3.482782006953584e+00
3.879200000000000e+04,3.485456784426622e+00
3.879300000000000e+04,3.485433797504554e+00
3.879400000000000e+04,3.483290054566632e+00
3.879500000000000e+04,3.482343980230115e+00
3.879600000000000e+04,3.484365203563560e+00
3.879700000000000e+04,3.487291248716605e+00
3.879800000000000e+04,3.487886381300484e+00
3.879900000000000e+04,3.485928419744422e+00
3.880000000000000e+04,3.484498488051936e+00
3.880100000000000e+04,3.485993166869299e+00
3.880200000000000e+04,3.489029899816076e+00
3.880300000000000e+04,3.490229158063558e+00
3.880400000000000e+04,3.488586800977928e+00
3.880500000000000e+04,3.486778126914419e+00
3.880600000000000e+04,3.487691748733765e+00
3.880700000000000e+04,3.490696096003320e+00
3.880800000000000e+04,3.492452894002679e+00
3.880900000000000e+04,3.491235649776201e+00
3.881000000000000e+04,3.489171241898412e+00
3.881100000000000e+04,3.489481940179826e+00
3.881200000000000e+04,3.492316221915419e+00
3.881300000000000e+04,3.494555291561559e+00
3.881400000000000e+04,3.493847271329792e+00
3.881500000000000e+04,3.491660679956401e+00
3.881600000000000e+04,3.491379017321968e+00
3.881700000000000e+04,3.493918066681911e+00
3.881800000000000e+04,3.496540705040087e+00
3.881900000000000e+04,3.496397215597795e+00
3.882000000000000e+04,3.494225036658040e+00
3.882100000000000e+04,3.493392066708761e+00
3.882200000000000e+04,3.495529248267412e+00
3.882300000000000e+04,3.498419509555246e+00
3.882400000000000e+04,3.498865388354814e+00
3.882500000000000e+04,3.496840040560006e+00
3.882600000000000e+04,3.495523881609051e+00
3.882700000000000e+04,3.497175768676966e+00
3.882800000000000e+04,3.500207190068882e+00
3.882900000000000e+04,3.501236844501878e+00
3.883000000000000e+04,3.499479987140692e+00
3.883100000000000e+04,3.497771200746344e+00
3.883200000000000e+04,3.498880767881150e+00
3.883300000000000e+04,3.501923226717207e+00
3.883400000000000e+04,3.503502247801305e+00
3.883500000000000e+04,3.502119140328996e+00
3.883600000000000e+04,3.500125245070565e+00
3.883700000000000e+04,3.500663525558209e+00
3.883800000000000e+04,3.503589856423189e+00
3.883900000000000e+04,3.505658001666914e+00
3.884000000000000e+04,3.504733029640961e+00
3.884100000000000e+04,3.502572496676066e+00
3.884200000000000e+04,3.502538740494926e+00
3.884300000000000e+04,3.505230789247103e+00
3.884400000000000e+04,3.507706073631733e+00
3.884500000000000e+04,3.507299583818938e+00
3.884600000000000e+04,3.505095656947607e+00
3.884700000000000e+04,3.504516098990451e+00
3.884800000000000e+04,3.506869951925418e+00
3.884900000000000e+04,3.509653550805309e+00
3.885000000000000e+04,3.509800056607066e+00
3.885100000000000e+04,3.507674718214894e+00
3.885200000000000e+04,3.506600126854296e+00
3.885300000000000e+04,3.508530321553176e+00
3.885400000000000e+04,3.511511974506161e+00
3.885500000000000e+04,3.512219715869221e+00
3.885600000000000e+04,3.510288084209410e+00
3.885700000000000e+04,3.508790305289325e+00
3.885800000000000e+04,3.510232900459348e+00
3.885900000000000e+04,3.513296509106567e+00
3.886000000000000e+04,3.514548282701207e+00
3.886100000000000e+04,3.512913678900006e+00
3.886200000000000e+04,3.511081419537903e+00
3.886300000000000e+04,3.511995870077409e+00
3.886400000000000e+04,3.515025003040818e+00
3.886500000000000e+04,3.516780121657328e+00
3.886600000000000e+04,3.515529990203742e+00
3.886700000000000e+04,3.513464100839975e+00
3.886800000000000e+04,3.513833948007679e+00
3.886900000000000e+04,3.516716999236094e+00
3.887000000000000e+04,3.518914196000085e+00
3.887100000000000e+04,3.518117003947327e+00
3.887200000000000e+04,3.515925516999561e+00
3.887300000000000e+04,3.515757959344840e+00
3.887400000000000e+04,3.518392748448695e+00
3.887500000000000e+04,3.520953812465057e+00
3.887600000000000e+04,3.520656993600659e+00
3.887700000000000e+04,3.518450164512354e+00
3.887800000000000e+04,3.517774621368872e+00
3.887900000000000e+04,3.520072272773391e+00
3.888000000000000e+04,3.522906188076668e+00
3.888100000000000e+04,3.523135142046452e+00
3.888200000000000e+04,3.521020715485954e+00
3.888300000000000e+04,3.519886530353668e+00
3.888400000000000e+04,3.521774518645238e+00
3.888500000000000e+04,3.524781876912540e+00
3.888600000000000e+04,3.525539982365386e+00
3.888700000000000e+04,3.523618875114200e+00
3.888800000000000e+04,3.522092330837369e+00
3.888900000000000e+04,3.523516629674013e+00
3.889000000000000e+04,3.526594097432181e+00
3.889100000000000e+04,3.527863654755401e+00
3.889200000000000e+04,3.526226209825620e+00
3.889300000000000e+04,3.524387041365957e+00
3.889400000000000e+04,3.525313360296542e+00
3.889500000000000e+04,3.528358001252383e+00
3.889600000000000e+04,3.530101985810041e+00
3.889700000000000e+04,3.528824911964799e+00
3.889800000000000e+04,3.526762506474447e+00
3.889900000000000e+04,3.527176642067302e+00
3.890000000000000e+04,3.530089922380530e+00
3.890100000000000e+04,3.532254404107002e+00
3.890200000000000e+04,3.531398473533541e+00
3.890300000000000e+04,3.529207942407601e+00
3.890400000000000e+04,3.529115305894809e+00
3.890500000000000e+04,3.531806642305716e+00
3.890600000000000e+04,3.534323712172711e+00
3.890700000000000e+04,3.533932248680865e+00
3.890800000000000e+04,3.531710543624113e+00
3.890900000000000e+04,3.531134956012376e+00
3.891000000000000e+04,3.533524701437355e+00
3.891100000000000e+04,3.536315739276630e+00
3.891200000000000e+04,3.536413891885045e+00
3.891300000000000e+04,3.534256118235815e+00
3.891400000000000e+04,3.533237985176031e+00
3.891500000000000e+04,3.535259781621809e+00
3.891600000000000e+04,3.538238902164697e+00
3.891700000000000e+04,3.538833665760512e+00
3.891800000000000e+04,3.536829722936423e+00
3.891900000000000e+04,3.535423715631964e+00
3.892000000000000e+04,3.537026178287572e+00
3.892100000000000e+04,3.540103701856300e+00
3.892200000000000e+04,3.541184618848943e+00
3.892300000000000e+04,3.539416271382618e+00
3.892400000000000e+04,3.537688646822226e+00
3.892500000000000e+04,3.538836374549461e+00
3.892600000000000e+04,3.541922184172158e+00
3.892700000000000e+04,3.543462639381236e+00
3.892800000000000e+04,3.542001094114798e+00
3.892900000000000e+04,3.540026788557718e+00
3.893000000000000e+04,3.540700723663283e+00
3.893100000000000e+04,3.543707389958433e+00
3.893200000000000e+04,3.545666395660245e+00
3.893300000000000e+04,3.544570432665512e+00
3.893400000000000e+04,3.542430057381378e+00
3.893500000000000e+04,3.542627240813850e+00
3.893600000000000e+04,3.545472818286987e+00
3.893700000000000e+04,3.547797177314595e+00
3.893800000000000e+04,3.547111855241199e+00
3.893900000000000e+04,3.544888713931854e+00
3.894000000000000e+04,3.544621500520591e+00
3.894100000000000e+04,3.547231922518443e+00
3.894200000000000e+04,3.549858654180742e+00
3.894300000000000e+04,3.549614586046146e+00
3.894400000000000e+04,3.547391820132082e+00
3.894500000000000e+04,3.546686632066506e+00
3.894600000000000e+04,3.548997655284599e+00
3.894700000000000e+04,3.551856571010110e+00
3.894800000000000e+04,3.552069744748305e+00
3.894900000000000e+04,3.549927696788358e+00
3.895000000000000e+04,3.548823402348403e+00
3.895100000000000e+04,3.550782074430640e+00
3.895200000000000e+04,3.553798396648604e+00
3.895300000000000e+04,3.554470496604626e+00
3.895400000000000e+04,3.552484364510647e+00
3.895500000000000e+04,3.551030373407752e+00
3.895600000000000e+04,3.552596017974917e+00
3.895700000000000e+04,3.555692945913083e+00
3.895800000000000e+04,3.556812117248713e+00
3.895900000000000e+04,3.555049953575909e+00
3.896000000000000e+04,3.553304120589887e+00
3.896100000000000e+04,3.554448852375468e+00
3.896200000000000e+04,3.557549991236165e+00
3.896300000000000e+04,3.559091979014259e+00
3.896400000000000e+04,3.557613071286547e+00
3.896500000000000e+04,3.555639496722211e+00
3.896600000000000e+04,3.556348294978003e+00
3.896700000000000e+04,3.559379879426769e+00
3.896800000000000e+04,3.561309467883298e+00
3.896900000000000e+04,3.560163118374473e+00
3.897000000000000e+04,3.558029927805384e+00
3.897100000000000e+04,3.558300308556860e+00
3.897200000000000e+04,3.561193166760320e+00
3.897300000000000e+04,3.563465841700420e+00
3.897400000000000e+04,3.562690548936984e+00
3.897500000000000e+04,3.560467726369642e+00
3.897600000000000e+04,3.560309063407733e+00
3.897700000000000e+04,3.563000283228161e+00
3.897800000000000e+04,3.565564041209059e+00
3.897900000000000e+04,3.565187071153515e+00
3.898000000000000e+04,3.562944409749432e+00
3.898100000000000e+04,3.562376960533175e+00
3.898200000000000e+04,3.564811234283839e+00
3.898300000000000e+04,3.567608465792493e+00
3.898400000000000e+04,3.567645788535445e+00
3.898500000000000e+04,3.565451011962645e+00
3.898600000000000e+04,3.564504708074135e+00
3.898700000000000e+04,3.566635345951279e+00
3.898800000000000e+04,3.569604725610868e+00
3.898900000000000e+04,3.570061283640869e+00
3.899000000000000e+04,3.567978379539812e+00
3.899100000000000e+04,3.566691442255952e+00
3.899200000000000e+04,3.568481056809847e+00
3.899300000000000e+04,3.571559381199191e+00
3.899400000000000e+04,3.572429648000821e+00
3.899500000000000e+04,3.570517443435947e+00
3.899600000000000e+04,3.568934883690435e+00
3.899700000000000e+04,3.570355758224705e+00
3.899800000000000e+04,3.573479680619991e+00
3.899900000000000e+04,3.574748463432063e+00
3.900000000000000e+04,3.573059460985663e+00
3.900100000000000e+04,3.571231519850620e+00
3.900200000000000e+04,3.572265682305590e+00
3.900300000000000e+04,3.575373303040658e+00
3.900400000000000e+04,3.577016740953047e+00
3.900500000000000e+04,3.575596223656537e+00
3.900600000000000e+04,3.573576804848640e+00
3.900700000000000e+04,3.574215835487605e+00
3.900800000000000e+04,3.577248116217678e+00
3.900900000000000e+04,3.579234824187667e+00
3.901000000000000e+04,3.578120228053317e+00
3.901100000000000e+04,3.575965368233949e+00
3.901200000000000e+04,3.576209974351833e+00
3.901300000000000e+04,3.579111953900447e+00
3.901400000000000e+04,3.581404264464573e+00
3.901500000000000e+04,3.580624809178748e+00
3.901600000000000e+04,3.578391225324031e+00
3.901700000000000e+04,3.578250619339378e+00
3.901800000000000e+04,3.580972417687980e+00
3.901900000000000e+04,3.583527674835247e+00
3.902000000000000e+04,3.583104236328496e+00
3.902100000000000e+04,3.580847982520286e+00
3.902200000000000e+04,3.580339101347998e+00
3.902300000000000e+04,3.582836706443252e+00
3.902400000000000e+04,3.585608569987410e+00
3.902500000000000e+04,3.585553773165298e+00
3.902600000000000e+04,3.583329032091515e+00
3.902700000000000e+04,3.582475635811483e+00
3.902800000000000e+04,3.584711475040566e+00
3.902900000000000e+04,3.587651198569537e+00
3.903000000000000e+04,3.587969704467821e+00
3.903100000000000e+04,3.585827731975165e+00
3.903200000000000e+04,3.584659418717842e+00
3.903300000000000e+04,3.586602723026229e+00
3.903400000000000e+04,3.589660373818222e+00
3.903500000000000e+04,3.590349332781186e+00
3.903600000000000e+04,3.588337567209089e+00
3.903700000000000e+04,3.586888739089095e+00
3.903800000000000e+04,3.588515712737072e+00
3.903900000000000e+04,3.591641307640632e+00
3.904000000000000e+04,3.592690948714438e+00
3.904100000000000e+04,3.590852290627247e+00
3.904200000000000e+04,3.589161102685319e+00
3.904300000000000e+04,3.590454915556530e+00
3.904400000000000e+04,3.593599452495664e+00
3.904500000000000e+04,3.594993778949231e+00
3.904600000000000e+04,3.593366041403205e+00
3.904700000000000e+04,3.591473362072466e+00
3.904800000000000e+04,3.592423984299586e+00
3.904900000000000e+04,3.595540354580050e+00
3.905000000000000e+04,3.597257916161838e+00
3.905100000000000e+04,3.595873440883417e+00
3.905200000000000e+04,3.593821848671662e+00
3.905300000000000e+04,3.594425749200763e+00
3.905400000000000e+04,3.597469520995017e+00
3.905500000000000e+04,3.599484235040544e+00
3.905600000000000e+04,3.598369665903854e+00
3.905700000000000e+04,3.596202502954135e+00
3.905800000000000e+04,3.596462234624298e+00
3.905900000000000e+04,3.599392302774390e+00
3.906000000000000e+04,3.601674298426806e+00
3.906100000000000e+04,3.600850500418802e+00
3.906200000000000e+04,3.598610999531514e+00
3.906300000000000e+04,3.598534693408193e+00
3.906400000000000e+04,3.601313794918385e+00
3.906500000000000e+04,3.603830257347746e+00
3.906600000000000e+04,3.603312366787769e+00
3.906700000000000e+04,3.601042864489747e+00
3.906800000000000e+04,3.600643655676243e+00
3.906900000000000e+04,3.603238753916458e+00
3.907000000000000e+04,3.605954748364973e+00
3.907100000000000e+04,3.605752338465066e+00
3.907200000000000e+04,3.603493582904775e+00
3.907300000000000e+04,3.602788988986142e+00
3.907400000000000e+04,3.605171532666675e+00
3.907500000000000e+04,3.608050791265244e+00
3.907600000000000e+04,3.608168136123409e+00
3.907700000000000e+04,3.605958695041516e+00
3.907800000000000e+04,3.604969966806454e+00
3.907900000000000e+04,3.607116032215552e+00
3.908000000000000e+04,3.610121689684291e+00
3.908100000000000e+04,3.610558109425065e+00
3.908200000000000e+04,3.608433880261225e+00
3.908300000000000e+04,3.607185342512825e+00
3.908400000000000e+04,3.609075669350877e+00
3.908500000000000e+04,3.612170936807076e+00
3.908600000000000e+04,3.612921206742662e+00
3.908700000000000e+04,3.610915028135194e+00
3.908800000000000e+04,3.609433426343910e+00
3.908900000000000e+04,3.611053358779354e+00
3.909000000000000e+04,3.614202127842016e+00
3.909100000000000e+04,3.615256935138209e+00
3.909200000000000e+04,3.613398296678786e+00
3.909300000000000e+04,3.611712163045081e+00
3.909400000000000e+04,3.613051508405359e+00
3.909500000000000e+04,3.616218880538770e+00
3.909600000000000e+04,3.617565312846523e+00
3.909700000000000e+04,3.615880157975466e+00
3.909800000000000e+04,3.614019208236510e+00
3.909900000000000e+04,3.615072026089319e+00
3.910000000000000e+04,3.618224764618940e+00
3.910100000000000e+04,3.619846816390359e+00
3.910200000000000e+04,3.618357431753687e+00
3.910300000000000e+04,3.616352001858879e+00
3.910400000000000e+04,3.617116336195402e+00
3.910500000000000e+04,3.620223240625750e+00
3.910600000000000e+04,3.622102324292616e+00
3.910700000000000e+04,3.620827307712690e+00
3.910800000000000e+04,3.618707837364371e+00
3.910900000000000e+04,3.619185404229411e+00
3.911000000000000e+04,3.622217608377438e+00
3.911100000000000e+04,3.624333059157380e+00
3.911200000000000e+04,3.623287357567855e+00
3.911300000000000e+04,3.621083925622403e+00
3.911400000000000e+04,3.621279767908004e+00
3.911500000000000e+04,3.624210964932692e+00
3.911600000000000e+04,3.626540529677757e+00
3.911700000000000e+04,3.625735537907651e+00
3.911800000000000e+04,3.623477452793093e+00
3.911900000000000e+04,3.623399573081343e+00
3.912000000000000e+04,3.626206171746794e+00
3.912100000000000e+04,3.628726473904151e+00
3.912200000000000e+04,3.628170185026419e+00
3.912300000000000e+04,3.625885631680517e+00
3.912400000000000e+04,3.625544613042273e+00
3.912500000000000e+04,3.628205830512198e+00
3.912600000000000e+04,3.630892804880322e+00
3.912700000000000e+04,3.630590002927255e+00
3.912800000000000e+04,3.628305746309641e+00
3.912900000000000e+04,3.627714369889012e+00
3.913000000000000e+04,3.630212267036343e+00
3.913100000000000e+04,3.633041559533471e+00
3.913200000000000e+04,3.632994045682060e+00
3.913300000000000e+04,3.630735189672506e+00
3.913400000000000e+04,3.629908056755948e+00
3.913500000000000e+04,3.632227522408404e+00
3.913600000000000e+04,3.635174851494230e+00
3.913700000000000e+04,3.635381695298423e+00
3.913800000000000e+04,3.633171494760992e+00
3.913900000000000e+04,3.632124659882999e+00
3.914000000000000e+04,3.634253350641995e+00
3.914100000000000e+04,3.637294828327474e+00
3.914200000000000e+04,3.637752636181399e+00
3.914300000000000e+04,3.635612359144837e+00
3.914400000000000e+04,3.634362979651582e+00
3.914500000000000e+04,3.636291221948097e+00
3.914600000000000e+04,3.639403633477936e+00
3.914700000000000e+04,3.640106827197525e+00
3.914800000000000e+04,3.638055663465814e+00
3.914900000000000e+04,3.636621669869830e+00
3.915000000000000e+04,3.638342330787235e+00
3.915100000000000e+04,3.641503373078326e+00
3.915200000000000e+04,3.642444472255254e+00
3.915300000000000e+04,3.640499484304130e+00
3.915400000000000e+04,3.638899274737778e+00
3.915500000000000e+04,3.640407607867459e+00
3.915600000000000e+04,3.643596087632517e+00
3.915700000000000e+04,3.644765990213552e+00
3.915800000000000e+04,3.642942101933091e+00
3.915900000000000e+04,3.641194263061791e+00
3.916000000000000e+04,3.642487735290562e+00
3.916100000000000e+04,3.645683728472630e+00
3.916200000000000e+04,3.647071984824375e+00
3.916300000000000e+04,3.645382003515687e+00
3.916400000000000e+04,3.643505059414112e+00
3.916500000000000e+04,3.644583164099201e+00
3.916600000000000e+04,3.647768138796357e+00
3.916700000000000e+04,3.649363215307929e+00
3.916800000000000e+04,3.647817882314796e+00
3.916900000000000e+04,3.645830072047085e+00
3.917000000000000e+04,3.646694133537860e+00
3.917100000000000e+04,3.649851039017884e+00
3.917200000000000e+04,3.651640568055091e+00
3.917300000000000e+04,3.650248633489891e+00
3.917400000000000e+04,3.648167717471513e+00
3.917500000000000e+04,3.648820691408327e+00
3.917600000000000e+04,3.651934016111782e+00
3.917700000000000e+04,3.653905029851793e+00
3.917800000000000e+04,3.652673347040107e+00
3.917900000000000e+04,3.650516441694133e+00
3.918000000000000e+04,3.650962714971494e+00
3.918100000000000e+04,3.654018516591353e+00
3.918200000000000e+04,3.656157662927073e+00
3.918300000000000e+04,3.655091298429779e+00
3.918400000000000e+04,3.652874738181347e+00
3.918500000000000e+04,3.653119931920176e+00
3.918600000000000e+04,3.656105842740342e+00
3.918700000000000e+04,3.658399582041345e+00
3.918800000000000e+04,3.657501937399388e+00
3.918900000000000e+04,3.655241162674573e+00
3.919000000000000e+04,3.655291941019479e+00
3.919100000000000e+04,3.658197151706914e+00
3.919200000000000e+04,3.660631933755239e+00
3.919300000000000e+04,3.659904875425833e+00
3.919400000000000e+04,3.657614345028908e+00
3.919500000000000e+04,3.657478232080934e+00
3.919600000000000e+04,3.660293457069649e+00
3.919700000000000e+04,3.662855877952011e+00
3.919800000000000e+04,3.662299872252248e+00
3.919900000000000e+04,3.659992998281140e+00
3.920000000000000e+04,3.659678205002151e+00
3.920100000000000e+04,3.662395632495276e+00
3.920200000000000e+04,3.665072571628847e+00
3.920300000000000e+04,3.664686821861561e+00
3.920400000000000e+04,3.662375925177684e+00
3.920500000000000e+04,3.661891187664986e+00
3.920600000000000e+04,3.664504417124494e+00
3.920700000000000e+04,3.667283154923609e+00
3.920800000000000e+04,3.667065738220908e+00
3.920900000000000e+04,3.664762022407780e+00
3.921000000000000e+04,3.664116452540433e+00
3.921100000000000e+04,3.666620422344871e+00
3.921200000000000e+04,3.669488739303773e+00
3.921300000000000e+04,3.669436741077597e+00
3.921400000000000e+04,3.667150282794768e+00
3.921500000000000e+04,3.666353231898463e+00
3.921600000000000e+04,3.668744139635900e+00
3.921700000000000e+04,3.671690397812583e+00
3.921800000000000e+04,3.671800042041794e+00
3.921900000000000e+04,3.669539795698459e+00
3.922000000000000e+04,3.668600731564561e+00
3.922100000000000e+04,3.670875949200159e+00
3.922200000000000e+04,3.673889157243257e+00
3.922300000000000e+04,3.674155931148570e+00
3.922400000000000e+04,3.671929745876870e+00
3.922500000000000e+04,3.670858143202619e+00
3.922600000000000e+04,3.673016129124790e+00
3.922700000000000e+04,3.676085992094784e+00
3.922800000000000e+04,3.676504764051670e+00
3.922900000000000e+04,3.674319411045806e+00
3.923000000000000e+04,3.673124655135677e+00
