t,error
8.885106382978724e-01,1.661945348855856e-01
8.885319148936170e-01,1.594785406454893e-01
8.885531914893617e-01,1.568377560704697e-01
8.885744680851064e-01,1.630868375234336e-01
8.885957446808510e-01,1.668877864759608e-01
8.886170212765957e-01,1.613474971803335e-01
8.886382978723404e-01,1.565532215665169e-01
8.886595744680851e-01,1.612357805045654e-01
8.886808510638298e-01,1.669006411315426e-01
8.887021276595745e-01,1.632629224271138e-01
8.887234042553191e-01,1.569543518187224e-01
8.887446808510638e-01,1.594634246800872e-01
8.887659574468085e-01,1.662447592860765e-01
8.887872340425532e-01,1.649789977746714e-01
8.888085106382979e-01,1.579849976786143e-01
8.888297872340425e-01,1.580037489650774e-01
8.888510638297872e-01,1.650184269082828e-01
8.888723404255319e-01,1.662808694103290e-01
8.888936170212766e-01,1.595088591174498e-01
8.889148936170213e-01,1.570454235048704e-01
8.889361702127659e-01,1.633912999537479e-01
8.889574468085106e-01,1.670114214332248e-01
8.889787234042553e-01,1.613293228423824e-01
8.890000000000000e-01,1.567090043213231e-01
8.890212765957447e-01,1.615805588711545e-01
8.890425531914894e-01,1.670896528012804e-01
8.890638297872341e-01,1.632162510790529e-01
8.890851063829788e-01,1.570336701964319e-01
8.891063829787234e-01,1.598219312548057e-01
8.891276595744680e-01,1.665186851086649e-01
8.891489361702127e-01,1.649360128863595e-01
8.891702127659574e-01,1.579747280367894e-01
8.891914893617021e-01,1.583395018430274e-01
8.892127659574468e-01,1.653828575658878e-01
8.892340425531915e-01,1.662808316437765e-01
8.892553191489362e-01,1.594116953035787e-01
8.892765957446809e-01,1.573181579882892e-01
8.892978723404256e-01,1.638347801250557e-01
8.893191489361703e-01,1.670938099798587e-01
8.893404255319148e-01,1.611654653337578e-01
8.893617021276595e-01,1.568819673076636e-01
8.893829787234042e-01,1.620744320131973e-01
8.894042553191489e-01,1.672867207093685e-01
8.894255319148936e-01,1.630220234494999e-01
8.894468085106383e-01,1.570808610894048e-01
8.894680851063830e-01,1.603232674504103e-01
8.894893617021277e-01,1.668487020632057e-01
8.895106382978724e-01,1.647595154727863e-01
8.895319148936170e-01,1.578868463021230e-01
8.895531914893617e-01,1.587967364817509e-01
8.895744680851063e-01,1.658452159132668e-01
8.895957446808511e-01,1.661752315270650e-01
8.896170212765957e-01,1.591997480686409e-01
8.896382978723404e-01,1.576786239047827e-01
8.896595744680851e-01,1.644078541668677e-01
8.896808510638298e-01,1.671092588756906e-01
8.897021276595745e-01,1.608613436619990e-01
8.897234042553192e-01,1.571001903584115e-01
8.897446808510638e-01,1.627166564973788e-01
8.897659574468085e-01,1.674621290754210e-01
8.897872340425532e-01,1.626758162182345e-01
8.898085106382979e-01,1.571263520270101e-01
8.898297872340426e-01,1.609774079009973e-01
8.898510638297872e-01,1.672046448449613e-01
8.898723404255319e-01,1.644338249750170e-01
8.898936170212766e-01,1.577501754338275e-01
8.899148936170213e-01,1.593968380873392e-01
8.899361702127659e-01,1.663790987752449e-01
8.899574468085106e-01,1.659372117013191e-01
8.899787234042553e-01,1.588959210719789e-01
8.900000000000000e-01,1.581587188419711e-01
8.900212765957447e-01,1.650921541900594e-01
8.900425531914894e-01,1.670214492643858e-01
8.900638297872341e-01,1.604298703944522e-01
8.900851063829787e-01,1.574035722516474e-01
8.901063829787234e-01,1.635006178308593e-01
8.901276595744680e-01,1.675733553119603e-01
8.901489361702127e-01,1.621773246115907e-01
8.901702127659574e-01,1.572141253975943e-01
8.901914893617021e-01,1.617920861682496e-01
8.902127659574468e-01,1.675422729434359e-01
8.902340425531915e-01,1.639435542597596e-01
8.902553191489362e-01,1.576078670397703e-01
8.902765957446809e-01,1.601629178221433e-01
8.902978723404256e-01,1.669437655921548e-01
8.903191489361701e-01,1.655361568456311e-01
8.903404255319149e-01,1.585371841900489e-01
8.903617021276595e-01,1.587961405698337e-01
8.903829787234042e-01,1.658557758475059e-01
8.904042553191489e-01,1.667862624961796e-01
8.904255319148936e-01,1.598966866245064e-01
8.904468085106383e-01,1.578417504843088e-01
8.904680851063830e-01,1.644080487184727e-01
8.904893617021277e-01,1.675662966306195e-01
8.905106382978724e-01,1.615365596360085e-01
8.905319148936170e-01,1.574014459116491e-01
8.905531914893617e-01,1.627663239610637e-01
8.905744680851064e-01,1.678025161230678e-01
8.905957446808510e-01,1.632801947297082e-01
8.906170212765957e-01,1.575192291764598e-01
8.906382978723404e-01,1.611132895195819e-01
8.906595744680851e-01,1.674812092232152e-01
8.906808510638298e-01,1.649439846684526e-01
8.907021276595745e-01,1.581785874425865e-01
8.907234042553192e-01,1.596285206519763e-01
8.907446808510638e-01,1.666482036406745e-01
8.907659574468085e-01,1.663570562396153e-01
8.907872340425532e-01,1.593062179540201e-01
8.908085106382979e-01,1.584696016261766e-01
8.908297872340425e-01,1.654020717908864e-01
8.908510638297872e-01,1.673788463503065e-01
8.908723404255319e-01,1.607815725373900e-01
8.908936170212766e-01,1.577563642455964e-01
8.909148936170213e-01,1.638820751031211e-01
8.909361702127659e-01,1.679127744602962e-01
8.909574468085106e-01,1.624509292196255e-01
8.909787234042553e-01,1.575597285045411e-01
8.910000000000000e-01,1.622523850226312e-01
8.910212765957447e-01,1.679147756381507e-01
8.910425531914894e-01,1.641443039341013e-01
8.910638297872340e-01,1.578960592099339e-01
8.910851063829788e-01,1.606844148822564e-01
8.911063829787234e-01,1.673960681274416e-01
8.911276595744680e-01,1.656933203335189e-01
8.911489361702127e-01,1.587273283715884e-01
8.911702127659574e-01,1.593391784022238e-01
8.911914893617021e-01,1.664201653171897e-01
8.912127659574468e-01,1.669481665412729e-01
8.912340425531915e-01,1.599667646723759e-01
8.912553191489362e-01,1.583514667328600e-01
8.912765957446809e-01,1.650947344992595e-01
8.912978723404256e-01,1.677919689500307e-01
8.913191489361703e-01,1.614891381161438e-01
8.913404255319148e-01,1.578173375588676e-01
8.913617021276595e-01,1.635593940938058e-01
8.913829787234042e-01,1.681512716127358e-01
8.914042553191489e-01,1.631444167887288e-01
8.914255319148936e-01,1.577859828418280e-01
8.914468085106383e-01,1.619708834186984e-01
8.914680851063830e-01,1.680017780409937e-01
8.914893617021277e-01,1.647732745511163e-01
8.915106382978724e-01,1.582565406539214e-01
8.915319148936171e-01,1.604872108313806e-01
8.915531914893617e-01,1.673690348414070e-01
8.915744680851063e-01,1.662228372034189e-01
8.915957446808510e-01,1.591798971948784e-01
8.916170212765957e-01,1.592523839251765e-01
8.916382978723404e-01,1.663242563568730e-01
8.916595744680851e-01,1.673611272147735e-01
8.916808510638298e-01,1.604650393868052e-01
8.917021276595745e-01,1.583831647638867e-01
8.917234042553192e-01,1.649759534657509e-01
8.917446808510638e-01,1.680888848618025e-01
8.917659574468085e-01,1.619891099530122e-01
8.917872340425532e-01,1.579590040486902e-01
8.918085106382979e-01,1.634583952521673e-01
8.918297872340426e-01,1.683477753165192e-01
8.918510638297872e-01,1.636100178888373e-01
8.918723404255319e-01,1.580159303285331e-01
8.918936170212766e-01,1.619181705429806e-01
8.919148936170213e-01,1.681243964441688e-01
8.919361702127659e-01,1.651802870963035e-01
8.919574468085106e-01,1.585447480404554e-01
8.919787234042553e-01,1.605002143645464e-01
8.920000000000000e-01,1.674499361489392e-01
8.920212765957447e-01,1.665607908318893e-01
8.920425531914894e-01,1.594934748424794e-01
8.920638297872341e-01,1.593346246828471e-01
8.920851063829787e-01,1.663957464196777e-01
8.921063829787234e-01,1.676331127615054e-01
8.921276595744680e-01,1.607735635300944e-01
8.921489361702127e-01,1.585254336202144e-01
8.921702127659574e-01,1.650654645811951e-01
8.921914893617021e-01,1.683094790186495e-01
8.922127659574468e-01,1.622691384734658e-01
8.922340425531915e-01,1.581422408274893e-01
8.922553191489362e-01,1.635845897598003e-01
8.922765957446809e-01,1.685394928163149e-01
8.922978723404256e-01,1.638482536095829e-01
8.923191489361701e-01,1.582152974763833e-01
8.923404255319149e-01,1.620885949377264e-01
8.923617021276595e-01,1.683132411770192e-01
8.923829787234042e-01,1.653750609123108e-01
8.924042553191489e-01,1.587342821288313e-01
8.924255319148936e-01,1.607107149063847e-01
8.924468085106383e-01,1.676606970619439e-01
8.924680851063830e-01,1.667217673728683e-01
8.924893617021277e-01,1.596506680782799e-01
8.925106382978724e-01,1.595705023254297e-01
8.925319148936171e-01,1.666476756181687e-01
8.925531914893617e-01,1.677793476348359e-01
8.925744680851064e-01,1.608832751023055e-01
8.925957446808510e-01,1.587641022634152e-01
8.926170212765957e-01,1.653688908973816e-01
8.926382978723404e-01,1.684661532737337e-01
8.926595744680851e-01,1.623263503323376e-01
8.926808510638298e-01,1.583569814120569e-01
8.927021276595745e-01,1.639388767058865e-01
8.927234042553192e-01,1.687337966236946e-01
8.927446808510638e-01,1.638593494279839e-01
8.927659574468085e-01,1.583795873472909e-01
8.927872340425532e-01,1.624816685112478e-01
8.928085106382979e-01,1.685699614514178e-01
8.928297872340425e-01,1.653574988904474e-01
8.928510638297872e-01,1.588261326386231e-01
8.928723404255319e-01,1.611201879021955e-01
8.928936170212766e-01,1.679980775807888e-01
8.929148936170213e-01,1.667022142226884e-01
8.929361702127659e-01,1.596564239611844e-01
8.929574468085106e-01,1.599662310993146e-01
8.929787234042553e-01,1.670740659102172e-01
8.930000000000000e-01,1.677905205315096e-01
8.930212765957447e-01,1.608004099587088e-01
8.930425531914894e-01,1.591118497750710e-01
8.930638297872340e-01,1.658805917970696e-01
8.930851063829788e-01,1.685427601892595e-01
8.931063829787234e-01,1.621649212243188e-01
8.931276595744680e-01,1.586227425628710e-01
8.931489361702127e-01,1.645194414587277e-01
8.931702127659574e-01,1.689080595544503e-01
8.931914893617021e-01,1.636419335711636e-01
8.932127659574468e-01,1.585340687923900e-01
8.932340425531915e-01,1.631027474280042e-01
8.932553191489362e-01,1.688672441530397e-01
8.932765957446809e-01,1.651176082714247e-01
8.932978723404256e-01,1.588488727180000e-01
8.933191489361703e-01,1.617438314215356e-01
8.933404255319148e-01,1.684331185101620e-01
8.933617021276595e-01,1.664813509597938e-01
8.933829787234042e-01,1.595390864497457e-01
8.934042553191489e-01,1.605484091791816e-01
8.934255319148936e-01,1.676482434595155e-01
8.934468085106383e-01,1.676341800649528e-01
8.934680851063830e-01,1.605488800646437e-01
8.934893617021277e-01,1.596068199491363e-01
8.935106382978724e-01,1.665805329643320e-01
8.935319148936171e-01,1.684957971427998e-01
8.935531914893617e-01,1.617999617447712e-01
8.935744680851063e-01,1.589878157502707e-01
8.935957446808510e-01,1.653171410802639e-01
8.936170212765957e-01,1.690098931616539e-01
8.936382978723404e-01,1.631983088780444e-01
8.936595744680851e-01,1.587342868304518e-01
8.936808510638298e-01,1.639572090258401e-01
8.937021276595745e-01,1.691473922506290e-01
8.937234042553192e-01,1.646417383650771e-01
8.937446808510638e-01,1.588611254464531e-01
8.937659574468085e-01,1.626040888200535e-01
8.937872340425532e-01,1.689075123182899e-01
8.938085106382979e-01,1.660277020739844e-01
8.938297872340426e-01,1.593552550805359e-01
8.938510638297872e-01,1.613576548331164e-01
8.938723404255319e-01,1.683166954731075e-01
8.938936170212766e-01,1.672607189696240e-01
8.939148936170213e-01,1.601776898450318e-01
8.939361702127659e-01,1.603072632145732e-01
8.939574468085106e-01,1.674256170143789e-01
8.939787234042553e-01,1.682589229276932e-01
8.940000000000000e-01,1.612673498563506e-01
8.940212765957447e-01,1.595258299767774e-01
8.940425531914894e-01,1.663046093150964e-01
8.940638297872341e-01,1.689593062146049e-01
8.940851063829787e-01,1.625462508949518e-01
8.941063829787234e-01,1.590653821074124e-01
8.941276595744680e-01,1.650379287898218e-01
8.941489361702127e-01,1.693213627082493e-01
8.941702127659574e-01,1.639256154497026e-01
8.941914893617021e-01,1.589543038239913e-01
8.942127659574468e-01,1.637173465562665e-01
8.942340425531915e-01,1.693289710659709e-01
8.942553191489362e-01,1.653124192036390e-01
8.942765957446809e-01,1.591963632894089e-01
8.942978723404256e-01,1.624355561020501e-01
8.943191489361701e-01,1.689904950211414e-01
8.943404255319148e-01,1.666158910419515e-01
8.943617021276595e-01,1.597714740407721e-01
8.943829787234042e-01,1.612798671501174e-01
8.944042553191489e-01,1.683372056846046e-01
8.944255319148936e-01,1.677535223494413e-01
8.944468085106383e-01,1.606380288080071e-01
8.944680851063830e-01,1.603265993965088e-01
8.944893617021277e-01,1.674202404400340e-01
8.945106382978724e-01,1.686562070225150e-01
8.945319148936171e-01,1.617365479127191e-01
8.945531914893617e-01,1.596365100224624e-01
8.945744680851064e-01,1.663063984087092e-01
8.945957446808510e-01,1.692722204094608e-01
8.946170212765957e-01,1.629943146963040e-01
8.946382978723404e-01,1.592514930853728e-01
8.946595744680851e-01,1.650731295667907e-01
8.946808510638298e-01,1.695698453055208e-01
8.947021276595745e-01,1.643306286045902e-01
8.947234042553192e-01,1.591926852966221e-01
8.947446808510638e-01,1.638031019398625e-01
8.947659574468085e-01,1.695385581060869e-01
8.947872340425532e-01,1.656622929505911e-01
8.948085106382979e-01,1.594600093151470e-01
8.948297872340425e-01,1.625787299218189e-01
8.948510638297872e-01,1.691887905302529e-01
8.948723404255319e-01,1.669089673189781e-01
8.948936170212766e-01,1.600330894047204e-01
8.949148936170213e-01,1.614770195707589e-01
8.949361702127659e-01,1.685503750384534e-01
8.949574468085106e-01,1.679980507478689e-01
8.949787234042553e-01,1.608733907836584e-01
8.950000000000000e-01,1.605650382348909e-01
8.950212765957447e-01,1.676698597288997e-01
8.950425531914894e-01,1.688688168776888e-01
8.950638297872340e-01,1.619273674538224e-01
8.950851063829788e-01,1.598962515800029e-01
8.951063829787234e-01,1.666069371635377e-01
8.951276595744680e-01,1.694755907906398e-01
8.951489361702127e-01,1.631303562519157e-01
8.951702127659574e-01,1.595078968995853e-01
8.951914893617021e-01,1.654302690244194e-01
8.952127659574468e-01,1.697898336679344e-01
8.952340425531915e-01,1.644109284885573e-01
8.952553191489362e-01,1.594194834608658e-01
8.952765957446809e-01,1.642130044147461e-01
8.952978723404256e-01,1.698010799169900e-01
8.953191489361703e-01,1.656954044589707e-01
8.953404255319148e-01,1.596324339460118e-01
8.953617021276595e-01,1.630282849401414e-01
8.953829787234042e-01,1.695167467827581e-01
8.954042553191489e-01,1.669122487693464e-01
8.954255319148936e-01,1.601308105362680e-01
8.954468085106383e-01,1.619450070135731e-01
8.954680851063830e-01,1.689609040716622e-01
8.954893617021277e-01,1.679960933582993e-01
8.955106382978724e-01,1.608830085369490e-01
8.955319148936171e-01,1.610240743177513e-01
8.955531914893617e-01,1.681721478271960e-01
8.955744680851063e-01,1.688911769195247e-01
8.955957446808510e-01,1.618442524072776e-01
8.956170212765957e-01,1.603153251155671e-01
8.956382978723404e-01,1.672007641415885e-01
8.956595744680851e-01,1.695540404613780e-01
8.956808510638298e-01,1.629596951787526e-01
8.957021276595745e-01,1.598552641762296e-01
8.957234042553192e-01,1.661053963871613e-01
8.957446808510638e-01,1.699553749383096e-01
8.957659574468085e-01,1.641679031241292e-01
8.957872340425532e-01,1.596656716440048e-01
8.958085106382978e-01,1.649494409037899e-01
8.958297872340426e-01,1.700809744295473e-01
8.958510638297872e-01,1.654045028712900e-01
8.958723404255319e-01,1.597531049354259e-01
8.958936170212766e-01,1.637973933837280e-01
8.959148936170213e-01,1.699318035261346e-01
8.959361702127659e-01,1.666057767270228e-01
8.959574468085106e-01,1.601092578918006e-01
8.959787234042553e-01,1.627113525377268e-01
8.960000000000000e-01,1.695232373313544e-01
8.960212765957447e-01,1.677120120180042e-01
8.960425531914894e-01,1.607120965224134e-01
8.960638297872341e-01,1.617478615113583e-01
8.960851063829787e-01,1.688835743977108e-01
8.961063829787234e-01,1.686704395490217e-01
8.961276595744680e-01,1.615276545308948e-01
8.961489361702127e-01,1.609552334974467e-01
8.961702127659574e-01,1.680519551374839e-01
8.961914893617021e-01,1.694376321839801e-01
8.962127659574468e-01,1.625123456032860e-01
8.962340425531915e-01,1.603714690759031e-01
8.962553191489362e-01,1.670758399975671e-01
8.962765957446809e-01,1.699812744334572e-01
8.962978723404256e-01,1.636156334595196e-01
8.963191489361702e-01,1.600228316375372e-01
8.963404255319148e-01,1.660082126436695e-01
8.963617021276595e-01,1.702812551633457e-01
8.963829787234042e-01,1.647828948857164e-01
8.964042553191489e-01,1.599231065256319e-01
8.964255319148936e-01,1.649046741376203e-01
8.964468085106383e-01,1.703300755832551e-01
8.964680851063830e-01,1.659583144849641e-01
8.964893617021277e-01,1.600735313715109e-01
8.965106382978724e-01,1.638205856375627e-01
8.965319148936171e-01,1.701326015017308e-01
8.965531914893617e-01,1.670876617156516e-01
8.965744680851064e-01,1.604633513969027e-01
8.965957446808510e-01,1.628084009729935e-01
8.966170212765957e-01,1.697052206270691e-01
8.966382978723404e-01,1.681208193062744e-01
8.966595744680851e-01,1.610709254215230e-01
8.966808510638298e-01,1.619153083237954e-01
8.967021276595745e-01,1.690744912645581e-01
8.967234042553192e-01,1.690139558439441e-01
8.967446808510638e-01,1.618652869462718e-01
8.967659574468085e-01,1.611812740274381e-01
8.967872340425532e-01,1.682753872752816e-01
8.968085106382979e-01,1.697312622882592e-01
8.968297872340425e-01,1.628080502170608e-01
8.968510638297872e-01,1.606375531454542e-01
8.968723404255319e-01,1.673492554522991e-01
8.968936170212766e-01,1.702462007724890e-01
8.969148936170213e-01,1.638555437221392e-01
8.969361702127659e-01,1.603057025713515e-01
8.969574468085106e-01,1.663416055592304e-01
8.969787234042553e-01,1.705422425206269e-01
8.970000000000000e-01,1.649610526867757e-01
8.970212765957447e-01,1.601971047623998e-01
8.970425531914894e-01,1.652998508820591e-01
8.970638297872340e-01,1.706130986930869e-01
8.970851063829787e-01,1.660770571936148e-01
8.971063829787234e-01,1.603129848712825e-01
8.971276595744681e-01,1.642711090007207e-01
8.971489361702127e-01,1.704624721058181e-01
8.971702127659574e-01,1.671573626402072e-01
8.971914893617021e-01,1.606448821768520e-01
8.972127659574468e-01,1.633001597054449e-01
8.972340425531915e-01,1.701033782210146e-01
8.972553191489362e-01,1.681590333743834e-01
8.972765957446809e-01,1.611755189569717e-01
8.972978723404256e-01,1.624276407615817e-01
8.973191489361703e-01,1.695570998352167e-01
8.973404255319148e-01,1.690440573479322e-01
8.973617021276595e-01,1.618799966969249e-01
8.973829787234042e-01,1.616885437663260e-01
8.974042553191489e-01,1.688518512093555e-01
8.974255319148936e-01,1.697806884094426e-01
8.974468085106383e-01,1.627272409294953e-01
8.974680851063830e-01,1.611110528258788e-01
8.974893617021277e-01,1.680212339197062e-01
8.975106382978724e-01,1.703444322999985e-01
8.975319148936171e-01,1.636816119153099e-01
8.975531914893617e-01,1.607157493095137e-01
8.975744680851063e-01,1.671025686682270e-01
8.975957446808510e-01,1.707186615205600e-01
8.976170212765957e-01,1.647045985245477e-01
8.976382978723404e-01,1.605151874294712e-01
8.976595744680851e-01,1.661351850808988e-01
8.976808510638298e-01,1.708948621323376e-01
8.977021276595745e-01,1.657565165344224e-01
8.977234042553192e-01,1.605138286257510e-01
8.977446808510638e-01,1.651587457626622e-01
8.977659574468085e-01,1.708725315015425e-01
8.977872340425532e-01,1.667981395695026e-01
8.978085106382978e-01,1.607083082884575e-01
8.978297872340426e-01,1.642116721989719e-01
8.978510638297872e-01,1.706587594726479e-01
8.978723404255319e-01,1.677922003877477e-01
8.978936170212766e-01,1.610879965941816e-01
8.979148936170213e-01,1.633297293084723e-01
8.979361702127659e-01,1.702675360917141e-01
8.979574468085106e-01,1.687047114815403e-01
8.979787234042553e-01,1.616358064301799e-01
8.980000000000000e-01,1.625448132902658e-01
8.980212765957447e-01,1.697188366095990e-01
8.980425531914894e-01,1.695060662604675e-01
8.980638297872341e-01,1.623291955028705e-01
8.980851063829787e-01,1.618839745771030e-01
8.981063829787234e-01,1.690375390863696e-01
8.981276595744681e-01,1.701718948348425e-01
8.981489361702127e-01,1.631413067671996e-01
8.981702127659574e-01,1.613686949096831e-01
8.981914893617021e-01,1.682522315872870e-01
8.982127659574468e-01,1.706836609236326e-01
8.982340425531915e-01,1.640421909996519e-01
8.982553191489362e-01,1.610144253288386e-01
8.982765957446809e-01,1.673939650397394e-01
8.982978723404256e-01,1.710289982159345e-01
8.983191489361702e-01,1.650000574165951e-01
8.983404255319148e-01,1.608303807266456e-01
8.983617021276595e-01,1.664950045681817e-01
8.983829787234042e-01,1.712017951401972e-01
8.984042553191489e-01,1.659825022797961e-01
8.984255319148936e-01,1.608195768132603e-01
8.984468085106383e-01,1.655876270209831e-01
8.984680851063830e-01,1.712020461260675e-01
8.984893617021277e-01,1.669576711557834e-01
8.985106382978724e-01,1.609790873059058e-01
8.985319148936171e-01,1.647030059114947e-01
8.985531914893616e-01,1.710354948835011e-01
8.985744680851064e-01,1.678953172944482e-01
8.985957446808510e-01,1.613004927733321e-01
8.986170212765957e-01,1.638702174548889e-01
8.986382978723404e-01,1.707131007828799e-01
8.986595744680851e-01,1.687677262636775e-01
8.986808510638298e-01,1.617704881630679e-01
8.987021276595745e-01,1.631153934349108e-01
8.987234042553192e-01,1.702503631793242e-01
8.987446808510638e-01,1.695504849089460e-01
8.987659574468085e-01,1.623716132876893e-01
8.987872340425532e-01,1.624610384219238e-01
8.988085106382979e-01,1.696665404183442e-01
8.988297872340425e-01,1.702230807173812e-01
8.988510638297872e-01,1.630830696012318e-01
8.988723404255319e-01,1.619255210272463e-01
8.988936170212766e-01,1.689838005591575e-01
8.989148936170213e-01,1.707693252940352e-01
8.989361702127660e-01,1.638815870738952e-01
8.989574468085106e-01,1.615227414323890e-01
8.989787234042553e-01,1.682263396202117e-01
8.990000000000000e-01,1.711776027180854e-01
8.990212765957447e-01,1.647423068042073e-01
8.990425531914894e-01,1.612619708498890e-01
8.990638297872340e-01,1.674195007185553e-01
8.990851063829787e-01,1.714409498167342e-01
8.991063829787234e-01,1.656396479267563e-01
8.991276595744681e-01,1.611478528326487e-01
8.991489361702127e-01,1.665889239963647e-01
8.991702127659574e-01,1.715569806623982e-01
8.991914893617021e-01,1.665481310832178e-01
8.992127659574468e-01,1.611805517077904e-01
8.992340425531915e-01,1.657597530959336e-01
8.992553191489362e-01,1.715276718898693e-01
8.992765957446809e-01,1.674431350942633e-01
8.992978723404256e-01,1.613560297874734e-01
8.993191489361703e-01,1.649559192380288e-01
8.993404255319148e-01,1.713590285507856e-01
8.993617021276595e-01,1.683015681217128e-01
8.993829787234042e-01,1.616664325155064e-01
8.994042553191489e-01,1.641995191131009e-01
8.994255319148936e-01,1.710606523462062e-01
8.994468085106383e-01,1.691024394811009e-01
8.994680851063830e-01,1.621005592155313e-01
8.994893617021277e-01,1.635102978633043e-01
8.995106382978724e-01,1.706452351128398e-01
8.995319148936171e-01,1.698273230065794e-01
8.995531914893617e-01,1.626443965955886e-01
8.995744680851063e-01,1.629052437204486e-01
8.995957446808510e-01,1.701280005670682e-01
8.996170212765957e-01,1.704607074338398e-01
8.996382978723404e-01,1.632816924823892e-01
8.996595744680851e-01,1.623982964454704e-01
8.996808510638298e-01,1.695261166157067e-01
8.997021276595745e-01,1.709902334725726e-01
8.997234042553192e-01,1.639945483563956e-01
8.997446808510638e-01,1.620001677802492e-01
8.997659574468085e-01,1.688580991117909e-01
8.997872340425532e-01,1.714068209139654e-01
8.998085106382978e-01,1.647640108853459e-01
8.998297872340425e-01,1.617182686746261e-01
8.998510638297872e-01,1.681432260155198e-01
8.998723404255319e-01,1.717046923462853e-01
8.998936170212766e-01,1.655706448399634e-01
8.999148936170213e-01,1.615567352370171e-01
8.999361702127660e-01,1.674009784979624e-01
8.999574468085106e-01,1.718813026065718e-01
8.999787234042553e-01,1.663950722195011e-01
9.000000000000000e-01,1.615165431305279e-01
9.000212765957447e-01,1.666505229300519e-01
9.000425531914894e-01,1.719371850758229e-01
9.000638297872341e-01,1.672184650907163e-01
9.000851063829787e-01,1.615956984913716e-01
9.001063829787234e-01,1.659102448468204e-01
9.001276595744681e-01,1.718757273165892e-01
9.001489361702127e-01,1.680229824312249e-01
9.001702127659574e-01,1.617894924528791e-01
9.001914893617021e-01,1.651973432180220e-01
9.002127659574468e-01,1.717028893604962e-01
9.002340425531915e-01,1.687921439967255e-01
9.002553191489362e-01,1.620908058230768e-01
9.002765957446809e-01,1.645274905458614e-01
9.002978723404256e-01,1.714268782174173e-01
9.003191489361702e-01,1.695111368947551e-01
9.003404255319148e-01,1.624904504847038e-01
9.003617021276595e-01,1.639145617746856e-01
9.003829787234042e-01,1.710577920087992e-01
9.004042553191489e-01,1.701670529883117e-01
9.004255319148936e-01,1.629775344757576e-01
9.004468085106383e-01,1.633704325976986e-01
9.004680851063830e-01,1.706072465419304e-01
9.004893617021277e-01,1.707490575165629e-01
9.005106382978724e-01,1.635398384954350e-01
9.005319148936171e-01,1.629048456682689e-01
9.005531914893616e-01,1.700879962011541e-01
9.005744680851064e-01,1.712484912163177e-01
9.005957446808510e-01,1.641641926010955e-01
9.006170212765957e-01,1.625253414383181e-01
9.006382978723404e-01,1.695135598847131e-01
9.006595744680851e-01,1.716589099185413e-01
9.006808510638298e-01,1.648368431403178e-01
9.007021276595745e-01,1.622372488827963e-01
9.007234042553192e-01,1.688978613578982e-01
9.007446808510639e-01,1.719760668881918e-01
9.007659574468085e-01,1.655438013459545e-01
9.007872340425532e-01,1.620437302323054e-01
9.008085106382979e-01,1.682548918959270e-01
9.008297872340425e-01,1.721978441715528e-01
9.008510638297872e-01,1.662711664976015e-01
9.008723404255319e-01,1.619458730122183e-01
9.008936170212766e-01,1.675984016065577e-01
9.009148936170213e-01,1.723241399445641e-01
9.009361702127660e-01,1.670054180693725e-01
9.009574468085106e-01,1.619428221787516e-01
9.009787234042553e-01,1.669416242704926e-01
9.010000000000000e-01,1.723567192120754e-01
9.010212765957447e-01,1.677336727383008e-01
9.010425531914894e-01,1.620319448828660e-01
9.010638297872340e-01,1.662970390896135e-01
9.010851063829787e-01,1.722990353919904e-01
9.011063829787234e-01,1.684439035570122e-01
9.011276595744681e-01,1.622090204032673e-01
9.011489361702127e-01,1.656761713370933e-01
9.011702127659574e-01,1.721560301896403e-01
9.011914893617021e-01,1.691251198812793e-01
9.012127659574468e-01,1.624684479945095e-01
9.012340425531915e-01,1.650894326602916e-01
9.012553191489362e-01,1.719339189062161e-01
9.012765957446809e-01,1.697675078478902e-01
9.012978723404255e-01,1.628034657781718e-01
9.013191489361703e-01,1.645460006509047e-01
9.013404255319148e-01,1.716399678485487e-01
9.013617021276595e-01,1.703625322243205e-01
9.013829787234042e-01,1.632063743403585e-01
9.014042553191489e-01,1.640537363472419e-01
9.014255319148936e-01,1.712822699338901e-01
9.014468085106383e-01,1.709030013360540e-01
9.014680851063830e-01,1.636687593164865e-01
9.014893617021277e-01,1.636191375150418e-01
9.015106382978724e-01,1.708695239125149e-01
9.015319148936171e-01,1.713830975137540e-01
9.015531914893617e-01,1.641817079568071e-01
9.015744680851063e-01,1.632473249330850e-01
9.015957446808510e-01,1.704108218921441e-01
9.016170212765957e-01,1.717983760635136e-01
9.016382978723404e-01,1.647360154011537e-01
9.016595744680851e-01,1.629420584050649e-01
9.016808510638298e-01,1.699154490811132e-01
9.017021276595745e-01,1.721457361865681e-01
9.017234042553192e-01,1.653223771685255e-01
9.017446808510639e-01,1.627057789099560e-01
9.017659574468085e-01,1.693926988955567e-01
9.017872340425532e-01,1.724233675238374e-01
9.018085106382978e-01,1.659315650899806e-01
9.018297872340425e-01,1.625396730832058e-01
9.018510638297872e-01,1.688517058384953e-01
9.018723404255319e-01,1.726306761889944e-01
9.018936170212766e-01,1.665545846832970e-01
9.019148936170213e-01,1.624437561837517e-01
9.019361702127660e-01,1.683012978220617e-01
9.019574468085106e-01,1.727681941174417e-01
9.019787234042553e-01,1.671828125942518e-01
9.020000000000000e-01,1.624169696966895e-01
9.020212765957447e-01,1.677498689566157e-01
