t,error
7.402455357142856e-01,1.120156190906840e-02
7.402678571428571e-01,1.269588204458039e-02
7.402901785714286e-01,1.351781300216359e-02
7.403124999999999e-01,1.297163374372623e-02
7.403348214285714e-01,1.151981408771618e-02
7.403571428571429e-01,1.039170435617010e-02
7.403794642857142e-01,1.054269613475256e-02
7.404017857142857e-01,1.184531923160570e-02
7.404241071428572e-01,1.319669252085731e-02
7.404464285714285e-01,1.345212182292244e-02
7.404687500000000e-01,1.239519998103944e-02
7.404910714285714e-01,1.092168670651894e-02
7.405133928571428e-01,1.028047828983247e-02
7.405357142857143e-01,1.101528988569811e-02
7.405580357142857e-01,1.250370357094788e-02
7.405803571428571e-01,1.348410541294065e-02
7.406026785714286e-01,1.312515523110314e-02
7.406250000000000e-01,1.173134950639110e-02
7.406473214285714e-01,1.048506066467425e-02
7.406696428571429e-01,1.044364355221816e-02
7.406919642857143e-01,1.164260146025597e-02
7.407142857142857e-01,1.306505336765085e-02
7.407366071428572e-01,1.350396492786388e-02
7.407589285714286e-01,1.258678857483986e-02
7.407812499999999e-01,1.109226081049819e-02
7.408035714285715e-01,1.028938349564434e-02
7.408258928571428e-01,1.086009727555393e-02
7.408482142857142e-01,1.232020281844903e-02
7.408705357142857e-01,1.342990196520155e-02
7.408928571428571e-01,1.324653879056825e-02
7.409151785714285e-01,1.192595713475519e-02
7.409375000000000e-01,1.059044892313565e-02
7.409598214285714e-01,1.037509331333020e-02
7.409821428571428e-01,1.146325872700338e-02
7.410044642857143e-01,1.293042584652149e-02
7.410267857142857e-01,1.352941282078568e-02
7.410491071428571e-01,1.275087932801888e-02
7.410714285714286e-01,1.125704752003465e-02
7.410937500000000e-01,1.031862753859514e-02
7.411160714285714e-01,1.073406580479208e-02
7.411383928571429e-01,1.215037174406497e-02
7.411607142857143e-01,1.336281908669257e-02
7.411830357142857e-01,1.333963635268276e-02
7.412053571428572e-01,1.210059335139313e-02
7.412276785714286e-01,1.070059855876160e-02
7.412500000000000e-01,1.033168052498112e-02
7.412723214285715e-01,1.130826024137122e-02
7.412946428571429e-01,1.279918339885988e-02
7.413169642857143e-01,1.353482860953292e-02
7.413392857142858e-01,1.288852474701052e-02
7.413616071428571e-01,1.141101878653217e-02
7.413839285714285e-01,1.036141172480320e-02
7.414062500000000e-01,1.063432498137296e-02
7.414285714285714e-01,1.199758245429727e-02
7.414508928571428e-01,1.328953616171447e-02
7.414732142857143e-01,1.340879833615460e-02
7.414955357142857e-01,1.225369973018253e-02
7.415178571428571e-01,1.080946331503263e-02
7.415401785714286e-01,1.030800448624625e-02
7.415625000000000e-01,1.117734196981601e-02
7.415848214285714e-01,1.267631441083417e-02
7.416071428571429e-01,1.352618176730580e-02
7.416294642857143e-01,1.300167219753590e-02
7.416517857142857e-01,1.155055961621088e-02
7.416741071428572e-01,1.041169376115825e-02
7.416964285714286e-01,1.055749996330668e-02
7.417187500000000e-01,1.186388935360583e-02
7.417410714285715e-01,1.321570603738031e-02
7.417633928571429e-01,1.345847602567041e-02
7.417857142857143e-01,1.238483320275741e-02
7.418080357142858e-01,1.091218365101909e-02
7.418303571428572e-01,1.029894614744542e-02
7.418526785714286e-01,1.106940847267524e-02
7.418750000000001e-01,1.256557438328620e-02
7.418973214285715e-01,1.350883091986610e-02
7.419196428571428e-01,1.309276606334286e-02
7.419419642857144e-01,1.167322291494521e-02
7.419642857142856e-01,1.046429400306081e-02
7.419866071428571e-01,1.050007276164600e-02
7.420089285714286e-01,1.175034041164125e-02
7.420312499999999e-01,1.314595997248524e-02
7.420535714285714e-01,1.349292370078992e-02
7.420758928571429e-01,1.249431956607872e-02
7.420982142857142e-01,1.100497954421797e-02
7.421205357142857e-01,1.029988286317085e-02
7.421428571428572e-01,1.098288385649404e-02
7.421651785714285e-01,1.246967899445472e-02
7.421875000000000e-01,1.348740291925843e-02
7.422098214285715e-01,1.316442105591342e-02
7.422321428571428e-01,1.177747307387911e-02
7.422544642857143e-01,1.051491992183173e-02
7.422767857142858e-01,1.045866012406549e-02
7.422991071428571e-01,1.165727163838604e-02
7.423214285714286e-01,1.308397393006366e-02
7.423437500000001e-01,1.351598759865524e-02
7.423660714285714e-01,1.258294758251921e-02
7.423883928571429e-01,1.108500606565421e-02
7.424107142857144e-01,1.030682096894964e-02
7.424330357142856e-01,1.091600403692361e-02
7.424553571428572e-01,1.239050913065398e-02
7.424776785714285e-01,1.346574256113087e-02
7.424999999999999e-01,1.321916532395839e-02
7.425223214285714e-01,1.186244164407668e-02
7.425446428571428e-01,1.056013696480029e-02
7.425669642857142e-01,1.043021784050069e-02
7.425892857142857e-01,1.158456859627321e-02
7.426116071428571e-01,1.303256818647114e-02
7.426339285714285e-01,1.353096527461872e-02
7.426562500000000e-01,1.265171202754445e-02
7.426785714285714e-01,1.115019725457778e-02
7.427008928571428e-01,1.031646736819702e-02
7.427232142857143e-01,1.086704982954068e-02
7.427455357142857e-01,1.232930673118737e-02
7.427678571428571e-01,1.344690915842151e-02
7.427901785714286e-01,1.325924663472478e-02
7.428125000000000e-01,1.192771044067875e-02
7.428348214285714e-01,1.059730988479224e-02
7.428571428571429e-01,1.041218416762035e-02
7.428794642857143e-01,1.153188611234768e-02
7.429017857142857e-01,1.299381780541609e-02
7.429241071428572e-01,1.354051825613567e-02
7.429464285714286e-01,1.270160789441199e-02
7.429687500000000e-01,1.119911738705071e-02
7.429910714285715e-01,1.032625983014590e-02
7.430133928571429e-01,1.083452489706893e-02
7.430357142857142e-01,1.228684695575843e-02
7.430580357142857e-01,1.343319953620004e-02
7.430803571428571e-01,1.328649237084534e-02
7.431026785714285e-01,1.197313130585442e-02
7.431250000000000e-01,1.062453402456676e-02
7.431473214285714e-01,1.040257567728275e-02
7.431696428571428e-01,1.149882251256606e-02
7.431919642857143e-01,1.296915692105216e-02
7.432142857142857e-01,1.354662214531110e-02
7.432366071428571e-01,1.273347421227200e-02
7.432589285714286e-01,1.123083316073981e-02
7.432812500000000e-01,1.033437284541705e-02
7.433035714285714e-01,1.081728464154885e-02
7.433258928571429e-01,1.226357731866656e-02
7.433482142857143e-01,1.342618094409609e-02
7.433705357142857e-01,1.330221363863160e-02
7.433928571428572e-01,1.199868740390286e-02
7.434151785714286e-01,1.064057138500907e-02
7.434375000000000e-01,1.040004761701496e-02
7.434598214285715e-01,1.148504778297443e-02
7.434821428571429e-01,1.295946451667440e-02
7.435044642857143e-01,1.355054082509177e-02
7.435267857142858e-01,1.274788422757744e-02
7.435491071428572e-01,1.124481591114090e-02
7.435714285714285e-01,1.033971243104226e-02
7.435937500000001e-01,1.081462242543374e-02
7.436160714285714e-01,1.225971818227656e-02
7.436383928571428e-01,1.342672149341695e-02
7.436607142857143e-01,1.330714493745511e-02
7.436830357142857e-01,1.200439827722199e-02
7.437053571428571e-01,1.064480213045904e-02
7.437276785714286e-01,1.040392863602690e-02
7.437500000000000e-01,1.149038660890689e-02
7.437723214285714e-01,1.296512343971301e-02
7.437946428571429e-01,1.355281466227076e-02
7.438169642857143e-01,1.274507849802120e-02
7.438392857142857e-01,1.124087955346020e-02
7.438616071428572e-01,1.034190947327396e-02
7.438839285714286e-01,1.082631842524151e-02
7.439062500000000e-01,1.227532147923149e-02
7.439285714285715e-01,1.343500965364974e-02
7.439508928571428e-01,1.330141292924303e-02
7.439732142857143e-01,1.199026939616665e-02
7.439955357142858e-01,1.063719831840082e-02
7.440178571428571e-01,1.041423664214314e-02
7.440401785714286e-01,1.151485741596758e-02
7.440625000000001e-01,1.298604760324551e-02
7.440848214285714e-01,1.355325611528535e-02
7.441071428571429e-01,1.272493830804144e-02
7.441294642857144e-01,1.121915742748136e-02
7.441517857142856e-01,1.034131740881605e-02
7.441741071428571e-01,1.085265453997053e-02
7.441964285714286e-01,1.231028615735497e-02
7.442187499999999e-01,1.345055814686447e-02
7.442410714285714e-01,1.328453067783819e-02
7.442633928571429e-01,1.195628646592972e-02
7.442857142857142e-01,1.061832332856127e-02
7.443080357142857e-01,1.043167925818622e-02
7.443303571428572e-01,1.155866811025419e-02
7.443526785714285e-01,1.302167520788622e-02
7.443750000000000e-01,1.355094997695083e-02
7.443973214285714e-01,1.268699838810150e-02
7.444196428571428e-01,1.118011924450357e-02
7.444419642857143e-01,1.033901620602684e-02
7.444642857142857e-01,1.089439632774969e-02
7.444866071428571e-01,1.236432984484281e-02
7.445089285714286e-01,1.347219115226572e-02
7.445312500000000e-01,1.325541678243880e-02
7.445535714285714e-01,1.190245462889550e-02
7.445758928571429e-01,1.058935721301424e-02
7.445982142857143e-01,1.045763868467731e-02
7.446205357142857e-01,1.162216821749951e-02
7.446428571428572e-01,1.307092828086276e-02
7.446651785714286e-01,1.354425923106639e-02
7.446874999999999e-01,1.263049967258389e-02
7.447098214285715e-01,1.112462754474386e-02
7.447321428571428e-01,1.033682079801679e-02
7.447544642857142e-01,1.095274040300964e-02
7.447767857142857e-01,1.243691717774809e-02
7.447991071428571e-01,1.349801737706535e-02
7.448214285714285e-01,1.321244204456207e-02
7.448437500000000e-01,1.182888273230631e-02
7.448660714285714e-01,1.055214504927271e-02
7.448883928571428e-01,1.049413723479553e-02
7.449107142857143e-01,1.170575630559867e-02
7.449330357142857e-01,1.313214150112074e-02
7.449553571428571e-01,1.353084137185334e-02
7.449776785714286e-01,1.255448454574548e-02
7.450000000000000e-01,1.105403114742387e-02
7.450223214285714e-01,1.033728824489977e-02
7.450446428571429e-01,1.102922329835998e-02
7.450669642857143e-01,1.252714637880281e-02
7.450892857142857e-01,1.352539525237795e-02
7.451116071428572e-01,1.315350927550973e-02
7.451339285714286e-01,1.173591240246985e-02
7.451562500000000e-01,1.050926188834467e-02
7.451785714285715e-01,1.054377630443071e-02
7.452008928571429e-01,1.180974113533928e-02
7.452232142857143e-01,1.320296628154516e-02
7.452455357142858e-01,1.350768380242329e-02
7.452678571428571e-01,1.245793819073349e-02
7.452901785714285e-01,1.097029059050669e-02
7.453125000000000e-01,1.034371397140177e-02
7.453348214285714e-01,1.112558592637569e-02
7.453571428571428e-01,1.263359756579696e-02
7.453794642857143e-01,1.355090051454866e-02
7.454017857142857e-01,1.307617442034292e-02
7.454241071428571e-01,1.162429052848601e-02
7.454464285714286e-01,1.046408408287292e-02
7.454687500000000e-01,1.060963849936769e-02
7.454910714285714e-01,1.193415548688215e-02
7.455133928571429e-01,1.328025973991132e-02
7.455357142857143e-01,1.347117049474988e-02
7.455580357142857e-01,1.233997991538871e-02
7.455803571428572e-01,1.087612724041875e-02
7.456026785714286e-01,1.036010349303318e-02
7.456250000000000e-01,1.124358678378812e-02
7.456473214285715e-01,1.275414915863671e-02
7.456696428571429e-01,1.357031062002712e-02
7.456919642857143e-01,1.297781883196514e-02
7.457142857142858e-01,1.149538129215344e-02
7.457366071428572e-01,1.042085232151813e-02
7.457589285714286e-01,1.069514017855688e-02
7.457812500000001e-01,1.207852339319793e-02
7.458035714285715e-01,1.335997263837996e-02
7.458258928571428e-01,1.341719514856798e-02
7.458482142857144e-01,1.220010712508213e-02
7.458705357142856e-01,1.077518327297078e-02
7.458928571428571e-01,1.039110229529072e-02
7.459151785714286e-01,1.138475746678402e-02
7.459374999999999e-01,1.288577307439276e-02
7.459598214285714e-01,1.357862480317529e-02
7.459821428571429e-01,1.285588294950024e-02
7.460044642857142e-01,1.135140991014438e-02
7.460267857142857e-01,1.038470691097260e-02
7.460491071428572e-01,1.080382049688744e-02
7.460714285714285e-01,1.224158519316987e-02
7.460937500000000e-01,1.343705572945986e-02
7.461160714285715e-01,1.334133829345774e-02
7.461383928571428e-01,1.203849159761461e-02
7.461607142857143e-01,1.067217415481103e-02
7.461830357142858e-01,1.044186348666720e-02
7.462053571428571e-01,1.155009646395833e-02
7.462276785714286e-01,1.302432522972907e-02
7.462500000000001e-01,1.357014257894562e-02
7.462723214285714e-01,1.270817001381275e-02
7.462946428571429e-01,1.119572427603899e-02
7.463169642857144e-01,1.036167080039974e-02
7.463392857142856e-01,1.093905352901636e-02
7.463616071428572e-01,1.242099054645074e-02
7.463839285714285e-01,1.350540975626302e-02
7.464062499999999e-01,1.323912623960588e-02
7.464285714285714e-01,1.185632213089605e-02
7.464508928571428e-01,1.057300846845521e-02
7.464732142857142e-01,1.051783098825965e-02
7.464955357142857e-01,1.173970212862940e-02
7.465178571428571e-01,1.316435531053095e-02
7.465401785714285e-01,1.353862668408468e-02
7.465625000000000e-01,1.253322432286730e-02
7.465848214285714e-01,1.103305281091593e-02
7.466071428571428e-01,1.035855137017982e-02
7.466294642857143e-01,1.110367329497741e-02
7.466517857142857e-01,1.261297789865523e-02
7.466741071428571e-01,1.355791038891851e-02
7.466964285714286e-01,1.310638792674368e-02
7.467187500000000e-01,1.165617937772190e-02
7.467410714285714e-01,1.048484268352290e-02
7.467633928571429e-01,1.062441654369728e-02
7.467857142857143e-01,1.195235388661153e-02
7.468080357142857e-01,1.329896838133671e-02
7.468303571428572e-01,1.347757761162960e-02
7.468526785714286e-01,1.233078086924344e-02
7.468750000000000e-01,1.086972701650346e-02
7.468973214285715e-01,1.038272890275849e-02
7.469196428571429e-01,1.129950817168890e-02
7.469419642857142e-01,1.281206954369196e-02
7.469642857142857e-01,1.358654434829099e-02
7.469866071428571e-01,1.293972016857659e-02
7.470089285714285e-01,1.144241726523632e-02
7.470312500000000e-01,1.041603138906133e-02
7.470535714285714e-01,1.076655268385984e-02
7.470758928571428e-01,1.218506239575134e-02
7.470982142857143e-01,1.341977996390398e-02
7.471205357142857e-01,1.338064492247426e-02
7.471428571428571e-01,1.210227163079836e-02
7.471651785714286e-01,1.071382635130824e-02
7.471875000000000e-01,1.044179950143587e-02
7.472098214285714e-01,1.152683233789276e-02
7.472321428571429e-01,1.301082414446242e-02
7.472544642857143e-01,1.358269563413828e-02
7.472767857142857e-01,1.273706161480526e-02
7.472991071428572e-01,1.122151128594595e-02
7.473214285714286e-01,1.037592825826650e-02
7.473437500000000e-01,1.094811255898165e-02
7.473660714285715e-01,1.243262468701367e-02
7.473883928571429e-01,1.351701425450713e-02
7.474107142857143e-01,1.324219361804602e-02
7.474330357142858e-01,1.185135772638368e-02
7.474553571428572e-01,1.057519218155001e-02
7.474776785714285e-01,1.054304463161060e-02
7.475000000000001e-01,1.178375808443910e-02
7.475223214285714e-01,1.319970209281252e-02
7.475446428571428e-01,1.353761907078521e-02
7.475669642857143e-01,1.249835982091341e-02
7.475892857142857e-01,1.100231787808958e-02
7.476116071428571e-01,1.037449149214886e-02
7.476339285714286e-01,1.117120248172476e-02
7.476562500000000e-01,1.268723861932664e-02
7.476785714285714e-01,1.357980011839643e-02
7.477008928571429e-01,1.305803044469833e-02
7.477232142857143e-01,1.158443655085328e-02
7.477455357142857e-01,1.046524898743328e-02
7.477678571428572e-01,1.069271070760358e-02
7.477901785714286e-01,1.206561435988540e-02
7.478125000000000e-01,1.336711155735060e-02
7.478348214285715e-01,1.344313001886022e-02
7.478571428571428e-01,1.222629363059191e-02
7.478794642857143e-01,1.079617302876734e-02
7.479017857142858e-01,1.042165247395310e-02
7.479241071428571e-01,1.143535530445838e-02
7.479464285714286e-01,1.293825076329469e-02
7.479687500000001e-01,1.359671850086919e-02
7.479910714285714e-01,1.282627342009413e-02
7.480133928571429e-01,1.131104996997578e-02
7.480357142857144e-01,1.039656755117058e-02
7.480580357142856e-01,1.089510209060940e-02
7.480803571428571e-01,1.236438278376717e-02
7.481026785714286e-01,1.349971122516180e-02
7.481249999999999e-01,1.329252135578862e-02
7.481473214285714e-01,1.192698481716370e-02
7.481696428571429e-01,1.061674497113430e-02
7.481919642857142e-01,1.052642069877052e-02
7.482142857142857e-01,1.173668249053605e-02
7.482366071428572e-01,1.317213016393204e-02
7.482589285714285e-01,1.355664449446081e-02
7.482812500000000e-01,1.254831731681705e-02
7.483035714285714e-01,1.104409635131809e-02
7.483258928571428e-01,1.038211041433534e-02
7.483482142857143e-01,1.115152124355490e-02
7.483705357142857e-01,1.266829060373631e-02
7.483928571428571e-01,1.358304579760272e-02
7.484151785714286e-01,1.308168972115631e-02
7.484375000000000e-01,1.161060056458041e-02
7.484598214285714e-01,1.047954989742372e-02
7.484821428571429e-01,1.069572494325577e-02
7.485044642857143e-01,1.206707904392879e-02
7.485267857142857e-01,1.337277309020912e-02
7.485491071428572e-01,1.344990381777222e-02
7.485714285714286e-01,1.222980867663992e-02
7.485937499999999e-01,1.079972986340216e-02
7.486160714285715e-01,1.043411874817579e-02
7.486383928571428e-01,1.145913085637673e-02
7.486607142857142e-01,1.296168631715489e-02
7.486830357142857e-01,1.360257689195876e-02
7.487053571428571e-01,1.281041091024271e-02
7.487276785714285e-01,1.129171531798256e-02
7.487500000000000e-01,1.040104616790494e-02
7.487723214285714e-01,1.093303206814689e-02
7.487946428571428e-01,1.241361485880610e-02
7.488169642857143e-01,1.352224475594355e-02
7.488392857142857e-01,1.326972360486423e-02
7.488616071428571e-01,1.188149873040878e-02
7.488839285714286e-01,1.059682129632655e-02
7.489062500000000e-01,1.056263624117015e-02
7.489285714285714e-01,1.180986300231801e-02
7.489508928571429e-01,1.322534192163083e-02
7.489732142857143e-01,1.354514026337128e-02
7.489955357142857e-01,1.248365027518439e-02
7.490178571428572e-01,1.098927332319377e-02
7.490401785714286e-01,1.039724800395447e-02
7.490625000000000e-01,1.123684152003612e-02
7.490848214285715e-01,1.275828286330949e-02
7.491071428571429e-01,1.360204621298067e-02
7.491294642857143e-01,1.301389961283483e-02
7.491517857142858e-01,1.151979686255444e-02
7.491741071428571e-01,1.045586341254534e-02
7.491964285714285e-01,1.077372262136400e-02
7.492187500000000e-01,1.218955489011186e-02
7.492410714285714e-01,1.343732724842717e-02
7.492633928571428e-01,1.340080541113942e-02
7.492857142857143e-01,1.211273161098170e-02
7.493080357142857e-01,1.072598043412221e-02
7.493303571428571e-01,1.048184981905109e-02
7.493526785714286e-01,1.159922270928426e-02
7.493750000000000e-01,1.307829925912252e-02
7.493973214285714e-01,1.359495062829374e-02
7.494196428571429e-01,1.268652742127330e-02
7.494419642857143e-01,1.116680998558905e-02
7.494642857142857e-01,1.039723926248648e-02
7.494866071428572e-01,1.106748746299502e-02
7.495089285714286e-01,1.257754104531372e-02
7.495312500000000e-01,1.357457679838880e-02
7.495535714285715e-01,1.316503390585844e-02
7.495758928571429e-01,1.171612559982371e-02
7.495982142857143e-01,1.052696672639364e-02
7.496205357142858e-01,1.066393121820042e-02
7.496428571428572e-01,1.200463693631448e-02
7.496651785714286e-01,1.334715219823934e-02
7.496875000000001e-01,1.348737712689285e-02
7.497098214285715e-01,1.229956000830157e-02
7.497321428571428e-01,1.084963717744003e-02
7.497544642857144e-01,1.043884194244349e-02
7.497767857142856e-01,1.143616948514214e-02
7.497991071428571e-01,1.294696432280773e-02
7.498214285714286e-01,1.361520751794920e-02
7.498437499999999e-01,1.284093045721235e-02
7.498660714285714e-01,1.131956953787672e-02
7.498883928571429e-01,1.041761207229008e-02
7.499107142857142e-01,1.094541995053788e-02
7.499330357142857e-01,1.242935247542221e-02
7.499553571428572e-01,1.353655826292410e-02
7.499776785714285e-01,1.327216011243593e-02
7.500000000000000e-01,1.187387033743192e-02
7.500223214285714e-01,1.059870973695531e-02
7.500446428571429e-01,1.059314375558351e-02
7.500669642857143e-01,1.186258689984676e-02
7.500892857142857e-01,1.326606611076819e-02
7.501116071428572e-01,1.354153968983240e-02
7.501339285714286e-01,1.244126551169344e-02
7.501562500000000e-01,1.095521219729712e-02
7.501785714285714e-01,1.042052577793307e-02
7.502008928571429e-01,1.131861867702533e-02
7.502232142857143e-01,1.284180184679329e-02
7.502455357142856e-01,1.361939755396335e-02
7.502678571428572e-01,1.295143235231322e-02
7.502901785714285e-01,1.143943474550113e-02
7.503124999999999e-01,1.044504099360033e-02
7.503348214285714e-01,1.086395998898837e-02
7.503571428571428e-01,1.231937129496430e-02
7.503794642857142e-01,1.350065970224001e-02
7.504017857142857e-01,1.334362069375850e-02
7.504241071428571e-01,1.198983813572418e-02
7.504464285714285e-01,1.065951287360711e-02
7.504687500000000e-01,1.055182369218599e-02
7.504910714285714e-01,1.176423425665263e-02
7.505133928571428e-01,1.320421973919927e-02
7.505357142857143e-01,1.357354866543581e-02
7.505580357142857e-01,1.253918604571069e-02
7.505803571428571e-01,1.103423683688654e-02
7.506026785714286e-01,1.041639091414481e-02
7.506250000000000e-01,1.124332537913908e-02
7.506473214285714e-01,1.276944371893762e-02
7.506696428571429e-01,1.361786257448472e-02
7.506919642857143e-01,1.302286214001747e-02
7.507142857142857e-01,1.152167158695150e-02
7.507366071428572e-01,1.046973403786566e-02
7.507589285714286e-01,1.081704736325939e-02
7.507812500000000e-01,1.225045755051823e-02
7.508035714285715e-01,1.347581249337360e-02
7.508258928571429e-01,1.338633496104435e-02
7.508482142857142e-01,1.206293539288517e-02
7.508705357142857e-01,1.070155234946313e-02
7.508928571428571e-01,1.053256263705471e-02
7.509151785714285e-01,1.170907400803500e-02
7.509375000000000e-01,1.316816318936986e-02
7.509598214285714e-01,1.359095273921440e-02
7.509821428571428e-01,1.259519837355327e-02
7.510044642857143e-01,1.108152769822901e-02
7.510267857142857e-01,1.041906820645977e-02
7.510491071428571e-01,1.120729930996767e-02
7.510714285714286e-01,1.273368788824492e-02
7.510937500000000e-01,1.361752284993578e-02
7.511160714285714e-01,1.305903949065446e-02
7.511383928571429e-01,1.156381756724301e-02
7.511607142857143e-01,1.048544101836946e-02
7.511830357142857e-01,1.080032047441648e-02
7.512053571428572e-01,1.222384432095325e-02
7.512276785714286e-01,1.346744014781720e-02
7.512500000000000e-01,1.340492674868266e-02
7.512723214285715e-01,1.209300031712601e-02
7.512946428571429e-01,1.072033032003894e-02
7.513169642857143e-01,1.053073360666446e-02
7.513392857142858e-01,1.169638686549668e-02
7.513616071428572e-01,1.316143352471144e-02
7.513839285714285e-01,1.359815773601092e-02
7.514062500000001e-01,1.261068550199163e-02
7.514285714285714e-01,1.109448735317997e-02
7.514508928571428e-01,1.042455914782181e-02
7.514732142857143e-01,1.120871843781046e-02
7.514955357142857e-01,1.273626496914737e-02
7.515178571428571e-01,1.362183403168160e-02
7.515401785714286e-01,1.306200099023513e-02
7.515625000000000e-01,1.156489139623318e-02
7.515848214285714e-01,1.048933701571819e-02
7.516071428571429e-01,1.081173792266910e-02
7.516294642857143e-01,1.223991371275623e-02
7.516517857142857e-01,1.347770312994712e-02
7.516741071428572e-01,1.340125659075930e-02
7.516964285714286e-01,1.208007438780179e-02
7.517187500000000e-01,1.071433634343144e-02
7.517410714285715e-01,1.054481085524372e-02
7.517633928571429e-01,1.172589457604012e-02
7.517857142857143e-01,1.318495273905995e-02
7.518080357142858e-01,1.359624064354037e-02
7.518303571428572e-01,1.258597271936246e-02
7.518526785714286e-01,1.107268091859304e-02
7.518750000000000e-01,1.043230738886614e-02
7.518973214285715e-01,1.124739094734828e-02
7.519196428571429e-01,1.277725702043675e-02
7.519419642857142e-01,1.363080596795641e-02
7.519642857142858e-01,1.303164252367850e-02
7.519866071428571e-01,1.152500536979062e-02
7.520089285714285e-01,1.048193993428193e-02
7.520312500000000e-01,1.085183595190387e-02
7.520535714285714e-01,1.229853276077542e-02
7.520758928571428e-01,1.350561742301082e-02
7.520982142857142e-01,1.337425330287978e-02
7.521205357142857e-01,1.202413291058591e-02
7.521428571428571e-01,1.068491987729736e-02
7.521651785714285e-01,1.057646518170863e-02
7.521875000000000e-01,1.179795476633316e-02
7.522098214285714e-01,1.323713946203497e-02
7.522321428571428e-01,1.358290715360333e-02
7.522544642857143e-01,1.252020893546124e-02
7.522767857142857e-01,1.101776184417957e-02
7.522991071428571e-01,1.044521107052887e-02
7.523214285714286e-01,1.132480225552257e-02
7.523437500000000e-01,1.285511714508836e-02
7.523660714285714e-01,1.364099647069850e-02
7.523883928571429e-01,1.296573359494779e-02
7.524107142857143e-01,1.144541246416786e-02
7.524330357142857e-01,1.046713448464409e-02
7.524553571428572e-01,1.092366791358401e-02
7.524776785714286e-01,1.239893307432105e-02
7.524999999999999e-01,1.354699029557516e-02
7.525223214285715e-01,1.332000175250592e-02
7.525446428571428e-01,1.192527931638310e-02
7.525669642857142e-01,1.063641448658181e-02
7.525892857142857e-01,1.063047080723933e-02
7.526116071428571e-01,1.191329756664494e-02
7.526339285714285e-01,1.331370831470657e-02
7.526562500000000e-01,1.355256684248651e-02
7.526785714285714e-01,1.241168894028100e-02
7.527008928571428e-01,1.093376066435070e-02
7.527232142857143e-01,1.046958951831201e-02
7.527455357142857e-01,1.144374902600909e-02
7.527678571428571e-01,1.296628533035005e-02
7.527901785714286e-01,1.364547971599883e-02
7.528125000000000e-01,1.286030825190920e-02
7.528348214285714e-01,1.132898739821542e-02
7.528571428571429e-01,1.045228995004166e-02
7.528794642857143e-01,1.103241102793895e-02
7.529017857142857e-01,1.253913618926639e-02
7.529241071428572e-01,1.359419772812664e-02
7.529464285714286e-01,1.323211444348793e-02
7.529687500000000e-01,1.178440448029683e-02
7.529910714285715e-01,1.057647987515331e-02
7.530133928571429e-01,1.071438162743554e-02
7.530357142857143e-01,1.207229528020548e-02
7.530580357142858e-01,1.340719731899220e-02
7.530803571428571e-01,1.349658373145957e-02
7.531026785714285e-01,1.225863678357442e-02
7.531250000000000e-01,1.082769358183455e-02
7.531473214285714e-01,1.051503132579334e-02
7.531696428571428e-01,1.160752495423445e-02
7.531919642857143e-01,1.310444225436669e-02
7.532142857142857e-01,1.363387646481762e-02
7.532366071428571e-01,1.271048567628874e-02
7.532589285714286e-01,1.118110566851094e-02
7.532812500000000e-01,1.044837247512831e-02
7.533035714285714e-01,1.118456728456074e-02
7.533258928571429e-01,1.271495021417657e-02
7.533482142857143e-01,1.363591199438119e-02
7.533705357142857e-01,1.310248130991809e-02
7.533928571428572e-01,1.160429993128176e-02
7.534151785714286e-01,1.051654757708143e-02
7.534375000000000e-01,1.083786069197323e-02
7.534598214285715e-01,1.227375737524916e-02
7.534821428571429e-01,1.350633905401644e-02
7.535044642857143e-01,1.340383959777114e-02
7.535267857142858e-01,1.206048012428695e-02
7.535491071428572e-01,1.071037814602072e-02
7.535714285714286e-01,1.059396666944856e-02
7.535937500000001e-01,1.181860299546678e-02
7.536160714285715e-01,1.325950602169357e-02
7.536383928571428e-01,1.359262100831415e-02
7.536607142857144e-01,1.251180335648350e-02
7.536830357142857e-01,1.101082811802101e-02
7.537053571428571e-01,1.046986243237313e-02
7.537276785714286e-01,1.138664617364427e-02
7.537500000000000e-01,1.291861277872108e-02
7.537723214285714e-01,1.365698008565452e-02
7.537946428571428e-01,1.292254019814010e-02
7.538169642857143e-01,1.139117179928029e-02
7.538392857142857e-01,1.047216292801068e-02
7.538616071428571e-01,1.101149026708548e-02
7.538839285714286e-01,1.251327762486198e-02
7.539062500000000e-01,1.359548537891087e-02
7.539285714285714e-01,1.326181224926337e-02
7.539508928571429e-01,1.181961863253633e-02
7.539732142857143e-01,1.059724903769066e-02
7.539955357142857e-01,1.072073384718308e-02
7.540178571428572e-01,1.207677741605195e-02
7.540401785714286e-01,1.341657107036021e-02
7.540625000000000e-01,1.350572072012390e-02
7.540848214285714e-01,1.226213541874444e-02
7.541071428571429e-01,1.083220493332249e-02
7.541294642857143e-01,1.053419845339221e-02
7.541517857142856e-01,1.164321826105486e-02
7.541741071428572e-01,1.313724799886273e-02
7.541964285714285e-01,1.363875084886779e-02
7.542187499999999e-01,1.268521859655536e-02
7.542410714285714e-01,1.115641117882937e-02
7.542633928571428e-01,1.046291055962456e-02
7.542857142857142e-01,1.124487130211804e-02
7.543080357142857e-01,1.278124906826328e-02
7.543303571428571e-01,1.365440932373652e-02
7.543526785714285e-01,1.305840049657192e-02
7.543750000000000e-01,1.154360367446827e-02
7.543973214285714e-01,1.050884493013982e-02
7.544196428571428e-01,1.090986827264118e-02
