k,CondN2
3.636900000000000e+04,7.014312601017227e+00
3.637000000000000e+04,7.016278289463656e+00
3.637100000000000e+04,7.018958433211386e+00
3.637200000000000e+04,7.020202250126862e+00
3.637300000000000e+04,7.019722446859417e+00
3.637400000000000e+04,7.019469465063181e+00
3.637500000000000e+04,7.021099803555895e+00
3.637600000000000e+04,7.023826183875244e+00
3.637700000000000e+04,7.025437753322164e+00
3.637800000000000e+04,7.025170505674215e+00
3.637900000000000e+04,7.024701128667013e+00
3.638000000000000e+04,7.025969272542015e+00
3.638100000000000e+04,7.028658639627858e+00
3.638200000000000e+04,7.030606384623349e+00
3.638300000000000e+04,7.030612273816201e+00
3.638400000000000e+04,7.030000127582309e+00
3.638500000000000e+04,7.030897457721475e+00
3.638600000000000e+04,7.033470710939200e+00
3.638700000000000e+04,7.035707909578790e+00
3.638800000000000e+04,7.036032857141858e+00
3.638900000000000e+04,7.035356311497505e+00
3.639000000000000e+04,7.035891991055415e+00
3.639100000000000e+04,7.038277769548936e+00
3.639200000000000e+04,7.040745501701748e+00
3.639300000000000e+04,7.041419277514234e+00
3.639400000000000e+04,7.040757513865876e+00
3.639500000000000e+04,7.040957212378728e+00
3.639600000000000e+04,7.043094875457989e+00
3.639700000000000e+04,7.045725364346440e+00
3.639800000000000e+04,7.046760968778008e+00
3.639900000000000e+04,7.046190266262056e+00
3.640000000000000e+04,7.046094182604464e+00
3.640100000000000e+04,7.047936083807492e+00
3.640200000000000e+04,7.050656235037027e+00
3.640300000000000e+04,7.052050113529233e+00
3.640400000000000e+04,7.051640516675016e+00
3.640500000000000e+04,7.051300854824582e+00
3.640600000000000e+04,7.052813858789205e+00
3.640700000000000e+04,7.055548808953433e+00
3.640800000000000e+04,7.057281819387168e+00
3.640900000000000e+04,7.057094315482119e+00
3.641000000000000e+04,7.056572379059997e+00
3.641100000000000e+04,7.057738613034616e+00
3.641200000000000e+04,7.060415118347884e+00
3.641300000000000e+04,7.062454141952350e+00
3.641400000000000e+04,7.062538438583953e+00
3.641500000000000e+04,7.061901512340818e+00
3.641600000000000e+04,7.062718382353647e+00
3.641700000000000e+04,7.065267902728991e+00
3.641800000000000e+04,7.067567968674633e+00
3.641900000000000e+04,7.067960923813697e+00
3.642000000000000e+04,7.067279103738013e+00
3.642100000000000e+04,7.067758637705070e+00
3.642200000000000e+04,7.070120001095959e+00
3.642300000000000e+04,7.072626783257610e+00
3.642400000000000e+04,7.073351503784977e+00
3.642500000000000e+04,7.072694623747284e+00
3.642600000000000e+04,7.072862229233375e+00
3.642700000000000e+04,7.074983792759562e+00
3.642800000000000e+04,7.077636333916439e+00
3.642900000000000e+04,7.078701925375327e+00
3.643000000000000e+04,7.078136708798623e+00
3.643100000000000e+04,7.078029451347293e+00
3.643200000000000e+04,7.079870707779683e+00
3.643300000000000e+04,7.082604230818585e+00
3.643400000000000e+04,7.084006152685515e+00
3.643500000000000e+04,7.083593694334392e+00
3.643600000000000e+04,7.083258213284921e+00
3.643700000000000e+04,7.084790822189625e+00
3.643800000000000e+04,7.087539498493364e+00
3.643900000000000e+04,7.089260456272389e+00
3.644000000000000e+04,7.089054113546386e+00
3.644100000000000e+04,7.088544296452110e+00
3.644200000000000e+04,7.089752547329695e+00
3.644300000000000e+04,7.092452108093073e+00
3.644400000000000e+04,7.094463396505863e+00
3.644500000000000e+04,7.094507143162493e+00
3.644600000000000e+04,7.093881677999484e+00
3.644700000000000e+04,7.094762417082237e+00
3.644800000000000e+04,7.097352512364876e+00
3.644900000000000e+04,7.099615712915584e+00
3.645000000000000e+04,7.099942982319203e+00
3.645100000000000e+04,7.099262899517205e+00
3.645200000000000e+04,7.099824971826370e+00
3.645300000000000e+04,7.102251203313886e+00
3.645400000000000e+04,7.104720134304481e+00
3.645500000000000e+04,7.105353155264489e+00
3.645600000000000e+04,7.104679460223999e+00
3.645700000000000e+04,7.104942733686078e+00
3.645800000000000e+04,7.107158309080776e+00
3.645900000000000e+04,7.109781126228595e+00
3.646000000000000e+04,7.110730733166394e+00
3.646100000000000e+04,7.110122215426676e+00
3.646200000000000e+04,7.110116264229564e+00
3.646300000000000e+04,7.112083242774753e+00
3.646400000000000e+04,7.114804593231328e+00
3.646500000000000e+04,7.116070474456709e+00
3.646600000000000e+04,7.115581763130421e+00
3.646700000000000e+04,7.115344293242467e+00
3.646800000000000e+04,7.117034412140741e+00
3.646900000000000e+04,7.119797553091603e+00
3.647000000000000e+04,7.121368886769114e+00
3.647100000000000e+04,7.121048804282784e+00
3.647200000000000e+04,7.120623905527483e+00
3.647300000000000e+04,7.122018995193002e+00
3.647400000000000e+04,7.124767799433461e+00
3.647500000000000e+04,7.126624216537868e+00
3.647600000000000e+04,7.126514465043146e+00
3.647700000000000e+04,7.125950771831834e+00
3.647800000000000e+04,7.127042783484782e+00
3.647900000000000e+04,7.129723567510740e+00
3.648000000000000e+04,7.131836374650612e+00
3.648100000000000e+04,7.131970572501499e+00
3.648200000000000e+04,7.131319409888923e+00
3.648300000000000e+04,7.132110091627163e+00
3.648400000000000e+04,7.134673215992038e+00
3.648500000000000e+04,7.137006808189128e+00
3.648600000000000e+04,7.137409878268425e+00
3.648700000000000e+04,7.136723462073189e+00
3.648800000000000e+04,7.137223729099826e+00
3.648900000000000e+04,7.139624935285283e+00
3.649000000000000e+04,7.142138329264186e+00
3.649100000000000e+04,7.142826227190300e+00
3.649200000000000e+04,7.142155977194585e+00
3.649300000000000e+04,7.142385028361124e+00
3.649400000000000e+04,7.144586490516728e+00
3.649500000000000e+04,7.147234912312235e+00
3.649600000000000e+04,7.148214671005075e+00
3.649700000000000e+04,7.147609685372418e+00
3.649800000000000e+04,7.147593921770098e+00
3.649900000000000e+04,7.149565004842022e+00
3.650000000000000e+04,7.152301471043385e+00
3.650100000000000e+04,7.153571528970851e+00
3.650200000000000e+04,7.153077256611939e+00
3.650300000000000e+04,7.152849058869227e+00
3.650400000000000e+04,7.154566786435514e+00
3.650500000000000e+04,7.157343625602143e+00
3.650600000000000e+04,7.158894399323986e+00
3.650700000000000e+04,7.158551535542212e+00
3.650800000000000e+04,7.158147955097462e+00
3.650900000000000e+04,7.159597200362873e+00
3.651000000000000e+04,7.162367469521381e+00
3.651100000000000e+04,7.164182126834326e+00
3.651200000000000e+04,7.164025746660984e+00
3.651300000000000e+04,7.163487162960276e+00
3.651400000000000e+04,7.164660584657931e+00
3.651500000000000e+04,7.167379344810754e+00
3.651600000000000e+04,7.169434732722636e+00
3.651700000000000e+04,7.169493666281814e+00
3.651800000000000e+04,7.168862457008068e+00
3.651900000000000e+04,7.169760208341146e+00
3.652000000000000e+04,7.172385632120521e+00
3.652100000000000e+04,7.174653313808746e+00
3.652200000000000e+04,7.174949759117227e+00
3.652300000000000e+04,7.174269024595362e+00
3.652400000000000e+04,7.174898267851150e+00
3.652500000000000e+04,7.177392561441812e+00
3.652600000000000e+04,7.179839918002560e+00
3.652700000000000e+04,7.180389279005710e+00
3.652800000000000e+04,7.179701655242131e+00
3.652900000000000e+04,7.180075917421071e+00
3.653000000000000e+04,7.182406047323547e+00
3.653100000000000e+04,7.184997403177912e+00
3.653200000000000e+04,7.185808334657847e+00
3.653300000000000e+04,7.185154922420409e+00
3.653400000000000e+04,7.185293328300556e+00
3.653500000000000e+04,7.187431551164639e+00
3.653600000000000e+04,7.190129286134677e+00
3.653700000000000e+04,7.191203922435024e+00
3.653800000000000e+04,7.190623352682917e+00
3.653900000000000e+04,7.190549771382482e+00
3.654000000000000e+04,7.192473971828796e+00
3.654100000000000e+04,7.195239587809598e+00
3.654200000000000e+04,7.196573929071325e+00
3.654300000000000e+04,7.196101578175753e+00
3.654400000000000e+04,7.195843717707170e+00
3.654500000000000e+04,7.197537564663688e+00
3.654600000000000e+04,7.200332680198401e+00
3.654700000000000e+04,7.201917107906639e+00
3.654800000000000e+04,7.201584469685028e+00
3.654900000000000e+04,7.201172951449361e+00
3.655000000000000e+04,7.202625888011272e+00
3.655100000000000e+04,7.205413139651159e+00
3.655200000000000e+04,7.207233032628779e+00
3.655300000000000e+04,7.207067248417601e+00
3.655400000000000e+04,7.206534690304140e+00
3.655500000000000e+04,7.207741775482512e+00
3.655600000000000e+04,7.210485610348600e+00
3.655700000000000e+04,7.212522032741602e+00
3.655800000000000e+04,7.212545575677069e+00
3.655900000000000e+04,7.211925708636835e+00
3.656000000000000e+04,7.212887331641361e+00
3.656100000000000e+04,7.215554680901159e+00
3.656200000000000e+04,7.217785115011453e+00
3.656300000000000e+04,7.218015620444331e+00
3.656400000000000e+04,7.217342459308751e+00
3.656500000000000e+04,7.218063948292877e+00
3.656600000000000e+04,7.220624776169656e+00
3.656700000000000e+04,7.223023875022044e+00
3.656800000000000e+04,7.223474105595765e+00
3.656900000000000e+04,7.222781190699970e+00
3.657000000000000e+04,7.223272338288768e+00
3.657100000000000e+04,7.225700065617796e+00
3.657200000000000e+04,7.228240402717784e+00
3.657300000000000e+04,7.228918334079298e+00
3.657400000000000e+04,7.228238056087709e+00
3.657500000000000e+04,7.228512583631543e+00
3.657600000000000e+04,7.230784388790570e+00
3.657700000000000e+04,7.233437185469175e+00
3.657800000000000e+04,7.234346196824959e+00
3.657900000000000e+04,7.233709213178427e+00
3.658000000000000e+04,7.233784194657892e+00
3.658100000000000e+04,7.235881197884566e+00
3.658200000000000e+04,7.238617011775476e+00
3.658300000000000e+04,7.239756164491730e+00
3.658400000000000e+04,7.239190912208870e+00
3.658500000000000e+04,7.239086177191203e+00
3.658600000000000e+04,7.240993516847143e+00
3.658700000000000e+04,7.243782878261978e+00
3.658800000000000e+04,7.245147265358574e+00
3.658900000000000e+04,7.244679571607152e+00
3.659000000000000e+04,7.244417104748554e+00
3.659100000000000e+04,7.246123916010400e+00
3.659200000000000e+04,7.248937902149879e+00
3.659300000000000e+04,7.250519051765498e+00
3.659400000000000e+04,7.250171840726050e+00
3.659500000000000e+04,7.249775193149891e+00
3.659600000000000e+04,7.251274500936279e+00
3.659700000000000e+04,7.254085240900282e+00
3.659800000000000e+04,7.255871557514536e+00
3.659900000000000e+04,7.255664649618525e+00
3.660000000000000e+04,7.255158375184664e+00
3.660100000000000e+04,7.256446913912884e+00
3.660200000000000e+04,7.259228020275359e+00
3.660300000000000e+04,7.261205248565441e+00
3.660400000000000e+04,7.261155246212575e+00
3.660500000000000e+04,7.260564373327020e+00
3.660600000000000e+04,7.261642346394059e+00
3.660700000000000e+04,7.264369271631108e+00
3.660800000000000e+04,7.266520969222357e+00
3.660900000000000e+04,7.266641221559256e+00
3.661000000000000e+04,7.265990768837688e+00
3.661100000000000e+04,7.266861560603121e+00
3.661200000000000e+04,7.269511878869675e+00
3.661300000000000e+04,7.271819885821010e+00
3.661400000000000e+04,7.272120524073793e+00
3.661500000000000e+04,7.271435065935370e+00
3.661600000000000e+04,7.272104918517995e+00
3.661700000000000e+04,7.274658535139216e+00
3.661800000000000e+04,7.277103429706133e+00
3.661900000000000e+04,7.277591463869917e+00
3.662000000000000e+04,7.276894750052621e+00
3.662100000000000e+04,7.277372416506103e+00
3.662200000000000e+04,7.279811709079194e+00
3.662300000000000e+04,7.282373241047290e+00
3.662400000000000e+04,7.283052708404371e+00
3.662500000000000e+04,7.282367339500003e+00
3.662600000000000e+04,7.282663723975150e+00
3.662700000000000e+04,7.284973620173475e+00
3.662800000000000e+04,7.287631114791363e+00
3.662900000000000e+04,7.288503270711535e+00
3.663000000000000e+04,7.287850430142948e+00
3.663100000000000e+04,7.287978224534976e+00
3.663200000000000e+04,7.290146222586150e+00
3.663300000000000e+04,7.292878949799775e+00
3.663400000000000e+04,7.293942491521689e+00
3.663500000000000e+04,7.293341732944805e+00
3.663600000000000e+04,7.293315058322310e+00
3.663700000000000e+04,7.295331196718148e+00
3.663800000000000e+04,7.298118701976613e+00
3.663900000000000e+04,7.299370016530001e+00
3.664000000000000e+04,7.298839104441647e+00
3.664100000000000e+04,7.298673164308415e+00
3.664200000000000e+04,7.300529947628818e+00
3.664300000000000e+04,7.303352341967524e+00
3.664400000000000e+04,7.304785770024731e+00
3.664500000000000e+04,7.304340570392706e+00
3.664600000000000e+04,7.304051321587017e+00
3.664700000000000e+04,7.305743609413246e+00
3.664800000000000e+04,7.308581817801106e+00
3.664900000000000e+04,7.310189925998115e+00
3.665000000000000e+04,7.309844342991751e+00
3.665100000000000e+04,7.309448188816468e+00
3.665200000000000e+04,7.310973054607573e+00
3.665300000000000e+04,7.313809022661298e+00
3.665400000000000e+04,7.315582877760884e+00
3.665500000000000e+04,7.315348832132650e+00
3.665600000000000e+04,7.314862341161502e+00
3.665700000000000e+04,7.316218907704767e+00
3.665800000000000e+04,7.319035767817848e+00
3.665900000000000e+04,7.320965206965923e+00
3.666000000000000e+04,7.320852651299832e+00
3.666100000000000e+04,7.320292304242733e+00
3.666200000000000e+04,7.321481561898836e+00
3.666300000000000e+04,7.324263760608215e+00
3.666400000000000e+04,7.326337652824519e+00
3.666500000000000e+04,7.326354618702307e+00
3.666600000000000e+04,7.325736584750932e+00
3.666700000000000e+04,7.326761198228250e+00
3.666800000000000e+04,7.329494587253551e+00
3.666900000000000e+04,7.331701082174990e+00
3.667000000000000e+04,7.331853754294198e+00
3.667100000000000e+04,7.331193697518034e+00
3.667200000000000e+04,7.332057806356849e+00
3.667300000000000e+04,7.334729700205477e+00
3.667400000000000e+04,7.337056460942312e+00
3.667500000000000e+04,7.337349273327793e+00
3.667600000000000e+04,7.336662188954904e+00
3.667700000000000e+04,7.337371206307131e+00
3.667800000000000e+04,7.339970409656432e+00
3.667900000000000e+04,7.342404827411239e+00
3.668000000000000e+04,7.342840577069561e+00
3.668100000000000e+04,7.342140656866368e+00
3.668200000000000e+04,7.342701070543037e+00
3.668300000000000e+04,7.345217878803253e+00
3.668400000000000e+04,7.347747267627375e+00
3.668500000000000e+04,7.348327241280873e+00
3.668600000000000e+04,7.347627766738723e+00
3.668700000000000e+04,7.348046945884016e+00
3.668800000000000e+04,7.350473122427830e+00
3.668900000000000e+04,7.353084893141729e+00
3.669000000000000e+04,7.353809003024343e+00
3.669100000000000e+04,7.353122264662486e+00
3.669200000000000e+04,7.353408274816696e+00
3.669300000000000e+04,7.355737008349581e+00
3.669400000000000e+04,7.358418821226867e+00
3.669500000000000e+04,7.359285746309212e+00
3.669600000000000e+04,7.358622987105451e+00
3.669700000000000e+04,7.358784415851428e+00
3.669800000000000e+04,7.361010261306364e+00
3.669900000000000e+04,7.363750157615061e+00
3.670000000000000e+04,7.364757487035982e+00
3.670100000000000e+04,7.364128867790089e+00
3.670200000000000e+04,7.364174662647669e+00
3.670300000000000e+04,7.366293468835544e+00
3.670400000000000e+04,7.369079981744688e+00
3.670500000000000e+04,7.370224357644589e+00
3.670600000000000e+04,7.369638941954083e+00
3.670700000000000e+04,7.369578261702875e+00
3.670800000000000e+04,7.371587088748338e+00
3.670900000000000e+04,7.374409334447149e+00
3.671000000000000e+04,7.375686591814221e+00
3.671100000000000e+04,7.375152348287677e+00
3.671200000000000e+04,7.374994428463633e+00
3.671300000000000e+04,7.376891457819647e+00
3.671400000000000e+04,7.379739207962502e+00
3.671500000000000e+04,7.381144509506185e+00
3.671600000000000e+04,7.380668328845679e+00
3.671700000000000e+04,7.380422361774857e+00
3.671800000000000e+04,7.382206801349475e+00
3.671900000000000e+04,7.385070538140060e+00
3.672000000000000e+04,7.386598502588323e+00
3.672100000000000e+04,7.386186227228984e+00
3.672200000000000e+04,7.385861256631481e+00
3.672300000000000e+04,7.387533243286513e+00
3.672400000000000e+04,7.390404198654896e+00
3.672500000000000e+04,7.392049021228896e+00
3.672600000000000e+04,7.391705485321087e+00
3.672700000000000e+04,7.391310315240145e+00
3.672800000000000e+04,7.392870816642946e+00
3.672900000000000e+04,7.395740997055156e+00
3.673000000000000e+04,7.397496561201319e+00
3.673100000000000e+04,7.397225638849421e+00
3.673200000000000e+04,7.396768756431825e+00
3.673300000000000e+04,7.398219473966165e+00
3.673400000000000e+04,7.401081672446939e+00
3.673500000000000e+04,7.402941652199888e+00
3.673600000000000e+04,7.402746312023678e+00
3.673700000000000e+04,7.402235823494717e+00
3.673800000000000e+04,7.403579097669574e+00
3.673900000000000e+04,7.406426894619549e+00
3.674000000000000e+04,7.408384847229069e+00
3.674100000000000e+04,7.408267211480440e+00
3.674200000000000e+04,7.407710790517950e+00
3.674300000000000e+04,7.408949510060300e+00
3.674400000000000e+04,7.411777264417148e+00
3.674500000000000e+04,7.413826713096466e+00
3.674600000000000e+04,7.413788119741640e+00
3.674700000000000e+04,7.413192967352829e+00
3.674800000000000e+04,7.414330482933759e+00
3.674900000000000e+04,7.417133315167672e+00
3.675000000000000e+04,7.419267822012156e+00
3.675100000000000e+04,7.419308888370035e+00
3.675200000000000e+04,7.418681703309523e+00
3.675300000000000e+04,7.419721746635278e+00
3.675400000000000e+04,7.422495514989754e+00
3.675500000000000e+04,7.424708744273679e+00
3.675600000000000e+04,7.424829430980954e+00
3.675700000000000e+04,7.424176389712944e+00
3.675800000000000e+04,7.425122998516466e+00
3.675900000000000e+04,7.427864269810075e+00
3.676000000000000e+04,7.430150041998223e+00
3.676100000000000e+04,7.430349716247172e+00
3.676200000000000e+04,7.429676461444346e+00
3.676300000000000e+04,7.430533910737132e+00
3.676400000000000e+04,7.433239926936616e+00
3.676500000000000e+04,7.435592263847925e+00
3.676600000000000e+04,7.435869761010152e+00
3.676700000000000e+04,7.435181397594777e+00
3.676800000000000e+04,7.435954137386108e+00
3.676900000000000e+04,7.438622779047915e+00
3.677000000000000e+04,7.441035940684050e+00
3.677100000000000e+04,7.441389623591059e+00
3.677200000000000e+04,7.440690721353142e+00
3.677300000000000e+04,7.441383320911402e+00
3.677400000000000e+04,7.444013068473176e+00
3.677500000000000e+04,7.446481582076715e+00
3.677600000000000e+04,7.446909397374804e+00
3.677700000000000e+04,7.446203999247461e+00
3.677800000000000e+04,7.446821097866418e+00
3.677900000000000e+04,7.449410991652754e+00
3.678000000000000e+04,7.451929673592553e+00
3.678100000000000e+04,7.452429204723126e+00
3.678200000000000e+04,7.451720839850443e+00
3.678300000000000e+04,7.452267103990608e+00
3.678400000000000e+04,7.454816703683158e+00
3.678500000000000e+04,7.457380674779893e+00
3.678600000000000e+04,7.457949191257777e+00
3.678700000000000e+04,7.457240892053807e+00
3.678800000000000e+04,7.457720978653276e+00
3.678900000000000e+04,7.460230322864122e+00
3.679000000000000e+04,7.462835017770248e+00
3.679100000000000e+04,7.463469520540255e+00
3.679200000000000e+04,7.462763843006650e+00
3.679300000000000e+04,7.463182368696830e+00
3.679400000000000e+04,7.465651935179111e+00
3.679500000000000e+04,7.468293106416249e+00
3.679600000000000e+04,7.468990369163298e+00
3.679700000000000e+04,7.468289415804755e+00
3.679800000000000e+04,7.468650931721564e+00
3.679900000000000e+04,7.471081598652508e+00
3.680000000000000e+04,7.473755315888323e+00
3.680100000000000e+04,7.474511922258351e+00
3.680200000000000e+04,7.473817367008978e+00
3.680300000000000e+04,7.474126338858573e+00
3.680400000000000e+04,7.476519347537600e+00
3.680500000000000e+04,7.479221992655651e+00
3.680600000000000e+04,7.480034369415969e+00
3.680700000000000e+04,7.479347484062285e+00
3.680800000000000e+04,7.479608277078686e+00
3.680900000000000e+04,7.481965196299293e+00
3.681000000000000e+04,7.484693454781040e+00
3.681100000000000e+04,7.485557901008598e+00
3.681200000000000e+04,7.484879582667009e+00
3.681300000000000e+04,7.485096451087339e+00
3.681400000000000e+04,7.487419143363768e+00
3.681500000000000e+04,7.490169992464086e+00
3.681600000000000e+04,7.491082704900563e+00
3.681700000000000e+04,7.490413504175407e+00
3.681800000000000e+04,7.490590584854170e+00
3.681900000000000e+04,7.492881174615435e+00
3.682000000000000e+04,7.495651868772557e+00
3.682100000000000e+04,7.496608963526054e+00
3.682200000000000e+04,7.495949113039696e+00
3.682300000000000e+04,7.496090422825437e+00
3.682400000000000e+04,7.498351266627243e+00
3.682500000000000e+04,7.501139320506443e+00
3.682600000000000e+04,7.502136851312950e+00
3.682700000000000e+04,7.501486294360538e+00
3.682800000000000e+04,7.501595730865492e+00
3.682900000000000e+04,7.503829389616230e+00
3.683000000000000e+04,7.506632559144951e+00
3.683100000000000e+04,7.507666532428917e+00
3.683200000000000e+04,7.507024951567219e+00
3.683300000000000e+04,7.507106296971260e+00
3.683400000000000e+04,7.509315510120281e+00
3.683500000000000e+04,7.512131771831433e+00
3.683600000000000e+04,7.513198158825409e+00
3.683700000000000e+04,7.512565004257377e+00
3.683800000000000e+04,7.512621931800309e+00
3.683900000000000e+04,7.514809593394722e+00
3.684000000000000e+04,7.517637122356363e+00
3.684100000000000e+04,7.518731868555637e+00
3.684200000000000e+04,7.518106386219327e+00
3.684300000000000e+04,7.518142469050293e+00
3.684400000000000e+04,7.520311605530803e+00
3.684500000000000e+04,7.523148752103494e+00
3.684600000000000e+04,7.524267784343143e+00
3.684700000000000e+04,7.523649043655676e+00
3.684800000000000e+04,7.523667765722939e+00
3.684900000000000e+04,7.525821515298417e+00
3.685000000000000e+04,7.528666780929188e+00
3.685100000000000e+04,7.529806012379968e+00
3.685200000000000e+04,7.529192933623778e+00
3.685300000000000e+04,7.529197702303033e+00
3.685400000000000e+04,7.531339295717848e+00
3.685500000000000e+04,7.534191307948975e+00
3.685600000000000e+04,7.535346641333948e+00
3.685700000000000e+04,7.534738022704632e+00
3.685800000000000e+04,7.534732182877684e+00
3.685900000000000e+04,7.536864925364613e+00
3.686000000000000e+04,7.539722412209971e+00
3.686100000000000e+04,7.540889741548368e+00
3.686200000000000e+04,7.540284285910419e+00
3.686300000000000e+04,7.540271135218510e+00
3.686400000000000e+04,7.542398389412027e+00
3.686500000000000e+04,7.545260153231057e+00
3.686600000000000e+04,7.546435364418920e+00
3.686700000000000e+04,7.545831705837982e+00
3.686800000000000e+04,7.545814510844371e+00
3.686900000000000e+04,7.547939680414887e+00
3.687000000000000e+04,7.550804571396980e+00
3.687100000000000e+04,7.551983541937019e+00
3.687200000000000e+04,7.551380272074352e+00
3.687300000000000e+04,7.551362285077794e+00
3.687400000000000e+04,7.553488798836905e+00
3.687500000000000e+04,7.556355688196152e+00
3.687600000000000e+04,7.557534286390903e+00
3.687700000000000e+04,7.556929980858262e+00
3.687800000000000e+04,7.556914457104766e+00
3.687900000000000e+04,7.559045753323511e+00
3.688000000000000e+04,7.561913506295245e+00
3.688100000000000e+04,7.563087590220083e+00
3.688200000000000e+04,7.562480835000883e+00
3.688300000000000e+04,7.562471050042758e+00
3.688400000000000e+04,7.564610560720417e+00
3.688500000000000e+04,7.567478009447336e+00
3.688600000000000e+04,7.568643426021474e+00
3.688700000000000e+04,7.568032844066904e+00
3.688800000000000e+04,7.568032111017790e+00
3.688900000000000e+04,7.570183245836552e+00
3.689000000000000e+04,7.573049162233413e+00
3.689100000000000e+04,7.574201746709345e+00
3.689200000000000e+04,7.573586024816892e+00
3.689300000000000e+04,7.573597711247440e+00
3.689400000000000e+04,7.575763840949044e+00
3.689500000000000e+04,7.578626909640604e+00
3.689600000000000e+04,7.579762485835012e+00
3.689700000000000e+04,7.579140401910105e+00
3.689800000000000e+04,7.579167946121518e+00
3.689900000000000e+04,7.581352385045331e+00
3.690000000000000e+04,7.584211176483774e+00
3.690100000000000e+04,7.585325558075666e+00
3.690200000000000e+04,7.584696008865744e+00
3.690300000000000e+04,7.584742935268616e+00
3.690400000000000e+04,7.586948922797995e+00
3.690500000000000e+04,7.589801866681578e+00
3.690600000000000e+04,7.590890859904976e+00
3.690700000000000e+04,7.590252889278521e+00
3.690800000000000e+04,7.590322822591363e+00
3.690900000000000e+04,7.592553503265030e+00
3.691000000000000e+04,7.595398862400903e+00
3.691100000000000e+04,7.596458270461742e+00
3.691200000000000e+04,7.595811098283047e+00
3.691300000000000e+04,7.595907776249694e+00
3.691400000000000e+04,7.598166178309732e+00
3.691500000000000e+04,7.601002023088854e+00
3.691600000000000e+04,7.602027652635052e+00
3.691700000000000e+04,7.601370704258428e+00
3.691800000000000e+04,7.601497988566631e+00
3.691900000000000e+04,7.603787000732336e+00
3.692000000000000e+04,7.606611184414532e+00
3.692100000000000e+04,7.607598854388073e+00
3.692200000000000e+04,7.606931790762625e+00
3.692300000000000e+04,7.607093675826871e+00
3.692400000000000e+04,7.609416022107080e+00
3.692500000000000e+04,7.612226157148244e+00
3.692600000000000e+04,7.613171710344155e+00
3.692700000000000e+04,7.612494458682165e+00
3.692800000000000e+04,7.612695077934065e+00
3.692900000000000e+04,7.615053290318225e+00
3.693000000000000e+04,7.617846726010463e+00
3.693100000000000e+04,7.618746043661791e+00
3.693200000000000e+04,7.618058828579194e+00
3.693300000000000e+04,7.618302457888215e+00
3.693400000000000e+04,7.620698846791063e+00
3.693500000000000e+04,7.623472648528440e+00
3.693600000000000e+04,7.624321668225368e+00
3.693700000000000e+04,7.623625043212466e+00
3.693800000000000e+04,7.623916101040616e+00
3.693900000000000e+04,7.626352723416121e+00
3.694000000000000e+04,7.629103653944003e+00
3.694100000000000e+04,7.629898391180010e+00
3.694200000000000e+04,7.629193270204232e+00
3.694300000000000e+04,7.629536314080402e+00
3.694400000000000e+04,7.632014939168298e+00
3.694500000000000e+04,7.634739442221415e+00
3.694600000000000e+04,7.635476015837491e+00
3.694700000000000e+04,7.634763704818290e+00
3.694800000000000e+04,7.635163423703611e+00
3.694900000000000e+04,7.637685496427479e+00
3.695000000000000e+04,7.640379683210107e+00
3.695100000000000e+04,7.641054344979829e+00
3.695200000000000e+04,7.640336572808262e+00
3.695300000000000e+04,7.640797774912749e+00
3.695400000000000e+04,7.643364377011909e+00
3.695500000000000e+04,7.646024016023668e+00
3.695600000000000e+04,7.646633184584744e+00
3.695700000000000e+04,7.645912133287140e+00
3.695800000000000e+04,7.646439728892262e+00
3.695900000000000e+04,7.649051537942538e+00
3.696000000000000e+04,7.651672048701874e+00
3.696100000000000e+04,7.652212347993955e+00
3.696200000000000e+04,7.651490681560966e+00
3.696300000000000e+04,7.652089660405071e+00
3.696400000000000e+04,7.654746906965285e+00
3.696500000000000e+04,7.657323358229231e+00
3.696600000000000e+04,7.657791660539401e+00
3.696700000000000e+04,7.657072551859945e+00
3.696800000000000e+04,7.657747954654236e+00
3.696900000000000e+04,7.660450377867172e+00
3.697000000000000e+04,7.662977490988882e+00
3.697100000000000e+04,7.663370964636691e+00
3.697200000000000e+04,7.662658119891178e+00
3.697300000000000e+04,7.663415003556191e+00
3.697400000000000e+04,7.666161805633156e+00
3.697500000000000e+04,7.668633963734913e+00
3.697600000000000e+04,7.668950125345651e+00
3.697700000000000e+04,7.668247805126894e+00
3.697800000000000e+04,7.669091201374536e+00
3.697900000000000e+04,7.671881001502890e+00
3.698000000000000e+04,7.674292265170626e+00
3.698100000000000e+04,7.674529036388321e+00
3.698200000000000e+04,7.673842072732405e+00
3.698300000000000e+04,7.674776939668156e+00
3.698400000000000e+04,7.677607727999520e+00
3.698500000000000e+04,7.679951858222881e+00
3.698600000000000e+04,7.680107626602054e+00
3.698700000000000e+04,7.679441435027844e+00
3.698800000000000e+04,7.680472601514481e+00
3.698900000000000e+04,7.683341694017366e+00
3.699000000000000e+04,7.685612183104079e+00
3.699100000000000e+04,7.685685866791344e+00
3.699200000000000e+04,7.685046452367335e+00
3.699300000000000e+04,7.686178554977364e+00
3.699400000000000e+04,7.689082550071519e+00
3.699500000000000e+04,7.691272661253278e+00
3.699600000000000e+04,7.691263776924968e+00
3.699700000000000e+04,7.690657733310528e+00
3.699800000000000e+04,7.691895145801677e+00
3.699900000000000e+04,7.694829883828596e+00
3.700000000000000e+04,7.696932700244206e+00
3.700100000000000e+04,7.696841433605570e+00
3.700200000000000e+04,7.696275933953114e+00
3.700300000000000e+04,7.697622689332220e+00
3.700400000000000e+04,7.700583216055786e+00
