t,error
7.027368421052631e-01,4.200604156450005e-02
7.028421052631579e-01,4.233079332052192e-02
7.029473684210525e-01,4.291732679466520e-02
7.030526315789474e-01,4.369441786403172e-02
7.031578947368421e-01,4.456737281183898e-02
7.032631578947368e-01,4.542958090866556e-02
7.033684210526316e-01,4.617557192523236e-02
7.034736842105263e-01,4.671398173570118e-02
7.035789473684211e-01,4.697882893426275e-02
7.036842105263158e-01,4.693770289636490e-02
7.037894736842105e-01,4.659583733942618e-02
7.038947368421052e-01,4.599554839600728e-02
7.040000000000000e-01,4.521108981309041e-02
7.041052631578948e-01,4.433954770547643e-02
7.042105263157894e-01,4.348889100446840e-02
7.043157894736842e-01,4.276464901180255e-02
7.044210526315789e-01,4.225686012957830e-02
7.045263157894737e-01,4.202890521556135e-02
7.046315789473684e-01,4.210960981063039e-02
7.047368421052631e-01,4.248960036104243e-02
7.048421052631579e-01,4.312237907078753e-02
7.049473684210525e-01,4.393000270887626e-02
7.050526315789474e-01,4.481268206699163e-02
7.051578947368421e-01,4.566112970676883e-02
7.052631578947368e-01,4.637013475813134e-02
7.053684210526316e-01,4.685167989950756e-02
7.054736842105263e-01,4.704596069299249e-02
7.055789473684211e-01,4.692891894520734e-02
7.056842105263157e-01,4.651533089718818e-02
7.057894736842105e-01,4.585704514186162e-02
7.058947368421052e-01,4.503657416472073e-02
7.060000000000000e-01,4.415682922975250e-02
7.061052631578948e-01,4.332827569939823e-02
7.062105263157894e-01,4.265511261308319e-02
7.063157894736842e-01,4.222220555610257e-02
7.064210526315789e-01,4.208441070245428e-02
7.065263157894737e-01,4.225963269533217e-02
7.066315789473684e-01,4.272649676357254e-02
7.067368421052631e-01,4.342694288554050e-02
7.068421052631579e-01,4.427343653585680e-02
7.069473684210525e-01,4.515991129425245e-02
7.070526315789474e-01,4.597508487866619e-02
7.071578947368421e-01,4.661648209283165e-02
7.072631578947368e-01,4.700339691333255e-02
7.073684210526315e-01,4.708714774118405e-02
7.074736842105263e-01,4.685731273335314e-02
7.075789473684211e-01,4.634313618460517e-02
7.076842105263157e-01,4.560990865559589e-02
7.077894736842105e-01,4.475076408683876e-02
7.078947368421052e-01,4.387492314840635e-02
7.080000000000000e-01,4.309386738338361e-02
7.081052631578948e-01,4.250719478855380e-02
7.082105263157894e-01,4.218995100190703e-02
7.083157894736842e-01,4.218304672482809e-02
7.084210526315790e-01,4.248798534732678e-02
7.085263157894737e-01,4.306658357518423e-02
7.086315789473684e-01,4.384573914811263e-02
7.087368421052631e-01,4.472666092984667e-02
7.088421052631579e-01,4.559740694789660e-02
7.089473684210525e-01,4.634714733392897e-02
7.090526315789474e-01,4.688033765921773e-02
7.091578947368421e-01,4.712898657284725e-02
7.092631578947368e-01,4.706143394253637e-02
7.093684210526315e-01,4.668649525502566e-02
7.094736842105263e-01,4.605241992896580e-02
7.095789473684211e-01,4.524077892286371e-02
7.096842105263157e-01,4.435605288796118e-02
7.097894736842105e-01,4.351224961962963e-02
7.098947368421052e-01,4.281826560405477e-02
7.100000000000000e-01,4.236387126797858e-02
7.101052631578948e-01,4.220812279734076e-02
7.102105263157894e-01,4.237169595797141e-02
7.103157894736842e-01,4.283413890233057e-02
7.104210526315790e-01,4.353641435989708e-02
7.105263157894737e-01,4.438842516867858e-02
7.106315789473684e-01,4.528057543013375e-02
7.107368421052631e-01,4.609789396364938e-02
7.108421052631579e-01,4.673490560083593e-02
7.109473684210526e-01,4.710932590516492e-02
7.110526315789474e-01,4.717279423918619e-02
7.111578947368421e-01,4.691723443720441e-02
7.112631578947368e-01,4.637599544049742e-02
7.113684210526315e-01,4.561960321262504e-02
7.114736842105263e-01,4.474666020892570e-02
7.115789473684211e-01,4.387106550822928e-02
7.116842105263157e-01,4.310721255980532e-02
7.117894736842105e-01,4.255508864357971e-02
7.118947368421052e-01,4.228721637626620e-02
7.120000000000000e-01,4.233914192340293e-02
7.121052631578948e-01,4.270471827694777e-02
7.122105263157894e-01,4.333681372049192e-02
7.123157894736842e-01,4.415337387372809e-02
7.124210526315790e-01,4.504806928707694e-02
7.125263157894737e-01,4.590415833979655e-02
7.126315789473684e-01,4.660976571188158e-02
7.127368421052631e-01,4.707257824411215e-02
7.128421052631579e-01,4.723202237290813e-02
7.129473684210526e-01,4.706730651368929e-02
7.130526315789474e-01,4.660024888485026e-02
7.131578947368421e-01,4.589249661619021e-02
7.132631578947368e-01,4.503748416013664e-02
7.133684210526315e-01,4.414817781838742e-02
7.134736842105263e-01,4.334221415851225e-02
7.135789473684211e-01,4.272638807559481e-02
7.136842105263157e-01,4.238253563024408e-02
7.137894736842105e-01,4.235667689965972e-02
7.138947368421052e-01,4.265285950586062e-02
7.140000000000000e-01,4.323252985905768e-02
7.141052631578948e-01,4.401953554553373e-02
7.142105263157894e-01,4.491012144923445e-02
7.143157894736842e-01,4.578661964486130e-02
7.144210526315790e-01,4.653303582160540e-02
7.145263157894737e-01,4.705047057360368e-02
7.146315789473684e-01,4.727032111818019e-02
7.147368421052631e-01,4.716349136056230e-02
7.148421052631579e-01,4.674436171301544e-02
7.149473684210526e-01,4.606896644657610e-02
7.150526315789474e-01,4.522760190140396e-02
7.151578947368421e-01,4.433283772212882e-02
7.152631578947368e-01,4.350452287074624e-02
7.153684210526315e-01,4.285378425466035e-02
7.154736842105263e-01,4.246815419441141e-02
7.155789473684211e-01,4.239981625991618e-02
7.156842105263157e-01,4.265854784386036e-02
7.157894736842105e-01,4.321031697284461e-02
7.158947368421053e-01,4.398174145817357e-02
7.160000000000000e-01,4.486983788798682e-02
7.161052631578948e-01,4.575577799231212e-02
7.162105263157894e-01,4.652082472090235e-02
7.163157894736842e-01,4.706231461585730e-02
7.164210526315790e-01,4.730753154832357e-02
7.165263157894737e-01,4.722358719268449e-02
7.166315789473684e-01,4.682195321980487e-02
7.167368421052631e-01,4.615700943954693e-02
7.168421052631579e-01,4.531878317934179e-02
7.169473684210526e-01,4.442084600359841e-02
7.170526315789474e-01,4.358499479423017e-02
7.171578947368421e-01,4.292478416049050e-02
7.172631578947368e-01,4.253013656694904e-02
7.173684210526315e-01,4.245511501647314e-02
7.174736842105263e-01,4.271052084476956e-02
7.175789473684211e-01,4.326233318270667e-02
7.176842105263157e-01,4.403622250745265e-02
7.177894736842105e-01,4.492755161324702e-02
7.178947368421053e-01,4.581553151640883e-02
7.180000000000000e-01,4.657962742442301e-02
7.181052631578948e-01,4.711599030264679e-02
7.182105263157894e-01,4.735167018099951e-02
7.183157894736842e-01,4.725465572357912e-02
7.184210526315788e-01,4.683834546865384e-02
7.185263157894737e-01,4.615981472601938e-02
7.186315789473684e-01,4.531209384672685e-02
7.187368421052631e-01,4.441149928764787e-02
7.188421052631579e-01,4.358174266587866e-02
7.189473684210526e-01,4.293698949045854e-02
7.190526315789474e-01,4.256618734143736e-02
7.191578947368421e-01,4.252081385927653e-02
7.192631578947368e-01,4.280773230979307e-02
7.193684210526315e-01,4.338814981988115e-02
7.194736842105263e-01,4.418284349930701e-02
7.195789473684211e-01,4.508296318513771e-02
7.196842105263157e-01,4.596495121432653e-02
7.197894736842105e-01,4.670754419848144e-02
7.198947368421053e-01,4.720852039527301e-02
7.200000000000000e-01,4.739887481819416e-02
7.201052631578948e-01,4.725244531448070e-02
7.202105263157894e-01,4.678963339282660e-02
7.203157894736842e-01,4.607467928491182e-02
7.204210526315789e-01,4.520684742452197e-02
7.205263157894737e-01,4.430672907153266e-02
7.206315789473684e-01,4.349955236284586e-02
7.207368421052631e-01,4.289781032632511e-02
7.208421052631580e-01,4.258561634809155e-02
7.209473684210526e-01,4.260696185373369e-02
7.210526315789474e-01,4.295951607997139e-02
7.211578947368421e-01,4.359484636055022e-02
7.212631578947368e-01,4.442505252352369e-02
7.213684210526315e-01,4.533492026932251e-02
7.214736842105263e-01,4.619792666558808e-02
7.215789473684211e-01,4.689388328222144e-02
7.216842105263157e-01,4.732575801619632e-02
7.217894736842105e-01,4.743331437335030e-02
7.218947368421053e-01,4.720163857065707e-02
7.220000000000000e-01,4.666333363580577e-02
7.221052631578947e-01,4.589404729379432e-02
7.222105263157894e-01,4.500194053301065e-02
7.223157894736842e-01,4.411256119651874e-02
7.224210526315789e-01,4.335123857913459e-02
7.225263157894737e-01,4.282546823785971e-02
7.226315789473684e-01,4.260976215188350e-02
7.227368421052631e-01,4.273509861530123e-02
7.228421052631580e-01,4.318446730604819e-02
7.229473684210526e-01,4.389515635469721e-02
7.230526315789474e-01,4.476748615832626e-02
7.231578947368421e-01,4.567878811390180e-02
7.232631578947368e-01,4.650068087191528e-02
7.233684210526315e-01,4.711721793573531e-02
7.234736842105263e-01,4.744133979015608e-02
7.235789473684211e-01,4.742728668772145e-02
7.236842105263157e-01,4.707718845863695e-02
7.237894736842105e-01,4.644086882181142e-02
7.238947368421053e-01,4.560886700345890e-02
7.240000000000000e-01,4.469964927888803e-02
7.241052631578947e-01,4.384281610696128e-02
7.242105263157894e-01,4.316068602706302e-02
7.243157894736842e-01,4.275087323121696e-02
7.244210526315789e-01,4.267233940316295e-02
7.245263157894737e-01,4.293691278461864e-02
7.246315789473684e-01,4.350749779414009e-02
7.247368421052631e-01,4.430325420960024e-02
7.248421052631580e-01,4.521103671043925e-02
7.249473684210526e-01,4.610149088433424e-02
7.250526315789474e-01,4.684752709721884e-02
7.251578947368421e-01,4.734253741011329e-02
7.252631578947368e-01,4.751573893517858e-02
7.253684210526316e-01,4.734242305607772e-02
7.254736842105263e-01,4.684761168768681e-02
7.255789473684211e-01,4.610256728924611e-02
7.256842105263157e-01,4.521463528182146e-02
7.257894736842105e-01,4.431186404058529e-02
7.258947368421053e-01,4.352460637956668e-02
7.260000000000000e-01,4.296674666814049e-02
7.261052631578947e-01,4.271925657688058e-02
7.262105263157894e-01,4.281845303757592e-02
7.263157894736842e-01,4.325066261180233e-02
7.264210526315789e-01,4.395408233256148e-02
7.265263157894737e-01,4.482759667381409e-02
7.266315789473684e-01,4.574530822078771e-02
7.267368421052631e-01,4.657470791935836e-02
7.268421052631580e-01,4.719587020386662e-02
7.269473684210526e-01,4.751889104948326e-02
7.270526315789474e-01,4.749702341383077e-02
7.271578947368421e-01,4.713357616982528e-02
7.272631578947368e-01,4.648154397544069e-02
7.273684210526316e-01,4.563599534708196e-02
7.274736842105263e-01,4.472030731978194e-02
7.275789473684211e-01,4.386823920093441e-02
7.276842105263157e-01,4.320445079712698e-02
7.277894736842105e-01,4.282630250168928e-02
7.278947368421053e-01,4.278959334758703e-02
7.280000000000000e-01,4.310032639397043e-02
7.281052631578947e-01,4.371372096056092e-02
7.282105263157894e-01,4.454064245437728e-02
7.283157894736842e-01,4.546054176484837e-02
7.284210526315789e-01,4.633904146269074e-02
7.285263157894737e-01,4.704761411659852e-02
7.286315789473684e-01,4.748247315594156e-02
7.287368421052631e-01,4.757989233891102e-02
7.288421052631580e-01,4.732567854683722e-02
7.289473684210526e-01,4.675737419722914e-02
7.290526315789474e-01,4.595883586917537e-02
7.291578947368421e-01,4.504796486833840e-02
7.292631578947368e-01,4.415938310055445e-02
7.293684210526316e-01,4.342460044804142e-02
7.294736842105263e-01,4.295259571371268e-02
7.295789473684211e-01,4.281367770360056e-02
7.296842105263157e-01,4.302901602181208e-02
7.297894736842105e-01,4.356740341555287e-02
7.298947368421053e-01,4.434975313017908e-02
7.300000000000000e-01,4.526069794882126e-02
7.301052631578947e-01,4.616560627825095e-02
7.302105263157894e-01,4.693051852630958e-02
7.303157894736843e-01,4.744205639233989e-02
7.304210526315789e-01,4.762434090669743e-02
7.305263157894737e-01,4.745038155755843e-02
7.306315789473684e-01,4.694621081772254e-02
7.307368421052631e-01,4.618711709887968e-02
7.308421052631580e-01,4.528651223177427e-02
7.309473684210526e-01,4.437907663687035e-02
7.310526315789474e-01,4.360068743251233e-02
7.311578947368421e-01,4.306812140602290e-02
7.312631578947368e-01,4.286156406244679e-02
7.313684210526316e-01,4.301254377845787e-02
7.314736842105263e-01,4.349910878951313e-02
7.315789473684211e-01,4.424899237685587e-02
7.316842105263157e-01,4.515032448323453e-02
7.317894736842105e-01,4.606831910908937e-02
7.318947368421053e-01,4.686546272890979e-02
7.320000000000000e-01,4.742218649678343e-02
7.321052631578947e-01,4.765491086418550e-02
7.322105263157894e-01,4.752872680890441e-02
7.323157894736843e-01,4.706277294743799e-02
7.324210526315789e-01,4.632746548649713e-02
7.325263157894737e-01,4.543397154369089e-02
7.326315789473684e-01,4.451749574731245e-02
7.327368421052631e-01,4.371689298491788e-02
7.328421052631580e-01,4.315368210502513e-02
7.329473684210526e-01,4.291363181360808e-02
7.330526315789474e-01,4.303370820134766e-02
7.331578947368420e-01,4.349637203699430e-02
7.332631578947368e-01,4.423211285987350e-02
7.333684210526316e-01,4.512986853744749e-02
7.334736842105263e-01,4.605378596495413e-02
7.335789473684211e-01,4.686380882099783e-02
7.336842105263157e-01,4.743697993165163e-02
7.337894736842105e-01,4.768621498728898e-02
7.338947368421053e-01,4.757366855280232e-02
7.340000000000000e-01,4.711662380003467e-02
7.341052631578947e-01,4.638497388406648e-02
7.342105263157894e-01,4.549065090169435e-02
7.343157894736843e-01,4.457059717530854e-02
7.344210526315789e-01,4.376586952594153e-02
7.345263157894737e-01,4.320006564020673e-02
7.346315789473684e-01,4.296037147950393e-02
7.347368421052631e-01,4.308413502147346e-02
7.348421052631580e-01,4.355303577648151e-02
7.349473684210526e-01,4.429576785202372e-02
7.350526315789474e-01,4.519885892245057e-02
7.351578947368420e-01,4.612400170286790e-02
7.352631578947368e-01,4.692926643499895e-02
7.353684210526316e-01,4.749094843720236e-02
7.354736842105263e-01,4.772268401178259e-02
7.355789473684211e-01,4.758886747574920e-02
7.356842105263157e-01,4.711026721085787e-02
7.357894736842105e-01,4.636093919027395e-02
7.358947368421053e-01,4.545688574537898e-02
7.360000000000000e-01,4.453819254376690e-02
7.361052631578947e-01,4.374739461893284e-02
7.362105263157894e-01,4.320741308737830e-02
7.363157894736843e-01,4.300247707487337e-02
7.364210526315789e-01,4.316499106444383e-02
7.365263157894737e-01,4.367039765427272e-02
7.366315789473684e-01,4.444085861697999e-02
7.367368421052631e-01,4.535721865026154e-02
7.368421052631579e-01,4.627743170654597e-02
7.369473684210526e-01,4.705861586323223e-02
7.370526315789474e-01,4.757931871142773e-02
7.371578947368420e-01,4.775851838223488e-02
7.372631578947368e-01,4.756837285400906e-02
7.373684210526316e-01,4.703869299882513e-02
7.374736842105263e-01,4.625240535041719e-02
7.375789473684211e-01,4.533268518627409e-02
7.376842105263157e-01,4.442375324168601e-02
7.377894736842106e-01,4.366833032049833e-02
7.378947368421053e-01,4.318527467043154e-02
7.380000000000000e-01,4.305090517035559e-02
7.381052631578947e-01,4.328694462505389e-02
7.382105263157894e-01,4.385699140360977e-02
7.383157894736843e-01,4.467210244919606e-02
7.384210526315789e-01,4.560464888694860e-02
7.385263157894737e-01,4.650830494102287e-02
7.386315789473684e-01,4.724105387595756e-02
7.387368421052631e-01,4.768759784481524e-02
7.388421052631579e-01,4.777762747307079e-02
7.389473684210526e-01,4.749703964992769e-02
7.390526315789474e-01,4.689029493944652e-02
7.391578947368420e-01,4.605350666989239e-02
7.392631578947368e-01,4.511932761726811e-02
7.393684210526316e-01,4.423600883484902e-02
7.394736842105263e-01,4.354393722159600e-02
7.395789473684211e-01,4.315336511770340e-02
7.396842105263157e-01,4.312686371308239e-02
7.397894736842106e-01,4.346929309465608e-02
7.398947368421053e-01,4.412690218235760e-02
7.400000000000000e-01,4.499573495918874e-02
7.401052631578947e-01,4.593804745497465e-02
7.402105263157894e-01,4.680416183678737e-02
7.403157894736843e-01,4.745630222837605e-02
7.404210526315789e-01,4.779061662211603e-02
7.405263157894737e-01,4.775385329527637e-02
7.406315789473684e-01,4.735199519726940e-02
7.407368421052631e-01,4.664943375721364e-02
7.408421052631579e-01,4.575878012347268e-02
7.409473684210526e-01,4.482292002463417e-02
7.410526315789474e-01,4.399217130315236e-02
7.411578947368420e-01,4.340019661493777e-02
7.412631578947368e-01,4.314253063559370e-02
7.413684210526316e-01,4.326117034267618e-02
7.414736842105263e-01,4.373771587393094e-02
7.415789473684211e-01,4.449619060548393e-02
7.416842105263157e-01,4.541512548247617e-02
7.417894736842106e-01,4.634700600779063e-02
7.418947368421053e-01,4.714198592480301e-02
7.420000000000000e-01,4.767206325531781e-02
7.421052631578947e-01,4.785181304410635e-02
7.422105263157894e-01,4.765230288739808e-02
7.423157894736843e-01,4.710590434686956e-02
7.424210526315789e-01,4.630118324468135e-02
7.425263157894737e-01,4.536866456590261e-02
7.426315789473684e-01,4.445975666655499e-02
7.427368421052631e-01,4.372223836231726e-02
7.428421052631579e-01,4.327627788665112e-02
7.429473684210526e-01,4.319487425194879e-02
7.430526315789474e-01,4.349190423461025e-02
7.431578947368420e-01,4.411973701279059e-02
7.432631578947368e-01,4.497683809149677e-02
7.433684210526316e-01,4.592416845470026e-02
7.434736842105263e-01,4.680775079812527e-02
7.435789473684211e-01,4.748375409518246e-02
7.436842105263157e-01,4.784201142114242e-02
7.437894736842106e-01,4.782411422507060e-02
7.438947368421053e-01,4.743309167472454e-02
7.440000000000000e-01,4.673305110409842e-02
7.441052631578947e-01,4.583880165031751e-02
7.442105263157894e-01,4.489713386317540e-02
7.443157894736843e-01,4.406280697209830e-02
7.444210526315789e-01,4.347317272494777e-02
7.445263157894737e-01,4.322559629600953e-02
7.446315789473684e-01,4.336138499902731e-02
7.447368421052631e-01,4.385887978315495e-02
7.448421052631579e-01,4.463687413775475e-02
7.449473684210526e-01,4.556783923283803e-02
7.450526315789474e-01,4.649882320997278e-02
7.451578947368420e-01,4.727661769665481e-02
7.452631578947368e-01,4.777305786899610e-02
7.453684210526316e-01,4.790627151202109e-02
7.454736842105263e-01,4.765433651592410e-02
7.455789473684211e-01,4.705904721051191e-02
7.456842105263157e-01,4.621912554679142e-02
7.457894736842106e-01,4.527396959298180e-02
7.458947368421052e-01,4.438061196543330e-02
7.460000000000000e-01,4.368769748224999e-02
7.461052631578947e-01,4.331079239406321e-02
7.462105263157894e-01,4.331312531815357e-02
7.463157894736843e-01,4.369496999143152e-02
7.464210526315789e-01,4.439345940558326e-02
7.465263157894737e-01,4.529290104807693e-02
7.466315789473684e-01,4.624392258283549e-02
7.467368421052631e-01,4.708830035267475e-02
7.468421052631579e-01,4.768535541820818e-02
7.469473684210526e-01,4.793551128908469e-02
7.470526315789474e-01,4.779705325526962e-02
7.471578947368420e-01,4.729324694282866e-02
7.472631578947369e-01,4.650858159995330e-02
7.473684210526316e-01,4.557473110239130e-02
7.474736842105263e-01,4.464856072059220e-02
7.475789473684211e-01,4.388585329260941e-02
7.476842105263157e-01,4.341515600461499e-02
7.477894736842106e-01,4.331613746607310e-02
7.478947368421052e-01,4.360609871361376e-02
7.480000000000000e-01,4.423692695477932e-02
7.481052631578947e-01,4.510304104306329e-02
7.482105263157894e-01,4.605903814505474e-02
7.483157894736843e-01,4.694411460175907e-02
7.484210526315789e-01,4.760917435541145e-02
7.485263157894737e-01,4.794205618881264e-02
7.486315789473684e-01,4.788659831836739e-02
7.487368421052631e-01,4.745227827572229e-02
7.488421052631579e-01,4.671275196733937e-02
7.489473684210526e-01,4.579349986342507e-02
7.490526315789474e-01,4.485064582005727e-02
7.491578947368420e-01,4.404452344554777e-02
7.492631578947369e-01,4.351246626382377e-02
7.493684210526316e-01,4.334543863476092e-02
7.494736842105263e-01,4.357248326067165e-02
7.495789473684210e-01,4.415564817516859e-02
7.496842105263157e-01,4.499629125388083e-02
7.497894736842106e-01,4.595173638495709e-02
7.498947368421052e-01,4.685949235188502e-02
7.500000000000000e-01,4.756494044155701e-02
7.501052631578947e-01,4.794777652668003e-02
7.502105263157894e-01,4.794267416217579e-02
7.503157894736842e-01,4.755059818681673e-02
7.504210526315789e-01,4.683878683420062e-02
7.505263157894737e-01,4.592936353799537e-02
7.506315789473684e-01,4.497849945259702e-02
7.507368421052631e-01,4.414968111373341e-02
7.508421052631579e-01,4.358565989447882e-02
7.509473684210526e-01,4.338389547914190e-02
7.510526315789474e-01,4.357971674801675e-02
7.511578947368420e-01,4.414011288210062e-02
7.512631578947369e-01,4.496925745933211e-02
7.513684210526316e-01,4.592486275896768e-02
7.514736842105263e-01,4.684259748454878e-02
7.515789473684210e-01,4.756439597477780e-02
7.516842105263157e-01,4.796578679062868e-02
7.517894736842106e-01,4.797750475806239e-02
7.518947368421053e-01,4.759761219470882e-02
7.520000000000000e-01,4.689198466805244e-02
7.521052631578947e-01,4.598303362577560e-02
7.522105263157894e-01,4.502858808141674e-02
7.523157894736842e-01,4.419457746073086e-02
7.524210526315789e-01,4.362624448226526e-02
7.525263157894737e-01,4.342288176804310e-02
7.526315789473684e-01,4.362048556482989e-02
7.527368421052631e-01,4.418536037312926e-02
7.528421052631579e-01,4.501982267447424e-02
7.529473684210526e-01,4.597906056208600e-02
7.530526315789474e-01,4.689626442242734e-02
7.531578947368420e-01,4.761168620051670e-02
7.532631578947369e-01,4.800056944040954e-02
7.533684210526316e-01,4.799505520032987e-02
7.534736842105263e-01,4.759619479865052e-02
7.535789473684210e-01,4.687391879643776e-02
7.536842105263157e-01,4.595492317051075e-02
7.537894736842106e-01,4.500056287847798e-02
7.538947368421053e-01,4.417860900464987e-02
7.540000000000000e-01,4.363381376926689e-02
7.541052631578947e-01,4.346244699079982e-02
7.542105263157894e-01,4.369528255617716e-02
7.543157894736842e-01,4.429204579311907e-02
7.544210526315789e-01,4.514833666634743e-02
7.545263157894737e-01,4.611386215427160e-02
7.546315789473684e-01,4.701881927444163e-02
7.547368421052632e-01,4.770381546784819e-02
7.548421052631579e-01,4.804805701877157e-02
7.549473684210526e-01,4.799080679421763e-02
7.550526315789474e-01,4.754227561002899e-02
7.551578947368420e-01,4.678196995629946e-02
7.552631578947369e-01,4.584474409373485e-02
7.553684210526316e-01,4.489699616595999e-02
7.554736842105263e-01,4.410720956938796e-02
7.555789473684210e-01,4.361605552202263e-02
7.556842105263157e-01,4.351136120787835e-02
7.557894736842106e-01,4.381239746737720e-02
7.558947368421053e-01,4.446630258103923e-02
7.560000000000000e-01,4.535732052378449e-02
7.561052631578947e-01,4.632726425536582e-02
7.562105263157894e-01,4.720361223451164e-02
7.563157894736842e-01,4.783026394611944e-02
7.564210526315789e-01,4.809547120838076e-02
7.565263157894737e-01,4.795193070683013e-02
7.566315789473684e-01,4.742539952659897e-02
7.567368421052632e-01,4.661024077844544e-02
7.568421052631579e-01,4.565265338093916e-02
7.569473684210526e-01,4.472456086603671e-02
7.570526315789474e-01,4.399282284227368e-02
7.571578947368420e-01,4.358928319451572e-02
7.572631578947369e-01,4.358703028063005e-02
7.573684210526316e-01,4.398714433517092e-02
7.574736842105263e-01,4.471834315693002e-02
7.575789473684210e-01,4.564963757194285e-02
7.576842105263157e-01,4.661377666900712e-02
7.577894736842106e-01,4.743731127620698e-02
7.578947368421053e-01,4.797188426957888e-02
7.580000000000000e-01,4.812109753284055e-02
7.581052631578947e-01,4.785806929348091e-02
7.582105263157894e-01,4.723045719732077e-02
7.583157894736842e-01,4.635198666317208e-02
7.584210526315789e-01,4.538197736147254e-02
7.585263157894737e-01,4.449655024289179e-02
7.586315789473684e-01,4.385671941456515e-02
7.587368421052632e-01,4.357914954297115e-02
7.588421052631579e-01,4.371488850727623e-02
7.589473684210526e-01,4.423995478489751e-02
7.590526315789474e-01,4.505952685960324e-02
7.591578947368420e-01,4.602502685312615e-02
7.592631578947369e-01,4.696104862175865e-02
7.593684210526316e-01,4.769727214570452e-02
7.594736842105263e-01,4.809956420805683e-02
7.595789473684210e-01,4.809457443584364e-02
7.596842105263157e-01,4.768329159889184e-02
7.597894736842106e-01,4.694102772068653e-02
7.598947368421053e-01,4.600378281303463e-02
7.600000000000000e-01,4.504344972532515e-02
7.601052631578947e-01,4.423637856991292e-02
7.602105263157894e-01,4.373105036892433e-02
7.603157894736842e-01,4.362078471663722e-02
7.604210526315789e-01,4.392649768037948e-02
7.605263157894737e-01,4.459270165714813e-02
7.606315789473684e-01,4.549752826289399e-02
7.607368421052632e-01,4.647499111289655e-02
7.608421052631579e-01,4.734544934803608e-02
7.609473684210526e-01,4.794869788666922e-02
7.610526315789473e-01,4.817358755864376e-02
7.611578947368420e-01,4.797867944215284e-02
7.612631578947369e-01,4.740006722645873e-02
7.613684210526316e-01,4.654486598882102e-02
7.614736842105263e-01,4.557152588998825e-02
7.615789473684210e-01,4.466058393941630e-02
7.616842105263157e-01,4.398125318746082e-02
7.617894736842106e-01,4.366003255085715e-02
7.618947368421053e-01,4.375715911917410e-02
7.620000000000000e-01,4.425528833976777e-02
7.621052631578947e-01,4.506254063369219e-02
7.622105263157894e-01,4.602940434192604e-02
7.623157894736842e-01,4.697641511226891e-02
7.624210526315789e-01,4.772751172532708e-02
7.625263157894737e-01,4.814287698000008e-02
7.626315789473684e-01,4.814512614123245e-02
7.627368421052632e-01,4.773391173742780e-02
7.628421052631579e-01,4.698615965936881e-02
7.629473684210526e-01,4.604183914728566e-02
7.630526315789473e-01,4.507788911392652e-02
7.631578947368420e-01,4.427515659051728e-02
7.632631578947369e-01,4.378452567243762e-02
7.633684210526316e-01,4.369857977590463e-02
7.634736842105263e-01,4.403411916543476e-02
7.635789473684210e-01,4.472884188466431e-02
7.636842105263157e-01,4.565286119653678e-02
7.637894736842106e-01,4.663295963317715e-02
7.638947368421052e-01,4.748507950614389e-02
7.640000000000000e-01,4.804897193512936e-02
7.641052631578947e-01,4.821847791595246e-02
7.642105263157895e-01,4.796169745681489e-02
7.643157894736842e-01,4.732718490958732e-02
7.644210526315789e-01,4.643494224051103e-02
7.645263157894737e-01,4.545386588623401e-02
7.646315789473684e-01,4.456988188526445e-02
7.647368421052632e-01,4.395078174339240e-02
7.648421052631579e-01,4.371440934210824e-02
7.649473684210526e-01,4.390622952695722e-02
7.650526315789473e-01,4.449055192900175e-02
7.651578947368420e-01,4.535711864457426e-02
7.652631578947369e-01,4.634186765265547e-02
7.653684210526316e-01,4.725799308247147e-02
7.654736842105263e-01,4.793144438099617e-02
7.655789473684210e-01,4.823412170113350e-02
7.656842105263157e-01,4.810841912321351e-02
7.657894736842106e-01,4.757838378835011e-02
7.658947368421052e-01,4.674530050787951e-02
7.660000000000000e-01,4.576849236536518e-02
7.661052631578947e-01,4.483496970367717e-02
7.662105263157895e-01,4.412370934383070e-02
7.663157894736842e-01,4.377138734552588e-02
7.664210526315789e-01,4.384612491858775e-02
7.665263157894737e-01,4.433429238165409e-02
7.666315789473684e-01,4.514293902870747e-02
7.667368421052632e-01,4.611744293341324e-02
7.668421052631579e-01,4.707106150877394e-02
7.669473684210526e-01,4.782076191284901e-02
7.670526315789473e-01,4.822246553661635e-02
7.671578947368420e-01,4.819890710115970e-02
7.672631578947369e-01,4.775469307194946e-02
7.673684210526316e-01,4.697559363575010e-02
7.674736842105263e-01,4.601214748814719e-02
7.675789473684210e-01,4.505070349187079e-02
7.676842105263157e-01,4.427746875505001e-02
7.677894736842106e-01,4.384249988358491e-02
7.678947368421052e-01,4.383059965421765e-02
7.680000000000000e-01,4.424476426224544e-02
7.681052631578947e-01,4.500542157577669e-02
7.682105263157895e-01,4.596566610600128e-02
7.683157894736842e-01,4.693960643360384e-02
7.684210526315789e-01,4.773838457817092e-02
7.685263157894737e-01,4.820690122147298e-02
7.686315789473684e-01,4.825409583276397e-02
7.687368421052632e-01,4.787084278011733e-02
7.688421052631579e-01,4.713191390823113e-02
7.689473684210526e-01,4.618156407270213e-02
7.690526315789473e-01,4.520550615705332e-02
7.691578947368420e-01,4.439471811601692e-02
7.692631578947369e-01,4.390813630808843e-02
7.693684210526316e-01,4.384152185348178e-02
7.694736842105263e-01,4.420859871572524e-02
7.695789473684210e-01,4.493818695810248e-02
