k,CondN2
6.673800000000000e+04,5.871052849637024e+00
6.673900000000000e+04,5.871361767541252e+00
6.674000000000000e+04,5.871661224794240e+00
6.674100000000000e+04,5.871978688653684e+00
6.674200000000000e+04,5.872337375885020e+00
6.674300000000000e+04,5.872750754073270e+00
6.674400000000000e+04,5.873219349754248e+00
6.674500000000000e+04,5.873730619550584e+00
6.674600000000000e+04,5.874261916261704e+00
6.674700000000000e+04,5.874785849631837e+00
6.674800000000000e+04,5.875276773918825e+00
6.674900000000000e+04,5.875716865885942e+00
6.675000000000000e+04,5.876100351996847e+00
6.675100000000000e+04,5.876434881046980e+00
6.675200000000000e+04,5.876739715089436e+00
6.675300000000000e+04,5.877041166520090e+00
6.675400000000000e+04,5.877366362709967e+00
6.675500000000000e+04,5.877736816145981e+00
6.675600000000000e+04,5.878163323899114e+00
6.675700000000000e+04,5.878643405216311e+00
6.675800000000000e+04,5.879161885191960e+00
6.675900000000000e+04,5.879694487826865e+00
6.676000000000000e+04,5.880213588895832e+00
6.676100000000000e+04,5.880694766257162e+00
6.676200000000000e+04,5.881122594394537e+00
6.676300000000000e+04,5.881494307426718e+00
6.676400000000000e+04,5.881820459576948e+00
6.676500000000000e+04,5.882122424751566e+00
6.676600000000000e+04,5.882427327757894e+00
6.676700000000000e+04,5.882761609734690e+00
6.676800000000000e+04,5.883144754435365e+00
6.676900000000000e+04,5.883584663603664e+00
6.677000000000000e+04,5.884075778630771e+00
6.677100000000000e+04,5.884600394996007e+00
6.677200000000000e+04,5.885132859471281e+00
6.677300000000000e+04,5.885645656258335e+00
6.677400000000000e+04,5.886115938911296e+00
6.677500000000000e+04,5.886530957213065e+00
6.677600000000000e+04,5.886891088866298e+00
6.677700000000000e+04,5.887209754023365e+00
6.677800000000000e+04,5.887510231492726e+00
6.677900000000000e+04,5.887820132238816e+00
6.678000000000000e+04,5.888164842700541e+00
6.678100000000000e+04,5.888561495016810e+00
6.678200000000000e+04,5.889014895920307e+00
6.678300000000000e+04,5.889516381272191e+00
6.678400000000000e+04,5.890045869389010e+00
6.678500000000000e+04,5.890576627502477e+00
6.678600000000000e+04,5.891081621192534e+00
6.678700000000000e+04,5.891539939268978e+00
6.678800000000000e+04,5.891941766720168e+00
6.678900000000000e+04,5.892290721945664e+00
6.679000000000000e+04,5.892603000703924e+00
6.679100000000000e+04,5.892903529039644e+00
6.679200000000000e+04,5.893220039418853e+00
6.679300000000000e+04,5.893576478379191e+00
6.679400000000000e+04,5.893987312731986e+00
6.679500000000000e+04,5.894454087641804e+00
6.679600000000000e+04,5.894965055137271e+00
6.679700000000000e+04,5.895497962743572e+00
6.679800000000000e+04,5.896025341384215e+00
6.679900000000000e+04,5.896521037079436e+00
6.680000000000000e+04,5.896966433631061e+00
6.680100000000000e+04,5.897354885062103e+00
6.680200000000000e+04,5.897693301265267e+00
6.680300000000000e+04,5.898000507684457e+00
6.680400000000000e+04,5.898302768358323e+00
6.680500000000000e+04,5.898627537498841e+00
6.680600000000000e+04,5.898996926520370e+00
6.680700000000000e+04,5.899422440907341e+00
6.680800000000000e+04,5.899902239166426e+00
6.680900000000000e+04,5.900421566685544e+00
6.681000000000000e+04,5.900956262888252e+00
6.681100000000000e+04,5.901478509213269e+00
6.681200000000000e+04,5.901963451405732e+00
6.681300000000000e+04,5.902395119721971e+00
6.681400000000000e+04,5.902770235973688e+00
6.681500000000000e+04,5.903098998652239e+00
6.681600000000000e+04,5.903402657422117e+00
6.681700000000000e+04,5.903708453969338e+00
6.681800000000000e+04,5.904043134220597e+00
6.681900000000000e+04,5.904426577284784e+00
6.682000000000000e+04,5.904867058423260e+00
6.682100000000000e+04,5.905359274332231e+00
6.682200000000000e+04,5.905885601941123e+00
6.682300000000000e+04,5.906420292736935e+00
6.682400000000000e+04,5.906935605570257e+00
6.682500000000000e+04,5.907408418015745e+00
6.682600000000000e+04,5.907825740429387e+00
6.682700000000000e+04,5.908187816692331e+00
6.682800000000000e+04,5.908508070335187e+00
6.682900000000000e+04,5.908809907398784e+00
6.683000000000000e+04,5.909121137800172e+00
6.683100000000000e+04,5.909467345338705e+00
6.683200000000000e+04,5.909865787058346e+00
6.683300000000000e+04,5.910321276274307e+00
6.683400000000000e+04,5.910825030992804e+00
6.683500000000000e+04,5.911356763424755e+00
6.683600000000000e+04,5.911889514408252e+00
6.683700000000000e+04,5.912396081924248e+00
6.683800000000000e+04,5.912855511360200e+00
6.683900000000000e+04,5.913258098489635e+00
6.684000000000000e+04,5.913607709521341e+00
6.684100000000000e+04,5.913920862538092e+00
6.684200000000000e+04,5.914222788310243e+00
6.684300000000000e+04,5.914541410311988e+00
6.684400000000000e+04,5.914900680744254e+00
6.684500000000000e+04,5.915314862872195e+00
6.684600000000000e+04,5.915785124042460e+00
6.684700000000000e+04,5.916299252853823e+00
6.684800000000000e+04,5.916834569408144e+00
6.684900000000000e+04,5.917363336179342e+00
6.685000000000000e+04,5.917859379700681e+00
6.685100000000000e+04,5.918304342585547e+00
6.685200000000000e+04,5.918692071730075e+00
6.685300000000000e+04,5.919030092512559e+00
6.685400000000000e+04,5.919337814950305e+00
6.685500000000000e+04,5.919641899387735e+00
6.685600000000000e+04,5.919969888702211e+00
6.685700000000000e+04,5.920343628318223e+00
6.685800000000000e+04,5.920774045768567e+00
6.685900000000000e+04,5.921258536807263e+00
6.686000000000000e+04,5.921781583153858e+00
6.686100000000000e+04,5.922318455991530e+00
6.686200000000000e+04,5.922841122568062e+00
6.686300000000000e+04,5.923324946024906e+00
6.686400000000000e+04,5.923754577187381e+00
6.686500000000000e+04,5.924127628367095e+00
6.686600000000000e+04,5.924455248660830e+00
6.686700000000000e+04,5.924759461504869e+00
6.686800000000000e+04,5.925067900462527e+00
6.686900000000000e+04,5.925407202069747e+00
6.687000000000000e+04,5.925796635709990e+00
6.687100000000000e+04,5.926243493573268e+00
6.687200000000000e+04,5.926741343110294e+00
6.687300000000000e+04,5.927271560814938e+00
6.687400000000000e+04,5.927807782485853e+00
6.687500000000000e+04,5.928322207761484e+00
6.687600000000000e+04,5.928792252037833e+00
6.687700000000000e+04,5.929205953822889e+00
6.687800000000000e+04,5.929564841746878e+00
6.687900000000000e+04,5.929883572936871e+00
6.688000000000000e+04,5.930186427895391e+00
6.688100000000000e+04,5.930501500448501e+00
6.688200000000000e+04,5.930853973545608e+00
6.688300000000000e+04,5.931260090375565e+00
6.688400000000000e+04,5.931723263665331e+00
6.688500000000000e+04,5.932233254681084e+00
6.688600000000000e+04,5.932768619715663e+00
6.688700000000000e+04,5.933301840536939e+00
6.688800000000000e+04,5.933805912501519e+00
6.688900000000000e+04,5.934260813535780e+00
6.689000000000000e+04,5.934658303730718e+00
6.689100000000000e+04,5.935003903804421e+00
6.689200000000000e+04,5.935315576435289e+00
6.689300000000000e+04,5.935619425285922e+00
6.689400000000000e+04,5.935943442010386e+00
6.689500000000000e+04,5.936310799531412e+00
6.689600000000000e+04,5.936734298364315e+00
6.689700000000000e+04,5.937213296465184e+00
6.689800000000000e+04,5.937733858705337e+00
6.689900000000000e+04,5.938272091737113e+00
6.690000000000000e+04,5.938799867350027e+00
6.690100000000000e+04,5.939291564401932e+00
6.690200000000000e+04,5.939730213524744e+00
6.690300000000000e+04,5.940111570059464e+00
6.690400000000000e+04,5.940445136419223e+00
6.690500000000000e+04,5.940751886892676e+00
6.690600000000000e+04,5.941059239728814e+00
6.690700000000000e+04,5.941394482315889e+00
6.690800000000000e+04,5.941778226358095e+00
6.690900000000000e+04,5.942219462510628e+00
6.691000000000000e+04,5.942713400486293e+00
6.691100000000000e+04,5.943242613465682e+00
6.691200000000000e+04,5.943781214193639e+00
6.691300000000000e+04,5.944301063255250e+00
6.691400000000000e+04,5.944778521500488e+00
6.691500000000000e+04,5.945200126097538e+00
6.691600000000000e+04,5.945565826256054e+00
6.691700000000000e+04,5.945888999766482e+00
6.691800000000000e+04,5.946193244841997e+00
6.691900000000000e+04,5.946506716905867e+00
6.692000000000000e+04,5.946855369934553e+00
6.692100000000000e+04,5.947256724866654e+00
6.692200000000000e+04,5.947715660855687e+00
6.692300000000000e+04,5.948223239903040e+00
6.692400000000000e+04,5.948758848203513e+00
6.692500000000000e+04,5.949295142182907e+00
6.692600000000000e+04,5.949804613697734e+00
6.692700000000000e+04,5.950266198652016e+00
6.692800000000000e+04,5.950670340850579e+00
6.692900000000000e+04,5.951021292528732e+00
6.693000000000000e+04,5.951336096713960e+00
6.693100000000000e+04,5.951640494721960e+00
6.693200000000000e+04,5.951962741951037e+00
6.693300000000000e+04,5.952326818147735e+00
6.693400000000000e+04,5.952746663624858e+00
6.693500000000000e+04,5.953222826295228e+00
6.693600000000000e+04,5.953742325672540e+00
6.693700000000000e+04,5.954281768028416e+00
6.693800000000000e+04,5.954812966264640e+00
6.693900000000000e+04,5.955309715537738e+00
6.694000000000000e+04,5.955754096143278e+00
6.694100000000000e+04,5.956140786861329e+00
6.694200000000000e+04,5.956478349279979e+00
6.694300000000000e+04,5.956787172304044e+00
6.694400000000000e+04,5.957094570362555e+00
6.694500000000000e+04,5.957428214304611e+00
6.694600000000000e+04,5.957809475168268e+00
6.694700000000000e+04,5.958248281713336e+00
6.694800000000000e+04,5.958740728599986e+00
6.694900000000000e+04,5.959270011293236e+00
6.695000000000000e+04,5.959810464626950e+00
6.695100000000000e+04,5.960333735698525e+00
6.695200000000000e+04,5.960815607304999e+00
6.695300000000000e+04,5.961241829665908e+00
6.695400000000000e+04,5.961611555058800e+00
6.695500000000000e+04,5.961937546320630e+00
6.695600000000000e+04,5.962243107401862e+00
6.695700000000000e+04,5.962556474426313e+00
6.695800000000000e+04,5.962904017787561e+00
6.695900000000000e+04,5.963303892030739e+00
6.696000000000000e+04,5.963761662237123e+00
6.696100000000000e+04,5.964268960082949e+00
6.696200000000000e+04,5.964805494281642e+00
6.696300000000000e+04,5.965343933390938e+00
6.696400000000000e+04,5.965856487240368e+00
6.696500000000000e+04,5.966321602775775e+00
6.696600000000000e+04,5.966729160531146e+00
6.696700000000000e+04,5.967082917653692e+00
6.696800000000000e+04,5.967399606637922e+00
6.696900000000000e+04,5.967704905690859e+00
6.697000000000000e+04,5.968027251602178e+00
6.697100000000000e+04,5.968390986367722e+00
6.697200000000000e+04,5.968810489193631e+00
6.697300000000000e+04,5.969286707926735e+00
6.697400000000000e+04,5.969806926270703e+00
6.697500000000000e+04,5.970347824384451e+00
6.697600000000000e+04,5.970881097387058e+00
6.697700000000000e+04,5.971380279209886e+00
6.697800000000000e+04,5.971827126936854e+00
6.697900000000000e+04,5.972216024761428e+00
6.698000000000000e+04,5.972555343162712e+00
6.698100000000000e+04,5.972865423511124e+00
6.698200000000000e+04,5.973173673368732e+00
6.698300000000000e+04,5.973507955630636e+00
6.698400000000000e+04,5.973889866413059e+00
6.698500000000000e+04,5.974329523181093e+00
6.698600000000000e+04,5.974823120372280e+00
6.698700000000000e+04,5.975353842962869e+00
6.698800000000000e+04,5.975895919407384e+00
6.698900000000000e+04,5.976420838321177e+00
6.699000000000000e+04,5.976904230206237e+00
6.699100000000000e+04,5.977331753077234e+00
6.699200000000000e+04,5.977702559464984e+00
6.699300000000000e+04,5.978029505485972e+00
6.699400000000000e+04,5.978336049865028e+00
6.699500000000000e+04,5.978650591143961e+00
6.699600000000000e+04,5.978999610579089e+00
6.699700000000000e+04,5.979401276579834e+00
6.699800000000000e+04,5.979861054870731e+00
6.699900000000000e+04,5.980370384567656e+00
6.700000000000000e+04,5.980908741016020e+00
6.700100000000000e+04,5.981448589322797e+00
6.700200000000000e+04,5.981962034311858e+00
6.700300000000000e+04,5.982427561470641e+00
6.700400000000000e+04,5.982835239425687e+00
6.700500000000000e+04,5.983189124710925e+00
6.700600000000000e+04,5.983506285490093e+00
6.700700000000000e+04,5.983812678933071e+00
6.700800000000000e+04,5.984136878460418e+00
6.700900000000000e+04,5.984503167180764e+00
6.701000000000000e+04,5.984925666847783e+00
6.701100000000000e+04,5.985404921277347e+00
6.701200000000000e+04,5.985927760504066e+00
6.701300000000000e+04,5.986470480051351e+00
6.701400000000000e+04,5.987004569011038e+00
6.701500000000000e+04,5.987503603882360e+00
6.701600000000000e+04,5.987949641490800e+00
6.701700000000000e+04,5.988337563448615e+00
6.701800000000000e+04,5.988676318997292e+00
6.701900000000000e+04,5.988986763636263e+00
6.702000000000000e+04,5.989296615581517e+00
6.702100000000000e+04,5.989633750284934e+00
6.702200000000000e+04,5.990019455487593e+00
6.702300000000000e+04,5.990463278575672e+00
6.702400000000000e+04,5.990960712878640e+00
6.702500000000000e+04,5.991494283530267e+00
6.702600000000000e+04,5.992037772046339e+00
6.702700000000000e+04,5.992562559590020e+00
6.702800000000000e+04,5.993044555116017e+00
6.702900000000000e+04,5.993470031027231e+00
6.703000000000000e+04,5.993838951660985e+00
6.703100000000000e+04,5.994164986361044e+00
6.703200000000000e+04,5.994472202382175e+00
6.703300000000000e+04,5.994789238025804e+00
6.703400000000000e+04,5.995142367271058e+00
6.703500000000000e+04,5.995549135548339e+00
6.703600000000000e+04,5.996014107778751e+00
6.703700000000000e+04,5.996527758640656e+00
6.703800000000000e+04,5.997068775062010e+00
6.703900000000000e+04,5.997609215418659e+00
6.704000000000000e+04,5.998121277801657e+00
6.704100000000000e+04,5.998584038417131e+00
6.704200000000000e+04,5.998988526346767e+00
6.704300000000000e+04,5.999339902615739e+00
6.704400000000000e+04,5.999656213249882e+00
6.704500000000000e+04,5.999964017400793e+00
6.704600000000000e+04,6.000291950153587e+00
6.704700000000000e+04,6.000663780649661e+00
6.704800000000000e+04,6.001092648283520e+00
6.704900000000000e+04,6.001577874099177e+00
6.705000000000000e+04,6.002105120909524e+00
6.705100000000000e+04,6.002649864963849e+00
6.705200000000000e+04,6.003183339742193e+00
6.705300000000000e+04,6.003679512358764e+00
6.705400000000000e+04,6.004121400796912e+00
6.705500000000000e+04,6.004505198097577e+00
6.705600000000000e+04,6.004841200647171e+00
6.705700000000000e+04,6.005151313472359e+00
6.705800000000000e+04,6.005463737098983e+00
6.705900000000000e+04,6.005806125247215e+00
6.706000000000000e+04,6.006198873771830e+00
6.706100000000000e+04,6.006650169157966e+00
6.706200000000000e+04,6.007153998115599e+00
6.706300000000000e+04,6.007691602210054e+00
6.706400000000000e+04,6.008236026525094e+00
6.706500000000000e+04,6.008758660652945e+00
6.706600000000000e+04,6.009236185534374e+00
6.706700000000000e+04,6.009656239096550e+00
6.706800000000000e+04,6.010020422995248e+00
6.706900000000000e+04,6.010343917990761e+00
6.707000000000000e+04,6.010651799894141e+00
6.707100000000000e+04,6.010972950491547e+00
6.707200000000000e+04,6.011333042555141e+00
6.707300000000000e+04,6.011748302811296e+00
6.707400000000000e+04,6.012221567614490e+00
6.707500000000000e+04,6.012741589687947e+00
6.707600000000000e+04,6.013285765709947e+00
6.707700000000000e+04,6.013825624402473e+00
6.707800000000000e+04,6.014333743817748e+00
6.707900000000000e+04,6.014790417623014e+00
6.708000000000000e+04,6.015188449100862e+00
6.708100000000000e+04,6.015534905340529e+00
6.708200000000000e+04,6.015849403104185e+00
6.708300000000000e+04,6.016159342057255e+00
6.708400000000000e+04,6.016493244181031e+00
6.708500000000000e+04,6.016873818872612e+00
6.708600000000000e+04,6.017312439684438e+00
6.708700000000000e+04,6.017806375484065e+00
6.708800000000000e+04,6.018339449919936e+00
6.708900000000000e+04,6.018885970652060e+00
6.709000000000000e+04,6.019416975209617e+00
6.709100000000000e+04,6.019907276077421e+00
6.709200000000000e+04,6.020341591260885e+00
6.709300000000000e+04,6.020718267135413e+00
6.709400000000000e+04,6.021049685404926e+00
6.709500000000000e+04,6.021359253406856e+00
6.709600000000000e+04,6.021675709576581e+00
6.709700000000000e+04,6.022026129993012e+00
6.709800000000000e+04,6.022429338019121e+00
6.709900000000000e+04,6.022891320720680e+00
6.710000000000000e+04,6.023403767688702e+00
6.710100000000000e+04,6.023946089015966e+00
6.710200000000000e+04,6.024490423412678e+00
6.710300000000000e+04,6.025008419604941e+00
6.710400000000000e+04,6.025478141066881e+00
6.710500000000000e+04,6.025889412003935e+00
6.710600000000000e+04,6.026246300520272e+00
6.710700000000000e+04,6.026566131928438e+00
6.710800000000000e+04,6.026875271246718e+00
6.710900000000000e+04,6.027202702001600e+00
6.711000000000000e+04,6.027572965689719e+00
6.711100000000000e+04,6.028000181796916e+00
6.711200000000000e+04,6.028484604962196e+00
6.711300000000000e+04,6.029012558457330e+00
6.711400000000000e+04,6.029559761788421e+00
6.711500000000000e+04,6.030097244020039e+00
6.711600000000000e+04,6.030598403802099e+00
6.711700000000000e+04,6.031045495812504e+00
6.711800000000000e+04,6.031433961087225e+00
6.711900000000000e+04,6.031773543229446e+00
6.712000000000000e+04,6.032085916413125e+00
6.712100000000000e+04,6.032399402702511e+00
6.712200000000000e+04,6.032742066799252e+00
6.712300000000000e+04,6.033134872085032e+00
6.712400000000000e+04,6.033586566624324e+00
6.712500000000000e+04,6.034091546133785e+00
6.712600000000000e+04,6.034631215941458e+00
6.712700000000000e+04,6.035178521815371e+00
6.712800000000000e+04,6.035704546969670e+00
6.712900000000000e+04,6.036185567431569e+00
6.713000000000000e+04,6.036608844060954e+00
6.713100000000000e+04,6.036975735981704e+00
6.713200000000000e+04,6.037301373318208e+00
6.713300000000000e+04,6.037610967584595e+00
6.713400000000000e+04,6.037933659830174e+00
6.713500000000000e+04,6.038295408182063e+00
6.713600000000000e+04,6.038712650757012e+00
6.713700000000000e+04,6.039188290496572e+00
6.713800000000000e+04,6.039710982249378e+00
6.713900000000000e+04,6.040257897518750e+00
6.714000000000000e+04,6.040800294266165e+00
6.714100000000000e+04,6.041310534044586e+00
6.714200000000000e+04,6.041768833687031e+00
6.714300000000000e+04,6.042168101482628e+00
6.714400000000000e+04,6.042515674295268e+00
6.714500000000000e+04,6.042831529178091e+00
6.714600000000000e+04,6.043143405341832e+00
6.714700000000000e+04,6.043480028131757e+00
6.714800000000000e+04,6.043864090611499e+00
6.714900000000000e+04,6.044306707321157e+00
6.715000000000000e+04,6.044804695159842e+00
6.715100000000000e+04,6.045341346453006e+00
6.715200000000000e+04,6.045890507183553e+00
6.715300000000000e+04,6.046422966214207e+00
6.715400000000000e+04,6.046913595633848e+00
6.715500000000000e+04,6.047347496760834e+00
6.715600000000000e+04,6.047723647485123e+00
6.715700000000000e+04,6.048055156787458e+00
6.715800000000000e+04,6.048366062485436e+00
6.715900000000000e+04,6.048685454713107e+00
6.716000000000000e+04,6.049040362323618e+00
6.716100000000000e+04,6.049449141886179e+00
6.716200000000000e+04,6.049916985818582e+00
6.716300000000000e+04,6.050434648332219e+00
6.716400000000000e+04,6.050980701999122e+00
6.716500000000000e+04,6.051526775250605e+00
6.716600000000000e+04,6.052044491888248e+00
6.716700000000000e+04,6.052512415818720e+00
6.716800000000000e+04,6.052921300800408e+00
6.716900000000000e+04,6.053276358249435e+00
6.717000000000000e+04,6.053595985834159e+00
6.717100000000000e+04,6.053907266834435e+00
6.717200000000000e+04,6.054239341748343e+00
6.717300000000000e+04,6.054616274833708e+00
6.717400000000000e+04,6.055051161681107e+00
6.717500000000000e+04,6.055542920089952e+00
6.717600000000000e+04,6.056076550392858e+00
6.717700000000000e+04,6.056626803225873e+00
6.717800000000000e+04,6.057164359158515e+00
6.717900000000000e+04,6.057663008836781e+00
6.718000000000000e+04,6.058106075349089e+00
6.718100000000000e+04,6.058490504093182e+00
6.718200000000000e+04,6.058827615840776e+00
6.718300000000000e+04,6.059140336631370e+00
6.718400000000000e+04,6.059457582484096e+00
6.718500000000000e+04,6.059807174851040e+00
6.718600000000000e+04,6.060209022778436e+00
6.718700000000000e+04,6.060670242143516e+00
6.718800000000000e+04,6.061183407971016e+00
6.718900000000000e+04,6.061728369146627e+00
6.719000000000000e+04,6.062277182970975e+00
6.719100000000000e+04,6.062800962506311e+00
6.719200000000000e+04,6.063276959487661e+00
6.719300000000000e+04,6.063694145676612e+00
6.719400000000000e+04,6.064055922012287e+00
6.719500000000000e+04,6.064379288905057e+00
6.719600000000000e+04,6.064690679768867e+00
6.719700000000000e+04,6.065019479349052e+00
6.719800000000000e+04,6.065390816695532e+00
6.719900000000000e+04,6.065819400345178e+00
6.720000000000000e+04,6.066305907559504e+00
6.720100000000000e+04,6.066836813674402e+00
6.720200000000000e+04,6.067387705022774e+00
6.720300000000000e+04,6.067929265150367e+00
6.720400000000000e+04,6.068434467668636e+00
6.720500000000000e+04,6.068885211184202e+00
6.720600000000000e+04,6.069276766554112e+00
6.720700000000000e+04,6.069618942518954e+00
6.720800000000000e+04,6.069933681592681e+00
6.720900000000000e+04,6.070249675530521e+00
6.721000000000000e+04,6.070595322264568e+00
6.721100000000000e+04,6.070991753481746e+00
6.721200000000000e+04,6.071447644416518e+00
6.721300000000000e+04,6.071957080082623e+00
6.721400000000000e+04,6.072501002755420e+00
6.721500000000000e+04,6.073051887380689e+00
6.721600000000000e+04,6.073580499226040e+00
6.721700000000000e+04,6.074063075527802e+00
6.721800000000000e+04,6.074487166613138e+00
6.721900000000000e+04,6.074854699486425e+00
6.722000000000000e+04,6.075181508802919e+00
6.722100000000000e+04,6.075493448964549e+00
6.722200000000000e+04,6.075820042329423e+00
6.722300000000000e+04,6.076187224540878e+00
6.722400000000000e+04,6.076610969703762e+00
6.722500000000000e+04,6.077093361774638e+00
6.722600000000000e+04,6.077622077956882e+00
6.722700000000000e+04,6.078173412561539e+00
6.722800000000000e+04,6.078718100515037e+00
6.722900000000000e+04,6.079228511134692e+00
6.723000000000000e+04,6.079685444169293e+00
6.723100000000000e+04,6.080082855742566e+00
6.723200000000000e+04,6.080429349627588e+00
6.723300000000000e+04,6.080746064996007e+00
6.723400000000000e+04,6.081061479208360e+00
6.723500000000000e+04,6.081404403971261e+00
6.723600000000000e+04,6.081796897755416e+00
6.723700000000000e+04,6.082248837704707e+00
6.723800000000000e+04,6.082755486197060e+00
6.723900000000000e+04,6.083298651504403e+00
6.724000000000000e+04,6.083851159038426e+00
6.724100000000000e+04,6.084383535553589e+00
6.724200000000000e+04,6.084871263072978e+00
6.724300000000000e+04,6.085300816984193e+00
6.724400000000000e+04,6.085673000120086e+00
6.724500000000000e+04,6.086002749669177e+00
6.724600000000000e+04,6.086315462840317e+00
6.724700000000000e+04,6.086640745463414e+00
6.724800000000000e+04,6.087005122825835e+00
6.724900000000000e+04,6.087425507439291e+00
6.725000000000000e+04,6.087905031885796e+00
6.725100000000000e+04,6.088432273072771e+00
6.725200000000000e+04,6.088984060336902e+00
6.725300000000000e+04,6.089531178259016e+00
6.725400000000000e+04,6.090045561854588e+00
6.725500000000000e+04,6.090507212514794e+00
6.725600000000000e+04,6.090909129682453e+00
6.725700000000000e+04,6.091259040773873e+00
6.725800000000000e+04,6.091577500908437e+00
6.725900000000000e+04,6.091892829692799e+00
6.726000000000000e+04,6.092234132796940e+00
6.726100000000000e+04,6.092624128295951e+00
6.726200000000000e+04,6.093073545609030e+00
6.726300000000000e+04,6.093578477379846e+00
6.726400000000000e+04,6.094121337750384e+00
6.726500000000000e+04,6.094675192803797e+00
6.726600000000000e+04,6.095210398160827e+00
6.726700000000000e+04,6.095701908909859e+00
6.726800000000000e+04,6.096135459174175e+00
6.726900000000000e+04,6.096511085428787e+00
6.727000000000000e+04,6.096843122128113e+00
6.727100000000000e+04,6.097156669040439e+00
6.727200000000000e+04,6.097481401217342e+00
6.727300000000000e+04,6.097844248724972e+00
6.727400000000000e+04,6.098262751992593e+00
6.727500000000000e+04,6.098740731767833e+00
6.727600000000000e+04,6.099267342138187e+00
6.727700000000000e+04,6.099819741624346e+00
6.727800000000000e+04,6.100368725669218e+00
6.727900000000000e+04,6.100885932884524e+00
6.728000000000000e+04,6.101350847370258e+00
6.728100000000000e+04,6.101755867550264e+00
6.728200000000000e+04,6.102108187837751e+00
6.728300000000000e+04,6.102428026360778e+00
6.728400000000000e+04,6.102743635241109e+00
6.728500000000000e+04,6.103084325401239e+00
6.728600000000000e+04,6.103473228405555e+00
6.728700000000000e+04,6.103921582521036e+00
6.728800000000000e+04,6.104425953868788e+00
6.728900000000000e+04,6.104969079627249e+00
6.729000000000000e+04,6.105524127001801e+00
6.729100000000000e+04,6.106061318557408e+00
6.729200000000000e+04,6.106555289023679e+00
6.729300000000000e+04,6.106991355877734e+00
6.729400000000000e+04,6.107369152412232e+00
6.729500000000000e+04,6.107702723031061e+00
6.729600000000000e+04,6.108017055497791e+00
6.729700000000000e+04,6.108341906673402e+00
6.729800000000000e+04,6.108704447917254e+00
6.729900000000000e+04,6.109122547988165e+00
6.730000000000000e+04,6.109600353508991e+00
6.730100000000000e+04,6.110127259621480e+00
6.730200000000000e+04,6.110680526630810e+00
6.730300000000000e+04,6.111230898153902e+00
6.730400000000000e+04,6.111749834026127e+00
6.730500000000000e+04,6.112216570298080e+00
6.730600000000000e+04,6.112623259190070e+00
6.730700000000000e+04,6.112976915306731e+00
6.730800000000000e+04,6.113297684451900e+00
6.730900000000000e+04,6.113613862192851e+00
6.731000000000000e+04,6.113954894468188e+00
6.731100000000000e+04,6.114344092060453e+00
6.731200000000000e+04,6.114792861291837e+00
6.731300000000000e+04,6.115297878233832e+00
6.731400000000000e+04,6.115841906326243e+00
6.731500000000000e+04,6.116398057052138e+00
6.731600000000000e+04,6.116936441827554e+00
6.731700000000000e+04,6.117431570502887e+00
6.731800000000000e+04,6.117868664962219e+00
6.731900000000000e+04,6.118247322882088e+00
6.732000000000000e+04,6.118581622044181e+00
6.732100000000000e+04,6.118896637634730e+00
6.732200000000000e+04,6.119222234418746e+00
6.732300000000000e+04,6.119585671220859e+00
6.732400000000000e+04,6.120004849192421e+00
6.732500000000000e+04,6.120483875708982e+00
6.732600000000000e+04,6.121012042741969e+00
6.732700000000000e+04,6.121566474098055e+00
6.732800000000000e+04,6.122117788230582e+00
6.732900000000000e+04,6.122637376140141e+00
6.733000000000000e+04,6.123104492086941e+00
6.733100000000000e+04,6.123511398980550e+00
6.733200000000000e+04,6.123865290929022e+00
6.733300000000000e+04,6.124186514216777e+00
6.733400000000000e+04,6.124503526549212e+00
6.733500000000000e+04,6.124845843947109e+00
6.733600000000000e+04,6.125236723767247e+00
6.733700000000000e+04,6.125687397478131e+00
6.733800000000000e+04,6.126194282726571e+00
6.733900000000000e+04,6.126739866579443e+00
6.734000000000000e+04,6.127297042957965e+00
6.734100000000000e+04,6.127835831368860e+00
6.734200000000000e+04,6.128330812556147e+00
6.734300000000000e+04,6.128767436767525e+00
6.734400000000000e+04,6.129145637963983e+00
6.734500000000000e+04,6.129479854896354e+00
6.734600000000000e+04,6.129795452097056e+00
6.734700000000000e+04,6.130122428253996e+00
6.734800000000000e+04,6.130487973162112e+00
6.734900000000000e+04,6.130909720049950e+00
6.735000000000000e+04,6.131391367343379e+00
6.735100000000000e+04,6.131921756497505e+00
6.735200000000000e+04,6.132477636143279e+00
6.735300000000000e+04,6.133029429006237e+00
6.735400000000000e+04,6.133548572552680e+00
6.735500000000000e+04,6.134014611969564e+00
6.735600000000000e+04,6.134420283320790e+00
6.735700000000000e+04,6.134773322319213e+00
6.735800000000000e+04,6.135094547331631e+00
6.735900000000000e+04,6.135412691606255e+00
6.736000000000000e+04,6.135757268082757e+00
6.736100000000000e+04,6.136151239013411e+00
6.736200000000000e+04,6.136605310839284e+00
6.736300000000000e+04,6.137115271208613e+00
6.736400000000000e+04,6.137663030373704e+00
6.736500000000000e+04,6.138221110332039e+00
6.736600000000000e+04,6.138759469060560e+00
6.736700000000000e+04,6.139252965976921e+00
6.736800000000000e+04,6.139687613257504e+00
6.736900000000000e+04,6.140064057402137e+00
6.737000000000000e+04,6.140397423202584e+00
6.737100000000000e+04,6.140713557222414e+00
6.737200000000000e+04,6.141042604140783e+00
6.737300000000000e+04,6.141411512996021e+00
