t,error
9.381256103515625e-01,1.042239250004684e-03
9.381408691406250e-01,9.408408215811903e-04
9.381561279296875e-01,1.204353951145265e-03
9.381713867187500e-01,1.446613396744567e-03
9.381866455078125e-01,1.312538966974586e-03
9.382019042968750e-01,9.986942786106567e-04
9.382171630859375e-01,9.652352770750383e-04
9.382324218750000e-01,1.261285971381199e-03
9.382476806640625e-01,1.452803862040497e-03
9.382629394531250e-01,1.258963992121664e-03
9.382781982421875e-01,9.640641806996086e-04
9.382934570312500e-01,1.000672372434508e-03
9.383087158203125e-01,1.315160995535081e-03
9.383239746093750e-01,1.446252184152286e-03
9.383392333984375e-01,1.201648487541007e-03
9.383544921875000e-01,9.402493342278717e-04
9.383697509765625e-01,1.045653973488214e-03
9.383850097656250e-01,1.363260306902703e-03
9.384002685546875e-01,1.427014697995332e-03
9.384155273437500e-01,1.143364672390845e-03
9.384307861328125e-01,9.286755996598117e-04
9.384460449218750e-01,1.098146616090645e-03
9.384613037109375e-01,1.403058627357012e-03
9.384765625000000e-01,1.395792672489904e-03
9.384918212890625e-01,1.087034047039026e-03
9.385070800781250e-01,9.301964723000822e-04
9.385223388671875e-01,1.155659812848597e-03
9.385375976562500e-01,1.432365241054612e-03
9.385528564453125e-01,1.353928359971945e-03
9.385681152343750e-01,1.035582207883579e-03
9.385833740234375e-01,9.450194990172633e-04
9.385986328125000e-01,1.215353938743391e-03
9.386138916015625e-01,1.449456265167015e-03
9.386291503906250e-01,1.303366230530401e-03
9.386444091796875e-01,9.917840422737356e-04
9.386596679687500e-01,9.726629035924361e-04
9.386749267578125e-01,1.274174014696428e-03
9.386901855468750e-01,1.453190031696749e-03
9.387054443359375e-01,1.246578880301996e-03
9.387207031250000e-01,9.581072636990484e-04
9.387359619140625e-01,1.011947246780664e-03
9.387512207031250e-01,1.329003897090786e-03
9.387664794921875e-01,1.443097743461408e-03
9.387817382812500e-01,1.186459024676623e-03
9.387969970703125e-01,9.365629918605123e-04
9.388122558593750e-01,1.061025291949846e-03
9.388275146484375e-01,1.376833659840315e-03
9.388427734375000e-01,1.419442304715801e-03
9.388580322265625e-01,1.126181131706261e-03
9.388732910156250e-01,9.285724962850850e-04
9.388885498046875e-01,1.117451329367469e-03
9.389038085937500e-01,1.414931575357770e-03
9.389190673828125e-01,1.383239515071466e-03
9.389343261718750e-01,1.069038396057209e-03
9.389495849609375e-01,9.348590694706616e-04
9.389648437500000e-01,1.178288921252602e-03
9.389801025390625e-01,1.441010973508128e-03
9.389953613281250e-01,1.336237472770563e-03
9.390106201171875e-01,1.018262701794725e-03
9.390258789062500e-01,9.553732995151165e-04
9.390411376953125e-01,1.240253679490877e-03
9.390563964843750e-01,1.453381769490392e-03
9.390716552734375e-01,1.280852249909259e-03
9.390869140625000e-01,9.768369624012507e-04
9.391021728515625e-01,9.892587066886449e-04
9.391174316406250e-01,1.299885209629537e-03
9.391326904296875e-01,1.451076447359867e-03
9.391479492187500e-01,1.220060404051537e-03
9.391632080078125e-01,9.473105453494668e-04
9.391784667968750e-01,1.034862868955599e-03
9.391937255859375e-01,1.353740056746489e-03
9.392089843750000e-01,1.433940956964364e-03
9.392242431640625e-01,1.157251581183516e-03
9.392395019531250e-01,9.316291912782049e-04
9.392547607421875e-01,1.089796741887028e-03
9.392700195312500e-01,1.398595436786110e-03
9.392852783203125e-01,1.402682342892092e-03
9.393005371093750e-01,1.096047279521173e-03
9.393157958984375e-01,9.309909619368284e-04
9.393310546875000e-01,1.151042102101485e-03
9.393463134765625e-01,1.431651968680114e-03
9.393615722656250e-01,1.358866947622772e-03
9.393768310546875e-01,1.040094520451618e-03
9.393920898437500e-01,9.457391219669375e-04
9.394073486328125e-01,1.215104017838087e-03
9.394226074218750e-01,1.450722710362840e-03
9.394378662109375e-01,1.304865687220769e-03
9.394531250000000e-01,9.928455314991425e-04
9.394683837890625e-01,9.753013778031061e-04
9.394836425781250e-01,1.278201981005367e-03
9.394989013671875e-01,1.454395471522929e-03
9.395141601562500e-01,1.243745934782936e-03
9.395294189453125e-01,9.573363824095793e-04
9.395446777343750e-01,1.018182738725670e-03
9.395599365234375e-01,1.336490370288601e-03
9.395751953125000e-01,1.442156131517436e-03
9.395904541015625e-01,1.179113117210306e-03
9.396057128906250e-01,9.359787636711303e-04
9.396209716796875e-01,1.072016373822038e-03
9.396362304687500e-01,1.386296134416654e-03
9.396514892578125e-01,1.414462124586180e-03
9.396667480468750e-01,1.114908618735200e-03
9.396820068359375e-01,9.303793472312805e-04
9.396972656250000e-01,1.133673309890781e-03
9.397125244140625e-01,1.424359400743924e-03
9.397277832031250e-01,1.372757706004535e-03
9.397430419921875e-01,1.055174144408255e-03
9.397583007812500e-01,9.412006273130658e-04
9.397735595703125e-01,1.199427994333035e-03
9.397888183593750e-01,1.448061331466022e-03
9.398040771484375e-01,1.319425805260011e-03
9.398193359375000e-01,1.003795747074321e-03
9.398345947265625e-01,9.680754147858295e-04
9.398498535156250e-01,1.265172640106726e-03
9.398651123046875e-01,1.455623078900459e-03
9.398803710937500e-01,1.257675202786857e-03
9.398956298828125e-01,9.642433054324329e-04
9.399108886718750e-01,1.009584598534730e-03
9.399261474609375e-01,1.326669391776392e-03
9.399414062500000e-01,1.446260350039807e-03
9.399566650390625e-01,1.191366083560297e-03
9.399719238281250e-01,9.393227722895858e-04
9.399871826171875e-01,1.063304095794138e-03
9.400024414062500e-01,1.379825736645302e-03
9.400177001953125e-01,1.420279873780572e-03
9.400329589843750e-01,1.124781617562576e-03
9.400482177734375e-01,9.309591584703014e-04
9.400634765625000e-01,1.125922671654678e-03
9.400787353515625e-01,1.420975820483505e-03
9.400939941406250e-01,1.379107041270089e-03
9.401092529296875e-01,1.062357613061948e-03
9.401245117187500e-01,9.400274286974764e-04
9.401397705078125e-01,1.193427322483842e-03
9.401550292968750e-01,1.447148413742383e-03
9.401702880859375e-01,1.325237988726968e-03
9.401855468750000e-01,1.008386287516316e-03
9.402008056640625e-01,9.662465270707798e-04
9.402160644531250e-01,1.261347868485529e-03
9.402313232421875e-01,1.456301693885109e-03
9.402465820312500e-01,1.262114297578165e-03
9.402618408203125e-01,9.667133830966179e-04
9.402770996093750e-01,1.008148429736622e-03
9.402923583984375e-01,1.325047427592096e-03
9.403076171875000e-01,1.447505802072868e-03
9.403228759765625e-01,1.193923960347121e-03
9.403381347656250e-01,9.404498789677973e-04
9.403533935546875e-01,1.063129585205047e-03
9.403686523437500e-01,1.380040990412112e-03
9.403839111328125e-01,1.421056426011091e-03
9.403991699218750e-01,1.125337987989639e-03
9.404144287109375e-01,9.317201992686819e-04
9.404296875000000e-01,1.127586613780096e-03
9.404449462890625e-01,1.422320779063568e-03
9.404602050781250e-01,1.378506388029166e-03
9.404754638671875e-01,1.061197529619307e-03
9.404907226562500e-01,9.414678402386301e-04
9.405059814453125e-01,1.197132023428082e-03
9.405212402343750e-01,1.448664918047626e-03
9.405364990234375e-01,1.322607405651155e-03
9.405517578125000e-01,1.006171343671980e-03
9.405670166015625e-01,9.693367169667511e-04
9.405822753906250e-01,1.266879313792657e-03
9.405975341796875e-01,1.456905297970934e-03
9.406127929687500e-01,1.257160327270412e-03
9.406280517578125e-01,9.644072431918005e-04
9.406433105468750e-01,1.013642190411446e-03
9.406585693359375e-01,1.331780680111194e-03
9.406738281250000e-01,1.446131689490926e-03
9.406890869140625e-01,1.186778987026571e-03
9.407043457031250e-01,9.392034349779976e-04
9.407196044921875e-01,1.071439946453978e-03
9.407348632812500e-01,1.386995197879770e-03
9.407501220703125e-01,1.416812380821142e-03
9.407653808593750e-01,1.116580027296976e-03
9.407806396484375e-01,9.327262533602720e-04
9.407958984375000e-01,1.138693959433112e-03
9.408111572265625e-01,1.428261209706960e-03
9.408264160156250e-01,1.370816477656689e-03
9.408416748046875e-01,1.051817666340327e-03
9.408569335937500e-01,9.457991162271639e-04
9.408721923828125e-01,1.210537051463234e-03
9.408874511718750e-01,1.452244293581373e-03
9.409027099609375e-01,1.311329701941588e-03
9.409179687500000e-01,9.974883163295090e-04
9.409332275390625e-01,9.777839025595370e-04
9.409484863281250e-01,1.281609731933031e-03
9.409637451171875e-01,1.456831885590759e-03
9.409790039062500e-01,1.242663316098458e-03
9.409942626953125e-01,9.579342059922169e-04
9.410095214843750e-01,1.026570115534753e-03
9.410247802734375e-01,1.346455583774997e-03
9.410400390625000e-01,1.441347707210383e-03
9.410552978515625e-01,1.169964442894411e-03
9.410705566406250e-01,9.364775572535677e-04
9.410858154296875e-01,1.088679732660580e-03
9.411010742187500e-01,1.399945250739165e-03
9.411163330078125e-01,1.406663610833192e-03
9.411315917968750e-01,1.098844673883548e-03
9.411468505859375e-01,9.351167124833637e-04
9.411621093750000e-01,1.159486708580459e-03
9.411773681640625e-01,1.437696537358590e-03
9.411926269531250e-01,1.355193153916190e-03
9.412078857421875e-01,1.034951894634872e-03
9.412231445312500e-01,9.543129641862436e-04
9.412384033203125e-01,1.233540649142384e-03
9.412536621093750e-01,1.456456079576895e-03
9.412689208984375e-01,1.290759884248871e-03
9.412841796875000e-01,9.835168391880700e-04
9.412994384765625e-01,9.928913682593077e-04
9.413146972656250e-01,1.304974556269656e-03
9.413299560546875e-01,1.454408528264395e-03
9.413452148437500e-01,1.218343234448582e-03
9.413604736328125e-01,9.489103883062455e-04
9.413757324218750e-01,1.048071065991252e-03
9.413909912109375e-01,1.367968061469327e-03
9.414062500000000e-01,1.431382873047227e-03
9.414215087890625e-01,1.143715566840342e-03
9.414367675781250e-01,9.342494083348640e-04
9.414520263671875e-01,1.115630736439499e-03
9.414672851562500e-01,1.417230618017129e-03
9.414825439453125e-01,1.388931987765574e-03
9.414978027343750e-01,1.072994215078893e-03
9.415130615234375e-01,9.410875940574215e-04
9.415283203125000e-01,1.190203648420152e-03
9.415435791015625e-01,1.448464798379234e-03
9.415588378906250e-01,1.330270666134226e-03
9.415740966796875e-01,1.012141468031302e-03
9.415893554687500e-01,9.692230760229847e-04
9.416046142578125e-01,1.265685072009859e-03
9.416198730468750e-01,1.458768580803849e-03
9.416351318359375e-01,1.260068652701563e-03
9.416503906250000e-01,9.664524299317634e-04
9.416656494140625e-01,1.016646715555680e-03
9.416809082031250e-01,1.335723733944860e-03
9.416961669921875e-01,1.446937896783851e-03
9.417114257812500e-01,1.184107727205230e-03
9.417266845703125e-01,9.400747121119934e-04
9.417419433593750e-01,1.079644339942121e-03
9.417572021484375e-01,1.394259473695314e-03
9.417724609375000e-01,1.413636708754495e-03
9.417877197265625e-01,1.108824614178161e-03
9.418029785156250e-01,9.356042166075440e-04
9.418182373046875e-01,1.153053323520226e-03
9.418334960937500e-01,1.436062298683538e-03
9.418487548828125e-01,1.361411361941123e-03
9.418640136718750e-01,1.040773349785695e-03
9.418792724609375e-01,9.537976997187059e-04
9.418945312500000e-01,1.230660113293425e-03
9.419097900390625e-01,1.457224744893182e-03
9.419250488281250e-01,1.294538438724402e-03
9.419403076171875e-01,9.860504888266064e-04
9.419555664062500e-01,9.934350947347070e-04
9.419708251953125e-01,1.305711435534818e-03
9.419860839843750e-01,1.455560182890281e-03
9.420013427734375e-01,1.218709760742342e-03
9.420166015625000e-01,9.497330243419810e-04
9.420318603515625e-01,1.051353171440894e-03
9.420471191406250e-01,1.371499490510075e-03
9.420623779296875e-01,1.430865011052163e-03
9.420776367187500e-01,1.140573538702228e-03
9.420928955078125e-01,9.353813385324372e-04
9.421081542968750e-01,1.122657825199269e-03
9.421234130859375e-01,1.421971764788310e-03
9.421386718750000e-01,1.385012344499614e-03
9.421539306640625e-01,1.067165390026048e-03
9.421691894531250e-01,9.446570482296579e-04
9.421844482421875e-01,1.201105975788153e-03
9.421997070312500e-01,1.452310213679198e-03
9.422149658203125e-01,1.321858402192788e-03
9.422302246093750e-01,1.005275804200068e-03
9.422454833984375e-01,9.770984052117626e-04
9.422607421875000e-01,1.279631464040420e-03
9.422760009765625e-01,1.459423593708209e-03
9.422912597656250e-01,1.246959213052179e-03
9.423065185546875e-01,9.608098598974379e-04
9.423217773437500e-01,1.030083785469316e-03
9.423370361328125e-01,1.350973695522839e-03
9.423522949218750e-01,1.442301080448516e-03
9.423675537109375e-01,1.167113372016360e-03
9.423828125000000e-01,9.381997575488299e-04
9.423980712890625e-01,1.098997921044287e-03
9.424133300781250e-01,1.408355022320507e-03
9.424285888671875e-01,1.402185104723230e-03
9.424438476562500e-01,1.089764487637979e-03
9.424591064453125e-01,9.399297491796688e-04
9.424743652343750e-01,1.177596753784371e-03
9.424896240234375e-01,1.446144266239457e-03
9.425048828125000e-01,1.342536029017793e-03
9.425201416015625e-01,1.022313016193266e-03
9.425354003906250e-01,9.662261917533499e-04
9.425506591796875e-01,1.258547051872227e-03
9.425659179687500e-01,1.460440877949054e-03
9.425811767578125e-01,1.268780000131642e-03
9.425964355468750e-01,9.713996196829555e-04
9.426116943359375e-01,1.014952770709954e-03
9.426269531250000e-01,1.334097924864608e-03
9.426422119140625e-01,1.449517539970913e-03
9.426574707031250e-01,1.187852255863930e-03
9.426727294921875e-01,9.422292480678607e-04
9.426879882812500e-01,1.081733174284949e-03
9.427032470703125e-01,1.396825221558373e-03
9.427185058593750e-01,1.414068986161254e-03
9.427337646484375e-01,1.107569596264568e-03
9.427490234375000e-01,9.380057803056729e-04
9.427642822265625e-01,1.160302050735140e-03
9.427795410156250e-01,1.440378345282767e-03
9.427947998046875e-01,1.357230854942770e-03
9.428100585937500e-01,1.035885363190658e-03
9.428253173828125e-01,9.595405952858016e-04
9.428405761718750e-01,1.243061937504564e-03
9.428558349609375e-01,1.460154043670059e-03
9.428710937500000e-01,1.284353522354564e-03
9.428863525390625e-01,9.800959476606863e-04
9.429016113281250e-01,1.005084871376738e-03
9.429168701171875e-01,1.321801102680098e-03
9.429321289062500e-01,1.453824087214173e-03
9.429473876953125e-01,1.202540111055583e-03
9.429626464843750e-01,9.460774883116585e-04
9.429779052734375e-01,1.070415571486905e-03
9.429931640625000e-01,1.388507476455914e-03
9.430084228515625e-01,1.421654030394848e-03
9.430236816406250e-01,1.119983076012687e-03
9.430389404296875e-01,9.376335477462305e-04
9.430541992187500e-01,1.149180567804109e-03
9.430694580078125e-01,1.436199472014010e-03
9.430847167968750e-01,1.366568069695262e-03
9.430999755859375e-01,1.045157337120628e-03
9.431152343750000e-01,9.560282821219346e-04
9.431304931640625e-01,1.233481328753783e-03
9.431457519531250e-01,1.459687335110260e-03
9.431610107421875e-01,1.293938846345100e-03
9.431762695312500e-01,9.859469340369742e-04
9.431915283203125e-01,9.997647886841321e-04
9.432067871093750e-01,1.314644833819045e-03
9.432220458984375e-01,1.456180413075714e-03
9.432373046875000e-01,1.211109204223959e-03
9.432525634765625e-01,9.487944998056719e-04
9.432678222656250e-01,1.064645982477685e-03
9.432830810546875e-01,1.384112805627780e-03
9.432983398437500e-01,1.425666710233031e-03
9.433135986328125e-01,1.126682256039402e-03
9.433288574218750e-01,9.379661594053346e-04
9.433441162109375e-01,1.144127111398774e-03
9.433593750000000e-01,1.434358832831606e-03
9.433746337890625e-01,1.371011078195039e-03
9.433898925781250e-01,1.049643840381975e-03
9.434051513671875e-01,9.550180066497660e-04
9.434204101562500e-01,1.229937770180101e-03
9.434356689453125e-01,1.459735068372936e-03
9.434509277343750e-01,1.297745808439998e-03
9.434661865234375e-01,9.884040372547531e-04
9.434814453125000e-01,9.985336296836067e-04
9.434967041015625e-01,1.312919966970583e-03
9.435119628906250e-01,1.457151507196386e-03
9.435272216796875e-01,1.213559808334708e-03
9.435424804687500e-01,9.498590953640473e-04
9.435577392578125e-01,1.064176613674306e-03
9.435729980468750e-01,1.384001335832608e-03
9.435882568359375e-01,1.426503344184482e-03
9.436035156250000e-01,1.127526710472893e-03
9.436187744140625e-01,9.385793026552847e-04
9.436340332031250e-01,1.145069260051201e-03
9.436492919921875e-01,1.435201976246248e-03
9.436645507812500e-01,1.370784763739863e-03
9.436798095703125e-01,1.049144337464725e-03
9.436950683593750e-01,9.562209538422906e-04
9.437103271484375e-01,1.232472656294448e-03
9.437255859375000e-01,1.460563188910413e-03
9.437408447265625e-01,1.295859357036022e-03
9.437561035156250e-01,9.872841255607057e-04
9.437713623046875e-01,1.001241217334581e-03
9.437866210937500e-01,1.316707057302580e-03
9.438018798828125e-01,1.456888080749508e-03
9.438171386718750e-01,1.209894859815819e-03
9.438323974609375e-01,9.491657447249224e-04
9.438476562500000e-01,1.068964848634835e-03
9.438629150390625e-01,1.388219918379008e-03
9.438781738281250e-01,1.424198782650876e-03
9.438934326171875e-01,1.122509305030661e-03
9.439086914062500e-01,9.394765329773236e-04
9.439239501953125e-01,1.152013879714531e-03
9.439392089843750e-01,1.438685803513806e-03
9.439544677734375e-01,1.365842070839562e-03
9.439697265625000e-01,1.043712431489041e-03
9.439849853515625e-01,9.597459692081145e-04
9.440002441406250e-01,1.241069537822881e-03
9.440155029296875e-01,1.462011349083525e-03
9.440307617187500e-01,1.288212365611940e-03
9.440460205078125e-01,9.827556722754593e-04
9.440612792968750e-01,1.008062224205020e-03
9.440765380859375e-01,1.325894350706847e-03
9.440917968750000e-01,1.455121686039007e-03
9.441070556640625e-01,1.200104548807701e-03
9.441223144531250e-01,9.470219503384669e-04
9.441375732421875e-01,1.079182438715520e-03
9.441528320312500e-01,1.396506771182970e-03
9.441680908203125e-01,1.418423198391139e-03
9.441833496093750e-01,1.111754303408929e-03
9.441986083984375e-01,9.410899762940517e-04
9.442138671875000e-01,1.165044262304349e-03
9.442291259765625e-01,1.444375543773191e-03
9.442443847656250e-01,1.355870045244956e-03
9.442596435546875e-01,1.033665061015654e-03
9.442749023437500e-01,9.660949355065895e-04
9.442901611328125e-01,1.255637925215325e-03
9.443054199218750e-01,1.463490361100384e-03
9.443206787109375e-01,1.274605665756212e-03
9.443359375000000e-01,9.753527977096610e-04
9.443511962890625e-01,1.019478721516975e-03
9.443664550781250e-01,1.340151402427381e-03
9.443817138671875e-01,1.451171687293140e-03
9.443969726562500e-01,1.184201052250700e-03
9.444122314453125e-01,9.441581923574915e-04
9.444274902343750e-01,1.095180621838665e-03
9.444427490234375e-01,1.408262108910208e-03
9.444580078125000e-01,1.408506471189952e-03
9.444732666015625e-01,1.095562870034428e-03
9.444885253906250e-01,9.442763397373710e-04
9.445037841796875e-01,1.184267568401509e-03
9.445190429687500e-01,1.451422463453866e-03
9.445343017578125e-01,1.340336319497482e-03
9.445495605468750e-01,1.019630383503056e-03
9.445648193359375e-01,9.761362246045735e-04
9.445800781250000e-01,1.275947910933439e-03
9.445953369140625e-01,1.463978143338096e-03
9.446105957031250e-01,1.254776622666043e-03
9.446258544921875e-01,9.660139411664659e-04
9.446411132812500e-01,1.036225859667894e-03
9.446563720703125e-01,1.358860591096800e-03
9.446716308593750e-01,1.443969267029388e-03
9.446868896484375e-01,1.162303530094277e-03
9.447021484375000e-01,9.417445614197106e-04
9.447174072265625e-01,1.117408072950354e-03
9.447326660156250e-01,1.422489924607362e-03
9.447479248046875e-01,1.393496319671783e-03
9.447631835937500e-01,1.074503294919538e-03
9.447784423828125e-01,9.502999964823289e-04
9.447937011718750e-01,1.209711382458067e-03
9.448089599609375e-01,1.458530833691185e-03
9.448242187500000e-01,1.318581677246300e-03
9.448394775390625e-01,1.002627857193517e-03
9.448547363281250e-01,9.910468202960487e-04
9.448699951171875e-01,1.301517924783724e-03
9.448852539062500e-01,1.462025451349547e-03
9.449005126953125e-01,1.228519315784382e-03
9.449157714843750e-01,9.561344730251164e-04
9.449310302734375e-01,1.059192030119505e-03
9.449462890625000e-01,1.381013632755668e-03
9.449615478515625e-01,1.432111160802663e-03
9.449768066406250e-01,1.134771988741790e-03
9.449920654296875e-01,9.413997964102805e-04
9.450073242187500e-01,1.146276069853513e-03
9.450225830078125e-01,1.437723272513125e-03
9.450378417968750e-01,1.372262166288607e-03
9.450531005859375e-01,1.049538746304535e-03
9.450683593750000e-01,9.607869642067612e-04
9.450836181640625e-01,1.241169052786262e-03
9.450988769531250e-01,1.463931018566456e-03
9.451141357421875e-01,1.289967231734579e-03
9.451293945312500e-01,9.841669346499771e-04
9.451446533203125e-01,1.012207534021314e-03
9.451599121093750e-01,1.331462306303877e-03
9.451751708984375e-01,1.455790974851823e-03
9.451904296875000e-01,1.195858851787079e-03
9.452056884765625e-01,9.476140400295208e-04
9.452209472656250e-01,1.089261627374327e-03
9.452362060546875e-01,1.405087445931485e-03
9.452514648437500e-01,1.413962461271012e-03
9.452667236328125e-01,1.102384408511625e-03
9.452819824218750e-01,9.451699355977894e-04
9.452972412109375e-01,1.181965796536844e-03
9.453125000000000e-01,1.451954355090379e-03
9.453277587890625e-01,1.343660266524438e-03
9.453430175781250e-01,1.022177904868471e-03
9.453582763671875e-01,9.776266874865769e-04
9.453735351562500e-01,1.277998008095693e-03
9.453887939453125e-01,1.465384671597292e-03
9.454040527343750e-01,1.254084317345416e-03
9.454193115234375e-01,9.663413600371484e-04
9.454345703125000e-01,1.041032017834453e-03
9.454498291015625e-01,1.364313361818859e-03
9.454650878906250e-01,1.443132750047482e-03
9.454803466796875e-01,1.157277425221537e-03
9.454956054687500e-01,9.428696276962967e-04
9.455108642578125e-01,1.127089091948363e-03
9.455261230468750e-01,1.428923971957374e-03
9.455413818359375e-01,1.387831822544427e-03
9.455566406250000e-01,1.066542753427768e-03
9.455718994140625e-01,9.554456919751431e-04
9.455871582031250e-01,1.224178020617472e-03
9.456024169921875e-01,1.462601369407679e-03
9.456176757812500e-01,1.306774858232274e-03
9.456329345703125e-01,9.946224005048521e-04
9.456481933593750e-01,1.002794059953516e-03
9.456634521484375e-01,1.318884903959372e-03
9.456787109375000e-01,1.460256893047074e-03
9.456939697265625e-01,1.211029107899719e-03
9.457092285156250e-01,9.518840367341852e-04
9.457244873046875e-01,1.078711000602084e-03
9.457397460937500e-01,1.397845220804328e-03
9.457550048828125e-01,1.421787748959957e-03
9.457702636718750e-01,1.113978883559241e-03
9.457855224609375e-01,9.447753604092668e-04
9.458007812500000e-01,1.172799676986358e-03
9.458160400390625e-01,1.449651962161624e-03
9.458312988281250e-01,1.352241490742756e-03
9.458465576171875e-01,1.029479209865514e-03
9.458618164062500e-01,9.747821295569281e-04
9.458770751953125e-01,1.271837667847109e-03
9.458923339843750e-01,1.466555431566263e-03
9.459075927734375e-01,1.261242638136650e-03
9.459228515625000e-01,9.698699601017324e-04
9.459381103515625e-01,1.038065154617129e-03
9.459533691406250e-01,1.361607617834437e-03
9.459686279296875e-01,1.445696629218673e-03
9.459838867187500e-01,1.161730284412243e-03
9.459991455078125e-01,9.441346550218555e-04
9.460144042968750e-01,1.125861674264428e-03
9.460296630859375e-01,1.428944090836382e-03
9.460449218750000e-01,1.389670720804759e-03
9.460601806640625e-01,1.068160342438063e-03
9.460754394531250e-01,9.564825370560470e-04
9.460906982421875e-01,1.225627778964622e-03
9.461059570312500e-01,1.463703562414764e-03
9.461212158203125e-01,1.306305393420359e-03
9.461364746093750e-01,9.944144232711949e-04
9.461517333984375e-01,1.005584787250768e-03
9.461669921875000e-01,1.322786394240438e-03
9.461822509765625e-01,1.460359737613715e-03
9.461975097656250e-01,1.207650534780669e-03
9.462127685546875e-01,9.517149571287575e-04
9.462280273437500e-01,1.084610070709147e-03
9.462432861328125e-01,1.402846397756008e-03
9.462585449218750e-01,1.418966418519574e-03
9.462738037109375e-01,1.108294827670164e-03
9.462890625000000e-01,9.468617068790763e-04
9.463043212890625e-01,1.182091267587282e-03
9.463195800781250e-01,1.453589054538185e-03
9.463348388671875e-01,1.345312381662467e-03
9.463500976562500e-01,1.023234039600140e-03
9.463653564453125e-01,9.810731056170141e-04
9.463806152343750e-01,1.283529784743109e-03
9.463958740234375e-01,1.466990792550860e-03
9.464111328125000e-01,1.250207097584166e-03
9.464263916015625e-01,9.655969545327991e-04
9.464416503906250e-01,1.049638155954824e-03
9.464569091796875e-01,1.373524894528799e-03
9.464721679687500e-01,1.440574012807616e-03
9.464874267578125e-01,1.147967518114967e-03
9.465026855468750e-01,9.445737810160892e-04
9.465179443359375e-01,1.142470085259362e-03
9.465332031250000e-01,1.438122222165106e-03
9.465484619140625e-01,1.377949839977077e-03
9.465637207031250e-01,1.054304566658004e-03
9.465789794921875e-01,9.638788677008847e-04
9.465942382812500e-01,1.245516737213848e-03
9.466094970703125e-01,1.467024459689270e-03
9.466247558593750e-01,1.288430895638015e-03
9.466400146484375e-01,9.839132499784853e-04
9.466552734375000e-01,1.021013450415609e-03
9.466705322265625e-01,1.342845108524671e-03
9.466857910156250e-01,1.455309789577086e-03
9.467010498046875e-01,1.185732841026521e-03
9.467163085937500e-01,9.481336660819295e-04
9.467315673828125e-01,1.107481464888593e-03
9.467468261718750e-01,1.419100312503474e-03
9.467620849609375e-01,1.404362768603562e-03
9.467773437500000e-01,1.085929855779710e-03
9.467926025390625e-01,9.530585643808820e-04
9.468078613281250e-01,1.209967193545936e-03
9.468231201171875e-01,1.461963074333994e-03
9.468383789062500e-01,1.321833056842081e-03
9.468536376953125e-01,1.004958086394225e-03
9.468688964843750e-01,9.984113423016083e-04
9.468841552734375e-01,1.312328878718461e-03
9.468994140625000e-01,1.464209907041436e-03
9.469146728515625e-01,1.220584858874219e-03
9.469299316406250e-01,9.560500151266638e-04
9.469451904296875e-01,1.077410602160711e-03
9.469604492187500e-01,1.398121982923328e-03
9.469757080078125e-01,1.425023693805372e-03
9.469909667968750e-01,1.116762649910896e-03
9.470062255859375e-01,9.475143521626705e-04
9.470214843750000e-01,1.177687573250097e-03
9.470367431640625e-01,1.453263743851352e-03
9.470520019531250e-01,1.350306716361160e-03
9.470672607421875e-01,1.027250672823499e-03
9.470825195312500e-01,9.812410764133972e-04
9.470977783203125e-01,1.283152602969295e-03
9.471130371093750e-01,1.468406629932417e-03
9.471282958984375e-01,1.251900031700615e-03
9.471435546875000e-01,9.669187282135283e-04
9.471588134765625e-01,1.052211051710827e-03
9.471740722656250e-01,1.376543879182179e-03
9.471893310546875e-01,1.440614055962186e-03
9.472045898437500e-01,1.145790527239399e-03
9.472198486328125e-01,9.461031303565903e-04
9.472351074218750e-01,1.149136411935814e-03
9.472503662109375e-01,1.442263126161691e-03
9.472656250000000e-01,1.374027200679251e-03
9.472808837890625e-01,1.049561149088163e-03
9.472961425781250e-01,9.687555367712264e-04
9.473114013671875e-01,1.256174089828477e-03
9.473266601562500e-01,1.469033938242603e-03
9.473419189453125e-01,1.279366178547292e-03
9.473571777343750e-01,9.794813489172327e-04
9.473724365234375e-01,1.031601797141235e-03
9.473876953125000e-01,1.355469684284571e-03
9.474029541015625e-01,1.451924218542899e-03
9.474182128906250e-01,1.172299123926024e-03
9.474334716796875e-01,9.477166851503682e-04
9.474487304687500e-01,1.124498256093176e-03
9.474639892578125e-01,1.430134194176702e-03
9.474792480468750e-01,1.393359379864734e-03
9.474945068359375e-01,1.070908887488287e-03
9.475097656250000e-01,9.601408859545302e-04
9.475250244140625e-01,1.231976653713218e-03
9.475402832031250e-01,1.467160858968697e-03
9.475555419921875e-01,1.302907860686986e-03
9.475708007812500e-01,9.926548469678664e-04
9.475860595703125e-01,1.015154208211300e-03
9.476013183593750e-01,1.335762179170530e-03
9.476165771484375e-01,1.459774288026239e-03
9.476318359375000e-01,1.195822972078986e-03
9.476470947265625e-01,9.513358048991449e-04
9.476623535156250e-01,1.103757251680548e-03
9.476776123046875e-01,1.417868141519563e-03
9.476928710937500e-01,1.408777269631400e-03
9.477081298828125e-01,1.090542227210278e-03
9.477233886718750e-01,9.545855105699275e-04
9.477386474609375e-01,1.210921409764865e-03
9.477539062500000e-01,1.463748778011364e-03
9.477691650390625e-01,1.322615210018085e-03
9.477844238281250e-01,1.005539788469179e-03
9.477996826171875e-01,1.002365378973025e-03
9.478149414062500e-01,1.318069753143192e-03
