t,error
8.618696186961869e-01,8.327876092597108e-03
8.619926199261992e-01,7.833226098281187e-03
8.621156211562115e-01,7.518576423482415e-03
8.622386223862238e-01,7.540725259225667e-03
8.623616236162361e-01,7.889103135577002e-03
8.624846248462484e-01,8.390624281313208e-03
8.626076260762607e-01,8.795562167625448e-03
8.627306273062731e-01,8.901961506520450e-03
8.628536285362853e-01,8.656621671187636e-03
8.629766297662977e-01,8.182058289190053e-03
8.630996309963099e-01,7.715641200730872e-03
8.632226322263223e-01,7.491040037226782e-03
8.633456334563345e-01,7.621155758686271e-03
8.634686346863469e-01,8.041225490796222e-03
8.635916359163591e-01,8.540877026657512e-03
8.637146371463715e-01,8.869413237063029e-03
8.638376383763837e-01,8.861731312038046e-03
8.639606396063961e-01,8.521607333607406e-03
8.640836408364083e-01,8.020210228714575e-03
8.642066420664207e-01,7.610246819515609e-03
8.643296432964329e-01,7.498717869600213e-03
8.644526445264453e-01,7.742344165869497e-03
8.645756457564575e-01,8.218552381297428e-03
8.646986469864699e-01,8.686986420638476e-03
8.648216482164822e-01,8.910817745030997e-03
8.649446494464945e-01,8.776689405426197e-03
8.650676506765068e-01,8.352480914961546e-03
8.651906519065191e-01,7.853316778737351e-03
8.653136531365314e-01,7.532712156493204e-03
8.654366543665437e-01,7.553877655560370e-03
8.655596555965560e-01,7.906528836825188e-03
8.656826568265683e-01,8.411691641354579e-03
8.658056580565806e-01,8.812419742525890e-03
8.659286592865929e-01,8.904566433272976e-03
8.660516605166052e-01,8.641069623275044e-03
8.661746617466175e-01,8.156370835710192e-03
8.662976629766298e-01,7.698153036407973e-03
8.664206642066421e-01,7.500951479009643e-03
8.665436654366544e-01,7.666101154566007e-03
8.666666666666667e-01,8.109516631877867e-03
8.667896678966790e-01,8.604330775938251e-03
8.669126691266913e-01,8.896923595456130e-03
8.670356703567036e-01,8.837089700554301e-03
8.671586715867159e-01,8.455497031583548e-03
8.672816728167282e-01,7.948354427085746e-03
8.674046740467405e-01,7.576807046511647e-03
8.675276752767528e-01,7.532567194287410e-03
8.676506765067651e-01,7.838919015908274e-03
8.677736777367774e-01,8.338293314999135e-03
8.678966789667897e-01,8.773178460918629e-03
8.680196801968020e-01,8.918960624050953e-03
8.681426814268143e-01,8.700203530320749e-03
8.682656826568266e-01,8.230076135424369e-03
8.683886838868389e-01,7.752168814105787e-03
8.685116851168512e-01,7.514492516213167e-03
8.686346863468635e-01,7.640794045066457e-03
8.687576875768758e-01,8.065993626489742e-03
8.688806888068881e-01,8.569542005156805e-03
8.690036900369004e-01,8.889759209228743e-03
8.691266912669127e-01,8.859983355423040e-03
8.692496924969250e-01,8.495664444376771e-03
8.693726937269373e-01,7.986751900297406e-03
8.694956949569496e-01,7.598965159305138e-03
8.696186961869619e-01,7.535177950307670e-03
8.697416974169742e-01,7.829221925030438e-03
8.698646986469865e-01,8.327775214558741e-03
8.699876998769988e-01,8.770172460877745e-03
8.701107011070111e-01,8.924740185683788e-03
8.702337023370234e-01,8.710394100791774e-03
8.703567035670356e-01,8.239581203980606e-03
8.704797047970479e-01,7.759667013687022e-03
8.706027060270602e-01,7.523194311032100e-03
8.707257072570725e-01,7.655016555233374e-03
8.708487084870848e-01,8.086246398756103e-03
8.709717097170973e-01,8.590080562438374e-03
8.710947109471094e-01,8.901035561978077e-03
8.712177121771219e-01,8.855015373340436e-03
8.713407134071340e-01,8.476278416582161e-03
8.714637146371464e-01,7.965068303425582e-03
8.715867158671586e-01,7.592054261930770e-03
8.717097170971710e-01,7.555142762216249e-03
8.718327183271832e-01,7.874409015002470e-03
8.719557195571956e-01,8.381013588175890e-03
8.720787207872078e-01,8.806368321444324e-03
8.722017220172202e-01,8.924610515267162e-03
8.723247232472324e-01,8.672841722125568e-03
8.724477244772448e-01,8.185012479430043e-03
8.725707257072570e-01,7.721035719006508e-03
8.726937269372694e-01,7.528520076869327e-03
8.728167281672816e-01,7.710640314984474e-03
8.729397293972940e-01,8.170701621672549e-03
8.730627306273063e-01,8.663314897471963e-03
8.731857318573186e-01,8.925267945135928e-03
8.733087330873309e-01,8.816388222561145e-03
8.734317343173432e-01,8.394954551201650e-03
8.735547355473555e-01,7.886928045772734e-03
8.736777367773678e-01,7.565093538149270e-03
8.738007380073801e-01,7.602681542213219e-03
8.739237392373924e-01,7.980033654696683e-03
8.740467404674047e-01,8.494702753955252e-03
8.741697416974170e-01,8.869977268615159e-03
8.742927429274293e-01,8.903790946623857e-03
8.744157441574416e-01,8.577884467094066e-03
8.745387453874539e-01,8.068111355019170e-03
8.746617466174662e-01,7.649914222398024e-03
8.747847478474785e-01,7.549672005428221e-03
8.749077490774908e-01,7.822127119606392e-03
8.750307503075031e-01,8.320333198488683e-03
8.751537515375154e-01,8.774772684912335e-03
8.752767527675277e-01,8.939212230124838e-03
8.753997539975400e-01,8.724419726810595e-03
8.755227552275523e-01,8.247029721314192e-03
8.756457564575646e-01,7.766625471880673e-03
8.757687576875769e-01,7.544840518846740e-03
8.758917589175892e-01,7.702909145399062e-03
8.760147601476015e-01,8.155268170650487e-03
8.761377613776138e-01,8.655708599672352e-03
8.762607626076261e-01,8.931363038467310e-03
8.763837638376384e-01,8.831717241161385e-03
8.765067650676507e-01,8.411218321494829e-03
8.766297662976630e-01,7.899975509054968e-03
8.767527675276753e-01,7.578155993520852e-03
8.768757687576876e-01,7.622557730591950e-03
8.769987699876999e-01,8.009396200867158e-03
8.771217712177122e-01,8.526868646750785e-03
8.772447724477245e-01,8.891045598431901e-03
8.773677736777368e-01,8.901819179550685e-03
8.774907749077491e-01,8.553247889194537e-03
8.776137761377614e-01,8.037303589679468e-03
8.777367773677737e-01,7.638519954348055e-03
8.778597785977860e-01,7.577251048038747e-03
8.779827798277983e-01,7.887874131926154e-03
8.781057810578106e-01,8.399344909159723e-03
8.782287822878229e-01,8.829266673521019e-03
8.783517835178352e-01,8.939905531320846e-03
8.784747847478475e-01,8.669997419390896e-03
8.785977859778598e-01,8.169147964053991e-03
8.787207872078721e-01,7.715329079246658e-03
8.788437884378844e-01,7.560838475715315e-03
8.789667896678967e-01,7.792049984102434e-03
8.790897908979090e-01,8.280982237687695e-03
8.792127921279212e-01,8.755996537853861e-03
8.793357933579335e-01,8.952753339467989e-03
8.794587945879458e-01,8.761615731341266e-03
8.795817958179581e-01,8.289212776677601e-03
8.797047970479704e-01,7.799410649534266e-03
8.798277982779827e-01,7.566215306761492e-03
8.799507995079952e-01,7.720551064966941e-03
8.800738007380073e-01,8.176638419536530e-03
8.801968019680197e-01,8.679511833058484e-03
8.803198031980319e-01,8.947547290523161e-03
8.804428044280443e-01,8.830437301499572e-03
8.805658056580565e-01,8.393939223335423e-03
8.806888068880689e-01,7.883434379809984e-03
8.808118081180812e-01,7.586319841715650e-03
8.809348093480935e-01,7.670323773217191e-03
8.810578105781058e-01,8.088730078872786e-03
8.811808118081181e-01,8.606192411178881e-03
8.813038130381304e-01,8.931070955705778e-03
8.814268142681427e-01,8.880015946264308e-03
8.815498154981550e-01,8.481887948761369e-03
8.816728167281673e-01,7.961944103978880e-03
8.817958179581796e-01,7.614764629805038e-03
8.819188191881919e-01,7.637507514635544e-03
8.820418204182042e-01,8.017884786092111e-03
8.821648216482165e-01,8.540625170610383e-03
8.822878228782288e-01,8.909236386596575e-03
8.824108241082411e-01,8.914353513816309e-03
8.825338253382534e-01,8.553082813254065e-03
8.826568265682657e-01,8.031151996807040e-03
8.827798277982780e-01,7.646165424713303e-03
8.829028290282903e-01,7.618099912793497e-03
8.830258302583026e-01,7.963578401209759e-03
8.831488314883149e-01,8.485881887473568e-03
8.832718327183272e-01,8.886875275432971e-03
8.833948339483395e-01,8.937338555178087e-03
8.835178351783518e-01,8.608409534247130e-03
8.836408364083641e-01,8.088615047299186e-03
8.837638376383764e-01,7.676251284596702e-03
8.838868388683887e-01,7.608420126206994e-03
8.840098400984010e-01,7.924688931009172e-03
8.841328413284133e-01,8.443866385270837e-03
8.842558425584256e-01,8.867706763847849e-03
8.843788437884379e-01,8.952372123602004e-03
8.845018450184502e-01,8.649116447983829e-03
8.846248462484625e-01,8.132882721344714e-03
8.847478474784748e-01,7.701838270385508e-03
8.848708487084871e-01,7.605404183848918e-03
8.849938499384994e-01,7.899937630217124e-03
8.851168511685117e-01,8.415657408836097e-03
8.852398523985240e-01,8.854404621970957e-03
8.853628536285363e-01,8.962140059011858e-03
8.854858548585486e-01,8.676432314139504e-03
8.856088560885609e-01,8.163175220705199e-03
8.857318573185732e-01,7.720737019194956e-03
8.858548585485855e-01,7.606776153611605e-03
8.859778597785978e-01,7.888213391424870e-03
8.861008610086101e-01,8.401800489789224e-03
8.862238622386224e-01,8.848701513265667e-03
8.863468634686347e-01,8.968487652595059e-03
8.864698646986470e-01,8.691297297414025e-03
8.865928659286593e-01,8.179128100834987e-03
8.867158671586716e-01,7.731648019817072e-03
8.868388683886839e-01,7.611137295789661e-03
8.869618696186962e-01,7.888789363789783e-03
8.870848708487085e-01,8.402522162771930e-03
8.872078720787208e-01,8.851484948028343e-03
8.873308733087331e-01,8.972358189815566e-03
8.874538745387454e-01,8.694195546343764e-03
8.875768757687577e-01,8.180622567163454e-03
8.876998769987700e-01,7.734081813644877e-03
8.878228782287823e-01,7.618006776926478e-03
8.879458794587946e-01,7.901444032395233e-03
8.880688806888068e-01,8.417852916547730e-03
8.881918819188193e-01,8.862855431495120e-03
8.883148831488314e-01,8.973767610100936e-03
8.884378843788439e-01,8.685078118851663e-03
8.885608856088560e-01,8.167710782387871e-03
8.886838868388685e-01,7.728326342085978e-03
8.888068880688806e-01,7.627835253806836e-03
8.889298892988931e-01,7.926495767922148e-03
8.890528905289053e-01,8.447652695299013e-03
8.891758917589176e-01,8.882131442810248e-03
8.892988929889299e-01,8.971800849241873e-03
8.894218942189422e-01,8.663370408221738e-03
8.895448954489545e-01,8.140640067473726e-03
8.896678966789668e-01,7.715470255540424e-03
8.897908979089791e-01,7.641998590511179e-03
8.899138991389914e-01,7.964752926710617e-03
8.900369003690037e-01,8.491536866628735e-03
8.901599015990160e-01,8.907798814384194e-03
8.902829028290283e-01,8.964629951627501e-03
8.904059040590406e-01,8.628066053791628e-03
8.905289052890529e-01,8.099976440373524e-03
8.906519065190652e-01,7.697478192369545e-03
8.907749077490775e-01,7.662764178004267e-03
8.908979089790898e-01,8.017373487991364e-03
8.910209102091021e-01,8.548704050454603e-03
8.911439114391144e-01,8.937415152320938e-03
8.912669126691267e-01,8.949568933111607e-03
8.913899138991390e-01,8.577917034475746e-03
8.915129151291513e-01,8.046823715019968e-03
8.916359163591636e-01,7.677300349335781e-03
8.917589175891759e-01,7.693207532316393e-03
8.918819188191882e-01,8.085621500825368e-03
8.920049200492005e-01,8.617672863966419e-03
8.921279212792128e-01,8.967494575820467e-03
8.922509225092251e-01,8.923194813338142e-03
8.923739237392374e-01,8.511734641572843e-03
8.924969249692497e-01,7.983126543745556e-03
8.926199261992620e-01,7.658982810706760e-03
8.927429274292743e-01,7.737043147898248e-03
8.928659286592866e-01,8.170505127203853e-03
8.929889298892989e-01,8.695945341571587e-03
8.931119311193112e-01,8.993415256298931e-03
8.932349323493235e-01,8.881576679186765e-03
8.933579335793358e-01,8.428815162616843e-03
8.934809348093481e-01,7.912031624364602e-03
8.936039360393604e-01,7.647726615012118e-03
8.937269372693727e-01,7.798323106619875e-03
8.938499384993850e-01,8.272286188965694e-03
8.939729397293973e-01,8.779632914794888e-03
8.940959409594096e-01,9.009411737512352e-03
8.942189421894219e-01,8.820662198768758e-03
8.943419434194342e-01,8.329493720687253e-03
8.944649446494465e-01,7.838258856683211e-03
8.945879458794588e-01,7.649823616720397e-03
8.947109471094711e-01,7.880953455210005e-03
8.948339483394834e-01,8.389867747954582e-03
8.949569495694957e-01,8.863107709270679e-03
8.950799507995080e-01,9.008733457363860e-03
8.952029520295203e-01,8.736869025462113e-03
8.953259532595326e-01,8.215805909276952e-03
8.954489544895449e-01,7.768403148094905e-03
8.955719557195572e-01,7.672379593863354e-03
8.956949569495695e-01,7.987987463600632e-03
8.958179581795818e-01,8.520098089043415e-03
8.959409594095941e-01,8.938776593751641e-03
8.960639606396064e-01,8.984064857294527e-03
8.961869618696187e-01,8.627910437027708e-03
8.963099630996310e-01,8.092196375550031e-03
8.964329643296434e-01,7.711050491522542e-03
8.965559655596556e-01,7.722726997066331e-03
8.966789667896680e-01,8.120683816780883e-03
8.968019680196802e-01,8.657078779872762e-03
8.969249692496926e-01,8.997113110694954e-03
8.970479704797047e-01,8.928301817597628e-03
8.971709717097172e-01,8.493842825139097e-03
8.972939729397295e-01,7.966155789237206e-03
8.974169741697418e-01,7.676556299372805e-03
8.975399753997541e-01,7.807442331838388e-03
8.976629766297664e-01,8.277373996698145e-03
8.977859778597786e-01,8.791629492264974e-03
8.979089790897909e-01,9.027112544867322e-03
8.980319803198032e-01,8.835750994222735e-03
8.981549815498155e-01,8.338250748948894e-03
8.982779827798278e-01,7.848597598378859e-03
8.984009840098401e-01,7.676313777121635e-03
8.985239852398524e-01,7.930930558710969e-03
8.986469864698647e-01,8.452271112037835e-03
8.987699876998770e-01,8.911133931675863e-03
8.988929889298893e-01,9.017340353050685e-03
8.990159901599016e-01,8.703748237909537e-03
8.991389913899139e-01,8.169381812351162e-03
8.992619926199262e-01,7.753717707611685e-03
8.993849938499385e-01,7.721356532123025e-03
8.995079950799508e-01,8.093635382429909e-03
8.996309963099631e-01,8.634469132459799e-03
8.997539975399754e-01,9.000049618308026e-03
8.998769987699877e-01,8.957699616040316e-03
9.000000000000000e-01,8.534567403902571e-03
9.001230012300123e-01,8.000918042590399e-03
9.002460024600246e-01,7.698040125642791e-03
9.003690036900369e-01,7.820219147973262e-03
9.004920049200492e-01,8.290088055112221e-03
9.006150061500615e-01,8.807509379906264e-03
9.007380073800738e-01,9.041376162056025e-03
9.008610086100861e-01,8.841921920783591e-03
9.009840098400984e-01,8.337309871876641e-03
9.011070110701107e-01,7.851949945894887e-03
9.012300123001230e-01,7.698379296240176e-03
9.013530135301353e-01,7.976147573081960e-03
9.014760147601476e-01,8.507210656308217e-03
9.015990159901599e-01,8.949991891231690e-03
9.017220172201722e-01,9.019297242350177e-03
9.018450184501845e-01,8.670567657521389e-03
9.019680196801968e-01,8.129248295436042e-03
9.020910209102091e-01,7.745654344063269e-03
9.022140221402214e-01,7.768593003280699e-03
9.023370233702337e-01,8.184019405298670e-03
9.024600246002460e-01,8.723506836808781e-03
9.025830258302583e-01,9.037720537921956e-03
9.027060270602706e-01,8.922993471923490e-03
9.028290282902829e-01,8.454008442416949e-03
9.029520295202952e-01,7.935899922724587e-03
9.030750307503075e-01,7.706240218293914e-03
9.031980319803198e-01,7.915300097891986e-03
9.033210332103321e-01,8.427681101757400e-03
9.034440344403444e-01,8.909928718804139e-03
9.035670356703567e-01,9.047712183477330e-03
9.036900369003690e-01,8.751237123217237e-03
9.038130381303813e-01,8.214502649803279e-03
9.039360393603936e-01,7.789021381462646e-03
9.040590405904059e-01,7.754000506189129e-03
9.041820418204182e-01,8.133204333681476e-03
9.043050430504305e-01,8.678758415001653e-03
9.044280442804428e-01,9.033187234830820e-03
9.045510455104551e-01,8.963994991947999e-03
9.046740467404675e-01,8.516845414412444e-03
9.047970479704797e-01,7.986175621162772e-03
9.049200492004921e-01,7.721878831517870e-03
9.050430504305043e-01,7.898852250072252e-03
9.051660516605167e-01,8.401240413807187e-03
9.052890528905289e-01,8.898201315155063e-03
9.054120541205413e-01,9.061936673745663e-03
9.055350553505535e-01,8.784438648412163e-03
9.056580565805659e-01,8.249494165788462e-03
9.057810578105782e-01,7.811659735985188e-03
9.059040590405905e-01,7.761686945357837e-03
9.060270602706028e-01,8.133548590198103e-03
9.061500615006151e-01,8.681278110742596e-03
9.062730627306274e-01,9.041676584299552e-03
9.063960639606397e-01,8.975502720431905e-03
9.065190651906520e-01,8.526975479711041e-03
9.066420664206642e-01,7.995000832316634e-03
9.067650676506765e-01,7.734559515419903e-03
9.068880688806888e-01,7.920092817915503e-03
9.070110701107011e-01,8.428651765044037e-03
9.071340713407134e-01,8.921304965969767e-03
9.072570725707257e-01,9.069201068385269e-03
9.073800738007380e-01,8.773640643315872e-03
9.075030750307503e-01,8.232728605900519e-03
9.076260762607626e-01,7.809302404726992e-03
9.077490774907749e-01,7.787969056455069e-03
9.078720787207872e-01,8.183907049794215e-03
9.079950799507995e-01,8.732028582457474e-03
9.081180811808118e-01,9.064502629581028e-03
9.082410824108241e-01,8.957997421635611e-03
9.083640836408364e-01,8.484428839203417e-03
9.084870848708487e-01,7.963193045707584e-03
9.086100861008610e-01,7.746328236532207e-03
9.087330873308733e-01,7.980993410463100e-03
9.088560885608856e-01,8.509590203637174e-03
9.089790897908979e-01,8.975560344399724e-03
9.091020910209102e-01,9.064136386061961e-03
9.092250922509225e-01,8.715594238715596e-03
9.093480934809348e-01,8.166340625443524e-03
9.094710947109471e-01,7.789269189181880e-03
9.095940959409594e-01,7.840992121980861e-03
9.097170971709717e-01,8.287278151371424e-03
9.098400984009840e-01,8.825625371773782e-03
9.099630996309963e-01,9.090405092194942e-03
9.100861008610086e-01,8.901671717190140e-03
9.102091020910209e-01,8.388243867315737e-03
9.103321033210332e-01,7.900575718043257e-03
9.104551045510455e-01,7.772082628417110e-03
9.105781057810578e-01,8.091380723790564e-03
9.107011070110701e-01,8.641136952189044e-03
9.108241082410824e-01,9.046003067428643e-03
9.109471094710947e-01,9.029226119622535e-03
9.110701107011070e-01,8.602542460526053e-03
9.111931119311193e-01,8.058815045188794e-03
9.113161131611316e-01,7.771686835319258e-03
9.114391143911439e-01,7.939144112363294e-03
9.115621156211562e-01,8.447024029365480e-03
9.116851168511685e-01,8.946795296335353e-03
9.118081180811808e-01,9.094941979121529e-03
9.119311193111931e-01,8.789686561176069e-03
9.120541205412054e-01,8.241760640590456e-03
9.121771217712177e-01,7.829696429737965e-03
9.123001230012300e-01,7.838779124742956e-03
9.124231242312423e-01,8.263653859465592e-03
9.125461254612546e-01,8.811337830650245e-03
9.126691266912669e-01,9.103349150716866e-03
9.127921279212792e-01,8.937746531678670e-03
9.129151291512916e-01,8.429598292160279e-03
9.130381303813038e-01,7.931870076991032e-03
9.131611316113162e-01,7.790835562659026e-03
9.132841328413284e-01,8.105398049604418e-03
9.134071340713408e-01,8.657715766570817e-03
9.135301353013530e-01,9.064079958143623e-03
9.136531365313654e-01,9.041849977968752e-03
9.137761377613776e-01,8.606791810350956e-03
9.138991389913900e-01,8.062783529599216e-03
9.140221402214023e-01,7.790258594127408e-03
9.141451414514146e-01,7.980504093882956e-03
9.142681426814269e-01,8.501431353693079e-03
9.143911439114392e-01,8.989258218658591e-03
9.145141451414515e-01,9.102801752128187e-03
9.146371463714638e-01,8.762766854900406e-03
9.147601476014761e-01,8.208018016354401e-03
9.148831488314884e-01,7.828570876213803e-03
9.150061500615007e-01,7.891846339724395e-03
9.151291512915130e-01,8.354311370940337e-03
9.152521525215253e-01,8.891378929909877e-03
9.153751537515376e-01,9.125379836820713e-03
9.154981549815498e-01,8.891714889497138e-03
9.156211562115621e-01,8.355516589354295e-03
9.157441574415744e-01,7.895806970484642e-03
9.158671586715867e-01,7.838139317168924e-03
9.159901599015990e-01,8.224244243130840e-03
9.161131611316113e-01,8.781823887527906e-03
9.162361623616236e-01,9.116671722956937e-03
9.163591635916359e-01,8.991852055228122e-03
9.164821648216482e-01,8.496199837058072e-03
9.166051660516605e-01,7.982005150115157e-03
9.167281672816728e-01,7.815276505247937e-03
9.168511685116851e-01,8.115494586455441e-03
9.169741697416974e-01,8.670002917416042e-03
9.170971709717097e-01,9.084673643009467e-03
9.172201722017220e-01,9.064428912171962e-03
9.173431734317343e-01,8.624014483928022e-03
9.174661746617466e-01,8.078203737127865e-03
9.175891758917589e-01,7.817564428307833e-03
9.177121771217712e-01,8.029348391612956e-03
9.178351783517835e-01,8.563018137810019e-03
9.179581795817958e-01,9.037251108967581e-03
9.180811808118081e-01,9.112713269377792e-03
9.182041820418204e-01,8.735608610241030e-03
9.183271832718327e-01,8.176983662828263e-03
9.184501845018450e-01,7.838724887658799e-03
9.185731857318573e-01,7.964886524096215e-03
9.186961869618696e-01,8.465710147881111e-03
9.188191881918819e-01,8.981468390309999e-03
9.189421894218942e-01,9.141087453130581e-03
9.190651906519065e-01,8.829807689199498e-03
9.191881918819188e-01,8.272648927800219e-03
9.193111931119311e-01,7.872620501103711e-03
9.194341943419434e-01,7.919743543428837e-03
9.195571955719557e-01,8.380944622736308e-03
9.196801968019680e-01,8.923238914174902e-03
9.198031980319803e-01,9.154330416073719e-03
9.199261992619926e-01,8.907026359420200e-03
9.200492004920049e-01,8.361152177496223e-03
9.201722017220172e-01,7.913715112582764e-03
9.202952029520295e-01,7.890766649168768e-03
9.204182041820418e-01,8.310019429366378e-03
9.205412054120541e-01,8.867222602741975e-03
9.206642066420664e-01,9.157101813798363e-03
9.207872078720787e-01,8.968706821725903e-03
9.209102091020910e-01,8.439865692444926e-03
9.210332103321033e-01,7.957312625240576e-03
9.211562115621157e-01,7.874536892042983e-03
9.212792127921279e-01,8.253103176070198e-03
9.214022140221403e-01,8.816891558783624e-03
9.215252152521525e-01,9.153610756030162e-03
9.216482164821649e-01,9.016835129507683e-03
9.217712177121771e-01,8.507279472841134e-03
9.218942189421895e-01,7.999630759268683e-03
9.220172201722017e-01,7.867748503862515e-03
9.221402214022141e-01,8.209647060311909e-03
9.222632226322264e-01,8.774693742310546e-03
9.223862238622387e-01,9.147433789049586e-03
9.225092250922510e-01,9.053555950000458e-03
9.226322263222633e-01,8.562685825204142e-03
9.227552275522756e-01,8.037766259008094e-03
9.228782287822879e-01,7.867462816452786e-03
9.230012300123002e-01,8.178738056219714e-03
9.231242312423125e-01,8.742258472697273e-03
9.232472324723248e-01,9.141440555524127e-03
9.233702337023371e-01,9.080885563903962e-03
9.234932349323494e-01,8.605889095370856e-03
9.236162361623617e-01,8.069600874431870e-03
9.237392373923740e-01,7.871263182476440e-03
9.238622386223863e-01,8.159380718836928e-03
9.239852398523986e-01,8.720602880035955e-03
9.241082410824109e-01,9.137787296520372e-03
9.242312423124232e-01,9.100511005282641e-03
9.243542435424354e-01,8.636962551150873e-03
9.244772447724477e-01,8.093687195593446e-03
9.246002460024600e-01,7.877339564988262e-03
9.247232472324723e-01,8.150707155483161e-03
9.248462484624846e-01,8.710311966630968e-03
9.249692496924969e-01,9.137944337439308e-03
9.250922509225092e-01,9.113658441847861e-03
9.252152521525215e-01,8.656062792297803e-03
9.253382533825338e-01,8.109142956570281e-03
9.254612546125461e-01,7.884528768396848e-03
9.255842558425584e-01,8.152120926869344e-03
9.257072570725707e-01,8.711675453543677e-03
9.258302583025830e-01,9.142731499249379e-03
9.259532595325953e-01,9.121014168723462e-03
9.260762607626076e-01,8.663305116336062e-03
9.261992619926199e-01,8.115573141520116e-03
9.263222632226322e-01,7.892330744365239e-03
9.264452644526445e-01,8.163382210135239e-03
9.265682656826568e-01,8.724771911829521e-03
9.266912669126691e-01,9.152343466826807e-03
9.268142681426814e-01,9.122685163543309e-03
9.269372693726937e-01,8.658700135715236e-03
9.270602706027060e-01,8.113031610616162e-03
9.271832718327183e-01,7.900914441112405e-03
9.273062730627306e-01,8.184639884046163e-03
9.274292742927429e-01,8.749495376381589e-03
9.275522755227552e-01,9.166354992519388e-03
9.276752767527675e-01,9.118191753092475e-03
9.277982779827798e-01,8.642151427689981e-03
9.279212792127921e-01,8.102027690846114e-03
9.280442804428044e-01,7.911119029596847e-03
9.281672816728167e-01,8.216412598581968e-03
9.282902829028290e-01,8.785522668240731e-03
9.284132841328413e-01,9.183703322833026e-03
9.285362853628536e-01,9.106491528289240e-03
9.286592865928659e-01,8.613514846320669e-03
9.287822878228782e-01,8.083577610833004e-03
9.289052890528905e-01,7.924448417416130e-03
9.290282902829028e-01,8.259516505038533e-03
9.291512915129151e-01,8.832222141879953e-03
9.292742927429274e-01,9.202652790769150e-03
9.293972939729398e-01,9.086040530750239e-03
9.295202952029520e-01,8.572721036426145e-03
9.296432964329644e-01,8.059294829973140e-03
9.297662976629766e-01,7.943048890020066e-03
9.298892988929890e-01,8.314933328705365e-03
9.300123001230012e-01,8.888507842350180e-03
9.301353013530136e-01,9.220754517599516e-03
9.302583025830258e-01,9.054904124546681e-03
9.303813038130382e-01,8.519962301818396e-03
9.305043050430505e-01,8.031506374457820e-03
9.306273062730628e-01,7.969651778299891e-03
9.307503075030751e-01,8.383610026527322e-03
9.308733087330874e-01,8.952648277379183e-03
9.309963099630997e-01,9.234822887975724e-03
9.311193111931120e-01,9.010934956091177e-03
9.312423124231243e-01,8.455941900635366e-03
9.313653136531366e-01,8.003373463068897e-03
9.314883148831489e-01,8.007455790600915e-03
9.316113161131612e-01,8.466181888351798e-03
9.317343173431735e-01,9.022047334614314e-03
9.318573185731858e-01,9.240959693958217e-03
9.319803198031981e-01,8.952037580510108e-03
9.321033210332104e-01,8.382176642683703e-03
9.322263222632227e-01,7.978983818016872e-03
9.323493234932350e-01,8.059918334467397e-03
9.324723247232473e-01,8.562616257648870e-03
9.325953259532596e-01,9.093026978632679e-03
9.327183271832719e-01,9.234665641578488e-03
9.328413284132842e-01,8.876536830577209e-03
9.329643296432965e-01,8.301331124709321e-03
9.330873308733088e-01,7.963370642116274e-03
9.332103321033210e-01,8.130423784507457e-03
9.333333333333333e-01,8.671785897522710e-03
9.334563345633456e-01,9.160657189930532e-03
9.335793357933579e-01,9.211085179373413e-03
9.337023370233702e-01,8.783657349351159e-03
9.338253382533825e-01,8.217543380176551e-03
9.339483394833948e-01,7.962401213148951e-03
9.340713407134071e-01,8.221802240083065e-03
9.341943419434194e-01,8.791000947407923e-03
9.343173431734317e-01,9.218696774009771e-03
9.344403444034440e-01,9.165431007520652e-03
9.345633456334563e-01,8.674102396227568e-03
9.346863468634686e-01,8.136677778306733e-03
9.348093480934809e-01,7.982469922090729e-03
9.349323493234932e-01,8.335688536590169e-03
9.350553505535055e-01,8.915557036928590e-03
9.351783517835178e-01,9.259725842724720e-03
9.353013530135301e-01,9.093624364627573e-03
9.354243542435424e-01,8.550688879125801e-03
9.355473554735547e-01,8.066414263122823e-03
9.356703567035670e-01,8.029931916347266e-03
9.357933579335793e-01,8.471741929476195e-03
9.359163591635916e-01,9.038392931135064e-03
9.360393603936039e-01,9.275560970525731e-03
9.361623616236162e-01,8.993160714016568e-03
9.362853628536285e-01,8.418952369240174e-03
9.364083640836408e-01,8.016059324123859e-03
9.365313653136531e-01,8.110231606426765e-03
9.366543665436654e-01,8.626794548906247e-03
9.367773677736777e-01,9.149989231143962e-03
9.369003690036900e-01,9.258038531779533e-03
9.370233702337023e-01,8.864162450969104e-03
9.371463714637146e-01,8.287583757660144e-03
9.372693726937269e-01,7.995953068792971e-03
9.373923739237392e-01,8.226723380001744e-03
9.375153751537515e-01,8.794060734185649e-03
9.376383763837638e-01,9.238670324513976e-03
9.377613776137761e-01,9.200219438316282e-03
9.378843788437885e-01,8.710508132605099e-03
9.380073800738007e-01,8.168507155069449e-03
9.381303813038131e-01,8.016361982011944e-03
9.382533825338253e-01,8.379256556789727e-03
9.383763837638377e-01,8.962612928119285e-03
9.384993849938500e-01,9.291479540433301e-03
9.386223862238623e-01,9.097998225133352e-03
9.387453874538746e-01,8.540834800694341e-03
9.388683886838869e-01,8.076372849352254e-03
9.389913899138992e-01,8.085804416339215e-03
9.391143911439115e-01,8.562704430101320e-03
9.392373923739238e-01,9.117397223455725e-03
9.393603936039361e-01,9.295761783519652e-03
9.394833948339484e-01,8.951983741539493e-03
9.396063960639607e-01,8.369109774449157e-03
9.397293972939730e-01,8.027243941349127e-03
9.398523985239853e-01,8.208869905239169e-03
9.399753997539976e-01,8.765748853910793e-03
