k,CondN2
3.074000000000000e+03,1.111791841257440e+01
3.075000000000000e+03,1.113694880539288e+01
3.076000000000000e+03,1.115535342807696e+01
3.077000000000000e+03,1.117310601617429e+01
3.078000000000000e+03,1.119074474579485e+01
3.079000000000000e+03,1.120893130564977e+01
3.080000000000000e+03,1.122790440432413e+01
3.081000000000000e+03,1.124727933788475e+01
3.082000000000000e+03,1.126636306776408e+01
3.083000000000000e+03,1.128472821826535e+01
3.084000000000000e+03,1.130257072062569e+01
3.085000000000000e+03,1.132055054257964e+01
3.086000000000000e+03,1.133924369042726e+01
3.087000000000000e+03,1.135866018669625e+01
3.088000000000000e+03,1.137823201819028e+01
3.089000000000000e+03,1.139728567885220e+01
3.090000000000000e+03,1.141560734848001e+01
3.091000000000000e+03,1.143362590735372e+01
3.092000000000000e+03,1.145205571135441e+01
3.093000000000000e+03,1.147129571612534e+01
3.094000000000000e+03,1.149109041488606e+01
3.095000000000000e+03,1.151074177903502e+01
3.096000000000000e+03,1.152969806472150e+01
3.097000000000000e+03,1.154802337084503e+01
3.098000000000000e+03,1.156634719080593e+01
3.099000000000000e+03,1.158533199070114e+01
3.100000000000000e+03,1.160510858588250e+01
3.101000000000000e+03,1.162516102382578e+01
3.102000000000000e+03,1.164476364552524e+01
3.103000000000000e+03,1.166360151874367e+01
3.104000000000000e+03,1.168204350205643e+01
3.105000000000000e+03,1.170082966723734e+01
3.106000000000000e+03,1.172043680633507e+01
3.107000000000000e+03,1.174066591937291e+01
3.108000000000000e+03,1.176080957220024e+01
3.109000000000000e+03,1.178026017513501e+01
3.110000000000000e+03,1.179903691824150e+01
3.111000000000000e+03,1.181777326357267e+01
3.112000000000000e+03,1.183717071269687e+01
3.113000000000000e+03,1.185738921528027e+01
3.114000000000000e+03,1.187790440463426e+01
3.115000000000000e+03,1.189796053950034e+01
3.116000000000000e+03,1.191722944358491e+01
3.117000000000000e+03,1.193610063870355e+01
3.118000000000000e+03,1.195534456751452e+01
3.119000000000000e+03,1.197543885470366e+01
3.120000000000000e+03,1.199614671685088e+01
3.121000000000000e+03,1.201672074546756e+01
3.122000000000000e+03,1.203655857761050e+01
3.123000000000000e+03,1.205573595840636e+01
3.124000000000000e+03,1.207494419251235e+01
3.125000000000000e+03,1.209488177470710e+01
3.126000000000000e+03,1.211563499034882e+01
3.127000000000000e+03,1.213659735784511e+01
3.128000000000000e+03,1.215700465565995e+01
3.129000000000000e+03,1.217661502042841e+01
3.130000000000000e+03,1.219592832745627e+01
3.131000000000000e+03,1.221574415010724e+01
3.132000000000000e+03,1.223644806705730e+01
3.133000000000000e+03,1.225766348230919e+01
3.134000000000000e+03,1.227858472764229e+01
3.135000000000000e+03,1.229869874486778e+01
3.136000000000000e+03,1.231824920914868e+01
3.137000000000000e+03,1.233802164876539e+01
3.138000000000000e+03,1.235863741871775e+01
3.139000000000000e+03,1.237999075214363e+01
3.140000000000000e+03,1.240133987961583e+01
3.141000000000000e+03,1.242197587399757e+01
3.142000000000000e+03,1.244186724585580e+01
3.143000000000000e+03,1.246169306241639e+01
3.144000000000000e+03,1.248222855770481e+01
3.145000000000000e+03,1.250363828522012e+01
3.146000000000000e+03,1.252532184165820e+01
3.147000000000000e+03,1.254645851088096e+01
3.148000000000000e+03,1.256675848276108e+01
3.149000000000000e+03,1.258673257461979e+01
3.150000000000000e+03,1.260722755372885e+01
3.151000000000000e+03,1.262864848532599e+01
3.152000000000000e+03,1.265058241106910e+01
3.153000000000000e+03,1.267217447862513e+01
3.154000000000000e+03,1.269291602477411e+01
3.155000000000000e+03,1.271311833353113e+01
3.156000000000000e+03,1.273362903933580e+01
3.157000000000000e+03,1.275504784678568e+01
3.158000000000000e+03,1.277716696287651e+01
3.159000000000000e+03,1.279915955520784e+01
3.160000000000000e+03,1.282034759602893e+01
3.161000000000000e+03,1.284083694168196e+01
3.162000000000000e+03,1.286142330632140e+01
3.163000000000000e+03,1.288285050096569e+01
3.164000000000000e+03,1.290511176173266e+01
3.165000000000000e+03,1.292745131977427e+01
3.166000000000000e+03,1.294907137700877e+01
3.167000000000000e+03,1.296988461742908e+01
3.168000000000000e+03,1.299060137648936e+01
3.169000000000000e+03,1.301206261062296e+01
3.170000000000000e+03,1.303444403466453e+01
3.171000000000000e+03,1.305708519748513e+01
3.172000000000000e+03,1.307911169193014e+01
3.173000000000000e+03,1.310026619654907e+01
3.174000000000000e+03,1.312115788994761e+01
3.175000000000000e+03,1.314268638730287e+01
3.176000000000000e+03,1.316518362513681e+01
3.177000000000000e+03,1.318809253847649e+01
3.178000000000000e+03,1.321049543300660e+01
3.179000000000000e+03,1.323199307566150e+01
3.180000000000000e+03,1.325309219726131e+01
3.181000000000000e+03,1.327472315340435e+01
3.182000000000000e+03,1.329734525741645e+01
3.183000000000000e+03,1.332050021024616e+01
3.184000000000000e+03,1.334324953904379e+01
3.185000000000000e+03,1.336508090753431e+01
3.186000000000000e+03,1.338640823838899e+01
3.187000000000000e+03,1.340817534284234e+01
3.188000000000000e+03,1.343094076992979e+01
3.189000000000000e+03,1.345433111197678e+01
3.190000000000000e+03,1.347739947556255e+01
3.191000000000000e+03,1.349954752715089e+01
3.192000000000000e+03,1.352111376873640e+01
3.193000000000000e+03,1.354304760558062e+01
3.194000000000000e+03,1.356598098513942e+01
3.195000000000000e+03,1.358960510530387e+01
3.196000000000000e+03,1.361296848011534e+01
3.197000000000000e+03,1.363541131704265e+01
3.198000000000000e+03,1.365721936923208e+01
3.199000000000000e+03,1.367934728995345e+01
3.200000000000000e+03,1.370247710749875e+01
3.201000000000000e+03,1.372633999671394e+01
3.202000000000000e+03,1.374997728753425e+01
3.203000000000000e+03,1.377269004524084e+01
3.204000000000000e+03,1.379473753522630e+01
3.205000000000000e+03,1.381708457969240e+01
3.206000000000000e+03,1.384044166876453e+01
3.207000000000000e+03,1.386455233997932e+01
3.208000000000000e+03,1.388844407994194e+01
3.209000000000000e+03,1.391140012462535e+01
3.210000000000000e+03,1.393368202156232e+01
3.211000000000000e+03,1.395627250984337e+01
3.212000000000000e+03,1.397988908664398e+01
3.213000000000000e+03,1.400425792570068e+01
3.214000000000000e+03,1.402838447364434e+01
3.215000000000000e+03,1.405155622749893e+01
3.216000000000000e+03,1.407406754188697e+01
3.217000000000000e+03,1.409692700969466e+01
3.218000000000000e+03,1.412083589181325e+01
3.219000000000000e+03,1.414547188662463e+01
3.220000000000000e+03,1.416981143630234e+01
3.221000000000000e+03,1.419317122018563e+01
3.222000000000000e+03,1.421590987318238e+01
3.223000000000000e+03,1.423906703633407e+01
3.224000000000000e+03,1.426330063259215e+01
3.225000000000000e+03,1.428820838421074e+01
3.226000000000000e+03,1.431273511513478e+01
3.227000000000000e+03,1.433625643802527e+01
3.228000000000000e+03,1.435922638480404e+01
3.229000000000000e+03,1.438271477177706e+01
3.230000000000000e+03,1.440730340594659e+01
3.231000000000000e+03,1.443247987422874e+01
3.232000000000000e+03,1.445716265201423e+01
3.233000000000000e+03,1.448082238171630e+01
3.234000000000000e+03,1.450403697212998e+01
3.235000000000000e+03,1.452789575625881e+01
3.236000000000000e+03,1.455286490847294e+01
3.237000000000000e+03,1.457829600146484e+01
3.238000000000000e+03,1.460309816726203e+01
3.239000000000000e+03,1.462687995904963e+01
3.240000000000000e+03,1.465036530327309e+01
3.241000000000000e+03,1.467463871976287e+01
3.242000000000000e+03,1.470000487720295e+01
3.243000000000000e+03,1.472566227038886e+01
3.244000000000000e+03,1.475054320634253e+01
3.245000000000000e+03,1.477444239169656e+01
3.246000000000000e+03,1.479824016068836e+01
3.247000000000000e+03,1.482297476516976e+01
3.248000000000000e+03,1.484873983263831e+01
3.249000000000000e+03,1.487457879807406e+01
3.250000000000000e+03,1.489949803983816e+01
3.251000000000000e+03,1.492352781461415e+01
3.252000000000000e+03,1.494769646748796e+01
3.253000000000000e+03,1.497293548545623e+01
3.254000000000000e+03,1.499908018930536e+01
3.255000000000000e+03,1.502503967638379e+01
3.256000000000000e+03,1.504996423570330e+01
3.257000000000000e+03,1.507416237100808e+01
3.258000000000000e+03,1.509877534898553e+01
3.259000000000000e+03,1.512454963222742e+01
3.260000000000000e+03,1.515102710377345e+01
3.261000000000000e+03,1.517703371174036e+01
3.262000000000000e+03,1.520194879867443e+01
3.263000000000000e+03,1.522638321757717e+01
3.264000000000000e+03,1.525152236308124e+01
3.265000000000000e+03,1.527783819341368e+01
3.266000000000000e+03,1.530456989783612e+01
3.267000000000000e+03,1.533054746777085e+01
3.268000000000000e+03,1.535546978602481e+01
3.269000000000000e+03,1.538024032394015e+01
3.270000000000000e+03,1.540598298248728e+01
3.271000000000000e+03,1.543280829190826e+01
3.272000000000000e+03,1.545968545847697e+01
3.273000000000000e+03,1.548557142417269e+01
3.274000000000000e+03,1.551056257057913e+01
3.275000000000000e+03,1.553579540495831e+01
3.276000000000000e+03,1.556219474825951e+01
3.277000000000000e+03,1.558944723825562e+01
3.278000000000000e+03,1.561634147185234e+01
3.279000000000000e+03,1.564210943770058e+01
3.280000000000000e+03,1.566728484268498e+01
3.281000000000000e+03,1.569311605686484e+01
3.282000000000000e+03,1.572017648779902e+01
3.283000000000000e+03,1.574771925070109e+01
3.284000000000000e+03,1.577450531148237e+01
3.285000000000000e+03,1.580019032871043e+01
3.286000000000000e+03,1.582571726464377e+01
3.287000000000000e+03,1.585226364416994e+01
3.288000000000000e+03,1.587991674353475e+01
3.289000000000000e+03,1.590756838790143e+01
3.290000000000000e+03,1.593415934564366e+01
3.291000000000000e+03,1.595987831773493e+01
3.292000000000000e+03,1.598595601056650e+01
3.293000000000000e+03,1.601327523690243e+01
3.294000000000000e+03,1.604136588384582e+01
3.295000000000000e+03,1.606893132883113e+01
3.296000000000000e+03,1.609532089093975e+01
3.297000000000000e+03,1.612127669753346e+01
3.298000000000000e+03,1.614809420709708e+01
3.299000000000000e+03,1.617614321547710e+01
3.300000000000000e+03,1.620443841666125e+01
3.301000000000000e+03,1.623176170305121e+01
3.302000000000000e+03,1.625806104459282e+01
3.303000000000000e+03,1.628451779446988e+01
3.304000000000000e+03,1.631219259855587e+01
3.305000000000000e+03,1.634080055669461e+01
3.306000000000000e+03,1.636903215548214e+01
3.307000000000000e+03,1.639606284681183e+01
3.308000000000000e+03,1.642251228875631e+01
3.309000000000000e+03,1.644973390468343e+01
3.310000000000000e+03,1.647824603657294e+01
3.311000000000000e+03,1.650712344564582e+01
3.312000000000000e+03,1.653506698728305e+01
3.313000000000000e+03,1.656191842077919e+01
3.314000000000000e+03,1.658885271397227e+01
3.315000000000000e+03,1.661701043528379e+01
3.316000000000000e+03,1.664616033475398e+01
3.317000000000000e+03,1.667496236854146e+01
3.318000000000000e+03,1.670253666621630e+01
3.319000000000000e+03,1.672950290038270e+01
3.320000000000000e+03,1.675725877022174e+01
3.321000000000000e+03,1.678633423780278e+01
3.322000000000000e+03,1.681575955735763e+01
3.323000000000000e+03,1.684420439172158e+01
3.324000000000000e+03,1.687155369200808e+01
3.325000000000000e+03,1.689905205737470e+01
3.326000000000000e+03,1.692783172791724e+01
3.327000000000000e+03,1.695756350115530e+01
3.328000000000000e+03,1.698684032854354e+01
3.329000000000000e+03,1.701485142364211e+01
3.330000000000000e+03,1.704235616634586e+01
3.331000000000000e+03,1.707078409840321e+01
3.332000000000000e+03,1.710052430795639e+01
3.333000000000000e+03,1.713045173276933e+01
3.334000000000000e+03,1.715927115880651e+01
3.335000000000000e+03,1.718707685787223e+01
3.336000000000000e+03,1.721524756469549e+01
3.337000000000000e+03,1.724478867382995e+01
3.338000000000000e+03,1.727511381030233e+01
3.339000000000000e+03,1.730474535154943e+01
3.340000000000000e+03,1.733310183289359e+01
3.341000000000000e+03,1.736121026700047e+01
3.342000000000000e+03,1.739046639962727e+01
3.343000000000000e+03,1.742093655283273e+01
3.344000000000000e+03,1.745126857482912e+01
3.345000000000000e+03,1.748033522095389e+01
3.346000000000000e+03,1.750861521966872e+01
3.347000000000000e+03,1.753761658249467e+01
3.348000000000000e+03,1.756803255937967e+01
3.349000000000000e+03,1.759888497087427e+01
3.350000000000000e+03,1.762871748540673e+01
3.351000000000000e+03,1.765738754693379e+01
3.352000000000000e+03,1.768625057591357e+01
3.353000000000000e+03,1.771649415878291e+01
3.354000000000000e+03,1.774766764807739e+01
3.355000000000000e+03,1.777823049690212e+01
3.356000000000000e+03,1.780745744284350e+01
3.357000000000000e+03,1.783634516559097e+01
3.358000000000000e+03,1.786638244824235e+01
3.359000000000000e+03,1.789769803090183e+01
3.360000000000000e+03,1.792889168379452e+01
3.361000000000000e+03,1.795877467669147e+01
3.362000000000000e+03,1.798785913866590e+01
3.363000000000000e+03,1.801772669297606e+01
3.364000000000000e+03,1.804905013761896e+01
3.365000000000000e+03,1.808074253670497e+01
3.366000000000000e+03,1.811131425421810e+01
3.367000000000000e+03,1.814074817305603e+01
3.368000000000000e+03,1.817053049310719e+01
3.369000000000000e+03,1.820178159449194e+01
3.370000000000000e+03,1.823383611275355e+01
3.371000000000000e+03,1.826507518593763e+01
3.372000000000000e+03,1.829497536354130e+01
3.373000000000000e+03,1.832478088364780e+01
3.374000000000000e+03,1.835593086060230e+01
3.375000000000000e+03,1.838822659843612e+01
3.376000000000000e+03,1.842007517689976e+01
3.377000000000000e+03,1.845051678498326e+01
3.378000000000000e+03,1.848045737201576e+01
3.379000000000000e+03,1.851151891443325e+01
3.380000000000000e+03,1.854396230084276e+01
3.381000000000000e+03,1.857634385202250e+01
3.382000000000000e+03,1.860736284606706e+01
3.383000000000000e+03,1.863753913440803e+01
3.384000000000000e+03,1.866855337396602e+01
3.385000000000000e+03,1.870108213499280e+01
3.386000000000000e+03,1.873391639151621e+01
3.387000000000000e+03,1.876551678440602e+01
3.388000000000000e+03,1.879600970639596e+01
3.389000000000000e+03,1.882703333570363e+01
3.390000000000000e+03,1.885961491696983e+01
3.391000000000000e+03,1.889282859918147e+01
3.392000000000000e+03,1.892499168612056e+01
3.393000000000000e+03,1.895585928539007e+01
3.394000000000000e+03,1.898695378017300e+01
3.395000000000000e+03,1.901958049752296e+01
3.396000000000000e+03,1.905311371914575e+01
3.397000000000000e+03,1.908580712816224e+01
3.398000000000000e+03,1.911708517768392e+01
3.399000000000000e+03,1.914830895629809e+01
3.400000000000000e+03,1.918099182336507e+01
3.401000000000000e+03,1.921480085262837e+01
3.402000000000000e+03,1.924798615008366e+01
3.403000000000000e+03,1.927969104362682e+01
3.404000000000000e+03,1.931109459509177e+01
3.405000000000000e+03,1.934385723125373e+01
3.406000000000000e+03,1.937791459759512e+01
3.407000000000000e+03,1.941155289964890e+01
3.408000000000000e+03,1.944368553023186e+01
3.409000000000000e+03,1.947530907737054e+01
3.410000000000000e+03,1.950818253918636e+01
3.411000000000000e+03,1.954247548069575e+01
3.412000000000000e+03,1.957653102747349e+01
3.413000000000000e+03,1.960908073118589e+01
3.414000000000000e+03,1.964095380953942e+01
3.415000000000000e+03,1.967397272590391e+01
3.416000000000000e+03,1.970850080127858e+01
3.417000000000000e+03,1.974294274162004e+01
3.418000000000000e+03,1.977589075087074e+01
3.419000000000000e+03,1.980803308823535e+01
3.420000000000000e+03,1.984123315336721e+01
3.421000000000000e+03,1.987600560155703e+01
3.422000000000000e+03,1.991080835694778e+01
3.423000000000000e+03,1.994413051166587e+01
3.424000000000000e+03,1.997655370277703e+01
3.425000000000000e+03,2.000997038423160e+01
3.426000000000000e+03,2.004500357467335e+01
3.427000000000000e+03,2.008014615898603e+01
3.428000000000000e+03,2.011381484805975e+01
3.429000000000000e+03,2.014652446866892e+01
3.430000000000000e+03,2.018019268927122e+01
3.431000000000000e+03,2.021550780179484e+01
3.432000000000000e+03,2.025097242249484e+01
3.433000000000000e+03,2.028495787716150e+01
3.434000000000000e+03,2.031795582801826e+01
3.435000000000000e+03,2.035191034401703e+01
3.436000000000000e+03,2.038753126291952e+01
3.437000000000000e+03,2.042330146170398e+01
3.438000000000000e+03,2.045757261575888e+01
3.439000000000000e+03,2.049085960442527e+01
3.440000000000000e+03,2.052513579376386e+01
3.441000000000000e+03,2.056108709515840e+01
3.442000000000000e+03,2.059714563136805e+01
3.443000000000000e+03,2.063167081942174e+01
3.444000000000000e+03,2.066524896282850e+01
3.445000000000000e+03,2.069988373178428e+01
3.446000000000000e+03,2.073618858317406e+01
3.447000000000000e+03,2.077251524096089e+01
3.448000000000000e+03,2.080726303992767e+01
3.449000000000000e+03,2.084113859536045e+01
3.450000000000000e+03,2.087617109338932e+01
3.451000000000000e+03,2.091284886789324e+01
3.452000000000000e+03,2.094941838896384e+01
3.453000000000000e+03,2.098435892479330e+01
3.454000000000000e+03,2.101854512554521e+01
3.455000000000000e+03,2.105401692240993e+01
3.456000000000000e+03,2.109108036169672e+01
3.457000000000000e+03,2.112786077299643e+01
3.458000000000000e+03,2.116296780814253e+01
3.459000000000000e+03,2.119748768671986e+01
3.460000000000000e+03,2.123344202072110e+01
3.461000000000000e+03,2.127089387218069e+01
3.462000000000000e+03,2.130784558671919e+01
3.463000000000000e+03,2.134309965507861e+01
3.464000000000000e+03,2.137798857844101e+01
3.465000000000000e+03,2.141446825242819e+01
3.466000000000000e+03,2.145229747415817e+01
3.467000000000000e+03,2.148937367462720e+01
3.468000000000000e+03,2.152476640879200e+01
3.469000000000000e+03,2.156007383201764e+01
3.470000000000000e+03,2.159711735459556e+01
3.471000000000000e+03,2.163529524184163e+01
3.472000000000000e+03,2.167244417234912e+01
3.473000000000000e+03,2.170798373445967e+01
3.474000000000000e+03,2.174377342554526e+01
3.475000000000000e+03,2.178140912571356e+01
3.476000000000000e+03,2.181988606660700e+01
3.477000000000000e+03,2.185705589302186e+01
3.478000000000000e+03,2.189277303974725e+01
3.479000000000000e+03,2.192912079495666e+01
3.480000000000000e+03,2.196735894825230e+01
3.481000000000000e+03,2.200606293565644e+01
3.482000000000000e+03,2.204320969618747e+01
3.483000000000000e+03,2.207916346782061e+01
3.484000000000000e+03,2.211615122462204e+01
3.485000000000000e+03,2.215497478150320e+01
3.486000000000000e+03,2.219381320759477e+01
3.487000000000000e+03,2.223091194843499e+01
3.488000000000000e+03,2.226719331285504e+01
3.489000000000000e+03,2.230489872601628e+01
3.490000000000000e+03,2.234425405416444e+01
3.491000000000000e+03,2.238312053503185e+01
3.492000000000000e+03,2.242017890563733e+01
3.493000000000000e+03,2.245691004310775e+01
3.494000000000000e+03,2.249539120322023e+01
3.495000000000000e+03,2.253518127982962e+01
3.496000000000000e+03,2.257396905604600e+01
3.497000000000000e+03,2.261104138504971e+01
3.498000000000000e+03,2.264836792902157e+01
3.499000000000000e+03,2.268764413967056e+01
3.500000000000000e+03,2.272772763884312e+01
3.501000000000000e+03,2.276635017860348e+01
3.502000000000000e+03,2.280354847824096e+01
3.503000000000000e+03,2.284162232224201e+01
3.504000000000000e+03,2.288165376480525e+01
3.505000000000000e+03,2.292185405317202e+01
3.506000000000000e+03,2.296027158994687e+01
3.507000000000000e+03,2.299776841453357e+01
3.508000000000000e+03,2.303672011979201e+01
3.509000000000000e+03,2.307739161354450e+01
3.510000000000000e+03,2.311751916440754e+01
3.511000000000000e+03,2.315576698604805e+01
3.512000000000000e+03,2.319378429879605e+01
3.513000000000000e+03,2.323368706032393e+01
3.514000000000000e+03,2.327480333654105e+01
3.515000000000000e+03,2.331469278838718e+01
3.516000000000000e+03,2.335290356862045e+01
3.517000000000000e+03,2.339168274439263e+01
3.518000000000000e+03,2.343251427274767e+01
3.519000000000000e+03,2.347381507741870e+01
3.520000000000000e+03,2.351337361148264e+01
3.521000000000000e+03,2.355178303855711e+01
3.522000000000000e+03,2.359153488282195e+01
3.523000000000000e+03,2.363314863776361e+01
3.524000000000000e+03,2.367435002052507e+01
3.525000000000000e+03,2.371360715746193e+01
3.526000000000000e+03,2.375253142900585e+01
3.527000000000000e+03,2.379337215278146e+01
3.528000000000000e+03,2.383549323364210e+01
3.529000000000000e+03,2.387635514452050e+01
3.530000000000000e+03,2.391549701725268e+01
3.531000000000000e+03,2.395527471667615e+01
3.532000000000000e+03,2.399716338209458e+01
3.533000000000000e+03,2.403942409649399e+01
3.534000000000000e+03,2.407983355001805e+01
3.535000000000000e+03,2.411920041358500e+01
3.536000000000000e+03,2.416010159386641e+01
3.537000000000000e+03,2.420280371943805e+01
3.538000000000000e+03,2.424482620629887e+01
3.539000000000000e+03,2.428487178333265e+01
3.540000000000000e+03,2.432490044669388e+01
3.541000000000000e+03,2.436702199562728e+01
3.542000000000000e+03,2.441012753436359e+01
3.543000000000000e+03,2.445164411557703e+01
3.544000000000000e+03,2.449164676478406e+01
3.545000000000000e+03,2.453275382347760e+01
3.546000000000000e+03,2.457593801627058e+01
3.547000000000000e+03,2.461895341295692e+01
3.548000000000000e+03,2.465993197188518e+01
3.549000000000000e+03,2.470039715379546e+01
3.550000000000000e+03,2.474282490987368e+01
3.551000000000000e+03,2.478664842716991e+01
3.552000000000000e+03,2.482915766261734e+01
3.553000000000000e+03,2.486987792707009e+01
3.554000000000000e+03,2.491135328167962e+01
3.555000000000000e+03,2.495503151229713e+01
3.556000000000000e+03,2.499890331206577e+01
3.557000000000000e+03,2.504075454795030e+01
3.558000000000000e+03,2.508177619043665e+01
3.559000000000000e+03,2.512463943243849e+01
3.560000000000000e+03,2.516913731470658e+01
3.561000000000000e+03,2.521250697990840e+01
3.562000000000000e+03,2.525394383733358e+01
3.563000000000000e+03,2.529593385334911e+01
3.564000000000000e+03,2.534018713848793e+01
3.565000000000000e+03,2.538481982482211e+01
3.566000000000000e+03,2.542743717602895e+01
3.567000000000000e+03,2.546908188117336e+01
3.568000000000000e+03,2.551253156639816e+01
3.569000000000000e+03,2.555771482669673e+01
3.570000000000000e+03,2.560181318246544e+01
3.571000000000000e+03,2.564391921875377e+01
3.572000000000000e+03,2.568655470945669e+01
3.573000000000000e+03,2.573149781838724e+01
3.574000000000000e+03,2.577681912947851e+01
3.575000000000000e+03,2.582007621763283e+01
3.576000000000000e+03,2.586238749644228e+01
3.577000000000000e+03,2.590658380613533e+01
3.578000000000000e+03,2.595248186956697e+01
3.579000000000000e+03,2.599717414081817e+01
3.580000000000000e+03,2.603989083162115e+01
3.581000000000000e+03,2.608330560030115e+01
3.582000000000000e+03,2.612905872229087e+01
3.583000000000000e+03,2.617498934752229e+01
3.584000000000000e+03,2.621875710415801e+01
3.585000000000000e+03,2.626179280909625e+01
3.586000000000000e+03,2.630690142993497e+01
3.587000000000000e+03,2.635352260703441e+01
3.588000000000000e+03,2.639866110773268e+01
3.589000000000000e+03,2.644195581698713e+01
3.590000000000000e+03,2.648630873374803e+01
3.591000000000000e+03,2.653296671372531e+01
3.592000000000000e+03,2.657938842505068e+01
3.593000000000000e+03,2.662355710682668e+01
3.594000000000000e+03,2.666742823567420e+01
3.595000000000000e+03,2.671360852628095e+01
3.596000000000000e+03,2.676089709969042e+01
3.597000000000000e+03,2.680632235552146e+01
3.598000000000000e+03,2.685023284753791e+01
3.599000000000000e+03,2.689571743280841e+01
3.600000000000000e+03,2.694330577871015e+01
3.601000000000000e+03,2.699004139685723e+01
3.602000000000000e+03,2.703456229091771e+01
3.603000000000000e+03,2.707946319027892e+01
3.604000000000000e+03,2.712683042025073e+01
3.605000000000000e+03,2.717462647382647e+01
3.606000000000000e+03,2.722019934585351e+01
3.607000000000000e+03,2.726488372079072e+01
3.608000000000000e+03,2.731170365921137e+01
3.609000000000000e+03,2.736011917638852e+01
3.610000000000000e+03,2.740694709136628e+01
3.611000000000000e+03,2.745190058564771e+01
3.612000000000000e+03,2.749810710195309e+01
3.613000000000000e+03,2.754665705059563e+01
3.614000000000000e+03,2.759468272375999e+01
3.615000000000000e+03,2.764036494730117e+01
3.616000000000000e+03,2.768613386210839e+01
3.617000000000000e+03,2.773442057835413e+01
3.618000000000000e+03,2.778337807564287e+01
3.619000000000000e+03,2.783011235185833e+01
3.620000000000000e+03,2.787578416315460e+01
3.621000000000000e+03,2.792358110316730e+01
3.622000000000000e+03,2.797308999079675e+01
3.623000000000000e+03,2.802100851494340e+01
3.624000000000000e+03,2.806698617721189e+01
3.625000000000000e+03,2.811426377095320e+01
3.626000000000000e+03,2.816393150648071e+01
3.627000000000000e+03,2.821297631212485e+01
3.628000000000000e+03,2.825962950930387e+01
3.629000000000000e+03,2.830653099066553e+01
3.630000000000000e+03,2.835603674734795e+01
3.631000000000000e+03,2.840600238894127e+01
3.632000000000000e+03,2.845359923300066e+01
3.633000000000000e+03,2.850038466182286e+01
3.634000000000000e+03,2.854953004413298e+01
3.635000000000000e+03,2.860012768032524e+01
3.636000000000000e+03,2.864880208574469e+01
3.637000000000000e+03,2.869578113354925e+01
3.638000000000000e+03,2.874450533587230e+01
3.639000000000000e+03,2.879542881617171e+01
3.640000000000000e+03,2.884518110499846e+01
3.641000000000000e+03,2.889265167376793e+01
3.642000000000000e+03,2.894101741646222e+01
3.643000000000000e+03,2.899199731489871e+01
3.644000000000000e+03,2.904271897906706e+01
3.645000000000000e+03,2.909092230693883e+01
3.646000000000000e+03,2.913908328610826e+01
3.647000000000000e+03,2.918992168362139e+01
3.648000000000000e+03,2.924143289011947e+01
3.649000000000000e+03,2.929052908334025e+01
3.650000000000000e+03,2.933869017822543e+01
3.651000000000000e+03,2.938927516374328e+01
3.652000000000000e+03,2.944136456276350e+01
3.653000000000000e+03,2.949142718110079e+01
3.654000000000000e+03,2.953980656287220e+01
3.655000000000000e+03,2.959010971131399e+01
3.656000000000000e+03,2.964256896935649e+01
3.657000000000000e+03,2.969359408735782e+01
3.658000000000000e+03,2.974239309376474e+01
3.659000000000000e+03,2.979245531413083e+01
3.660000000000000e+03,2.984510421161600e+01
3.661000000000000e+03,2.989702821104941e+01
3.662000000000000e+03,2.994641154387336e+01
3.663000000000000e+03,2.999632301041447e+01
3.664000000000000e+03,3.004902397629761e+01
3.665000000000000e+03,3.010174468424457e+01
3.666000000000000e+03,3.015183085622566e+01
3.667000000000000e+03,3.020170985573962e+01
3.668000000000000e+03,3.025437297771639e+01
3.669000000000000e+03,3.030777000106981e+01
3.670000000000000e+03,3.035863028264595e+01
3.671000000000000e+03,3.040860436347979e+01
3.672000000000000e+03,3.046118511023437e+01
3.673000000000000e+03,3.051513675212214e+01
3.674000000000000e+03,3.056680010885269e+01
3.675000000000000e+03,3.061699140009241e+01
3.676000000000000e+03,3.066948366432587e+01
3.677000000000000e+03,3.072387923379661e+01
3.678000000000000e+03,3.077634069184358e+01
3.679000000000000e+03,3.082685598475937e+01
3.680000000000000e+03,3.087928285449716e+01
3.681000000000000e+03,3.093403027791721e+01
3.682000000000000e+03,3.098726054172719e+01
3.683000000000000e+03,3.103818582589888e+01
3.684000000000000e+03,3.109058997801930e+01
3.685000000000000e+03,3.114561932341219e+01
3.686000000000000e+03,3.119957405525312e+01
3.687000000000000e+03,3.125097268713732e+01
3.688000000000000e+03,3.130340768375562e+01
3.689000000000000e+03,3.135867155343379e+01
3.690000000000000e+03,3.141329932997265e+01
3.691000000000000e+03,3.146521281576375e+01
3.692000000000000e+03,3.151773601357001e+01
3.693000000000000e+03,3.157320783185171e+01
3.694000000000000e+03,3.162845631061898e+01
3.695000000000000e+03,3.168090671269788e+01
3.696000000000000e+03,3.173357404290250e+01
3.697000000000000e+03,3.178924516225486e+01
3.698000000000000e+03,3.184506537336044e+01
3.699000000000000e+03,3.189805850665511e+01
3.700000000000000e+03,3.195092107214708e+01
3.701000000000000e+03,3.200679742876163e+01
3.702000000000000e+03,3.206314635019427e+01
3.703000000000000e+03,3.211667514591109e+01
3.704000000000000e+03,3.216977740245999e+01
3.705000000000000e+03,3.222587623485816e+01
3.706000000000000e+03,3.228271793357539e+01
3.707000000000000e+03,3.233676556125572e+01
3.708000000000000e+03,3.239014477392901e+01
3.709000000000000e+03,3.244649171574731e+01
