k,CondN2
7.930000000000000e+03,1.655093994348830e+00
7.931000000000000e+03,1.655596256529315e+00
7.932000000000000e+03,1.656103746860532e+00
7.933000000000000e+03,1.656655664138815e+00
7.934000000000000e+03,1.657277721491342e+00
7.935000000000000e+03,1.657974158268701e+00
7.936000000000000e+03,1.658726360848231e+00
7.937000000000000e+03,1.659498547109961e+00
7.938000000000000e+03,1.660248799288903e+00
7.939000000000000e+03,1.660942061421738e+00
7.940000000000000e+03,1.661561070729543e+00
7.941000000000000e+03,1.662111795853730e+00
7.942000000000000e+03,1.662621649323130e+00
7.943000000000000e+03,1.663131002825314e+00
7.944000000000000e+03,1.663680637745881e+00
7.945000000000000e+03,1.664299036858695e+00
7.946000000000000e+03,1.664993472576825e+00
7.947000000000000e+03,1.665747673235622e+00
7.948000000000000e+03,1.666526820986219e+00
7.949000000000000e+03,1.667288366441248e+00
7.950000000000000e+03,1.667995320783557e+00
7.951000000000000e+03,1.668627874938868e+00
7.952000000000000e+03,1.669189678425340e+00
7.953000000000000e+03,1.669706766934930e+00
7.954000000000000e+03,1.670219444537498e+00
7.955000000000000e+03,1.670769657270916e+00
7.956000000000000e+03,1.671387819407302e+00
7.957000000000000e+03,1.672083225720975e+00
7.958000000000000e+03,1.672841064794379e+00
7.959000000000000e+03,1.673626996747441e+00
7.960000000000000e+03,1.674397900599095e+00
7.961000000000000e+03,1.675115448657195e+00
7.962000000000000e+03,1.675758238279626e+00
7.963000000000000e+03,1.676328623956705e+00
7.964000000000000e+03,1.676852047150943e+00
7.965000000000000e+03,1.677369043324916e+00
7.966000000000000e+03,1.677922442640472e+00
7.967000000000000e+03,1.678543811921777e+00
7.968000000000000e+03,1.679243425988231e+00
7.969000000000000e+03,1.680006946766715e+00
7.970000000000000e+03,1.680799886789532e+00
7.971000000000000e+03,1.681578487787009e+00
7.972000000000000e+03,1.682303604619506e+00
7.973000000000000e+03,1.682953193481589e+00
7.974000000000000e+03,1.683529403205596e+00
7.975000000000000e+03,1.684057966191333e+00
7.976000000000000e+03,1.684580049528413e+00
7.977000000000000e+03,1.685139152223937e+00
7.978000000000000e+03,1.685767225189241e+00
7.979000000000000e+03,1.686474439095452e+00
7.980000000000000e+03,1.687245869130384e+00
7.981000000000000e+03,1.688046180869808e+00
7.982000000000000e+03,1.688830866941208e+00
7.983000000000000e+03,1.689560483201784e+00
7.984000000000000e+03,1.690213334500166e+00
7.985000000000000e+03,1.690792512130872e+00
7.986000000000000e+03,1.691324977571014e+00
7.987000000000000e+03,1.691852953145866e+00
7.988000000000000e+03,1.692420374539861e+00
7.989000000000000e+03,1.693058758079425e+00
7.990000000000000e+03,1.693777024446601e+00
7.991000000000000e+03,1.694558556970691e+00
7.992000000000000e+03,1.695366469175390e+00
7.993000000000000e+03,1.696155433784561e+00
7.994000000000000e+03,1.696886301699123e+00
7.995000000000000e+03,1.697538798100845e+00
7.996000000000000e+03,1.698118158819864e+00
7.997000000000000e+03,1.698653512168973e+00
7.998000000000000e+03,1.699188497409456e+00
7.999000000000000e+03,1.699767147999489e+00
8.000000000000000e+03,1.700419611668454e+00
8.001000000000000e+03,1.701152332891726e+00
8.002000000000000e+03,1.701945887602125e+00
8.003000000000000e+03,1.702761204020575e+00
8.004000000000000e+03,1.703552200876302e+00
8.005000000000000e+03,1.704280776063771e+00
8.006000000000000e+03,1.704929269689094e+00
8.007000000000000e+03,1.705506303344426e+00
8.008000000000000e+03,1.706044042917988e+00
8.009000000000000e+03,1.706587747583822e+00
8.010000000000000e+03,1.707181008158495e+00
8.011000000000000e+03,1.707851493723821e+00
8.012000000000000e+03,1.708601860449235e+00
8.013000000000000e+03,1.709408803539642e+00
8.014000000000000e+03,1.710230598584374e+00
8.015000000000000e+03,1.711020717197585e+00
8.016000000000000e+03,1.711743092893807e+00
8.017000000000000e+03,1.712384023636618e+00
8.018000000000000e+03,1.712956759227888e+00
8.019000000000000e+03,1.713497217413079e+00
8.020000000000000e+03,1.714052210638472e+00
8.021000000000000e+03,1.714664050899712e+00
8.022000000000000e+03,1.715356598032084e+00
8.023000000000000e+03,1.716127343803960e+00
8.024000000000000e+03,1.716948153953433e+00
8.025000000000000e+03,1.717774465783242e+00
8.026000000000000e+03,1.718559961001494e+00
8.027000000000000e+03,1.719271898103463e+00
8.028000000000000e+03,1.719902018801615e+00
8.029000000000000e+03,1.720469369825983e+00
8.030000000000000e+03,1.721014058790272e+00
8.031000000000000e+03,1.721583991809875e+00
8.032000000000000e+03,1.722218986895204e+00
8.033000000000000e+03,1.722937531098921e+00
8.034000000000000e+03,1.723730576865329e+00
8.035000000000000e+03,1.724564458645839e+00
8.036000000000000e+03,1.725392009456268e+00
8.037000000000000e+03,1.726168233367812e+00
8.038000000000000e+03,1.726865336352780e+00
8.039000000000000e+03,1.727482078262255e+00
8.040000000000000e+03,1.728044272839095e+00
8.041000000000000e+03,1.728596226455515e+00
8.042000000000000e+03,1.729185959498992e+00
8.043000000000000e+03,1.729849147455729e+00
8.044000000000000e+03,1.730597148441667e+00
8.045000000000000e+03,1.731413126350078e+00
8.046000000000000e+03,1.732257597202710e+00
8.047000000000000e+03,1.733081595887156e+00
8.048000000000000e+03,1.733843097431128e+00
8.049000000000000e+03,1.734521188039166e+00
8.050000000000000e+03,1.735123185175019e+00
8.051000000000000e+03,1.735682257619295e+00
8.052000000000000e+03,1.736246310812518e+00
8.053000000000000e+03,1.736861869647232e+00
8.054000000000000e+03,1.737558386110315e+00
8.055000000000000e+03,1.738338257636403e+00
8.056000000000000e+03,1.739175932580054e+00
8.057000000000000e+03,1.740026445262437e+00
8.058000000000000e+03,1.740840557516756e+00
8.059000000000000e+03,1.741581427946695e+00
8.060000000000000e+03,1.742237158541659e+00
8.061000000000000e+03,1.742824919042444e+00
8.062000000000000e+03,1.743385198675470e+00
8.063000000000000e+03,1.743968108320622e+00
8.064000000000000e+03,1.744616376296924e+00
8.065000000000000e+03,1.745350808519874e+00
8.066000000000000e+03,1.746163151476389e+00
8.067000000000000e+03,1.747018804745636e+00
8.068000000000000e+03,1.747868512319418e+00
8.069000000000000e+03,1.748665111062974e+00
8.070000000000000e+03,1.749379652576267e+00
8.071000000000000e+03,1.750011370315907e+00
8.072000000000000e+03,1.750588031962601e+00
8.073000000000000e+03,1.751156511347478e+00
8.074000000000000e+03,1.751766786157503e+00
8.075000000000000e+03,1.752454832129795e+00
8.076000000000000e+03,1.753230264000995e+00
8.077000000000000e+03,1.754072960217707e+00
8.078000000000000e+03,1.754939862632090e+00
8.079000000000000e+03,1.755779680557074e+00
8.080000000000000e+03,1.756550502944168e+00
8.081000000000000e+03,1.757234270107713e+00
8.082000000000000e+03,1.757843082274680e+00
8.083000000000000e+03,1.758415116173321e+00
8.084000000000000e+03,1.759001521853136e+00
8.085000000000000e+03,1.759648806089215e+00
8.086000000000000e+03,1.760382772800611e+00
8.087000000000000e+03,1.761199557308924e+00
8.088000000000000e+03,1.762066865548158e+00
8.089000000000000e+03,1.762935040630402e+00
8.090000000000000e+03,1.763754194951779e+00
8.091000000000000e+03,1.764491512649704e+00
8.092000000000000e+03,1.765142706814490e+00
8.093000000000000e+03,1.765733601568285e+00
8.094000000000000e+03,1.766311239614400e+00
8.095000000000000e+03,1.766927580905873e+00
8.096000000000000e+03,1.767621449837857e+00
8.097000000000000e+03,1.768404999659862e+00
8.098000000000000e+03,1.769259403592200e+00
8.099000000000000e+03,1.770141305537141e+00
8.100000000000000e+03,1.770997847798861e+00
8.101000000000000e+03,1.771785094214531e+00
8.102000000000000e+03,1.772483428114348e+00
8.103000000000000e+03,1.773104502500451e+00
8.104000000000000e+03,1.773687253188208e+00
8.105000000000000e+03,1.774284332076036e+00
8.106000000000000e+03,1.774943696931941e+00
8.107000000000000e+03,1.775691798347454e+00
8.108000000000000e+03,1.776524249071007e+00
8.109000000000000e+03,1.777407263130995e+00
8.110000000000000e+03,1.778289413493167e+00
8.111000000000000e+03,1.779119648407111e+00
8.112000000000000e+03,1.779865270242664e+00
8.113000000000000e+03,1.780523528940348e+00
8.114000000000000e+03,1.781122688321922e+00
8.115000000000000e+03,1.781712137953791e+00
8.116000000000000e+03,1.782345014510760e+00
8.117000000000000e+03,1.783059456088559e+00
8.118000000000000e+03,1.783865097942952e+00
8.119000000000000e+03,1.784739582024858e+00
8.120000000000000e+03,1.785636352304101e+00
8.121000000000000e+03,1.786501048196079e+00
8.122000000000000e+03,1.787290750083840e+00
8.123000000000000e+03,1.787989260171177e+00
8.124000000000000e+03,1.788612948930068e+00
8.125000000000000e+03,1.789205031030718e+00
8.126000000000000e+03,1.789820268392474e+00
8.127000000000000e+03,1.790505525093066e+00
8.128000000000000e+03,1.791283080002233e+00
8.129000000000000e+03,1.792142628964729e+00
8.130000000000000e+03,1.793044846706623e+00
8.131000000000000e+03,1.793935301817004e+00
8.132000000000000e+03,1.794763833585566e+00
8.133000000000000e+03,1.795502502798764e+00
8.134000000000000e+03,1.796155670056442e+00
8.135000000000000e+03,1.796758534505137e+00
8.136000000000000e+03,1.797364607665091e+00
8.137000000000000e+03,1.798026587750501e+00
8.138000000000000e+03,1.798777476628067e+00
8.139000000000000e+03,1.799618697861066e+00
8.140000000000000e+03,1.800519486735061e+00
8.141000000000000e+03,1.801427822120643e+00
8.142000000000000e+03,1.802289049475876e+00
8.143000000000000e+03,1.803065549233434e+00
8.144000000000000e+03,1.803750359707723e+00
8.145000000000000e+03,1.804369788286867e+00
8.146000000000000e+03,1.804974011467154e+00
8.147000000000000e+03,1.805619025102561e+00
8.148000000000000e+03,1.806346447403682e+00
8.149000000000000e+03,1.807168455825352e+00
8.150000000000000e+03,1.808063299500459e+00
8.151000000000000e+03,1.808983047736177e+00
8.152000000000000e+03,1.809870845916239e+00
8.153000000000000e+03,1.810681495459467e+00
8.154000000000000e+03,1.811397906022918e+00
8.155000000000000e+03,1.812037400409295e+00
8.156000000000000e+03,1.812645518354277e+00
8.157000000000000e+03,1.813279531390530e+00
8.158000000000000e+03,1.813987646803816e+00
8.159000000000000e+03,1.814791452807507e+00
8.160000000000000e+03,1.815677986745201e+00
8.161000000000000e+03,1.816604340965375e+00
8.162000000000000e+03,1.817513197471677e+00
8.163000000000000e+03,1.818353701023785e+00
8.164000000000000e+03,1.819100076965595e+00
8.165000000000000e+03,1.819761151416163e+00
8.166000000000000e+03,1.820377224744651e+00
8.167000000000000e+03,1.821005394193773e+00
8.168000000000000e+03,1.821698680573969e+00
8.169000000000000e+03,1.822486594495083e+00
8.170000000000000e+03,1.823364255481783e+00
8.171000000000000e+03,1.824294071343278e+00
8.172000000000000e+03,1.825219423933909e+00
8.173000000000000e+03,1.826085415192097e+00
8.174000000000000e+03,1.826859087600215e+00
8.175000000000000e+03,1.827541650508191e+00
8.176000000000000e+03,1.828168141422534e+00
8.177000000000000e+03,1.828794590859632e+00
8.178000000000000e+03,1.829477399665055e+00
8.179000000000000e+03,1.830252526854292e+00
8.180000000000000e+03,1.831122160004128e+00
8.181000000000000e+03,1.832053801462571e+00
8.182000000000000e+03,1.832992163499478e+00
8.183000000000000e+03,1.833879555288238e+00
8.184000000000000e+03,1.834677266748491e+00
8.185000000000000e+03,1.835380008086039e+00
8.186000000000000e+03,1.836017982607900e+00
8.187000000000000e+03,1.836645760681430e+00
8.188000000000000e+03,1.837322057417373e+00
8.189000000000000e+03,1.838087917479459e+00
8.190000000000000e+03,1.838951406761706e+00
8.191000000000000e+03,1.839884510534395e+00
8.192000000000000e+03,1.840833441920414e+00
8.193000000000000e+03,1.841738604032511e+00
8.194000000000000e+03,1.842556824746074e+00
8.195000000000000e+03,1.843277558928928e+00
8.196000000000000e+03,1.843926941348337e+00
8.197000000000000e+03,1.844558107357232e+00
8.198000000000000e+03,1.845231367256371e+00
8.199000000000000e+03,1.845991642242423e+00
8.200000000000000e+03,1.846851600344036e+00
8.201000000000000e+03,1.847786812333240e+00
8.202000000000000e+03,1.848744788162808e+00
8.203000000000000e+03,1.849664587146834e+00
8.204000000000000e+03,1.850499706748673e+00
8.205000000000000e+03,1.851235647699736e+00
8.206000000000000e+03,1.851895484905065e+00
8.207000000000000e+03,1.852531275047067e+00
8.208000000000000e+03,1.853204498911416e+00
8.209000000000000e+03,1.853962897455679e+00
8.210000000000000e+03,1.854822427009255e+00
8.211000000000000e+03,1.855761142456749e+00
8.212000000000000e+03,1.856727359465424e+00
8.213000000000000e+03,1.857659095235321e+00
8.214000000000000e+03,1.858507508899010e+00
8.215000000000000e+03,1.859255474464716e+00
8.216000000000000e+03,1.859924187979390e+00
8.217000000000000e+03,1.860565228962002e+00
8.218000000000000e+03,1.861241045999135e+00
8.219000000000000e+03,1.862001261000027e+00
8.220000000000000e+03,1.862863782241597e+00
8.221000000000000e+03,1.863807903003764e+00
8.222000000000000e+03,1.864782050511099e+00
8.223000000000000e+03,1.865723320673299e+00
8.224000000000000e+03,1.866581434459734e+00
8.225000000000000e+03,1.867337991317414e+00
8.226000000000000e+03,1.868013611186937e+00
8.227000000000000e+03,1.868660160725201e+00
8.228000000000000e+03,1.869340990276595e+00
8.229000000000000e+03,1.870106723678039e+00
8.230000000000000e+03,1.870975852355580e+00
8.231000000000000e+03,1.871927560584178e+00
8.232000000000000e+03,1.872909570798002e+00
8.233000000000000e+03,1.873858088116955e+00
8.234000000000000e+03,1.874722270982522e+00
8.235000000000000e+03,1.875483840194093e+00
8.236000000000000e+03,1.876164226776091e+00
8.237000000000000e+03,1.876816430828413e+00
8.238000000000000e+03,1.877504680039682e+00
8.239000000000000e+03,1.878279706777203e+00
8.240000000000000e+03,1.879159159034566e+00
8.241000000000000e+03,1.880120696848126e+00
8.242000000000000e+03,1.881110480833994e+00
8.243000000000000e+03,1.882063864876529e+00
8.244000000000000e+03,1.882930375813258e+00
8.245000000000000e+03,1.883693324777413e+00
8.246000000000000e+03,1.884376392083570e+00
8.247000000000000e+03,1.885034555210630e+00
8.248000000000000e+03,1.885732832819082e+00
8.249000000000000e+03,1.886521074926399e+00
8.250000000000000e+03,1.887414571550441e+00
8.251000000000000e+03,1.888388010781136e+00
8.252000000000000e+03,1.889385182066059e+00
8.253000000000000e+03,1.890340744475509e+00
8.254000000000000e+03,1.891205664652051e+00
8.255000000000000e+03,1.891966414516776e+00
8.256000000000000e+03,1.892650372197767e+00
8.257000000000000e+03,1.893315239394931e+00
8.258000000000000e+03,1.894026565594064e+00
8.259000000000000e+03,1.894832145525554e+00
8.260000000000000e+03,1.895743285586328e+00
8.261000000000000e+03,1.896730270361969e+00
8.262000000000000e+03,1.897733858680222e+00
8.263000000000000e+03,1.898688403695363e+00
8.264000000000000e+03,1.899547606038780e+00
8.265000000000000e+03,1.900302785026727e+00
8.266000000000000e+03,1.900986415188834e+00
8.267000000000000e+03,1.901659460366100e+00
8.268000000000000e+03,1.902387448529916e+00
8.269000000000000e+03,1.903214687601814e+00
8.270000000000000e+03,1.904146761231454e+00
8.271000000000000e+03,1.905148209448291e+00
8.272000000000000e+03,1.906156373071665e+00
8.273000000000000e+03,1.907106041094639e+00
8.274000000000000e+03,1.907955233316867e+00
8.275000000000000e+03,1.908701905292118e+00
8.276000000000000e+03,1.909384884360638e+00
8.277000000000000e+03,1.910068591863387e+00
8.278000000000000e+03,1.910817569888932e+00
8.279000000000000e+03,1.911670894122849e+00
8.280000000000000e+03,1.912626607086150e+00
8.281000000000000e+03,1.913642365744559e+00
8.282000000000000e+03,1.914652122533081e+00
8.283000000000000e+03,1.915592314204088e+00
8.284000000000000e+03,1.916427194464858e+00
8.285000000000000e+03,1.917163186776958e+00
8.286000000000000e+03,1.917846450363246e+00
8.287000000000000e+03,1.918544561381455e+00
8.288000000000000e+03,1.919319589632759e+00
8.289000000000000e+03,1.920203303218417e+00
8.290000000000000e+03,1.921184394183876e+00
8.291000000000000e+03,1.922212859449427e+00
8.292000000000000e+03,1.923219874068270e+00
8.293000000000000e+03,1.924145303678405e+00
8.294000000000000e+03,1.924961868148679e+00
8.295000000000000e+03,1.925686210705718e+00
8.296000000000000e+03,1.926372339550320e+00
8.297000000000000e+03,1.927090015590987e+00
8.298000000000000e+03,1.927896747411804e+00
8.299000000000000e+03,1.928814636950135e+00
8.300000000000000e+03,1.929821384965153e+00
8.301000000000000e+03,1.930859121861158e+00
8.302000000000000e+03,1.931857608223567e+00
8.303000000000000e+03,1.932762544951076e+00
8.304000000000000e+03,1.933557579272312e+00
8.305000000000000e+03,1.934271044709330e+00
8.306000000000000e+03,1.934964621546218e+00
8.307000000000000e+03,1.935708454603661e+00
8.308000000000000e+03,1.936552778572751e+00
8.309000000000000e+03,1.937507524102852e+00
8.310000000000000e+03,1.938538171927375e+00
8.311000000000000e+03,1.939579600768874e+00
8.312000000000000e+03,1.940562421231068e+00
8.313000000000000e+03,1.941441178980765e+00
8.314000000000000e+03,1.942212945527421e+00
8.315000000000000e+03,1.942918645365505e+00
8.316000000000000e+03,1.943626497122827e+00
8.317000000000000e+03,1.944404275689374e+00
8.318000000000000e+03,1.945291683006002e+00
8.319000000000000e+03,1.946284080377497e+00
8.320000000000000e+03,1.947334241257374e+00
8.321000000000000e+03,1.948371495670429e+00
8.322000000000000e+03,1.949330555152675e+00
8.323000000000000e+03,1.950178278704798e+00
8.324000000000000e+03,1.950927372802782e+00
8.325000000000000e+03,1.951631315695679e+00
8.326000000000000e+03,1.952362517491131e+00
8.327000000000000e+03,1.953182647676373e+00
8.328000000000000e+03,1.954117292228652e+00
8.329000000000000e+03,1.955145341047831e+00
8.330000000000000e+03,1.956207511394459e+00
8.331000000000000e+03,1.957230608894040e+00
8.332000000000000e+03,1.958157642232775e+00
8.333000000000000e+03,1.958971399294061e+00
8.334000000000000e+03,1.959701685914489e+00
8.335000000000000e+03,1.960413144920381e+00
8.336000000000000e+03,1.961178631880845e+00
8.337000000000000e+03,1.962049126249958e+00
8.338000000000000e+03,1.963032598769898e+00
8.339000000000000e+03,1.964090583257313e+00
8.340000000000000e+03,1.965153944856586e+00
8.341000000000000e+03,1.966151432096453e+00
8.342000000000000e+03,1.967039252055467e+00
8.343000000000000e+03,1.967819368582358e+00
8.344000000000000e+03,1.968538827325939e+00
8.345000000000000e+03,1.969270304533645e+00
8.346000000000000e+03,1.970081931319664e+00
8.347000000000000e+03,1.971008930143873e+00
8.348000000000000e+03,1.972038858698733e+00
8.349000000000000e+03,1.973116640538427e+00
8.350000000000000e+03,1.974167387620053e+00
8.351000000000000e+03,1.975127608263268e+00
8.352000000000000e+03,1.975971803811012e+00
8.353000000000000e+03,1.976723269673365e+00
8.354000000000000e+03,1.977444480619790e+00
8.355000000000000e+03,1.978211020545289e+00
8.356000000000000e+03,1.979079949550483e+00
8.357000000000000e+03,1.980065844668413e+00
8.358000000000000e+03,1.981134560820183e+00
8.359000000000000e+03,1.982217396372578e+00
8.360000000000000e+03,1.983239838182176e+00
8.361000000000000e+03,1.984152896677331e+00
8.362000000000000e+03,1.984953834670850e+00
8.363000000000000e+03,1.985687466370128e+00
8.364000000000000e+03,1.986427387851297e+00
8.365000000000000e+03,1.987245007937265e+00
8.366000000000000e+03,1.988179420557538e+00
8.367000000000000e+03,1.989220817360690e+00
8.368000000000000e+03,1.990314474015068e+00
8.369000000000000e+03,1.991383729137932e+00
8.370000000000000e+03,1.992362360468828e+00
8.371000000000000e+03,1.993222696566679e+00
8.372000000000000e+03,1.993987487114962e+00
8.373000000000000e+03,1.994720392149430e+00
8.374000000000000e+03,1.995499056664541e+00
8.375000000000000e+03,1.996382173144585e+00
8.376000000000000e+03,1.997384501971307e+00
8.377000000000000e+03,1.998470466896775e+00
8.378000000000000e+03,1.999569119471902e+00
8.379000000000000e+03,2.000604231909361e+00
8.380000000000000e+03,2.001526792703328e+00
8.381000000000000e+03,2.002336031084232e+00
8.382000000000000e+03,2.003079896625110e+00
8.383000000000000e+03,2.003834695273160e+00
8.384000000000000e+03,2.004672539190238e+00
8.385000000000000e+03,2.005630503997437e+00
8.386000000000000e+03,2.006694671704138e+00
8.387000000000000e+03,2.007805924866031e+00
8.388000000000000e+03,2.008885122896483e+00
8.389000000000000e+03,2.009866992959818e+00
8.390000000000000e+03,2.010728228524048e+00
8.391000000000000e+03,2.011497651356929e+00
8.392000000000000e+03,2.012243959730256e+00
8.393000000000000e+03,2.013046265457050e+00
8.394000000000000e+03,2.013960070086312e+00
8.395000000000000e+03,2.014993307510700e+00
8.396000000000000e+03,2.016102781374753e+00
8.397000000000000e+03,2.017212617822522e+00
8.398000000000000e+03,2.018246908818250e+00
8.399000000000000e+03,2.019162533711077e+00
8.400000000000000e+03,2.019967936256109e+00
8.401000000000000e+03,2.020719624169668e+00
8.402000000000000e+03,2.021497816566479e+00
8.403000000000000e+03,2.022371746837098e+00
8.404000000000000e+03,2.023369632966483e+00
8.405000000000000e+03,2.024466325238868e+00
8.406000000000000e+03,2.025594044119102e+00
8.407000000000000e+03,2.026671675336656e+00
8.408000000000000e+03,2.027640010739989e+00
8.409000000000000e+03,2.028487615882502e+00
8.410000000000000e+03,2.029255966881635e+00
8.411000000000000e+03,2.030021510522263e+00
8.412000000000000e+03,2.030862410777799e+00
8.413000000000000e+03,2.031824458780751e+00
8.414000000000000e+03,2.032901002819479e+00
8.415000000000000e+03,2.034035687871803e+00
8.416000000000000e+03,2.035146918006765e+00
8.417000000000000e+03,2.036163482812630e+00
8.418000000000000e+03,2.037055807784346e+00
8.419000000000000e+03,2.037849067590161e+00
8.420000000000000e+03,2.038612295099135e+00
8.421000000000000e+03,2.039428187361811e+00
8.422000000000000e+03,2.040356830170657e+00
8.423000000000000e+03,2.041409249740603e+00
8.424000000000000e+03,2.042542419253705e+00
8.425000000000000e+03,2.043678002311837e+00
8.426000000000000e+03,2.044736729269024e+00
8.427000000000000e+03,2.045673356522939e+00
8.428000000000000e+03,2.046496759211567e+00
8.429000000000000e+03,2.047266174245529e+00
8.430000000000000e+03,2.048065156540240e+00
8.431000000000000e+03,2.048964711827660e+00
8.432000000000000e+03,2.049991877143087e+00
8.433000000000000e+03,2.051117635911598e+00
8.434000000000000e+03,2.052269577579769e+00
8.435000000000000e+03,2.053363834976699e+00
8.436000000000000e+03,2.054342263703623e+00
8.437000000000000e+03,2.055198367382226e+00
8.438000000000000e+03,2.055980348573260e+00
8.439000000000000e+03,2.056769818028505e+00
8.440000000000000e+03,2.057645573125880e+00
8.441000000000000e+03,2.058648532309744e+00
8.442000000000000e+03,2.059763416131815e+00
8.443000000000000e+03,2.060925373868614e+00
8.444000000000000e+03,2.062048730658527e+00
8.445000000000000e+03,2.063065172305858e+00
8.446000000000000e+03,2.063954352808776e+00
8.447000000000000e+03,2.064753154706444e+00
8.448000000000000e+03,2.065539338550779e+00
8.449000000000000e+03,2.066396827836062e+00
8.450000000000000e+03,2.067378141876787e+00
8.451000000000000e+03,2.068480783383210e+00
8.452000000000000e+03,2.069648187007158e+00
8.453000000000000e+03,2.070794917207179e+00
8.454000000000000e+03,2.071844955783959e+00
8.455000000000000e+03,2.072765940642033e+00
8.456000000000000e+03,2.073583885606697e+00
8.457000000000000e+03,2.074371628252562e+00
8.458000000000000e+03,2.075216123584559e+00
8.459000000000000e+03,2.076179285617542e+00
8.460000000000000e+03,2.077270006471690e+00
8.461000000000000e+03,2.078439984227596e+00
8.462000000000000e+03,2.079605341584395e+00
8.463000000000000e+03,2.080684425854787e+00
8.464000000000000e+03,2.081634788812338e+00
8.465000000000000e+03,2.082472558673861e+00
8.466000000000000e+03,2.083265300181494e+00
8.467000000000000e+03,2.084101501053028e+00
8.468000000000000e+03,2.085050480631032e+00
8.469000000000000e+03,2.086130885243931e+00
8.470000000000000e+03,2.087302072326441e+00
8.471000000000000e+03,2.088482382289685e+00
8.472000000000000e+03,2.089586149226651e+00
8.473000000000000e+03,2.090562720008288e+00
8.474000000000000e+03,2.091419678782751e+00
8.475000000000000e+03,2.092219562124894e+00
8.476000000000000e+03,2.093051454261965e+00
8.477000000000000e+03,2.093990377563016e+00
8.478000000000000e+03,2.095062994608158e+00
8.479000000000000e+03,2.096235284831890e+00
8.480000000000000e+03,2.097427903217258e+00
8.481000000000000e+03,2.098552351164682e+00
8.482000000000000e+03,2.099551522298887e+00
8.483000000000000e+03,2.100426024857632e+00
8.484000000000000e+03,2.101234080067751e+00
8.485000000000000e+03,2.102064925276495e+00
8.486000000000000e+03,2.102997882942942e+00
8.487000000000000e+03,2.104065876877792e+00
8.488000000000000e+03,2.105240159390341e+00
8.489000000000000e+03,2.106443341116742e+00
8.490000000000000e+03,2.107584879786011e+00
8.491000000000000e+03,2.108602811323586e+00
8.492000000000000e+03,2.109492473880713e+00
8.493000000000000e+03,2.110308841311928e+00
8.494000000000000e+03,2.111141263207958e+00
8.495000000000000e+03,2.112072226886000e+00
8.496000000000000e+03,2.113139183591541e+00
8.497000000000000e+03,2.114317088822655e+00
8.498000000000000e+03,2.115529800179788e+00
8.499000000000000e+03,2.116685206263480e+00
8.500000000000000e+03,2.117717941216609e+00
8.501000000000000e+03,2.118619866253397e+00
8.502000000000000e+03,2.119444035399130e+00
8.503000000000000e+03,2.120280171504861e+00
8.504000000000000e+03,2.121212995603559e+00
8.505000000000000e+03,2.122282773738331e+00
8.506000000000000e+03,2.123466437981465e+00
8.507000000000000e+03,2.124688135207086e+00
8.508000000000000e+03,2.125854440192243e+00
8.509000000000000e+03,2.126897950298623e+00
8.510000000000000e+03,2.127808910898368e+00
8.511000000000000e+03,2.128639963533246e+00
8.512000000000000e+03,2.129481661210788e+00
8.513000000000000e+03,2.130420145377192e+00
8.514000000000000e+03,2.131496776931753e+00
8.515000000000000e+03,2.132688623676925e+00
8.516000000000000e+03,2.133919011260155e+00
8.517000000000000e+03,2.135093344538014e+00
8.518000000000000e+03,2.136143529489295e+00
8.519000000000000e+03,2.137060126575212e+00
8.520000000000000e+03,2.137896982371608e+00
8.521000000000000e+03,2.138746022137212e+00
8.522000000000000e+03,2.139694010295067e+00
8.523000000000000e+03,2.140781628767558e+00
8.524000000000000e+03,2.141984157115362e+00
8.525000000000000e+03,2.143222932429161e+00
8.526000000000000e+03,2.144402339922810e+00
8.527000000000000e+03,2.145455005177707e+00
8.528000000000000e+03,2.146373816590976e+00
8.529000000000000e+03,2.147215485420392e+00
8.530000000000000e+03,2.148073819015636e+00
8.531000000000000e+03,2.149035310938149e+00
8.532000000000000e+03,2.150138082394609e+00
8.533000000000000e+03,2.151353648368929e+00
8.534000000000000e+03,2.152600235702039e+00
8.535000000000000e+03,2.153781493234702e+00
8.536000000000000e+03,2.154832333148233e+00
8.537000000000000e+03,2.155750076447078e+00
8.538000000000000e+03,2.156595924055768e+00
8.539000000000000e+03,2.157465915392363e+00
8.540000000000000e+03,2.158445165685071e+00
8.541000000000000e+03,2.159567196052627e+00
8.542000000000000e+03,2.160797771319320e+00
8.543000000000000e+03,2.162051048599877e+00
8.544000000000000e+03,2.163230490818846e+00
8.545000000000000e+03,2.164275105621656e+00
8.546000000000000e+03,2.165188837069440e+00
8.547000000000000e+03,2.166038869445285e+00
8.548000000000000e+03,2.166923523721792e+00
8.549000000000000e+03,2.167925100423601e+00
8.550000000000000e+03,2.169070291656190e+00
8.551000000000000e+03,2.170317186318899e+00
8.552000000000000e+03,2.171575212159718e+00
8.553000000000000e+03,2.172748602189524e+00
8.554000000000000e+03,2.173782579179192e+00
8.555000000000000e+03,2.174689949188393e+00
8.556000000000000e+03,2.175545115286063e+00
8.557000000000000e+03,2.176448275085895e+00
8.558000000000000e+03,2.177477046208070e+00
8.559000000000000e+03,2.178648875153367e+00
8.560000000000000e+03,2.179912417599768e+00
8.561000000000000e+03,2.181172174972279e+00
8.562000000000000e+03,2.182334646652617e+00
8.563000000000000e+03,2.183353736839156e+00
8.564000000000000e+03,2.184253316116699e+00
8.565000000000000e+03,2.185115818167566e+00
