t,error
7.504882812500000e-01,1.837888703496660e-03
7.507324218750000e-01,2.188331494625828e-03
7.509765625000000e-01,2.203204756312971e-03
7.512207031250000e-01,1.870117305880825e-03
7.514648437500000e-01,1.463356382069847e-03
7.517089843750000e-01,1.318829911920005e-03
7.519531250000000e-01,1.556741572116493e-03
7.521972656250000e-01,1.981120855630181e-03
7.524414062500000e-01,2.240809729515902e-03
7.526855468750000e-01,2.120305214987184e-03
7.529296875000000e-01,1.719604494709870e-03
7.531738281250000e-01,1.372358062774026e-03
7.534179687500000e-01,1.368635305725618e-03
7.536621093750000e-01,1.712442527407987e-03
7.539062500000000e-01,2.117062107068080e-03
7.541503906250000e-01,2.243934218601140e-03
7.543945312500000e-01,1.986542720537443e-03
7.546386718750000e-01,1.561012288773256e-03
7.548828125000000e-01,1.325641895924434e-03
7.551269531250000e-01,1.479510025035324e-03
7.553710937500000e-01,1.893692472496156e-03
7.556152343750000e-01,2.218759540937754e-03
7.558593750000000e-01,2.179671598705468e-03
7.561035156250000e-01,1.809417569893057e-03
7.563476562500000e-01,1.422395032193435e-03
7.565917968750000e-01,1.348207708382176e-03
7.568359375000000e-01,1.650928907029225e-03
7.570800781250000e-01,2.073224669663531e-03
7.573242187500000e-01,2.254778539743540e-03
7.575683593750000e-01,2.040225486009462e-03
7.578125000000000e-01,1.613285767149364e-03
7.580566406250000e-01,1.340564063482930e-03
7.583007812500000e-01,1.457171796639400e-03
7.585449218750000e-01,1.863698861596319e-03
7.587890625000000e-01,2.210407637708300e-03
7.590332031250000e-01,2.198150445543945e-03
7.592773437500000e-01,1.837396280532033e-03
7.595214843750000e-01,1.440569154445015e-03
7.597656250000000e-01,1.352323564706381e-03
7.600097656250000e-01,1.650218698737049e-03
7.602539062500000e-01,2.076016170923012e-03
7.604980468750000e-01,2.259204715953089e-03
7.607421875000000e-01,2.039922734095256e-03
7.609863281250000e-01,1.609693375261401e-03
7.612304687500000e-01,1.345308309094406e-03
7.614746093750000e-01,1.479265002174657e-03
7.617187500000000e-01,1.894957158915744e-03
7.619628906250000e-01,2.227632100824550e-03
7.622070312500000e-01,2.184546079858407e-03
7.624511718750000e-01,1.803574496737070e-03
7.626953125000000e-01,1.421242967010627e-03
7.629394531250000e-01,1.376281910911104e-03
7.631835937500000e-01,1.709478551383370e-03
7.634277343750000e-01,2.126131557522726e-03
7.636718750000000e-01,2.256453979788020e-03
7.639160156250000e-01,1.984436207566276e-03
7.641601562500000e-01,1.552440501033203e-03
7.644042968750000e-01,1.346392872648039e-03
7.646484375000000e-01,1.551326897285321e-03
7.648925781250000e-01,1.984783086694364e-03
7.651367187500000e-01,2.258777152452041e-03
7.653808593750000e-01,2.127386918283847e-03
7.656250000000000e-01,1.708664392220172e-03
7.658691406250000e-01,1.379901602286182e-03
7.661132812500000e-01,1.438338095040237e-03
7.663574218750000e-01,1.832208494208842e-03
7.666015625000000e-01,2.206008780493818e-03
7.668457031250000e-01,2.221341284306177e-03
7.670898437500000e-01,1.864211748003441e-03
7.673339843750000e-01,1.459219371968246e-03
7.675781250000000e-01,1.375504276802886e-03
7.678222656250000e-01,1.690352811692719e-03
7.680664062500000e-01,2.117308522638695e-03
7.683105468750000e-01,2.266504610034303e-03
7.685546875000000e-01,2.001329356168924e-03
7.687988281250000e-01,1.564910897190686e-03
7.690429687500000e-01,1.358426825438741e-03
7.692871093750000e-01,1.572684637636712e-03
7.695312500000000e-01,2.011366063376485e-03
7.697753906250000e-01,2.270439652649614e-03
7.700195312500000e-01,2.110658567174184e-03
7.702636718750000e-01,1.679791170166922e-03
7.705078125000000e-01,1.377355390619783e-03
7.707519531250000e-01,1.484814173684512e-03
7.709960937500000e-01,1.903361509294044e-03
7.712402343750000e-01,2.244208352992771e-03
7.714843750000000e-01,2.189850343695454e-03
7.717285156250000e-01,1.790967282969902e-03
7.719726562500000e-01,1.420664701205610e-03
7.722167968750000e-01,1.426374934483832e-03
7.724609375000000e-01,1.803806735258817e-03
7.727050781250000e-01,2.199397150231874e-03
7.729492187500000e-01,2.241422809328597e-03
7.731933593750000e-01,1.890258074944029e-03
7.734375000000000e-01,1.477269989834440e-03
7.736816406250000e-01,1.393237279405213e-03
7.739257812500000e-01,1.718710045794936e-03
7.741699218750000e-01,2.146264172587564e-03
7.744140625000000e-01,2.270621575389598e-03
7.746582031250000e-01,1.973597558423634e-03
7.749023437500000e-01,1.537949535711292e-03
7.751464843750000e-01,1.379473225210148e-03
7.753906250000000e-01,1.650466780478865e-03
7.756347656250000e-01,2.092888507528201e-03
7.758789062500000e-01,2.283692253890024e-03
7.761230468750000e-01,2.039970346141118e-03
7.763671875000000e-01,1.595794989292187e-03
7.766113281250000e-01,1.378815592799398e-03
7.768554687500000e-01,1.599000795765804e-03
7.770996093750000e-01,2.045043246134526e-03
7.773437500000000e-01,2.286694903396835e-03
7.775878906250000e-01,2.090269107904774e-03
7.778320312500000e-01,1.646090675921030e-03
7.780761718750000e-01,1.385582377531946e-03
7.783203125000000e-01,1.562853562500521e-03
7.785644531250000e-01,2.006493897591000e-03
7.788085937500000e-01,2.284815295075404e-03
7.790527343750000e-01,2.126295634578668e-03
7.792968750000000e-01,1.685899488879983e-03
7.795410156250000e-01,1.395162210794609e-03
7.797851562500000e-01,1.540071525823805e-03
7.800292968750000e-01,1.979475997005764e-03
7.802734375000000e-01,2.282046534551441e-03
7.805175781250000e-01,2.149994593013460e-03
7.807617187500000e-01,1.713564757682917e-03
7.810058593750000e-01,1.404201811675776e-03
7.812500000000000e-01,1.528850355509093e-03
7.814941406250000e-01,1.965180173069569e-03
7.817382812500000e-01,2.281098074917054e-03
7.819824218750000e-01,2.162926076930916e-03
7.822265625000000e-01,1.728264137828006e-03
7.824707031250000e-01,1.410631488175440e-03
7.827148437500000e-01,1.527954055971392e-03
7.829589843750000e-01,1.964140405243953e-03
7.832031250000000e-01,2.283408961369915e-03
7.834472656250000e-01,2.165944802698050e-03
7.836914062500000e-01,1.729692858647880e-03
7.839355468750000e-01,1.413635132102797e-03
7.841796875000000e-01,1.536947078419004e-03
7.844238281250000e-01,1.976469960883520e-03
7.846679687500000e-01,2.289177616830784e-03
7.849121093750000e-01,2.159048463305169e-03
7.851562500000000e-01,1.717914830130951e-03
7.854003906250000e-01,1.413632613871840e-03
7.856445312500000e-01,1.556271172921342e-03
7.858886718750000e-01,2.001919433206822e-03
7.861328125000000e-01,2.297360389338365e-03
7.863769531250000e-01,2.141373000105418e-03
7.866210937500000e-01,1.693397437167121e-03
7.868652343750000e-01,1.412302117048014e-03
7.871093750000000e-01,1.587177251897387e-03
7.873535156250000e-01,2.039748813905007e-03
7.875976562500000e-01,2.305631671733366e-03
7.878417968750000e-01,2.111337826674387e-03
7.880859375000000e-01,1.657231053370012e-03
7.883300781250000e-01,1.412628924791548e-03
7.885742187500000e-01,1.631495682360651e-03
7.888183593750000e-01,2.088420207838837e-03
7.890625000000000e-01,2.310340298343760e-03
7.893066406250000e-01,2.066970198937312e-03
7.895507812500000e-01,1.611517031868459e-03
7.897949218750000e-01,1.418924074110706e-03
7.900390625000000e-01,1.691205399186657e-03
7.902832031250000e-01,2.145140386057065e-03
7.905273437500000e-01,2.306541334050394e-03
7.907714843750000e-01,2.006455124117679e-03
7.910156250000000e-01,1.559877462669945e-03
7.912597656250000e-01,1.436711048629746e-03
7.915039062500000e-01,1.767753936478655e-03
7.917480468750000e-01,2.205322984824676e-03
7.919921875000000e-01,2.288227174652491e-03
7.922363281250000e-01,1.928952976163245e-03
7.924804687500000e-01,1.507987460342974e-03
7.927246093750000e-01,1.472336694869014e-03
7.929687500000000e-01,1.861101214910121e-03
7.932128906250000e-01,2.262105505710821e-03
7.934570312500000e-01,2.248917302118514e-03
7.937011718750000e-01,1.835685357033157e-03
7.939453125000000e-01,1.463953017829311e-03
7.941894531250000e-01,1.532139028277868e-03
7.944335937500000e-01,1.968526787988978e-03
7.946777343750000e-01,2.306144279049960e-03
7.949218750000000e-01,2.182770637853437e-03
7.951660156250000e-01,1.731193726117297e-03
7.954101562500000e-01,1.438263775003890e-03
7.956542968750000e-01,1.621027519789209e-03
7.958984375000000e-01,2.083368110818995e-03
7.961425781250000e-01,2.326002475648181e-03
7.963867187500000e-01,2.086323840726934e-03
7.966308593750000e-01,1.624515027939921e-03
7.968750000000000e-01,1.442970990201076e-03
7.971191406250000e-01,1.740440377204777e-03
7.973632812500000e-01,2.194047363946794e-03
7.976074218750000e-01,2.309497554596973e-03
7.978515625000000e-01,1.960791053296163e-03
7.980957031250000e-01,1.529806649791965e-03
7.983398437500000e-01,1.489736419950205e-03
7.985839843750000e-01,1.885878492155157e-03
7.988281250000000e-01,2.283964518698056e-03
7.990722656250000e-01,2.246309970841409e-03
7.993164062500000e-01,1.814553572279110e-03
7.995605468750000e-01,1.465746491254194e-03
7.998046875000000e-01,1.586555933693390e-03
8.000488281250000e-01,2.044592051614558e-03
8.002929687500000e-01,2.332997218958965e-03
8.005371093750000e-01,2.131878431910650e-03
8.007812500000000e-01,1.665034911207286e-03
8.010253906250000e-01,1.452954296087938e-03
8.012695312500000e-01,1.733377067255404e-03
8.015136718750000e-01,2.194459578500840e-03
8.017578125000000e-01,2.321297368190756e-03
8.020019531250000e-01,1.972039860701713e-03
8.022460937500000e-01,1.538705633493009e-03
8.024902343750000e-01,1.508913814495472e-03
8.027343750000000e-01,1.917545794961839e-03
8.029785156250000e-01,2.305476521383909e-03
8.032226562500000e-01,2.235605461720525e-03
8.034667968750000e-01,1.787030916295507e-03
8.037109375000000e-01,1.467740723585464e-03
8.039550781250000e-01,1.640623081629045e-03
8.041992187500000e-01,2.110930964644098e-03
8.044433593750000e-01,2.345239717577385e-03
8.046875000000000e-01,2.077250577697143e-03
8.049316406250000e-01,1.612572483734809e-03
8.051757812500000e-01,1.482243178070775e-03
8.054199218750000e-01,1.836549684547606e-03
8.056640625000000e-01,2.271325482791298e-03
8.059082031250000e-01,2.288958865269919e-03
8.061523437500000e-01,1.869411516242536e-03
8.063964843750000e-01,1.495321648247838e-03
8.066406250000000e-01,1.598348748148126e-03
8.068847656250000e-01,2.061184525606663e-03
8.071289062500000e-01,2.350652324098590e-03
8.073730468750000e-01,2.132539365158337e-03
8.076171875000000e-01,1.659565578354005e-03
8.078613281250000e-01,1.480765246574478e-03
8.081054687500000e-01,1.805058035175833e-03
8.083496093750000e-01,2.256801648051976e-03
8.085937500000000e-01,2.310806537121124e-03
8.088378906250000e-01,1.904343558082999e-03
8.090820312500000e-01,1.512414760478364e-03
8.093261718750000e-01,1.594361344157136e-03
8.095703125000000e-01,2.055708981874460e-03
8.098144531250000e-01,2.356615683297036e-03
8.100585937500000e-01,2.144177006091041e-03
8.103027343750000e-01,1.668459220436347e-03
8.105468750000000e-01,1.490429027175111e-03
8.107910156250000e-01,1.821415460058873e-03
8.110351562500000e-01,2.271937556844961e-03
8.112792968750000e-01,2.309950008639206e-03
8.115234375000000e-01,1.890689185584549e-03
8.117675781250000e-01,1.511879977929453e-03
8.120117187500000e-01,1.624580138379628e-03
8.122558593750000e-01,2.096256942383690e-03
8.125000000000000e-01,2.366215431603536e-03
8.127441406250000e-01,2.112879479202689e-03
8.129882812500000e-01,1.639151392311078e-03
8.132324218750000e-01,1.512542869475553e-03
8.134765625000000e-01,1.886166616612783e-03
8.137207031250000e-01,2.313223494237349e-03
8.139648437500000e-01,2.281409202963047e-03
8.142089843750000e-01,1.829262259089859e-03
8.144531250000000e-01,1.502057002971569e-03
8.146972656250000e-01,1.695796940724748e-03
8.149414062500000e-01,2.177959694794396e-03
8.151855468750000e-01,2.366246438347375e-03
8.154296875000000e-01,2.032917891533259e-03
8.156738281250000e-01,1.582767827438047e-03
8.159179687500000e-01,1.563725740640010e-03
8.161621093750000e-01,2.000499950559842e-03
8.164062500000000e-01,2.362237027258018e-03
8.166503906250000e-01,2.208165373733806e-03
8.168945312500000e-01,1.726835065230858e-03
8.171386718750000e-01,1.507949373184658e-03
8.173828125000000e-01,1.821137942767947e-03
8.176269531250000e-01,2.283617035441665e-03
8.178710937500000e-01,2.327974606636474e-03
8.181152343750000e-01,1.899952998638099e-03
8.183593750000000e-01,1.527520839635699e-03
8.186035156250000e-01,1.671490882953819e-03
8.188476562500000e-01,2.155555225748174e-03
8.190917968750000e-01,2.381849787738588e-03
8.193359375000000e-01,2.070400647822268e-03
8.195800781250000e-01,1.608098669887426e-03
8.198242187500000e-01,1.570465254603803e-03
8.200683593750000e-01,2.005917194660256e-03
8.203125000000000e-01,2.373178527841802e-03
8.205566406250000e-01,2.214573550403998e-03
8.208007812500000e-01,1.728647633868263e-03
8.210449218750000e-01,1.524325333267740e-03
8.212890625000000e-01,1.859157013010204e-03
8.215332031250000e-01,2.314487389838860e-03
8.217773437500000e-01,2.318963258597151e-03
8.220214843750000e-01,1.867306125216572e-03
8.222656250000000e-01,1.529353285501855e-03
8.225097656250000e-01,1.732959090592345e-03
8.227539062500000e-01,2.222449269298821e-03
8.229980468750000e-01,2.379447401070323e-03
8.232421875000000e-01,2.005422211286856e-03
8.234863281250000e-01,1.575553488367021e-03
8.237304687500000e-01,1.637340321531511e-03
8.239746093750000e-01,2.113814925357005e-03
8.242187500000000e-01,2.399049202946202e-03
8.244628906250000e-01,2.129590237785806e-03
8.247070312500000e-01,1.650229291456640e-03
8.249511718750000e-01,1.575469257200979e-03
8.251953125000000e-01,2.002757266472699e-03
8.254394531250000e-01,2.385206134821516e-03
8.256835937500000e-01,2.232038387090185e-03
8.259277343750000e-01,1.740763892049912e-03
8.261718750000000e-01,1.545380867352009e-03
8.264160156250000e-01,1.899607927533964e-03
8.266601562500000e-01,2.347269827829734e-03
8.269042968750000e-01,2.309929652129838e-03
8.271484375000000e-01,1.836381077010785e-03
8.273925781250000e-01,1.541913526406091e-03
8.276367187500000e-01,1.810681881922349e-03
8.278808593750000e-01,2.294613127192591e-03
8.281250000000000e-01,2.364129884623978e-03
8.283691406250000e-01,1.928962995210171e-03
8.286132812500000e-01,1.558429926825866e-03
8.288574218750000e-01,1.738794254755760e-03
8.291015625000000e-01,2.235442269704180e-03
8.293457031250000e-01,2.397869763170135e-03
8.295898437500000e-01,2.013154065595657e-03
8.298339843750000e-01,1.588110101732099e-03
8.300781250000000e-01,1.684107572762272e-03
8.303222656250000e-01,2.176236202616977e-03
8.305664062500000e-01,2.415566361886334e-03
8.308105468750000e-01,2.086016539422531e-03
8.310546875000000e-01,1.624774934272821e-03
8.312988281250000e-01,1.645041590302654e-03
8.315429687500000e-01,2.121653363083453e-03
8.317871093750000e-01,2.421926339200908e-03
8.320312500000000e-01,2.146469737613899e-03
8.322753906250000e-01,1.663301266678019e-03
8.325195312500000e-01,1.619083154327683e-03
8.327636718750000e-01,2.074732407015389e-03
8.330078125000000e-01,2.421349287958563e-03
8.332519531250000e-01,2.194681567479151e-03
8.334960937500000e-01,1.699734991055024e-03
8.337402343750000e-01,1.603422722302739e-03
8.339843750000000e-01,2.037238189339874e-03
8.342285156250000e-01,2.417589005002441e-03
8.344726562500000e-01,2.231514994683437e-03
8.347167968750000e-01,1.731214394123270e-03
8.349609375000000e-01,1.595406515097153e-03
8.352050781250000e-01,2.010044109479026e-03
8.354492187500000e-01,2.413604265258940e-03
8.356933593750000e-01,2.258078390562801e-03
8.359375000000000e-01,1.755800330771606e-03
8.361816406250000e-01,1.592829062346368e-03
8.364257812500000e-01,1.993481354270799e-03
8.366699218750000e-01,2.411527742221864e-03
8.369140625000000e-01,2.275392195450365e-03
8.371582031250000e-01,1.772286097907028e-03
8.374023437500000e-01,1.594105526384837e-03
8.376464843750000e-01,1.987616799812741e-03
8.378906250000000e-01,2.412691694486213e-03
8.381347656250000e-01,2.284164433326907e-03
8.383789062500000e-01,1.780036532528229e-03
8.386230468750000e-01,1.598363321646090e-03
8.388671875000000e-01,1.992442004571160e-03
8.391113281250000e-01,2.417664508259421e-03
8.393554687500000e-01,2.284660879139366e-03
8.395996093750000e-01,1.778886701520932e-03
8.398437500000000e-01,1.605483914371320e-03
8.400878906250000e-01,2.007966810094075e-03
8.403320312500000e-01,2.426268924651254e-03
8.405761718750000e-01,2.276658067486892e-03
8.408203125000000e-01,1.769116185558417e-03
8.410644531250000e-01,1.616112361706001e-03
8.413085937500000e-01,2.034215245460658e-03
8.415527343750000e-01,2.437569205708812e-03
8.417968750000000e-01,2.259475095371499e-03
8.420410156250000e-01,1.751503905563112e-03
8.422851562500000e-01,1.631636594135344e-03
8.425292968750000e-01,2.071122087516031e-03
8.427734375000000e-01,2.449830732627944e-03
8.430175781250000e-01,2.232089964687489e-03
8.432617187500000e-01,1.727458086044464e-03
8.435058593750000e-01,1.654122177352946e-03
8.437500000000000e-01,2.118329278557596e-03
8.439941406250000e-01,2.460472533869051e-03
8.442382812500000e-01,2.193354864875374e-03
8.444824218750000e-01,1.699203341740230e-03
8.447265625000000e-01,1.686172777956685e-03
8.449707031250000e-01,2.174886360773343e-03
8.452148437500000e-01,2.466051750309006e-03
8.454589843750000e-01,2.142328715969199e-03
8.457031250000000e-01,1.669989356724244e-03
8.459472656250000e-01,1.730674150168809e-03
8.461914062500000e-01,2.238872059754371e-03
8.464355468750000e-01,2.462338461869606e-03
8.466796875000000e-01,2.078740028931492e-03
8.469238281250000e-01,1.644261746747588e-03
8.471679687500000e-01,1.790374278673568e-03
8.474121093750000e-01,2.306978569295737e-03
8.476562500000000e-01,2.444556576888246e-03
8.479003906250000e-01,2.003573504683942e-03
8.481445312500000e-01,1.627706626859293e-03
8.483886718750000e-01,1.867260884505839e-03
8.486328125000000e-01,2.374137644284957e-03
8.488769531250000e-01,2.407874877828675e-03
8.491210937500000e-01,1.919734678516249e-03
8.493652343750000e-01,1.627051571547966e-03
8.496093750000000e-01,1.961728330005741e-03
8.498535156250000e-01,2.433315989936347e-03
8.500976562500000e-01,2.348220722581118e-03
8.503417968750000e-01,1.832685629841180e-03
8.505859375000000e-01,1.649488689894341e-03
8.508300781250000e-01,2.071587839280298e-03
8.510742187500000e-01,2.475657345291538e-03
8.513183593750000e-01,2.263442605137556e-03
8.515625000000000e-01,1.750865048009587e-03
8.518066406250000e-01,1.701599364876571e-03
8.520507812500000e-01,2.191072722851573e-03
8.522949218750000e-01,2.491180498608969e-03
8.525390625000000e-01,2.154751804123833e-03
8.527832031250000e-01,1.685623282828175e-03
8.530273437500000e-01,1.787729529684867e-03
8.532714843750000e-01,2.310117754319663e-03
8.535156250000000e-01,2.470224678772226e-03
8.537597656250000e-01,2.028219928032371e-03
8.540039062500000e-01,1.650350135525613e-03
8.542480468750000e-01,1.907913507464443e-03
8.544921875000000e-01,2.414322611860698e-03
8.547363281250000e-01,2.405725977050466e-03
8.549804687500000e-01,1.895910054203753e-03
8.552246093750000e-01,1.658502064421086e-03
8.554687500000000e-01,2.055684008125169e-03
8.557128906250000e-01,2.486088253172980e-03
8.559570312500000e-01,2.296173189192174e-03
8.562011718750000e-01,1.776020707065840e-03
8.564453125000000e-01,1.720410491454771e-03
8.566894531250000e-01,2.216411746152502e-03
8.569335937500000e-01,2.507357042103919e-03
8.571777343750000e-01,2.148718029255647e-03
8.574218750000000e-01,1.691317337868981e-03
8.576660156250000e-01,1.839128303688042e-03
8.579101562500000e-01,2.367107343575370e-03
8.581542968750000e-01,2.464092668503781e-03
8.583984375000000e-01,1.981454298517704e-03
8.586425781250000e-01,1.665252677979012e-03
8.588867187500000e-01,2.006149652817868e-03
8.591308593750000e-01,2.478733415523848e-03
8.593750000000000e-01,2.352032651318225e-03
8.596191406250000e-01,1.823482775654028e-03
8.598632812500000e-01,1.715683102778698e-03
8.601074218750000e-01,2.198511648009216e-03
8.603515625000000e-01,2.521799069246100e-03
8.605957031250000e-01,2.182363842425872e-03
8.608398437500000e-01,1.711304918242007e-03
8.610839843750000e-01,1.847052127804005e-03
8.613281250000000e-01,2.379289184263556e-03
8.615722656250000e-01,2.475137273561856e-03
8.618164062500000e-01,1.985028621955820e-03
8.620605468750000e-01,1.680666850280232e-03
8.623046875000000e-01,2.043223135981265e-03
8.625488281250000e-01,2.503402210908945e-03
8.627929687500000e-01,2.336247150987347e-03
8.630371093750000e-01,1.806831062911129e-03
8.632812500000000e-01,1.754457181649016e-03
8.635253906250000e-01,2.264374679535663e-03
8.637695312500000e-01,2.529501498356623e-03
8.640136718750000e-01,2.129715167423996e-03
8.642578125000000e-01,1.702033779539036e-03
8.645019531250000e-01,1.929578119929332e-03
8.647460937500000e-01,2.451744375694176e-03
8.649902343750000e-01,2.436246123366459e-03
8.652343750000000e-01,1.908806869460378e-03
8.654785156250000e-01,1.715309798019149e-03
8.657226562500000e-01,2.168191298231648e-03
8.659667968750000e-01,2.542574000955256e-03
8.662109375000000e-01,2.237919000780408e-03
8.664550781250000e-01,1.745578978292528e-03
8.666992187500000e-01,1.860789389555251e-03
8.669433593750000e-01,2.400000055665430e-03
8.671875000000000e-01,2.493762081883233e-03
8.674316406250000e-01,1.991394524150536e-03
8.676757812500000e-01,1.708014824233217e-03
8.679199218750000e-01,2.105459288346267e-03
8.681640625000000e-01,2.540470594365019e-03
8.684082031250000e-01,2.306985436723252e-03
8.686523437500000e-01,1.786221170972269e-03
8.688964843750000e-01,1.829005554622398e-03
8.691406250000000e-01,2.367884310224611e-03
8.693847656250000e-01,2.523869894977437e-03
8.696289062500000e-01,2.042727148756640e-03
8.698730468750000e-01,1.714293705601833e-03
8.701171875000000e-01,2.079710616072816e-03
8.703613281250000e-01,2.540872108678371e-03
8.706054687500000e-01,2.340511002339341e-03
8.708496093750000e-01,1.809745960663633e-03
8.710937500000000e-01,1.825817431114984e-03
8.713378906250000e-01,2.364611847767151e-03
8.715820312500000e-01,2.537070866289071e-03
8.718261718750000e-01,2.058752224543881e-03
8.720703125000000e-01,1.724031284561889e-03
8.723144531250000e-01,2.090802667471081e-03
8.725585937500000e-01,2.551759116178332e-03
8.728027343750000e-01,2.341177793242721e-03
8.730468750000000e-01,1.811091796199094e-03
8.732910156250000e-01,1.847849190601991e-03
8.735351562500000e-01,2.392512128805535e-03
8.737792968750000e-01,2.535862188860705e-03
8.740234375000000e-01,2.038923894696509e-03
8.742675781250000e-01,1.736583382433210e-03
8.745117187500000e-01,2.138883360293775e-03
8.747558593750000e-01,2.571713380309149e-03
8.750000000000000e-01,2.307794791580164e-03
8.752441406250000e-01,1.793204682805083e-03
8.754882812500000e-01,1.898495527157706e-03
8.757324218750000e-01,2.448236736812603e-03
8.759765625000000e-01,2.514024054063313e-03
8.762207031250000e-01,1.985539097208999e-03
8.764648437500000e-01,1.760954155180627e-03
8.767089843750000e-01,2.224203439029182e-03
8.769531250000000e-01,2.589656885223945e-03
8.771972656250000e-01,2.236310672669717e-03
8.774414062500000e-01,1.767969343616116e-03
8.776855468750000e-01,1.986408044354349e-03
8.779296875000000e-01,2.520735324761603e-03
8.781738281250000e-01,2.458102372704829e-03
8.784179687500000e-01,1.907030936969534e-03
8.786621093750000e-01,1.814968485881252e-03
8.789062500000000e-01,2.342648872364350e-03
8.791503906250000e-01,2.584424776301830e-03
8.793945312500000e-01,2.125110533492958e-03
8.796386718750000e-01,1.758370256176534e-03
8.798828125000000e-01,2.119906674009187e-03
8.801269531250000e-01,2.587065907983188e-03
8.803710937500000e-01,2.352636916132411e-03
8.806152343750000e-01,1.824264832702482e-03
8.808593750000000e-01,1.921095875690781e-03
8.811035156250000e-01,2.477473779848083e-03
8.813476562500000e-01,2.527230916617995e-03
8.815917968750000e-01,1.984924311495107e-03
8.818359375000000e-01,1.798313524677297e-03
8.820800781250000e-01,2.295914946463640e-03
8.823242187500000e-01,2.609826322533593e-03
8.825683593750000e-01,2.191779682732431e-03
8.828125000000000e-01,1.776177868055839e-03
8.830566406250000e-01,2.094964446989422e-03
8.833007812500000e-01,2.590404315775174e-03
8.835449218750000e-01,2.392285553717954e-03
8.837890625000000e-01,1.851021235847128e-03
8.840332031250000e-01,1.923649178277032e-03
8.842773437500000e-01,2.484561434620502e-03
8.845214843750000e-01,2.543709302301522e-03
8.847656250000000e-01,1.997656549924898e-03
8.850097656250000e-01,1.816434526723754e-03
8.852539062500000e-01,2.324422859100395e-03
8.854980468750000e-01,2.620999637755972e-03
8.857421875000000e-01,2.179764366367465e-03
8.859863281250000e-01,1.788569493069048e-03
8.862304687500000e-01,2.147888296963885e-03
8.864746093750000e-01,2.618418804505751e-03
8.867187500000000e-01,2.360211080681296e-03
8.869628906250000e-01,1.837106169709557e-03
8.872070312500000e-01,1.989370334619878e-03
8.874511718750000e-01,2.546372807188391e-03
8.876953125000000e-01,2.508815007296050e-03
8.879394531250000e-01,1.945661911992858e-03
8.881835937500000e-01,1.873776279488482e-03
8.884277343750000e-01,2.425623870283999e-03
8.886718750000000e-01,2.606529997617457e-03
8.889160156250000e-01,2.090699040412147e-03
8.891601562500000e-01,1.814109360395832e-03
8.894042968750000e-01,2.280982077738969e-03
8.896484375000000e-01,2.646220655812215e-03
8.898925781250000e-01,2.247479213842496e-03
8.901367187500000e-01,1.812086138368585e-03
8.903808593750000e-01,2.135988694405455e-03
8.906250000000000e-01,2.630930992943092e-03
8.908691406250000e-01,2.394549081657260e-03
8.911132812500000e-01,1.860690491806594e-03
8.913574218750000e-01,2.009364711579309e-03
8.916015625000000e-01,2.570794346983263e-03
8.918457031250000e-01,2.516329349440127e-03
8.920898437500000e-01,1.947537405360578e-03
8.923339843750000e-01,1.913350559505034e-03
8.925781250000000e-01,2.479622124369030e-03
8.928222656250000e-01,2.603927977023801e-03
8.930664062500000e-01,2.058145856629778e-03
8.933105468750000e-01,1.853628317036282e-03
8.935546875000000e-01,2.371908646900067e-03
8.937988281250000e-01,2.654614669548749e-03
8.940429687500000e-01,2.178558078789194e-03
8.942871093750000e-01,1.830313893201208e-03
8.945312500000000e-01,2.260644292721992e-03
8.947753906250000e-01,2.670497429402729e-03
8.950195312500000e-01,2.297070528960887e-03
8.952636718750000e-01,1.839487528268791e-03
8.955078125000000e-01,2.156034714445809e-03
8.957519531250000e-01,2.656895008623650e-03
8.959960937500000e-01,2.405091588688180e-03
8.962402343750000e-01,1.874826225684245e-03
8.964843750000000e-01,2.065023683361034e-03
8.967285156250000e-01,2.620772702115914e-03
8.969726562500000e-01,2.497290879905023e-03
8.972167968750000e-01,1.929044652417389e-03
8.974609375000000e-01,1.991414717661399e-03
8.977050781250000e-01,2.569461840892018e-03
8.979492187500000e-01,2.571265047119908e-03
8.981933593750000e-01,1.994992800831596e-03
8.984375000000000e-01,1.936362657406931e-03
8.986816406250000e-01,2.509753713422214e-03
8.989257812500000e-01,2.626940039014869e-03
8.991699218750000e-01,2.066371699207536e-03
8.994140625000000e-01,1.899032978062820e-03
8.996582031250000e-01,2.447364482065950e-03
8.999023437500000e-01,2.665888195416244e-03
9.001464843750000e-01,2.138103058040741e-03
9.003906250000000e-01,1.877277712466707e-03
9.006347656250000e-01,2.386711886760651e-03
9.008789062500000e-01,2.690683041244313e-03
9.011230468750000e-01,2.206427219821450e-03
9.013671875000000e-01,1.868232710098283e-03
9.016113281250000e-01,2.330921124205076e-03
9.018554687500000e-01,2.704361366465236e-03
9.020996093750000e-01,2.268814521261930e-03
9.023437500000000e-01,1.868789666701787e-03
9.025878906250000e-01,2.281976657759088e-03
9.028320312500000e-01,2.710019376124251e-03
9.030761718750000e-01,2.323768155775952e-03
9.033203125000000e-01,1.875932605500452e-03
9.035644531250000e-01,2.240949199233455e-03
9.038085937500000e-01,2.710540140562046e-03
9.040527343750000e-01,2.370580648655363e-03
9.042968750000000e-01,1.886951573681017e-03
9.045410156250000e-01,2.208244934202241e-03
9.047851562500000e-01,2.708432404162409e-03
9.050292968750000e-01,2.409087679140498e-03
9.052734375000000e-01,1.899558225222364e-03
9.055175781250000e-01,2.183841986223456e-03
