x,u0.00,u0.25,u0.50,u0.75,u1.00
2.386718750000000e+00,5.877370241349164e-03,4.960542597236007e-03,4.582848839533129e-03,4.190848788051581e-03,3.679272950257793e-03
2.390625000000000e+00,1.552176788652610e-02,-1.724290265711102e-03,2.683516187051354e-03,2.713153433389447e-03,1.964882294364961e-03
2.394531250000000e+00,2.486520426053042e-02,-8.568263416349819e-03,7.618131546912173e-04,1.209620293853722e-03,2.404297982186009e-04
2.398437500000000e+00,3.387142752304103e-02,-1.553480347003185e-02,-1.166341056851494e-03,-3.070212883114452e-04,-1.478955038806664e-03
2.402343750000000e+00,4.250660100595587e-02,-2.258598972973776e-02,-3.084940514538588e-03,-1.823906402001496e-03,-3.178221393106410e-03
2.406250000000000e+00,5.073942272189369e-02,-2.968277817718389e-02,-4.978029787893983e-03,-3.328143385508779e-03,-4.842532220505734e-03
2.410156250000000e+00,5.854122927361999e-02,-3.678523489625733e-02,-6.829841333066267e-03,-4.806923057788877e-03,-6.457397804663973e-03
2.414062500000000e+00,6.588608390489355e-02,-4.385277742657490e-02,-8.624931859791962e-03,-6.247627432279726e-03,-8.008804750689123e-03
2.417968750000000e+00,7.275084852643152e-02,-5.084442248509891e-02,-1.034831651912742e-02,-7.637936986285199e-03,-9.483339945056700e-03
2.421875000000000e+00,7.911523964315906e-02,-5.771903844349348e-02,-1.198559976219040e-02,-8.965935575101586e-03,-1.086831036897190e-02
2.425781250000000e+00,8.496186820011981e-02,-6.443560091056194e-02,-1.352310174329714e-02,-1.022021210569670e-02,-1.215185745766579e-02
2.429687500000000e+00,9.027626345385099e-02,-7.095344974203736e-02,-1.494797917289603e-02,-1.138995812117381e-02,-1.332306288940281e-02
2.433593750000000e+00,9.504688106318132e-02,-7.723254578399207e-02,-1.624833956720639e-02,-1.246506048991079e-02,-1.437204465157580e-02
2.437500000000000e+00,9.926509567780954e-02,-8.323372565255155e-02,-1.741334789197287e-02,-1.343618843972568e-02,-1.529004459932569e-02
2.441406250000000e+00,1.029251783842233e-01,-8.891895285976201e-02,-1.843332465654716e-02,-1.429487422276974e-02,-1.606950729935980e-02
2.445312500000000e+00,1.060242594460942e-01,-9.425156361512445e-02,-1.929983458175323e-02,-1.503358673753041e-02,-1.670414742545917e-02
2.449218750000000e+00,1.085622768498513e-01,-9.919650566292815e-02,-2.000576503958106e-02,-1.564579747119164e-02,-1.718900416262694e-02
2.453125000000000e+00,1.105419112353128e-01,-1.037205685575913e-01,-2.054539354465175e-02,-1.612603815989967e-02,-1.752048402666725e-02
2.457031250000000e+00,1.119685078557464e-01,-1.077926038323450e-01,-2.091444366507316e-02,-1.646994960728378e-02,-1.769639291275404e-02
2.460937500000000e+00,1.128499862712028e-01,-1.113837335802233e-01,-2.111012881438010e-02,-1.667432116063534e-02,-1.771595529060759e-02
2.464843750000000e+00,1.131967385332006e-01,-1.144675460397458e-01,-2.113118348473752e-02,-1.673712043303262e-02,-1.757981891548922e-02
2.468750000000000e+00,1.130215166675914e-01,-1.170202768617596e-01,-2.097788158430649e-02,-1.665751297735376e-02,-1.729004664575703e-02
2.472656250000000e+00,1.123393103055268e-01,-1.190209748259096e-01,-2.065204164756909e-02,-1.643587176141768e-02,-1.685009705181549e-02
2.476562500000000e+00,1.111672153497399e-01,-1.204516508760949e-01,-2.015701879625768e-02,-1.607377643909784e-02,-1.626479244287517e-02
2.480468750000000e+00,1.095242945947371e-01,-1.212974094529096e-01,-1.949768343795766e-02,-1.557400253330336e-02,-1.554027281324850e-02
2.484375000000000e+00,1.074314312448935e-01,-1.215465612167886e-01,-1.868038680090431e-02,-1.494050071978432e-02,-1.468393754304965e-02
2.488281250000000e+00,1.049111762938418e-01,-1.211907163765681e-01,-1.771291351303898e-02,-1.417836641450232e-02,-1.370437723624430e-02
2.492187500000000e+00,1.019875907419319e-01,-1.202248579658343e-01,-1.660442154326867e-02,-1.329379984239620e-02,-1.261129492123742e-02
2.496093750000000e+00,9.868608363597486e-02,-1.186473945399746e-01,-1.536536992980788e-02,-1.229405674306792e-02,-1.141541536205651e-02
2.500000000000000e+00,9.503324691702845e-02,-1.164601919021900e-01,-1.400743482495105e-02,-1.118738990554097e-02,-1.012838462903760e-02
2.503906250000000e+00,9.105668805777528e-02,-1.136685836037135e-01,-1.254341448564804e-02,-9.982981852352017e-03,-8.762662814485435e-03
2.507812500000000e+00,8.678486146120083e-02,-1.102813601026616e-01,-1.098712393568270e-02,-8.690869208868929e-03,-7.331409491093305e-03
2.511718750000000e+00,8.224689957700715e-02,-1.063107366052284e-01,-9.353280114933969e-03,-7.321859534330159e-03,-5.848360929267386e-03
2.515625000000000e+00,7.747244467168121e-02,-1.017722997525256e-01,-7.657378415904302e-03,-5.887441564302254e-03,-4.327701586448809e-03
2.519531250000000e+00,7.249148216262802e-02,-9.668493345431875e-02,-5.915561584635962e-03,-4.399689844730990e-03,-2.783933018305495e-03
2.523437500000000e+00,6.733417639652778e-02,-9.107072430655433e-02,-4.144482032657581e-03,-2.871164612407861e-03,-1.231739885778697e-03
2.527343750000000e+00,6.203070971737461e-02,-8.495484716290744e-02,-2.361158668501005e-03,-1.314807580692417e-03,3.141476769142516e-04
2.531250000000000e+00,5.661112563080400e-02,-7.836543155826785e-02,-5.828294094180884e-04,2.561658399627807e-04,1.839092443157589e-03
2.535156250000000e+00,5.110517682864761e-02,-7.133340980729061e-02,1.173199421966352e-03,1.828377297689078e-03,3.328686109580386e-03
2.539062500000000e+00,4.554217879150036e-02,-6.389234771814542e-02,2.889705577840167e-03,3.388398382086135e-03,4.768883515307363e-03
2.542968750000000e+00,3.995086963781302e-02,-5.607825897389579e-02,4.549703979724764e-03,4.922864454265348e-03,6.146135552189866e-03
2.546875000000000e+00,3.435927683598922e-02,-4.792940433854485e-02,6.136599151069394e-03,6.418588049669160e-03,7.447517540841988e-03
2.550781250000000e+00,2.879459134155519e-02,-3.948607694062492e-02,7.634335708076615e-03,7.862670572883302e-03,8.660850374157588e-03
2.554687500000000e+00,2.328304966505904e-02,-3.079037497630707e-02,9.027545635921947e-03,9.242611356606513e-03,9.774815513929374e-03
2.558593750000000e+00,1.784982431833298e-02,-2.188596325219556e-02,1.030169109453037e-02,1.054641354627832e-02,1.077906401443558e-02
2.562500000000000e+00,1.251892302750657e-02,-1.281782505758399e-02,1.144320152569561e-02,1.176268641522701e-02,1.166431614349332e-02
2.566406250000000e+00,7.313097041070716e-03,-3.632005915554784e-03,1.243960387120178e-02,1.288074348985386e-02,1.242244976500459e-02
2.570312500000000e+00,2.253758800754696e-03,5.624649188934553e-03,1.327964475897718e-02,1.389069542524769e-02,1.304657921936142e-02
2.574218750000000e+00,-2.639090817644187e-03,1.490476346742973e-02,1.395340357133320e-02,1.478353628202497e-02,1.353112440747251e-02
2.578125000000000e+00,-7.346925546666387e-03,2.416069920871170e-02,1.445239537580382e-02,1.555122200742397e-02,1.387186671400060e-02
2.582031250000000e+00,-1.185274696570213e-02,3.334483020143317e-02,1.476966277393064e-02,1.618674048144488e-02,1.406599125152934e-02
2.585937500000000e+00,-1.614112790716871e-02,4.240981401252768e-02,1.489985580605545e-02,1.668417306260747e-02,1.411211769603969e-02
2.589843750000000e+00,-2.019824605927524e-02,5.130886244140877e-02,1.483929914112214e-02,1.703874771144684e-02,1.401031876661848e-02
2.593750000000000e+00,-2.401190785001998e-02,5.999600848597091e-02,1.458604587724895e-02,1.724688336926954e-02,1.376212352146445e-02
2.597656250000000e+00,-2.757156275085101e-02,6.842636818418432e-02,1.413991738225744e-02,1.730622470366625e-02,1.337050659210786e-02
2.601562500000000e+00,-3.086830818998934e-02,7.655639573290932e-02,1.350252871217538e-02,1.721566618081406e-02,1.283986572616220e-02
2.605468750000000e+00,-3.389488531451029e-02,8.434413033388413e-02,1.267729925800134e-02,1.697536494941918e-02,1.217598597322949e-02
2.609375000000000e+00,-3.664566588666243e-02,9.174943327448759e-02,1.166944838825433e-02,1.658674285802795e-02,1.138598888630061e-02
2.613281250000000e+00,-3.911663064336700e-02,9.873421381890804e-02,1.048597597313858e-02,1.605247837397113e-02,1.047826946624857e-02
2.617187500000000e+00,-4.130533948818894e-02,1.052626425610882e-01,9.135627797714881e-03,1.537648883308905e-02,9.462422616501780e-03
2.621093750000000e+00,-4.321089392213976e-02,1.113013509766677e-01,7.628845992300346e-03,1.456390269019761e-02,8.349157003334880e-03
2.625000000000000e+00,-4.483389215332384e-02,1.168196160019113e-01,5.977704730070489e-03,1.362102109304323e-02,7.150196584374187e-03
2.628906250000000e+00,-4.617637735555141e-02,1.217895285692812e-01,4.195831561920185e-03,1.255526865171284e-02,5.878173520073171e-03
2.632812500000000e+00,-4.724177957252937e-02,1.261861451333874e-01,2.298314876232803e-03,1.137513429920680e-02,4.546512942759113e-03
2.636718750000000e+00,-4.803485178703173e-02,1.299876213341314e-01,3.015980868231541e-04,1.009010365832412e-02,3.169307828611525e-03
2.640625000000000e+00,-4.856160069351183e-02,1.331753270591920e-01,-1.776638737450854e-03,8.710583826789620e-03,1.761186439730452e-03
2.644531250000000e+00,-4.882921272792243e-02,1.357339422894633e-01,-3.917608981285962e-03,7.247820535178396e-03,3.371758037644075e-04
2.648437500000000e+00,-4.884597592007302e-02,1.376515332340234e-01,-6.101560409891420e-03,5.713807347252454e-03,-1.087439760246600e-03
2.652343750000000e+00,-4.862119814170247e-02,1.389196083879694e-01,-8.307925900257342e-03,4.121187414123210e-03,-2.497265326493699e-03
2.656250000000000e+00,-4.816512232763027e-02,1.395331542737445e-01,-1.051548287665837e-02,2.483149436560512e-03,-3.876943159007801e-03
2.660156250000000e+00,-4.748883924795261e-02,1.394906507551227e-01,-1.270252027175044e-02,8.133196773858785e-04,-5.211299824384509e-03
2.664062500000000e+00,-4.660419840635893e-02,1.387940659411739e-01,-1.484701176517762e-02,-8.743491327008023e-04,-6.485494269756776e-03
2.667968750000000e+00,-4.552371763337729e-02,1.374488308249511e-01,-1.692679399133916e-02,-2.565692162399719e-03,-7.685164781630413e-03
2.671875000000000e+00,-4.426049193384846e-02,1.354637939264544e-01,-1.891974835710394e-02,-4.246450031562219e-03,-8.796570769700991e-03
2.675781250000000e+00,-4.282810213532303e-02,1.328511563329949e-01,-2.080398507060708e-02,-5.902388139567043e-03,-9.806729934476722e-03
2.679687500000000e+00,-4.124052386854485e-02,1.296263876484249e-01,-2.255802795208466e-02,-7.519415542008769e-03,-1.070355145608911e-02
2.683593750000000e+00,-3.951203739290037e-02,1.258081234785979e-01,-2.416099857937533e-02,-9.083701879338128e-03,-1.147596122344191e-02
2.687500000000000e+00,-3.765713875887455e-02,1.214180451901265e-01,-2.559279831298675e-02,-1.058179229093825e-02,-1.211401720043460e-02
2.691406250000000e+00,-3.569045277635648e-02,1.164807427843271e-01,-2.683428674942558e-02,-1.200072055984938e-02,-1.260901688450220e-02
2.695312500000000e+00,-3.362664823229963e-02,1.110235618265698e-01,-2.786745516596545e-02,-1.332811947203389e-02,-1.295359509430895e-02
2.699218750000000e+00,-3.148035577397575e-02,1.050764354627916e-01,-2.867559354690826e-02,-1.455232616168380e-02,-1.314180836732940e-02
2.703125000000000e+00,-2.926608884509918e-02,9.867170263920370e-02,-2.924344981768359e-02,-1.566248072930140e-02,-1.316920715480947e-02
2.707031250000000e+00,-2.699816803166464e-02,9.184391371743528e-02,-2.955737996193964e-02,-1.664861809707919e-02,-1.303289681173776e-02
2.710937500000000e+00,-2.469064914267215e-02,8.462962474587307e-02,-2.960548775455219e-02,-1.750175371058031e-02,-1.273158377937053e-02
2.714843750000000e+00,-2.235725531824128e-02,7.706718170673749e-02,-2.937775291276996e-02,-1.821396242019145e-02,-1.226560615945709e-02
2.718750000000000e+00,-2.001131342417338e-02,6.919649610978594e-02,-2.886614654544036e-02,-1.877844846502221e-02,-1.163695136976137e-02
2.722656250000000e+00,-1.766569495804246e-02,6.105881334422319e-02,-2.806473286805127e-02,-1.918960503364250e-02,-1.084925921946694e-02
2.726562500000000e+00,-1.533276165760498e-02,5.269647523288965e-02,-2.696975624676580e-02,-1.944306379266426e-02,-9.907807867626389e-03
2.730468750000000e+00,-1.302431596794474e-02,4.415267825479500e-02,-2.557971273865212e-02,-1.953573543323285e-02,-8.819485321795599e-03
2.734375000000000e+00,-1.075155648952475e-02,3.547122891582952e-02,-2.389540540556990e-02,-1.946584077070752e-02,-7.592747490402342e-03
2.738281250000000e+00,-8.525038495417612e-03,2.669629775009149e-02,-2.191998279597791e-02,-1.923293051654799e-02,-6.237559826967229e-03
2.742187500000000e+00,-6.354639572627508e-03,1.787217342906082e-02,-1.965896011189057e-02,-1.883789278679166e-02,-4.765323869210008e-03
2.746093750000000e+00,-4.249530409796675e-03,9.043018440166502e-03,-1.712022270363283e-02,-1.828294952236634e-02,-3.188791857942795e-03
2.750000000000000e+00,-2.218150721885587e-03,2.526277722071842e-04,-1.431401166619923e-02,-1.757164322589954e-02,-1.521967554690327e-03
2.753906250000000e+00,-2.681902718021192e-04,-8.455807988291517e-03,-1.125289144376761e-02,-1.670881347007139e-02,2.200071748654759e-04
2.757812500000000e+00,1.593425080412212e-03,-1.703993378711446e-02,-7.951699482031468e-03,-1.570056160273225e-02,2.020975897381564e-03
2.761718750000000e+00,3.360542398205537e-03,-2.545845414634672e-02,-4.427478104768903e-03,-1.455420376870284e-02,3.863901096025310e-03
2.765625000000000e+00,5.027785882764908e-03,-3.367134886704450e-02,-6.993889234017991e-04,-1.327821433893072e-02,5.731009273544268e-03
2.769531250000000e+00,6.590556429514629e-03,-4.164007920057022e-02,3.211389776979364e-03,-1.188216106648910e-02,7.603943947077361e-03
2.773437500000000e+00,8.045026698547139e-03,-4.932778336995712e-02,7.281782102646918e-03,-1.037663105679637e-02,9.463924151137925e-03
2.777343750000000e+00,9.388131891892700e-03,-5.669946040062683e-02,1.148694936697972e-02,-8.773146682017320e-03,1.129191041136996e-02
2.781250000000000e+00,1.061755644984667e-02,-6.372214130334355e-02,1.580043983432800e-02,-7.084073029203216e-03,1.306877575342567e-02
2.785156250000000e+00,1.173171689591363e-02,-7.036504674085313e-02,2.019435245244216e-02,-5.322519454528978e-03,1.477547769189591e-02
2.789062500000000e+00,1.272974107525066e-02,-7.659973040236689e-02,2.463951352263338e-02,-3.502235725621286e-03,1.639323252285363e-02
2.792968750000000e+00,1.361144404476798e-02,-8.240020740719672e-02,2.910566515322519e-02,-1.637501612474165e-03,1.790369110778619e-02
2.796875000000000e+00,1.437730088425560e-02,-8.774306715832339e-02,3.356166424632928e-02,2.569894762071648e-04,1.928911132519364e-02
2.800781250000000e+00,1.502841670704751e-02,-9.260757016880362e-02,3.797569067991037e-02,2.166249918730217e-03,2.053252727732851e-02
2.804687500000000e+00,1.556649415582040e-02,-9.697572848802735e-02,4.231546327039640e-02,4.075118529570222e-03,2.161791590582126e-02
2.808593750000000e+00,1.599379867417768e-02,-1.008323694596043e-01,4.654846203194872e-02,5.968383205276880e-03,2.253035635961302e-02
2.812500000000000e+00,1.631312184772346e-02,-1.041651826476915e-01,5.064215519245101e-02,7.830905891037073e-03,2.325618079565025e-02
2.816406250000000e+00,1.652774310943898e-02,-1.069647498737529e-01,5.456422937854088e-02,9.647747352214346e-03,2.378311829889752e-02
2.820312500000000e+00,1.664139010338912e-02,-1.092245584090387e-01,5.828282134782448e-02,1.140428901951519e-02,2.410042817077909e-02
2.824218750000000e+00,1.665819799818288e-02,-1.109409974706593e-01,6.176674962285586e-02,1.308635206185075e-02,2.419902005118722e-02
2.828125000000000e+00,1.658266803726596e-02,-1.121133382684956e-01,6.498574436929358e-02,1.468031466738720e-02,2.407156309244345e-02
2.832031250000000e+00,1.641962560712416e-02,-1.127436979471605e-01,6.791067386180089e-02,1.617322572443620e-02,2.371258179168034e-02
2.835937500000000e+00,1.617417809691917e-02,-1.128369878605856e-01,7.051376589335080e-02,1.755291180028693e-02,2.311853513884284e-02
2.839843750000000e+00,1.585167281406637e-02,-1.124008467057423e-01,7.276882250807881e-02,1.880807704357979e-02,2.228788140950617e-02
2.843750000000000e+00,1.545765520990541e-02,-1.114455591269906e-01,7.465142647396572e-02,1.992839744140732e-02,2.122112773936029e-02
2.847656250000000e+00,1.499782765802421e-02,-1.099839604818759e-01,7.613913795978054e-02,2.090460838437556e-02,1.992086080744255e-02
2.851562500000000e+00,1.447800901509191e-02,-1.080313285331662e-01,7.721167993961460e-02,2.172858245287278e-02,1.839176078746396e-02
2.855468750000000e+00,1.390409518035948e-02,-1.056052629003629e-01,7.785111091852442e-02,2.239339679398771e-02,1.664059919940615e-02
2.859375000000000e+00,1.328202085542108e-02,-1.027255531655737e-01,7.804198365359503e-02,2.289339190378343e-02,1.467621708932683e-02
2.863281250000000e+00,1.261772269052026e-02,-9.941403658403913e-02,7.777148863451500e-02,2.322422143041852e-02,1.250948539134911e-02
2.867187500000000e+00,1.191710398775946e-02,-9.569444639817806e-02,7.702958118792305e-02,2.338289012893457e-02,1.015324943269818e-02
2.871093750000000e+00,1.118600111515348e-02,-9.159225179553201e-02,7.580909117784879e-02,2.336777940661984e-02,7.622254431411037e-03
2.875000000000000e+00,1.043015176868327e-02,-8.713449058540114e-02,7.410581439038844e-02,2.317866269136130e-02,4.933053507673439e-03
2.878906250000000e+00,9.655165202477708e-03,-8.234959569586045e-02,7.191858481413238e-02,2.281671071706978e-02,2.103901269518618e-03
2.882812500000000e+00,8.866494530097600e-03,-7.726721661286969e-02,6.924932715621146e-02,2.228448413760870e-02,-8.453695691931151e-04
2.886718750000000e+00,8.069411182735379e-03,-7.191803689538048e-02,6.610308906900933e-02,2.158591329251356e-02,-3.893487316682391e-03
2.890625000000000e+00,7.268981593087245e-03,-6.633358890548009e-02,6.248805270023394e-02,2.072626782873693e-02,-7.017892258933629e-03
2.894531250000000e+00,6.470046156810802e-03,-6.054606689065710e-02,5.841552532160577e-02,1.971211649639659e-02,-1.019490132183146e-02
2.898437500000000e+00,5.677200506951856e-03,-5.458813954588680e-02,5.389990893445473e-02,1.855127480947932e-02,-1.339988545835313e-02
2.902343750000000e+00,4.894779120606636e-03,-4.849276316731856e-02,4.895864889635874e-02,1.725274106910013e-02,-1.660745521984284e-02
2.906250000000000e+00,4.126841261470390e-03,-4.229299648637928e-02,4.361216175796804e-02,1.582662390063527e-02,-1.979165577788592e-02
2.910156250000000e+00,3.377159246894144e-03,-3.602181824424990e-02,3.788374264318430e-02,1.428406151930723e-02,-2.292617060523351e-02
2.914062500000000e+00,2.649209013704843e-03,-2.971194853095763e-02,3.179945264835837e-02,1.263713072017399e-02,-2.598452886289222e-02
2.917968750000000e+00,1.946162943410883e-03,-2.339567487257351e-02,2.538798687553330e-02,1.089874702252276e-02,-2.894031728352403e-02
2.921875000000000e+00,1.270884894575823e-03,-1.710468400337116e-02,1.868052384942046e-02,9.082559365142233e-03,-3.176739591609348e-02
2.925781250000000e+00,6.259273781543363e-04,-1.086990020819274e-02,1.171055719947472e-02,7.202839098909406e-03,-3.444011255733067e-02
2.929687500000000e+00,1.353080049114968e-05,-4.721331064251297e-03,4.513710611958974e-03,5.274361736749408e-03,-3.693351637276769e-02
2.933593750000000e+00,-5.643753114733914e-04,1.312078648742237e-03,-2.872462822616875e-03,3.312283989317626e-03,-3.922357021818297e-02
2.937500000000000e+00,-1.106169197438170e-03,7.202584165250636e-03,-1.040869562959088e-02,1.332019269896286e-03,-4.128735643359355e-02
2.941406250000000e+00,-1.610531966263468e-03,1.292376843972486e-02,-1.805423399442928e-02,-6.508893388209593e-04,-4.310327654765601e-02
2.945312500000000e+00,-2.076441023821013e-03,1.845065977373875e-02,-2.576707738928225e-02,-2.620899366604764e-03,-4.465124454967413e-02
2.949218750000000e+00,-2.503161942390253e-03,2.375983886902368e-02,-3.350422825005231e-02,-4.562598942051755e-03,-4.591286860209945e-02
2.953125000000000e+00,-2.890238892981001e-03,2.882953488446821e-02,-4.122195009192896e-02,-6.460834226786989e-03,-4.687162179731239e-02
2.957031250000000e+00,-3.237483766112183e-03,3.363971015073210e-02,-4.887603238444028e-02,-8.300836034406093e-03,-4.751300176429865e-02
2.960937500000000e+00,-3.544964109727725e-03,3.817213327149205e-02,-5.642206045621090e-02,-1.006834500735627e-02,-4.782467424096004e-02
2.964843750000000e+00,-3.812990015100646e-03,4.241044041661589e-02,-6.381568866773030e-02,-1.174973134518074e-02,-4.779660160519389e-02
2.968750000000000e+00,-4.042100082790281e-03,4.634018468816940e-02,-7.101291508033022e-02,-1.333210851299351e-02,-4.742115630325592e-02
2.972656250000000e+00,-4.233046601005351e-03,4.994887351512307e-02,-7.797035585778930e-02,-1.480344281797506e-02,-4.669321467495995e-02
2.976562500000000e+00,-4.386780068122128e-03,5.322599410642985e-02,-8.464551765842473e-02,-1.615265655850289e-02,-4.561023274975677e-02
2.980468750000000e+00,-4.504433189652024e-03,5.616302706400012e-02,-9.099706629858124e-02,-1.736972143568636e-02,-4.417230404484217e-02
2.984375000000000e+00,-4.587304477691594e-03,5.875344832734345e-02,-9.698508998054833e-02,-1.844574363817653e-02,-4.238219538932617e-02
2.988281250000000e+00,-4.636841577866780e-03,6.099271968867894e-02,-1.025713553722566e-01,-1.937304151194511e-02,-4.024536307359958e-02
2.992187500000000e+00,-4.654624445054896e-03,6.287826818215669e-02,-1.077195548041719e-01,-2.014521227631687e-02,-3.776994937188616e-02
2.996093750000000e+00,-4.642348484785565e-03,6.440945471186821e-02,-1.123955428326405e-01,-2.075718662048163e-02,-3.496675613608570e-02
3.000000000000000e+00,-4.601807772242504e-03,6.558753234120077e-02,-1.165675604412747e-01,-2.120527379103885e-02,-3.184919855799453e-02
3.003906250000000e+00,-4.534878455270191e-03,6.641559471967395e-02,-1.202064452478337e-01,-2.148719605172046e-02,-2.843323905594595e-02
3.007812500000000e+00,-4.443502441792327e-03,6.689851517329669e-02,-1.232858262699509e-01,-2.160210933739417e-02,-2.473729882059836e-02
3.011718750000000e+00,-4.329671465634092e-03,6.704287702956896e-02,-1.257823020543151e-01,-2.155061181557468e-02,-2.078215089331176e-02
3.015625000000000e+00,-4.195411617967926e-03,6.685689578912909e-02,-1.276756012204526e-01,-2.133474223351311e-02,-1.659079451411718e-02
3.019531250000000e+00,-4.042768424534632e-03,6.635033379199090e-02,-1.289487246279025e-01,-2.095796513904225e-02,-1.218830928377767e-02
3.023437500000000e+00,-3.873792541488718e-03,6.553440805741073e-02,-1.295880683800316e-01,-2.042514237440447e-02,-7.601693652204040e-03
3.027343750000000e+00,-3.690526135238806e-03,6.442169200268645e-02,-1.295835267562262e-01,-1.974249423848429e-02,-2.859687133614859e-03
3.031250000000000e+00,-3.494990004059687e-03,6.302601176728094e-02,-1.289285740354952e-01,-1.891754966831898e-02,2.007424025551621e-03
3.035156250000000e+00,-3.289171491599268e-03,6.136233788482946e-02,-1.276203242108370e-01,-1.795908302204608e-02,6.968012842505445e-03
3.039062500000000e+00,-3.075013234746442e-03,5.944667305668334e-02,-1.256595679033753e-01,-1.687704029458081e-02,1.198933026236981e-02
3.042968750000000e+00,-2.854402780717960e-03,5.729593678677010e-02,-1.230507863177209e-01,-1.568245686962828e-02,1.703773544039796e-02
3.046875000000000e+00,-2.629163100714170e-03,5.492784763869990e-02,-1.198021425996131e-01,-1.438736422633471e-02,2.207893278508425e-02
3.050781250000000e+00,-2.401044020132746e-03,5.236080387246603e-02,-1.159254511789689e-01,-1.300468655116261e-02,2.707821714179586e-02
3.054687500000000e+00,-2.171714578161026e-03,4.961376320985999e-02,-1.114361254837230e-01,-1.154813117536429e-02,3.200072467692852e-02
3.058593750000000e+00,-1.942756322632802e-03,4.670612246476118e-02,-1.063531039810582e-01,-1.003207168777945e-02,3.681168513186130e-02
3.062500000000000e+00,-1.715657539372566e-03,4.365759775753788e-02,-1.006987542722556e-01,-8.471422717334528e-03,4.147667702791005e-02
3.066406250000000e+00,-1.491808408894003e-03,4.048810601134880e-02,-9.449875528593864e-02,-6.881510584163947e-03,4.596188207609182e-02
3.070312500000000e+00,-1.272497077300882e-03,3.721764840319747e-02,-8.778195842363438e-02,-5.277940863268042e-03,5.023433551675269e-02
3.074218750000000e+00,-1.058906622584901e-03,3.386619641374140e-02,-8.058022928892558e-02,-3.676460729833781e-03,5.426217384319968e-02
3.078125000000000e+00,-8.521128922501410e-04,3.045358108776780e-02,-7.292827177907361e-02,-2.092819248608564e-03,5.801487515647692e-02
3.082031250000000e+00,-6.530831833372701e-04,2.699938608209090e-02,-6.486343571428235e-02,-5.426286678508407e-04,6.146349038242737e-02
3.085937500000000e+00,-4.626757314889345e-04,2.352284503977293e-02,-5.642550841489238e-02,9.587754339318759e-04,6.458086622777408e-02
3.089843750000000e+00,-2.816399717031695e-04,2.004274378903717e-02,-4.765649055259899e-02,2.396473697987202e-03,6.734185468042050e-02
3.093750000000000e+00,-1.106175298728707e-04,1.657732782292850e-02,-3.860035748419111e-02,3.756097941203916e-03,6.972350901720636e-02
3.097656250000000e+00,4.985609888812484e-05,1.314421547128530e-02,-2.930280842991122e-02,5.023962817963891e-03,7.170526615526264e-02
3.101562500000000e+00,1.993492317763529e-04,9.760317130953163e-03,-1.981100617933123e-02,6.187194489774920e-03,7.326911052244266e-02
3.105468750000000e+00,3.375310885245617e-04,6.441760873148796e-03,-1.017330912386860e-02,7.233851736658825e-03,7.439972100681996e-02
3.109375000000000e+00,4.641683409054396e-04,3.203824699247922e-03,-4.389962379581606e-04,8.153039538077264e-03,7.508459948061541e-02
3.113281250000000e+00,5.791211734038087e-04,6.087566802070787e-05,9.342014474963495e-03,8.935016810889502e-03,7.531417738337960e-02
3.117187500000000e+00,6.823389078263616e-04,-2.973683930994743e-03,1.911945229818172e-02,9.571294270666299e-03,7.508190295558693e-02
3.121093750000000e+00,7.738552450810574e-04,-5.887463231490723e-03,2.884298179333497e-02,1.005472117120363e-02,7.438430634608577e-02
3.125000000000000e+00,8.537831774213373e-04,-8.669122192902667e-03,3.846248957005295e-02,1.037956349152910e-02,7.322104121319098e-02
3.128906250000000e+00,9.223096241312099e-04,-1.130840371960616e-02,4.792836853345225e-02,1.054157058298604e-02,7.159490551738432e-02
3.132812500000000e+00,9.796898429455419e-04,-1.379615851082815e-02,5.719179944887949e-02,1.053802803208316e-02,6.951183804712618e-02
3.136718750000000e+00,1.026241668477359e-03,-1.612436269977872e-02,6.620502886132565e-02,1.036779973328674e-02,6.698089182038175e-02
3.140625000000000e+00,1.062339627583249e-03,-1.828612838359216e-02,7.492164056756864e-02,1.003135745625747e-02,6.401418615177562e-02
3.144531250000000e+00,1.088408979963744e-03,-2.027570718674401e-02,8.329681736599598e-02,9.530795039390309e-03,6.062683432499359e-02
3.148437500000000e+00,1.104919730392929e-03,-2.208848703977052e-02,9.128759152848404e-02,8.869830313879442e-03,5.683685021017139e-02
3.152343750000000e+00,1.112380656826812e-03,-2.372098239199673e-02,9.885308425513112e-02,8.053794317025867e-03,5.266503401866452e-02
3.156250000000000e+00,1.111333396279951e-03,-2.517081811139523e-02,1.059547338502698e-01,7.089604660042354e-03,4.813483581517820e-02
3.160156250000000e+00,1.102346627811635e-03,-2.643670735671880e-02,1.125565101642099e-01,5.985726098811270e-03,4.327220121443374e-02
3.164062500000000e+00,1.086010389253888e-03,-2.751842373606644e-02,1.186251121421239e-01,4.752119007044689e-03,3.810539792541044e-02
3.167968750000000e+00,1.062930561470976e-03,-2.841676809254354e-02,1.241301473871005e-01,3.400172619800463e-03,3.266482437799015e-02
3.171875000000000e+00,1.033723550991059e-03,-2.913353028101963e-02,1.290442947515872e-01,1.942625993609047e-03,2.698280437122226e-02
3.175781250000000e+00,9.990111988215698e-04,-2.967144632047843e-02,1.333434500980577e-01,3.934783219130504e-04,2.109336586385638e-02
