k,CondN2
6.027000000000000e+03,1.000311650956007e+00
6.028000000000000e+03,1.000312710413823e+00
6.029000000000000e+03,1.000313768909804e+00
6.030000000000000e+03,1.000314826250596e+00
6.031000000000000e+03,1.000315882241043e+00
6.032000000000000e+03,1.000316936684223e+00
6.033000000000000e+03,1.000317989381478e+00
6.034000000000000e+03,1.000319040132453e+00
6.035000000000000e+03,1.000320088735123e+00
6.036000000000000e+03,1.000321134985837e+00
6.037000000000000e+03,1.000322178679355e+00
6.038000000000000e+03,1.000323219608882e+00
6.039000000000000e+03,1.000324257566115e+00
6.040000000000000e+03,1.000325292341279e+00
6.041000000000000e+03,1.000326323723175e+00
6.042000000000000e+03,1.000327351499220e+00
6.043000000000000e+03,1.000328375455496e+00
6.044000000000000e+03,1.000329395376793e+00
6.045000000000000e+03,1.000330411046661e+00
6.046000000000000e+03,1.000331422247457e+00
6.047000000000000e+03,1.000332428760393e+00
6.048000000000000e+03,1.000333430365595e+00
6.049000000000000e+03,1.000334426842147e+00
6.050000000000000e+03,1.000335417968154e+00
6.051000000000000e+03,1.000336403520790e+00
6.052000000000000e+03,1.000337383276357e+00
6.053000000000000e+03,1.000338357010346e+00
6.054000000000000e+03,1.000339324497491e+00
6.055000000000000e+03,1.000340285511834e+00
6.056000000000000e+03,1.000341239826779e+00
6.057000000000000e+03,1.000342187215164e+00
6.058000000000000e+03,1.000343127449315e+00
6.059000000000000e+03,1.000344060301119e+00
6.060000000000000e+03,1.000344985542082e+00
6.061000000000000e+03,1.000345902943402e+00
6.062000000000000e+03,1.000346812276031e+00
6.063000000000000e+03,1.000347713310748e+00
6.064000000000000e+03,1.000348605818229e+00
6.065000000000000e+03,1.000349489569113e+00
6.066000000000000e+03,1.000350364334078e+00
6.067000000000000e+03,1.000351229883911e+00
6.068000000000000e+03,1.000352085989584e+00
6.069000000000000e+03,1.000352932422324e+00
6.070000000000000e+03,1.000353768953693e+00
6.071000000000000e+03,1.000354595355659e+00
6.072000000000000e+03,1.000355411400677e+00
6.073000000000000e+03,1.000356216861762e+00
6.074000000000000e+03,1.000357011512570e+00
6.075000000000000e+03,1.000357795127476e+00
6.076000000000000e+03,1.000358567481653e+00
6.077000000000000e+03,1.000359328351150e+00
6.078000000000000e+03,1.000360077512977e+00
6.079000000000000e+03,1.000360814745180e+00
6.080000000000000e+03,1.000361539826927e+00
6.081000000000000e+03,1.000362252538588e+00
6.082000000000000e+03,1.000362952661816e+00
6.083000000000000e+03,1.000363639979633e+00
6.084000000000000e+03,1.000364314276507e+00
6.085000000000000e+03,1.000364975338441e+00
6.086000000000000e+03,1.000365622953054e+00
6.087000000000000e+03,1.000366256909663e+00
6.088000000000000e+03,1.000366876999368e+00
6.089000000000000e+03,1.000367483015136e+00
6.090000000000000e+03,1.000368074751883e+00
6.091000000000000e+03,1.000368652006560e+00
6.092000000000000e+03,1.000369214578234e+00
6.093000000000000e+03,1.000369762268173e+00
6.094000000000000e+03,1.000370294879930e+00
6.095000000000000e+03,1.000370812219426e+00
6.096000000000000e+03,1.000371314095028e+00
6.097000000000000e+03,1.000371800317640e+00
6.098000000000000e+03,1.000372270700778e+00
6.099000000000000e+03,1.000372725060656e+00
6.100000000000000e+03,1.000373163216264e+00
6.101000000000000e+03,1.000373584989454e+00
6.102000000000000e+03,1.000373990205012e+00
6.103000000000000e+03,1.000374378690747e+00
6.104000000000000e+03,1.000374750277561e+00
6.105000000000000e+03,1.000375104799536e+00
6.106000000000000e+03,1.000375442094004e+00
6.107000000000000e+03,1.000375762001627e+00
6.108000000000000e+03,1.000376064366474e+00
6.109000000000000e+03,1.000376349036092e+00
6.110000000000000e+03,1.000376615861583e+00
6.111000000000000e+03,1.000376864697678e+00
6.112000000000000e+03,1.000377095402803e+00
6.113000000000000e+03,1.000377307839156e+00
6.114000000000000e+03,1.000377501872772e+00
6.115000000000000e+03,1.000377677373594e+00
6.116000000000000e+03,1.000377834215540e+00
6.117000000000000e+03,1.000377972276564e+00
6.118000000000000e+03,1.000378091438728e+00
6.119000000000000e+03,1.000378191588258e+00
6.120000000000000e+03,1.000378272615608e+00
6.121000000000000e+03,1.000378334415520e+00
6.122000000000000e+03,1.000378376887084e+00
6.123000000000000e+03,1.000378399933790e+00
6.124000000000000e+03,1.000378403463588e+00
6.125000000000000e+03,1.000378387388936e+00
6.126000000000000e+03,1.000378351626860e+00
6.127000000000000e+03,1.000378296098993e+00
6.128000000000000e+03,1.000378220731632e+00
6.129000000000000e+03,1.000378125455780e+00
6.130000000000000e+03,1.000378010207191e+00
6.131000000000000e+03,1.000377874926411e+00
6.132000000000000e+03,1.000377719558823e+00
6.133000000000000e+03,1.000377544054680e+00
6.134000000000000e+03,1.000377348369143e+00
6.135000000000000e+03,1.000377132462317e+00
6.136000000000000e+03,1.000376896299283e+00
6.137000000000000e+03,1.000376639850123e+00
6.138000000000000e+03,1.000376363089957e+00
6.139000000000000e+03,1.000376065998962e+00
6.140000000000000e+03,1.000375748562395e+00
6.141000000000000e+03,1.000375410770619e+00
6.142000000000000e+03,1.000375052619119e+00
6.143000000000000e+03,1.000374674108520e+00
6.144000000000000e+03,1.000374275244601e+00
6.145000000000000e+03,1.000373856038305e+00
6.146000000000000e+03,1.000373416505753e+00
6.147000000000000e+03,1.000372956668249e+00
6.148000000000000e+03,1.000372476552285e+00
6.149000000000000e+03,1.000371976189546e+00
6.150000000000000e+03,1.000371455616908e+00
6.151000000000000e+03,1.000370914876435e+00
6.152000000000000e+03,1.000370354015380e+00
6.153000000000000e+03,1.000369773086174e+00
6.154000000000000e+03,1.000369172146415e+00
6.155000000000000e+03,1.000368551258862e+00
6.156000000000000e+03,1.000367910491418e+00
6.157000000000000e+03,1.000367249917114e+00
6.158000000000000e+03,1.000366569614089e+00
6.159000000000000e+03,1.000365869665573e+00
6.160000000000000e+03,1.000365150159858e+00
6.161000000000000e+03,1.000364411190276e+00
6.162000000000000e+03,1.000363652855171e+00
6.163000000000000e+03,1.000362875257867e+00
6.164000000000000e+03,1.000362078506635e+00
6.165000000000000e+03,1.000361262714658e+00
6.166000000000000e+03,1.000360427999996e+00
6.167000000000000e+03,1.000359574485544e+00
6.168000000000000e+03,1.000358702298988e+00
6.169000000000000e+03,1.000357811572767e+00
6.170000000000000e+03,1.000356902444020e+00
6.171000000000000e+03,1.000355975054543e+00
6.172000000000000e+03,1.000355029550734e+00
6.173000000000000e+03,1.000354066083542e+00
6.174000000000000e+03,1.000353084808414e+00
6.175000000000000e+03,1.000352085885234e+00
6.176000000000000e+03,1.000351069478269e+00
6.177000000000000e+03,1.000350035756102e+00
6.178000000000000e+03,1.000348984891576e+00
6.179000000000000e+03,1.000347917061722e+00
6.180000000000000e+03,1.000346832447700e+00
6.181000000000000e+03,1.000345731234724e+00
6.182000000000000e+03,1.000344613611996e+00
6.183000000000000e+03,1.000343479772631e+00
6.184000000000000e+03,1.000342329913585e+00
6.185000000000000e+03,1.000341164235581e+00
6.186000000000000e+03,1.000339982943028e+00
6.187000000000000e+03,1.000338786243947e+00
6.188000000000000e+03,1.000337574349888e+00
6.189000000000000e+03,1.000336347475849e+00
6.190000000000000e+03,1.000335105840196e+00
6.191000000000000e+03,1.000333849664574e+00
6.192000000000000e+03,1.000332579173825e+00
6.193000000000000e+03,1.000331294595899e+00
6.194000000000000e+03,1.000329996161770e+00
6.195000000000000e+03,1.000328684105343e+00
6.196000000000000e+03,1.000327358663363e+00
6.197000000000000e+03,1.000326020075330e+00
6.198000000000000e+03,1.000324668583399e+00
6.199000000000000e+03,1.000323304432293e+00
6.200000000000000e+03,1.000321927869206e+00
6.201000000000000e+03,1.000320539143711e+00
6.202000000000000e+03,1.000319138507661e+00
6.203000000000000e+03,1.000317726215095e+00
6.204000000000000e+03,1.000316302522142e+00
6.205000000000000e+03,1.000314867686923e+00
6.206000000000000e+03,1.000313421969452e+00
6.207000000000000e+03,1.000311965631540e+00
6.208000000000000e+03,1.000310498936697e+00
6.209000000000000e+03,1.000309022150028e+00
6.210000000000000e+03,1.000307535538142e+00
6.211000000000000e+03,1.000306039369045e+00
6.212000000000000e+03,1.000304533912045e+00
6.213000000000000e+03,1.000303019437653e+00
6.214000000000000e+03,1.000301496217481e+00
6.215000000000000e+03,1.000299964524143e+00
6.216000000000000e+03,1.000298424631157e+00
6.217000000000000e+03,1.000296876812845e+00
6.218000000000000e+03,1.000295321344235e+00
6.219000000000000e+03,1.000293758500959e+00
6.220000000000000e+03,1.000292188559160e+00
6.221000000000000e+03,1.000290611795390e+00
6.222000000000000e+03,1.000289028486514e+00
6.223000000000000e+03,1.000287438909612e+00
6.224000000000000e+03,1.000285843341885e+00
6.225000000000000e+03,1.000284242060556e+00
6.226000000000000e+03,1.000282635342776e+00
6.227000000000000e+03,1.000281023465531e+00
6.228000000000000e+03,1.000279406705547e+00
6.229000000000000e+03,1.000277785339198e+00
6.230000000000000e+03,1.000276159642411e+00
6.231000000000000e+03,1.000274529890578e+00
6.232000000000000e+03,1.000272896358468e+00
6.233000000000000e+03,1.000271259320130e+00
6.234000000000000e+03,1.000269619048814e+00
6.235000000000000e+03,1.000267975816877e+00
6.236000000000000e+03,1.000266329895702e+00
6.237000000000000e+03,1.000264681555610e+00
6.238000000000000e+03,1.000263031065777e+00
6.239000000000000e+03,1.000261378694156e+00
6.240000000000000e+03,1.000259724707389e+00
6.241000000000000e+03,1.000258069370732e+00
6.242000000000000e+03,1.000256412947978e+00
6.243000000000000e+03,1.000254755701375e+00
6.244000000000000e+03,1.000253097891556e+00
6.245000000000000e+03,1.000251439777463e+00
6.246000000000000e+03,1.000249781616272e+00
6.247000000000000e+03,1.000248123663326e+00
6.248000000000000e+03,1.000246466172065e+00
6.249000000000000e+03,1.000244809393956e+00
6.250000000000000e+03,1.000243153578429e+00
6.251000000000000e+03,1.000241498972813e+00
6.252000000000000e+03,1.000239845822268e+00
6.253000000000000e+03,1.000238194369733e+00
6.254000000000000e+03,1.000236544855858e+00
6.255000000000000e+03,1.000234897518949e+00
6.256000000000000e+03,1.000233252594915e+00
6.257000000000000e+03,1.000231610317209e+00
6.258000000000000e+03,1.000229970916779e+00
6.259000000000000e+03,1.000228334622015e+00
6.260000000000000e+03,1.000226701658701e+00
6.261000000000000e+03,1.000225072249968e+00
6.262000000000000e+03,1.000223446616247e+00
6.263000000000000e+03,1.000221824975229e+00
6.264000000000000e+03,1.000220207541818e+00
6.265000000000000e+03,1.000218594528096e+00
6.266000000000000e+03,1.000216986143282e+00
6.267000000000000e+03,1.000215382593698e+00
6.268000000000000e+03,1.000213784082731e+00
6.269000000000000e+03,1.000212190810803e+00
6.270000000000000e+03,1.000210602975340e+00
6.271000000000000e+03,1.000209020770744e+00
6.272000000000000e+03,1.000207444388362e+00
6.273000000000000e+03,1.000205874016464e+00
6.274000000000000e+03,1.000204309840220e+00
6.275000000000000e+03,1.000202752041677e+00
6.276000000000000e+03,1.000201200799736e+00
6.277000000000000e+03,1.000199656290140e+00
6.278000000000000e+03,1.000198118685453e+00
6.279000000000000e+03,1.000196588155049e+00
6.280000000000000e+03,1.000195064865094e+00
6.281000000000000e+03,1.000193548978540e+00
6.282000000000000e+03,1.000192040655115e+00
6.283000000000000e+03,1.000190540051311e+00
6.284000000000000e+03,1.000189047320384e+00
6.285000000000000e+03,1.000187562612344e+00
6.286000000000000e+03,1.000186086073959e+00
6.287000000000000e+03,1.000184617848746e+00
6.288000000000000e+03,1.000183158076979e+00
6.289000000000000e+03,1.000181706895688e+00
6.290000000000000e+03,1.000180264438662e+00
6.291000000000000e+03,1.000178830836456e+00
6.292000000000000e+03,1.000177406216397e+00
6.293000000000000e+03,1.000175990702595e+00
6.294000000000000e+03,1.000174584415949e+00
6.295000000000000e+03,1.000173187474160e+00
6.296000000000000e+03,1.000171799991747e+00
6.297000000000000e+03,1.000170422080056e+00
6.298000000000000e+03,1.000169053847279e+00
6.299000000000000e+03,1.000167695398472e+00
6.300000000000000e+03,1.000166346835570e+00
6.301000000000000e+03,1.000165008257410e+00
6.302000000000000e+03,1.000163679759749e+00
6.303000000000000e+03,1.000162361435290e+00
6.304000000000000e+03,1.000161053373702e+00
6.305000000000000e+03,1.000159755661647e+00
6.306000000000000e+03,1.000158468382806e+00
6.307000000000000e+03,1.000157191617904e+00
6.308000000000000e+03,1.000155925444739e+00
6.309000000000000e+03,1.000154669938212e+00
6.310000000000000e+03,1.000153425170360e+00
6.311000000000000e+03,1.000152191210380e+00
6.312000000000000e+03,1.000150968124669e+00
6.313000000000000e+03,1.000149755976852e+00
6.314000000000000e+03,1.000148554827821e+00
6.315000000000000e+03,1.000147364735765e+00
6.316000000000000e+03,1.000146185756209e+00
6.317000000000000e+03,1.000145017942053e+00
6.318000000000000e+03,1.000143861343604e+00
6.319000000000000e+03,1.000142716008622e+00
6.320000000000000e+03,1.000141581982350e+00
6.321000000000000e+03,1.000140459307564e+00
6.322000000000000e+03,1.000139348024607e+00
6.323000000000000e+03,1.000138248171430e+00
6.324000000000000e+03,1.000137159783641e+00
6.325000000000000e+03,1.000136082894539e+00
6.326000000000000e+03,1.000135017535163e+00
6.327000000000000e+03,1.000133963734334e+00
6.328000000000000e+03,1.000132921518699e+00
6.329000000000000e+03,1.000131890912775e+00
6.330000000000000e+03,1.000130871938997e+00
6.331000000000000e+03,1.000129864617760e+00
6.332000000000000e+03,1.000128868967469e+00
6.333000000000000e+03,1.000127885004583e+00
6.334000000000000e+03,1.000126912743661e+00
6.335000000000000e+03,1.000125952197413e+00
6.336000000000000e+03,1.000125003376741e+00
6.337000000000000e+03,1.000124066290795e+00
6.338000000000000e+03,1.000123140947013e+00
6.339000000000000e+03,1.000122227351176e+00
6.340000000000000e+03,1.000121325507449e+00
6.341000000000000e+03,1.000120435418439e+00
6.342000000000000e+03,1.000119557085232e+00
6.343000000000000e+03,1.000118690507454e+00
6.344000000000000e+03,1.000117835683308e+00
6.345000000000000e+03,1.000116992609635e+00
6.346000000000000e+03,1.000116161281953e+00
6.347000000000000e+03,1.000115341694510e+00
6.348000000000000e+03,1.000114533840333e+00
6.349000000000000e+03,1.000113737711278e+00
6.350000000000000e+03,1.000112953298076e+00
6.351000000000000e+03,1.000112180590385e+00
6.352000000000000e+03,1.000111419576835e+00
6.353000000000000e+03,1.000110670245082e+00
6.354000000000000e+03,1.000109932581850e+00
6.355000000000000e+03,1.000109206572985e+00
6.356000000000000e+03,1.000108492203500e+00
6.357000000000000e+03,1.000107789457624e+00
6.358000000000000e+03,1.000107098318848e+00
6.359000000000000e+03,1.000106418769977e+00
6.360000000000000e+03,1.000105750793171e+00
6.361000000000000e+03,1.000105094369998e+00
6.362000000000000e+03,1.000104449481476e+00
6.363000000000000e+03,1.000103816108123e+00
6.364000000000000e+03,1.000103194230000e+00
6.365000000000000e+03,1.000102583826758e+00
6.366000000000000e+03,1.000101984877686e+00
6.367000000000000e+03,1.000101397361750e+00
6.368000000000000e+03,1.000100821257644e+00
6.369000000000000e+03,1.000100256543831e+00
6.370000000000000e+03,1.000099703198585e+00
6.371000000000000e+03,1.000099161200039e+00
6.372000000000000e+03,1.000098630526224e+00
6.373000000000000e+03,1.000098111155114e+00
6.374000000000000e+03,1.000097603064667e+00
6.375000000000000e+03,1.000097106232865e+00
6.376000000000000e+03,1.000096620637758e+00
6.377000000000000e+03,1.000096146257504e+00
6.378000000000000e+03,1.000095683070404e+00
6.379000000000000e+03,1.000095231054951e+00
6.380000000000000e+03,1.000094790189858e+00
6.381000000000000e+03,1.000094360454107e+00
6.382000000000000e+03,1.000093941826977e+00
6.383000000000000e+03,1.000093534288089e+00
6.384000000000000e+03,1.000093137817438e+00
6.385000000000000e+03,1.000092752395432e+00
6.386000000000000e+03,1.000092378002924e+00
6.387000000000000e+03,1.000092014621250e+00
6.388000000000000e+03,1.000091662232264e+00
6.389000000000000e+03,1.000091320818365e+00
6.390000000000000e+03,1.000090990362539e+00
6.391000000000000e+03,1.000090670848386e+00
6.392000000000000e+03,1.000090362260152e+00
6.393000000000000e+03,1.000090064582759e+00
6.394000000000000e+03,1.000089777801841e+00
6.395000000000000e+03,1.000089501903766e+00
6.396000000000000e+03,1.000089236875670e+00
6.397000000000000e+03,1.000088982705484e+00
6.398000000000000e+03,1.000088739381962e+00
6.399000000000000e+03,1.000088506894706e+00
6.400000000000000e+03,1.000088285234193e+00
6.401000000000000e+03,1.000088074391804e+00
6.402000000000000e+03,1.000087874359843e+00
6.403000000000000e+03,1.000087685131564e+00
6.404000000000000e+03,1.000087506701195e+00
6.405000000000000e+03,1.000087339063958e+00
6.406000000000000e+03,1.000087182216094e+00
6.407000000000000e+03,1.000087036154882e+00
6.408000000000000e+03,1.000086900878658e+00
6.409000000000000e+03,1.000086776386838e+00
6.410000000000000e+03,1.000086662679934e+00
6.411000000000000e+03,1.000086559759574e+00
6.412000000000000e+03,1.000086467628516e+00
6.413000000000000e+03,1.000086386290668e+00
6.414000000000000e+03,1.000086315751103e+00
6.415000000000000e+03,1.000086256016072e+00
6.416000000000000e+03,1.000086207093019e+00
6.417000000000000e+03,1.000086168990595e+00
6.418000000000000e+03,1.000086141718670e+00
6.419000000000000e+03,1.000086125288344e+00
6.420000000000000e+03,1.000086119711961e+00
6.421000000000000e+03,1.000086125003113e+00
6.422000000000000e+03,1.000086141176655e+00
6.423000000000000e+03,1.000086168248712e+00
6.424000000000000e+03,1.000086206236684e+00
6.425000000000000e+03,1.000086255159255e+00
6.426000000000000e+03,1.000086315036400e+00
6.427000000000000e+03,1.000086385889388e+00
6.428000000000000e+03,1.000086467740787e+00
6.429000000000000e+03,1.000086560614468e+00
6.430000000000000e+03,1.000086664535607e+00
6.431000000000000e+03,1.000086779530685e+00
6.432000000000000e+03,1.000086905627494e+00
6.433000000000000e+03,1.000087042855132e+00
6.434000000000000e+03,1.000087191244004e+00
6.435000000000000e+03,1.000087350825820e+00
6.436000000000000e+03,1.000087521633595e+00
6.437000000000000e+03,1.000087703701640e+00
6.438000000000000e+03,1.000087897065563e+00
6.439000000000000e+03,1.000088101762263e+00
6.440000000000000e+03,1.000088317829921e+00
6.441000000000000e+03,1.000088545307996e+00
6.442000000000000e+03,1.000088784237217e+00
6.443000000000000e+03,1.000089034659571e+00
6.444000000000000e+03,1.000089296618299e+00
6.445000000000000e+03,1.000089570157880e+00
6.446000000000000e+03,1.000089855324025e+00
6.447000000000000e+03,1.000090152163660e+00
6.448000000000000e+03,1.000090460724915e+00
6.449000000000000e+03,1.000090781057109e+00
6.450000000000000e+03,1.000091113210738e+00
6.451000000000000e+03,1.000091457237456e+00
6.452000000000000e+03,1.000091813190058e+00
6.453000000000000e+03,1.000092181122465e+00
6.454000000000000e+03,1.000092561089703e+00
6.455000000000000e+03,1.000092953147884e+00
6.456000000000000e+03,1.000093357354187e+00
6.457000000000000e+03,1.000093773766836e+00
6.458000000000000e+03,1.000094202445074e+00
6.459000000000000e+03,1.000094643449146e+00
6.460000000000000e+03,1.000095096840272e+00
6.461000000000000e+03,1.000095562680619e+00
6.462000000000000e+03,1.000096041033282e+00
6.463000000000000e+03,1.000096531962249e+00
6.464000000000000e+03,1.000097035532379e+00
6.465000000000000e+03,1.000097551809370e+00
6.466000000000000e+03,1.000098080859732e+00
6.467000000000000e+03,1.000098622750754e+00
6.468000000000000e+03,1.000099177550472e+00
6.469000000000000e+03,1.000099745327640e+00
6.470000000000000e+03,1.000100326151693e+00
6.471000000000000e+03,1.000100920092711e+00
6.472000000000000e+03,1.000101527221392e+00
6.473000000000000e+03,1.000102147609005e+00
6.474000000000000e+03,1.000102781327361e+00
6.475000000000000e+03,1.000103428448769e+00
6.476000000000000e+03,1.000104089046002e+00
6.477000000000000e+03,1.000104763192253e+00
6.478000000000000e+03,1.000105450961097e+00
6.479000000000000e+03,1.000106152426446e+00
6.480000000000000e+03,1.000106867662509e+00
6.481000000000000e+03,1.000107596743746e+00
6.482000000000000e+03,1.000108339744827e+00
6.483000000000000e+03,1.000109096740581e+00
6.484000000000000e+03,1.000109867805954e+00
6.485000000000000e+03,1.000110653015959e+00
6.486000000000000e+03,1.000111452445631e+00
6.487000000000000e+03,1.000112266169974e+00
6.488000000000000e+03,1.000113094263911e+00
6.489000000000000e+03,1.000113936802238e+00
6.490000000000000e+03,1.000114793859565e+00
6.491000000000000e+03,1.000115665510270e+00
6.492000000000000e+03,1.000116551828440e+00
6.493000000000000e+03,1.000117452887820e+00
6.494000000000000e+03,1.000118368761757e+00
6.495000000000000e+03,1.000119299523143e+00
6.496000000000000e+03,1.000120245244357e+00
6.497000000000000e+03,1.000121205997210e+00
6.498000000000000e+03,1.000122181852886e+00
6.499000000000000e+03,1.000123172881878e+00
6.500000000000000e+03,1.000124179153934e+00
6.501000000000000e+03,1.000125200737993e+00
6.502000000000000e+03,1.000126237702123e+00
6.503000000000000e+03,1.000127290113459e+00
6.504000000000000e+03,1.000128358038137e+00
6.505000000000000e+03,1.000129441541238e+00
6.506000000000000e+03,1.000130540686712e+00
6.507000000000000e+03,1.000131655537322e+00
6.508000000000000e+03,1.000132786154573e+00
6.509000000000000e+03,1.000133932598646e+00
6.510000000000000e+03,1.000135094928332e+00
6.511000000000000e+03,1.000136273200961e+00
6.512000000000000e+03,1.000137467472336e+00
6.513000000000000e+03,1.000138677796663e+00
6.514000000000000e+03,1.000139904226481e+00
6.515000000000000e+03,1.000141146812592e+00
6.516000000000000e+03,1.000142405603986e+00
6.517000000000000e+03,1.000143680647777e+00
6.518000000000000e+03,1.000144971989126e+00
6.519000000000000e+03,1.000146279671168e+00
6.520000000000000e+03,1.000147603734942e+00
6.521000000000000e+03,1.000148944219316e+00
6.522000000000000e+03,1.000150301160912e+00
6.523000000000000e+03,1.000151674594037e+00
6.524000000000000e+03,1.000153064550601e+00
6.525000000000000e+03,1.000154471060051e+00
6.526000000000000e+03,1.000155894149287e+00
6.527000000000000e+03,1.000157333842593e+00
6.528000000000000e+03,1.000158790161562e+00
6.529000000000000e+03,1.000160263125013e+00
6.530000000000000e+03,1.000161752748926e+00
6.531000000000000e+03,1.000163259046356e+00
6.532000000000000e+03,1.000164782027363e+00
6.533000000000000e+03,1.000166321698935e+00
6.534000000000000e+03,1.000167878064909e+00
6.535000000000000e+03,1.000169451125899e+00
6.536000000000000e+03,1.000171040879219e+00
6.537000000000000e+03,1.000172647318802e+00
6.538000000000000e+03,1.000174270435134e+00
6.539000000000000e+03,1.000175910215167e+00
6.540000000000000e+03,1.000177566642255e+00
6.541000000000000e+03,1.000179239696069e+00
6.542000000000000e+03,1.000180929352528e+00
6.543000000000000e+03,1.000182635583723e+00
6.544000000000000e+03,1.000184358357842e+00
6.545000000000000e+03,1.000186097639098e+00
6.546000000000000e+03,1.000187853387654e+00
6.547000000000000e+03,1.000189625559550e+00
6.548000000000000e+03,1.000191414106635e+00
6.549000000000000e+03,1.000193218976489e+00
6.550000000000000e+03,1.000195040112357e+00
6.551000000000000e+03,1.000196877453077e+00
6.552000000000000e+03,1.000198730933010e+00
6.553000000000000e+03,1.000200600481974e+00
6.554000000000000e+03,1.000202486025171e+00
6.555000000000000e+03,1.000204387483126e+00
6.556000000000000e+03,1.000206304771619e+00
6.557000000000000e+03,1.000208237801617e+00
6.558000000000000e+03,1.000210186479214e+00
6.559000000000000e+03,1.000212150705567e+00
6.560000000000000e+03,1.000214130376835e+00
6.561000000000000e+03,1.000216125384116e+00
6.562000000000000e+03,1.000218135613390e+00
6.563000000000000e+03,1.000220160945464e+00
6.564000000000000e+03,1.000222201255908e+00
6.565000000000000e+03,1.000224256415008e+00
6.566000000000000e+03,1.000226326287708e+00
6.567000000000000e+03,1.000228410733560e+00
6.568000000000000e+03,1.000230509606671e+00
6.569000000000000e+03,1.000232622755657e+00
6.570000000000000e+03,1.000234750023597e+00
6.571000000000000e+03,1.000236891247983e+00
6.572000000000000e+03,1.000239046260682e+00
6.573000000000000e+03,1.000241214887890e+00
6.574000000000000e+03,1.000243396950097e+00
6.575000000000000e+03,1.000245592262044e+00
6.576000000000000e+03,1.000247800632694e+00
6.577000000000000e+03,1.000250021865193e+00
6.578000000000000e+03,1.000252255756839e+00
6.579000000000000e+03,1.000254502099058e+00
6.580000000000000e+03,1.000256760677372e+00
6.581000000000000e+03,1.000259031271377e+00
6.582000000000000e+03,1.000261313654721e+00
6.583000000000000e+03,1.000263607595081e+00
6.584000000000000e+03,1.000265912854152e+00
6.585000000000000e+03,1.000268229187627e+00
6.586000000000000e+03,1.000270556345185e+00
6.587000000000000e+03,1.000272894070486e+00
6.588000000000000e+03,1.000275242101161e+00
6.589000000000000e+03,1.000277600168808e+00
6.590000000000000e+03,1.000279967998990e+00
6.591000000000000e+03,1.000282345311240e+00
6.592000000000000e+03,1.000284731819061e+00
6.593000000000000e+03,1.000287127229938e+00
6.594000000000000e+03,1.000289531245343e+00
6.595000000000000e+03,1.000291943560753e+00
6.596000000000000e+03,1.000294363865666e+00
6.597000000000000e+03,1.000296791843614e+00
6.598000000000000e+03,1.000299227172197e+00
6.599000000000000e+03,1.000301669523096e+00
6.600000000000000e+03,1.000304118562114e+00
6.601000000000000e+03,1.000306573949199e+00
6.602000000000000e+03,1.000309035338482e+00
6.603000000000000e+03,1.000311502378320e+00
6.604000000000000e+03,1.000313974711333e+00
6.605000000000000e+03,1.000316451974449e+00
6.606000000000000e+03,1.000318933798958e+00
6.607000000000000e+03,1.000321419810559e+00
6.608000000000000e+03,1.000323909629419e+00
6.609000000000000e+03,1.000326402870230e+00
6.610000000000000e+03,1.000328899142271e+00
6.611000000000000e+03,1.000331398049478e+00
6.612000000000000e+03,1.000333899190508e+00
6.613000000000000e+03,1.000336402158816e+00
6.614000000000000e+03,1.000338906542730e+00
6.615000000000000e+03,1.000341411925532e+00
6.616000000000000e+03,1.000343917885539e+00
6.617000000000000e+03,1.000346423996194e+00
6.618000000000000e+03,1.000348929826154e+00
6.619000000000000e+03,1.000351434939384e+00
6.620000000000000e+03,1.000353938895255e+00
6.621000000000000e+03,1.000356441248647e+00
6.622000000000000e+03,1.000358941550052e+00
6.623000000000000e+03,1.000361439345681e+00
6.624000000000000e+03,1.000363934177579e+00
6.625000000000000e+03,1.000366425583737e+00
6.626000000000000e+03,1.000368913098212e+00
6.627000000000000e+03,1.000371396251249e+00
6.628000000000000e+03,1.000373874569406e+00
6.629000000000000e+03,1.000376347575683e+00
6.630000000000000e+03,1.000378814789654e+00
6.631000000000000e+03,1.000381275727600e+00
6.632000000000000e+03,1.000383729902653e+00
6.633000000000000e+03,1.000386176824932e+00
6.634000000000000e+03,1.000388616001692e+00
6.635000000000000e+03,1.000391046937470e+00
6.636000000000000e+03,1.000393469134237e+00
6.637000000000000e+03,1.000395882091551e+00
6.638000000000000e+03,1.000398285306716e+00
6.639000000000000e+03,1.000400678274941e+00
6.640000000000000e+03,1.000403060489503e+00
6.641000000000000e+03,1.000405431441912e+00
6.642000000000000e+03,1.000407790622081e+00
6.643000000000000e+03,1.000410137518496e+00
6.644000000000000e+03,1.000412471618390e+00
6.645000000000000e+03,1.000414792407918e+00
6.646000000000000e+03,1.000417099372336e+00
6.647000000000000e+03,1.000419391996186e+00
6.648000000000000e+03,1.000421669763472e+00
6.649000000000000e+03,1.000423932157850e+00
6.650000000000000e+03,1.000426178662815e+00
6.651000000000000e+03,1.000428408761888e+00
6.652000000000000e+03,1.000430621938812e+00
6.653000000000000e+03,1.000432817677740e+00
6.654000000000000e+03,1.000434995463434e+00
6.655000000000000e+03,1.000437154781457e+00
6.656000000000000e+03,1.000439295118375e+00
6.657000000000000e+03,1.000441415961957e+00
6.658000000000000e+03,1.000443516801370e+00
6.659000000000000e+03,1.000445597127386e+00
6.660000000000000e+03,1.000447656432585e+00
6.661000000000000e+03,1.000449694211555e+00
6.662000000000000e+03,1.000451709961100e+00
