x,u0.00,u0.25,u0.50,u0.75,u1.00
2.386718750000000e+00,5.877370241349164e-03,3.072435156275184e-03,3.654958182356140e-03,3.616093910872146e-03,3.289061603987962e-03
2.390625000000000e+00,1.552176788652610e-02,-3.584548524195347e-03,1.843705925821204e-03,2.184045889474181e-03,1.627907868971399e-03
2.394531250000000e+00,2.486520426053042e-02,-1.038990791672701e-02,1.687289078669075e-05,7.305439587665627e-04,-4.069966263167875e-05
2.398437500000000e+00,3.387142752304103e-02,-1.730726628323132e-02,-1.810322640806226e-03,-7.320338712155259e-04,-1.702044725633679e-03
2.402343750000000e+00,4.250660100595587e-02,-2.429896292536990e-02,-3.622625263084014e-03,-2.191207512237010e-03,-3.341506518241479e-03
2.406250000000000e+00,5.073942272189369e-02,-3.132627555492595e-02,-5.404874263336591e-03,-3.634500944605776e-03,-4.944690877582796e-03
2.410156250000000e+00,5.854122927361999e-02,-3.834965171784727e-02,-7.142135233491586e-03,-5.049548533712943e-03,-6.497559301071064e-03
2.414062500000000e+00,6.588608390489355e-02,-4.532894778345663e-02,-8.819830351313489e-03,-6.424200615098593e-03,-7.986554666490696e-03
2.417968750000000e+00,7.275084852643152e-02,-5.222367395223107e-02,-1.042386621248504e-02,-7.746627451222392e-03,-9.398722579062959e-03
2.421875000000000e+00,7.911523964315906e-02,-5.899324368807274e-02,-1.194075810995895e-02,-9.005420675264979e-03,-1.072182733629167e-02
2.425781250000000e+00,8.496186820011981e-02,-6.559722594445977e-02,-1.335774968153442e-02,-1.018969135686266e-02,-1.194446153861364e-02
2.429687500000000e+00,9.027626345385099e-02,-7.199559852852083e-02,-1.466292688030761e-02,-1.128916385162760e-02,-1.305614838742638e-02
2.433593750000000e+00,9.504688106318132e-02,-7.814900093319739e-02,-1.584532526523909e-02,-1.229426463041568e-02,-1.404743571834879e-02
2.437500000000000e+00,9.926509567780954e-02,-8.401898496517521e-02,-1.689502966028440e-02,-1.319620532531520e-02,-1.490998084095524e-02
2.441406250000000e+00,1.029251783842233e-01,-8.956826150539710e-02,-1.780326528989842e-02,-1.398705927687287e-02,-1.563662531866999e-02
2.445312500000000e+00,1.060242594460942e-01,-9.476094175948688e-02,-1.856247956587948e-02,-1.465983092086021e-02,-1.622145893359271e-02
2.449218750000000e+00,1.085622768498513e-01,-9.956277138726732e-02,-1.916641377482623e-02,-1.520851741237622e-02,-1.665987223181149e-02
2.453125000000000e+00,1.105419112353128e-01,-1.039413559434801e-01,-1.961016399646882e-02,-1.562816194984993e-02,-1.694859721087725e-02
2.457031250000000e+00,1.119685078557464e-01,-1.078663761155371e-01,-1.989023067007814e-02,-1.591489833094920e-02,-1.708573586180938e-02
2.460937500000000e+00,1.128499862712028e-01,-1.113097913082324e-01,-2.000455631841148e-02,-1.606598634598460e-02,-1.707077639011865e-02
2.464843750000000e+00,1.131967385332006e-01,-1.142460301994188e-01,-1.995255103544945e-02,-1.607983769140768e-02,-1.690459700872442e-02
2.468750000000000e+00,1.130215166675914e-01,-1.166521669741439e-01,-1.973510544476302e-02,-1.595603216579620e-02,-1.658945723682544e-02
2.472656250000000e+00,1.123393103055268e-01,-1.185080820370794e-01,-1.935459093885760e-02,-1.569532399259058e-02,-1.612897668385598e-02
2.476562500000000e+00,1.111672153497399e-01,-1.197966061036076e-01,-1.881484711553315e-02,-1.529963819703932e-02,-1.552810137826175e-02
2.480468750000000e+00,1.095242945947371e-01,-1.205036466779702e-01,-1.812115643418791e-02,-1.477205704862981e-02,-1.479305783322413e-02
2.484375000000000e+00,1.074314312448935e-01,-1.206182960416460e-01,-1.728020622228472e-02,-1.411679666396750e-02,-1.393129521749173e-02
2.488281250000000e+00,1.049111762938418e-01,-1.201329199958242e-01,-1.630003826900996e-02,-1.333917394789768e-02,-1.295141618788192e-02
2.492187500000000e+00,1.019875907419319e-01,-1.190432267276565e-01,-1.518998634855948e-02,-1.244556413203452e-02,-1.186309710038012e-02
2.496093750000000e+00,9.868608363597486e-02,-1.173483153000036e-01,-1.396060211865132e-02,-1.144334924900094e-02,-1.067699841814522e-02
2.500000000000000e+00,9.503324691702845e-02,-1.150507033977356e-01,-1.262356993993996e-02,-1.034085795711425e-02,-9.404666171342550e-03
2.503906250000000e+00,9.105668805777528e-02,-1.121563340994309e-01,-1.119161125807084e-02,-9.147297203336846e-03,-8.058425319252807e-03
2.507812500000000e+00,8.678486146120083e-02,-1.086745615805195e-01,-9.678379281511797e-03,-7.872676281560975e-03,-6.651265862013997e-03
2.511718750000000e+00,8.224689957700715e-02,-1.046181157917050e-01,-8.098344774120613e-03,-6.527723908198934e-03,-5.196722587972199e-03
2.515625000000000e+00,7.747244467168121e-02,-1.000030462938160e-01,-6.466673860962124e-03,-5.123798997191738e-03,-3.708749439966978e-03
2.519531250000000e+00,7.249148216262802e-02,-9.484864556624670e-02,-4.799098818566111e-03,-3.672795871390662e-03,-2.201589622815605e-03
2.523437500000000e+00,6.733417639652778e-02,-8.917735223983597e-02,-3.111782885879232e-03,-2.187044696417625e-03,-6.896427102057914e-04
2.527343750000000e+00,6.203070971737461e-02,-8.301463483557618e-02,-1.421180189119300e-03,-6.792079660248465e-04,8.126699084492995e-04
2.531250000000000e+00,5.661112563080400e-02,-7.638885671699000e-02,2.561080779372041e-04,8.378260957612321e-04,2.291039901982363e-03
2.535156250000000e+00,5.110517682864761e-02,-6.933112308558759e-02,1.903480037473177e-03,2.351052321394858e-03,3.731405930671103e-03
2.539062500000000e+00,4.554217879150036e-02,-6.187511096460920e-02,3.504480864367760e-03,3.847458659739234e-03,5.120085487602023e-03
2.542968750000000e+00,3.995086963781302e-02,-5.405688322561895e-02,5.042950645521766e-03,5.314136580123622e-03,6.443903582948396e-03
2.546875000000000e+00,3.435927683598922e-02,-4.591468781463378e-02,6.503171120963668e-03,6.738390886533027e-03,7.690317225879885e-03
2.550781250000000e+00,2.879459134155519e-02,-3.748874342869831e-02,7.870010065909570e-03,8.107848011628283e-03,8.847534611954071e-03
2.554687500000000e+00,2.328304966505904e-02,-2.882101297958376e-02,9.129062082991145e-03,9.410561872467294e-03,9.904627852109917e-03
2.558593750000000e+00,1.784982431833298e-02,-1.995496625800406e-02,1.026678459404094e-02,1.063511639043176e-02,1.085163804669747e-02
2.562500000000000e+00,1.251892302750657e-02,-1.093533327892197e-02,1.127062785097981e-02,1.177072380642074e-02,1.167967156480590e-02
2.566406250000000e+00,7.313097041070716e-03,-1.807849845778101e-03,1.212915782530332e-02,1.280731795824438e-02,1.238098654303437e-02
2.570312500000000e+00,2.253758800754696e-03,7.381003081554767e-03,1.283217088513291e-02,1.373564172971523e-02,1.294906882593471e-02
2.574218750000000e+00,-2.639090817644187e-03,1.658426459389339e-02,1.337079922747183e-02,1.454732792919962e-02,1.337869676122811e-02
2.578125000000000e+00,-7.346925546666387e-03,2.575476196807290e-02,1.373760610070300e-02,1.523497290878023e-02,1.366599437601764e-02
2.582031250000000e+00,-1.185274696570213e-02,3.484538006886650e-02,1.392666992804513e-02,1.579220229295443e-02,1.380847248194555e-02
2.585937500000000e+00,-1.614112790716871e-02,4.380933035202707e-02,1.393365652603127e-02,1.621372824758290e-02,1.380505723078761e-02
2.589843750000000e+00,-2.019824605927524e-02,5.260041781006912e-02,1.375587870254190e-02,1.649539778544486e-02,1.365610564480860e-02
2.593750000000000e+00,-2.401190785001998e-02,6.117330422027370e-02,1.339234261570462e-02,1.663423167438454e-02,1.336340774424734e-02
2.597656250000000e+00,-2.757156275085101e-02,6.948376608292872e-02,1.284378037744955e-02,1.662845358782641e-02,1.293017510131876e-02
2.601562500000000e+00,-3.086830818998934e-02,7.748894567670203e-02,1.211266849280292e-02,1.647750921573181e-02,1.236101591536050e-02
2.605468750000000e+00,-3.389488531451029e-02,8.514759370703870e-02,1.120323183733999e-02,1.618207513691644e-02,1.166189693895563e-02
2.609375000000000e+00,-3.664566588666243e-02,9.242030208213209e-02,1.012143298969004e-02,1.574405734085667e-02,1.084009271642543e-02
2.613281250000000e+00,-3.911663064336700e-02,9.926972541895421e-02,8.874946852733245e-03,1.516657937787034e-02,9.904122610873225e-03
2.617187500000000e+00,-4.130533948818894e-02,1.056607899584877e-01,7.473120615216135e-03,1.445396020959712e-02,8.863676052572616e-03
2.621093750000000e+00,-4.321089392213976e-02,1.115608886541564e-01,5.926919223998916e-03,1.361168192508183e-02,7.729526436402388e-03
2.625000000000000e+00,-4.483389215332384e-02,1.169400612898768e-01,4.248856655115819e-03,1.264634757935149e-02,6.513434203360819e-03
2.628906250000000e+00,-4.617637735555141e-02,1.217711585834883e-01,2.452913388352585e-03,1.156562949884692e-02,5.228039863549870e-03
2.632812500000000e+00,-4.724177957252937e-02,1.260299893368666e-01,5.544406041221453e-04,1.037820847943420e-02,3.886747979746421e-03
2.636718750000000e+00,-4.803485178703173e-02,1.296954498050347e-01,-1.429948267767170e-03,9.093704376675369e-03,2.503603322552496e-03
2.640625000000000e+00,-4.856160069351183e-02,1.327496345723144e-01,-3.482497911261904e-03,7.722598654238328e-03,1.093160456622939e-03
2.644531250000000e+00,-4.882921272792243e-02,1.351779283431665e-01,-5.584442561441649e-03,6.276149515334509e-03,-3.296520652248313e-04
2.648437500000000e+00,-4.884597592007302e-02,1.369690781780836e-01,-7.716147582792127e-03,4.766300295411930e-03,-1.749671842883671e-03
2.652343750000000e+00,-4.862119814170247e-02,1.381152458298458e-01,-9.857260166100425e-03,3.205581843988285e-03,-3.151646087137350e-03
2.656250000000000e+00,-4.816512232763027e-02,1.386120399618254e-01,-1.198686804018535e-02,1.607009671304877e-03,-4.520377274942681e-03
2.660156250000000e+00,-4.748883924795261e-02,1.384585281569605e-01,-1.408366502123443e-02,-1.602331738795055e-05,-5.840869676026032e-03
2.664062500000000e+00,-4.660419840635893e-02,1.376572287526824e-01,-1.612612215781500e-02,-1.649857630808787e-03,-7.098475235318279e-03
2.667968750000000e+00,-4.552371763337729e-02,1.362140826626406e-01,-1.809266317417991e-02,-3.280680630941278e-03,-8.279037243514578e-03
2.671875000000000e+00,-4.426049193384846e-02,1.341384054697026e-01,-1.996184286882557e-02,-4.894641651381985e-03,-9.369030353199283e-03
2.675781250000000e+00,-4.282810213532303e-02,1.314428201956222e-01,-2.171252708972329e-02,-6.477967814531294e-03,-1.035569572653558e-02
2.679687500000000e+00,-4.124052386854485e-02,1.281431712702016e-01,-2.332407288262238e-02,-8.017079551769689e-03,-1.122717029018551e-02
2.683593750000000e+00,-3.951203739290037e-02,1.242584203359375e-01,-2.477650739458363e-02,-9.498704831107683e-03,-1.197260911040100e-02
2.687500000000000e+00,-3.765713875887455e-02,1.198105246324048e-01,-2.605070411151699e-02,-1.090999111394940e-02,-1.258229978370899e-02
2.691406250000000e+00,-3.569045277635648e-02,1.148242988072476e-01,-2.712855501618557e-02,-1.223861409484737e-02,-1.304776758288602e-02
2.695312500000000e+00,-3.362664823229963e-02,1.093272610970497e-01,-2.799313727176730e-02,-1.347288232139750e-02,-1.336187006132324e-02
2.699218750000000e+00,-3.148035577397575e-02,1.033494649109285e-01,-2.862887306567744e-02,-1.460183684031600e-02,-1.351887998701871e-02
2.703125000000000e+00,-2.926608884509918e-02,9.692331693195262e-02,-2.902168128866296e-02,-1.561534506460239e-02,-1.351455579694600e-02
2.707031250000000e+00,-2.699816803166464e-02,9.008338292590726e-02,-2.915911977502614e-02,-1.650418810165981e-02,-1.334619907236040e-02
2.710937500000000e+00,-2.469064914267215e-02,8.286618251313724e-02,-2.903051689081378e-02,-1.726014082218052e-02,-1.301269867989740e-02
2.714843750000000e+00,-2.235725531824128e-02,7.530997421684898e-02,-2.862709132754688e-02,-1.787604398694818e-02,-1.251456116786464e-02
2.718750000000000e+00,-2.001131342417338e-02,6.745453214998032e-02,-2.794205903906557e-02,-1.834586778897557e-02,-1.185392687079411e-02
2.722656250000000e+00,-1.766569495804246e-02,5.934091574241750e-02,-2.697072634774095e-02,-1.866476621855331e-02,-1.103457114789556e-02
2.726562500000000e+00,-1.533276165760498e-02,5.101123394070639e-02,-2.571056834304389e-02,-1.882912172515746e-02,-1.006189038158930e-02
2.730468750000000e+00,-1.302431596794474e-02,4.250840533339891e-02,-2.416129179956145e-02,-1.883657973596011e-02,-8.942872743284244e-03
2.734375000000000e+00,-1.075155648952475e-02,3.387591566674715e-02,-2.232488195225853e-02,-1.868607269448495e-02,-7.686054107570656e-03
2.738281250000000e+00,-8.525038495417612e-03,2.515757421763475e-02,-2.020563258327488e-02,-1.837783339837871e-02,-6.301459673107085e-03
2.742187500000000e+00,-6.354639572627508e-03,1.639727048348652e-02,-1.781015899597378e-02,-1.791339753230542e-02,-4.800531783678516e-03
2.746093750000000e+00,-4.249530409796675e-03,7.638732632578502e-03,-1.514739357744808e-02,-1.729559539999677e-02,-3.196044278441806e-03
2.750000000000000e+00,-2.218150721885587e-03,-1.074710867100717e-03,-1.222856377925616e-02,-1.652853295033327e-02,-1.502003662330196e-03
2.753906250000000e+00,-2.681902718021192e-04,-9.700365056279366e-03,-9.067152476898214e-03,-1.561756226354809e-02,2.664623909831721e-04
2.757812500000000e+00,1.593425080412212e-03,-1.819639638833823e-02,-5.678840800439057e-03,-1.456924171947442e-02,2.093228282603232e-03
2.761718750000000e+00,3.360542398205537e-03,-2.652205343735108e-02,-2.081433660784208e-03,-1.339128612020803e-02,3.961304193066994e-03
2.765625000000000e+00,5.027785882764908e-03,-3.463787917682386e-02,1.705231672616804e-03,-1.209250709696784e-02,5.852978853959559e-03
2.769531250000000e+00,6.590556429514629e-03,-4.250591366085166e-02,5.659393457403069e-03,-1.068274420542746e-02,7.749970157391798e-03
2.773437500000000e+00,8.045026698547139e-03,-5.008988601116349e-02,9.757489215329769e-03,-9.172787208941314e-03,9.633582614135888e-03
2.777343750000000e+00,9.388131891892700e-03,-5.735539469137338e-02,1.397429458581496e-02,-7.574290159500598e-03,1.148487072333822e-02
2.781250000000000e+00,1.061755644984667e-02,-6.427007513310325e-02,1.828307644289338e-02,-5.899677998737184e-03,1.328480707139801e-02
2.785156250000000e+00,1.173171689591363e-02,-7.080375386690220e-02,2.265575930976200e-02,-4.162046498706209e-03,1.501445357825847e-02
2.789062500000000e+00,1.272974107525066e-02,-7.692858840340527e-02,2.706310399894134e-02,-2.375056429857986e-03,1.665513404546490e-02
2.792968750000000e+00,1.361144404476798e-02,-8.261919220633165e-02,3.147489730710505e-02,-5.528228750651168e-04,1.818860622905280e-02
2.796875000000000e+00,1.437730088425560e-02,-8.785274419800658e-02,3.586015150277437e-02,1.290199390962074e-03,1.959723199401390e-02
2.800781250000000e+00,1.502841670704751e-02,-9.260908233947754e-02,4.018731226291988e-02,3.139333552637432e-03,2.086414441786557e-02
2.804687500000000e+00,1.556649415582040e-02,-9.687078093023839e-02,4.442447364180808e-02,4.979800540862863e-03,2.197341072893185e-02
2.808593750000000e+00,1.599379867417768e-02,-1.006232113764578e-01,4.853959859264968e-02,6.796840051421203e-03,2.291018967444930e-02
2.812500000000000e+00,1.631312184772346e-02,-1.038545862806776e-01,5.250074351036162e-02,8.575831850140955e-03,2.366088157946210e-02
2.816406250000000e+00,1.652774310943898e-02,-1.065559868095873e-01,5.627628522238765e-02,1.030241636328629e-02,2.421326930570497e-02
2.820312500000000e+00,1.664139010338912e-02,-1.087213733989872e-01,5.983514882443050e-02,1.196261349715396e-02,2.455664865103382e-02
2.824218750000000e+00,1.665819799818288e-02,-1.103475799558125e-01,6.314703473937232e-02,1.354293860482587e-02,2.468194721815487e-02
2.828125000000000e+00,1.658266803726596e-02,-1.114342918154443e-01,6.618264337079773e-02,1.503051453891607e-02,2.458183105971560e-02
2.832031250000000e+00,1.641962560712416e-02,-1.119840078079138e-01,6.891389572746293e-02,1.641317879982131e-02,2.425079829218573e-02
2.835937500000000e+00,1.617417809691917e-02,-1.120019868784155e-01,7.131414841179722e-02,1.767958489322153e-02,2.368525853921245e-02
2.839843750000000e+00,1.585167281406637e-02,-1.114961797952593e-01,7.335840139398465e-02,1.881929711914099e-02,2.288359690714461e-02
2.843750000000000e+00,1.545765520990541e-02,-1.104771465614904e-01,7.502349703320009e-02,1.982287809740613e-02,2.184622146693908e-02
2.847656250000000e+00,1.499782765802421e-02,-1.089579602244400e-01,7.628830885889309e-02,2.068196837366496e-02,2.057559379369878e-02
2.851562500000000e+00,1.447800901509191e-02,-1.069540978499923e-01,7.713391868732788e-02,2.138935745129087e-02,1.907624258980854e-02
2.855468750000000e+00,1.390409518035948e-02,-1.044833194949929e-01,7.754378072142015e-02,2.193904558436161e-02,1.735476046624005e-02
2.859375000000000e+00,1.328202085542108e-02,-1.015655360716383e-01,7.750387136483075e-02,2.232629568276525e-02,1.541978364823888e-02
2.863281250000000e+00,1.261772269052026e-02,-9.822266705157837e-02,7.700282357365901e-02,2.254767475253884e-02,1.328195412095516e-02
2.867187500000000e+00,1.191710398775946e-02,-9.447848900458741e-02,7.603204467032057e-02,2.260108442993864e-02,1.095386391711921e-02
2.871093750000000e+00,1.118600111515348e-02,-9.035847600682283e-02,7.458581665355965e-02,2.248578034456233e-02,8.449981848960057e-03
2.875000000000000e+00,1.043015176868327e-02,-8.588963298674307e-02,7.266137815529670e-02,2.220238022225504e-02,5.786563575319162e-03
2.878906250000000e+00,9.655165202477708e-03,-8.110032310258881e-02,7.025898731829666e-02,2.175286076845716e-02,2.981546039146356e-03
2.882812500000000e+00,8.866494530097600e-03,-7.602009026391318e-02,6.738196499761942e-02,2.114054343396756e-02,5.442699189206262e-05
2.886718750000000e+00,8.069411182735379e-03,-7.067947792095450e-02,6.403671782253928e-02,2.037006916917095e-02,-2.973870026700202e-03
2.890625000000000e+00,7.268981593087245e-03,-6.510984524974196e-02,6.023274079317878e-02,1.944736226213702e-02,-6.081144785875649e-03
2.894531250000000e+00,6.470046156810802e-03,-5.934318185779953e-02,5.598259922648530e-02,1.837958338390073e-02,-9.244082479964890e-03
2.898437500000000e+00,5.677200506951856e-03,-5.341192212529305e-02,5.130189000841555e-02,1.717507206670037e-02,-1.243842717678404e-02
2.902343750000000e+00,4.894779120606636e-03,-4.734876027965064e-02,4.620918225225397e-02,1.584327901530832e-02,-1.563916476566728e-02
2.906250000000000e+00,4.126841261470390e-03,-4.118646727829116e-02,4.072593760586522e-02,1.439468885427913e-02,-1.882071396942603e-02
2.910156250000000e+00,3.377159246894144e-03,-3.495771054437681e-02,3.487641059236827e-02,1.284073408087603e-02,-2.195712444322387e-02
2.914062500000000e+00,2.649209013704843e-03,-2.869487756478184e-02,2.868752950817496e-02,1.119370107363511e-02,-2.502228094954116e-02
2.917968750000000e+00,1.946162943410883e-03,-2.242990431805274e-02,2.218875853861562e-02,9.466628991654274e-03,-2.799011201593049e-02
2.921875000000000e+00,1.270884894575823e-03,-1.619410945341508e-02,1.541194188349127e-02,7.673202331808864e-03,-3.083480087646528e-02
2.925781250000000e+00,6.259273781543363e-04,-1.001803509023305e-02,8.391130811898174e-03,5.827637862230653e-03,-3.353099645421485e-02
2.929687500000000e+00,1.353080049114968e-05,-3.931295051180759e-03,1.162394686706206e-03,3.944566682735145e-03,-3.605402269277776e-02
2.933593750000000e+00,-5.643753114733914e-04,2.037568717818607e-03,-6.236382886755161e-03,2.038912291150055e-03,-3.838008510782512e-02
2.937500000000000e+00,-1.106169197438170e-03,7.861220851629533e-03,-1.376572152671968e-02,1.257657134195807e-04,-4.048647339959396e-02
2.941406250000000e+00,-1.610531966263468e-03,1.351365777158783e-02,-2.138477379650629e-02,-1.779741098387598e-03,-4.235175836437231e-02
2.945312500000000e+00,-2.076441023821013e-03,1.897032284005376e-02,-2.905156573329738e-02,-3.662562356294424e-03,-4.395598082143316e-02
2.949218750000000e+00,-2.503161942390253e-03,2.420821098275550e-02,-3.672324665664227e-02,-5.507864856708376e-03,-4.528083044051119e-02
2.953125000000000e+00,-2.890238892981001e-03,2.920596237116978e-02,-4.435634666015081e-02,-7.301152731917131e-03,-4.630981310991895e-02
2.957031250000000e+00,-3.237483766112183e-03,3.394394483165519e-02,-5.190704013165022e-02,-9.028389671114023e-03,-4.702840608894583e-02
2.960937500000000e+00,-3.544964109727725e-03,3.840432472315149e-02,-5.933141360013397e-02,-1.067611778180519e-02,-4.742420005231889e-02
2.964843750000000e+00,-3.812990015100646e-03,4.257112610049804e-02,-6.658573617247929e-02,-1.223157217416161e-02,-4.748702648152349e-02
2.968750000000000e+00,-4.042100082790281e-03,4.643027805531822e-02,-7.362673079945653e-02,-1.368279020740102e-02,-4.720906851053442e-02
2.972656250000000e+00,-4.233046601005351e-03,4.996965020048985e-02,-8.041184459920295e-02,-1.501871424953568e-02,-4.658495381859680e-02
2.976562500000000e+00,-4.386780068122128e-03,5.317907633701729e-02,-8.689951646719475e-02,-1.622928685674931e-02,-4.561182909916749e-02
2.980468750000000e+00,-4.504433189652024e-03,5.605036641319123e-02,-9.304944021487951e-02,-1.730553747992295e-02,-4.428941612147565e-02
2.984375000000000e+00,-4.587304477691594e-03,5.857730695485183e-02,-9.882282150443455e-02,-1.823966006484461e-02,-4.262004902338152e-02
2.988281250000000e+00,-4.636841577866780e-03,6.075565021195769e-02,-1.041826268844408e-01,-1.902508110098510e-02,-4.060869180114198e-02
2.992187500000000e+00,-4.654624445054896e-03,6.258309233013411e-02,-1.090938232803030e-01,-1.965651770706528e-02,-3.826293493616360e-02
2.996093750000000e+00,-4.642348484785565e-03,6.405924091607501e-02,-1.135236063536226e-01,-2.013002524031238e-02,-3.559297095533287e-02
3.000000000000000e+00,-4.601807772242504e-03,6.518557242229892e-02,-1.174416162159195e-01,-2.044303379874467e-02,-3.261154967552406e-02
3.003906250000000e+00,-4.534878455270191e-03,6.596537982950496e-02,-1.208201390634694e-01,-2.059437299265408e-02,-2.933391400380724e-02
3.007812500000000e+00,-4.443502441792327e-03,6.640371115339683e-02,-1.236342933909107e-01,-2.058428455776459e-02,-2.577771647016593e-02
3.011718750000000e+00,-4.329671465634092e-03,6.650729934710559e-02,-1.258621995408568e-01,-2.041442270538533e-02,-2.196291614858625e-02
3.015625000000000e+00,-4.195411617967926e-03,6.628448421006281e-02,-1.274851314542456e-01,-2.008784239853014e-02,-1.791165609645351e-02
3.019531250000000e+00,-4.042768424534632e-03,6.574512694919488e-02,-1.284876496007384e-01,-1.960897586399354e-02,-1.364812256436030e-02
3.023437500000000e+00,-3.873792541488718e-03,6.490051806849539e-02,-1.288577141893734e-01,-1.898359757280046e-02,-9.198387845797018e-03
3.027343750000000e+00,-3.690526135238806e-03,6.376327928831443e-02,-1.285867778861499e-01,-1.821877776385639e-02,-4.590238155036905e-03
3.031250000000000e+00,-3.494990004059687e-03,6.234726021601104e-02,-1.276698573965875e-01,-1.732282453319794e-02,1.470129385683404e-04
3.035156250000000e+00,-3.289171491599268e-03,6.066743050493387e-02,-1.261055834070267e-01,-1.630521468129581e-02,4.982725022978387e-03
3.039062500000000e+00,-3.075013234746442e-03,5.873976824904384e-02,-1.238962285178906e-01,-1.517651385857676e-02,9.885143788267499e-03
3.042968750000000e+00,-2.854402780717960e-03,5.658114536590288e-02,-1.210477129447731e-01,-1.394828688940166e-02,1.482162391518273e-02
3.046875000000000e+00,-2.629163100714170e-03,5.420921072132079e-02,-1.175695879083794e-01,-1.263299929310174e-02,1.975885958574623e-02
3.050781250000000e+00,-2.401044020132746e-03,5.164227174476461e-02,-1.134749967811466e-01,-1.124391090363859e-02,2.466312132265728e-02
3.054687500000000e+00,-2.171714578161026e-03,4.889917527584672e-02,-1.087806142057565e-01,-9.794962255584520e-03,2.950049838552621e-02
3.058593750000000e+00,-1.942756322632802e-03,4.599918836896777e-02,-1.035065635473406e-01,-8.300654288222228e-03,3.423714520344404e-02
3.062500000000000e+00,-1.715657539372566e-03,4.296187976569833e-02,-9.767631318530930e-02,-6.775922072575442e-03,3.883952915784622e-02
3.066406250000000e+00,-1.491808408894003e-03,3.980700272294435e-02,-9.131655229062348e-02,-5.236003627395272e-03,4.327467689271598e-02
3.070312500000000e+00,-1.272497077300882e-03,3.655437985959573e-02,-8.445704686806400e-02,-3.696305220848714e-03,4.751041741193357e-02
3.074218750000000e+00,-1.058906622584901e-03,3.322379065545512e-02,-7.713047696901254e-02,-2.172264619615704e-03,5.151562115221699e-02
3.078125000000000e+00,-8.521128922501410e-04,2.983486220406131e-02,-6.937225609711406e-02,-6.792135079118648e-04,5.526043378474114e-02
3.082031250000000e+00,-6.530831833372701e-04,2.640696378583841e-02,-6.122033393636341e-02,7.677600401993544e-04,5.871650225881060e-02
3.085937500000000e+00,-4.626757314889345e-04,2.295910579012877e-02,-5.271498362867977e-02,2.153948298232367e-03,6.185719022784332e-02
3.089843750000000e+00,-2.816399717031695e-04,1.950984347440500e-02,-4.389857491678074e-02,3.465158910289211e-03,6.465778109517287e-02
3.093750000000000e+00,-1.106175298728707e-04,1.607718600662710e-02,-3.481533454940419e-02,4.687846896625957e-03,6.709566815830990e-02
3.097656250000000e+00,4.985609888812484e-05,1.267851119264330e-02,-2.551109542112844e-02,5.809242090669965e-03,6.915053115694206e-02
3.101562500000000e+00,1.993492317763529e-04,9.330486245048423e-03,-1.603303598925493e-02,6.817470576151331e-03,7.080449725667430e-02
3.105468750000000e+00,3.375310885245617e-04,6.048994903349400e-03,-6.429411575580491e-03,7.701669119525013e-03,7.204228397420896e-02
3.109375000000000e+00,4.641683409054396e-04,2.849071167964491e-03,3.250720779700126e-03,8.452091999803440e-03,7.285132268457550e-02
3.113281250000000e+00,5.791211734038087e-04,-2.551601371656989e-04,1.295778219382328e-02,9.060209704492981e-03,7.322186281958955e-02
3.117187500000000e+00,6.823389078263616e-04,-3.250535806436179e-03,2.264195479005174e-02,9.518798657831472e-03,7.314705683507666e-02
3.121093750000000e+00,7.738552450810574e-04,-6.124899579641477e-03,3.225346573933810e-02,9.822020784944849e-03,7.262302468885727e-02
3.125000000000000e+00,8.537831774213373e-04,-8.867140282128046e-03,4.174287071204437e-02,9.965491681359451e-03,7.164889597841578e-02
3.128906250000000e+00,9.223096241312099e-04,-1.146722275226492e-02,5.106133497440658e-02,9.946336568839587e-03,7.022682912823802e-02
3.132812500000000e+00,9.796898429455419e-04,-1.391621157572947e-02,6.016091040218619e-02,9.763233794727079e-03,6.836200863030309e-02
3.136718750000000e+00,1.026241668477359e-03,-1.620628769002491e-02,6.899480673788097e-02,9.416445927602700e-03,6.606262127672602e-02
3.140625000000000e+00,1.062339627583249e-03,-1.833075796497377e-02,7.751765548187786e-02,8.907838313948946e-03,6.333981085822266e-02
3.144531250000000e+00,1.088408979963744e-03,-2.028405790542796e-02,8.568576487493512e-02,8.240884535040884e-03,6.020761024943103e-02
3.148437500000000e+00,1.104919730392929e-03,-2.206174766089380e-02,9.345736449348011e-02,7.420658030929473e-03,5.668285124540711e-02
3.152343750000000e+00,1.112380656826812e-03,-2.366050156298915e-02,1.007928380375483e-01,6.453809517310787e-03,5.278505416193605e-02
3.156250000000000e+00,1.111333396279951e-03,-2.507809144545655e-02,1.076549429454828e-01,5.348530492769947e-03,4.853629889325896e-02
3.160156250000000e+00,1.102346627811635e-03,-2.631336403269804e-02,1.140090155261618e-01,4.114503582943860e-03,4.396107747068248e-02
3.164062500000000e+00,1.086010389253888e-03,-2.736621271133734e-02,1.198231603679834e-01,2.762840348087226e-03,3.908612781585788e-02
3.167968750000000e+00,1.062930561470976e-03,-2.823754402504735e-02,1.250684228738894e-01,1.306006689621549e-03,3.394025012096019e-02
3.171875000000000e+00,1.033723550991059e-03,-2.892923925570792e-02,1.297189438895529e-01,-2.422642910310186e-04,2.855410878471032e-02
3.175781250000000e+00,9.990111988215698e-04,-2.944411147382108e-02,1.337520955371713e-01,-1.867071801711924e-03,2.296002201127365e-02
