x,u0.00,u0.25,u0.50,u0.75,u1.00
2.382812500000000e+00,-4.029456417154818e-03,1.145078253943151e-02,6.443786816240292e-03,5.630060355352422e-03,5.368372044802148e-03
2.386718750000000e+00,5.877370241349164e-03,4.960101565166274e-03,4.582547857475241e-03,4.190698614025636e-03,3.679130957798165e-03
2.390625000000000e+00,1.552176788652610e-02,-1.724729924936014e-03,2.683244446519783e-03,2.713014004961827e-03,1.964755221839838e-03
2.394531250000000e+00,2.486520426053042e-02,-8.568699007200590e-03,7.615729160938544e-04,1.209492749815890e-03,2.403186215480029e-04
2.398437500000000e+00,3.387142752304103e-02,-1.553523233514201e-02,-1.166547760052776e-03,-3.071358900830220e-04,-1.479049522708861e-03
2.402343750000000e+00,4.250660100595587e-02,-2.258640926655413e-02,-3.085111892093587e-03,-1.824007092879330e-03,-3.178298596122734e-03
2.406250000000000e+00,5.073942272189369e-02,-2.968318585390609e-02,-4.978164307090071e-03,-3.328229293634198e-03,-4.842591649503836e-03
2.410156250000000e+00,5.854122927361999e-02,-3.678562826754644e-02,-6.829937731150999e-03,-4.806993414939027e-03,-6.457439009140545e-03
2.414062500000000e+00,6.588608390489355e-02,-4.385315414831664e-02,-8.624989154586097e-03,-6.247681580245391e-03,-8.008827432317865e-03
2.417968750000000e+00,7.275084852643152e-02,-5.084478032878428e-02,-1.034833401752321e-02,-7.637974382629868e-03,-9.483344040554544e-03
2.421875000000000e+00,7.911523964315906e-02,-5.771937530948930e-02,-1.198557706656326e-02,-8.965955798685431e-03,-1.086829596019130e-02
2.425781250000000e+00,8.496186820011981e-02,-6.443591484066016e-02,-1.352303875567603e-02,-1.022021486166979e-02,-1.215182466779135e-02
2.429687500000000e+00,9.027626345385099e-02,-7.095373893095804e-02,-1.494787609710298e-02,-1.138994324568324e-02,-1.332301195212723e-02
2.433593750000000e+00,9.504688106318132e-02,-7.723280859000074e-02,-1.624819690860957e-02,-1.246502795375400e-02,-1.437197602638928e-02
2.437500000000000e+00,9.926509567780954e-02,-8.323396060681980e-02,-1.741316645514179e-02,-1.343613835098354e-02,-1.528995891636262e-02
2.441406250000000e+00,1.029251783842233e-01,-8.891915867461114e-02,-1.843310554052323e-02,-1.429480682741918e-02,-1.606940522568406e-02
2.445312500000000e+00,1.060242594460942e-01,-9.425173919114552e-02,-1.929957917341932e-02,-1.503350241814410e-02,-1.670402969026524e-02
2.449218750000000e+00,1.085622768498513e-01,-9.919665009474540e-02,-2.000547500476366e-02,-1.564569674290540e-02,-1.718887168604276e-02
2.453125000000000e+00,1.105419112353128e-01,-1.037206811385170e-01,-2.054507081673481e-02,-1.612592166474962e-02,-1.752033789875874e-02
2.457031250000000e+00,1.119685078557464e-01,-1.077926840575833e-01,-2.091409043240128e-02,-1.646981810714437e-02,-1.769623424583987e-02
2.460937500000000e+00,1.128499862712028e-01,-1.113837811488810e-01,-2.110974750502008e-02,-1.667417553029844e-02,-1.771578520736318e-02
2.464843750000000e+00,1.131967385332006e-01,-1.144675608555660e-01,-2.113077674989613e-02,-1.673696165487392e-02,-1.757963868022554e-02
2.468750000000000e+00,1.130215166675914e-01,-1.170202590324857e-01,-2.097745227985613e-02,-1.665734213782371e-02,-1.728985767030262e-02
2.472656250000000e+00,1.123393103055268e-01,-1.190209246614011e-01,-2.065159281404248e-02,-1.643569004934035e-02,-1.684990074291255e-02
2.476562500000000e+00,1.111672153497399e-01,-1.204515688849899e-01,-2.015655363729377e-02,-1.607358514330904e-02,-1.626459016439622e-02
2.480468750000000e+00,1.095242945947371e-01,-1.212972963384775e-01,-1.949720529775595e-02,-1.557380303813362e-02,-1.554006601702455e-02
2.484375000000000e+00,1.074314312448935e-01,-1.215464178710430e-01,-1.867989914034709e-02,-1.494029449517977e-02,-1.468372779177185e-02
2.488281250000000e+00,1.049111762938418e-01,-1.211905438738153e-01,-1.771241988487424e-02,-1.417815500052767e-02,-1.370416604908373e-02
2.492187500000000e+00,1.019875907419319e-01,-1.202246575545248e-01,-1.660392556677198e-02,-1.329358482893449e-02,-1.261108372292503e-02
2.496093750000000e+00,9.868608363597486e-02,-1.186471676339730e-01,-1.536487526454512e-02,-1.229383974961170e-02,-1.141520561541166e-02
2.500000000000000e+00,9.503324691702845e-02,-1.164599400706537e-01,-1.400694514428813e-02,-1.118717256494570e-02,-1.012817786485567e-02
2.503906250000000e+00,9.105668805777528e-02,-1.136683085603266e-01,-1.254293345018196e-02,-9.982765802065715e-03,-8.762460474655946e-03
2.507812500000000e+00,8.678486146120083e-02,-1.102810636940370e-01,-1.098665516647565e-02,-8.690656089093807e-03,-7.331212877744070e-03
2.511718750000000e+00,8.224689957700715e-02,-1.063104207984180e-01,-9.352827167072000e-03,-7.321650988267797e-03,-5.848171343536549e-03
2.515625000000000e+00,7.747244467168121e-02,-1.017719666219423e-01,-7.656944752341629e-03,-5.887239233643234e-03,-4.327520354554804e-03
2.519531250000000e+00,7.249148216262802e-02,-9.668458516802644e-02,-5.915150550703064e-03,-4.399495354572788e-03,-2.783761330449724e-03
2.523437500000000e+00,6.733417639652778e-02,-9.107036311213502e-02,-4.144096831308616e-03,-2.870979546149969e-03,-1.231578759495926e-03
2.527343750000000e+00,6.203070971737461e-02,-8.495447537268254e-02,-2.360802336317337e-03,-1.314633451194858e-03,3.142972482722794e-04
2.531250000000000e+00,5.661112563080400e-02,-7.836505153467679e-02,-5.825047940613666e-04,2.563276124520792e-04,1.839229479972594e-03
2.535156250000000e+00,5.110517682864761e-02,-7.133302394760258e-02,1.173489683325162e-03,1.828525393229758e-03,3.328809811094328e-03
2.539062500000000e+00,4.554217879150036e-02,-6.389195843933841e-02,2.889959078406253e-03,3.388531575285920e-03,4.768993267019571e-03
2.542968750000000e+00,3.995086963781302e-02,-5.607786869728813e-02,4.549918561601879e-03,4.922981605157899e-03,6.146230768496137e-03
2.546875000000000e+00,3.435927683598922e-02,-4.792901547474215e-02,6.136772921864882e-03,6.418688104907614e-03,7.447597684014548e-03
2.550781250000000e+00,2.879459134155519e-02,-3.948569187458870e-02,7.634467055867794e-03,7.862752584139479e-03,8.660915117711759e-03
2.554687500000000e+00,2.328304966505904e-02,-3.078999605263235e-02,9.027633242018832e-03,9.242674511576329e-03,9.774864705999099e-03
2.558593750000000e+00,1.784982431833298e-02,-2.188559276085224e-02,1.030173394438541e-02,1.054645719565776e-02,1.077909752034892e-02
2.562500000000000e+00,1.251892302750657e-02,-1.281746521992533e-02,1.144319891756599e-02,1.176271007999891e-02,1.166433390718517e-02
2.566406250000000e+00,7.313097041070716e-03,-3.631658871129736e-03,1.243955542255305e-02,1.288074684635366e-02,1.242245195633536e-02
2.570312500000000e+00,2.253758800754696e-03,5.624981395192716e-03,1.327955041078896e-02,1.389067828229201e-02,1.304656614231249e-02
2.574218750000000e+00,-2.639090817644187e-03,1.490507889709042e-02,1.395326359001592e-02,1.478349857189877e-02,1.353109636227173e-02
2.578125000000000e+00,-7.346925546666387e-03,2.416099604123249e-02,1.445221035279854e-02,1.555116380227840e-02,1.387182410827243e-02
2.582031250000000e+00,-1.185274696570213e-02,3.334510674437162e-02,1.476943362289478e-02,1.618666202446498e-02,1.406593470707402e-02
2.585937500000000e+00,-1.614112790716871e-02,4.241006871127927e-02,1.489958375794511e-02,1.668407478826202e-02,1.411204790155081e-02
2.589843750000000e+00,-2.019824605927524e-02,5.130909388763807e-02,1.483898573690177e-02,1.703863023519454e-02,1.401023638929426e-02
2.593750000000000e+00,-2.401190785001998e-02,5.999621542529877e-02,1.458569295825542e-02,1.724674745226540e-02,1.376202936080149e-02
2.597656250000000e+00,-2.757156275085101e-02,6.842654952256966e-02,1.413952707858288e-02,1.730607122053873e-02,1.337040161484418e-02
2.601562500000000e+00,-3.086830818998934e-02,7.655655054233990e-02,1.350210342899698e-02,1.721549611798376e-02,1.283975088416048e-02
2.605468750000000e+00,-3.389488531451029e-02,8.434425785670760e-02,1.267684165964374e-02,1.697517943199775e-02,1.217586219633376e-02
2.609375000000000e+00,-3.664566588666243e-02,9.174953292664986e-02,1.166896138064236e-02,1.658654317534367e-02,1.138585724758168e-02
2.613281250000000e+00,-3.911663064336700e-02,9.873428519210638e-02,1.048546268436680e-02,1.605226597028883e-02,1.047813112134436e-02
2.617187500000000e+00,-4.130533948818894e-02,1.052626854240890e-01,9.135091556971488e-03,1.537626526220204e-02,9.462278632322550e-03
2.621093750000000e+00,-4.321089392213976e-02,1.113013652748821e-01,7.628290307344099e-03,1.456366956853472e-02,8.349008448613356e-03
2.625000000000000e+00,-4.483389215332384e-02,1.168196018564706e-01,5.977133263583888e-03,1.362078008908512e-02,7.150044651085574e-03
2.628906250000000e+00,-4.617637735555141e-02,1.217894862746481e-01,4.195248106123489e-03,1.255502151334826e-02,5.878019370691566e-03
2.632812500000000e+00,-4.724177957252937e-02,1.261860751541344e-01,2.297723327257848e-03,1.137488287765948e-02,4.546357615338278e-03
2.636718750000000e+00,-4.803485178703173e-02,1.299875243004914e-01,3.010024177145447e-04,1.008984988860850e-02,3.169152400681051e-03
2.640625000000000e+00,-4.856160069351183e-02,1.331752037617528e-01,-1.777234504017281e-03,8.710329668230836e-03,1.761032044891864e-03
2.644531250000000e+00,-4.882921272792243e-02,1.357337936727951e-01,-3.918200800905203e-03,7.247567921889110e-03,3.370234395233383e-04
2.648437500000000e+00,-4.884597592007302e-02,1.376513603895960e-01,-6.102144244520881e-03,5.713558188715545e-03,-1.087589198856293e-03
2.652343750000000e+00,-4.862119814170247e-02,1.389194125459280e-01,-8.308497746230940e-03,4.120943631817683e-03,-2.497410884998975e-03
2.656250000000000e+00,-4.816512232763027e-02,1.395329367942207e-01,-1.051603879249080e-02,2.482912976840861e-03,-3.877083937602105e-03
2.660156250000000e+00,-4.748883924795261e-02,1.394904131184243e-01,-1.270305640584470e-02,8.130924666997632e-04,-5.211435112186960e-03
2.664062500000000e+00,-4.660419840635893e-02,1.387938097377421e-01,-1.484752438268689e-02,-8.745652574381065e-04,-6.485623390198321e-03
2.667968750000000e+00,-4.552371763337729e-02,1.374485577443877e-01,-1.692727950045952e-02,-2.565895482320974e-03,-7.685287034358891e-03
2.671875000000000e+00,-4.426049193384846e-02,1.354635057464235e-01,-1.892020333423482e-02,-4.246638913849627e-03,-8.796685621815027e-03
2.675781250000000e+00,-4.282810213532303e-02,1.328508549071736e-01,-2.080440628461959e-02,-5.902561000264204e-03,-9.806837005424771e-03
2.679687500000000e+00,-4.124052386854485e-02,1.296260748945226e-01,-2.255841238715820e-02,-7.519570868193767e-03,-1.070365033908965e-02
2.683593750000000e+00,-3.951203739290037e-02,1.258078013659143e-01,-2.416134345636547e-02,-9.083838301216157e-03,-1.147605158581582e-02
2.687500000000000e+00,-3.765713875887455e-02,1.214177157269328e-01,-2.559310110937094e-02,-1.058190862802855e-02,-1.211409892040402e-02
2.691406250000000e+00,-3.569045277635648e-02,1.164804080052305e-01,-2.683454521724370e-02,-1.200081579431331e-02,-1.260908988618966e-02
2.695312500000000e+00,-3.362664823229963e-02,1.110232237796845e-01,-2.786766734794788e-02,-1.332819269573949e-02,-1.295365928778984e-02
2.699218750000000e+00,-3.148035577397575e-02,1.050760961970249e-01,-2.867575779087855e-02,-1.455237658118897e-02,-1.314186383964155e-02
2.703125000000000e+00,-2.926608884509918e-02,9.867136419174831e-02,-2.924356478856378e-02,-1.566250773548758e-02,-1.316925412966532e-02
2.707031250000000e+00,-2.699816803166464e-02,9.184357810144325e-02,-2.955744465169073e-02,-1.664862131570782e-02,-1.303293546983091e-02
2.710937500000000e+00,-2.469064914267215e-02,8.462929393824457e-02,-2.960550148995006e-02,-1.750173297046795e-02,-1.273161438095743e-02
2.714843750000000e+00,-2.235725531824128e-02,7.706685763643893e-02,-2.937771536058291e-02,-1.821391768780489e-02,-1.226562914917428e-02
2.718750000000000e+00,-2.001131342417338e-02,6.919618064665256e-02,-2.886605771569465e-02,-1.877837984257753e-02,-1.163696718355902e-02
2.722656250000000e+00,-1.766569495804246e-02,6.105850828808744e-02,-2.806459311450463e-02,-1.918951282925711e-02,-1.084926826839661e-02
2.726562500000000e+00,-1.533276165760498e-02,5.269618230327145e-02,-2.696956626536745e-02,-1.944294856302611e-02,-9.907810723597281e-03
2.730468750000000e+00,-1.302431596794474e-02,4.415239908135409e-02,-2.557947356345230e-02,-1.953559793394827e-02,-8.819482611796901e-03
2.734375000000000e+00,-1.075155648952475e-02,3.547096502936196e-02,-2.389511840229232e-02,-1.946568188140464e-02,-7.592739750239021e-03
2.738281250000000e+00,-8.525038495417612e-03,2.669605057424562e-02,-2.191964965327627e-02,-1.923275124735127e-02,-6.237547671271425e-03
2.742187500000000e+00,-6.354639572627508e-03,1.787194427287763e-02,-1.965858283052283e-02,-1.883769435145925e-02,-4.765308017584012e-03
2.746093750000000e+00,-4.249530409796675e-03,9.042808491356993e-03,-1.711980358341295e-02,-1.828273335738471e-02,-3.188772926871862e-03
2.750000000000000e+00,-2.218150721885587e-03,2.524380912518355e-04,-1.431355329079808e-02,-1.757141091200912e-02,-1.521946134110759e-03
2.753906250000000e+00,-2.681902718021192e-04,-8.455976473069875e-03,-1.125239666358119e-02,-1.670856666193941e-02,2.200303815888547e-04
2.757812500000000e+00,1.593425080412212e-03,-1.704008028383858e-02,-7.951171395287667e-03,-1.570030206165577e-02,2.021000259363436e-03
2.761718750000000e+00,3.360542398205537e-03,-2.545857800266280e-02,-4.426920036859984e-03,-1.455393343046092e-02,3.863926100508976e-03
2.765625000000000e+00,5.027785882764908e-03,-3.367144957257788e-02,-6.988044046922343e-04,-1.327793528776911e-02,5.731034331734122e-03
2.769531250000000e+00,6.590556429514629e-03,-4.164015638831382e-02,3.211997034936254e-03,-1.188187543255192e-02,7.603968493903997e-03
2.773437500000000e+00,8.045026698547139e-03,-4.932783681684949e-02,7.282408231752970e-03,-1.037634097900877e-02,9.463947794570340e-03
2.777343750000000e+00,9.388131891892700e-03,-5.669949002714035e-02,1.148759036880498e-02,-8.772854374302329e-03,1.129193275168898e-02
2.781250000000000e+00,1.061755644984667e-02,-6.372214717237015e-02,1.580109160681452e-02,-7.083780814754397e-03,1.306879637140499e-02
2.785156250000000e+00,1.173171689591363e-02,-7.036502905543730e-02,2.019501081746256e-02,-5.322229680721673e-03,1.477549635325412e-02
2.789062500000000e+00,1.272974107525066e-02,-7.659968950284708e-02,2.464017425423129e-02,-3.501950672110883e-03,1.639324906300849e-02
2.792968750000000e+00,1.361144404476798e-02,-8.240014376753230e-02,2.910632400597116e-02,-1.637223519710958e-03,1.790370531832588e-02
2.796875000000000e+00,1.437730088425560e-02,-8.774298138142940e-02,3.356231698370633e-02,2.572583350430811e-04,1.928912315855399e-02
2.800781250000000e+00,1.502841670704751e-02,-9.260746298137335e-02,3.797633310315109e-02,2.166507278395923e-03,2.053253682186298e-02
2.804687500000000e+00,1.556649415582040e-02,-9.697560073456518e-02,4.231609124639786e-02,4.075362248679718e-03,2.161792320307360e-02
2.808593750000000e+00,1.599379867417768e-02,-1.008322220958946e-01,4.654907152113429e-02,5.968611284735238e-03,2.253036156448907e-02
2.812500000000000e+00,1.631312184772346e-02,-1.041650167335711e-01,5.064274227593869e-02,7.831116390640555e-03,2.325618424119980e-02
2.816406250000000e+00,1.652774310943898e-02,-1.069645665653639e-01,5.456479028427780e-02,9.647938383570677e-03,2.378312028448632e-02
2.820312500000000e+00,1.664139010338912e-02,-1.092243589506065e-01,5.828335247607530e-02,1.140445885964819e-02,2.410042905111789e-02
2.824218750000000e+00,1.665819799818288e-02,-1.109407831858946e-01,6.176724757004630e-02,1.308649921010029e-02,2.419902037273553e-02
2.828125000000000e+00,1.658266803726596e-02,-1.121131105515370e-01,6.498620595082363e-02,1.468043776641893e-02,2.407156338850706e-02
2.832031250000000e+00,1.641962560712416e-02,-1.127434582532654e-01,6.791109613325508e-02,1.617332351427508e-02,2.371258259191456e-02
2.835937500000000e+00,1.617417809691917e-02,-1.128367376965588e-01,7.051414617019401e-02,1.755298321580060e-02,2.311853715132485e-02
2.839843750000000e+00,1.585167281406637e-02,-1.124005876201592e-01,7.276915838324972e-02,1.880812129549194e-02,2.228788534902371e-02
2.843750000000000e+00,1.545765520990541e-02,-1.114452927004358e-01,7.465171583389668e-02,1.992841394508967e-02,2.122113426250822e-02
2.847656250000000e+00,1.499782765802421e-02,-1.099836883169771e-01,7.613937899814921e-02,2.090459668629745e-02,1.992087071518046e-02
2.851562500000000e+00,1.447800901509191e-02,-1.080310522446748e-01,7.721187116916883e-02,2.172854231001018e-02,1.839177490055051e-02
2.855468750000000e+00,1.390409518035948e-02,-1.056049841053415e-01,7.785125118068258e-02,2.239332826559642e-02,1.664061823306281e-02
2.859375000000000e+00,1.328202085542108e-02,-1.027252734736714e-01,7.804207212576975e-02,2.289329528316021e-02,1.467624185555652e-02
2.863281250000000e+00,1.261772269052026e-02,-9.941375758799255e-02,7.777152483518653e-02,2.322409715313016e-02,1.250951672607157e-02
2.867187500000000e+00,1.191710398775946e-02,-9.569416966455474e-02,7.702956497943730e-02,2.338273883955661e-02,1.015328802629928e-02
2.871093750000000e+00,1.118600111515348e-02,-9.159197885569961e-02,7.580902276675539e-02,2.336760205152971e-02,7.622301017282807e-03
2.875000000000000e+00,1.043015176868327e-02,-8.713422292704563e-02,7.410569432565747e-02,2.317846044494497e-02,4.933108838889274e-03
2.878906250000000e+00,9.655165202477708e-03,-8.234933475460741e-02,7.191841398286736e-02,2.281648487866798e-02,2.103965920584947e-03
2.882812500000000e+00,8.866494530097600e-03,-7.726696376466116e-02,6.924910677699894e-02,2.228423619590836e-02,-8.452950341888305e-04
2.886718750000000e+00,8.069411182735379e-03,-7.191779344908962e-02,6.610282068342219e-02,2.158564501174844e-02,-3.893402324262166e-03
2.890625000000000e+00,7.268981593087245e-03,-6.633335609621981e-02,6.248773816183684e-02,2.072598115846033e-02,-7.017796440371903e-03
2.894531250000000e+00,6.470046156810802e-03,-6.054584587352219e-02,5.841516678292783e-02,1.971181346685778e-02,-1.019479436694704e-02
2.898437500000000e+00,5.677200506951856e-03,-5.458793139032803e-02,5.389950883213260e-02,1.855095760447593e-02,-1.339976706009022e-02
2.902343750000000e+00,4.894779120606636e-03,-4.849256885219597e-02,4.895820993399424e-02,1.725241209618648e-02,-1.660732529535219e-02
2.906250000000000e+00,4.126841261470390e-03,-4.229281689556622e-02,4.361168688781886e-02,1.582628567687823e-02,-1.979151434132651e-02
2.910156250000000e+00,3.377159246894144e-03,-3.602165416290769e-02,3.788323504554383e-02,1.428371657803038e-02,-2.292601768486794e-02
2.914062500000000e+00,2.649209013704843e-03,-2.971180064247611e-02,3.179891571005401e-02,1.263678170141045e-02,-2.598436472368357e-02
2.917968750000000e+00,1.946162943410883e-03,-2.339554375620595e-02,2.538742416648625e-02,1.089839671373273e-02,-2.894014231293558e-02
2.921875000000000e+00,1.270884894575823e-03,-1.710457013244378e-02,1.867993909844791e-02,9.082210561037418e-03,-3.176721052229827e-02
2.925781250000000e+00,6.259273781543363e-04,-1.086980394916035e-02,1.170995426885312e-02,7.202494539585044e-03,-3.443991738936424e-02
2.929687500000000e+00,1.353080049114968e-05,-4.721252676272733e-03,4.513093471189430e-03,5.274024215938245e-03,-3.693331221331345e-02
2.933593750000000e+00,-5.643753114733914e-04,1.312139013514410e-03,-2.873090123480800e-03,3.311956348645156e-03,-3.922335786968736e-02
2.937500000000000e+00,-1.106169197438170e-03,7.202626460711651e-03,-1.040932898722608e-02,1.331704242896738e-03,-4.128713693512050e-02
2.941406250000000e+00,-1.610531966263468e-03,1.292379272429360e-02,-1.805486927931915e-02,-6.511891339992986e-04,-4.310305106719788e-02
2.945312500000000e+00,-2.076441023821013e-03,1.845066620819369e-02,-2.576771047297597e-02,-2.621181315541629e-03,-4.465101426522800e-02
2.949218750000000e+00,-2.503161942390253e-03,2.375982771375006e-02,-3.350485503197111e-02,-4.562860502415278e-03,-4.591263491527385e-02
2.953125000000000e+00,-2.890238892981001e-03,2.882950649617546e-02,-4.122256652584291e-02,-6.461073070542098e-03,-4.687138621770041e-02
2.957031250000000e+00,-3.237483766112183e-03,3.363966497855451e-02,-4.887663450471856e-02,-8.301049985272032e-03,-4.751276579306752e-02
2.960937500000000e+00,-3.544964109727725e-03,3.817207185274338e-02,-5.642264440383664e-02,-1.006853195991553e-02,-4.782443958078995e-02
2.964843750000000e+00,-3.812990015100646e-03,4.241036337198598e-02,-6.381625071593758e-02,-1.174988939514368e-02,-4.779637003053866e-02
2.968750000000000e+00,-4.042100082790281e-03,4.634009271655343e-02,-7.101345166006770e-02,-1.333223603864236e-02,-4.742092955387676e-02
2.972656250000000e+00,-4.233046601005351e-03,4.994876738807380e-02,-7.797086358284984e-02,-1.480353836019049e-02,-4.669299466207695e-02
2.976562500000000e+00,-4.386780068122128e-03,5.322587466213596e-02,-8.464599334932150e-02,-1.615271881413237e-02,-4.561002140578221e-02
2.980468750000000e+00,-4.504433189652024e-03,5.616289520121204e-02,-9.099750700419766e-02,-1.736974941326554e-02,-4.417210323637925e-02
2.984375000000000e+00,-4.587304477691594e-03,5.875330499888468e-02,-9.698549299704726e-02,-1.844573663621511e-02,-4.238200711651470e-02
2.988281250000000e+00,-4.636841577866780e-03,6.099256589481951e-02,-1.025717182574079e-01,-1.937299899453413e-02,-4.024518929601766e-02
2.992187500000000e+00,-4.654624445054896e-03,6.287810496375824e-02,-1.077198753885811e-01,-2.014513396398194e-02,-3.776979195091884e-02
2.996093750000000e+00,-4.642348484785565e-03,6.440928314352801e-02,-1.123958192280448e-01,-2.075707259567974e-02,-3.496661702194565e-02
3.000000000000000e+00,-4.601807772242504e-03,6.558735352419687e-02,-1.165677910491448e-01,-2.120512437411065e-02,-3.184907959116475e-02
3.003906250000000e+00,-4.534878455270191e-03,6.641540977501922e-02,-1.202066287692487e-01,-2.148701175478745e-02,-2.843314194856961e-02
3.007812500000000e+00,-4.443502441792327e-03,6.689832523468463e-02,-1.232859617186044e-01,-2.160189101130505e-02,-2.473722532371053e-02
3.011718750000000e+00,-4.329671465634092e-03,6.704268323650939e-02,-1.257823887702914e-01,-2.155036062786641e-02,-2.078210257624256e-02
3.015625000000000e+00,-4.195411617967926e-03,6.685669928007629e-02,-1.276756388806813e-01,-2.133445952220685e-02,-1.659077279514182e-02
3.019531250000000e+00,-4.042768424534632e-03,6.635013569771764e-02,-1.289487132489338e-01,-2.095765249179968e-02,-1.218831556476710e-02
3.023437500000000e+00,-3.873792541488718e-03,6.553420949447707e-02,-1.295880083100968e-01,-2.042480171898125e-02,-7.601729085735672e-03
3.027343750000000e+00,-3.690526135238806e-03,6.442149406716964e-02,-1.295834186590261e-01,-1.974212769503896e-02,-2.859752708532269e-03
3.031250000000000e+00,-3.494990004059687e-03,6.302581552877305e-02,-1.289284188727747e-01,-1.891715950573738e-02,2.007327395552315e-03
3.035156250000000e+00,-3.289171491599268e-03,6.136214438070089e-02,-1.276201232315783e-01,-1.795867179681018e-02,6.967884549239270e-03
3.039062500000000e+00,-3.075013234746442e-03,5.944648328670791e-02,-1.256593226440498e-01,-1.687661078320511e-02,1.198916986195732e-02
3.042968750000000e+00,-2.854402780717960e-03,5.729575170799620e-02,-1.230504986079772e-01,-1.568201192381206e-02,1.703754262499234e-02
3.046875000000000e+00,-2.629163100714170e-03,5.492766816077056e-02,-1.198018145622305e-01,-1.438690687587468e-02,2.207870758894039e-02
3.050781250000000e+00,-2.401044020132746e-03,5.236063085332251e-02,-1.159250852130293e-01,-1.300422004105813e-02,2.707795975238319e-02
3.054687500000000e+00,-2.171714578161026e-03,4.961359745182481e-02,-1.114357242295333e-01,-1.154765878704388e-02,3.200043547816649e-02
3.058593750000000e+00,-1.942756322632802e-03,4.670596471104484e-02,-1.063526702800911e-01,-1.003159675096812e-02,3.681136485837901e-02
3.062500000000000e+00,-1.715657539372566e-03,4.365744868920261e-02,-1.006982911396566e-01,-8.470948722825252e-03,4.147632654922077e-02
3.066406250000000e+00,-1.491808408894003e-03,4.048796624467581e-02,-9.449826590441754e-02,-6.881041040064190e-03,4.596150251213550e-02
3.070312500000000e+00,-1.272497077300882e-03,3.721751848757349e-02,-8.778144614839721e-02,-5.277479207718976e-03,5.023392831398716e-02
3.074218750000000e+00,-1.058906622584901e-03,3.386607682995071e-02,-8.057969764043325e-02,-3.676010464696016e-03,5.426174056277799e-02
3.078125000000000e+00,-8.521128922501410e-04,3.045347224669824e-02,-7.292772440688393e-02,-2.092383873690271e-03,5.801441764966851e-02
3.082031250000000e+00,-6.530831833372701e-04,2.699928832398529e-02,-6.486287634209462e-02,-5.422115217136471e-04,6.146301076878970e-02
3.085937500000000e+00,-4.626757314889345e-04,2.352275863386135e-02,-5.642494079399868e-02,9.591710685455785e-04,6.458036672617230e-02
3.089843750000000e+00,-2.816399717031695e-04,2.004266893362893e-02,-4.765591844825836e-02,2.396844574171417e-03,6.734133781451079e-02
3.093750000000000e+00,-1.106175298728707e-04,1.657726464592831e-02,-3.859978468520153e-02,3.756441034442047e-03,6.972297749201087e-02
3.097656250000000e+00,4.985609888812484e-05,1.314416403112601e-02,-2.930223874739547e-02,5.024275279998925e-03,7.170472276935605e-02
3.101562500000000e+00,1.993492317763529e-04,9.760277417903272e-03,-1.981044340707096e-02,6.187473558091012e-03,7.326855835725711e-02
3.105468750000000e+00,3.375310885245617e-04,6.441732811063037e-03,-1.017275697335399e-02,7.234094907909415e-03,7.439916322238103e-02
3.109375000000000e+00,4.641683409054396e-04,3.203808147586204e-03,-4.384582926495104e-04,8.153244589184736e-03,7.508403933328883e-02
3.113281250000000e+00,5.791211734038087e-04,6.087042429113317e-05,9.342534759715700e-03,8.935181664418951e-03,7.531361834596827e-02
3.117187500000000e+00,6.823389078263616e-04,-2.973678128506314e-03,1.911995157280924e-02,9.571417127056095e-03,7.508134847920236e-02
3.121093750000000e+00,7.738552450810574e-04,-5.887446700722651e-03,2.884345682205375e-02,1.005480058888019e-02,7.438375998118955e-02
3.125000000000000e+00,8.537831774213373e-04,-8.669095304712635e-03,3.846293728788068e-02,1.037959823396694e-02,7.322050661522100e-02
3.128906250000000e+00,9.223096241312099e-04,-1.130836689426262e-02,4.792878610916607e-02,1.054155969706915e-02,7.159438624304423e-02
3.132812500000000e+00,9.796898429455419e-04,-1.379611221426076e-02,5.719218429719572e-02,1.053797097013429e-02,6.951133773793181e-02
3.136718750000000e+00,1.026241668477359e-03,-1.612430743967916e-02,6.620537860817510e-02,1.036769620166902e-02,6.698041408110320e-02
3.140625000000000e+00,1.062339627583249e-03,-1.828606470533870e-02,7.492195303272914e-02,1.003120743788754e-02,6.401373444631545e-02
3.144531250000000e+00,1.088408979963744e-03,-2.027563566918279e-02,8.329709060767412e-02,9.530598940776409e-03,6.062641215204560e-02
3.148437500000000e+00,1.104919730392929e-03,-2.208840829095409e-02,9.128782390987014e-02,8.869588825770564e-03,5.683646088633876e-02
3.152343750000000e+00,1.112380656826812e-03,-2.372089704479999e-02,9.885327445633627e-02,8.053508387514032e-03,5.266468071134909e-02
3.156250000000000e+00,1.111333396279951e-03,-2.517072681914084e-02,1.059548808183864e-01,7.089275651726516e-03,4.813452162929129e-02
3.160156250000000e+00,1.102346627811635e-03,-2.643661078875553e-02,1.125566130811161e-01,5.985355665690480e-03,4.327192895922642e-02
3.164062500000000e+00,1.086010389253888e-03,-2.751832257339966e-02,1.186251704665507e-01,4.751709027456571e-03,3.810517026558764e-02
3.167968750000000e+00,1.062930561470976e-03,-2.841666302350238e-02,1.241301609165302e-01,3.399725353858895e-03,3.266464377979693e-02
3.171875000000000e+00,1.033723550991059e-03,-2.913342199695753e-02,1.290442636134217e-01,1.942143975664839e-03,2.698267295151187e-02
