k,CondN2
1.306200000000000e+04,1.000010471442931e+00
1.306300000000000e+04,1.000010520636429e+00
1.306400000000000e+04,1.000010570100187e+00
1.306500000000000e+04,1.000010619834271e+00
1.306600000000000e+04,1.000010669838731e+00
1.306700000000000e+04,1.000010720113607e+00
1.306800000000000e+04,1.000010770658923e+00
1.306900000000000e+04,1.000010821474690e+00
1.307000000000000e+04,1.000010872560909e+00
1.307100000000000e+04,1.000010923917564e+00
1.307200000000000e+04,1.000010975544625e+00
1.307300000000000e+04,1.000011027442051e+00
1.307400000000000e+04,1.000011079609784e+00
1.307500000000000e+04,1.000011132047753e+00
1.307600000000000e+04,1.000011184755873e+00
1.307700000000000e+04,1.000011237734044e+00
1.307800000000000e+04,1.000011290982151e+00
1.307900000000000e+04,1.000011344500064e+00
1.308000000000000e+04,1.000011398287638e+00
1.308100000000000e+04,1.000011452344715e+00
1.308200000000000e+04,1.000011506671119e+00
1.308300000000000e+04,1.000011561266658e+00
1.308400000000000e+04,1.000011616131128e+00
1.308500000000000e+04,1.000011671264305e+00
1.308600000000000e+04,1.000011726665953e+00
1.308700000000000e+04,1.000011782335817e+00
1.308800000000000e+04,1.000011838273625e+00
1.308900000000000e+04,1.000011894479093e+00
1.309000000000000e+04,1.000011950951916e+00
1.309100000000000e+04,1.000012007691775e+00
1.309200000000000e+04,1.000012064698333e+00
1.309300000000000e+04,1.000012121971235e+00
1.309400000000000e+04,1.000012179510111e+00
1.309500000000000e+04,1.000012237314573e+00
1.309600000000000e+04,1.000012295384214e+00
1.309700000000000e+04,1.000012353718611e+00
1.309800000000000e+04,1.000012412317324e+00
1.309900000000000e+04,1.000012471179893e+00
1.310000000000000e+04,1.000012530305841e+00
1.310100000000000e+04,1.000012589694673e+00
1.310200000000000e+04,1.000012649345876e+00
1.310300000000000e+04,1.000012709258916e+00
1.310400000000000e+04,1.000012769433244e+00
1.310500000000000e+04,1.000012829868290e+00
1.310600000000000e+04,1.000012890563466e+00
1.310700000000000e+04,1.000012951518165e+00
1.310800000000000e+04,1.000013012731759e+00
1.310900000000000e+04,1.000013074203603e+00
1.311000000000000e+04,1.000013135933032e+00
1.311100000000000e+04,1.000013197919360e+00
1.311200000000000e+04,1.000013260161884e+00
1.311300000000000e+04,1.000013322659878e+00
1.311400000000000e+04,1.000013385412598e+00
1.311500000000000e+04,1.000013448419279e+00
1.311600000000000e+04,1.000013511679137e+00
1.311700000000000e+04,1.000013575191366e+00
1.311800000000000e+04,1.000013638955141e+00
1.311900000000000e+04,1.000013702969614e+00
1.312000000000000e+04,1.000013767233920e+00
1.312100000000000e+04,1.000013831747169e+00
1.312200000000000e+04,1.000013896508452e+00
1.312300000000000e+04,1.000013961516839e+00
1.312400000000000e+04,1.000014026771380e+00
1.312500000000000e+04,1.000014092271100e+00
1.312600000000000e+04,1.000014158015005e+00
1.312700000000000e+04,1.000014224002080e+00
1.312800000000000e+04,1.000014290231287e+00
1.312900000000000e+04,1.000014356701565e+00
1.313000000000000e+04,1.000014423411834e+00
1.313100000000000e+04,1.000014490360990e+00
1.313200000000000e+04,1.000014557547906e+00
1.313300000000000e+04,1.000014624971436e+00
1.313400000000000e+04,1.000014692630409e+00
1.313500000000000e+04,1.000014760523630e+00
1.313600000000000e+04,1.000014828649886e+00
1.313700000000000e+04,1.000014897007938e+00
1.313800000000000e+04,1.000014965596524e+00
1.313900000000000e+04,1.000015034414361e+00
1.314000000000000e+04,1.000015103460142e+00
1.314100000000000e+04,1.000015172732537e+00
1.314200000000000e+04,1.000015242230192e+00
1.314300000000000e+04,1.000015311951732e+00
1.314400000000000e+04,1.000015381895756e+00
1.314500000000000e+04,1.000015452060842e+00
1.314600000000000e+04,1.000015522445542e+00
1.314700000000000e+04,1.000015593048387e+00
1.314800000000000e+04,1.000015663867882e+00
1.314900000000000e+04,1.000015734902509e+00
1.315000000000000e+04,1.000015806150728e+00
1.315100000000000e+04,1.000015877610972e+00
1.315200000000000e+04,1.000015949281652e+00
1.315300000000000e+04,1.000016021161155e+00
1.315400000000000e+04,1.000016093247843e+00
1.315500000000000e+04,1.000016165540054e+00
1.315600000000000e+04,1.000016238036103e+00
1.315700000000000e+04,1.000016310734279e+00
1.315800000000000e+04,1.000016383632847e+00
1.315900000000000e+04,1.000016456730048e+00
1.316000000000000e+04,1.000016530024100e+00
1.316100000000000e+04,1.000016603513193e+00
1.316200000000000e+04,1.000016677195495e+00
1.316300000000000e+04,1.000016751069150e+00
1.316400000000000e+04,1.000016825132276e+00
1.316500000000000e+04,1.000016899382965e+00
1.316600000000000e+04,1.000016973819288e+00
1.316700000000000e+04,1.000017048439287e+00
1.316800000000000e+04,1.000017123240983e+00
1.316900000000000e+04,1.000017198222370e+00
1.317000000000000e+04,1.000017273381417e+00
1.317100000000000e+04,1.000017348716069e+00
1.317200000000000e+04,1.000017424224246e+00
1.317300000000000e+04,1.000017499903844e+00
1.317400000000000e+04,1.000017575752732e+00
1.317500000000000e+04,1.000017651768755e+00
1.317600000000000e+04,1.000017727949734e+00
1.317700000000000e+04,1.000017804293464e+00
1.317800000000000e+04,1.000017880797716e+00
1.317900000000000e+04,1.000017957460234e+00
1.318000000000000e+04,1.000018034278740e+00
1.318100000000000e+04,1.000018111250929e+00
1.318200000000000e+04,1.000018188374471e+00
1.318300000000000e+04,1.000018265647012e+00
1.318400000000000e+04,1.000018343066172e+00
1.318500000000000e+04,1.000018420629549e+00
1.318600000000000e+04,1.000018498334713e+00
1.318700000000000e+04,1.000018576179209e+00
1.318800000000000e+04,1.000018654160560e+00
1.318900000000000e+04,1.000018732276261e+00
1.319000000000000e+04,1.000018810523785e+00
1.319100000000000e+04,1.000018888900580e+00
1.319200000000000e+04,1.000018967404066e+00
1.319300000000000e+04,1.000019046031642e+00
1.319400000000000e+04,1.000019124780681e+00
1.319500000000000e+04,1.000019203648533e+00
1.319600000000000e+04,1.000019282632520e+00
1.319700000000000e+04,1.000019361729943e+00
1.319800000000000e+04,1.000019440938077e+00
1.319900000000000e+04,1.000019520254174e+00
1.320000000000000e+04,1.000019599675459e+00
1.320100000000000e+04,1.000019679199136e+00
1.320200000000000e+04,1.000019758822383e+00
1.320300000000000e+04,1.000019838542355e+00
1.320400000000000e+04,1.000019918356182e+00
1.320500000000000e+04,1.000019998260972e+00
1.320600000000000e+04,1.000020078253806e+00
1.320700000000000e+04,1.000020158331745e+00
1.320800000000000e+04,1.000020238491824e+00
1.320900000000000e+04,1.000020318731055e+00
1.321000000000000e+04,1.000020399046428e+00
1.321100000000000e+04,1.000020479434907e+00
1.321200000000000e+04,1.000020559893435e+00
1.321300000000000e+04,1.000020640418931e+00
1.321400000000000e+04,1.000020721008292e+00
1.321500000000000e+04,1.000020801658391e+00
1.321600000000000e+04,1.000020882366080e+00
1.321700000000000e+04,1.000020963128186e+00
1.321800000000000e+04,1.000021043941515e+00
1.321900000000000e+04,1.000021124802851e+00
1.322000000000000e+04,1.000021205708955e+00
1.322100000000000e+04,1.000021286656566e+00
1.322200000000000e+04,1.000021367642403e+00
1.322300000000000e+04,1.000021448663160e+00
1.322400000000000e+04,1.000021529715511e+00
1.322500000000000e+04,1.000021610796110e+00
1.322600000000000e+04,1.000021691901588e+00
1.322700000000000e+04,1.000021773028555e+00
1.322800000000000e+04,1.000021854173601e+00
1.322900000000000e+04,1.000021935333294e+00
1.323000000000000e+04,1.000022016504181e+00
1.323100000000000e+04,1.000022097682792e+00
1.323200000000000e+04,1.000022178865632e+00
1.323300000000000e+04,1.000022260049191e+00
1.323400000000000e+04,1.000022341229934e+00
1.323500000000000e+04,1.000022422404310e+00
1.323600000000000e+04,1.000022503568747e+00
1.323700000000000e+04,1.000022584719654e+00
1.323800000000000e+04,1.000022665853422e+00
1.323900000000000e+04,1.000022746966421e+00
1.324000000000000e+04,1.000022828055004e+00
1.324100000000000e+04,1.000022909115505e+00
1.324200000000000e+04,1.000022990144241e+00
1.324300000000000e+04,1.000023071137509e+00
1.324400000000000e+04,1.000023152091589e+00
1.324500000000000e+04,1.000023233002743e+00
1.324600000000000e+04,1.000023313867219e+00
1.324700000000000e+04,1.000023394681243e+00
1.324800000000000e+04,1.000023475441028e+00
1.324900000000000e+04,1.000023556142767e+00
1.325000000000000e+04,1.000023636782641e+00
1.325100000000000e+04,1.000023717356812e+00
1.325200000000000e+04,1.000023797861425e+00
1.325300000000000e+04,1.000023878292614e+00
1.325400000000000e+04,1.000023958646494e+00
1.325500000000000e+04,1.000024038919165e+00
1.325600000000000e+04,1.000024119106714e+00
1.325700000000000e+04,1.000024199205213e+00
1.325800000000000e+04,1.000024279210719e+00
1.325900000000000e+04,1.000024359119276e+00
1.326000000000000e+04,1.000024438926915e+00
1.326100000000000e+04,1.000024518629651e+00
1.326200000000000e+04,1.000024598223488e+00
1.326300000000000e+04,1.000024677704419e+00
1.326400000000000e+04,1.000024757068420e+00
1.326500000000000e+04,1.000024836311458e+00
1.326600000000000e+04,1.000024915429488e+00
1.326700000000000e+04,1.000024994418452e+00
1.326800000000000e+04,1.000025073274283e+00
1.326900000000000e+04,1.000025151992902e+00
1.327000000000000e+04,1.000025230570217e+00
1.327100000000000e+04,1.000025309002130e+00
1.327200000000000e+04,1.000025387284530e+00
1.327300000000000e+04,1.000025465413299e+00
1.327400000000000e+04,1.000025543384305e+00
1.327500000000000e+04,1.000025621193413e+00
1.327600000000000e+04,1.000025698836476e+00
1.327700000000000e+04,1.000025776309338e+00
1.327800000000000e+04,1.000025853607837e+00
1.327900000000000e+04,1.000025930727803e+00
1.328000000000000e+04,1.000026007665059e+00
1.328100000000000e+04,1.000026084415419e+00
1.328200000000000e+04,1.000026160974693e+00
1.328300000000000e+04,1.000026237338684e+00
1.328400000000000e+04,1.000026313503189e+00
1.328500000000000e+04,1.000026389464000e+00
1.328600000000000e+04,1.000026465216903e+00
1.328700000000000e+04,1.000026540757680e+00
1.328800000000000e+04,1.000026616082108e+00
1.328900000000000e+04,1.000026691185961e+00
1.329000000000000e+04,1.000026766065009e+00
1.329100000000000e+04,1.000026840715019e+00
1.329200000000000e+04,1.000026915131754e+00
1.329300000000000e+04,1.000026989310976e+00
1.329400000000000e+04,1.000027063248444e+00
1.329500000000000e+04,1.000027136939915e+00
1.329600000000000e+04,1.000027210381147e+00
1.329700000000000e+04,1.000027283567895e+00
1.329800000000000e+04,1.000027356495913e+00
1.329900000000000e+04,1.000027429160956e+00
1.330000000000000e+04,1.000027501558781e+00
1.330100000000000e+04,1.000027573685141e+00
1.330200000000000e+04,1.000027645535795e+00
1.330300000000000e+04,1.000027717106501e+00
1.330400000000000e+04,1.000027788393020e+00
1.330500000000000e+04,1.000027859391113e+00
1.330600000000000e+04,1.000027930096546e+00
1.330700000000000e+04,1.000028000505089e+00
1.330800000000000e+04,1.000028070612512e+00
1.330900000000000e+04,1.000028140414592e+00
1.331000000000000e+04,1.000028209907110e+00
1.331100000000000e+04,1.000028279085851e+00
1.331200000000000e+04,1.000028347946605e+00
1.331300000000000e+04,1.000028416485168e+00
1.331400000000000e+04,1.000028484697343e+00
1.331500000000000e+04,1.000028552578938e+00
1.331600000000000e+04,1.000028620125769e+00
1.331700000000000e+04,1.000028687333659e+00
1.331800000000000e+04,1.000028754198439e+00
1.331900000000000e+04,1.000028820715947e+00
1.332000000000000e+04,1.000028886882031e+00
1.332100000000000e+04,1.000028952692548e+00
1.332200000000000e+04,1.000029018143364e+00
1.332300000000000e+04,1.000029083230354e+00
1.332400000000000e+04,1.000029147949405e+00
1.332500000000000e+04,1.000029212296415e+00
1.332600000000000e+04,1.000029276267292e+00
1.332700000000000e+04,1.000029339857955e+00
1.332800000000000e+04,1.000029403064337e+00
1.332900000000000e+04,1.000029465882382e+00
1.333000000000000e+04,1.000029528308048e+00
1.333100000000000e+04,1.000029590337306e+00
1.333200000000000e+04,1.000029651966141e+00
1.333300000000000e+04,1.000029713190551e+00
1.333400000000000e+04,1.000029774006551e+00
1.333500000000000e+04,1.000029834410169e+00
1.333600000000000e+04,1.000029894397450e+00
1.333700000000000e+04,1.000029953964454e+00
1.333800000000000e+04,1.000030013107258e+00
1.333900000000000e+04,1.000030071821956e+00
1.334000000000000e+04,1.000030130104659e+00
1.334100000000000e+04,1.000030187951495e+00
1.334200000000000e+04,1.000030245358612e+00
1.334300000000000e+04,1.000030302322175e+00
1.334400000000000e+04,1.000030358838368e+00
1.334500000000000e+04,1.000030414903397e+00
1.334600000000000e+04,1.000030470513484e+00
1.334700000000000e+04,1.000030525664874e+00
1.334800000000000e+04,1.000030580353831e+00
1.334900000000000e+04,1.000030634576643e+00
1.335000000000000e+04,1.000030688329617e+00
1.335100000000000e+04,1.000030741609083e+00
1.335200000000000e+04,1.000030794411393e+00
1.335300000000000e+04,1.000030846732922e+00
1.335400000000000e+04,1.000030898570069e+00
1.335500000000000e+04,1.000030949919256e+00
1.335600000000000e+04,1.000031000776929e+00
1.335700000000000e+04,1.000031051139559e+00
1.335800000000000e+04,1.000031101003642e+00
1.335900000000000e+04,1.000031150365700e+00
1.336000000000000e+04,1.000031199222279e+00
1.336100000000000e+04,1.000031247569952e+00
1.336200000000000e+04,1.000031295405319e+00
1.336300000000000e+04,1.000031342725008e+00
1.336400000000000e+04,1.000031389525672e+00
1.336500000000000e+04,1.000031435803994e+00
1.336600000000000e+04,1.000031481556683e+00
1.336700000000000e+04,1.000031526780480e+00
1.336800000000000e+04,1.000031571472150e+00
1.336900000000000e+04,1.000031615628493e+00
1.337000000000000e+04,1.000031659246335e+00
1.337100000000000e+04,1.000031702322533e+00
1.337200000000000e+04,1.000031744853976e+00
1.337300000000000e+04,1.000031786837581e+00
1.337400000000000e+04,1.000031828270299e+00
1.337500000000000e+04,1.000031869149112e+00
1.337600000000000e+04,1.000031909471034e+00
1.337700000000000e+04,1.000031949233111e+00
1.337800000000000e+04,1.000031988432422e+00
1.337900000000000e+04,1.000032027066079e+00
1.338000000000000e+04,1.000032065131229e+00
1.338100000000000e+04,1.000032102625050e+00
1.338200000000000e+04,1.000032139544757e+00
1.338300000000000e+04,1.000032175887598e+00
1.338400000000000e+04,1.000032211650856e+00
1.338500000000000e+04,1.000032246831851e+00
1.338600000000000e+04,1.000032281427936e+00
1.338700000000000e+04,1.000032315436502e+00
1.338800000000000e+04,1.000032348854975e+00
1.338900000000000e+04,1.000032381680818e+00
1.339000000000000e+04,1.000032413911532e+00
1.339100000000000e+04,1.000032445544653e+00
1.339200000000000e+04,1.000032476577757e+00
1.339300000000000e+04,1.000032507008456e+00
1.339400000000000e+04,1.000032536834401e+00
1.339500000000000e+04,1.000032566053282e+00
1.339600000000000e+04,1.000032594662826e+00
1.339700000000000e+04,1.000032622660802e+00
1.339800000000000e+04,1.000032650045015e+00
1.339900000000000e+04,1.000032676813313e+00
1.340000000000000e+04,1.000032702963580e+00
1.340100000000000e+04,1.000032728493744e+00
1.340200000000000e+04,1.000032753401772e+00
1.340300000000000e+04,1.000032777685672e+00
1.340400000000000e+04,1.000032801343491e+00
1.340500000000000e+04,1.000032824373321e+00
1.340600000000000e+04,1.000032846773293e+00
1.340700000000000e+04,1.000032868541580e+00
1.340800000000000e+04,1.000032889676397e+00
1.340900000000000e+04,1.000032910176003e+00
1.341000000000000e+04,1.000032930038697e+00
1.341100000000000e+04,1.000032949262822e+00
1.341200000000000e+04,1.000032967846764e+00
1.341300000000000e+04,1.000032985788953e+00
1.341400000000000e+04,1.000033003087860e+00
1.341500000000000e+04,1.000033019742002e+00
1.341600000000000e+04,1.000033035749939e+00
1.341700000000000e+04,1.000033051110274e+00
1.341800000000000e+04,1.000033065821655e+00
1.341900000000000e+04,1.000033079882775e+00
1.342000000000000e+04,1.000033093292370e+00
1.342100000000000e+04,1.000033106049223e+00
1.342200000000000e+04,1.000033118152160e+00
1.342300000000000e+04,1.000033129600053e+00
1.342400000000000e+04,1.000033140391819e+00
1.342500000000000e+04,1.000033150526419e+00
1.342600000000000e+04,1.000033160002862e+00
1.342700000000000e+04,1.000033168820202e+00
1.342800000000000e+04,1.000033176977538e+00
1.342900000000000e+04,1.000033184474015e+00
1.343000000000000e+04,1.000033191308825e+00
1.343100000000000e+04,1.000033197481204e+00
1.343200000000000e+04,1.000033202990438e+00
1.343300000000000e+04,1.000033207835857e+00
1.343400000000000e+04,1.000033212016836e+00
1.343500000000000e+04,1.000033215532801e+00
1.343600000000000e+04,1.000033218383221e+00
1.343700000000000e+04,1.000033220567613e+00
1.343800000000000e+04,1.000033222085541e+00
1.343900000000000e+04,1.000033222936615e+00
1.344000000000000e+04,1.000033223120495e+00
1.344100000000000e+04,1.000033222636884e+00
1.344200000000000e+04,1.000033221485535e+00
1.344300000000000e+04,1.000033219666246e+00
1.344400000000000e+04,1.000033217178866e+00
1.344500000000000e+04,1.000033214023287e+00
1.344600000000000e+04,1.000033210199450e+00
1.344700000000000e+04,1.000033205707344e+00
1.344800000000000e+04,1.000033200547005e+00
1.344900000000000e+04,1.000033194718515e+00
1.345000000000000e+04,1.000033188222005e+00
1.345100000000000e+04,1.000033181057653e+00
1.345200000000000e+04,1.000033173225685e+00
1.345300000000000e+04,1.000033164726372e+00
1.345400000000000e+04,1.000033155560035e+00
1.345500000000000e+04,1.000033145727040e+00
1.345600000000000e+04,1.000033135227803e+00
1.345700000000000e+04,1.000033124062785e+00
1.345800000000000e+04,1.000033112232494e+00
1.345900000000000e+04,1.000033099737488e+00
1.346000000000000e+04,1.000033086578368e+00
1.346100000000000e+04,1.000033072755786e+00
1.346200000000000e+04,1.000033058270439e+00
1.346300000000000e+04,1.000033043123070e+00
1.346400000000000e+04,1.000033027314471e+00
1.346500000000000e+04,1.000033010845479e+00
1.346600000000000e+04,1.000032993716979e+00
1.346700000000000e+04,1.000032975929902e+00
1.346800000000000e+04,1.000032957485224e+00
1.346900000000000e+04,1.000032938383970e+00
1.347000000000000e+04,1.000032918627209e+00
1.347100000000000e+04,1.000032898216059e+00
1.347200000000000e+04,1.000032877151680e+00
1.347300000000000e+04,1.000032855435281e+00
1.347400000000000e+04,1.000032833068115e+00
1.347500000000000e+04,1.000032810051482e+00
1.347600000000000e+04,1.000032786386726e+00
1.347700000000000e+04,1.000032762075237e+00
1.347800000000000e+04,1.000032737118451e+00
1.347900000000000e+04,1.000032711517848e+00
1.348000000000000e+04,1.000032685274952e+00
1.348100000000000e+04,1.000032658391333e+00
1.348200000000000e+04,1.000032630868604e+00
1.348300000000000e+04,1.000032602708425e+00
1.348400000000000e+04,1.000032573912496e+00
1.348500000000000e+04,1.000032544482565e+00
1.348600000000000e+04,1.000032514420421e+00
1.348700000000000e+04,1.000032483727896e+00
1.348800000000000e+04,1.000032452406868e+00
1.348900000000000e+04,1.000032420459255e+00
1.349000000000000e+04,1.000032387887020e+00
1.349100000000000e+04,1.000032354692168e+00
1.349200000000000e+04,1.000032320876745e+00
1.349300000000000e+04,1.000032286442840e+00
1.349400000000000e+04,1.000032251392585e+00
1.349500000000000e+04,1.000032215728151e+00
1.349600000000000e+04,1.000032179451753e+00
1.349700000000000e+04,1.000032142565645e+00
1.349800000000000e+04,1.000032105072123e+00
1.349900000000000e+04,1.000032066973523e+00
1.350000000000000e+04,1.000032028272220e+00
1.350100000000000e+04,1.000031988970633e+00
1.350200000000000e+04,1.000031949071216e+00
1.350300000000000e+04,1.000031908576464e+00
1.350400000000000e+04,1.000031867488913e+00
1.350500000000000e+04,1.000031825811135e+00
1.350600000000000e+04,1.000031783545742e+00
1.350700000000000e+04,1.000031740695384e+00
1.350800000000000e+04,1.000031697262749e+00
1.350900000000000e+04,1.000031653250562e+00
1.351000000000000e+04,1.000031608661584e+00
1.351100000000000e+04,1.000031563498616e+00
1.351200000000000e+04,1.000031517764494e+00
1.351300000000000e+04,1.000031471462090e+00
1.351400000000000e+04,1.000031424594311e+00
1.351500000000000e+04,1.000031377164101e+00
1.351600000000000e+04,1.000031329174440e+00
1.351700000000000e+04,1.000031280628340e+00
1.351800000000000e+04,1.000031231528850e+00
1.351900000000000e+04,1.000031181879052e+00
1.352000000000000e+04,1.000031131682062e+00
1.352100000000000e+04,1.000031080941030e+00
1.352200000000000e+04,1.000031029659138e+00
1.352300000000000e+04,1.000030977839601e+00
1.352400000000000e+04,1.000030925485667e+00
1.352500000000000e+04,1.000030872600615e+00
1.352600000000000e+04,1.000030819187756e+00
1.352700000000000e+04,1.000030765250432e+00
1.352800000000000e+04,1.000030710792016e+00
1.352900000000000e+04,1.000030655815912e+00
1.353000000000000e+04,1.000030600325551e+00
1.353100000000000e+04,1.000030544324398e+00
1.353200000000000e+04,1.000030487815944e+00
1.353300000000000e+04,1.000030430803710e+00
1.353400000000000e+04,1.000030373291245e+00
1.353500000000000e+04,1.000030315282125e+00
1.353600000000000e+04,1.000030256779956e+00
1.353700000000000e+04,1.000030197788370e+00
1.353800000000000e+04,1.000030138311024e+00
1.353900000000000e+04,1.000030078351603e+00
1.354000000000000e+04,1.000030017913819e+00
1.354100000000000e+04,1.000029957001407e+00
1.354200000000000e+04,1.000029895618129e+00
1.354300000000000e+04,1.000029833767770e+00
1.354400000000000e+04,1.000029771454140e+00
1.354500000000000e+04,1.000029708681072e+00
1.354600000000000e+04,1.000029645452424e+00
1.354700000000000e+04,1.000029581772077e+00
1.354800000000000e+04,1.000029517643931e+00
1.354900000000000e+04,1.000029453071911e+00
1.355000000000000e+04,1.000029388059964e+00
1.355100000000000e+04,1.000029322612055e+00
1.355200000000000e+04,1.000029256732174e+00
1.355300000000000e+04,1.000029190424328e+00
1.355400000000000e+04,1.000029123692544e+00
1.355500000000000e+04,1.000029056540870e+00
1.355600000000000e+04,1.000028988973372e+00
1.355700000000000e+04,1.000028920994134e+00
1.355800000000000e+04,1.000028852607258e+00
1.355900000000000e+04,1.000028783816865e+00
1.356000000000000e+04,1.000028714627092e+00
1.356100000000000e+04,1.000028645042093e+00
1.356200000000000e+04,1.000028575066037e+00
1.356300000000000e+04,1.000028504703110e+00
1.356400000000000e+04,1.000028433957514e+00
1.356500000000000e+04,1.000028362833464e+00
1.356600000000000e+04,1.000028291335191e+00
1.356700000000000e+04,1.000028219466938e+00
1.356800000000000e+04,1.000028147232963e+00
1.356900000000000e+04,1.000028074637538e+00
1.357000000000000e+04,1.000028001684944e+00
1.357100000000000e+04,1.000027928379479e+00
1.357200000000000e+04,1.000027854725448e+00
1.357300000000000e+04,1.000027780727171e+00
1.357400000000000e+04,1.000027706388975e+00
1.357500000000000e+04,1.000027631715201e+00
1.357600000000000e+04,1.000027556710198e+00
1.357700000000000e+04,1.000027481378324e+00
1.357800000000000e+04,1.000027405723946e+00
1.357900000000000e+04,1.000027329751441e+00
1.358000000000000e+04,1.000027253465193e+00
1.358100000000000e+04,1.000027176869594e+00
1.358200000000000e+04,1.000027099969041e+00
1.358300000000000e+04,1.000027022767941e+00
1.358400000000000e+04,1.000026945270705e+00
1.358500000000000e+04,1.000026867481751e+00
1.358600000000000e+04,1.000026789405502e+00
1.358700000000000e+04,1.000026711046385e+00
1.358800000000000e+04,1.000026632408832e+00
1.358900000000000e+04,1.000026553497281e+00
1.359000000000000e+04,1.000026474316170e+00
1.359100000000000e+04,1.000026394869942e+00
1.359200000000000e+04,1.000026315163044e+00
1.359300000000000e+04,1.000026235199922e+00
1.359400000000000e+04,1.000026154985027e+00
1.359500000000000e+04,1.000026074522810e+00
1.359600000000000e+04,1.000025993817724e+00
1.359700000000000e+04,1.000025912874219e+00
1.359800000000000e+04,1.000025831696750e+00
1.359900000000000e+04,1.000025750289768e+00
1.360000000000000e+04,1.000025668657726e+00
1.360100000000000e+04,1.000025586805074e+00
1.360200000000000e+04,1.000025504736259e+00
1.360300000000000e+04,1.000025422455731e+00
1.360400000000000e+04,1.000025339967932e+00
1.360500000000000e+04,1.000025257277304e+00
1.360600000000000e+04,1.000025174388286e+00
1.360700000000000e+04,1.000025091305312e+00
1.360800000000000e+04,1.000025008032813e+00
1.360900000000000e+04,1.000024924575216e+00
1.361000000000000e+04,1.000024840936940e+00
1.361100000000000e+04,1.000024757122402e+00
1.361200000000000e+04,1.000024673136013e+00
1.361300000000000e+04,1.000024588982176e+00
1.361400000000000e+04,1.000024504665290e+00
1.361500000000000e+04,1.000024420189744e+00
1.361600000000000e+04,1.000024335559924e+00
1.361700000000000e+04,1.000024250780204e+00
1.361800000000000e+04,1.000024165854953e+00
1.361900000000000e+04,1.000024080788530e+00
1.362000000000000e+04,1.000023995585286e+00
1.362100000000000e+04,1.000023910249563e+00
1.362200000000000e+04,1.000023824785693e+00
1.362300000000000e+04,1.000023739197999e+00
1.362400000000000e+04,1.000023653490792e+00
1.362500000000000e+04,1.000023567668373e+00
1.362600000000000e+04,1.000023481735035e+00
1.362700000000000e+04,1.000023395695055e+00
1.362800000000000e+04,1.000023309552701e+00
1.362900000000000e+04,1.000023223312230e+00
1.363000000000000e+04,1.000023136977883e+00
1.363100000000000e+04,1.000023050553893e+00
1.363200000000000e+04,1.000022964044475e+00
1.363300000000000e+04,1.000022877453835e+00
1.363400000000000e+04,1.000022790786163e+00
1.363500000000000e+04,1.000022704045635e+00
1.363600000000000e+04,1.000022617236414e+00
1.363700000000000e+04,1.000022530362646e+00
1.363800000000000e+04,1.000022443428465e+00
1.363900000000000e+04,1.000022356437988e+00
1.364000000000000e+04,1.000022269395316e+00
1.364100000000000e+04,1.000022182304535e+00
1.364200000000000e+04,1.000022095169715e+00
1.364300000000000e+04,1.000022007994908e+00
1.364400000000000e+04,1.000021920784151e+00
1.364500000000000e+04,1.000021833541462e+00
1.364600000000000e+04,1.000021746270844e+00
1.364700000000000e+04,1.000021658976280e+00
1.364800000000000e+04,1.000021571661737e+00
1.364900000000000e+04,1.000021484331163e+00
1.365000000000000e+04,1.000021396988487e+00
1.365100000000000e+04,1.000021309637620e+00
1.365200000000000e+04,1.000021222282453e+00
1.365300000000000e+04,1.000021134926859e+00
1.365400000000000e+04,1.000021047574690e+00
1.365500000000000e+04,1.000020960229780e+00
1.365600000000000e+04,1.000020872895943e+00
1.365700000000000e+04,1.000020785576969e+00
1.365800000000000e+04,1.000020698276632e+00
1.365900000000000e+04,1.000020610998684e+00
1.366000000000000e+04,1.000020523746854e+00
1.366100000000000e+04,1.000020436524852e+00
1.366200000000000e+04,1.000020349336366e+00
1.366300000000000e+04,1.000020262185062e+00
1.366400000000000e+04,1.000020175074585e+00
1.366500000000000e+04,1.000020088008555e+00
1.366600000000000e+04,1.000020000990575e+00
1.366700000000000e+04,1.000019914024219e+00
1.366800000000000e+04,1.000019827113045e+00
1.366900000000000e+04,1.000019740260582e+00
1.367000000000000e+04,1.000019653470341e+00
1.367100000000000e+04,1.000019566745806e+00
1.367200000000000e+04,1.000019480090439e+00
1.367300000000000e+04,1.000019393507678e+00
1.367400000000000e+04,1.000019307000939e+00
1.367500000000000e+04,1.000019220573611e+00
1.367600000000000e+04,1.000019134229061e+00
1.367700000000000e+04,1.000019047970631e+00
1.367800000000000e+04,1.000018961801638e+00
1.367900000000000e+04,1.000018875725375e+00
1.368000000000000e+04,1.000018789745110e+00
1.368100000000000e+04,1.000018703864087e+00
1.368200000000000e+04,1.000018618085522e+00
1.368300000000000e+04,1.000018532412611e+00
1.368400000000000e+04,1.000018446848518e+00
1.368500000000000e+04,1.000018361396387e+00
1.368600000000000e+04,1.000018276059334e+00
1.368700000000000e+04,1.000018190840449e+00
1.368800000000000e+04,1.000018105742797e+00
1.368900000000000e+04,1.000018020769416e+00
1.369000000000000e+04,1.000017935923321e+00
1.369100000000000e+04,1.000017851207495e+00
1.369200000000000e+04,1.000017766624901e+00
1.369300000000000e+04,1.000017682178471e+00
1.369400000000000e+04,1.000017597871112e+00
1.369500000000000e+04,1.000017513705706e+00
1.369600000000000e+04,1.000017429685106e+00
1.369700000000000e+04,1.000017345812139e+00
